x,ZOS
118,-1.2251714
119,-1.2207831
120,-1.2289531
121,-1.2261446
122,-1.2363448
123,-1.2369136
124,-1.2242007
125,-1.2299639
126,-1.2079387
127,-1.1558151
128,-1.1424872
129,-1.1166437
130,-1.1347629
131,-1.1461599
132,-1.156931
133,-1.1375235
134,-1.2041881
135,-1.2341247
136,-1.213922
137,-1.1916302
138,-1.1603696
139,-1.1426598
140,-1.1182814
141,-1.130294
142,-1.1175466
143,-1.1151975
144,-1.0995648
145,-1.104867
146,-1.1514186
147,-1.2238842
148,-1.2113354
149,-1.2128012
150,-1.2090938
151,-1.175546
152,-1.1591609
153,-1.1584126
154,-1.1668719
155,-1.1930153
156,-1.1788497
157,-1.1361499
158,-1.199463
159,-1.1779587
160,-1.1830287
161,-1.1615621
162,-1.1539482
163,-1.1363219
164,-1.1238887
165,-1.1257695
166,-1.124854
167,-1.111277
168,-1.1369727
169,-1.1729698
170,-1.1670493
171,-1.148063
172,-1.1646402
173,-1.172674
174,-1.1121663
175,-1.0746933
176,-1.0767707
177,-1.0795288
178,-1.0931073
179,-1.1251702
180,-1.14391
181,-1.13673
182,-1.1614503
183,-1.1775699
184,-1.204395
185,-1.2047256
186,-1.1346047
187,-1.1061486
188,-1.1028135
189,-1.1098413
190,-1.1469827
191,-1.1338319
192,-1.160631
193,-1.1506418
194,-1.1958423
195,-1.2314861
196,-1.2655696
197,-1.2556081
198,-1.2463173
199,-1.2121135
200,-1.161418
201,-1.150159
202,-1.1530038
203,-1.1688365
204,-1.1667824
205,-1.1631731
206,-1.1652129
207,-1.201582
208,-1.1968558
209,-1.2166862
210,-1.1663228
211,-1.1490864
212,-1.1395205
213,-1.1501653
214,-1.1324468
215,-1.1574628
216,-1.1810118
217,-1.1739377
218,-1.1819854
219,-1.1860415
220,-1.2133923
221,-1.2315446
222,-1.1719911
223,-1.163762
224,-1.1737478
225,-1.1672165
226,-1.1680992
227,-1.1840882
228,-1.187812
229,-1.1976229
230,-1.2224622
231,-1.2037798
232,-1.254647
233,-1.2767943
234,-1.2398098
235,-1.2036948
236,-1.1640633
237,-1.1328897
238,-1.1475143
239,-1.2046083
240,-1.1891264
241,-1.1502813
242,-1.164
243,-1.1986643
244,-1.1967924
245,-1.2175013
246,-1.1694131
247,-1.1673975
248,-1.1154969
249,-1.1082357
250,-1.0997194
251,-1.1429063
252,-1.1461927
253,-1.1328428
254,-1.1676073
255,-1.1922572
256,-1.2278512
257,-1.1993164
258,-1.1486112
259,-1.152403
260,-1.1207085
261,-1.0945779
262,-1.1292845
263,-1.1676061
264,-1.1225568
265,-1.1402174
266,-1.175555
267,-1.1931412
268,-1.2092062
269,-1.1452712
270,-1.1163644
271,-1.0952264
272,-1.1122718
273,-1.106074
274,-1.1281483
275,-1.1599162
276,-1.1677495
277,-1.1478467
278,-1.1583011
279,-1.2051761
280,-1.2210238
281,-1.2114853
282,-1.1936823
283,-1.1500045
284,-1.1181886
285,-1.1002389
286,-1.1206012
287,-1.1272905
288,-1.121862
289,-1.1772367
290,-1.1876808
291,-1.2173308
292,-1.2006613
293,-1.2363079
294,-1.1852136
295,-1.1632882
296,-1.133113
297,-1.1299239
298,-1.1578565
299,-1.1696244
300,-1.144756
301,-1.185417
302,-1.2136971
303,-1.2064537
304,-1.1823883
305,-1.176566
306,-1.1552966
307,-1.1253519
308,-1.1220132
309,-1.1005129
310,-1.1067
311,-1.170331
312,-1.1651524
313,-1.1459911
314,-1.2035673
315,-1.2414911
316,-1.2321734
317,-1.1964356
318,-1.1781368
319,-1.1521354
320,-1.1235578
321,-1.1086462
322,-1.119659
323,-1.148926
324,-1.1617823
325,-1.1743135
326,-1.1772063
327,-1.226536
328,-1.2306143
329,-1.2326344
330,-1.2020252
331,-1.159577
332,-1.1417698
333,-1.1468077
334,-1.1576631
335,-1.1647758
336,-1.1525238
337,-1.165669
338,-1.1897796
339,-1.1905682
340,-1.1882397
341,-1.1886573
342,-1.1806041
343,-1.1323597
344,-1.1216373
345,-1.1187013
346,-1.1254121
347,-1.123878
348,-1.1579489
349,-1.1561966
350,-1.1646075
351,-1.193085
352,-1.1869023
353,-1.1663544
354,-1.1599638
355,-1.1213806
356,-1.0925282
357,-1.0734746
358,-1.1220541
359,-1.1543032
360,-1.1191962
361,-1.1501938
362,-1.1642448
363,-1.1917226
364,-1.1764755
365,-1.1863744
366,-1.187486
367,-1.1487615
368,-1.1362704
369,-1.130244
370,-1.1758138
371,-1.1842773
372,-1.1628143
373,-1.170335
374,-1.2089959
375,-1.195505
376,-1.2253795
377,-1.1994146
378,-1.1992556
379,-1.170303
380,-1.1514281
381,-1.1497583
382,-1.186217
383,-1.1902092
384,-1.1877846
385,-1.1999811
386,-1.1785327
387,-1.2045666
388,-1.2251649
389,-1.2072122
390,-1.1857973
391,-1.1633211
392,-1.1318347
393,-1.1475724
394,-1.1668447
395,-1.1125426
396,-1.0411975
397,-1.0919895
398,-1.1505064
399,-1.1674708
400,-1.1685653
401,-1.1237578
402,-1.1270005
403,-1.0951918
404,-1.0752666
405,-1.0989552
406,-1.1048032
407,-1.1578492
408,-1.1530031
409,-1.11711
410,-1.2059127
411,-1.1487718
412,-1.1930269
413,-1.1701791
414,-1.1413627
415,-1.1257944
416,-1.1038973
417,-1.0688387
418,-1.0834814
419,-1.1038976
420,-1.0954361
421,-1.125658
422,-1.1634187
423,-1.1614858
424,-1.1711053
425,-1.1827449
426,-1.1349669
427,-1.0970662
428,-1.076899
429,-1.0812924
430,-1.1140445
431,-1.1511544
432,-1.1549554
433,-1.1596144
434,-1.1772183
435,-1.1781352
436,-1.1894463
437,-1.164664
438,-1.1534002
439,-1.1217186
440,-1.1058557
441,-1.1283443
442,-1.1437883
443,-1.1650658
444,-1.1563046
445,-1.1561729
446,-1.1637846
447,-1.2042106
448,-1.2038443
449,-1.2050415
450,-1.186782
451,-1.1184068
452,-1.0972824
453,-1.0889205
454,-1.1117533
455,-1.1291362
456,-1.1069874
457,-1.1576198
458,-1.1394299
459,-1.1597513
460,-1.1841811
461,-1.1863968
462,-1.1487067
463,-1.1199837
464,-1.0895764
465,-1.0999042
466,-1.096288
467,-1.0728902
468,-1.112271
469,-1.1210462
470,-1.1427034
471,-1.1457906
472,-1.1339602
473,-1.1528238
474,-1.1345177
475,-1.0917577
476,-1.1274748
477,-1.1454132
478,-1.1172503
479,-1.1468354
480,-1.1305251
481,-1.1401458
482,-1.1531076
483,-1.2064434
484,-1.201123
485,-1.1915636
486,-1.1571283
487,-1.1459793
488,-1.1179571
489,-1.0911001
490,-1.112743
491,-1.1311537
492,-1.1238838
493,-1.1319759
494,-1.1256529
495,-1.1978728
496,-1.1686621
497,-1.1701165
498,-1.1503978
499,-1.1024976
500,-1.0840125
501,-1.0972879
502,-1.08887
503,-1.09443
504,-1.1281554
505,-1.1171945
506,-1.1239809
507,-1.1571019
508,-1.1598779
509,-1.1591257
510,-1.1459558
511,-1.1234654
512,-1.0953895
513,-1.0785267
514,-1.0905108
515,-1.0689657
516,-1.0992471
517,-1.0863454
518,-1.1096662
519,-1.1292992
520,-1.1544272
521,-1.1432194
522,-1.1219631
523,-1.088504
524,-1.0652847
525,-1.0503677
526,-1.0577964
527,-1.0766608
528,-1.0805522
529,-1.0840563
530,-1.0929493
531,-1.1460006
532,-1.116151
533,-1.1439664
534,-1.0927353
535,-1.0601565
536,-1.0467749
537,-1.0859702
538,-1.1129892
539,-1.0920975
540,-1.129208
541,-1.1258891
542,-1.119407
543,-1.1256685
544,-1.1664765
545,-1.1303674
546,-1.0988303
547,-1.0524368
548,-1.004784
549,-1.0129962
550,-1.0784657
551,-1.1043897
552,-1.0547898
553,-1.1330137
554,-1.1309512
555,-1.1289283
556,-1.1367298
557,-1.1478244
558,-1.1060826
559,-1.0648721
560,-1.0298535
561,-1.0428928
562,-1.069426
563,-1.121546
564,-1.0706978
565,-1.0853455
566,-1.1137034
567,-1.1394582
568,-1.1346477
569,-1.1463879
570,-1.120378
571,-1.0796269
572,-1.0558753
573,-1.0300074
574,-1.046251
575,-1.0678221
576,-1.0981939
577,-1.1276203
578,-1.1075283
579,-1.1106129
580,-1.1163979
581,-1.1048505
582,-1.0885719
583,-1.0899942
584,-1.0908098
585,-1.0790473
586,-1.1076946
587,-1.1357147
588,-1.097243
589,-1.1346284
590,-1.1311415
591,-1.1476718
592,-1.1532319
593,-1.1164702
594,-1.0833604
595,-1.0431902
596,-1.026125
597,-1.022714
598,-1.0493838
599,-1.0742502
600,-1.0685443
601,-1.1072236
602,-1.1149232
603,-1.1562107
604,-1.1482393
605,-1.1451176
606,-1.1204053
607,-1.0739671
608,-1.0817924
609,-1.0777887
610,-1.0799025
611,-1.111696
612,-1.0910084
613,-1.121476
614,-1.1184868
615,-1.1435385
616,-1.1202011
617,-1.1223348
618,-1.0885664
619,-1.0666069
620,-1.0611644
621,-1.0504756
622,-1.0673428
623,-1.0604807
624,-1.1088812
625,-1.0975761
626,-1.0894698
627,-1.125082
628,-1.0934497
629,-1.0234381
630,-1.0196786
631,-1.0031296
632,-1.017372
633,-1.0210223
634,-1.0377475
635,-1.0519158
636,-1.0762142
637,-1.1034579
638,-1.080806
639,-1.1567348
640,-1.1180992
641,-1.1020561
642,-1.0582834
643,-1.030849
644,-1.0241671
645,-1.0369009
646,-1.0846639
647,-1.08047
648,-1.0681962
649,-1.049172
650,-1.1230357
651,-1.1187166
652,-1.1368139
653,-1.1276735
654,-1.0796725
655,-1.0727168
656,-1.0497128
657,-1.0519048
658,-1.0225058
659,-1.0741144
660,-1.0979432
661,-1.0864236
662,-1.1196767
663,-1.1760627
664,-1.1820713
665,-1.1729066
666,-1.1431998
667,-1.118744
668,-1.0939666
669,-1.0485033
670,-1.1224269
671,-1.1161008
672,-1.1140794
673,-1.1398661
674,-1.1580534
675,-1.1940869
676,-1.1764072
677,-1.1469384
678,-1.0986129
679,-1.0805844
680,-1.1017278
681,-1.0761094
682,-1.0611002
683,-1.0899627
684,-1.1042782
685,-1.0751873
686,-1.0716673
687,-1.1438632
688,-1.1577142
689,-1.1567149
690,-1.1101075
691,-1.089497
692,-1.0898436
693,-1.0990434
694,-1.112282
695,-1.1340909
696,-1.1299831
697,-1.1272926
698,-1.1382698
699,-1.1027607
700,-1.1276691
701,-1.1088666
702,-1.0878347
703,-1.0498354
704,-1.0316964
705,-1.0588777
706,-1.0837429
707,-1.0798234
708,-1.1254793
709,-1.113749
710,-1.1566106
711,-1.141609
712,-1.2001239
713,-1.1503692
714,-1.1553227
715,-1.0613037
716,-1.0280133
717,-1.031348
718,-1.0772582
719,-1.0444527
720,-1.0475882
721,-1.0307274
722,-1.0549533
723,-1.0934297
724,-1.1505712
725,-1.0873195
726,-1.0501902
727,-1.0141813
728,-1.026934
729,-1.0552993
730,-1.0747776
731,-1.0867064
732,-1.1044248
733,-1.0960764
734,-1.1288338
735,-1.0996565
736,-1.123185
737,-1.1589823
738,-1.1494148
739,-1.1312782
740,-1.1086934
741,-1.105097
742,-1.1098417
743,-1.1149337
744,-1.0774137
745,-1.0721302
746,-1.0721396
747,-1.1629312
748,-1.180724
749,-1.1857404
750,-1.0953013
751,-1.0690687
752,-1.0800525
753,-1.0261161
754,-1.0040373
755,-1.0364954
756,-1.0577114
757,-1.0466714
758,-1.0724502
759,-1.0943934
760,-1.0648654
761,-1.0693718
762,-1.0231181
763,-1.0135003
764,-0.9511388
765,-0.9692168
766,-0.98355603
767,-1.0087013
768,-1.029517
769,-1.085423
770,-1.07506
771,-1.0519083
772,-1.003518
773,-1.00439
774,-0.97561735
775,-0.9791008
776,-0.9910672
777,-0.98431075
778,-0.9940943
779,-1.045212
780,-1.0660676
781,-1.0570734
782,-1.0667461
783,-1.1140583
784,-1.1385496
785,-1.1309891
786,-1.0656252
787,-1.0097375
788,-1.0234531
789,-1.0015843
790,-1.0115513
791,-1.003662
792,-1.0584646
793,-1.064171
794,-1.1110189
795,-1.0160335
796,-1.0824124
797,-1.0075446
798,-1.0316405
799,-1.0286634
800,-0.9673007
801,-0.9696173
802,-0.9953066
803,-0.98886794
804,-0.99855965
805,-1.0001037
806,-1.0391445
807,-1.053689
808,-1.0787193
809,-1.0392073
810,-1.0553982
811,-1.0348097
812,-0.97858495
813,-0.98120296
814,-1.0088215
815,-1.0027642
816,-1.0438609
817,-1.0508991
818,-1.091999
819,-1.0873809
820,-1.0350213
821,-0.9990451
822,-0.9674207
823,-0.9952403
824,-0.9511703
825,-0.93800515
826,-0.95719385
827,-0.95343953
828,-1.0312109
829,-0.9698355
830,-1.035337
831,-1.0129721
832,-1.0190895
833,-0.99942046
834,-0.96998286
835,-0.935679
836,-0.89937544
837,-0.9150976
838,-0.9118063
839,-0.9077715
840,-0.9449221
841,-0.98582906
842,-0.97954094
843,-1.0134324
844,-1.0056207
845,-1.0401195
846,-1.0050979
847,-0.98230827
848,-0.9465624
849,-0.9395305
850,-0.93812835
851,-0.9044292
852,-0.97695607
853,-0.9741216
854,-1.0196084
855,-1.0301757
856,-0.96690196
857,-0.99404037
858,-0.94203585
859,-0.8245987
860,-0.93344355
861,-0.89684355
862,-0.9124522
863,-0.96366346
864,-0.94041586
865,-0.98965144
866,-0.958458
867,-0.9488272
868,-1.0254525
869,-1.0099002
870,-0.9432881
871,-0.8693854
872,-0.9067445
873,-0.9385697
874,-0.90343255
875,-1.0013417
876,-0.9422424
877,-0.8791135
878,-0.9094447
879,-0.96490675
880,-0.96701926
881,-0.9773388
882,-0.9484639
883,-0.93029416
884,-0.8915113
885,-0.81275684
886,-0.84871215
887,-0.8763232
888,-0.8825894
889,-0.8672049
890,-0.93445325
891,-0.8332948
892,-0.8356232
893,-0.8472368
894,-0.880605
895,-0.8005897
896,-0.850987
897,-0.7873991
898,-0.7828755
899,-0.81794417
900,-0.8133457
901,-0.85861564
902,-0.8544694
903,-0.8954082
904,-0.8927854
905,-0.79640585
906,-0.8622394
907,-0.8304392
908,-0.8652938
909,-0.807731
910,-0.8087416
911,-0.83015347
912,-0.90714604
913,-0.8651582
914,-0.934092
915,-0.92688745
916,-0.9356754
917,-0.95609415
918,-0.8684038
919,-0.810123
920,-0.79258144
921,-0.79738104
922,-0.75144094
923,-0.7647355
924,-0.7429271
925,-0.7902972
926,-0.77480227
927,-0.81841135
928,-0.84815794
929,-0.86934805
930,-0.791537
931,-0.75627357
932,-0.73107886
933,-0.72087055
934,-0.80251116
935,-0.7244343
936,-0.80710435
937,-0.820869
938,-0.84231955
939,-0.9049683
940,-0.846835
941,-0.8579468
942,-0.8072361
943,-0.8182887
944,-0.8160693
945,-0.83262146
946,-0.7960563
947,-0.7886337
948,-0.7550606
949,-0.824793
950,-0.8545613
951,-0.86453307
952,-0.8632312
953,-0.7907839
954,-0.7722142
955,-0.80300677
956,-0.76022065
957,-0.8084443
958,-0.8285134
959,-0.7975599
960,-0.7338822
961,-0.80605704
962,-0.88037086
963,-0.83983386
964,-0.87591976
965,-0.8955067
966,-0.89441746
967,-0.8121983
968,-0.8206989
969,-0.81053406
970,-0.92840797
971,-0.9473582
972,-0.90788543
973,-0.92505366
974,-0.87425923
975,-0.8718537
976,-0.8933883
977,-0.8609639
978,-0.7991303
979,-0.63810843
980,-0.7528689
981,-0.77209437
982,-0.76848274
983,-0.8483407
984,-0.8022745
985,-0.79611295
986,-0.83842427
987,-0.91764164
988,-0.8040413
989,-0.88425434
990,-0.8847809
991,-0.8388924
992,-0.83908194
993,-0.79315335
994,-0.83914644
995,-0.8609489
996,-0.89082384
997,-0.8496319
998,-0.8514268
999,-0.850483
1000,-0.8454212
1001,-0.87818736
1002,-0.8543731
1003,-0.82477015
1004,-0.8002608
1005,-0.81352705
1006,-0.7712485
1007,-0.78669626
1008,-0.8617826
1009,-0.82003564
1010,-0.855525
1011,-0.85946256
1012,-0.8607802
1013,-0.8743437
1014,-0.8104711
1015,-0.7608745
1016,-0.86280555
1017,-0.81142557
1018,-0.82689697
1019,-0.8526813
1020,-0.8587664
1021,-0.89059347
1022,-0.853953
1023,-0.91062886
1024,-0.92285234
1025,-0.93733364
1026,-0.866246
1027,-0.8579686
1028,-0.8368768
1029,-0.83475524
1030,-0.8617918
1031,-0.8480053
1032,-0.86192775
1033,-0.8778383
1034,-0.90558094
1035,-0.88787854
1036,-0.9022553
1037,-0.89392716
1038,-0.8795088
1039,-0.85862607
1040,-0.8323939
1041,-0.85550433
1042,-0.8453683
1043,-0.8672736
1044,-0.7900236
1045,-0.74993277
1046,-0.80385876
1047,-0.85334605
1048,-0.8772989
1049,-0.8947743
1050,-0.81515145
1051,-0.79819703
1052,-0.7937392
1053,-0.7995786
1054,-0.74288344
1055,-0.857335
1056,-0.8887069
1057,-0.8513143
1058,-0.8452241
1059,-0.8642379
1060,-0.97568804
1061,-0.9146928
1062,-0.83695537
1063,-0.80396813
1064,-0.77158463
1065,-0.8447368
1066,-0.7715452
1067,-0.86624354
1068,-0.81125903
1069,-0.8142851
1070,-0.8656936
1071,-0.84087753
1072,-0.8627565
1073,-0.8420556
1074,-0.85779965
1075,-0.83323497
1076,-0.82693964
1077,-0.86602634
1078,-0.84358984
1079,-0.85316247
1080,-0.8186135
1081,-0.792095
1082,-0.8582202
1083,-0.87142175
1084,-0.8752392
1085,-0.9460857
1086,-0.91075015
1087,-0.91988784
1088,-0.84478104
1089,-0.7946561
1090,-0.87182754
1091,-0.8109486
1092,-0.7494187
1093,-0.7517949
1094,-0.70724714
1095,-0.7994806
1096,-0.90478146
1097,-0.83372205
1098,-0.8817147
1099,-0.8853557
1100,-0.82458425
1101,-0.78068686
1102,-0.7614032
1103,-0.8002006
1104,-0.78492564
1105,-0.8085542
1106,-0.82467014
1107,-0.8393875
1108,-0.8054005
1109,-0.7622135
1110,-0.8242392
1111,-0.7770072
1112,-0.721906
1113,-0.68854773
1114,-0.7555932
1115,-0.7292367
1116,-0.77662957
1117,-0.8529025
1118,-0.8822723
1119,-0.89608675
1120,-0.8829557
1121,-0.8271528
1122,-0.81012243
1123,-0.8063376
1124,-0.7582797
1125,-0.7624133
1126,-0.7908153
1127,-0.82144004
1128,-0.8379034
1129,-0.86848366
1130,-0.83779144
1131,-0.80400205
1132,-0.82609916
1133,-0.8051032
1134,-0.80537444
1135,-0.77126527
1136,-0.775033
1137,-0.819447
1138,-0.8265076
1139,-0.7945471
1140,-0.80549514
1141,-0.8716466
1142,-0.85559064
1143,-0.8651521
1144,-0.8712556
1145,-0.89541376
1146,-0.8543719
1147,-0.7875654
1148,-0.7852001
1149,-0.78156215
1150,-0.86301273
1151,-0.897279
1152,-0.88408965
1153,-0.90094477
1154,-0.74973226
1155,-0.7835953
1156,-0.84628487
1157,-0.8436347
1158,-0.7801802
1159,-0.7043782
1160,-0.72148925
1161,-0.7100095
1162,-0.7697443
1163,-0.8270597
1164,-0.8093877
1165,-0.8679485
1166,-0.9218447
1167,-0.8956351
1168,-0.8786717
1169,-0.8194709
1170,-0.76313394
1171,-0.72245836
1172,-0.70589375
1173,-0.79459614
1174,-0.84035146
1175,-0.75004554
1176,-0.72592175
1177,-0.7914883
1178,-0.8844813
1179,-0.8507094
1180,-0.81551963
1181,-0.7511419
1182,-0.6853484
1183,-0.6118596
1184,-0.6541039
1185,-0.58212405
1186,-0.72289705
1187,-0.7505345
1188,-0.64086235
1189,-0.7066781
1190,-0.825538
1191,-0.8324739
1192,-0.7996707
1193,-0.7979733
1194,-0.7833895
1195,-0.74796224
1196,-0.7780277
1197,-0.84345865
1198,-0.9128055
1199,-0.9020841
1200,-0.78245217
1201,-0.8088777
1202,-0.84275055
1203,-0.8431012
1204,-0.7992633
1205,-0.813578
1206,-0.8011423
1207,-0.7706268
1208,-0.7520679
1209,-0.74948645
1210,-0.7602366
1211,-0.8156786
1212,-0.8069292
