x,ZOS
205,-1.1569893
206,-1.2098658
207,-1.2349458
208,-1.1810316
209,-1.1768221
210,-1.1386232
211,-1.1054691
212,-1.0894083
213,-1.1290959
214,-1.1166731
215,-1.1342952
216,-1.126478
217,-1.1236542
218,-1.1593909
219,-1.2275033
220,-1.1975775
221,-1.2082735
222,-1.1798679
223,-1.1074668
224,-1.0699526
225,-1.0863844
226,-1.0897298
227,-1.0971879
228,-1.0534277
229,-1.1074575
230,-1.1718669
231,-1.2173073
232,-1.2286097
233,-1.1987176
234,-1.1616119
235,-1.1132735
236,-1.0870323
237,-1.0632901
238,-1.0644889
239,-1.1063066
240,-1.1728957
241,-1.1652191
242,-1.1180667
243,-1.1512887
244,-1.1664249
245,-1.1311414
246,-1.1231881
247,-1.1160866
248,-1.0513687
249,-1.1021335
250,-1.0716287
251,-1.0708222
252,-1.0804001
253,-1.1780782
254,-1.1729561
255,-1.1718547
256,-1.1807123
257,-1.1517946
258,-1.09647
259,-1.0127121
260,-1.017097
261,-1.051907
262,-1.0676162
263,-1.099382
264,-1.0524565
265,-1.0666491
266,-1.0797106
267,-1.1280485
268,-1.2044122
269,-1.1112257
270,-1.0440216
271,-1.0461724
272,-1.042944
273,-1.0709671
274,-1.0574894
275,-1.1143154
276,-1.1350787
277,-1.0975558
278,-1.1348227
279,-1.1965722
280,-1.1808572
281,-1.1355022
282,-1.1189336
283,-1.1089458
284,-1.084045
285,-1.0392622
286,-1.0157789
287,-1.0997653
288,-1.1304026
289,-1.1234314
290,-1.1490624
291,-1.2293128
292,-1.1624893
293,-1.1707983
294,-1.1313999
295,-1.098551
296,-1.0949999
297,-1.1026509
298,-1.1312065
299,-1.1057817
300,-1.0844722
301,-1.0811427
302,-1.1899072
303,-1.1409763
304,-1.1093563
305,-1.1286193
306,-1.0696309
307,-1.0450398
308,-1.0184721
309,-0.96574354
310,-1.0120608
311,-1.0519391
312,-1.0919464
313,-1.0944827
314,-1.156128
315,-1.1839528
316,-1.2018145
317,-1.1564776
318,-1.1267078
319,-1.080085
320,-1.0788238
321,-1.0804962
322,-1.066554
323,-1.0775715
324,-1.1122147
325,-1.126714
326,-1.1218765
327,-1.1445122
328,-1.1657404
329,-1.1322306
330,-1.1294942
331,-1.0813844
332,-1.0859174
333,-1.0798675
334,-1.0866194
335,-1.1412034
336,-1.1399192
337,-1.0966833
338,-1.1094499
339,-1.1687279
340,-1.2039214
341,-1.1741027
342,-1.1465302
343,-1.0947907
344,-1.0242727
345,-1.0716012
346,-1.0711803
347,-1.0732752
348,-1.1355934
349,-1.1666555
350,-1.1813866
351,-1.1541752
352,-1.1391648
353,-1.1234899
354,-1.0814033
355,-1.0398296
356,-1.0240209
357,-1.0409043
358,-1.061761
359,-1.111606
360,-1.0631177
361,-1.0605401
362,-1.1118479
363,-1.112332
364,-1.1263937
365,-1.1225357
366,-1.1019821
367,-1.0418216
368,-1.0420935
369,-1.0409988
370,-1.0864142
371,-1.1251302
372,-1.1347095
373,-1.1166736
374,-1.17604
375,-1.2008448
376,-1.1890452
377,-1.1657153
378,-1.1479197
379,-1.0947764
380,-1.0764983
381,-1.0785728
382,-1.1627319
383,-1.1686163
384,-1.1654283
385,-1.17512
386,-1.1567638
387,-1.1554216
388,-1.1552222
389,-1.1833957
390,-1.1169642
391,-1.0887464
392,-1.0357548
393,-1.007036
394,-1.0234029
395,-1.1353154
396,-1.0703626
397,-1.0708354
398,-1.1808331
399,-1.2105206
400,-1.2235038
401,-1.1594201
402,-1.1156752
403,-1.1079899
404,-1.0932528
405,-1.0758419
406,-1.0538429
407,-1.0604881
408,-1.1170287
409,-1.1446084
410,-1.1200585
411,-1.164634
412,-1.1798885
413,-1.158108
414,-1.1549325
415,-1.1303024
416,-1.0867462
417,-1.0672251
418,-1.0545754
419,-1.0831199
420,-1.0225078
421,-1.1482884
422,-1.1277642
423,-1.1687064
424,-1.1773226
425,-1.1834106
426,-1.1103146
427,-1.0732698
428,-1.0564792
429,-1.0864214
430,-1.0945843
431,-1.121555
432,-1.1539977
433,-1.1465981
434,-1.1800202
435,-1.1849598
436,-1.1138433
437,-1.1377513
438,-1.0753143
439,-1.0999687
440,-1.0621402
441,-1.0794113
442,-1.0728406
443,-1.0534242
444,-1.0843832
445,-1.1376563
446,-1.1242936
447,-1.180547
448,-1.1850841
449,-1.108018
450,-1.1467055
451,-1.1100402
452,-1.1052241
453,-1.0990708
454,-1.0985718
455,-1.1499661
456,-1.1238788
457,-1.1806172
458,-1.1831317
459,-1.2180756
460,-1.1629267
461,-1.1193752
462,-1.0985063
463,-1.0813634
464,-1.0933335
465,-1.1090882
466,-1.0891742
467,-1.0512182
468,-1.0764105
469,-1.1122857
470,-1.1749749
471,-1.1821696
472,-1.1860548
473,-1.1607721
474,-1.1176047
475,-1.1319793
476,-1.1270369
477,-1.1109216
478,-1.1107786
479,-1.1574136
480,-1.1653013
481,-1.1533135
482,-1.1776047
483,-1.2183717
484,-1.1788311
485,-1.1397818
486,-1.1176045
487,-1.0716164
488,-1.017157
489,-0.9920752
490,-1.0640657
491,-1.1140082
492,-1.1314294
493,-1.1536908
494,-1.1210469
495,-1.1311564
496,-1.1173638
497,-1.1428355
498,-1.114561
499,-1.0936402
500,-1.1105783
501,-1.1115607
502,-1.1011826
503,-1.0893769
504,-1.127272
505,-1.0889094
506,-1.1127526
507,-1.1645906
508,-1.1668103
509,-1.1357062
510,-1.1310886
511,-1.0762944
512,-1.0387886
513,-1.0434657
514,-1.0580152
515,-0.9550469
516,-1.0042186
517,-1.0662656
518,-1.0552571
519,-1.0834584
520,-1.1094484
521,-1.1199968
522,-1.0625918
523,-1.0231206
524,-1.0466892
525,-1.0124224
526,-1.0437697
527,-1.0684594
528,-1.1005679
529,-1.1331074
530,-1.0971304
531,-1.1160184
532,-1.0716759
533,-1.1106969
534,-1.0610875
535,-0.9882397
536,-1.0554914
537,-1.0657464
538,-1.0488142
539,-1.0258279
540,-1.0519371
541,-1.105247
542,-1.0623174
543,-1.070004
544,-1.1368666
545,-1.1086521
546,-1.0466765
547,-1.0678029
548,-1.0036676
549,-1.0152287
550,-1.0214382
551,-1.0486827
552,-1.0401249
553,-1.0539547
554,-1.1256833
555,-1.1447986
556,-1.2011656
557,-1.1589304
558,-1.1245685
559,-1.1064898
560,-1.0748152
561,-1.035241
562,-1.0406845
563,-1.1466084
564,-1.1367238
565,-1.1477562
566,-1.172241
567,-1.1831745
568,-1.1939492
569,-1.1627455
570,-1.1195298
571,-1.1134113
572,-1.0752726
573,-1.0658547
574,-1.1033086
575,-1.1129482
576,-1.0977088
577,-1.1389352
578,-1.175109
579,-1.1674113
580,-1.1852758
581,-1.1580052
582,-1.1393768
583,-1.0894535
584,-1.1198623
585,-1.1299925
586,-1.1362334
587,-1.1252325
588,-1.1207287
589,-1.1317961
590,-1.1699846
591,-1.1830295
592,-1.1728978
593,-1.1641507
594,-1.1502312
595,-1.103203
596,-1.0836154
597,-1.0569055
598,-1.0860289
599,-1.0902117
600,-1.067346
601,-1.0899794
602,-1.1198506
603,-1.1292504
604,-1.112457
605,-1.1183589
606,-1.0900017
607,-1.031081
608,-1.0429037
609,-1.024949
610,-1.0354005
611,-1.0690552
612,-1.0617995
613,-1.0420666
614,-1.0492406
615,-1.0250063
616,-1.02748
617,-1.0636268
618,-1.0304893
619,-0.9515434
620,-1.01232
621,-1.0199097
622,-1.0478773
623,-1.0498961
624,-1.04394
625,-1.0704062
626,-1.0574956
627,-1.0769018
628,-1.0831918
629,-1.0759993
630,-1.0725816
631,-1.04226
632,-1.0125396
633,-0.99899495
634,-0.99985015
635,-1.0154566
636,-1.061187
637,-1.0988609
638,-1.0896623
639,-1.0739177
640,-1.0548458
641,-1.0789089
642,-1.0471338
643,-1.0012121
644,-0.9818272
645,-0.9747633
646,-1.0086024
647,-1.0448954
648,-1.0135577
649,-0.9895534
650,-1.1153166
651,-1.0721675
652,-1.0730828
653,-1.1047564
654,-1.0966539
655,-1.0383067
656,-1.0570314
657,-1.0686617
658,-1.0518698
659,-1.0849406
660,-1.1134623
661,-1.1209135
662,-1.1253362
663,-1.1869203
664,-1.1793833
665,-1.1297065
666,-1.0531698
667,-1.0537121
668,-1.0825609
669,-1.089157
670,-1.0810052
671,-1.0630414
672,-1.0574454
673,-1.1420245
674,-1.1288109
675,-1.1873477
676,-1.1345932
677,-1.1280972
678,-1.1192284
679,-1.0727475
680,-1.0427831
681,-1.0292485
682,-1.0327318
683,-1.0757661
684,-1.0632452
685,-1.0732571
686,-1.0678468
687,-1.082645
688,-1.0705031
689,-1.1210716
690,-1.0629561
691,-1.0405692
692,-1.0436468
693,-1.0146722
694,-0.94554853
695,-0.90369695
696,-0.969637
697,-0.9828994
698,-0.9722876
699,-0.9907153
700,-1.0476514
701,-1.0179502
702,-1.0748242
703,-0.9742913
704,-1.0042833
705,-1.0342002
706,-1.042122
707,-1.0162681
708,-1.0233957
709,-1.0414906
710,-1.1458122
711,-1.1069059
712,-1.0995268
713,-1.0630803
714,-1.0641112
715,-1.0097874
716,-1.0339739
717,-1.04239
718,-1.0752895
719,-1.0710702
720,-1.1007265
721,-1.1119696
722,-1.082844
723,-1.0289739
724,-1.0995764
725,-1.054841
726,-0.9990705
727,-0.9493864
728,-1.0222536
729,-0.9844589
730,-1.0468189
731,-1.0223594
732,-1.0410523
733,-0.80767655
734,-0.8955788
735,-0.99984586
736,-1.0490447
737,-1.0688276
738,-1.0493206
739,-1.02965
740,-0.98986644
741,-0.9399987
742,-0.984812
743,-1.0397841
744,-0.9788381
745,-1.0134144
746,-1.0726199
747,-1.0189263
748,-1.0915493
749,-1.0470823
750,-0.9783749
751,-0.92781395
752,-0.8928145
753,-0.9392414
754,-0.9585455
755,-0.95567226
756,-0.97748804
757,-0.9398838
758,-0.9684033
759,-0.9568412
760,-0.99116504
761,-1.020035
762,-0.96806455
763,-0.95195514
764,-0.91514343
765,-0.9667979
766,-0.968134
767,-0.93588936
768,-0.9440724
769,-0.96419716
770,-1.031962
771,-0.9691816
772,-0.9618796
773,-0.9632926
774,-0.9741337
775,-0.98451596
776,-0.88366675
777,-0.8403881
778,-0.86194724
779,-0.93315566
780,-0.9826372
781,-0.95858836
782,-0.8641684
783,-0.9784726
784,-1.0010682
785,-0.97729224
786,-0.83067447
787,-0.96035904
788,-0.9580026
789,-0.9303248
790,-0.90527165
791,-0.90709156
792,-0.9583204
793,-0.9542821
794,-1.0006533
795,-0.9647797
796,-1.0585384
797,-0.99537563
798,-1.0141759
799,-0.9649899
800,-0.9105947
801,-0.90907824
802,-0.91059136
803,-0.9277972
804,-0.9379776
805,-0.91598874
806,-0.94506043
807,-0.98687536
808,-1.0263824
809,-0.98008645
810,-0.9519982
811,-0.9250839
812,-0.91856337
813,-0.8945811
814,-0.94117826
815,-0.937959
816,-0.9571168
817,-0.9529659
818,-0.9491421
819,-1.0528586
820,-1.053257
821,-1.0223148
822,-0.8992476
823,-0.7744343
824,-0.9092231
825,-0.8941277
826,-0.8793015
827,-0.90953916
828,-0.9684836
829,-0.85615754
830,-0.92380524
831,-0.8766668
832,-0.9211864
833,-0.92310023
834,-0.92765677
835,-0.8593881
836,-0.8905992
837,-0.8526576
838,-0.9476729
839,-0.9062428
840,-0.92809457
841,-0.95733017
842,-0.90592533
843,-0.95099264
844,-0.9755007
845,-0.98651236
846,-0.8295046
847,-0.82261676
848,-0.8711818
849,-0.8912344
850,-0.8398471
851,-0.88682234
852,-0.8883242
853,-0.9451662
854,-0.9130951
855,-0.8622397
856,-0.95129156
857,-0.93704385
858,-0.91050524
859,-0.8587149
860,-0.8701363
861,-0.8471798
862,-0.86126417
863,-0.8541667
864,-0.9212716
865,-0.9536192
866,-0.9451213
867,-0.9123531
868,-1.012938
869,-0.98423946
870,-0.9527816
871,-0.9253929
872,-0.8964908
873,-0.8812518
874,-0.8455688
875,-0.87490505
876,-0.88354
877,-0.9294238
878,-0.929
879,-0.98884994
880,-0.97323346
881,-0.80528826
882,-0.75724506
883,-0.83930784
884,-0.8634994
885,-0.86552215
886,-0.9188378
887,-0.94596267
888,-0.9078005
889,-0.9548265
890,-0.9427347
891,-0.9079146
892,-0.9264149
893,-0.9668977
894,-0.9398472
895,-0.83478457
896,-0.8250715
897,-0.8447448
898,-0.8538317
899,-0.8797629
900,-0.8940773
901,-0.8430221
902,-0.87741226
903,-0.8599717
904,-0.8766644
905,-0.6899152
906,-0.73085713
907,-0.7872234
908,-0.60255104
909,-0.7628081
910,-0.80005264
911,-0.81012046
912,-0.92211074
913,-0.82658744
914,-0.7762543
915,-0.8415581
916,-0.82021403
917,-0.7977744
918,-0.77318037
919,-0.7979091
920,-0.76061296
921,-0.77212274
922,-0.71680814
923,-0.7345977
924,-0.766501
925,-0.81108177
926,-0.80327773
927,-0.788684
928,-0.81060857
929,-0.8169984
930,-0.7145937
931,-0.73920846
932,-0.78423494
933,-0.74403244
934,-0.80121726
935,-0.84054685
936,-0.81868505
937,-0.89834744
938,-0.8266639
939,-0.85392106
940,-0.8168781
941,-0.9172868
942,-0.8273479
943,-0.7243587
944,-0.7029776
945,-0.753116
946,-0.85078776
947,-0.87360734
948,-0.8540823
949,-0.8021892
950,-0.83235186
951,-0.8329508
952,-0.8602275
953,-0.8394962
954,-0.7743234
955,-0.77067804
956,-0.8361032
957,-0.7951022
958,-0.67952764
959,-0.7597736
960,-0.77896184
961,-0.78697985
962,-0.7989911
963,-0.8008698
964,-0.8774242
965,-0.8022596
966,-0.59185576
967,-0.61578417
968,-0.67089725
969,-0.71288323
970,-0.71630394
971,-0.8353781
972,-0.6758838
973,-0.74992293
974,-0.86776763
975,-0.8308241
976,-0.8189328
977,-0.89578974
978,-0.81817305
979,-0.6728346
980,-0.6318121
981,-0.6391577
982,-0.71017665
983,-0.7540393
984,-0.7666007
985,-0.7794905
986,-0.7598633
987,-0.8460055
988,-0.6842115
989,-0.671781
990,-0.7463974
991,-0.63605803
992,-0.5703669
993,-0.69139165
994,-0.73657584
995,-0.7353036
996,-0.8010549
997,-0.790334
998,-0.8402225
999,-0.8818586
1000,-0.74793047
1001,-0.7523533
1002,-0.7964482
1003,-0.7593231
1004,-0.65989745
1005,-0.61091983
1006,-0.71413994
1007,-0.6657931
1008,-0.6731343
1009,-0.7031509
1010,-0.6558296
1011,-0.7172965
1012,-0.7152784
1013,-0.71232355
1014,-0.6452588
1015,-0.7265045
1016,-0.7045255
1017,-0.716439
1018,-0.7673052
1019,-0.77411985
1020,-0.8169426
1021,-0.8580881
1022,-0.8577565
1023,-0.93110687
1024,-0.8845056
1025,-0.8416664
1026,-0.7887542
1027,-0.799919
1028,-0.8431173
1029,-0.8649116
1030,-0.82348377
1031,-0.91912615
1032,-0.8572584
1033,-0.9056884
1034,-0.93965167
1035,-0.92597395
1036,-0.80762404
1037,-0.8443052
1038,-0.84275585
1039,-0.8776545
1040,-0.799809
1041,-0.8256878
1042,-0.70760816
1043,-0.7515694
1044,-0.78648096
1045,-0.8079922
1046,-0.86999154
1047,-0.8245295
1048,-0.8696434
1049,-0.83972174
1050,-0.6980204
1051,-0.7230552
1052,-0.60222805
1053,-0.62700206
1054,-0.67993116
1055,-0.64850163
1056,-0.70125467
1057,-0.7316444
1058,-0.78959024
1059,-0.81869787
1060,-0.7973462
1061,-0.83180004
1062,-0.7682264
1063,-0.7275283
1064,-0.68087196
1065,-0.7587913
1066,-0.8014159
1067,-0.74864304
1068,-0.7274255
1069,-0.8370337
1070,-0.8764524
1071,-0.83448803
1072,-0.77640617
1073,-0.8264614
1074,-0.86757135
1075,-0.8569692
1076,-0.81112444
1077,-0.7868746
1078,-0.7732431
1079,-0.8346408
1080,-0.8163602
1081,-0.8067407
1082,-0.8493491
1083,-0.8849408
1084,-0.8664747
1085,-0.8487394
1086,-0.8122804
1087,-0.7551853
1088,-0.73700976
1089,-0.8165889
1090,-0.9147592
1091,-0.8515589
1092,-0.8596862
1093,-0.8676514
1094,-0.84234065
1095,-0.8779116
1096,-0.87450886
1097,-0.8040358
1098,-0.8647837
1099,-0.86947286
1100,-0.79498243
1101,-0.7856186
1102,-0.7593605
1103,-0.76652384
1104,-0.7713475
1105,-0.7772414
1106,-0.73388743
1107,-0.7890639
1108,-0.8069285
1109,-0.85346305
1110,-0.8099611
1111,-0.75824696
1112,-0.79606074
1113,-0.763932
1114,-0.69284785
1115,-0.74345094
1116,-0.76924545
1117,-0.7715616
1118,-0.78550285
1119,-0.752007
1120,-0.743802
1121,-0.8191384
1122,-0.72851545
1123,-0.74160415
1124,-0.7319071
1125,-0.80619687
1126,-0.72804946
1127,-0.77901506
1128,-0.8322015
1129,-0.8451422
1130,-0.8709836
1131,-0.8278887
1132,-0.88661087
1133,-0.8712352
1134,-0.7673355
1135,-0.76561654
1136,-0.74281687
1137,-0.73770803
1138,-0.7353174
1139,-0.72446215
1140,-0.7458614
1141,-0.78548324
1142,-0.8023213
1143,-0.8055145
1144,-0.8151687
1145,-0.8613324
1146,-0.84635615
1147,-0.81251967
1148,-0.72065926
1149,-0.73306936
1150,-0.84585285
1151,-0.88957244
1152,-0.8419707
1153,-0.8315197
1154,-0.7955492
1155,-0.80208784
1156,-0.8719179
1157,-0.8848
1158,-0.8389525
1159,-0.70700306
1160,-0.74298316
1161,-0.8229349
1162,-0.8421571
1163,-0.81169474
1164,-0.70244765
1165,-0.81354326
1166,-0.7875271
1167,-0.84716064
1168,-0.89247894
1169,-0.84164375
1170,-0.79603326
1171,-0.79852915
1172,-0.8613325
1173,-0.81765383
1174,-0.770202
1175,-0.83408463
1176,-0.8794771
1177,-0.880764
1178,-0.8593387
1179,-0.8559115
1180,-0.85746086
1181,-0.7967463
1182,-0.77244675
1183,-0.82693607
1184,-0.7909357
1185,-0.811801
1186,-0.8047634
1187,-0.81763613
1188,-0.8145679
1189,-0.82462245
1190,-0.83143103
1191,-0.7873433
1192,-0.81650853
1193,-0.75286305
1194,-0.6969506
1195,-0.64300996
1196,-0.62454677
1197,-0.82321143
1198,-0.8149776
1199,-0.79845047
1200,-0.854358
1201,-0.8425859
1202,-0.8582649
1203,-0.8070458
1204,-0.83591056
1205,-0.9095123
1206,-0.89929855
1207,-0.828606
1208,-0.79655534
1209,-0.7414617
1210,-0.7618447
1211,-0.7356874
1212,-0.82828313
