x,ZOS
123,-1.2529799
124,-1.2579838
125,-1.238135
126,-1.2187098
127,-1.1937126
128,-1.1804409
129,-1.18727
130,-1.2193732
131,-1.1873343
132,-1.2093103
133,-1.2118292
134,-1.2563983
135,-1.2525805
136,-1.2386112
137,-1.2243543
138,-1.2077167
139,-1.1831511
140,-1.1523167
141,-1.151641
142,-1.1268948
143,-1.1922015
144,-1.1953443
145,-1.2190193
146,-1.2619151
147,-1.2758687
148,-1.2927537
149,-1.2575529
150,-1.2169243
151,-1.1847291
152,-1.1586933
153,-1.1699502
154,-1.2011344
155,-1.1896607
156,-1.1999664
157,-1.2003822
158,-1.2500083
159,-1.247567
160,-1.2403607
161,-1.2137971
162,-1.1916217
163,-1.1589906
164,-1.1558853
165,-1.1535406
166,-1.1715769
167,-1.166946
168,-1.1636043
169,-1.1766651
170,-1.1987575
171,-1.2065898
172,-1.1912651
173,-1.1754303
174,-1.1610411
175,-1.1389259
176,-1.1367241
177,-1.135734
178,-1.1646477
179,-1.1731818
180,-1.1745416
181,-1.1822612
182,-1.2085426
183,-1.2245724
184,-1.2497172
185,-1.2152
186,-1.1641963
187,-1.1526341
188,-1.1435201
189,-1.1388884
190,-1.1461196
191,-1.1588405
192,-1.1589115
193,-1.2059032
194,-1.2381581
195,-1.2532645
196,-1.2790629
197,-1.2519724
198,-1.2268206
199,-1.1834849
200,-1.1506958
201,-1.1613809
202,-1.1662652
203,-1.1949055
204,-1.1777532
205,-1.1777264
206,-1.2316661
207,-1.2755549
208,-1.2624725
209,-1.2395245
210,-1.2015023
211,-1.1574317
212,-1.1473541
213,-1.1817731
214,-1.185631
215,-1.2171414
216,-1.2209215
217,-1.2299265
218,-1.2345594
219,-1.2723935
220,-1.2608159
221,-1.2568113
222,-1.2287908
223,-1.191315
224,-1.1668737
225,-1.179585
226,-1.1730635
227,-1.176415
228,-1.1804626
229,-1.2207689
230,-1.2385517
231,-1.2558492
232,-1.2586086
233,-1.2421149
234,-1.202193
235,-1.1523443
236,-1.1445843
237,-1.1581223
238,-1.1642945
239,-1.2309705
240,-1.2434711
241,-1.2354254
242,-1.2161148
243,-1.2389196
244,-1.257317
245,-1.2357347
246,-1.1990943
247,-1.1760006
248,-1.1524643
249,-1.171405
250,-1.1498317
251,-1.178599
252,-1.2167045
253,-1.2200218
254,-1.2465305
255,-1.2453822
256,-1.2650708
257,-1.2372
258,-1.201225
259,-1.1819143
260,-1.1386577
261,-1.1455117
262,-1.1783378
263,-1.1956577
264,-1.1766841
265,-1.1625447
266,-1.1762848
267,-1.2017522
268,-1.2223907
269,-1.2100179
270,-1.1736822
271,-1.1280036
272,-1.1417978
273,-1.1437114
274,-1.1608813
275,-1.1929363
276,-1.1737623
277,-1.1787679
278,-1.2012868
279,-1.236368
280,-1.2408658
281,-1.2108132
282,-1.1872901
283,-1.1477742
284,-1.132086
285,-1.1245813
286,-1.1417354
287,-1.186549
288,-1.1903899
289,-1.2403319
290,-1.2358757
291,-1.2314677
292,-1.2271565
293,-1.2319845
294,-1.201793
295,-1.1740696
296,-1.1584855
297,-1.16034
298,-1.1692051
299,-1.1927695
300,-1.1774642
301,-1.1869214
302,-1.2251545
303,-1.2150755
304,-1.2091424
305,-1.1982979
306,-1.1816034
307,-1.1525717
308,-1.1357301
309,-1.1200017
310,-1.1296424
311,-1.1862926
312,-1.1920755
313,-1.2037292
314,-1.2012475
315,-1.229029
316,-1.2325237
317,-1.1918088
318,-1.1734171
319,-1.1478431
320,-1.1298571
321,-1.1236942
322,-1.1349819
323,-1.1494216
324,-1.1718518
325,-1.2022308
326,-1.1969784
327,-1.2389514
328,-1.2332729
329,-1.2154993
330,-1.191471
331,-1.1617502
332,-1.1448282
333,-1.1483533
334,-1.1821715
335,-1.1889633
336,-1.2107217
337,-1.1943648
338,-1.1867906
339,-1.2130141
340,-1.2240418
341,-1.2121112
342,-1.2061005
343,-1.1565647
344,-1.1371543
345,-1.1494962
346,-1.1905831
347,-1.1798599
348,-1.2151077
349,-1.1983271
350,-1.1890147
351,-1.1996614
352,-1.2037829
353,-1.191969
354,-1.1703528
355,-1.1400942
356,-1.1265393
357,-1.1456623
358,-1.1380366
359,-1.1838121
360,-1.1630629
361,-1.1876854
362,-1.2220615
363,-1.2420714
364,-1.2270947
365,-1.2146183
366,-1.186398
367,-1.1507117
368,-1.138123
369,-1.1404805
370,-1.1765535
371,-1.1856542
372,-1.19654
373,-1.179972
374,-1.2287838
375,-1.2269905
376,-1.2291225
377,-1.1878375
378,-1.163511
379,-1.1518539
380,-1.139188
381,-1.1454436
382,-1.1876247
383,-1.2059642
384,-1.1999419
385,-1.2160294
386,-1.2109419
387,-1.224557
388,-1.2290428
389,-1.2267421
390,-1.1933006
391,-1.1749434
392,-1.1412923
393,-1.1446944
394,-1.1948524
395,-1.2131385
396,-1.1951573
397,-1.2028351
398,-1.2216886
399,-1.2210138
400,-1.2189798
401,-1.1773908
402,-1.1707383
403,-1.1290252
404,-1.10466
405,-1.1132493
406,-1.143562
407,-1.1710017
408,-1.1768756
409,-1.1674716
410,-1.187218
411,-1.1557025
412,-1.179707
413,-1.1726456
414,-1.1477453
415,-1.1089764
416,-1.0882752
417,-1.0783404
418,-1.099396
419,-1.1324024
420,-1.1156343
421,-1.1835234
422,-1.1978773
423,-1.1991962
424,-1.1867933
425,-1.1830575
426,-1.1242942
427,-1.1013626
428,-1.1037178
429,-1.1223297
430,-1.1430261
431,-1.1469163
432,-1.1958874
433,-1.2014046
434,-1.2079378
435,-1.2242507
436,-1.2090986
437,-1.1914501
438,-1.1636124
439,-1.134358
440,-1.1177562
441,-1.1546361
442,-1.167128
443,-1.1879365
444,-1.1819023
445,-1.1945305
446,-1.2004395
447,-1.2052056
448,-1.2088157
449,-1.1769961
450,-1.1670722
451,-1.1138012
452,-1.0998858
453,-1.1048323
454,-1.1121732
455,-1.1377631
456,-1.1263778
457,-1.1807681
458,-1.1905342
459,-1.2196579
460,-1.2088073
461,-1.1843241
462,-1.1565311
463,-1.1202298
464,-1.1051403
465,-1.1126647
466,-1.1258146
467,-1.109188
468,-1.1331651
469,-1.1760858
470,-1.2033368
471,-1.2158
472,-1.2175542
473,-1.2090173
474,-1.1581904
475,-1.1250111
476,-1.1240872
477,-1.1239266
478,-1.13135
479,-1.1516966
480,-1.180086
481,-1.1891998
482,-1.175532
483,-1.2121658
484,-1.1997482
485,-1.1839305
486,-1.1467438
487,-1.107432
488,-1.0755669
489,-1.1049604
490,-1.1520114
491,-1.1593052
492,-1.1650617
493,-1.1814634
494,-1.1589452
495,-1.2038052
496,-1.1924919
497,-1.1921022
498,-1.1702868
499,-1.1277432
500,-1.1042707
501,-1.1207085
502,-1.1428427
503,-1.1578773
504,-1.1541605
505,-1.1217788
506,-1.1393058
507,-1.1705601
508,-1.1729176
509,-1.1493264
510,-1.1367854
511,-1.1092615
512,-1.0908831
513,-1.0768172
514,-1.1180351
515,-1.1217334
516,-1.1502576
517,-1.143372
518,-1.1789285
519,-1.1604615
520,-1.1475259
521,-1.1395776
522,-1.1053683
523,-1.0599852
524,-1.0435421
525,-1.086692
526,-1.1211013
527,-1.1330395
528,-1.1290776
529,-1.1487178
530,-1.1457255
531,-1.1831917
532,-1.1524341
533,-1.1590585
534,-1.1297945
535,-1.119029
536,-1.09146
537,-1.098844
538,-1.1242539
539,-1.1320814
540,-1.1438962
541,-1.1301327
542,-1.1500272
543,-1.1468972
544,-1.1521074
545,-1.1438159
546,-1.1094993
547,-1.0948528
548,-1.0738626
549,-1.1116327
550,-1.1236433
551,-1.1507165
552,-1.1635628
553,-1.1430874
554,-1.1709564
555,-1.2128073
556,-1.2352173
557,-1.1975064
558,-1.1518983
559,-1.1150663
560,-1.1047204
561,-1.1057878
562,-1.1126263
563,-1.163488
564,-1.1636213
565,-1.1851507
566,-1.2053198
567,-1.2171134
568,-1.1970202
569,-1.1659667
570,-1.1367579
571,-1.108538
572,-1.101091
573,-1.0844245
574,-1.1080796
575,-1.1151438
576,-1.1178942
577,-1.1553209
578,-1.1819808
579,-1.139339
580,-1.1316903
581,-1.1047589
582,-1.0907826
583,-1.0993159
584,-1.0894517
585,-1.0866761
586,-1.0814223
587,-1.0978761
588,-1.1364996
589,-1.1533015
590,-1.1600842
591,-1.176941
592,-1.1725707
593,-1.1444476
594,-1.1116827
595,-1.0752207
596,-1.0687985
597,-1.0843767
598,-1.1144367
599,-1.1255239
600,-1.119649
601,-1.1357759
602,-1.1532995
603,-1.1357199
604,-1.1327379
605,-1.1190538
606,-1.0844733
607,-1.0283508
608,-1.0516665
609,-1.0740762
610,-1.0684984
611,-1.0758348
612,-1.0530221
613,-1.0473161
614,-1.0551649
615,-1.0804666
616,-1.0978284
617,-1.0831358
618,-1.0311632
619,-1.0135752
620,-1.0156457
621,-1.04095
622,-1.0601915
623,-1.0526477
624,-1.0882988
625,-1.1004245
626,-1.0968153
627,-1.1202474
628,-1.1083273
629,-1.0918133
630,-1.0586598
631,-1.0213702
632,-1.0365071
633,-1.0351821
634,-1.0631913
635,-1.0778669
636,-1.0857083
637,-1.1626174
638,-1.1695193
639,-1.1714461
640,-1.1044835
641,-1.1279544
642,-1.1265789
643,-1.1154882
644,-1.1036147
645,-1.0930407
646,-1.1271746
647,-1.1310579
648,-1.1208473
649,-1.1450499
650,-1.1864095
651,-1.1904249
652,-1.2196972
653,-1.1745303
654,-1.1361958
655,-1.1084093
656,-1.1048834
657,-1.1179978
658,-1.1272116
659,-1.1450303
660,-1.140114
661,-1.1390433
662,-1.1613097
663,-1.1877192
664,-1.2028168
665,-1.1742736
666,-1.1396533
667,-1.12801
668,-1.1439978
669,-1.145669
670,-1.1442132
671,-1.1581993
672,-1.1553241
673,-1.1733099
674,-1.1650656
675,-1.1821171
676,-1.1780152
677,-1.1602509
678,-1.1382831
679,-1.089731
680,-1.0815529
681,-1.0647424
682,-1.0787246
683,-1.1333497
684,-1.138386
685,-1.1596867
686,-1.1201628
687,-1.1761425
688,-1.1841534
689,-1.1717461
690,-1.1156834
691,-1.1081812
692,-1.0869361
693,-1.0969146
694,-1.0984299
695,-1.1143551
696,-1.1442405
697,-1.1494777
698,-1.1643996
699,-1.1329417
700,-1.1329055
701,-1.1253405
702,-1.0959609
703,-1.0708617
704,-1.0680913
705,-1.0833775
706,-1.1156739
707,-1.0916773
708,-1.1068231
709,-1.123932
710,-1.1782366
711,-1.178538
712,-1.1891774
713,-1.164014
714,-1.1514113
715,-1.1088483
716,-1.105333
717,-1.1127312
718,-1.1447327
719,-1.1468422
720,-1.1665208
721,-1.1522516
722,-1.1834546
723,-1.1770734
724,-1.1695688
725,-1.151882
726,-1.1056889
727,-1.0542309
728,-1.0465518
729,-1.1080933
730,-1.1349344
731,-1.1529664
732,-1.1860371
733,-1.1384977
734,-1.143443
735,-1.1639163
736,-1.1673874
737,-1.1278229
738,-1.1197944
739,-1.1124504
740,-1.0879004
741,-1.0872971
742,-1.0924621
743,-1.132479
744,-1.1417781
745,-1.112889
746,-1.1312152
747,-1.1471285
748,-1.1621755
749,-1.14722
750,-1.0655757
751,-1.0202644
752,-1.0264468
753,-1.0185665
754,-1.0105948
755,-1.0721291
756,-1.1135558
757,-1.0863482
758,-1.1341554
759,-1.1380422
760,-1.1512367
761,-1.0905964
762,-1.0588499
763,-1.0268993
764,-1.0341449
765,-1.06347
766,-1.059349
767,-1.1210787
768,-1.1140064
769,-1.0865276
770,-1.1111943
771,-1.1110808
772,-1.0716507
773,-1.0472411
774,-1.0093905
775,-0.97607267
776,-0.9901309
777,-1.0096622
778,-1.0213107
779,-1.0971471
780,-1.1062933
781,-1.0734285
782,-1.1164036
783,-1.1093726
784,-1.1019733
785,-1.0186571
786,-1.017244
787,-0.98746926
788,-0.93505317
789,-0.9296531
790,-1.0046396
791,-1.0333439
792,-1.0883268
793,-1.0978603
794,-1.0887122
795,-1.049263
796,-1.1014916
797,-1.0579894
798,-1.0435549
799,-1.0288836
800,-1.043303
801,-1.0463912
802,-1.0556723
803,-1.1133875
804,-1.1075212
805,-1.0950272
806,-1.0714794
807,-1.1106988
808,-1.1121979
809,-1.0904309
810,-1.0233536
811,-1.0085826
812,-1.0143619
813,-1.0368043
814,-1.0709189
815,-1.1097003
816,-1.1209288
817,-1.1161745
818,-1.1084392
819,-1.1372855
820,-1.12731
821,-1.1011957
822,-1.0575991
823,-0.989495
824,-0.9160894
825,-0.9636098
826,-1.0208423
827,-1.0657934
828,-1.1247057
829,-1.1058476
830,-1.1320088
831,-1.146924
832,-1.1161183
833,-1.0998067
834,-1.0686158
835,-0.9907775
836,-0.9645084
837,-0.9669385
838,-1.0114447
839,-1.0478189
840,-1.0514483
841,-1.0792079
842,-1.0580518
843,-1.0791413
844,-1.0626554
845,-1.056896
846,-1.0421877
847,-0.9974508
848,-1.043357
849,-1.0631802
850,-1.0634034
851,-1.0464112
852,-1.0562071
853,-1.0915579
854,-1.0756929
855,-1.0844738
856,-1.0551027
857,-1.0139979
858,-0.9690029
859,-0.99011785
860,-1.0026853
861,-1.0099056
862,-1.0156089
863,-1.0285134
864,-1.017957
865,-1.0862389
866,-1.1168847
867,-1.0570301
868,-1.0759667
869,-1.0319666
870,-1.0311041
871,-1.0132343
872,-1.0215199
873,-1.0222532
874,-1.0296781
875,-1.0720407
876,-1.0600799
877,-1.0450492
878,-1.0916874
879,-1.1174563
880,-1.0896434
881,-1.01482
882,-1.0484148
883,-1.0515628
884,-1.0760251
885,-1.0275584
886,-1.0366695
887,-1.0660433
888,-1.1141506
889,-1.0962949
890,-1.1114655
891,-1.1208426
892,-1.0994039
893,-1.0566698
894,-1.042745
895,-1.0077924
896,-1.0429512
897,-1.0503505
898,-1.0331787
899,-1.0608083
900,-1.0869308
901,-1.1132576
902,-1.1116682
903,-1.1125556
904,-1.0719415
905,-1.0700109
906,-1.0617884
907,-1.0116109
908,-0.98631376
909,-0.93323135
910,-0.94672173
911,-0.9523009
912,-1.0442759
913,-1.0896741
914,-1.0823401
915,-1.0806142
916,-1.0591761
917,-1.0452311
918,-1.0399579
919,-0.9910379
920,-0.96208626
921,-0.932198
922,-0.93575954
923,-0.93369704
924,-0.93799275
925,-0.97416985
926,-1.0003346
927,-1.013708
928,-1.0612969
929,-1.009128
930,-0.95514095
931,-0.933103
932,-0.9216872
933,-0.9381662
934,-0.97034603
935,-0.99833316
936,-1.0360482
937,-1.0460218
938,-1.0309427
939,-1.0281254
940,-0.99820083
941,-1.011864
942,-0.953464
943,-0.9203632
944,-0.923088
945,-0.9423041
946,-0.9768649
947,-0.95069116
948,-0.89818275
949,-0.9737164
950,-1.0067871
951,-1.0212138
952,-1.0057288
953,-0.9921707
954,-0.95114523
955,-0.92697245
956,-0.87264687
957,-0.8531313
958,-0.94158596
959,-0.9363908
960,-0.9654371
961,-0.991476
962,-0.9827342
963,-0.9401539
964,-0.91621953
965,-0.934457
966,-0.9469634
967,-0.9363883
968,-0.8940957
969,-0.87758684
970,-0.8712368
971,-0.8661363
972,-0.9209079
973,-0.9862665
974,-0.9595491
975,-0.93525654
976,-0.93319744
977,-0.8939042
978,-0.90799505
979,-0.94715124
980,-0.9560036
981,-0.98936117
982,-1.0016699
983,-0.9803689
984,-0.9966905
985,-0.9947813
986,-0.9968648
987,-1.0183595
988,-0.9083226
989,-0.8571637
990,-0.8774541
991,-0.87014526
992,-0.8363268
993,-0.90187454
994,-0.9479279
995,-1.0294627
996,-0.97727364
997,-0.9428792
998,-0.9414627
999,-0.92293155
1000,-0.8825731
1001,-0.72088206
1002,-0.77826667
1003,-0.82820463
1004,-0.8256877
1005,-0.88454676
1006,-0.95682335
1007,-0.9676615
1008,-0.9764012
1009,-0.95485586
1010,-0.9983282
1011,-0.98437375
1012,-0.9865846
1013,-0.97534025
1014,-0.9361259
1015,-0.95791405
1016,-0.9689857
1017,-0.9578104
1018,-0.9571402
1019,-0.9734505
1020,-0.9994191
1021,-1.0169193
1022,-0.9947328
1023,-1.064269
1024,-1.0706193
1025,-1.0495781
1026,-1.0362982
1027,-0.980303
1028,-0.9298479
1029,-0.8805883
1030,-0.98351777
1031,-1.0527952
1032,-1.0246987
1033,-0.9883538
1034,-1.000886
1035,-1.0021673
1036,-1.0522786
1037,-0.7671971
1038,-0.8830456
1039,-0.9604889
1040,-0.9434698
1041,-0.9132678
1042,-0.91698295
1043,-0.9217661
1044,-0.9313206
1045,-0.9642589
1046,-0.9832834
1047,-0.9552386
1048,-1.0738777
1049,-1.064187
1050,-0.9751245
1051,-0.911407
1052,-0.8877964
1053,-0.92615926
1054,-0.9306464
1055,-0.93888855
1056,-0.91669506
1057,-0.8956382
1058,-0.9994561
1059,-1.0546132
1060,-1.082162
1061,-1.0627941
1062,-1.0208592
1063,-1.0115249
1064,-0.98776585
1065,-0.972793
1066,-0.9765306
1067,-0.98429596
1068,-0.9622106
1069,-0.9346357
1070,-0.9936082
1071,-0.8807754
1072,-0.93890274
1073,-1.0250257
1074,-0.98320353
1075,-0.95676804
1076,-0.9543385
1077,-0.91494495
1078,-0.9559007
1079,-0.97448313
1080,-1.0263414
1081,-1.0451449
1082,-0.9942934
1083,-1.0350364
1084,-1.0764674
1085,-1.0718894
1086,-1.0206002
1087,-0.9449766
1088,-0.8912368
1089,-0.86985815
1090,-0.9249891
1091,-0.9419697
1092,-0.9703842
1093,-0.9750493
1094,-0.8419304
1095,-0.7520124
1096,-0.8727314
1097,-0.86921364
1098,-0.96191496
1099,-0.945326
1100,-0.9269635
1101,-0.9545578
1102,-0.95947033
1103,-0.9772971
1104,-0.95667833
1105,-0.9254037
1106,-0.72330016
1107,-0.8818895
1108,-0.9292863
1109,-0.971763
1110,-0.92660373
1111,-0.8959048
1112,-0.86946714
1113,-0.774523
1114,-0.7381959
1115,-0.80436134
1116,-0.9466332
1117,-0.9090331
1118,-0.9016239
1119,-0.95151204
1120,-0.94533944
1121,-0.93793076
1122,-0.8790741
1123,-0.8678327
1124,-0.8458804
1125,-0.8039317
1126,-0.8153163
1127,-0.9205579
1128,-0.99283636
1129,-1.0129905
1130,-0.9612915
1131,-0.89744407
1132,-0.8739925
1133,-0.8755429
1134,-0.8774716
1135,-0.91645193
1136,-0.890199
1137,-0.92736006
1138,-0.9610058
1139,-0.9868912
1140,-0.9714804
1141,-0.9483178
1142,-0.9515696
1143,-0.8127733
1144,-0.93526113
1145,-0.94102675
1146,-0.8590061
1147,-0.77875036
1148,-0.7731763
1149,-0.82392764
1150,-0.94733727
1151,-0.9002588
1152,-0.9179883
1153,-0.934122
1154,-0.9663748
1155,-1.1319999
1156,-1.0855724
1157,-1.0554937
1158,-0.9413929
1159,-0.90272903
1160,-0.95849115
1161,-0.9547152
1162,-1.0109382
1163,-1.0596795
1164,-1.106112
1165,-1.0619566
1166,-1.0432152
1167,-1.1386412
1168,-1.0806807
1169,-1.0415605
1170,-0.9926951
1171,-0.9990269
1172,-0.99440503
1173,-0.96931964
1174,-1.0164363
1175,-1.0690585
1176,-1.061719
1177,-1.0622021
1178,-1.0334537
1179,-0.98426455
1180,-1.0443949
1181,-1.0246695
1182,-0.95883644
1183,-0.94667953
1184,-0.9121043
1185,-0.91879743
1186,-0.95012265
1187,-1.0047573
1188,-1.0301708
1189,-1.0438648
1190,-1.0625917
1191,-1.0501952
1192,-0.983305
1193,-0.9264551
1194,-0.86636204
1195,-0.86218876
1196,-0.90409607
1197,-0.8290508
1198,-0.8616167
1199,-0.89366955
1200,-0.9281364
1201,-0.99793994
1202,-1.0455968
1203,-1.0396787
1204,-1.0022609
1205,-0.9767679
1206,-1.0046532
1207,-0.9783235
1208,-0.9589646
1209,-0.96142846
1210,-0.92515045
1211,-0.91864985
1212,-1.0331184
