x,ZOS
780,-0.4460136
781,-0.49027684
782,-0.46207383
783,-0.53489083
784,-0.51304203
785,-0.491692
786,-0.43958378
787,-0.4720808
788,-0.4934361
789,-0.49498233
790,-0.5186439
791,-0.5442712
792,-0.52645403
793,-0.5291887
794,-0.57111394
795,-0.57295847
796,-0.5934824
797,-0.5565317
798,-0.5251396
799,-0.5056362
800,-0.5403764
801,-0.54426533
802,-0.57491964
803,-0.6067436
804,-0.5749913
805,-0.5790771
806,-0.6091459
807,-0.53089184
808,-0.5422802
809,-0.5975696
810,-0.5202923
811,-0.453161
812,-0.47768274
813,-0.49021712
814,-0.5089928
815,-0.5476063
816,-0.511629
817,-0.48327234
818,-0.49465138
819,-0.48359072
820,-0.56673396
821,-0.5432286
822,-0.54636455
823,-0.5068506
824,-0.47983024
825,-0.5512522
826,-0.5657276
827,-0.5366754
828,-0.5460873
829,-0.5495034
830,-0.5349271
831,-0.5807784
832,-0.5954381
833,-0.5434099
834,-0.5188508
835,-0.49042743
836,-0.5139862
837,-0.53585756
838,-0.5478598
839,-0.58969
840,-0.52360123
841,-0.5604225
842,-0.52098954
843,-0.5370678
844,-0.5156279
845,-0.54632676
846,-0.44648442
847,-0.4264452
848,-0.47485247
849,-0.49337745
850,-0.49648318
851,-0.4640637
852,-0.4713135
853,-0.4212056
854,-0.42136964
855,-0.46559852
856,-0.45206922
857,-0.45677277
858,-0.43038404
859,-0.41126892
860,-0.43219313
861,-0.4547242
862,-0.44036713
863,-0.4174445
864,-0.38087818
865,-0.45010352
866,-0.48744392
867,-0.5113274
868,-0.5185238
869,-0.50387764
870,-0.48942456
871,-0.49517858
872,-0.48071113
873,-0.5482001
874,-0.5427119
875,-0.5223089
876,-0.55967456
877,-0.5336178
878,-0.554605
879,-0.60411114
880,-0.6403635
881,-0.57362354
882,-0.49621633
883,-0.4976854
884,-0.5545717
885,-0.60943913
886,-0.6100905
887,-0.6334772
888,-0.5905277
889,-0.55244297
890,-0.6430042
891,-0.60089
892,-0.6613904
893,-0.5914947
894,-0.552464
895,-0.5511952
896,-0.50793403
897,-0.53711337
898,-0.575893
899,-0.52677816
900,-0.5014018
901,-0.4767502
902,-0.5561993
903,-0.5406073
904,-0.57463753
905,-0.47796807
906,-0.43723878
907,-0.50211996
908,-0.5048845
909,-0.54795665
910,-0.5297099
911,-0.5218194
912,-0.48401362
913,-0.5343972
914,-0.42946693
915,-0.4993711
916,-0.4757357
917,-0.4886745
918,-0.47544718
919,-0.473221
920,-0.48362505
921,-0.47950652
922,-0.43099228
923,-0.50184613
924,-0.52146894
925,-0.33255118
926,-0.51037663
927,-0.547775
928,-0.50850177
929,-0.52153516
930,-0.44059926
931,-0.47899294
932,-0.4932119
933,-0.4745326
934,-0.49182153
935,-0.49579704
936,-0.53465533
937,-0.45084554
938,-0.4336929
939,-0.44486892
940,-0.48747534
941,-0.47693557
942,-0.4337768
943,-0.4561875
944,-0.47032186
945,-0.5083691
946,-0.548804
947,-0.4463253
948,-0.42715254
949,-0.37268746
950,-0.39741907
951,-0.40743876
952,-0.4427993
953,-0.4740262
954,-0.4659188
955,-0.47196493
956,-0.42014608
957,-0.43661338
958,-0.5030398
959,-0.4675401
960,-0.40504348
961,-0.4242948
962,-0.3571904
963,-0.43437263
964,-0.46168473
965,-0.41605037
966,-0.37275532
967,-0.387832
968,-0.42737135
969,-0.41918373
970,-0.4208979
971,-0.4320804
972,-0.36115322
973,-0.4200337
974,-0.39203492
975,-0.39011362
976,-0.43080524
977,-0.39307508
978,-0.38169235
979,-0.39201796
980,-0.45036954
981,-0.45761898
982,-0.54329956
983,-0.42515412
984,-0.3881769
985,-0.39017904
986,-0.45636228
987,-0.44968528
988,-0.42665276
989,-0.42707616
990,-0.38482058
991,-0.44539112
992,-0.4473164
993,-0.45289367
994,-0.4346927
995,-0.38179648
996,-0.33121446
997,-0.3118281
998,-0.30561075
999,-0.27126053
1000,-0.35364076
1001,-0.35043964
1002,-0.30980068
1003,-0.3458356
1004,-0.36628553
1005,-0.39871243
1006,-0.38269222
1007,-0.36099923
1008,-0.30158293
1009,-0.3338866
1010,-0.46248972
1011,-0.45033228
1012,-0.48115817
1013,-0.47051275
1014,-0.4413952
1015,-0.46567655
1016,-0.49257722
1017,-0.48661244
1018,-0.5308361
1019,-0.5252074
1020,-0.5123436
1021,-0.5011532
1022,-0.49702385
1023,-0.54710793
1024,-0.604576
1025,-0.5853007
1026,-0.5034306
1027,-0.56387705
1028,-0.52796155
1029,-0.5417227
1030,-0.5766207
1031,-0.5848789
1032,-0.566709
1033,-0.5389927
1034,-0.49501896
1035,-0.50078243
1036,-0.51358443
1037,-0.55155575
1038,-0.45317397
1039,-0.41858825
1040,-0.40599984
1041,-0.47007808
1042,-0.4866322
1043,-0.50039023
1044,-0.48608834
1045,-0.46842715
1046,-0.47782582
1047,-0.44549203
1048,-0.44015428
1049,-0.45948878
1050,-0.47616345
1051,-0.47569036
1052,-0.43165886
1053,-0.46286577
1054,-0.48200917
1055,-0.4423775
1056,-0.5057018
1057,-0.46981135
1058,-0.43603206
1059,-0.45575458
1060,-0.4664426
1061,-0.49551302
1062,-0.4457573
1063,-0.44544655
1064,-0.47037822
1065,-0.43728733
1066,-0.47253105
1067,-0.4390295
1068,-0.49567863
1069,-0.5566015
1070,-0.54801905
1071,-0.5315222
1072,-0.5686523
1073,-0.5908243
1074,-0.48539835
1075,-0.53653234
1076,-0.5767064
1077,-0.5504084
1078,-0.5282837
1079,-0.4905758
1080,-0.5406864
1081,-0.5768377
1082,-0.50573087
1083,-0.562447
1084,-0.5827836
1085,-0.5617151
1086,-0.42903233
1087,-0.49002117
1088,-0.4601654
1089,-0.5127839
1090,-0.553616
1091,-0.5280836
1092,-0.43986517
1093,-0.50801784
1094,-0.5961982
1095,-0.44772354
1096,-0.5347915
1097,-0.511904
1098,-0.4892734
1099,-0.5251517
1100,-0.504088
1101,-0.48800573
1102,-0.52088434
1103,-0.45088735
1104,-0.44467205
1105,-0.59829736
1106,-0.61794496
1107,-0.51007646
1108,-0.54575086
1109,-0.54203653
1110,-0.47661528
1111,-0.4958171
1112,-0.553825
1113,-0.51488507
1114,-0.4326579
1115,-0.48213845
1116,-0.55317414
1117,-0.45629585
1118,-0.5305589
1119,-0.47380704
1120,-0.500862
1121,-0.50688267
1122,-0.4449651
1123,-0.42336252
1124,-0.46350184
1125,-0.455605
1126,-0.41517735
1127,-0.4327445
1128,-0.49786994
1129,-0.4302583
1130,-0.43193218
1131,-0.49870104
1132,-0.45023906
1133,-0.43600592
1134,-0.41347384
1135,-0.4236576
1136,-0.5035194
1137,-0.42334586
1138,-0.53078085
1139,-0.51075107
1140,-0.4788091
1141,-0.48083737
1142,-0.44780546
1143,-0.6054489
1144,-0.5940478
1145,-0.550165
1146,-0.5554822
1147,-0.5028698
1148,-0.49622136
1149,-0.51152575
1150,-0.5450259
1151,-0.49967784
1152,-0.50452095
1153,-0.43459836
1154,-0.49794704
1155,-0.53938776
1156,-0.5268137
1157,-0.4966117
1158,-0.49198776
1159,-0.53100896
1160,-0.46438336
1161,-0.4879494
1162,-0.4969678
1163,-0.5113169
1164,-0.55500495
1165,-0.5245886
1166,-0.49259365
1167,-0.57944834
1168,-0.5583925
1169,-0.5080765
1170,-0.51456296
1171,-0.5151538
1172,-0.5348286
1173,-0.51157445
1174,-0.55230784
1175,-0.5192646
1176,-0.5526292
1177,-0.56537116
1178,-0.63616234
1179,-0.54776984
1180,-0.57390773
1181,-0.5099912
1182,-0.44724664
1183,-0.4698362
1184,-0.50589895
1185,-0.51396155
1186,-0.5406159
1187,-0.52375424
1188,-0.47255722
1189,-0.524187
1190,-0.5387229
1191,-0.5009232
1192,-0.54879516
1193,-0.56159043
1194,-0.5250439
1195,-0.51371866
1196,-0.47873244
1197,-0.5134808
1198,-0.54833287
1199,-0.49544048
1200,-0.5503479
1201,-0.5694559
1202,-0.5941836
1203,-0.6584874
1204,-0.583608
1205,-0.55888623
1206,-0.56509423
1207,-0.52965236
1208,-0.54074484
1209,-0.577282
1210,-0.5369834
1211,-0.48028734
1212,-0.5249894
