x,ZOS
632,-1.0136614
633,-0.993464
634,-0.9891901
635,-1.010417
636,-1.0533468
637,-1.093478
638,-1.1005299
639,-1.0572491
640,-1.0262651
641,-1.013516
642,-1.021646
643,-0.98114455
644,-0.9818851
645,-0.98141825
646,-1.0165206
647,-1.0272257
648,-1.0501087
649,-1.0405632
650,-1.0702773
651,-1.0531932
652,-1.0876193
653,-1.0326095
654,-0.9804064
655,-0.9805949
656,-0.9596297
657,-1.0060171
658,-1.0222116
659,-1.038234
660,-1.0672579
661,-1.0780855
662,-1.0956786
663,-1.1527716
664,-1.1593173
665,-1.12802
666,-1.0475096
667,-1.0165406
668,-1.0534813
669,-1.0253904
670,-1.0745947
671,-1.103792
672,-1.1063718
673,-1.1583666
674,-1.1373873
675,-1.1467195
676,-1.1333479
677,-1.076266
678,-1.056061
679,-0.9576643
680,-1.020516
681,-1.0016353
682,-0.990404
683,-1.0045321
684,-1.0164429
685,-1.0301846
686,-0.98869646
687,-1.0314567
688,-1.0754924
689,-1.0767194
690,-1.0381542
691,-1.007168
692,-0.999246
693,-0.94742775
694,-0.96346
695,-0.9995272
696,-1.0511001
697,-1.056244
698,-1.0662287
699,-1.0401744
700,-1.0717144
701,-1.0679504
702,-1.0485598
703,-0.9853035
704,-0.9763934
705,-0.99794555
706,-1.0192071
707,-1.0269631
708,-1.063281
709,-1.0715593
710,-1.0373869
711,-1.0694002
712,-1.0862159
713,-1.1194752
714,-1.0463927
715,-1.0274526
716,-0.98261434
717,-0.95001453
718,-0.9813493
719,-1.0404048
720,-1.075164
721,-1.0842456
722,-1.1391487
723,-1.0941501
724,-1.0689449
725,-1.0595657
726,-1.0492859
727,-1.0149566
728,-0.9701109
729,-0.93673176
730,-1.0223181
731,-1.0225525
732,-1.0608712
733,-1.0559819
734,-1.0563134
735,-1.124308
736,-1.1357688
737,-1.0706419
738,-1.0468314
739,-1.0451912
740,-0.99479616
741,-1.0032346
742,-1.0028673
743,-1.0385467
744,-1.0104854
745,-1.0035366
746,-1.0811605
747,-1.0912963
748,-1.1082276
749,-1.0200061
750,-1.0319846
751,-0.99777716
752,-0.9867485
753,-0.9500433
754,-0.9698768
755,-1.0106577
756,-1.0085896
757,-0.98121566
758,-1.0143281
759,-1.0185378
760,-0.9859658
761,-0.9909345
762,-0.9572967
763,-0.9522965
764,-0.89704055
765,-0.9062732
766,-0.8998378
767,-0.9234193
768,-0.9070758
769,-0.9377568
770,-0.99767125
771,-1.0206745
772,-0.9902698
773,-0.9864771
774,-0.98671
775,-0.95258254
776,-0.9304596
777,-0.9297713
778,-0.9435413
779,-1.0005383
780,-0.9953195
781,-0.9637456
782,-1.0167358
783,-0.9758027
784,-0.9798435
785,-0.96711355
786,-0.9086665
787,-0.8693207
788,-0.8688461
789,-0.92613566
790,-0.96249956
791,-0.9158088
792,-0.9651841
793,-0.9720249
794,-1.0062336
795,-1.027431
796,-1.0262297
797,-1.0194664
798,-1.0260816
799,-1.0042621
800,-0.94488406
801,-0.9298071
802,-0.9667128
803,-0.982149
804,-0.94393164
805,-0.9096968
806,-0.94844
807,-0.9789602
808,-0.96570754
809,-0.9659771
810,-0.98984355
811,-0.9787309
812,-0.92652977
813,-0.9016799
814,-0.91680825
815,-0.96511763
816,-0.97324675
817,-0.98020655
818,-0.98778296
819,-1.0293394
820,-1.0077622
821,-0.9917661
822,-0.9447833
823,-0.9318682
824,-0.9550741
825,-0.94305366
826,-0.92947984
827,-0.9261782
828,-0.8946908
829,-0.88307685
830,-0.95710707
831,-0.96020013
832,-0.9554148
833,-0.96298295
834,-0.9360551
835,-0.91815186
836,-0.9429719
837,-0.88084626
838,-0.9357385
839,-0.92989194
840,-0.944791
841,-0.9450846
842,-0.9284429
843,-0.9645007
844,-0.98532796
845,-0.9807135
846,-0.9145691
847,-0.87693465
848,-0.9042556
849,-0.8544197
850,-0.8369573
851,-0.8754056
852,-0.928646
853,-0.896945
854,-0.90750945
855,-0.95743126
856,-0.959348
857,-0.9341911
858,-0.92057455
859,-0.9185765
860,-0.8940161
861,-0.84165
862,-0.875971
863,-0.84802777
864,-0.8467341
865,-0.84811014
866,-0.8873987
867,-0.89922464
868,-1.0134575
869,-0.95678157
870,-0.90243596
871,-0.8923071
872,-0.90428925
873,-0.8836321
874,-0.90547943
875,-0.9423952
876,-0.9606652
877,-0.9478386
878,-0.9763785
879,-1.0421549
880,-1.0023304
881,-0.94324523
882,-0.9334458
883,-0.9120454
884,-0.8997669
885,-0.908694
886,-0.91740716
887,-0.9427091
888,-0.9220646
889,-0.9296124
890,-0.9684083
891,-0.9643347
892,-0.9863688
893,-0.95664954
894,-0.95053744
895,-0.93246824
896,-0.8896444
897,-0.8883927
898,-0.8976774
899,-0.905102
900,-0.8920425
901,-0.8935064
902,-0.886754
903,-0.9262889
904,-0.91028714
905,-0.8963904
906,-0.8723926
907,-0.864974
908,-0.84655434
909,-0.8472294
910,-0.8673022
911,-0.8794221
912,-0.89178157
913,-0.88297915
914,-0.8883696
915,-0.91024584
916,-0.8996962
917,-0.89908093
918,-0.8603572
919,-0.85823643
920,-0.84056306
921,-0.7968654
922,-0.772686
923,-0.804225
924,-0.7842656
925,-0.78913355
926,-0.8152114
927,-0.8593402
928,-0.8638214
929,-0.8405114
930,-0.79016054
931,-0.8178809
932,-0.795816
933,-0.78389674
934,-0.78950936
935,-0.7855614
936,-0.82025903
937,-0.84495175
938,-0.83601063
939,-0.8575907
940,-0.85776865
941,-0.86089414
942,-0.8392663
943,-0.7977586
944,-0.7627109
945,-0.78827965
946,-0.8288534
947,-0.81187475
948,-0.781824
949,-0.8331346
950,-0.85551
951,-0.82381946
952,-0.8730814
953,-0.861928
954,-0.83122575
955,-0.810388
956,-0.78563964
957,-0.7682177
958,-0.78566957
959,-0.80065954
960,-0.77380157
961,-0.83522314
962,-0.86497027
963,-0.87067866
964,-0.88979036
965,-0.84796345
966,-0.8130021
967,-0.80240035
968,-0.8481541
969,-0.82867754
970,-0.8228907
971,-0.79724354
972,-0.7273796
973,-0.85828924
974,-0.82812506
975,-0.7655385
976,-0.81816024
977,-0.8180078
978,-0.75071436
979,-0.76026815
980,-0.7367424
981,-0.7935946
982,-0.8357147
983,-0.84169036
984,-0.8723584
985,-0.8759525
986,-0.86634725
987,-0.8833543
988,-0.83536863
989,-0.8044488
990,-0.8263723
991,-0.7799943
992,-0.7586387
993,-0.79188
994,-0.76656955
995,-0.8365106
996,-0.83041805
997,-0.8511058
998,-0.8933127
999,-0.8782836
1000,-0.8024201
1001,-0.8401216
1002,-0.81239617
1003,-0.804469
1004,-0.76719743
1005,-0.7207511
1006,-0.72299105
1007,-0.6976124
1008,-0.7407578
1009,-0.77867275
1010,-0.8073874
1011,-0.8166956
1012,-0.8252964
1013,-0.8043718
1014,-0.75129324
1015,-0.7184519
1016,-0.7002122
1017,-0.7453104
1018,-0.7835794
1019,-0.78126305
1020,-0.7713815
1021,-0.81930685
1022,-0.83848
1023,-0.88899803
1024,-0.86565405
1025,-0.78213793
1026,-0.8007396
1027,-0.8168116
1028,-0.787655
1029,-0.80706537
1030,-0.8204525
1031,-0.8938345
1032,-0.84393936
1033,-0.864214
1034,-0.9272818
1035,-0.88387567
1036,-0.9344103
1037,-0.8784615
1038,-0.82433635
1039,-0.855678
1040,-0.8322824
1041,-0.8369755
1042,-0.8244613
1043,-0.8187893
1044,-0.8605036
1045,-0.8833573
1046,-0.89863706
1047,-0.8555662
1048,-0.8944151
1049,-0.89180744
1050,-0.83975184
1051,-0.8417997
1052,-0.7625206
1053,-0.6737966
1054,-0.66200405
1055,-0.734115
1056,-0.7865161
1057,-0.75450534
1058,-0.8335933
1059,-0.83014476
1060,-0.8080312
1061,-0.80947137
1062,-0.77370125
1063,-0.7940738
1064,-0.8278018
1065,-0.80266166
1066,-0.7879316
1067,-0.8417994
1068,-0.79297435
1069,-0.8376986
1070,-0.8344669
1071,-0.84846115
1072,-0.91806257
1073,-0.88788164
1074,-0.8395243
1075,-0.82589287
1076,-0.784263
1077,-0.77897966
1078,-0.7958926
1079,-0.81451213
1080,-0.81468135
1081,-0.8418802
1082,-0.8442634
1083,-0.8536551
1084,-0.8773401
1085,-0.8628098
1086,-0.81344473
1087,-0.82012236
1088,-0.8294037
1089,-0.8145189
1090,-0.82645327
1091,-0.8164202
1092,-0.87105006
1093,-0.8803482
1094,-0.80394137
1095,-0.87082905
1096,-0.8668004
1097,-0.8234821
1098,-0.845179
1099,-0.7884103
1100,-0.75021183
1101,-0.75705445
1102,-0.7652168
1103,-0.82207644
1104,-0.7783845
1105,-0.7535923
1106,-0.7822216
1107,-0.8556753
1108,-0.8614384
1109,-0.8989121
1110,-0.8374998
1111,-0.7625728
1112,-0.7353825
1113,-0.7506762
1114,-0.7749802
1115,-0.7715341
1116,-0.81039435
1117,-0.8412148
1118,-0.85670984
1119,-0.8742282
1120,-0.89910644
1121,-0.82654154
1122,-0.7252574
1123,-0.6786023
1124,-0.68678707
1125,-0.6684914
1126,-0.6780213
1127,-0.8261912
1128,-0.8220632
1129,-0.8453877
1130,-0.856526
1131,-0.7764766
1132,-0.857938
1133,-0.8527249
1134,-0.81516707
1135,-0.78745925
1136,-0.74311537
1137,-0.7706884
1138,-0.6533746
1139,-0.70509046
1140,-0.7166298
1141,-0.7755451
1142,-0.8942634
1143,-0.83396226
1144,-0.838326
1145,-0.86055
1146,-0.8089415
1147,-0.7733211
1148,-0.80492836
1149,-0.80516326
1150,-0.8104295
1151,-0.80785006
1152,-0.7220519
1153,-0.7877136
1154,-0.8440273
1155,-0.87505865
1156,-0.8881321
1157,-0.79692245
1158,-0.80143464
1159,-0.83215225
1160,-0.8491161
1161,-0.7895582
1162,-0.7880871
1163,-0.82608396
1164,-0.85179484
1165,-0.85448796
1166,-0.8553239
1167,-0.9090624
1168,-0.88376594
1169,-0.8937003
1170,-0.8424796
1171,-0.7970464
1172,-0.7683131
1173,-0.7482954
1174,-0.7864075
1175,-0.78985983
1176,-0.8226386
1177,-0.85524386
1178,-0.8416234
1179,-0.8398686
1180,-0.8725888
1181,-0.8290407
1182,-0.8249054
1183,-0.8190103
1184,-0.8043252
1185,-0.74865097
1186,-0.7725066
1187,-0.8148149
1188,-0.8512499
1189,-0.89194256
1190,-0.9626871
1191,-0.91456264
1192,-0.89622486
1193,-0.87530595
1194,-0.8428469
1195,-0.7975785
1196,-0.8434734
1197,-0.7505983
1198,-0.77547675
1199,-0.8813632
1200,-0.88719714
1201,-0.82900405
1202,-0.7915487
1203,-0.81044644
1204,-0.84469837
1205,-0.8558446
1206,-0.8222384
1207,-0.7854364
1208,-0.769122
1209,-0.7615275
1210,-0.7660422
1211,-0.8122466
1212,-0.9592364
