x,ZOS
197,-1.2281678
198,-1.2082616
199,-1.1833613
200,-1.1434035
201,-1.1426438
202,-1.1259816
203,-1.130595
204,-1.1743088
205,-1.1408842
206,-1.1425639
207,-1.1800351
208,-1.2040147
209,-1.2369242
210,-1.2023188
211,-1.1779274
212,-1.1625404
213,-1.1932064
214,-1.1805221
215,-1.184886
216,-1.1943389
217,-1.165429
218,-1.1577753
219,-1.1648091
220,-1.20087
221,-1.1584674
222,-1.1353761
223,-1.1347988
224,-1.1242888
225,-1.1044124
226,-1.0955892
227,-1.1095167
228,-1.1442257
229,-1.1473264
230,-1.1473262
231,-1.1954398
232,-1.1926172
233,-1.2044914
234,-1.1708069
235,-1.141291
236,-1.1323673
237,-1.14443
238,-1.1228673
239,-1.1232015
240,-1.1317693
241,-1.1473547
242,-1.1662602
243,-1.1953372
244,-1.2146955
245,-1.2162569
246,-1.1863059
247,-1.1761192
248,-1.1468767
249,-1.1533302
250,-1.1488391
251,-1.1515057
252,-1.1339805
253,-1.1296983
254,-1.1718402
255,-1.1867126
256,-1.2085577
257,-1.2033373
258,-1.1576685
259,-1.1516565
260,-1.1161898
261,-1.1145666
262,-1.1511494
263,-1.1759137
264,-1.1500863
265,-1.1393694
266,-1.1355772
267,-1.1538992
268,-1.1634301
269,-1.1349331
270,-1.1020668
271,-1.0601498
272,-1.0811135
273,-1.0903258
274,-1.1195478
275,-1.1426609
276,-1.1493379
277,-1.1544666
278,-1.1678624
279,-1.2139181
280,-1.2375522
281,-1.2138085
282,-1.1924068
283,-1.1621482
284,-1.1386257
285,-1.1323191
286,-1.1349889
287,-1.1436833
288,-1.1430702
289,-1.1872846
290,-1.1690613
291,-1.1966412
292,-1.1720821
293,-1.208992
294,-1.1713067
295,-1.1502823
296,-1.1356266
297,-1.1400006
298,-1.1556923
299,-1.146266
300,-1.1360346
301,-1.1683767
302,-1.1797742
303,-1.1695378
304,-1.1533386
305,-1.1575891
306,-1.1163228
307,-1.092283
308,-1.0865778
309,-1.0885813
310,-1.106917
311,-1.1623245
312,-1.1373775
313,-1.1237072
314,-1.1604823
315,-1.2056704
316,-1.1975329
317,-1.1888367
318,-1.1778753
319,-1.1307491
320,-1.1103296
321,-1.1074468
322,-1.1162912
323,-1.1388786
324,-1.1391428
325,-1.1551325
326,-1.1742393
327,-1.2045506
328,-1.2371776
329,-1.2277844
330,-1.1993121
331,-1.1610836
332,-1.1354038
333,-1.1447104
334,-1.1581591
335,-1.1378392
336,-1.1324492
337,-1.1456333
338,-1.156658
339,-1.1863339
340,-1.1650429
341,-1.167988
342,-1.172777
343,-1.1328453
344,-1.1197563
345,-1.1174322
346,-1.0986267
347,-1.0943152
348,-1.1187423
349,-1.1105223
350,-1.1153126
351,-1.150686
352,-1.1655958
353,-1.1515815
354,-1.1353993
355,-1.1122419
356,-1.0926746
357,-1.0919068
358,-1.1115335
359,-1.1274667
360,-1.0982509
361,-1.1207718
362,-1.1254267
363,-1.168954
364,-1.1673791
365,-1.18323
366,-1.1753
367,-1.1515131
368,-1.1455748
369,-1.1301475
370,-1.1474348
371,-1.151658
372,-1.1454786
373,-1.1617366
374,-1.1828121
375,-1.181131
376,-1.1982427
377,-1.1645641
378,-1.1526318
379,-1.1286987
380,-1.1185658
381,-1.106387
382,-1.1319422
383,-1.1504837
384,-1.1312749
385,-1.1495378
386,-1.1571205
387,-1.1648307
388,-1.1715364
389,-1.167393
390,-1.1617151
391,-1.1368248
392,-1.1158129
393,-1.1141874
394,-1.1442347
395,-1.1153913
396,-1.0683128
397,-1.0941974
398,-1.1583462
399,-1.1284311
400,-1.1492143
401,-1.1056198
402,-1.1064485
403,-1.071606
404,-1.0645618
405,-1.0867068
406,-1.0812134
407,-1.1039579
408,-1.1030792
409,-1.1002612
410,-1.1452677
411,-1.1006687
412,-1.1336708
413,-1.1370224
414,-1.1259375
415,-1.0993845
416,-1.0744766
417,-1.0670364
418,-1.0786293
419,-1.0895292
420,-1.0859407
421,-1.1174177
422,-1.1468815
423,-1.136503
424,-1.1764618
425,-1.1570164
426,-1.1314635
427,-1.0980798
428,-1.1000034
429,-1.0842922
430,-1.0821497
431,-1.0814865
432,-1.0708946
433,-1.1105491
434,-1.1412443
435,-1.1523366
436,-1.1692536
437,-1.1691383
438,-1.1468998
439,-1.1181364
440,-1.106213
441,-1.1377397
442,-1.1711876
443,-1.1743358
444,-1.1632723
445,-1.1449795
446,-1.1723038
447,-1.2056384
448,-1.2012944
449,-1.1861002
450,-1.1529402
451,-1.0979109
452,-1.0851947
453,-1.1019639
454,-1.1159868
455,-1.1241254
456,-1.0940474
457,-1.1576688
458,-1.1228794
459,-1.1498334
460,-1.1814469
461,-1.1546808
462,-1.1521692
463,-1.1225908
464,-1.1004099
465,-1.1170906
466,-1.1127806
467,-1.0814506
468,-1.1036639
469,-1.1085508
470,-1.1116045
471,-1.1041348
472,-1.0978163
473,-1.1290182
474,-1.0916259
475,-1.072214
476,-1.0753489
477,-1.0954442
478,-1.0932033
479,-1.114415
480,-1.1097643
481,-1.11351
482,-1.1133785
483,-1.1531379
484,-1.1486226
485,-1.1407068
486,-1.118098
487,-1.0977823
488,-1.0711032
489,-1.0863557
490,-1.1075065
491,-1.119357
492,-1.0988711
493,-1.1018066
494,-1.0999179
495,-1.1549051
496,-1.1092486
497,-1.0854114
498,-1.0659918
499,-1.0489554
500,-1.0476726
501,-1.069288
502,-1.0489978
503,-1.0614636
504,-1.0807252
505,-1.0852582
506,-1.0866256
507,-1.1051306
508,-1.1052514
509,-1.105602
510,-1.0755546
511,-1.0660647
512,-1.0230267
513,-1.0231262
514,-1.0344056
515,-1.0286047
516,-1.0618396
517,-1.0440812
518,-1.0639137
519,-1.0919473
520,-1.0875688
521,-1.0795671
522,-1.0722067
523,-1.0361379
524,-1.0255692
525,-1.0248488
526,-1.0333891
527,-1.0653229
528,-1.0356934
529,-1.084691
530,-1.1058475
531,-1.1087086
532,-1.1322441
533,-1.1325266
534,-1.0955142
535,-1.0766413
536,-1.0404906
537,-1.038313
538,-1.0586139
539,-1.0497814
540,-1.097442
541,-1.0797454
542,-1.0686245
543,-1.0589161
544,-1.070731
545,-1.082794
546,-1.0391554
547,-1.0670443
548,-1.015625
549,-0.9793807
550,-1.0203191
551,-1.0497326
552,-1.0500612
553,-1.0937614
554,-1.1184293
555,-1.1332684
556,-1.1511266
557,-1.1633421
558,-1.1441007
559,-1.115479
560,-1.0860784
561,-1.0901319
562,-1.0950451
563,-1.1301291
564,-1.0836462
565,-1.1089263
566,-1.1120795
567,-1.1303036
568,-1.1353537
569,-1.1419338
570,-1.099532
571,-1.0703672
572,-1.0645897
573,-1.0591798
574,-1.0442927
575,-1.0484773
576,-1.0882025
577,-1.100204
578,-1.1077348
579,-1.1107678
580,-1.1025658
581,-1.0903525
582,-1.0532101
583,-1.0446287
584,-1.028267
585,-1.0212716
586,-1.0489186
587,-1.0823922
588,-1.0440278
589,-1.0796514
590,-1.0866027
591,-1.1204187
592,-1.1117942
593,-1.1173863
594,-1.1008236
595,-1.0554018
596,-1.0422916
597,-1.0440105
598,-1.040852
599,-1.0572722
600,-1.0532898
601,-1.063844
602,-1.1033572
603,-1.1390063
604,-1.1087202
605,-1.0877953
606,-1.0711255
607,-1.0288163
608,-1.0405504
609,-1.0530558
610,-1.0634712
611,-1.0805066
612,-1.0353508
613,-1.0671238
614,-1.076059
615,-1.0913523
616,-1.0885329
617,-1.0819049
618,-1.0560362
619,-1.0356745
620,-1.030881
621,-1.0422809
622,-1.0603601
623,-1.0497423
624,-1.0852816
625,-1.0981758
626,-1.0682282
627,-1.1064912
628,-1.0724958
629,-1.0674558
630,-1.0603509
631,-1.0073482
632,-0.9777474
633,-0.9897767
634,-1.0095538
635,-0.9971531
636,-0.97171646
637,-0.99458295
638,-1.0384014
639,-1.1335888
640,-1.0789783
641,-1.0672369
642,-1.0512288
643,-1.0187172
644,-1.0074912
645,-0.9933968
646,-1.0418941
647,-1.0026455
648,-1.0119792
649,-0.9924218
650,-1.051511
651,-1.0362448
652,-1.121185
653,-1.0956516
654,-1.0691744
655,-1.0380098
656,-1.0181725
657,-0.9927897
658,-0.98983043
659,-1.0228574
660,-1.0640234
661,-1.0584285
662,-1.0583844
663,-1.1244498
664,-1.127908
665,-1.1232142
666,-1.0952711
667,-1.0858328
668,-1.0793948
669,-1.0858787
670,-1.1091359
671,-1.1255692
672,-1.1513098
673,-1.1703551
674,-1.1884484
675,-1.1921633
676,-1.1690326
677,-1.1710705
678,-1.1352767
679,-1.1075252
680,-1.1020595
681,-1.1036433
682,-1.0930967
683,-1.1244665
684,-1.1317836
685,-1.1277344
686,-1.1302807
687,-1.1703249
688,-1.1454935
689,-1.1704067
690,-1.1492456
691,-1.0948827
692,-1.0601139
693,-1.0692114
694,-1.0869739
695,-1.1098906
696,-1.0924451
697,-1.1013887
698,-1.1109393
699,-1.1102158
700,-1.1133859
701,-1.1228712
702,-1.1110682
703,-1.0578007
704,-1.013276
705,-1.0124935
706,-1.0469404
707,-1.0521796
708,-1.0660381
709,-1.0606239
710,-1.0827022
711,-1.1129142
712,-1.1688474
713,-1.1110353
714,-1.0927569
715,-1.0889914
716,-1.0909193
717,-1.0837929
718,-1.100847
719,-1.0802082
720,-1.0811199
721,-1.0762134
722,-1.117561
723,-1.1406697
724,-1.1528376
725,-1.1333531
726,-1.1262467
727,-1.0987377
728,-1.0927293
729,-1.0804857
730,-1.0961164
731,-1.1116452
732,-1.153869
733,-1.116393
734,-1.1141721
735,-1.1135203
736,-1.1327897
737,-1.1410463
738,-1.111209
739,-1.0784973
740,-1.0720797
741,-1.088759
742,-1.0995773
743,-1.1049225
744,-1.0843314
745,-1.087525
746,-1.0799253
747,-1.096729
748,-1.0951614
749,-1.0988249
750,-1.0430012
751,-1.0103306
752,-1.0369316
753,-1.0280138
754,-1.027003
755,-1.0321578
756,-1.0213273
757,-1.0602833
758,-1.0759758
759,-1.0947086
760,-1.1028795
761,-1.0904751
762,-1.0772706
763,-1.045187
764,-1.0139676
765,-1.0134919
766,-0.96760255
767,-1.0003625
768,-0.99945045
769,-1.0251516
770,-1.0092525
771,-1.0336777
772,-1.0301288
773,-1.0470221
774,-1.015948
775,-1.0039524
776,-1.0205963
777,-1.0148952
778,-1.023806
779,-1.0271767
780,-1.0377269
781,-1.0419694
782,-1.0981196
783,-1.1145642
784,-1.1322019
785,-1.1546346
786,-1.0858344
787,-1.0639124
788,-1.0299935
789,-0.9861552
790,-0.9901816
791,-1.0260863
792,-1.0789903
793,-1.0754833
794,-1.1411437
795,-1.0846243
796,-1.0816716
797,-1.0624995
798,-1.0341232
799,-0.97066224
800,-0.93505365
801,-0.98308617
802,-1.0524716
803,-1.0757561
804,-1.1060016
805,-1.1017356
806,-1.1138307
807,-1.1055597
808,-1.1385152
809,-1.0865259
810,-1.076352
811,-1.0614824
812,-1.0432506
813,-1.044966
814,-1.0728146
815,-1.0558103
816,-1.1047065
817,-1.0416512
818,-1.1203113
819,-1.1451995
820,-1.1252455
821,-1.0638949
822,-1.0152287
823,-0.9890778
824,-0.9933532
825,-1.0347837
826,-1.025165
827,-0.9834844
828,-0.98023534
829,-1.0050743
830,-1.0321844
831,-1.0464475
832,-1.0334281
833,-1.0175633
834,-0.9994174
835,-0.93472606
836,-0.9306412
837,-0.91696745
838,-0.9532554
839,-0.9519407
840,-0.92623675
841,-0.940106
842,-0.9549731
843,-0.9991961
844,-0.99465287
845,-0.97239274
846,-0.95849884
847,-0.92974454
848,-0.93063843
849,-0.92894155
850,-0.9287078
851,-0.95280373
852,-0.94193614
853,-1.0068246
854,-0.9965163
855,-0.97572863
856,-0.975301
857,-0.9706795
858,-0.9429637
859,-0.90739286
860,-0.95017326
861,-0.98866534
862,-0.9478357
863,-0.94188964
864,-0.9298267
865,-1.0062767
866,-1.0232784
867,-0.98743165
868,-1.0443307
869,-1.0183959
870,-0.9814052
871,-0.9650955
872,-0.86289257
873,-0.9235267
874,-0.88733
875,-0.93145055
876,-0.9263492
877,-0.92150646
878,-0.9655209
879,-1.002583
880,-0.9373077
881,-0.96173275
882,-0.9553046
883,-0.93775547
884,-0.91959006
885,-0.9313959
886,-0.9663799
887,-0.8918812
888,-0.8396636
889,-0.7856486
890,-0.80854225
891,-0.85291666
892,-0.87076616
893,-0.9213832
894,-0.8547559
895,-0.7898835
896,-0.8129517
897,-0.79093546
898,-0.75966346
899,-0.77528405
900,-0.79710776
901,-0.7993767
902,-0.88123965
903,-0.9080947
904,-0.92140925
905,-0.8767049
906,-0.8375449
907,-0.7818726
908,-0.7676672
909,-0.8413389
910,-0.8372924
911,-0.8510884
912,-0.9884185
913,-0.9452756
914,-0.9722172
915,-0.9111779
916,-0.8809221
917,-0.83716553
918,-0.86798316
919,-0.8503627
920,-0.82319254
921,-0.79360306
922,-0.8085672
923,-0.7976898
924,-0.8525044
925,-0.89624554
926,-0.8325113
927,-0.8717
928,-0.85932046
929,-0.7888642
930,-0.7893034
931,-0.78589195
932,-0.8086256
933,-0.7508935
934,-0.7861426
935,-0.7844611
936,-0.7815808
937,-0.8416729
938,-0.8128826
939,-0.8583498
940,-0.81603587
941,-0.79365736
942,-0.8184512
943,-0.80917203
944,-0.78760904
945,-0.8131169
946,-0.756099
947,-0.79013574
948,-0.7405726
949,-0.77438825
950,-0.8029894
951,-0.8032085
952,-0.7883373
953,-0.82117605
954,-0.7782934
955,-0.78083867
956,-0.7869033
957,-0.7390187
958,-0.7452746
959,-0.77110416
960,-0.8053204
961,-0.8282091
962,-0.89334977
963,-0.82528555
964,-0.8407498
965,-0.87557274
966,-0.84413743
967,-0.8467328
968,-0.8403126
969,-0.7825843
970,-0.8183927
971,-0.836957
972,-0.8371929
973,-0.8732701
974,-0.8127348
975,-0.8225584
976,-0.8718313
977,-0.8822881
978,-0.8542698
979,-0.829825
980,-0.8609729
981,-0.70165265
982,-0.7691667
983,-0.82444376
984,-0.8295412
985,-0.78364545
986,-0.83180225
987,-0.86407375
988,-0.87794405
989,-0.90527314
990,-0.86886907
991,-0.8028453
992,-0.77343225
993,-0.81858116
994,-0.92109364
995,-0.95353454
996,-0.98933274
997,-0.9656346
998,-0.90866137
999,-0.85470253
1000,-0.8648141
1001,-0.87378407
1002,-0.8527572
1003,-0.784202
1004,-0.7284323
1005,-0.74966556
1006,-0.7618701
1007,-0.7261749
1008,-0.8250005
1009,-0.7766571
1010,-0.76527536
1011,-0.7885803
1012,-0.839707
1013,-0.8612921
1014,-0.95731235
1015,-0.84015244
1016,-0.8698687
1017,-0.80411744
1018,-0.76320773
1019,-0.77253246
1020,-0.827343
1021,-0.884189
1022,-0.86094344
1023,-0.8986357
1024,-0.907052
1025,-0.940274
1026,-0.9429759
1027,-0.872959
1028,-0.87095314
1029,-0.8376392
1030,-0.864372
1031,-0.84064066
1032,-0.8279264
1033,-0.9525898
1034,-0.93190116
1035,-0.91222435
1036,-0.9079162
1037,-0.8756765
1038,-0.88279974
1039,-0.8359792
1040,-0.8539465
1041,-0.74944025
1042,-0.82516086
1043,-0.84046286
1044,-0.83037794
1045,-0.83745354
1046,-0.8183227
1047,-0.87657356
1048,-0.95900846
1049,-0.84304935
1050,-0.75644326
1051,-0.740174
1052,-0.74086183
1053,-0.76611304
1054,-0.8267321
1055,-0.8636105
1056,-0.84087485
1057,-0.975233
1058,-1.0150837
1059,-0.9385703
1060,-0.89029443
1061,-0.91917723
1062,-0.8896381
1063,-0.83994853
1064,-0.7730684
1065,-0.7597953
1066,-0.7473061
1067,-0.75733566
1068,-0.8006677
1069,-0.79259133
1070,-0.8628211
1071,-0.85520285
1072,-0.8951434
1073,-0.9777994
1074,-0.81409943
1075,-0.7781925
1076,-0.7820934
1077,-0.7824105
1078,-0.82918805
1079,-0.8174238
1080,-0.8115958
1081,-0.8285041
1082,-0.8663106
1083,-0.84533316
1084,-0.94250965
1085,-0.90355885
1086,-0.7964896
1087,-0.7746878
1088,-0.75918514
1089,-0.7757747
1090,-0.80209184
1091,-0.83764535
1092,-0.8830653
1093,-0.8433165
1094,-0.9202396
1095,-0.8917844
1096,-0.88511944
1097,-0.88875794
1098,-0.8519421
1099,-0.6800289
1100,-0.7187573
1101,-0.71896034
1102,-0.704438
1103,-0.770449
1104,-0.800725
1105,-0.7950329
1106,-0.7880019
1107,-0.835631
1108,-0.87524056
1109,-0.7491029
1110,-0.773782
1111,-0.7756082
1112,-0.8045753
1113,-0.7858603
1114,-0.7086088
1115,-0.7640586
1116,-0.8230232
1117,-0.83125764
1118,-0.8240966
1119,-0.8955798
1120,-0.8612381
1121,-0.8784826
1122,-0.8540037
1123,-0.85925716
1124,-0.8387644
1125,-0.7880017
1126,-0.8003194
1127,-0.8350289
1128,-0.77845263
1129,-0.77903295
1130,-0.77505666
1131,-0.77613425
1132,-0.89231044
1133,-0.8463583
1134,-0.843915
1135,-0.7707354
1136,-0.75100696
1137,-0.8108181
1138,-0.7987914
1139,-0.80761695
1140,-0.79164475
1141,-0.7725968
1142,-0.8231415
1143,-0.81870204
1144,-0.8412525
1145,-0.86214966
1146,-0.85627675
1147,-0.8220703
1148,-0.77726364
1149,-0.65992516
1150,-0.61004287
1151,-0.6334811
1152,-0.72477996
1153,-0.7948208
1154,-0.82263076
1155,-0.864681
1156,-0.8560864
1157,-0.8623517
1158,-0.8049774
1159,-0.76875806
1160,-0.72413015
1161,-0.77111864
1162,-0.85466874
1163,-0.86585206
1164,-0.7913807
1165,-0.65997237
1166,-0.671014
1167,-0.63968736
1168,-0.58351403
1169,-0.7123952
1170,-0.65956074
1171,-0.6411372
1172,-0.6209169
1173,-0.56668293
1174,-0.592297
1175,-0.66669136
1176,-0.6634462
1177,-0.6943913
1178,-0.7225393
1179,-0.7665262
1180,-0.73242414
1181,-0.79321986
1182,-0.7288427
1183,-0.67197585
1184,-0.6669172
1185,-0.62152857
1186,-0.61209667
1187,-0.69699854
1188,-0.77003473
1189,-0.8430141
1190,-0.72585726
1191,-0.7471818
1192,-0.8146886
1193,-0.8293246
1194,-1.0181158
1195,-1.023254
1196,-0.9285361
1197,-0.7984571
1198,-0.74960846
1199,-0.75675404
1200,-0.79766446
1201,-0.8022336
1202,-0.8141179
1203,-0.7945457
1204,-0.7816324
1205,-0.807931
1206,-0.8119827
1207,-0.8118799
1208,-0.79530025
1209,-0.72522783
1210,-0.756888
1211,-0.7786784
1212,-0.8030909
