x,ZOS
680,-1.0840229
681,-1.0695087
682,-1.0749487
683,-1.1215932
684,-1.1331211
685,-1.1545911
686,-1.1438464
687,-1.1898474
688,-1.1888982
689,-1.1858639
690,-1.1492492
691,-1.1260564
692,-1.1155206
693,-1.1163125
694,-1.1162229
695,-1.1365587
696,-1.1353319
697,-1.1446737
698,-1.1659299
699,-1.1308389
700,-1.1413643
701,-1.1421788
702,-1.1279557
703,-1.080663
704,-1.0717919
705,-1.0741253
706,-1.0914114
707,-1.0927755
708,-1.1224136
709,-1.1280209
710,-1.1613792
711,-1.1554711
712,-1.1852466
713,-1.1614174
714,-1.1509855
715,-1.0950677
716,-1.0919917
717,-1.0916269
718,-1.1276976
719,-1.1310973
720,-1.1533734
721,-1.1227411
722,-1.1588517
723,-1.1527696
724,-1.1377147
725,-1.1154765
726,-1.0845168
727,-1.0607136
728,-1.0703418
729,-1.0880439
730,-1.1489781
731,-1.1333619
732,-1.1413448
733,-1.1175779
734,-1.1547431
735,-1.1511219
736,-1.1729504
737,-1.1668677
738,-1.1550666
739,-1.0969388
740,-1.0563687
741,-1.0611516
742,-1.0519466
743,-1.0859976
744,-1.0892403
745,-1.0714337
746,-1.131116
747,-1.1213515
748,-1.1118679
749,-1.1142762
750,-1.081655
751,-1.0503637
752,-1.0572771
753,-1.0414313
754,-1.099236
755,-1.1233549
756,-1.1165662
757,-1.099998
758,-1.1196482
759,-1.1326246
760,-1.1439555
761,-1.1225535
762,-1.093901
763,-1.0516878
764,-1.0256264
765,-1.0433627
766,-1.0329164
767,-1.0877255
768,-1.0912726
769,-1.0713788
770,-1.1118579
771,-1.1085442
772,-1.0764914
773,-1.0329653
774,-1.0106895
775,-0.9924034
776,-1.0153422
777,-1.0383997
778,-1.0445325
779,-1.0879152
780,-1.0896312
781,-1.089015
782,-1.1360918
783,-1.1093241
784,-1.1279746
785,-1.1208967
786,-1.0718457
787,-1.0452218
788,-1.0337964
789,-1.026969
790,-1.050359
791,-1.0683666
792,-1.1053498
793,-1.0810409
794,-1.1039824
795,-1.0822291
796,-1.1336056
797,-1.0956371
798,-1.0973922
799,-1.0892962
800,-1.0536854
801,-1.0386821
802,-1.0416597
803,-1.082674
804,-1.081059
805,-1.0706955
806,-1.0677439
807,-1.0721219
808,-1.0803417
809,-1.080254
810,-1.0768597
811,-1.0527173
812,-1.0191575
813,-1.0227968
814,-1.0643736
815,-1.0729825
816,-1.108965
817,-1.1040815
818,-1.1235977
819,-1.1482782
820,-1.1784903
821,-1.1325669
822,-1.0768564
823,-1.0236177
824,-1.0450224
825,-1.0622686
826,-1.059186
827,-1.0813603
828,-1.1231934
829,-1.1042507
830,-1.1341338
831,-1.1480279
832,-1.143921
833,-1.1160656
834,-1.1017134
835,-1.0597867
836,-1.0674933
837,-1.0550492
838,-1.0763258
839,-1.0468293
840,-1.0658023
841,-1.1102561
842,-1.0789728
843,-1.0863152
844,-1.0941101
845,-1.0694362
846,-1.0565051
847,-1.0455248
848,-1.0419044
849,-1.0157075
850,-1.0014031
851,-1.0054002
852,-1.0376332
853,-1.0612725
854,-1.0742428
855,-1.0912958
856,-1.0617473
857,-1.0404937
858,-1.0192826
859,-1.0296863
860,-1.0293297
861,-1.0292393
862,-1.0222963
863,-1.0386395
864,-1.0010272
865,-1.0085809
866,-1.0586339
867,-1.045691
868,-1.0982759
869,-1.0869634
870,-1.0466413
871,-1.0130285
872,-0.9916191
873,-0.9965547
874,-1.0133989
875,-1.0620317
876,-1.0709838
877,-1.0388917
878,-1.0891887
879,-1.1275128
880,-1.0567185
881,-1.0592072
882,-1.0831394
883,-1.1101646
884,-1.074821
885,-1.0558504
886,-1.0328957
887,-1.0124007
888,-0.97621995
889,-0.97452176
890,-1.0172509
891,-1.049339
892,-1.0652925
893,-1.0549803
894,-1.0714519
895,-1.0271487
896,-0.9886308
897,-0.9461388
898,-0.95328027
899,-1.0349052
900,-1.0868824
901,-1.1066749
902,-1.0808058
903,-1.0930209
904,-1.0275786
905,-1.0513127
906,-1.0744531
907,-1.0462056
908,-0.919213
909,-0.8913723
910,-0.8946338
911,-0.927382
912,-1.0214201
913,-1.1133478
914,-1.0843774
915,-1.0590739
916,-1.0268202
917,-1.0706401
918,-1.0235418
919,-0.9606333
920,-0.94334185
921,-0.9220732
922,-0.89989233
923,-0.9272141
924,-0.96069896
925,-0.95081234
926,-0.9833794
927,-1.0236142
928,-1.0188308
929,-0.9991291
930,-0.96546113
931,-0.9402283
932,-0.9430536
933,-0.8987819
934,-0.9745573
935,-0.94303465
936,-0.9622052
937,-1.0313257
938,-1.0207124
939,-1.0254967
940,-1.0097619
941,-1.0264795
942,-0.9825481
943,-0.9446852
944,-0.94979835
945,-0.94786876
946,-0.9701304
947,-0.94091696
948,-0.86201066
949,-0.91168046
950,-1.013551
951,-1.0344819
952,-0.9949717
953,-1.0017226
954,-0.95665836
955,-0.96004826
956,-0.9162197
957,-0.8940121
958,-0.9293749
959,-0.98588246
960,-0.9868453
961,-0.93400216
962,-0.91136384
963,-0.90141207
964,-0.9897233
965,-1.0235182
966,-1.0036246
967,-0.9447863
968,-0.9269367
969,-0.89748144
970,-0.97309315
971,-0.958692
972,-0.85801464
973,-0.9438941
974,-0.94546217
975,-1.0067918
976,-0.95796055
977,-0.994603
978,-0.9611299
979,-0.9115855
980,-0.9017468
981,-0.9078182
982,-1.0080702
983,-1.0090454
984,-0.9896097
985,-0.983867
986,-1.0372168
987,-1.0468446
988,-0.9762706
989,-0.9266154
990,-0.9623904
991,-0.8764469
992,-0.8753477
993,-0.88756955
994,-0.8602092
995,-0.90106636
996,-0.92354846
997,-0.9309828
998,-0.9417785
999,-0.96261275
1000,-0.9476767
1001,-0.8864535
1002,-0.86789274
1003,-0.8799179
1004,-0.9404521
1005,-0.9209978
1006,-0.9531447
1007,-0.9704907
1008,-0.9711049
1009,-0.9746312
1010,-1.019673
1011,-1.0244657
1012,-1.0390613
1013,-1.0182387
1014,-1.0019096
1015,-0.9837656
1016,-0.9894399
1017,-0.95671856
1018,-0.9947272
1019,-1.0117987
1020,-0.9986928
1021,-1.0213091
1022,-1.0209744
1023,-1.0945946
1024,-1.088395
1025,-1.0507251
1026,-1.0451372
1027,-1.0265003
1028,-1.0033835
1029,-0.927715
1030,-0.9771837
1031,-1.0479581
1032,-1.0007122
1033,-0.999575
1034,-1.0252719
1035,-1.0479183
1036,-1.04906
1037,-0.9451031
1038,-0.7569778
1039,-0.8084221
1040,-0.8297983
1041,-0.81961215
1042,-0.84631544
1043,-0.8774795
1044,-0.8848659
1045,-0.94695973
1046,-0.978979
1047,-0.9870315
1048,-1.028448
1049,-1.010094
1050,-0.99091953
1051,-0.9683761
1052,-0.9276751
1053,-0.92351866
1054,-0.9175371
1055,-0.9496215
1056,-0.9860914
1057,-0.9760671
1058,-1.028063
1059,-1.0301042
1060,-1.0110216
1061,-0.9755588
1062,-0.9825879
1063,-0.987401
1064,-0.98708934
1065,-0.9617826
1066,-0.99206567
1067,-0.98272216
1068,-0.9477955
1069,-0.9874577
1070,-1.0251735
1071,-1.0352911
1072,-1.0181957
1073,-0.92599225
1074,-0.9731759
1075,-1.0253612
1076,-1.0010349
1077,-0.96215063
1078,-0.99713176
1079,-1.034941
1080,-1.060565
1081,-1.0076733
1082,-1.0459262
1083,-1.0621235
1084,-1.0577635
1085,-1.0234112
1086,-1.0267915
1087,-0.9355026
1088,-0.9179724
1089,-0.9346174
1090,-0.9980879
1091,-0.9910436
1092,-1.0035535
1093,-1.0051515
1094,-0.99808526
1095,-1.0005994
1096,-0.9223091
1097,-0.9436858
1098,-0.9701961
1099,-0.9743117
1100,-0.9295074
1101,-0.9615896
1102,-0.9714822
1103,-0.9671837
1104,-0.9085035
1105,-0.94652396
1106,-0.79711854
1107,-0.79648805
1108,-0.94194436
1109,-0.9058658
1110,-0.9878348
1111,-0.97856337
1112,-0.94454837
1113,-0.9281936
1114,-0.90218323
1115,-0.8389545
1116,-0.8118303
1117,-0.8630347
1118,-0.91491544
1119,-0.96301585
1120,-0.96062016
1121,-0.96535134
1122,-0.9417467
1123,-0.97542095
1124,-0.97572815
1125,-0.90884703
1126,-0.84915906
1127,-0.8616003
1128,-0.9949934
1129,-1.0537244
1130,-1.0220492
1131,-1.01718
1132,-0.98051345
1133,-1.014779
1134,-0.98021257
1135,-0.9579475
1136,-0.93685585
1137,-0.96181124
1138,-0.9196441
1139,-0.90056676
1140,-0.8988213
1141,-0.97673786
1142,-0.9101787
1143,-0.8818131
1144,-0.855897
1145,-0.90094686
1146,-0.9567101
1147,-0.9670034
1148,-0.84332025
1149,-0.7923583
1150,-0.84661984
1151,-0.81779367
1152,-0.8666233
1153,-0.9170521
1154,-0.8746763
1155,-0.9079365
1156,-0.9039108
1157,-0.96467537
1158,-0.9411199
1159,-0.8940586
1160,-0.9352487
1161,-0.9609719
1162,-0.99062663
1163,-1.0259132
1164,-1.0149477
1165,-1.058442
1166,-1.0717509
1167,-1.0862722
1168,-0.97576034
1169,-0.9025457
1170,-0.8481431
1171,-0.87163186
1172,-0.9080907
1173,-0.7699301
1174,-0.87877
1175,-1.0220608
1176,-1.0356683
1177,-1.0134788
1178,-1.0880173
1179,-1.0276557
1180,-1.0381279
1181,-0.95221645
1182,-0.8305779
1183,-0.85040665
1184,-0.9416381
1185,-0.9321989
1186,-0.96918446
1187,-1.050218
1188,-1.0396398
1189,-1.0587406
1190,-1.0343937
1191,-1.0195708
1192,-0.9933311
1193,-0.9323436
1194,-0.9359637
1195,-0.89242715
1196,-0.8220134
1197,-0.8319681
1198,-0.84012944
1199,-0.83901495
1200,-0.84830225
1201,-0.8994777
1202,-1.0026741
1203,-1.0569078
1204,-1.0386673
1205,-1.0367441
1206,-1.0475892
1207,-1.0219213
1208,-0.99570006
1209,-0.9549954
1210,-0.8803343
1211,-0.8321671
1212,-0.89753926
