x,ZOS
491,-1.0900798
492,-1.1133814
493,-1.1327559
494,-1.1380116
495,-1.1929184
496,-1.1393507
497,-1.1310039
498,-1.1300881
499,-1.109208
500,-1.104235
501,-1.1177675
502,-1.1143249
503,-1.1194254
504,-1.1380898
505,-1.1191583
506,-1.1287459
507,-1.1535748
508,-1.1578463
509,-1.1499112
510,-1.132957
511,-1.0975374
512,-1.0642399
513,-1.0402973
514,-1.0528241
515,-1.0457429
516,-1.0695083
517,-1.052705
518,-1.0784456
519,-1.113973
520,-1.1201689
521,-1.106705
522,-1.0839278
523,-1.0357504
524,-1.0297157
525,-1.0396292
526,-1.0550425
527,-1.1042311
528,-1.088181
529,-1.1161714
530,-1.1331099
531,-1.1433786
532,-1.118556
533,-1.1504885
534,-1.1186712
535,-1.0990862
536,-1.061453
537,-1.064278
538,-1.0875918
539,-1.0819699
540,-1.1144736
541,-1.1028459
542,-1.1057128
543,-1.1080322
544,-1.1166517
545,-1.1188872
546,-1.0984418
547,-1.07927
548,-1.0459383
549,-1.0308048
550,-1.0389479
551,-1.0646372
552,-1.0727714
553,-1.1207893
554,-1.1584013
555,-1.1636896
556,-1.1501559
557,-1.1538516
558,-1.1403118
559,-1.1202579
560,-1.1089025
561,-1.1102098
562,-1.106477
563,-1.1290326
564,-1.0877
565,-1.0967457
566,-1.1324
567,-1.1307858
568,-1.1156714
569,-1.1093763
570,-1.0884787
571,-1.0919136
572,-1.1071675
573,-1.0988749
574,-1.0940752
575,-1.1196237
576,-1.1235975
577,-1.0956151
578,-1.1140828
579,-1.1248374
580,-1.1117247
581,-1.0959482
582,-1.0840397
583,-1.0601164
584,-1.0419837
585,-1.0357901
586,-1.054528
587,-1.080696
588,-1.0778517
589,-1.1133072
590,-1.1128352
591,-1.1398928
592,-1.1308886
593,-1.1314231
594,-1.1133382
595,-1.0709441
596,-1.044696
597,-1.0364959
598,-1.0516872
599,-1.063549
600,-1.0667045
601,-1.0712945
602,-1.0993145
603,-1.1085669
604,-1.1035155
605,-1.0938677
606,-1.0833076
607,-1.041064
608,-1.0476214
609,-1.0298791
610,-1.0359697
611,-1.066697
612,-1.020819
613,-1.0327486
614,-1.0520793
615,-1.0712568
616,-1.069547
617,-1.0691833
618,-1.0143796
619,-0.9771603
620,-0.9698602
621,-0.9858099
622,-1.0048683
623,-1.0044965
624,-1.0418636
625,-1.0505261
626,-1.0276104
627,-1.0591886
628,-1.0364395
629,-1.0232172
630,-1.0270113
631,-0.99995244
632,-0.9809512
633,-0.96375567
634,-0.98109025
635,-0.9911066
636,-1.0115701
637,-1.0543134
638,-1.0954274
639,-1.1723671
640,-1.1293405
641,-1.1422827
642,-1.1013446
643,-1.0631678
644,-1.0481467
645,-1.0416925
646,-1.0671833
647,-1.0713103
648,-1.0793909
649,-1.072171
650,-1.1204739
651,-1.1699337
652,-1.1795046
653,-1.1704303
654,-1.1488607
655,-1.1324782
656,-1.1272262
657,-1.1402977
658,-1.1013854
659,-1.1011797
660,-1.0836356
661,-1.0680003
662,-1.0949627
663,-1.1685348
664,-1.181793
665,-1.1746073
666,-1.1393366
667,-1.1186814
668,-1.1199442
669,-1.1265188
670,-1.1420931
671,-1.1531466
672,-1.1651753
673,-1.1835146
674,-1.2003471
675,-1.189589
676,-1.1456126
677,-1.1388617
678,-1.1201496
679,-1.0907271
680,-1.0886241
681,-1.0862767
682,-1.0786608
683,-1.1268582
684,-1.139924
685,-1.1405348
686,-1.137319
687,-1.1943152
688,-1.185072
689,-1.1979188
690,-1.1608586
691,-1.135992
692,-1.0951434
693,-1.0726807
694,-1.0886737
695,-1.1317979
696,-1.133299
697,-1.1460769
698,-1.1528971
699,-1.1454202
700,-1.1525382
701,-1.1171454
702,-1.0801171
703,-1.0278451
704,-1.0220132
705,-1.0333538
706,-1.0374385
707,-1.0405624
708,-1.0595753
709,-1.0618827
710,-1.0889232
711,-1.100486
712,-1.1357193
713,-1.1157614
714,-1.0962579
715,-1.0446335
716,-1.0637442
717,-1.0537754
718,-1.0652128
719,-1.0673304
720,-1.0879562
721,-1.0878165
722,-1.1036674
723,-1.122444
724,-1.1614496
725,-1.1241661
726,-1.0891594
727,-1.0610458
728,-1.0677165
729,-1.0932457
730,-1.131828
731,-1.1569237
732,-1.1862371
733,-1.1521182
734,-1.1654487
735,-1.1498399
736,-1.1359463
737,-1.1362402
738,-1.1030011
739,-1.0864121
740,-1.0538107
741,-1.0536001
742,-1.0413302
743,-1.0561967
744,-1.0480642
745,-1.0479847
746,-1.0859406
747,-1.1014149
748,-1.1202664
749,-1.1061733
750,-1.0312793
751,-1.0044957
752,-1.0227336
753,-1.0070118
754,-1.0291277
755,-1.0466154
756,-1.0788763
757,-1.0867562
758,-1.0951191
759,-1.099156
760,-1.0825566
761,-1.0754668
762,-1.0308139
763,-1.0184321
764,-1.0310929
765,-1.0294855
766,-1.0199418
767,-1.0345465
768,-1.0425872
769,-1.0617887
770,-1.0671605
771,-1.0850142
772,-1.059205
773,-1.0455436
774,-1.0331715
775,-1.0123429
776,-1.0179516
777,-1.0248975
778,-1.021567
779,-1.0485605
780,-1.0559796
781,-1.0026776
782,-1.0843527
783,-1.0988216
784,-1.1148089
785,-1.1273513
786,-1.0817937
787,-1.0496459
788,-1.0548236
789,-1.0429623
790,-1.042778
791,-1.0343721
792,-1.0740566
793,-1.0813507
794,-1.1208919
795,-1.094359
796,-1.1582992
797,-1.1330422
798,-1.1091764
799,-1.0814594
800,-1.0525832
801,-1.0577176
802,-1.0559657
803,-1.0702342
804,-1.0836283
805,-1.0699567
806,-1.0983263
807,-1.1144145
808,-1.1310254
809,-1.118276
810,-1.1068017
811,-1.0832973
812,-1.0495013
813,-1.043728
814,-1.0547194
815,-1.0556347
816,-1.0802985
817,-1.0715444
818,-1.0653486
819,-1.0705441
820,-1.0813278
821,-1.0556103
822,-1.0470876
823,-0.9974188
824,-1.0100161
825,-1.0185597
826,-1.0145339
827,-1.0035416
828,-1.0591837
829,-1.0820993
830,-1.0911841
831,-1.0753403
832,-1.1158112
833,-1.1207273
834,-1.0830331
835,-1.0002351
836,-1.0097799
837,-0.9938198
838,-1.037915
839,-1.0112613
840,-1.0695536
841,-1.091175
842,-1.0760952
843,-1.1090147
844,-1.0959659
845,-1.0460248
846,-1.0144163
847,-1.0046016
848,-0.98349446
849,-0.97520024
850,-0.9802219
851,-0.9821133
852,-1.0031224
853,-1.0302243
854,-1.0425802
855,-1.0647732
856,-1.0573925
857,-1.0623683
858,-1.0395602
859,-1.002823
860,-0.9772884
861,-0.9595131
862,-0.98062325
863,-1.0418528
864,-1.0416828
865,-1.0545719
866,-1.0556836
867,-1.0489342
868,-1.1100166
869,-1.1105541
870,-1.0469899
871,-1.0218945
872,-0.99223614
873,-0.96329075
874,-0.9687235
875,-0.99024916
876,-1.0531827
877,-1.0533217
878,-1.0799462
879,-1.016299
880,-0.9881933
881,-0.9936303
882,-0.9501699
883,-0.9893495
884,-0.96417886
885,-0.92256004
886,-0.96309257
887,-1.0390081
888,-0.9949656
889,-0.98788065
890,-0.92227805
891,-1.0236661
892,-1.1160002
893,-1.0841165
894,-1.0550709
895,-1.00599
896,-0.96754676
897,-0.92435265
898,-0.91423136
899,-0.9680704
900,-0.99818254
901,-0.92613626
902,-1.0551147
903,-1.0912286
904,-1.1234318
905,-1.0978913
906,-1.0547727
907,-1.030019
908,-0.9940872
909,-0.95072496
910,-0.99748117
911,-0.9760583
912,-0.9746244
913,-0.9407994
914,-0.9728797
915,-0.98301244
916,-1.0447233
917,-0.96170485
918,-0.8969079
919,-0.8975812
920,-0.9079405
921,-0.8643212
922,-0.8509239
923,-0.8603402
924,-0.8456574
925,-0.8497633
926,-0.8830363
927,-0.90131295
928,-0.92243165
929,-0.93527704
930,-0.9264566
931,-0.90817475
932,-0.8539547
933,-0.8401291
934,-0.95298827
935,-0.94387174
936,-0.8817758
937,-0.93771315
938,-1.0289819
939,-1.0967476
940,-1.0405407
941,-1.0018008
942,-0.97887474
943,-0.8892678
944,-0.8409337
945,-0.8288178
946,-0.89595246
947,-0.9695483
948,-0.9451362
949,-0.966987
950,-0.96272343
951,-1.0083882
952,-1.0176668
953,-1.0181131
954,-0.99381226
955,-0.9656438
956,-0.8777124
957,-0.9169116
958,-0.96832186
959,-1.0240866
960,-0.93025553
961,-0.9253752
962,-0.9736126
963,-0.977435
964,-1.005442
965,-1.0384555
966,-0.9794426
967,-0.95911986
968,-0.9432218
969,-0.9096043
970,-0.894877
971,-0.9191045
972,-0.93497324
973,-0.9670478
974,-0.9389146
975,-0.959245
976,-1.0208989
977,-1.0168628
978,-1.0122305
979,-0.98180276
980,-0.93016285
981,-0.8451941
982,-0.9266625
983,-0.8871543
984,-0.87936336
985,-0.9333048
986,-0.95196605
987,-0.9918601
988,-0.99639165
989,-0.961211
990,-0.9787724
991,-0.9532529
992,-0.9583074
993,-0.95287466
994,-0.93345916
995,-0.86977524
996,-0.910789
997,-0.9061997
998,-0.926726
999,-1.0008934
1000,-0.989646
1001,-1.0137876
1002,-0.9985845
1003,-0.9820958
1004,-0.96558464
1005,-0.9514953
1006,-0.95252335
1007,-0.9490012
1008,-1.0032672
1009,-0.9926616
1010,-1.0243591
1011,-1.0147624
1012,-1.0298603
1013,-1.0056366
1014,-0.98255926
1015,-0.9703577
1016,-0.992384
1017,-0.98176384
1018,-0.962725
1019,-0.9626323
1020,-0.93879354
1021,-0.9481451
1022,-0.976919
1023,-1.0258797
1024,-1.064922
1025,-1.0577447
1026,-1.0292037
1027,-0.95993733
1028,-0.9506274
1029,-0.9169117
1030,-0.92956215
1031,-0.97493875
1032,-1.0132642
1033,-1.0428728
1034,-1.072412
1035,-1.1049298
1036,-1.0990481
1037,-1.0445802
1038,-1.0014145
1039,-0.95757115
1040,-0.87090594
1041,-0.80022573
1042,-0.7828235
1043,-0.8303685
1044,-0.89257985
1045,-0.9354955
1046,-0.92762655
1047,-0.90466046
1048,-0.91572994
1049,-0.8885457
1050,-0.9439642
1051,-0.9105421
1052,-0.83978015
1053,-0.8154204
1054,-0.8405886
1055,-0.91396254
1056,-0.9625669
1057,-0.9217253
1058,-1.0521985
1059,-1.0913767
1060,-1.0958878
1061,-1.0335481
1062,-0.9526024
1063,-0.8911803
1064,-0.9600865
1065,-0.98881805
1066,-1.0475662
1067,-1.0507416
1068,-1.0052844
1069,-0.9938835
1070,-1.0292298
1071,-1.0447733
1072,-1.0947502
1073,-1.0709637
1074,-1.0343196
1075,-1.0131868
1076,-0.9505999
1077,-0.881672
1078,-0.88890314
1079,-0.9616034
1080,-1.0161599
1081,-1.058508
1082,-0.99130625
1083,-0.9430078
1084,-0.978376
1085,-0.9496193
1086,-0.9444091
1087,-1.0514859
1088,-0.97903556
1089,-0.94653124
1090,-0.98253876
1091,-0.9863334
1092,-0.97129494
1093,-0.9645534
1094,-0.99580747
1095,-1.0116019
1096,-1.0381078
1097,-1.0260165
1098,-1.0001142
1099,-0.88605493
1100,-0.90634525
1101,-0.86623377
1102,-0.8338446
1103,-0.9188797
1104,-1.0171053
1105,-0.98013973
1106,-0.95463
1107,-1.0046558
1108,-0.98667794
1109,-0.9502155
1110,-0.92644846
1111,-0.8612577
1112,-0.80543315
1113,-0.8313304
1114,-0.85436004
1115,-0.9003536
1116,-0.86715096
1117,-0.8794495
1118,-0.9478722
1119,-1.001894
1120,-0.9579834
1121,-0.9346613
1122,-0.9062836
1123,-0.93657726
1124,-0.94993764
1125,-0.92506427
1126,-0.8871287
1127,-0.9256134
1128,-0.8850235
1129,-0.9686777
1130,-0.9353997
1131,-0.9339778
1132,-0.93390214
1133,-0.91200876
1134,-0.8410315
1135,-0.8087238
1136,-0.8276288
1137,-0.80012244
1138,-0.77510935
1139,-0.7969216
1140,-0.8579685
1141,-0.9088451
1142,-0.9544315
1143,-0.9194547
1144,-0.8719025
1145,-0.8101708
1146,-0.91714454
1147,-0.9499907
1148,-0.9102852
1149,-0.9183468
1150,-0.92735726
1151,-0.92421573
1152,-0.89214915
1153,-0.9446104
1154,-0.9398163
1155,-0.96529263
1156,-0.91392094
1157,-0.961472
1158,-1.0395722
1159,-1.0278755
1160,-0.97186273
1161,-0.7895247
1162,-0.78895193
1163,-0.8339551
1164,-0.8336197
1165,-0.8166239
1166,-1.012402
1167,-0.95419157
1168,-0.8594518
1169,-0.97939664
1170,-0.8430165
1171,-0.8525781
1172,-0.8069769
1173,-0.7899525
1174,-0.7749984
1175,-0.8478933
1176,-0.89646715
1177,-0.99782926
1178,-0.99794334
1179,-1.0055435
1180,-0.9527395
1181,-0.90874493
1182,-0.9248369
1183,-0.89322835
1184,-0.93733275
1185,-0.95747143
1186,-0.9985827
1187,-1.0240227
1188,-0.97571146
1189,-0.9759895
1190,-1.0696614
1191,-1.0583253
1192,-1.02575
1193,-0.9302453
1194,-0.8472161
1195,-0.7285278
1196,-0.7515208
1197,-0.8277622
1198,-0.95028794
1199,-0.9618738
1200,-0.94789
1201,-0.8833156
1202,-0.9241422
1203,-1.0204911
1204,-1.0304296
1205,-0.969142
1206,-0.9506347
1207,-0.97723234
1208,-0.96521115
1209,-0.91607374
1210,-0.92671454
1211,-0.9337399
1212,-0.95197237
