x,ZOS
234,-1.0306473
235,-1.0650048
236,-1.0890765
237,-1.0675031
238,-1.055848
239,-1.101998
240,-1.0540861
241,-1.0844965
242,-1.0537188
243,-1.0890744
244,-1.1291393
245,-1.1167182
246,-1.0983138
247,-1.0764287
248,-1.0672113
249,-1.087176
250,-0.9877758
251,-1.0568086
252,-1.0931554
253,-1.1071459
254,-1.156661
255,-1.1390134
256,-1.1342707
257,-1.0819161
258,-0.9883041
259,-0.99597555
260,-1.0348076
261,-0.9775821
262,-0.9930993
263,-1.0370388
264,-1.0053465
265,-0.9906454
266,-1.0366842
267,-1.1225499
268,-1.1597524
269,-1.1063682
270,-1.1050627
271,-0.98112303
272,-1.0223316
273,-0.9793062
274,-1.041899
275,-1.027953
276,-1.000924
277,-1.0328124
278,-1.0351014
279,-1.1455438
280,-1.143951
281,-1.0762489
282,-1.0752044
283,-1.0059861
284,-1.002175
285,-0.99820393
286,-1.0665587
287,-1.058121
288,-1.0455401
289,-1.0903677
290,-1.1213319
291,-1.1304035
292,-1.1404173
293,-1.1177894
294,-1.0858666
295,-1.0556684
296,-1.046985
297,-1.0505973
298,-1.0192456
299,-1.0999371
300,-1.0034229
301,-0.98929673
302,-1.0979807
303,-1.1134684
304,-1.0617809
305,-1.0975549
306,-1.0896367
307,-1.0307338
308,-1.0116022
309,-1.0245802
310,-1.0022571
311,-1.0645185
312,-1.0662023
313,-1.0574156
314,-1.1267779
315,-1.2006735
316,-1.1739867
317,-1.1041023
318,-1.0763929
319,-1.0499643
320,-1.0223048
321,-0.97975636
322,-1.0117736
323,-0.98133606
324,-0.9837947
325,-1.0652224
326,-1.1214217
327,-1.1158427
328,-1.1252829
329,-1.1256582
330,-1.0891267
331,-1.0236346
332,-0.9965257
333,-1.0809879
334,-1.0139804
335,-1.0036881
336,-1.0531849
337,-1.039763
338,-1.0452797
339,-1.1015017
340,-1.1055822
341,-1.0901494
342,-1.1240398
343,-1.0554925
344,-1.0082895
345,-1.0412824
346,-1.0712199
347,-1.0712441
348,-1.0982012
349,-1.0495809
350,-1.0164601
351,-1.0854673
352,-1.1281654
353,-1.033951
354,-1.0817833
355,-1.0537211
356,-1.0355457
357,-1.0134515
358,-0.9972932
359,-1.063895
360,-1.0307814
361,-1.0790813
362,-1.1708778
363,-1.1666416
364,-1.1355476
365,-1.0662271
366,-1.1116027
367,-1.0273772
368,-1.0377244
369,-1.0252646
370,-1.0598096
371,-1.064583
372,-1.0426494
373,-1.0394741
374,-1.1031269
375,-1.1500504
376,-1.1568303
377,-1.1704712
378,-1.1050494
379,-1.0779613
380,-1.054217
381,-1.0720819
382,-1.1162795
383,-1.0575496
384,-1.0414131
385,-1.0868496
386,-1.1183804
387,-1.099197
388,-1.0991699
389,-1.1305827
390,-1.0812744
391,-1.1149626
392,-1.0230087
393,-1.0451064
394,-1.1020387
395,-1.1129398
396,-1.0830779
397,-1.1060189
398,-1.1299211
399,-1.1569717
400,-1.16307
401,-1.1427833
402,-1.0822256
403,-1.04332
404,-1.0230516
405,-1.0096635
406,-1.0909239
407,-1.0990844
408,-1.1064396
409,-1.0632958
410,-1.1313767
411,-1.1416608
412,-1.0620266
413,-1.1027509
414,-1.0677793
415,-1.0275855
416,-0.97014654
417,-0.99784476
418,-1.0088662
419,-1.0533348
420,-0.9945718
421,-1.0798495
422,-1.1128929
423,-1.1636206
424,-1.0715991
425,-1.1092211
426,-1.0348777
427,-1.0022929
428,-1.0632366
429,-1.0403295
430,-1.096829
431,-1.067428
432,-1.0637393
433,-1.042803
434,-1.1092619
435,-1.0859199
436,-1.081723
437,-1.0612051
438,-1.0684539
439,-1.0348002
440,-1.056194
441,-1.0546474
442,-1.0663491
443,-1.0611043
444,-1.0631835
445,-1.0803808
446,-1.1052595
447,-1.0920374
448,-1.0436925
449,-1.1041647
450,-1.1123188
451,-1.0728126
452,-1.0573926
453,-1.0551441
454,-1.0501939
455,-1.1040564
456,-1.1052613
457,-1.1495458
458,-1.1568806
459,-1.1198031
460,-1.1277945
461,-1.113822
462,-1.1279433
463,-1.0798935
464,-1.058046
465,-1.0480963
466,-1.0131885
467,-1.0383954
468,-1.0510492
469,-1.0854764
470,-1.1203862
471,-1.138294
472,-1.1535931
473,-1.1881156
474,-1.1356113
475,-1.0743256
476,-1.027261
477,-1.0166895
478,-1.0688571
479,-1.1003956
480,-1.0872606
481,-1.141885
482,-1.1385041
483,-1.1251098
484,-1.11857
485,-1.0977316
486,-1.0959711
487,-1.0531131
488,-1.0478683
489,-1.0145956
490,-1.0667403
491,-1.0513377
492,-1.0093849
493,-1.0508305
494,-1.1100954
495,-1.1103507
496,-1.0567839
497,-1.0520376
498,-1.0707498
499,-1.0813078
500,-1.0449864
501,-1.068262
502,-1.0941586
503,-1.1272526
504,-1.1205254
505,-1.0618032
506,-1.0684317
507,-1.0986283
508,-1.0613252
509,-1.0307199
510,-1.021929
511,-0.99855304
512,-1.0042322
513,-0.9951069
514,-0.9932188
515,-1.0328324
516,-1.042921
517,-1.0510105
518,-1.0146718
519,-1.0509318
520,-1.0556325
521,-1.0538307
522,-0.9822548
523,-0.9594769
524,-0.9416228
525,-0.9517211
526,-1.0070915
527,-1.0249598
528,-0.99437827
529,-0.99609494
530,-1.0157815
531,-1.1010028
532,-1.0725722
533,-1.0639616
534,-0.9490752
535,-0.92267895
536,-0.9932593
537,-0.9746744
538,-0.9981172
539,-1.0300475
540,-1.0320448
541,-1.0317404
542,-1.0673023
543,-1.0971638
544,-1.1261303
545,-1.0650997
546,-1.0601346
547,-1.0056367
548,-1.0252346
549,-1.0044507
550,-1.0097523
551,-1.0085877
552,-1.0517734
553,-1.0379006
554,-1.0576011
555,-1.0960249
556,-1.1756423
557,-1.127888
558,-1.0194576
559,-1.0146564
560,-1.022461
561,-1.0500877
562,-1.1076287
563,-1.1067333
564,-1.0294769
565,-1.0554975
566,-1.0678344
567,-1.1257025
568,-1.1574105
569,-1.159269
570,-1.1178406
571,-1.0272585
572,-1.0660119
573,-0.9923094
574,-0.9870578
575,-1.0193964
576,-1.0662352
577,-1.1001805
578,-1.0360764
579,-1.0558133
580,-1.1090865
581,-1.05797
582,-1.057386
583,-1.0791878
584,-1.0451839
585,-1.030769
586,-1.0214181
587,-1.0132324
588,-1.076581
589,-1.1080453
590,-1.1124121
591,-1.1354994
592,-1.0899589
593,-1.0981932
594,-1.0387325
595,-1.0082701
596,-0.98228323
597,-0.99884826
598,-1.0270234
599,-1.0506512
600,-1.0687318
601,-1.0848408
602,-1.1210227
603,-1.1297251
604,-1.0137794
605,-1.0046741
606,-0.9996433
607,-0.98173976
608,-1.0541683
609,-1.0627556
610,-1.033008
611,-1.0131114
612,-1.0082854
613,-0.98533684
614,-0.9921264
615,-1.044891
616,-1.000805
617,-0.88158035
618,-0.8165054
619,-0.7956058
620,-0.82783806
621,-0.8357449
622,-0.9248605
623,-0.92762
624,-1.0294782
625,-1.0424783
626,-1.0207955
627,-1.043201
628,-1.0251752
629,-1.030016
630,-1.0257176
631,-0.95582694
632,-0.9675191
633,-0.9100295
634,-1.0140537
635,-1.0121459
636,-1.0170369
637,-1.0838082
638,-1.0488107
639,-1.0176487
640,-1.0089153
641,-1.0203848
642,-1.0183367
643,-0.96358865
644,-0.97183084
645,-0.98878205
646,-0.9658978
647,-1.0254766
648,-1.0156968
649,-1.0088454
650,-1.0026921
651,-1.0101712
652,-1.0300401
653,-1.0305613
654,-1.0222216
655,-1.0393295
656,-0.97311014
657,-0.9997926
658,-0.98843324
659,-1.0303707
660,-1.0652822
661,-1.1116629
662,-1.0732943
663,-1.1265395
664,-1.1281505
665,-1.0844128
666,-1.001855
667,-0.9886171
668,-1.028049
669,-1.0140513
670,-1.0214491
671,-1.0525001
672,-1.0717167
673,-1.0911855
674,-1.0536582
675,-1.1047187
676,-1.0938191
677,-1.005955
678,-0.99153495
679,-0.9830258
680,-0.9481178
681,-0.96484816
682,-0.95037264
683,-1.0081756
684,-0.9688703
685,-1.0357932
686,-1.0374429
687,-1.0872924
688,-1.108067
689,-1.0407937
690,-0.9875248
691,-0.9331714
692,-0.93463784
693,-0.91179585
694,-0.9398237
695,-0.9295951
696,-0.9415945
697,-1.000988
698,-1.0260208
699,-1.0418057
700,-1.0506917
701,-0.99494535
702,-0.9433455
703,-0.82195634
704,-0.88923776
705,-0.9529058
706,-0.9381027
707,-0.86607325
708,-1.0206807
709,-0.9821048
710,-0.9825792
711,-1.0029455
712,-0.99071944
713,-0.9324296
714,-0.9851991
715,-0.95652366
716,-0.9734727
717,-0.897995
718,-0.8577619
719,-0.92106646
720,-0.96711344
721,-1.0144997
722,-0.9915875
723,-1.0567299
724,-1.1030649
725,-1.0985976
726,-1.0547419
727,-0.9969662
728,-0.94459486
729,-0.93416417
730,-0.8991605
731,-0.9623248
732,-0.9394908
733,-1.0095887
734,-0.9961859
735,-0.99391043
736,-1.0011864
737,-0.9493673
738,-0.9630953
739,-0.9669291
740,-0.95370066
741,-0.9627096
742,-0.96974415
743,-0.9793753
744,-0.9386994
745,-0.9181944
746,-0.98457694
747,-0.9886793
748,-0.9560466
749,-1.0038037
750,-0.9478737
751,-0.85791516
752,-0.8975626
753,-0.8938917
754,-0.81486505
755,-0.9104575
756,-0.823782
757,-0.8764416
758,-0.9475088
759,-0.98286396
760,-0.90768594
761,-0.91683716
762,-0.83363235
763,-0.86607426
764,-0.8796444
765,-0.8041392
766,-0.8246053
767,-0.91107035
768,-0.8864844
769,-0.9057221
770,-0.9481406
771,-0.95848566
772,-0.9652159
773,-0.9124871
774,-0.9252731
775,-0.85173446
776,-0.89040244
777,-0.8405912
778,-0.80856913
779,-0.84385926
780,-0.8160656
781,-0.8039693
782,-0.9198198
783,-0.91944045
784,-0.97148246
785,-0.96484095
786,-0.9446751
787,-0.9117438
788,-0.8560575
789,-0.81575775
790,-0.8349423
791,-0.8500845
792,-0.9141499
793,-0.76135117
794,-0.8825754
795,-0.8881976
796,-0.9114089
797,-0.96482825
798,-0.892045
799,-0.8740522
800,-0.83474994
801,-0.8136009
802,-0.8620945
803,-0.8404576
804,-0.87178546
805,-0.891798
806,-0.92563117
807,-0.95373935
808,-0.95902795
809,-0.87979317
810,-0.86994606
811,-0.8473033
812,-0.8293281
813,-0.81311154
814,-0.87004936
815,-0.86536515
816,-0.8448914
817,-0.845093
818,-0.9310913
819,-0.9288949
820,-0.98663265
821,-0.89731526
822,-0.8715977
823,-0.8995568
824,-0.8059343
825,-0.7689307
826,-0.79710597
827,-0.800467
828,-0.78923345
829,-0.7495162
830,-0.83510995
831,-0.9125478
832,-0.9582382
833,-0.9596473
834,-0.9204102
835,-0.8750981
836,-0.8718655
837,-0.8239211
838,-0.8711424
839,-0.8265406
840,-0.84216046
841,-0.91712284
842,-0.8580953
843,-0.8975065
844,-0.92181474
845,-0.91838515
846,-0.8248702
847,-0.79566973
848,-0.83673126
849,-0.86305606
850,-0.86001
851,-0.8212088
852,-0.83230865
853,-0.7738235
854,-0.8720133
855,-0.9104956
856,-0.94840705
857,-0.8722989
858,-0.79905105
859,-0.79628813
860,-0.792913
861,-0.7008964
862,-0.7926885
863,-0.69140726
864,-0.7802311
865,-0.8392069
866,-0.86076176
867,-0.8389959
868,-0.958178
869,-0.9016259
870,-0.8678829
871,-0.8322039
872,-0.86268795
873,-0.91836244
874,-0.8890528
875,-0.91359955
876,-0.9287006
877,-0.9305009
878,-0.97144014
879,-0.98664665
880,-0.984523
881,-0.87692875
882,-0.90254354
883,-0.8605003
884,-0.87848043
885,-0.9012812
886,-0.8222516
887,-0.82602185
888,-0.9049694
889,-0.92421705
890,-0.94512224
891,-0.9381674
892,-0.94756186
893,-0.87816966
894,-0.8790248
895,-0.81921417
896,-0.8571048
897,-0.85909075
898,-0.85377157
899,-0.7915078
900,-0.8073445
901,-0.90446305
902,-0.8608664
903,-0.9317538
904,-0.9157925
905,-0.8464923
906,-0.81148976
907,-0.8383277
908,-0.828329
909,-0.8213985
910,-0.7412082
911,-0.73910165
912,-0.81481344
913,-0.7622696
914,-0.786637
915,-0.79045683
916,-0.80751586
917,-0.8599853
918,-0.80637413
919,-0.7713778
920,-0.7876096
921,-0.7502179
922,-0.6968343
923,-0.72540087
924,-0.7110366
925,-0.75158453
926,-0.78149486
927,-0.8347004
928,-0.83459395
929,-0.8158616
930,-0.7612229
931,-0.73133045
932,-0.7667057
933,-0.69806015
934,-0.73404855
935,-0.80083174
936,-0.86532784
937,-0.907286
938,-0.86190575
939,-0.8512025
940,-0.7740007
941,-0.7631465
942,-0.7812732
943,-0.73309034
944,-0.7164026
945,-0.7422018
946,-0.8355756
947,-0.77343285
948,-0.7374081
949,-0.764598
950,-0.8257291
951,-0.7844329
952,-0.7999546
953,-0.7996838
954,-0.7417786
955,-0.6599362
956,-0.6949596
957,-0.6936381
958,-0.7929843
959,-0.80841106
960,-0.7450628
961,-0.76671714
962,-0.7891984
963,-0.8050102
964,-0.8399641
965,-0.75996155
966,-0.700698
967,-0.68794733
968,-0.7297061
969,-0.75314003
970,-0.7007148
971,-0.6823172
972,-0.5826794
973,-0.7137617
974,-0.7047397
975,-0.76066524
976,-0.83265024
977,-0.8151799
978,-0.7895634
979,-0.7741181
980,-0.7630602
981,-0.70586663
982,-0.78058654
983,-0.7873431
984,-0.8182021
985,-0.7852522
986,-0.81995624
987,-0.75866014
988,-0.73188215
989,-0.7745543
990,-0.78429365
991,-0.7121546
992,-0.70607466
993,-0.7788439
994,-0.78859
995,-0.74714875
996,-0.6926603
997,-0.81196076
998,-0.8013658
999,-0.792982
1000,-0.7155418
1001,-0.8148791
1002,-0.66552985
1003,-0.6352227
1004,-0.7002302
1005,-0.6909819
1006,-0.5768058
1007,-0.6235724
1008,-0.58904946
1009,-0.5270112
1010,-0.73233545
1011,-0.75089794
1012,-0.70569307
1013,-0.7157912
1014,-0.7001176
1015,-0.6527486
1016,-0.6793642
1017,-0.6602694
1018,-0.72997946
1019,-0.7708124
1020,-0.77036226
1021,-0.7846477
1022,-0.7717837
1023,-0.8501172
1024,-0.9164654
1025,-0.78219885
1026,-0.7921999
1027,-0.8024861
1028,-0.80087054
1029,-0.78431445
1030,-0.8586962
1031,-0.8601481
1032,-0.7755795
1033,-0.76834786
1034,-0.7717022
1035,-0.774131
1036,-0.8759037
1037,-0.876019
1038,-0.805451
1039,-0.86064714
1040,-0.81902397
1041,-0.80265903
1042,-0.80120116
1043,-0.83284855
1044,-0.7962779
1045,-0.7687067
1046,-0.83976513
1047,-0.81638265
1048,-0.82689905
1049,-0.8304827
1050,-0.77683747
1051,-0.7739535
1052,-0.7416805
1053,-0.71541256
1054,-0.7376637
1055,-0.73689246
1056,-0.7346332
1057,-0.75769866
1058,-0.7759258
1059,-0.80793214
1060,-0.8201803
1061,-0.82930124
1062,-0.79470253
1063,-0.63668096
1064,-0.75310355
1065,-0.7727368
1066,-0.72102624
1067,-0.7649045
1068,-0.7817496
1069,-0.8622534
1070,-0.8322951
1071,-0.8499427
1072,-0.89373356
1073,-0.8688343
1074,-0.86262727
1075,-0.8252405
1076,-0.7618538
1077,-0.6983319
1078,-0.710666
1079,-0.67166877
1080,-0.73474914
1081,-0.8088559
1082,-0.8205749
1083,-0.87396115
1084,-0.8951222
1085,-0.89620453
1086,-0.8022072
1087,-0.81884885
1088,-0.7500061
1089,-0.75860745
1090,-0.74079555
1091,-0.7661642
1092,-0.85704964
1093,-0.86864877
1094,-0.78933865
1095,-0.79860896
1096,-0.81157243
1097,-0.77669096
1098,-0.82374287
1099,-0.801913
1100,-0.69975185
1101,-0.7211524
1102,-0.6075003
1103,-0.7193191
1104,-0.7846995
1105,-0.779189
1106,-0.7585803
1107,-0.8009893
1108,-0.81500447
1109,-0.7690371
1110,-0.7529894
1111,-0.7777364
1112,-0.6625518
1113,-0.7033302
1114,-0.69284266
1115,-0.69613916
1116,-0.71036917
1117,-0.7609411
1118,-0.80975944
1119,-0.8760956
1120,-0.87292176
1121,-0.79085505
1122,-0.6917282
1123,-0.73477566
1124,-0.7365342
1125,-0.67919856
1126,-0.6539485
1127,-0.627408
1128,-0.68098646
1129,-0.71423715
1130,-0.7403151
1131,-0.8156974
1132,-0.8366968
1133,-0.7645838
1134,-0.72775704
1135,-0.7446552
1136,-0.64787954
1137,-0.6888767
1138,-0.65928847
1139,-0.8128128
1140,-0.81549263
1141,-0.837112
1142,-0.8166553
1143,-0.8495526
1144,-0.78543097
1145,-0.75879574
1146,-0.7736795
1147,-0.70988023
1148,-0.7532737
1149,-0.7353015
1150,-0.67824596
1151,-0.6789592
1152,-0.7760283
1153,-0.84726053
1154,-0.885693
1155,-0.8685409
1156,-0.8161471
1157,-0.83713645
1158,-0.8519064
1159,-0.8443708
1160,-0.73046076
1161,-0.63946676
1162,-0.68107474
1163,-0.7239012
1164,-0.7474791
1165,-0.784474
1166,-0.8326663
1167,-0.8835976
1168,-0.86202914
1169,-0.75654006
1170,-0.6692558
1171,-0.7027781
1172,-0.77754676
1173,-0.77954936
1174,-0.82285696
1175,-0.8189497
1176,-0.8102056
1177,-0.8849892
1178,-0.8420487
1179,-0.833923
1180,-0.845874
1181,-0.74573135
1182,-0.7634173
1183,-0.7715552
1184,-0.8004337
1185,-0.756392
1186,-0.7640359
1187,-0.8728619
1188,-0.78772324
1189,-0.79007834
1190,-0.7918771
1191,-0.80193144
1192,-0.82408917
1193,-0.80374014
1194,-0.78979516
1195,-0.7637153
1196,-0.72175145
1197,-0.72337186
1198,-0.75360984
1199,-0.74349195
1200,-0.69433624
1201,-0.7650236
1202,-0.87759006
1203,-0.85507965
1204,-0.8059761
1205,-0.7921854
1206,-0.8251916
1207,-0.8215093
1208,-0.8180229
1209,-0.7878885
1210,-0.7355383
1211,-0.76549923
1212,-0.7587103
