Age,Proxy,Record,Transition,Climate proxy,tsid
29655,-0.83628076,NM_57.0_-57.0,18097,ZOS,1
29624,-0.85579085,NM_57.0_-57.0,18097,ZOS,1
29596,-0.83457327,NM_57.0_-57.0,18097,ZOS,1
29565,-0.8041436,NM_57.0_-57.0,18097,ZOS,1
29534,-0.74874055,NM_57.0_-57.0,18097,ZOS,1
29504,-0.73547417,NM_57.0_-57.0,18097,ZOS,1
29473,-0.75468755,NM_57.0_-57.0,18097,ZOS,1
29443,-0.77625275,NM_57.0_-57.0,18097,ZOS,1
29412,-0.7835771,NM_57.0_-57.0,18097,ZOS,1
29381,-0.83911216,NM_57.0_-57.0,18097,ZOS,1
29351,-0.86256963,NM_57.0_-57.0,18097,ZOS,1
29320,-0.85024774,NM_57.0_-57.0,18097,ZOS,1
29290,-0.87948143,NM_57.0_-57.0,18097,ZOS,1
29259,-0.8545433,NM_57.0_-57.0,18097,ZOS,1
29231,-0.82961893,NM_57.0_-57.0,18097,ZOS,1
29200,-0.7652785,NM_57.0_-57.0,18097,ZOS,1
29169,-0.7289927,NM_57.0_-57.0,18097,ZOS,1
29139,-0.73534155,NM_57.0_-57.0,18097,ZOS,1
29108,-0.72744673,NM_57.0_-57.0,18097,ZOS,1
29078,-0.7836845,NM_57.0_-57.0,18097,ZOS,1
29047,-0.80080813,NM_57.0_-57.0,18097,ZOS,1
29016,-0.7731494,NM_57.0_-57.0,18097,ZOS,1
28986,-0.7993496,NM_57.0_-57.0,18097,ZOS,1
28955,-0.7731166,NM_57.0_-57.0,18097,ZOS,1
28925,-0.8353294,NM_57.0_-57.0,18097,ZOS,1
28894,-0.8101903,NM_57.0_-57.0,18097,ZOS,1
28866,-0.8152673,NM_57.0_-57.0,18097,ZOS,1
28835,-0.788035,NM_57.0_-57.0,18097,ZOS,1
28804,-0.7771715,NM_57.0_-57.0,18097,ZOS,1
28774,-0.790014,NM_57.0_-57.0,18097,ZOS,1
28743,-0.752282,NM_57.0_-57.0,18097,ZOS,1
28713,-0.7864107,NM_57.0_-57.0,18097,ZOS,1
28682,-0.7843483,NM_57.0_-57.0,18097,ZOS,1
28651,-0.8017641,NM_57.0_-57.0,18097,ZOS,1
28621,-0.81898737,NM_57.0_-57.0,18097,ZOS,1
28590,-0.8577405,NM_57.0_-57.0,18097,ZOS,1
28560,-0.8091159,NM_57.0_-57.0,18097,ZOS,1
28529,-0.8297852,NM_57.0_-57.0,18097,ZOS,1
28501,-0.7797742,NM_57.0_-57.0,18097,ZOS,1
28470,-0.7905504,NM_57.0_-57.0,18097,ZOS,1
28439,-0.7796273,NM_57.0_-57.0,18097,ZOS,1
28409,-0.7953106,NM_57.0_-57.0,18097,ZOS,1
28378,-0.78524506,NM_57.0_-57.0,18097,ZOS,1
28348,-0.7614611,NM_57.0_-57.0,18097,ZOS,1
28317,-0.8020772,NM_57.0_-57.0,18097,ZOS,1
28286,-0.7909592,NM_57.0_-57.0,18097,ZOS,1
28256,-0.7885404,NM_57.0_-57.0,18097,ZOS,1
28225,-0.8050992,NM_57.0_-57.0,18097,ZOS,1
28195,-0.83121973,NM_57.0_-57.0,18097,ZOS,1
28164,-0.82570064,NM_57.0_-57.0,18097,ZOS,1
28136,-0.7883463,NM_57.0_-57.0,18097,ZOS,1
28105,-0.72923744,NM_57.0_-57.0,18097,ZOS,1
28074,-0.77423716,NM_57.0_-57.0,18097,ZOS,1
28044,-0.8124775,NM_57.0_-57.0,18097,ZOS,1
28013,-0.80567586,NM_57.0_-57.0,18097,ZOS,1
27983,-0.7824016,NM_57.0_-57.0,18097,ZOS,1
27952,-0.8077436,NM_57.0_-57.0,18097,ZOS,1
27921,-0.84150964,NM_57.0_-57.0,18097,ZOS,1
27891,-0.8738878,NM_57.0_-57.0,18097,ZOS,1
27860,-0.9024077,NM_57.0_-57.0,18097,ZOS,1
27830,-0.8963606,NM_57.0_-57.0,18097,ZOS,1
27799,-0.8537716,NM_57.0_-57.0,18097,ZOS,1
27771,-0.8468792,NM_57.0_-57.0,18097,ZOS,1
27740,-0.8631167,NM_57.0_-57.0,18097,ZOS,1
27709,-0.8053347,NM_57.0_-57.0,18097,ZOS,1
27679,-0.8300377,NM_57.0_-57.0,18097,ZOS,1
27648,-0.83377934,NM_57.0_-57.0,18097,ZOS,1
27618,-0.8636344,NM_57.0_-57.0,18097,ZOS,1
27587,-0.85821927,NM_57.0_-57.0,18097,ZOS,1
27556,-0.848037,NM_57.0_-57.0,18097,ZOS,1
27526,-0.87751645,NM_57.0_-57.0,18097,ZOS,1
27495,-0.91706795,NM_57.0_-57.0,18097,ZOS,1
27465,-0.88486576,NM_57.0_-57.0,18097,ZOS,1
27434,-0.8945383,NM_57.0_-57.0,18097,ZOS,1
27406,-0.8758551,NM_57.0_-57.0,18097,ZOS,1
27375,-0.88106084,NM_57.0_-57.0,18097,ZOS,1
27344,-0.86275494,NM_57.0_-57.0,18097,ZOS,1
27314,-0.8697823,NM_57.0_-57.0,18097,ZOS,1
27283,-0.8576927,NM_57.0_-57.0,18097,ZOS,1
27253,-0.85360223,NM_57.0_-57.0,18097,ZOS,1
27222,-0.8756949,NM_57.0_-57.0,18097,ZOS,1
27191,-0.90614694,NM_57.0_-57.0,18097,ZOS,1
27161,-0.9209402,NM_57.0_-57.0,18097,ZOS,1
27130,-0.92038697,NM_57.0_-57.0,18097,ZOS,1
27100,-0.90750104,NM_57.0_-57.0,18097,ZOS,1
27069,-0.94436944,NM_57.0_-57.0,18097,ZOS,1
27041,-0.9027567,NM_57.0_-57.0,18097,ZOS,1
27010,-0.9244651,NM_57.0_-57.0,18097,ZOS,1
26979,-0.88827306,NM_57.0_-57.0,18097,ZOS,1
26949,-0.8545717,NM_57.0_-57.0,18097,ZOS,1
26918,-0.8548616,NM_57.0_-57.0,18097,ZOS,1
26888,-0.8691901,NM_57.0_-57.0,18097,ZOS,1
26857,-0.86631626,NM_57.0_-57.0,18097,ZOS,1
26826,-0.86173755,NM_57.0_-57.0,18097,ZOS,1
26796,-0.8990839,NM_57.0_-57.0,18097,ZOS,1
26765,-0.9307818,NM_57.0_-57.0,18097,ZOS,1
26735,-0.9992159,NM_57.0_-57.0,18097,ZOS,1
26704,-0.9506879,NM_57.0_-57.0,18097,ZOS,1
26676,-0.8970354,NM_57.0_-57.0,18097,ZOS,1
26645,-0.9100913,NM_57.0_-57.0,18097,ZOS,1
26614,-0.86991405,NM_57.0_-57.0,18097,ZOS,1
26584,-0.824481,NM_57.0_-57.0,18097,ZOS,1
26553,-0.82289696,NM_57.0_-57.0,18097,ZOS,1
26523,-0.8461671,NM_57.0_-57.0,18097,ZOS,1
26492,-0.8004764,NM_57.0_-57.0,18097,ZOS,1
26461,-0.8174231,NM_57.0_-57.0,18097,ZOS,1
26431,-0.85073376,NM_57.0_-57.0,18097,ZOS,1
26400,-0.8865506,NM_57.0_-57.0,18097,ZOS,1
26370,-0.91006124,NM_57.0_-57.0,18097,ZOS,1
26339,-0.88085175,NM_57.0_-57.0,18097,ZOS,1
26311,-0.8047878,NM_57.0_-57.0,18097,ZOS,1
26280,-0.7970812,NM_57.0_-57.0,18097,ZOS,1
26249,-0.812811,NM_57.0_-57.0,18097,ZOS,1
26219,-0.7766687,NM_57.0_-57.0,18097,ZOS,1
26188,-0.77283317,NM_57.0_-57.0,18097,ZOS,1
26158,-0.8628904,NM_57.0_-57.0,18097,ZOS,1
26127,-0.8169838,NM_57.0_-57.0,18097,ZOS,1
26096,-0.82533336,NM_57.0_-57.0,18097,ZOS,1
26066,-0.85293573,NM_57.0_-57.0,18097,ZOS,1
26035,-0.86162925,NM_57.0_-57.0,18097,ZOS,1
26005,-0.88320917,NM_57.0_-57.0,18097,ZOS,1
25974,-0.86733586,NM_57.0_-57.0,18097,ZOS,1
25946,-0.8586976,NM_57.0_-57.0,18097,ZOS,1
25915,-0.8597798,NM_57.0_-57.0,18097,ZOS,1
25884,-0.80071884,NM_57.0_-57.0,18097,ZOS,1
25854,-0.80752563,NM_57.0_-57.0,18097,ZOS,1
25823,-0.8245586,NM_57.0_-57.0,18097,ZOS,1
25793,-0.8325035,NM_57.0_-57.0,18097,ZOS,1
25762,-0.87509227,NM_57.0_-57.0,18097,ZOS,1
25731,-0.874106,NM_57.0_-57.0,18097,ZOS,1
25701,-0.89192456,NM_57.0_-57.0,18097,ZOS,1
25670,-0.9238988,NM_57.0_-57.0,18097,ZOS,1
25640,-0.9117851,NM_57.0_-57.0,18097,ZOS,1
25609,-0.8793289,NM_57.0_-57.0,18097,ZOS,1
25581,-0.9128449,NM_57.0_-57.0,18097,ZOS,1
25550,-0.85058343,NM_57.0_-57.0,18097,ZOS,1
25519,-0.8502219,NM_57.0_-57.0,18097,ZOS,1
25489,-0.8688529,NM_57.0_-57.0,18097,ZOS,1
25458,-0.8455564,NM_57.0_-57.0,18097,ZOS,1
25428,-0.8554356,NM_57.0_-57.0,18097,ZOS,1
25397,-0.84263843,NM_57.0_-57.0,18097,ZOS,1
25366,-0.88094205,NM_57.0_-57.0,18097,ZOS,1
25336,-0.87780285,NM_57.0_-57.0,18097,ZOS,1
25305,-0.9024785,NM_57.0_-57.0,18097,ZOS,1
25275,-0.8895057,NM_57.0_-57.0,18097,ZOS,1
25244,-0.83186466,NM_57.0_-57.0,18097,ZOS,1
25216,-0.8480574,NM_57.0_-57.0,18097,ZOS,1
25185,-0.88355327,NM_57.0_-57.0,18097,ZOS,1
25154,-0.85706115,NM_57.0_-57.0,18097,ZOS,1
25124,-0.8627797,NM_57.0_-57.0,18097,ZOS,1
25093,-0.845167,NM_57.0_-57.0,18097,ZOS,1
25063,-0.8257138,NM_57.0_-57.0,18097,ZOS,1
25032,-0.8414066,NM_57.0_-57.0,18097,ZOS,1
25001,-0.86889315,NM_57.0_-57.0,18097,ZOS,1
24971,-0.9170674,NM_57.0_-57.0,18097,ZOS,1
24940,-0.9636861,NM_57.0_-57.0,18097,ZOS,1
24910,-0.96148586,NM_57.0_-57.0,18097,ZOS,1
24879,-0.84047204,NM_57.0_-57.0,18097,ZOS,1
24851,-0.8661822,NM_57.0_-57.0,18097,ZOS,1
24820,-0.8459871,NM_57.0_-57.0,18097,ZOS,1
24789,-0.8477992,NM_57.0_-57.0,18097,ZOS,1
24759,-0.7912393,NM_57.0_-57.0,18097,ZOS,1
24728,-0.80231893,NM_57.0_-57.0,18097,ZOS,1
24698,-0.77474236,NM_57.0_-57.0,18097,ZOS,1
24667,-0.9030381,NM_57.0_-57.0,18097,ZOS,1
24636,-0.9211878,NM_57.0_-57.0,18097,ZOS,1
24606,-0.89150953,NM_57.0_-57.0,18097,ZOS,1
24575,-0.935344,NM_57.0_-57.0,18097,ZOS,1
24545,-0.9403437,NM_57.0_-57.0,18097,ZOS,1
24514,-0.91440934,NM_57.0_-57.0,18097,ZOS,1
24486,-0.8579841,NM_57.0_-57.0,18097,ZOS,1
24455,-0.8914721,NM_57.0_-57.0,18097,ZOS,1
24424,-0.93075377,NM_57.0_-57.0,18097,ZOS,1
24394,-0.8641158,NM_57.0_-57.0,18097,ZOS,1
24363,-0.8046517,NM_57.0_-57.0,18097,ZOS,1
24333,-0.8833454,NM_57.0_-57.0,18097,ZOS,1
24302,-0.8564779,NM_57.0_-57.0,18097,ZOS,1
24271,-0.8547425,NM_57.0_-57.0,18097,ZOS,1
24241,-0.90414476,NM_57.0_-57.0,18097,ZOS,1
24210,-0.92918193,NM_57.0_-57.0,18097,ZOS,1
24180,-0.88518584,NM_57.0_-57.0,18097,ZOS,1
24149,-0.8620145,NM_57.0_-57.0,18097,ZOS,1
24121,-0.8328191,NM_57.0_-57.0,18097,ZOS,1
24090,-0.86411774,NM_57.0_-57.0,18097,ZOS,1
24059,-0.85145247,NM_57.0_-57.0,18097,ZOS,1
24029,-0.80176204,NM_57.0_-57.0,18097,ZOS,1
23998,-0.86705226,NM_57.0_-57.0,18097,ZOS,1
23968,-0.9013789,NM_57.0_-57.0,18097,ZOS,1
23937,-0.9299226,NM_57.0_-57.0,18097,ZOS,1
23906,-0.9066706,NM_57.0_-57.0,18097,ZOS,1
23876,-0.91048294,NM_57.0_-57.0,18097,ZOS,1
23845,-0.9723943,NM_57.0_-57.0,18097,ZOS,1
23815,-0.9264112,NM_57.0_-57.0,18097,ZOS,1
23784,-0.86612636,NM_57.0_-57.0,18097,ZOS,1
23756,-0.8566695,NM_57.0_-57.0,18097,ZOS,1
23725,-0.8408373,NM_57.0_-57.0,18097,ZOS,1
23694,-0.89410466,NM_57.0_-57.0,18097,ZOS,1
23664,-0.8739722,NM_57.0_-57.0,18097,ZOS,1
23633,-0.7963098,NM_57.0_-57.0,18097,ZOS,1
