x,ZOS
295,-1.1191806
296,-1.1144778
297,-1.1294227
298,-1.1362702
299,-1.1644559
300,-1.1429039
301,-1.1594757
302,-1.1948658
303,-1.1817187
304,-1.144649
305,-1.1645977
306,-1.1459804
307,-1.1204027
308,-1.1028048
309,-1.1100084
310,-1.1456715
311,-1.1985863
312,-1.199083
313,-1.1912681
314,-1.2121106
315,-1.2288882
316,-1.2137959
317,-1.175522
318,-1.1450443
319,-1.1136805
320,-1.1117965
321,-1.1193118
322,-1.1136558
323,-1.1046778
324,-1.1245188
325,-1.1725405
326,-1.1689736
327,-1.2011174
328,-1.189716
329,-1.1868312
330,-1.1592282
331,-1.123029
332,-1.090413
333,-1.1200631
334,-1.1821182
335,-1.1676373
336,-1.2024896
337,-1.1938967
338,-1.159371
339,-1.1848702
340,-1.2002074
341,-1.1858186
342,-1.1903814
343,-1.1434846
344,-1.1080858
345,-1.1325871
346,-1.1843727
347,-1.164912
348,-1.1887622
349,-1.1853296
350,-1.1709195
351,-1.1641054
352,-1.18162
353,-1.1733514
354,-1.1441232
355,-1.1270058
356,-1.1252872
357,-1.1656033
358,-1.1484104
359,-1.1951706
360,-1.1672615
361,-1.1781745
362,-1.1952617
363,-1.2193345
364,-1.2067199
365,-1.1988456
366,-1.1702327
367,-1.1360013
368,-1.1192963
369,-1.1202797
370,-1.1765405
371,-1.1764256
372,-1.1790816
373,-1.1513375
374,-1.1963289
375,-1.2002543
376,-1.2016047
377,-1.1751763
378,-1.1309795
379,-1.0959684
380,-1.1048617
381,-1.1438506
382,-1.1895572
383,-1.1956024
384,-1.1836511
385,-1.2014236
386,-1.1798651
387,-1.170167
388,-1.204029
389,-1.2020565
390,-1.1796421
391,-1.166341
392,-1.1264025
393,-1.1348473
394,-1.2038856
395,-1.2139914
396,-1.1829269
397,-1.1932073
398,-1.2080495
399,-1.2119396
400,-1.2114403
401,-1.1719971
402,-1.14695
403,-1.0804876
404,-1.0609559
405,-1.083289
406,-1.1407951
407,-1.1634992
408,-1.1560134
409,-1.1063516
410,-1.1633259
411,-1.1150187
412,-1.1182646
413,-1.1451397
414,-1.1212219
415,-1.0736922
416,-1.0386842
417,-1.0636821
418,-1.0933223
419,-1.124938
420,-1.0992997
421,-1.1782457
422,-1.1900481
423,-1.1808659
424,-1.1591551
425,-1.1752309
426,-1.1049625
427,-1.0774075
428,-1.0917417
429,-1.1171423
430,-1.1233042
431,-1.1503819
432,-1.1761309
433,-1.1895432
434,-1.2127112
435,-1.2055557
436,-1.1882517
437,-1.1794004
438,-1.1345598
439,-1.097763
440,-1.0683217
441,-1.143749
442,-1.1428434
443,-1.171108
444,-1.1702155
445,-1.1782305
446,-1.174684
447,-1.1358861
448,-1.1300378
449,-1.1528511
450,-1.1553068
451,-1.0902945
452,-1.0808563
453,-1.1063565
454,-1.1384971
455,-1.1281638
456,-1.0945371
457,-1.1993158
458,-1.1940058
459,-1.20239
460,-1.179729
461,-1.1807663
462,-1.1530497
463,-1.093988
464,-1.0451872
465,-1.0836025
466,-1.1250472
467,-1.0959629
468,-1.0840868
469,-1.1351813
470,-1.1807686
471,-1.1760023
472,-1.1777431
473,-1.1731651
474,-1.1387373
475,-1.1082526
476,-1.098245
477,-1.0996779
478,-1.1287886
479,-1.1313125
480,-1.1666226
481,-1.1667482
482,-1.1249892
483,-1.1740512
484,-1.1634096
485,-1.1521603
486,-1.1059163
487,-1.0776007
488,-1.0425044
489,-1.0919126
490,-1.1467954
491,-1.1714021
492,-1.1616162
493,-1.1498488
494,-1.1292132
495,-1.1802832
496,-1.161997
497,-1.1442114
498,-1.1216943
499,-1.0992825
500,-1.101644
501,-1.1194608
502,-1.1319305
503,-1.1363833
504,-1.1276226
505,-1.1127903
506,-1.101565
507,-1.1313815
508,-1.1481587
509,-1.1424626
510,-1.1331282
511,-1.0807505
512,-1.0639685
513,-1.0563897
514,-1.1119307
515,-1.1404443
516,-1.1576583
517,-1.1005622
518,-1.1161363
519,-1.1151993
520,-1.1375865
521,-1.0727662
522,-1.0209268
523,-1.008491
524,-0.98126453
525,-1.045977
526,-1.0838486
527,-1.0974315
528,-1.0688057
529,-1.0941002
530,-1.0764008
531,-1.1237831
532,-1.070465
533,-1.1137004
534,-1.0924178
535,-1.0857832
536,-1.0679498
537,-1.0875385
538,-1.1104116
539,-1.1056296
540,-1.1309409
541,-1.1476519
542,-1.1229457
543,-1.116874
544,-1.110808
545,-1.091649
546,-1.104452
547,-1.100249
548,-1.0774952
549,-1.1130266
550,-1.1105146
551,-1.139553
552,-1.1322579
553,-1.098956
554,-1.1615263
555,-1.1745131
556,-1.1872747
557,-1.2058775
558,-1.1538204
559,-1.0807612
560,-1.0892646
561,-1.0938932
562,-1.12409
563,-1.1321936
564,-1.1610215
565,-1.1448158
566,-1.1552495
567,-1.1701187
568,-1.1908207
569,-1.1707553
570,-1.0986227
571,-1.0592269
572,-1.0729043
573,-1.0759126
574,-1.1340714
575,-1.1470326
576,-1.1419926
577,-1.1509743
578,-1.1524848
579,-1.1068977
580,-1.150465
581,-1.0685072
582,-1.0412668
583,-1.0462061
584,-1.0397452
585,-1.0567071
586,-1.0758231
587,-1.07601
588,-1.1077993
589,-1.1007112
590,-1.0758222
591,-1.0735568
592,-1.0839721
593,-1.092635
594,-1.0550117
595,-1.0074039
596,-1.0158138
597,-1.0325564
598,-1.0919111
599,-1.1135919
600,-1.0755068
601,-1.0392046
602,-1.0584118
603,-1.1063576
604,-1.1075124
605,-1.0646569
606,-1.0440737
607,-0.9997211
608,-0.9936354
609,-1.009345
610,-1.0279902
611,-1.000992
612,-0.9693085
613,-0.8853166
614,-0.957205
615,-0.9643165
616,-0.9565719
617,-0.97563314
618,-0.9508518
619,-0.91607463
620,-0.905406
621,-0.9293897
622,-1.0149732
623,-1.0262733
624,-0.9738433
625,-1.0037385
626,-1.0145146
627,-1.0084963
628,-1.0253557
629,-1.0400172
630,-0.98555017
631,-0.91637254
632,-0.93694735
633,-0.98674625
634,-1.0391089
635,-1.0411928
636,-1.0683011
637,-1.0834844
638,-1.0995947
639,-1.0902128
640,-1.0532081
641,-1.0443501
642,-1.0288842
643,-0.994247
644,-1.027843
645,-1.0580236
646,-1.1055259
647,-1.0823785
648,-1.0609425
649,-1.0255334
650,-1.0476445
651,-1.0795022
652,-1.1240851
653,-1.0763397
654,-1.1040487
655,-1.074787
656,-1.0503805
657,-1.0751526
658,-1.0844415
659,-1.0866585
660,-1.1150506
661,-1.1024555
662,-1.0626538
663,-1.1350995
664,-1.1280072
665,-1.1385195
666,-1.089913
667,-1.0097597
668,-1.009889
669,-1.0843397
670,-1.1008592
671,-1.1123756
672,-1.1278065
673,-1.100712
674,-1.0846086
675,-1.1077056
676,-1.0858948
677,-1.10675
678,-1.0519772
679,-1.0124359
680,-1.0107827
681,-1.0113838
682,-1.0129243
683,-1.0606174
684,-1.0350963
685,-1.0411341
686,-1.0212805
687,-1.007524
688,-1.0243493
689,-1.0747943
690,-1.0360237
691,-0.9905924
692,-0.9593475
693,-0.9924599
694,-0.99434674
695,-1.0265706
696,-0.9912952
697,-1.0409646
698,-1.0879582
699,-1.0279847
700,-1.0233961
701,-1.070899
702,-0.9989103
703,-0.97074944
704,-0.9315756
705,-1.0216475
706,-1.0476559
707,-1.0659999
708,-1.0407284
709,-1.0092822
710,-1.0726446
711,-1.0607952
712,-1.1121505
713,-1.1007702
714,-1.0726418
715,-1.0114111
716,-1.0029908
717,-1.020431
718,-1.0354797
719,-1.0759645
720,-1.0933881
721,-1.0459675
722,-1.0675025
723,-1.1002613
724,-1.1187749
725,-1.104831
726,-0.973126
727,-0.9132863
728,-0.9245612
729,-0.9522454
730,-1.0811896
731,-1.0876336
732,-1.0631659
733,-1.0495876
734,-1.0599023
735,-1.0848453
736,-1.0988728
737,-1.101899
738,-1.0768183
739,-1.0102147
740,-0.9366426
741,-0.9472624
742,-1.0049108
743,-1.1081944
744,-1.0758802
745,-0.90751934
746,-0.89685374
747,-1.0612239
748,-1.0330704
749,-1.0518994
750,-0.9807201
751,-0.9026848
752,-0.8707688
753,-0.80021816
754,-0.8515057
755,-0.9921434
756,-0.96395224
757,-0.9473152
758,-0.9618451
759,-1.0239275
760,-1.0387254
761,-1.0150248
762,-0.9678706
763,-0.8842528
764,-0.906867
765,-0.95873314
766,-1.0329673
767,-1.0031856
768,-1.0758612
769,-1.0204
770,-1.000545
771,-0.9506884
772,-0.9094003
773,-0.90512216
774,-0.8542447
775,-0.8345191
776,-0.83263606
777,-0.90026796
778,-0.9062524
779,-0.99931633
780,-1.0250181
781,-0.84505993
782,-0.9497756
783,-0.97290975
784,-0.93423176
785,-0.9419405
786,-0.82380515
787,-0.8230906
788,-0.8383188
789,-0.79494786
790,-0.870344
791,-0.8854936
792,-1.0422438
793,-1.0121276
794,-1.0133088
795,-1.0113026
796,-1.0067935
797,-1.0261867
798,-1.0123107
799,-0.94057924
800,-0.92040807
801,-0.96617204
802,-0.9731246
803,-0.98679197
804,-1.0041944
805,-1.0241407
806,-1.0127788
807,-0.9743274
808,-1.0246524
809,-1.042587
810,-0.9674994
811,-0.9060095
812,-0.794456
813,-0.8586981
814,-0.91958654
815,-1.0188057
816,-1.061187
817,-0.9518511
818,-0.89422274
819,-0.91159713
820,-0.9603468
821,-1.0035994
822,-0.92248523
823,-0.9203107
824,-0.8346757
825,-0.7931515
826,-0.9148087
827,-0.94141424
828,-0.9596605
829,-1.0236231
830,-1.0669363
831,-0.97879255
832,-1.0376377
833,-1.0425434
834,-0.94447696
835,-0.80755246
836,-0.8008015
837,-0.79226047
838,-0.95542675
839,-1.0635393
840,-1.0005909
841,-0.95733064
842,-0.9468918
843,-0.9663047
844,-0.929695
845,-0.76803917
846,-0.81374437
847,-0.8120788
848,-0.75287867
849,-0.71956474
850,-0.881284
851,-0.9704057
852,-1.0244615
853,-0.9475024
854,-0.85818815
855,-0.8217533
856,-0.9361317
857,-0.8127106
858,-0.9048727
859,-0.8994189
860,-0.873854
861,-0.8465206
862,-0.7374507
863,-0.8889368
864,-0.93384176
865,-0.89601624
866,-0.92296857
867,-0.8808316
868,-0.9529319
869,-0.9234563
870,-0.8984034
871,-0.920075
872,-0.8147506
873,-0.87131333
874,-0.89305377
875,-0.9112712
876,-0.91489714
877,-0.8199316
878,-0.8486426
879,-1.1038057
880,-1.1155682
881,-1.0155091
882,-0.8744948
883,-0.7689438
884,-0.8591429
885,-0.86793476
886,-0.9697704
887,-0.9452236
888,-0.9697812
889,-1.0281007
890,-1.071493
891,-0.98558646
892,-1.0577809
893,-1.0177808
894,-0.960491
895,-0.88356084
896,-0.8511132
897,-0.9058778
898,-0.97304636
899,-0.9678213
900,-0.96021
901,-0.99032545
902,-0.90681285
903,-0.91799384
904,-1.0779698
905,-1.0069057
906,-0.8847258
907,-0.9513202
908,-0.91624916
909,-0.8787822
910,-0.89953077
911,-0.9455301
912,-0.90631306
913,-0.83385324
914,-0.87574655
915,-0.97543997
916,-0.8603467
917,-0.6024656
918,-0.776029
919,-0.8647686
920,-0.6934342
921,-0.8119567
922,-0.8154176
923,-0.8891403
924,-0.8623923
925,-0.8401388
926,-0.75943977
927,-0.8084408
928,-0.89040166
929,-0.8546318
930,-0.7780689
931,-0.72935456
932,-0.85035694
933,-0.6902613
934,-0.8363989
935,-0.9174413
936,-0.9251448
937,-0.93886346
938,-0.9063891
939,-0.9304226
940,-0.78421867
941,-0.8854546
942,-0.6929355
943,-0.79844356
944,-0.6740391
945,-0.7840405
946,-0.8645066
947,-0.95676064
948,-0.8638221
949,-0.7931532
950,-0.7526815
951,-0.80909616
952,-0.5893524
953,-0.8046615
954,-0.778831
955,-0.81065553
956,-0.8484982
957,-0.5607987
958,-0.6860599
959,-0.9218623
960,-0.85394657
961,-0.8453447
962,-0.84489876
963,-0.6961336
964,-0.7341342
965,-0.67374814
966,-0.5134328
967,-0.49028304
968,-0.61422163
969,-0.73449165
970,-0.83093053
971,-0.8554839
972,-0.73167056
973,-0.87074053
974,-0.8170185
975,-0.8675486
976,-0.5782666
977,-0.7601787
978,-0.60283065
979,-0.63172925
980,-0.5721112
981,-0.82749116
982,-0.8563451
983,-0.82803816
984,-0.8374911
985,-0.874359
986,-0.76982677
987,-0.61025643
988,-0.7634424
989,-0.8019064
990,-0.7679824
991,-0.66342163
992,-0.7508976
993,-0.8742128
994,-0.7786444
995,-0.8853877
996,-0.9163738
997,-0.8884979
998,-0.86367667
999,-0.82938343
1000,-0.56128615
1001,-0.7134605
1002,-0.45740974
1003,-0.52180815
1004,-0.5683508
1005,-0.4542358
1006,-0.76258
1007,-0.8377277
1008,-0.75862944
1009,-0.7774261
1010,-0.7718069
1011,-0.8280172
1012,-0.95509666
1013,-0.6415848
1014,-0.8387817
1015,-0.8277504
1016,-0.8693931
1017,-0.8329955
1018,-0.8271733
1019,-0.90145093
1020,-0.9041501
1021,-0.9530878
1022,-0.82559943
1023,-1.0059233
1024,-1.016871
1025,-0.980935
1026,-0.87081003
1027,-0.84723777
1028,-0.8801332
1029,-0.7158519
1030,-0.8513601
1031,-0.96618474
1032,-0.9792876
1033,-0.95221984
1034,-0.9898225
1035,-0.93649954
1036,-0.89629763
1037,-0.9255813
1038,-0.9165946
1039,-0.7412398
1040,-0.6348152
1041,-0.7596814
1042,-0.8572542
1043,-0.95109576
1044,-1.0082566
1045,-0.9867352
1046,-0.96662015
1047,-0.89832646
1048,-0.9068533
1049,-1.0149589
1050,-0.8823187
1051,-0.9050076
1052,-0.7857809
1053,-0.6139238
1054,-0.8334389
1055,-0.8626693
1056,-0.75872415
1057,-0.7065388
1058,-0.9180857
1059,-0.8098672
1060,-0.8143973
1061,-0.7597073
1062,-0.79745305
1063,-0.8892561
1064,-0.7967581
1065,-0.8855283
1066,-0.94856626
1067,-0.9104232
1068,-0.7877513
1069,-0.8668282
1070,-0.7627261
1071,-0.774603
1072,-0.9155971
1073,-0.98863924
1074,-0.87981904
1075,-0.8923804
1076,-0.89707714
1077,-0.79336184
1078,-0.84890366
1079,-0.9443194
1080,-0.9120697
1081,-0.98794913
1082,-1.0400066
1083,-0.94564605
1084,-0.99653316
1085,-0.9661443
1086,-0.84557086
1087,-0.5954453
1088,-0.83220774
1089,-0.8181028
1090,-0.9371812
1091,-0.9567696
1092,-0.9576635
1093,-0.9316471
1094,-0.9308007
1095,-0.8215927
1096,-0.77640337
1097,-0.87715745
1098,-0.895156
1099,-0.9415843
1100,-0.8989252
1101,-0.8655351
1102,-0.87787324
1103,-0.874651
1104,-0.86476964
1105,-0.9362561
1106,-0.91682327
1107,-0.8271591
1108,-1.0146348
1109,-0.8755645
1110,-0.8469918
1111,-0.90123445
1112,-0.89948606
1113,-0.86292505
1114,-0.7175205
1115,-0.8861207
1116,-0.8884352
1117,-0.93191975
1118,-0.9408197
1119,-0.9590451
1120,-0.95845026
1121,-0.9030675
1122,-0.5916979
1123,-0.7086501
1124,-0.70911115
1125,-0.5638984
1126,-0.7225917
1127,-0.8610717
1128,-0.94405365
1129,-0.9474116
1130,-0.8852643
1131,-0.8879127
1132,-0.7166663
1133,-0.8443367
1134,-0.7285639
1135,-0.856897
1136,-0.7627052
1137,-0.8124367
1138,-0.88861096
1139,-0.96134657
1140,-0.9044367
1141,-0.83948445
1142,-0.9003129
1143,-0.8180619
1144,-0.9501153
1145,-0.9355297
1146,-1.0236382
1147,-0.9360585
1148,-0.895944
1149,-0.85962963
1150,-0.93240035
1151,-0.8294622
1152,-0.9612758
1153,-0.9851475
1154,-0.93783635
1155,-0.95818686
1156,-0.87395614
1157,-0.9526063
1158,-0.9586777
1159,-0.89567834
1160,-0.7743226
1161,-0.79742527
1162,-0.715045
1163,-0.8335454
1164,-0.7876115
1165,-0.6462795
1166,-0.9261764
1167,-0.9975689
1168,-0.9442473
1169,-0.9257165
1170,-0.8965019
1171,-0.819828
1172,-0.8347842
1173,-0.77511656
1174,-0.77989
1175,-0.9590679
1176,-1.0261239
1177,-0.99144435
1178,-0.94627994
1179,-0.70727485
1180,-0.81492656
1181,-0.68880683
1182,-0.58760333
1183,-0.7282516
1184,-0.8458428
1185,-0.7752658
1186,-0.84055334
1187,-0.865524
1188,-0.823408
1189,-0.8913499
1190,-0.9501165
1191,-0.9696913
1192,-0.9698964
1193,-0.8594408
1194,-0.7063564
1195,-0.8496262
1196,-0.7671123
1197,-0.63984454
1198,-0.8627832
1199,-0.923808
1200,-0.8927416
1201,-1.0359843
1202,-1.0573001
1203,-1.0472349
1204,-0.9625311
1205,-0.9710253
1206,-0.92627835
1207,-0.8094839
1208,-0.862024
1209,-0.848458
1210,-0.9367027
1211,-0.8864303
1212,-0.8471087
