x,ZOS
159,-1.1759812
160,-1.2064893
161,-1.1733283
162,-1.1478777
163,-1.1175784
164,-1.0894456
165,-1.1176807
166,-1.1635377
167,-1.1361483
168,-1.100096
169,-1.1369762
170,-1.1753294
171,-1.1448802
172,-1.1344931
173,-1.1724613
174,-1.153348
175,-1.0887146
176,-1.1047319
177,-1.085346
178,-1.1032672
179,-1.1109507
180,-1.1196674
181,-1.1283029
182,-1.1454455
183,-1.1668624
184,-1.1904557
185,-1.1615735
186,-1.0996687
187,-1.1069664
188,-1.0864319
189,-1.0996245
190,-1.0695708
191,-1.1049098
192,-1.1612923
193,-1.104708
194,-1.2062278
195,-1.2588841
196,-1.2177639
197,-1.2484417
198,-1.2107595
199,-1.150683
200,-1.1118233
201,-1.1134608
202,-1.077151
203,-1.1380855
204,-1.111257
205,-1.1816387
206,-1.2397572
207,-1.2333177
208,-1.2012727
209,-1.2165661
210,-1.1792418
211,-1.1592113
212,-1.1499527
213,-1.1557978
214,-1.1289035
215,-1.1425902
216,-1.1540251
217,-1.1648798
218,-1.177932
219,-1.19248
220,-1.1840082
221,-1.2276961
222,-1.2277348
223,-1.1874202
224,-1.1167396
225,-1.1316401
226,-1.1595609
227,-1.1627463
228,-1.170973
229,-1.1809734
230,-1.2511725
231,-1.2380794
232,-1.2297778
233,-1.1953669
234,-1.1824887
235,-1.1978936
236,-1.1675475
237,-1.1478325
238,-1.1728774
239,-1.2042227
240,-1.1687168
241,-1.1543354
242,-1.1997265
243,-1.2305833
244,-1.2426732
245,-1.2230611
246,-1.1764599
247,-1.1548433
248,-1.1026901
249,-1.1251347
250,-1.1217324
251,-1.1694986
252,-1.1893625
253,-1.1421785
254,-1.1810342
255,-1.1962259
256,-1.2502215
257,-1.1957109
258,-1.1667609
259,-1.1283131
260,-1.1024466
261,-1.0687023
262,-1.1221317
263,-1.1562111
264,-1.1157242
265,-1.0975113
266,-1.1091802
267,-1.1319891
268,-1.1771321
269,-1.1639826
270,-1.1420397
271,-1.1133319
272,-1.1255432
273,-1.111136
274,-1.1300553
275,-1.1358232
276,-1.1201712
277,-1.0989777
278,-1.1579943
279,-1.194146
280,-1.1990725
281,-1.1794184
282,-1.2064065
283,-1.1589205
284,-1.1393651
285,-1.1282426
286,-1.1307557
287,-1.1412867
288,-1.1122768
289,-1.1512206
290,-1.1067486
291,-1.1433238
292,-1.1548793
293,-1.2221256
294,-1.2009941
295,-1.1597923
296,-1.133463
297,-1.1289202
298,-1.1528789
299,-1.1768348
300,-1.1395826
301,-1.1436481
302,-1.1892135
303,-1.1819425
304,-1.1857631
305,-1.1787022
306,-1.1407435
307,-1.116921
308,-1.1058179
309,-1.0848359
310,-1.1213509
311,-1.1520796
312,-1.1260407
313,-1.1253047
314,-1.1677471
315,-1.2086502
316,-1.2122519
317,-1.1644737
318,-1.1754322
319,-1.1561759
320,-1.1097838
321,-1.0911968
322,-1.1275442
323,-1.1648527
324,-1.1578876
325,-1.1420904
326,-1.1611397
327,-1.222118
328,-1.2079897
329,-1.207044
330,-1.1626796
331,-1.1239921
332,-1.109084
333,-1.1279389
334,-1.1399455
335,-1.1473839
336,-1.1513327
337,-1.144229
338,-1.168978
339,-1.1976074
340,-1.1844258
341,-1.1818846
342,-1.1842866
343,-1.1527758
344,-1.1053308
345,-1.1298037
346,-1.1254455
347,-1.1058819
348,-1.1293312
349,-1.1309413
350,-1.1360074
351,-1.1330757
352,-1.1535449
353,-1.1635768
354,-1.1256796
355,-1.0905653
356,-1.0949439
357,-1.0888005
358,-1.1080505
359,-1.1424594
360,-1.0813824
361,-1.1026554
362,-1.1521826
363,-1.1873775
364,-1.1784678
365,-1.1741102
366,-1.1690899
367,-1.1419051
368,-1.1358813
369,-1.1188519
370,-1.160899
371,-1.1521729
372,-1.1291286
373,-1.1322759
374,-1.192759
375,-1.1987404
376,-1.2290212
377,-1.197853
378,-1.1900122
379,-1.155831
380,-1.1383498
381,-1.1346014
382,-1.1657544
383,-1.1812532
384,-1.180825
385,-1.2022363
386,-1.1900715
387,-1.2137735
388,-1.1926624
389,-1.1893095
390,-1.1638
391,-1.1504896
392,-1.0946683
393,-1.1013621
394,-1.1389022
395,-1.1456109
396,-1.1027651
397,-1.1152751
398,-1.1576389
399,-1.1815034
400,-1.2023344
401,-1.2130892
402,-1.2011017
403,-1.1604755
404,-1.1286261
405,-1.1071709
406,-1.1005397
407,-1.1486245
408,-1.1272634
409,-1.1157773
410,-1.1839614
411,-1.14903
412,-1.187068
413,-1.1765459
414,-1.1561878
415,-1.1370497
416,-1.1380136
417,-1.0948268
418,-1.0835296
419,-1.1057765
420,-1.0892913
421,-1.1154596
422,-1.1340909
423,-1.1599857
424,-1.1399376
425,-1.1573659
426,-1.1101023
427,-1.1211004
428,-1.1038624
429,-1.1207992
430,-1.1042601
431,-1.1333015
432,-1.1498733
433,-1.127878
434,-1.1353378
435,-1.1471229
436,-1.1628847
437,-1.1603308
438,-1.1322695
439,-1.1143997
440,-1.0724151
441,-1.0891105
442,-1.1049206
443,-1.138943
444,-1.1331152
445,-1.1364081
446,-1.1427877
447,-1.1547439
448,-1.2035656
449,-1.2014514
450,-1.1872472
451,-1.1351825
452,-1.1247176
453,-1.1169922
454,-1.1202546
455,-1.141218
456,-1.0974432
457,-1.1605176
458,-1.1339254
459,-1.1378471
460,-1.1390754
461,-1.1775439
462,-1.1602885
463,-1.1363498
464,-1.122748
465,-1.1419448
466,-1.135345
467,-1.112566
468,-1.1398596
469,-1.1523134
470,-1.186981
471,-1.1829009
472,-1.1839917
473,-1.1765603
474,-1.1637882
475,-1.1460927
476,-1.1482095
477,-1.1466905
478,-1.1484599
479,-1.1782663
480,-1.1682405
481,-1.1543108
482,-1.1522309
483,-1.1764871
484,-1.1551907
485,-1.1703043
486,-1.1358603
487,-1.1069226
488,-1.089207
489,-1.0796298
490,-1.0929831
491,-1.0983595
492,-1.1126722
493,-1.1452655
494,-1.1397208
495,-1.197655
496,-1.1565303
497,-1.1688106
498,-1.1772133
499,-1.1521817
500,-1.1420032
501,-1.1383897
502,-1.1407664
503,-1.1344724
504,-1.1511809
505,-1.1490716
506,-1.14727
507,-1.1965384
508,-1.1723831
509,-1.1398299
510,-1.1118596
511,-1.0802782
512,-1.0545691
513,-1.0636202
514,-1.0906991
515,-1.0761424
516,-1.114302
517,-1.1040007
518,-1.1322792
519,-1.130307
520,-1.1577724
521,-1.1448815
522,-1.0983237
523,-1.0653869
524,-1.0422797
525,-1.0182172
526,-1.0163623
527,-1.0846895
528,-1.1262579
529,-1.1431549
530,-1.0911555
531,-1.1471386
532,-1.1284852
533,-1.1816981
534,-1.1325966
535,-1.0924847
536,-1.0526762
537,-1.0490476
538,-1.0850621
539,-1.0798695
540,-1.051797
541,-1.0614951
542,-1.0586377
543,-1.0908674
544,-1.0981778
545,-1.0779543
546,-1.0698893
547,-1.030661
548,-0.9906694
549,-0.98580915
550,-1.0137814
551,-1.0623481
552,-1.0598552
553,-1.1116151
554,-1.140754
555,-1.1693431
556,-1.1967632
557,-1.1987509
558,-1.1540501
559,-1.1193265
560,-1.1081396
561,-1.0981507
562,-1.1189761
563,-1.1629847
564,-1.0769566
565,-1.083571
566,-1.1166501
567,-1.1224954
568,-1.1548127
569,-1.1788882
570,-1.1684724
571,-1.1391844
572,-1.1284496
573,-1.1098684
574,-1.1181507
575,-1.125395
576,-1.1587565
577,-1.1813382
578,-1.1914278
579,-1.1750857
580,-1.1881927
581,-1.1850752
582,-1.1583751
583,-1.1235257
584,-1.0989975
585,-1.0786641
586,-1.0854754
587,-1.0958751
588,-1.0827887
589,-1.1079159
590,-1.1221064
591,-1.1533751
592,-1.1581376
593,-1.1562382
594,-1.1376752
595,-1.093477
596,-1.0928134
597,-1.0906631
598,-1.1270099
599,-1.1081194
600,-1.0965961
601,-1.127959
602,-1.1300657
603,-1.1526476
604,-1.1655142
605,-1.1777625
606,-1.1519741
607,-1.0881387
608,-1.0892152
609,-1.0698725
610,-1.0778686
611,-1.1216868
612,-1.0953925
613,-1.1024793
614,-1.1319563
615,-1.1694885
616,-1.1479946
617,-1.1216761
618,-1.0858418
619,-1.0613455
620,-1.064236
621,-1.0604994
622,-1.0605751
623,-1.0366007
624,-1.0786744
625,-1.0972288
626,-1.0927473
627,-1.106086
628,-1.1069744
629,-1.0968426
630,-1.0935316
631,-1.0434574
632,-1.0317193
633,-1.0334299
634,-1.0351741
635,-1.0261018
636,-1.062867
637,-1.0845765
638,-1.0482142
639,-1.0862261
640,-1.097302
641,-1.1098716
642,-1.080429
643,-1.0614257
644,-1.046656
645,-1.0336077
646,-1.069559
647,-1.0645645
648,-1.0459348
649,-1.0274656
650,-1.121257
651,-1.0811619
652,-1.0910589
653,-1.0805596
654,-1.0601789
655,-1.039595
656,-1.0562965
657,-1.0399271
658,-1.0472621
659,-1.0513295
660,-1.0941325
661,-1.1008075
662,-1.1431187
663,-1.1698757
664,-1.154763
665,-1.1192156
666,-1.0865033
667,-1.0730643
668,-1.0788867
669,-1.1003809
670,-1.1135553
671,-1.1225433
672,-1.1231775
673,-1.1393276
674,-1.1379362
675,-1.1746278
676,-1.1837537
677,-1.1662718
678,-1.1443075
679,-1.0853518
680,-1.0616125
681,-1.0426642
682,-1.0348709
683,-1.1151865
684,-1.1256098
685,-1.0827718
686,-1.0944039
687,-1.1292638
688,-1.1461945
689,-1.1540786
690,-1.1068677
691,-1.0878414
692,-1.0389602
693,-1.050116
694,-1.0649561
695,-1.0756087
696,-1.0788214
697,-1.077512
698,-1.1492301
699,-1.1291883
700,-1.158113
701,-1.1561103
702,-1.1387359
703,-1.0946046
704,-1.0163474
705,-1.0426831
706,-1.0590382
707,-1.065915
708,-1.0513602
709,-1.038547
710,-1.0751724
711,-1.0950494
712,-1.1757141
713,-1.174202
714,-1.1565936
715,-1.1059818
716,-1.1083063
717,-1.0865985
718,-1.1123073
719,-1.1103199
720,-1.1266321
721,-1.1306369
722,-1.1630467
723,-1.1001205
724,-1.1151476
725,-1.0973396
726,-1.1102746
727,-1.0677754
728,-1.06278
729,-1.0576011
730,-1.0648426
731,-1.0828595
732,-1.1242493
733,-1.1017337
734,-1.0868757
735,-1.0866537
736,-1.0990673
737,-1.1265494
738,-1.0845767
739,-1.0683337
740,-1.0406492
741,-1.0249517
742,-1.0278674
743,-1.0910311
744,-1.0848855
745,-1.0962414
746,-1.1300812
747,-1.1445708
748,-1.123262
749,-0.9748837
750,-0.85320055
751,-0.88813
752,-0.9122889
753,-0.8984208
754,-0.9188724
755,-0.97592545
756,-1.0160384
757,-1.0069954
758,-1.0717311
759,-1.0792296
760,-1.0881561
761,-1.0719188
762,-1.0806423
763,-1.0298948
764,-0.9703259
765,-0.97785634
766,-0.9852041
767,-1.0096118
768,-0.9993452
769,-0.9990946
770,-1.0058986
771,-0.9947037
772,-0.9305854
773,-0.97655284
774,-0.95012534
775,-0.7423213
776,-0.7785755
777,-0.87884
778,-0.8904173
779,-0.9124377
780,-0.9572181
781,-0.95912623
782,-0.8981668
783,-1.0285298
784,-1.0472436
785,-1.0100139
786,-0.9962742
787,-0.8810303
788,-0.94132894
789,-0.9126381
790,-0.93394357
791,-0.99380344
792,-1.0032264
793,-1.030989
794,-1.0691714
795,-1.0473499
796,-1.0971334
797,-1.049736
798,-1.0200973
799,-1.0012294
800,-0.95948035
801,-0.9532492
802,-0.96052057
803,-1.0039
804,-0.9652978
805,-0.9898909
806,-0.9871993
807,-1.0650512
808,-1.0316101
809,-1.013384
810,-0.9674248
811,-0.9456372
812,-0.95229053
813,-0.966848
814,-0.97406507
815,-1.0043358
816,-1.0459094
817,-1.0565705
818,-1.0308822
819,-1.0258269
820,-1.0133437
821,-0.9382749
822,-0.88642377
823,-0.8298877
824,-0.86022973
825,-0.9064627
826,-0.94329673
827,-0.95940137
828,-0.9554189
829,-0.9443898
830,-1.0205683
831,-1.0106674
832,-1.0266484
833,-0.9606785
834,-0.9670125
835,-0.90171957
836,-0.9014354
837,-0.89567673
838,-0.9187941
839,-0.8940818
840,-0.94214606
841,-0.95597106
842,-0.97418535
843,-0.9999042
844,-1.0076706
845,-1.0023468
846,-0.9872807
847,-0.92576146
848,-0.9051332
849,-0.8781849
850,-0.9055074
851,-0.8749004
852,-0.81901133
853,-0.8716557
854,-0.94826883
855,-1.0016081
856,-0.9169654
857,-0.9564671
858,-0.950243
859,-0.8970995
860,-0.8576202
861,-0.87651384
862,-0.89446867
863,-0.961056
864,-0.88816285
865,-0.9020276
866,-0.95347357
867,-0.9467658
868,-0.9783648
869,-0.9937962
870,-0.93523353
871,-0.9310472
872,-0.91552955
873,-0.92647594
874,-0.88565576
875,-0.96017814
876,-0.9240001
877,-0.9239599
878,-0.95926756
879,-1.0218203
880,-0.96956354
881,-0.9667984
882,-0.87838036
883,-0.86528134
884,-0.8659837
885,-0.86305165
886,-0.88755965
887,-0.9077669
888,-0.9385498
889,-1.0107752
890,-1.0436337
891,-1.0089692
892,-1.0001234
893,-0.8894862
894,-0.8680499
895,-0.87523943
896,-0.8700207
897,-0.8533016
898,-0.85947686
899,-0.86152744
900,-0.852346
901,-0.87832963
902,-0.8889533
903,-0.8224385
904,-0.895284
905,-0.89386827
906,-0.7237747
907,-0.6985566
908,-0.8337936
909,-0.7494123
910,-0.80276537
911,-0.8482308
912,-0.84068835
913,-0.84927934
914,-0.90027064
915,-0.7677934
916,-0.74125576
917,-0.7805865
918,-0.7701923
919,-0.63526917
920,-0.71800065
921,-0.7844143
922,-0.8371018
923,-0.8179635
924,-0.7743367
925,-0.80695057
926,-0.82482755
927,-0.8423353
928,-0.80329925
929,-0.7789295
930,-0.7873401
931,-0.7294162
932,-0.79567814
933,-0.8414136
934,-0.7973111
935,-0.8110568
936,-0.8396058
937,-0.82928526
938,-0.8328409
939,-0.8563787
940,-0.86753345
941,-0.8707782
942,-0.81961584
943,-0.80544126
944,-0.78875226
945,-0.82988006
946,-0.81901497
947,-0.83998424
948,-0.7895761
949,-0.7562706
950,-0.80397266
951,-0.9021572
952,-0.84974056
953,-0.8603244
954,-0.81750125
955,-0.8210397
956,-0.7334777
957,-0.8151335
958,-0.77249473
959,-0.8059255
960,-0.8254204
961,-0.8341354
962,-0.9078644
963,-0.8688735
964,-0.8880527
965,-0.8754072
966,-0.8072172
967,-0.67279065
968,-0.7247064
969,-0.7752943
970,-0.78340065
971,-0.7909302
972,-0.83372134
973,-0.89282924
974,-0.8835156
975,-0.89609766
976,-0.8903336
977,-0.8114552
978,-0.84638435
979,-0.81544
980,-0.7804781
981,-0.77924466
982,-0.8210619
983,-0.6963896
984,-0.70636714
985,-0.76617664
986,-0.84166116
987,-0.93515533
988,-0.925755
989,-0.8906631
990,-0.7287837
991,-0.76219344
992,-0.7774285
993,-0.7944552
994,-0.81888384
995,-0.8607271
996,-0.90159774
997,-0.9273826
998,-0.8500722
999,-0.88923526
1000,-0.86432225
1001,-0.8748213
1002,-0.84206957
1003,-0.8104315
1004,-0.7446448
1005,-0.67387456
1006,-0.54003763
1007,-0.66330236
1008,-0.81209105
1009,-0.80565906
1010,-0.7990046
1011,-0.70319074
1012,-0.7234851
1013,-0.76939875
1014,-0.78005826
1015,-0.7601509
1016,-0.7633704
1017,-0.76911646
1018,-0.8598996
1019,-0.80787164
1020,-0.84667736
1021,-0.86215854
1022,-0.8047437
1023,-0.8875188
1024,-0.8844426
1025,-0.8531911
1026,-0.8842912
1027,-0.8630634
1028,-0.7851647
1029,-0.79978937
1030,-0.8612423
1031,-0.893952
1032,-0.84116536
1033,-0.87688243
1034,-0.8425742
1035,-0.86999524
1036,-0.9979032
1037,-0.9001108
1038,-0.8699423
1039,-0.80220723
1040,-0.8108191
1041,-0.82062554
1042,-0.83257073
1043,-0.85042185
1044,-0.8691244
1045,-0.9032031
1046,-0.9134287
1047,-0.9116514
1048,-0.9158953
1049,-0.8798834
1050,-0.8338964
1051,-0.82267743
1052,-0.72854996
1053,-0.7328133
1054,-0.73528576
1055,-0.75738174
1056,-0.7578479
1057,-0.7431271
1058,-0.8101631
1059,-0.7380187
1060,-0.76497275
1061,-0.83334607
1062,-0.8729664
1063,-0.8252445
1064,-0.85859424
1065,-0.75548404
1066,-0.7394589
1067,-0.7555744
1068,-0.7549039
1069,-0.73441947
1070,-0.8480555
1071,-0.8039648
1072,-0.8419684
1073,-0.88030016
1074,-0.83817387
1075,-0.8215859
1076,-0.82586
1077,-0.78060156
1078,-0.8218047
1079,-0.778812
1080,-0.7522337
1081,-0.77851796
1082,-0.81722915
1083,-0.76357955
1084,-0.8442009
1085,-0.86842155
1086,-0.85121816
1087,-0.90756255
1088,-0.8776484
1089,-0.80862373
1090,-0.79661655
1091,-0.7938015
1092,-0.81828487
1093,-0.8683211
1094,-0.7930116
1095,-0.94085175
1096,-0.85243845
1097,-0.8200469
1098,-0.75434697
1099,-0.7357293
1100,-0.7008426
1101,-0.72439736
1102,-0.78839225
1103,-0.8337188
1104,-0.7986147
1105,-0.73707724
1106,-0.8119455
1107,-0.8397242
1108,-0.78409773
1109,-0.78854525
1110,-0.8113599
1111,-0.79733
1112,-0.76413697
1113,-0.77491707
1114,-0.75318307
1115,-0.7739692
1116,-0.78496915
1117,-0.8422014
1118,-0.8339241
1119,-0.9445226
1120,-0.94773275
1121,-0.86254483
1122,-0.826165
1123,-0.88188523
1124,-0.818266
1125,-0.7970607
1126,-0.83676916
1127,-0.8781545
1128,-0.8544577
1129,-0.8464788
1130,-0.86726
1131,-0.8551455
1132,-0.92950255
1133,-0.86995345
1134,-0.83833945
1135,-0.7982231
1136,-0.76024765
1137,-0.666251
1138,-0.7243235
1139,-0.78344786
1140,-0.8153206
1141,-0.7456204
1142,-0.83667296
1143,-0.8571885
1144,-0.81524104
1145,-0.8553659
1146,-0.8393169
1147,-0.7837988
1148,-0.78000337
1149,-0.75111043
1150,-0.726996
1151,-0.7643504
1152,-0.79143333
1153,-0.82140344
1154,-0.9287012
1155,-0.97982514
1156,-0.7923889
1157,-0.82907104
1158,-0.8337969
1159,-0.79389745
1160,-0.8437166
1161,-0.79395944
1162,-0.80780107
1163,-0.77880454
1164,-0.84607035
1165,-0.88445574
1166,-0.9146731
1167,-0.8990302
1168,-0.82496667
1169,-0.85164845
1170,-0.81265575
1171,-0.8255422
1172,-0.84339577
1173,-0.7904418
1174,-0.78647196
1175,-0.8678687
1176,-0.8669998
1177,-0.83385867
1178,-0.7535637
1179,-0.86805135
1180,-0.79838437
1181,-0.8627315
1182,-0.84550464
1183,-0.8425021
1184,-0.8232827
1185,-0.79290414
1186,-0.8095183
1187,-0.84923357
1188,-0.93796694
1189,-0.8513467
1190,-0.8686332
1191,-0.8752593
1192,-0.8297043
1193,-0.98082715
1194,-0.959351
1195,-0.8693682
1196,-0.83495355
1197,-0.7487553
1198,-0.7737207
1199,-0.76491123
1200,-0.78546786
1201,-0.8227002
1202,-0.8437327
1203,-0.86864394
1204,-0.85656583
1205,-0.83447564
1206,-0.8224371
1207,-0.7794597
1208,-0.77872235
1209,-0.77831686
1210,-0.757353
1211,-0.7447074
1212,-0.92251396
