x,ZOS
143,-1.1303557
144,-1.1300987
145,-1.1230714
146,-1.1510112
147,-1.2128065
148,-1.2173691
149,-1.1533556
150,-1.191092
151,-1.1171038
152,-1.0959461
153,-1.1256908
154,-1.1408498
155,-1.1608949
156,-1.1575882
157,-1.1467358
158,-1.2236404
159,-1.2135972
160,-1.2054719
161,-1.2034564
162,-1.1681454
163,-1.1284158
164,-1.1150475
165,-1.1371459
166,-1.1563827
167,-1.1340461
168,-1.1767998
169,-1.2040931
170,-1.2029091
171,-1.1564456
172,-1.1610409
173,-1.1617458
174,-1.1674571
175,-1.1426961
176,-1.1062506
177,-1.1408467
178,-1.1656902
179,-1.1815783
180,-1.198294
181,-1.1954355
182,-1.213695
183,-1.2106168
184,-1.2215338
185,-1.1968163
186,-1.1476903
187,-1.140381
188,-1.1448796
189,-1.1169964
190,-1.1319631
191,-1.140739
192,-1.1788989
193,-1.175215
194,-1.2145064
195,-1.216911
196,-1.2451596
197,-1.2385097
198,-1.2274696
199,-1.1974642
200,-1.1368155
201,-1.1271378
202,-1.1400334
203,-1.1799206
204,-1.2097578
205,-1.2048811
206,-1.2183168
207,-1.25324
208,-1.2497511
209,-1.2398294
210,-1.1855162
211,-1.149102
212,-1.1664145
213,-1.1893415
214,-1.170418
215,-1.1763875
216,-1.1729281
217,-1.1703877
218,-1.1829714
219,-1.2147917
220,-1.2247367
221,-1.2493093
222,-1.2256974
223,-1.1708105
224,-1.1391438
225,-1.1569227
226,-1.1662235
227,-1.1671289
228,-1.1689112
229,-1.1959046
230,-1.2296567
231,-1.2426412
232,-1.261372
233,-1.2569461
234,-1.2297076
235,-1.1996593
236,-1.1762649
237,-1.1590383
238,-1.1616018
239,-1.205704
240,-1.214654
241,-1.208751
242,-1.1907259
243,-1.245916
244,-1.2651293
245,-1.2536051
246,-1.2325522
247,-1.1769683
248,-1.1461447
249,-1.1405995
250,-1.1361622
251,-1.163292
252,-1.1723294
253,-1.1713209
254,-1.1963227
255,-1.2313063
256,-1.2518198
257,-1.2207321
258,-1.1727659
259,-1.1692874
260,-1.1290946
261,-1.1143829
262,-1.1282954
263,-1.1577932
264,-1.1689489
265,-1.1751122
266,-1.1891004
267,-1.1794468
268,-1.1919397
269,-1.1673616
270,-1.1352103
271,-1.0999082
272,-1.1118215
273,-1.0930389
274,-1.1251363
275,-1.1419705
276,-1.137441
277,-1.1346476
278,-1.1631331
279,-1.2060611
280,-1.2189709
281,-1.2196478
282,-1.2169199
283,-1.181373
284,-1.1468896
285,-1.1285746
286,-1.1586919
287,-1.1700594
288,-1.1444167
289,-1.190965
290,-1.2011548
291,-1.2147663
292,-1.1960549
293,-1.2270648
294,-1.1903346
295,-1.1834772
296,-1.1685735
297,-1.1651876
298,-1.1646672
299,-1.1942332
300,-1.1463705
301,-1.1874827
302,-1.2178652
303,-1.2056522
304,-1.1946363
305,-1.2034187
306,-1.1883961
307,-1.1271915
308,-1.1170741
309,-1.102409
310,-1.1163826
311,-1.1780272
312,-1.1642517
313,-1.1517136
314,-1.2034209
315,-1.2272031
316,-1.24117
317,-1.1934925
318,-1.1937708
319,-1.1577458
320,-1.1209109
321,-1.1069641
322,-1.0849948
323,-1.119384
324,-1.1613295
325,-1.1916187
326,-1.1804329
327,-1.2231913
328,-1.2348866
329,-1.2407808
330,-1.2102637
331,-1.1614319
332,-1.1493809
333,-1.1576542
334,-1.1757765
335,-1.1638463
336,-1.169462
337,-1.1720817
338,-1.1924479
339,-1.1974324
340,-1.2159153
341,-1.20583
342,-1.1864434
343,-1.1420178
344,-1.1229109
345,-1.130967
346,-1.1482574
347,-1.1282655
348,-1.1482708
349,-1.1493871
350,-1.1509097
351,-1.1780516
352,-1.1847268
353,-1.1703914
354,-1.164667
355,-1.1293031
356,-1.1061417
357,-1.0928594
358,-1.1194273
359,-1.1569252
360,-1.109818
361,-1.1203117
362,-1.141279
363,-1.1747565
364,-1.2114364
365,-1.2156302
366,-1.1988318
367,-1.1805613
368,-1.14971
369,-1.124787
370,-1.1734513
371,-1.1744324
372,-1.1457648
373,-1.1576658
374,-1.2012833
375,-1.201996
376,-1.2228504
377,-1.1889902
378,-1.1877443
379,-1.1614277
380,-1.1452248
381,-1.1417029
382,-1.1746533
383,-1.1833853
384,-1.1897463
385,-1.2010298
386,-1.184216
387,-1.208751
388,-1.2355256
389,-1.2118299
390,-1.1788089
391,-1.1607944
392,-1.1312739
393,-1.1416596
394,-1.1659609
395,-1.1647432
396,-1.1137404
397,-1.1652172
398,-1.2241642
399,-1.2538316
400,-1.2329912
401,-1.1465573
402,-1.1511743
403,-1.1466949
404,-1.1307582
405,-1.1445522
406,-1.1245453
407,-1.1406821
408,-1.1538719
409,-1.1328815
410,-1.2113297
411,-1.1750406
412,-1.2008948
413,-1.1974322
414,-1.1631172
415,-1.1230994
416,-1.0902133
417,-1.0804315
418,-1.0925269
419,-1.1083409
420,-1.0698992
421,-1.1207749
422,-1.1471335
423,-1.1546762
424,-1.1525849
425,-1.1454535
426,-1.1160979
427,-1.1163727
428,-1.1018225
429,-1.1162285
430,-1.1417273
431,-1.1372911
432,-1.1349906
433,-1.1345644
434,-1.1547649
435,-1.1610339
436,-1.1714373
437,-1.1765964
438,-1.154903
439,-1.1221545
440,-1.1162326
441,-1.1366756
442,-1.1505445
443,-1.1614356
444,-1.1580055
445,-1.1522595
446,-1.1676286
447,-1.219296
448,-1.2249058
449,-1.2363541
450,-1.217826
451,-1.1511256
452,-1.1354572
453,-1.1368473
454,-1.1417903
455,-1.1492893
456,-1.1102715
457,-1.1808738
458,-1.1473098
459,-1.1690805
460,-1.1815995
461,-1.1949768
462,-1.1604487
463,-1.1323216
464,-1.1289729
465,-1.1394824
466,-1.1290854
467,-1.1287351
468,-1.1665951
469,-1.1655593
470,-1.1803641
471,-1.1674243
472,-1.1724198
473,-1.1944518
474,-1.1641614
475,-1.1357524
476,-1.1379131
477,-1.1255319
478,-1.1326828
479,-1.1633433
480,-1.165307
481,-1.1737776
482,-1.1925284
483,-1.2226357
484,-1.1958826
485,-1.1743846
486,-1.1541448
487,-1.1424896
488,-1.1234944
489,-1.1204394
490,-1.157698
491,-1.1619259
492,-1.1489847
493,-1.1534814
494,-1.1382036
495,-1.202179
496,-1.1747522
497,-1.1750593
498,-1.1519177
499,-1.1185055
500,-1.1127514
501,-1.1149101
502,-1.1124203
503,-1.1008494
504,-1.1241158
505,-1.1150868
506,-1.1304446
507,-1.1603669
508,-1.1688628
509,-1.1652198
510,-1.1661116
511,-1.123227
512,-1.0911913
513,-1.0914677
514,-1.122717
515,-1.1052958
516,-1.1180722
517,-1.1089658
518,-1.1360629
519,-1.1417506
520,-1.1614915
521,-1.1505135
522,-1.1157651
523,-1.0864025
524,-1.0793427
525,-1.0735605
526,-1.084826
527,-1.0985363
528,-1.1055478
529,-1.1233978
530,-1.1401395
531,-1.1734395
532,-1.1495564
533,-1.1603283
534,-1.143782
535,-1.1317511
536,-1.1120766
537,-1.1082395
538,-1.1301028
539,-1.1131345
540,-1.1415375
541,-1.122539
542,-1.1068985
543,-1.1223202
544,-1.1425139
545,-1.1325142
546,-1.1144819
547,-1.1167699
548,-1.101042
549,-1.0850627
550,-1.0946703
551,-1.1068989
552,-1.0983884
553,-1.1559927
554,-1.1790218
555,-1.153619
556,-1.169522
557,-1.1764009
558,-1.1578037
559,-1.1215379
560,-1.0979053
561,-1.0629683
562,-1.1138556
563,-1.1799016
564,-1.1464018
565,-1.1586279
566,-1.1789634
567,-1.1291133
568,-1.1287881
569,-1.138415
570,-1.1167827
571,-1.0860529
572,-1.0838662
573,-1.0678195
574,-1.048815
575,-1.0814928
576,-1.1027964
577,-1.1299131
578,-1.1483567
579,-1.1524591
580,-1.1726692
581,-1.1554916
582,-1.1150457
583,-1.0924425
584,-1.0709641
585,-1.0777597
586,-1.0942001
587,-1.1194314
588,-1.103235
589,-1.1469545
590,-1.1615887
591,-1.1703489
592,-1.172438
593,-1.1628182
594,-1.1452156
595,-1.0876095
596,-1.068442
597,-1.075996
598,-1.1056006
599,-1.1207823
600,-1.1249787
601,-1.1480182
602,-1.1428651
603,-1.1610632
604,-1.1634758
605,-1.1504773
606,-1.1395563
607,-1.0797316
608,-1.0802207
609,-1.0863298
610,-1.0911283
611,-1.1166941
612,-1.0773627
613,-1.1071092
614,-1.1314627
615,-1.1615897
616,-1.1422777
617,-1.132548
618,-1.0971023
619,-1.0669158
620,-1.0579804
621,-1.0427177
622,-1.0149668
623,-0.99726915
624,-1.0436059
625,-1.0720946
626,-1.082837
627,-1.1055372
628,-1.1113777
629,-1.084763
630,-1.0795135
631,-1.0440438
632,-1.0226443
633,-1.0061172
634,-1.0254515
635,-1.0346572
636,-1.0764863
637,-1.1004404
638,-1.0958556
639,-1.1348554
640,-1.11268
641,-1.1001172
642,-1.0775856
643,-1.0539882
644,-1.0332664
645,-1.0157889
646,-1.0498585
647,-1.0545906
648,-1.0584269
649,-1.0596023
650,-1.1464177
651,-1.1622839
652,-1.1822203
653,-1.1553226
654,-1.1217463
655,-1.0821311
656,-1.0492455
657,-1.0650133
658,-1.0678871
659,-1.0950575
660,-1.1290202
661,-1.0912389
662,-1.1577779
663,-1.1889564
664,-1.1654062
665,-1.1506232
666,-1.1327232
667,-1.1004186
668,-1.1087213
669,-1.1118134
670,-1.1354318
671,-1.1545461
672,-1.1561617
673,-1.1751386
674,-1.1801708
675,-1.2243989
676,-1.1911156
677,-1.169106
678,-1.142417
679,-1.0983088
680,-1.0956575
681,-1.0898944
682,-1.0917077
683,-1.1284666
684,-1.1340591
685,-1.1172116
686,-1.1156044
687,-1.1582761
688,-1.1442677
689,-1.1340834
690,-1.0989667
691,-1.0870574
692,-1.0739313
693,-1.0812924
694,-1.0700396
695,-1.0833148
696,-1.1047684
697,-1.1063291
698,-1.1488717
699,-1.1305385
700,-1.1693368
701,-1.1721417
702,-1.1559347
703,-1.1100897
704,-1.0785156
705,-1.0852625
706,-1.1014707
707,-1.1030254
708,-1.1354936
709,-1.1258264
710,-1.1569711
711,-1.1608562
712,-1.2202477
713,-1.1926883
714,-1.1805617
715,-1.1240109
716,-1.1178824
717,-1.0904506
718,-1.094262
719,-1.0756286
720,-1.0911117
721,-1.1353494
722,-1.1648074
723,-1.1812576
724,-1.1879588
725,-1.172693
726,-1.1359087
727,-1.0824579
728,-1.0877624
729,-1.089716
730,-1.1278064
731,-1.1415907
732,-1.1305913
733,-1.1119444
734,-1.1199365
735,-1.1117378
736,-1.1537172
737,-1.1537449
738,-1.1461302
739,-1.1136258
740,-1.0971496
741,-1.0774492
742,-1.0819715
743,-1.0981611
744,-1.0906583
745,-1.1039298
746,-1.1224861
747,-1.1562477
748,-1.1462905
749,-1.1491776
750,-1.0602735
751,-0.9947624
752,-0.9973426
753,-1.0171716
754,-1.033198
755,-1.0487695
756,-1.0671151
757,-1.0643797
758,-1.0984894
759,-1.1198715
760,-1.1052661
761,-1.0710987
762,-1.0062497
763,-0.9918182
764,-0.9961975
765,-1.0030688
766,-1.001836
767,-1.0109295
768,-0.983539
769,-1.0252426
770,-1.0468166
771,-1.0463057
772,-1.0684959
773,-1.0950843
774,-1.0112591
775,-0.9750753
776,-1.0045102
777,-0.96774966
778,-0.9438339
779,-1.0053477
780,-1.071864
781,-1.0503631
782,-1.0681344
783,-1.1012843
784,-1.1016296
785,-1.1037585
786,-1.0681012
787,-1.0260737
788,-1.0177944
789,-0.9964209
790,-0.99924
791,-0.99811536
792,-1.0345565
793,-1.0328234
794,-1.0526795
795,-0.9972977
796,-1.0952052
797,-1.0185205
798,-1.0097535
799,-0.9951464
800,-0.95842725
801,-0.97513294
802,-1.0414017
803,-1.0225027
804,-0.9980653
805,-1.0030333
806,-1.0352374
807,-1.0809304
808,-1.0890207
809,-1.0730588
810,-1.0591927
811,-0.9948508
812,-0.96537983
813,-0.9895845
814,-1.0370347
815,-1.0151316
816,-1.0482423
817,-1.0397828
818,-1.0553062
819,-1.0827439
820,-1.0952379
821,-1.0322506
822,-1.0119274
823,-1.0362284
824,-1.0323201
825,-1.0145926
826,-0.99999857
827,-0.9941596
828,-1.0106752
829,-0.97245383
830,-0.96908116
831,-1.0330377
832,-1.0290706
833,-1.0191345
834,-0.96949905
835,-0.878281
836,-0.8676691
837,-0.9691911
838,-0.9675447
839,-0.97469205
840,-0.96462244
841,-0.9756785
842,-0.9767718
843,-0.9700192
844,-0.97951174
845,-0.99027544
846,-0.9747396
847,-0.94230634
848,-0.927439
849,-0.9511397
850,-0.99029535
851,-0.95957285
852,-0.98585236
853,-0.9857121
854,-0.98949456
855,-1.0029775
856,-0.95417553
857,-0.98986465
858,-0.9486452
859,-0.8561687
860,-0.8935964
861,-0.9582605
862,-0.9389644
863,-0.8681869
864,-0.9295491
865,-0.9852803
866,-1.0302334
867,-1.0017912
868,-1.021753
869,-0.97869885
870,-0.8615366
871,-0.90941536
872,-0.9568435
873,-0.89208806
874,-0.8663148
875,-0.9443806
876,-0.95847994
877,-0.9761595
878,-0.97426134
879,-0.94224477
880,-0.9318471
881,-0.99883103
882,-0.99546456
883,-0.92719185
884,-0.8954682
885,-0.7925003
886,-0.8907604
887,-0.90408206
888,-0.913902
889,-0.88937396
890,-0.9405044
891,-0.8681716
892,-0.8944177
893,-0.8623684
894,-0.80909956
895,-0.83386433
896,-0.9022961
897,-0.83792764
898,-0.80924344
899,-0.83819914
900,-0.86418164
901,-0.8897499
902,-0.93071926
903,-0.94548684
904,-0.8827751
905,-0.81369215
906,-0.88712114
907,-0.83891034
908,-0.8675445
909,-0.8219719
910,-0.8105899
911,-0.85268134
912,-0.925237
913,-0.9220978
914,-0.9421457
915,-0.9259823
916,-0.90056854
917,-0.90436363
918,-0.87284434
919,-0.840665
920,-0.7989575
921,-0.6304792
922,-0.7206177
923,-0.80177927
924,-0.80486125
925,-0.82359695
926,-0.7762867
927,-0.7847706
928,-0.7970538
929,-0.8032761
930,-0.8639339
931,-0.94783354
932,-0.78403896
933,-0.7870787
934,-0.8482512
935,-0.7716735
936,-0.83394486
937,-0.8185873
938,-0.8211041
939,-0.8969928
940,-0.85364634
941,-0.8603
942,-0.8391088
943,-0.79006666
944,-0.7378448
945,-0.8517463
946,-0.8555199
947,-0.8254432
948,-0.82476425
949,-0.8535603
950,-0.8603393
951,-0.8985555
952,-0.9306296
953,-0.8625736
954,-0.8129339
955,-0.8351715
956,-0.79324603
957,-0.77270234
958,-0.86524683
959,-0.8173952
960,-0.8042375
961,-0.82615095
962,-0.9301353
963,-0.8779645
964,-0.8593618
965,-0.7881695
966,-0.805617
967,-0.81713176
968,-0.8374541
969,-0.8637066
970,-0.8375442
971,-0.6469154
972,-0.7875601
973,-0.897116
974,-0.94090474
975,-0.9076033
976,-0.8637048
977,-0.7222878
978,-0.5158122
979,-0.7199787
980,-0.8205707
981,-0.8002545
982,-0.7533464
983,-0.81637985
984,-0.864462
985,-0.8223674
986,-0.8597527
987,-0.9084892
988,-0.8200334
989,-0.9007219
990,-0.84700173
991,-0.77535146
992,-0.7606491
993,-0.7375713
994,-0.87259233
995,-0.8634088
996,-0.89710575
997,-0.92
998,-0.8994943
999,-0.8510597
1000,-0.6913526
1001,-0.88345075
1002,-0.8326338
1003,-0.8219468
1004,-0.79107505
1005,-0.71783936
1006,-0.6611391
1007,-0.70229733
1008,-0.8194417
1009,-0.83536434
1010,-0.8649374
1011,-0.8369628
1012,-0.81345665
1013,-0.75003237
1014,-0.83409697
1015,-0.76119727
1016,-0.8029818
1017,-0.80863655
1018,-0.8267029
1019,-0.8066093
1020,-0.8112908
1021,-0.8422934
1022,-0.8463622
1023,-0.9667852
1024,-0.90573156
1025,-0.82346654
1026,-0.86444366
1027,-0.8660943
1028,-0.8353975
1029,-0.8337571
1030,-0.8818752
1031,-0.8482554
1032,-0.8555025
1033,-0.9346961
1034,-0.9843802
1035,-0.89621454
1036,-0.9284227
1037,-0.89567363
1038,-0.8674328
1039,-0.9042918
1040,-0.8188637
1041,-0.8689031
1042,-0.8646927
1043,-0.8526337
1044,-0.8298738
1045,-0.8327312
1046,-0.89029306
1047,-0.8760651
1048,-0.84453636
1049,-0.80201465
1050,-0.8350382
1051,-0.8450471
1052,-0.7728724
1053,-0.8165606
1054,-0.84875286
1055,-0.7334913
1056,-0.7539707
1057,-0.7626852
1058,-0.8021375
1059,-0.7997176
1060,-0.8922967
1061,-0.8569734
1062,-0.7408312
1063,-0.8940958
1064,-0.81286204
1065,-0.8526049
1066,-0.80337256
1067,-0.85881597
1068,-0.8959223
1069,-0.8358793
1070,-0.85752106
1071,-0.9141458
1072,-0.9224143
1073,-0.9039553
1074,-0.8473463
1075,-0.8798016
1076,-0.9339219
1077,-0.85816675
1078,-0.82753086
1079,-0.8509189
1080,-0.83359045
1081,-0.7986111
1082,-0.7966715
1083,-0.7678356
1084,-0.8617406
1085,-0.881274
1086,-0.91342103
1087,-0.8714239
1088,-0.83898073
1089,-0.80750006
1090,-0.8499257
1091,-0.82260597
1092,-0.871504
1093,-0.7664553
1094,-0.820298
1095,-0.7930326
1096,-0.7261087
1097,-0.77100164
1098,-0.7847206
1099,-0.8419764
1100,-0.86325645
1101,-0.8228517
1102,-0.7986153
1103,-0.79567844
1104,-0.79128104
1105,-0.8281948
1106,-0.828354
1107,-0.8558915
1108,-0.84315896
1109,-0.7726583
1110,-0.8026142
1111,-0.79018146
1112,-0.73804575
1113,-0.72627705
1114,-0.74926907
1115,-0.8034142
1116,-0.82606906
1117,-0.899158
1118,-0.92581266
1119,-0.93983245
1120,-0.8997508
1121,-0.8715631
1122,-0.84223425
1123,-0.8474246
1124,-0.80677277
1125,-0.85662055
1126,-0.79782057
1127,-0.8288509
1128,-0.8112133
1129,-0.84130985
1130,-0.8617709
1131,-0.85610837
1132,-0.86544895
1133,-0.8056384
1134,-0.7963733
1135,-0.8084911
1136,-0.8066518
1137,-0.79425174
1138,-0.7975489
1139,-0.7862111
1140,-0.7822049
1141,-0.8374766
1142,-0.8377805
1143,-0.8852037
1144,-0.85615027
1145,-0.8726942
1146,-0.8342731
1147,-0.7386907
1148,-0.78029895
1149,-0.7375815
1150,-0.7999682
1151,-0.8239381
1152,-0.8004469
1153,-0.9268955
1154,-0.8286118
1155,-0.8664805
1156,-0.9476575
1157,-0.90511227
1158,-0.94708604
1159,-0.8720455
1160,-0.8333004
1161,-0.7911415
1162,-0.9066351
1163,-0.93377113
1164,-0.81647635
1165,-0.87516534
1166,-0.84597164
1167,-0.83593327
1168,-0.79610366
1169,-0.8010911
1170,-0.80668145
1171,-0.8375534
1172,-0.7214726
1173,-0.7953961
1174,-0.836675
1175,-0.88001525
1176,-0.82617044
1177,-0.8506824
1178,-0.9903201
1179,-0.8481762
1180,-0.82842785
1181,-0.82544535
1182,-0.7830992
1183,-0.7216428
1184,-0.79081523
1185,-0.6813522
1186,-0.79285467
1187,-0.83826375
1188,-0.7768009
1189,-0.8238334
1190,-0.77970433
1191,-0.78616834
1192,-0.8811129
1193,-0.8316464
1194,-0.7630564
1195,-0.7490351
1196,-0.73437697
1197,-0.7706055
1198,-0.7997057
1199,-0.7672281
1200,-0.8177065
1201,-0.84828275
1202,-0.84736824
1203,-0.8662408
1204,-0.834744
1205,-0.8436528
1206,-0.83410966
1207,-0.82175547
1208,-0.817927
1209,-0.78933185
1210,-0.7670728
1211,-0.79651326
1212,-0.84981966
