x,ZOS
217,-1.1233515
218,-1.1334513
219,-1.1126715
220,-1.1504207
221,-1.1854631
222,-1.1705158
223,-1.1562423
224,-1.1377158
225,-1.150859
226,-1.1496677
227,-1.0978758
228,-1.0953714
229,-1.0547442
230,-1.1210749
231,-1.1041011
232,-1.1039481
233,-1.1677942
234,-1.1200548
235,-1.0668504
236,-1.0320283
237,-1.0380723
238,-1.0582018
239,-1.1001357
240,-1.1229616
241,-1.1257541
242,-1.145907
243,-1.1351608
244,-1.1006458
245,-1.1366543
246,-1.1216894
247,-1.1263565
248,-1.1065692
249,-1.1184564
250,-1.1102962
251,-1.1430061
252,-1.1773499
253,-1.166138
254,-1.1841313
255,-1.2006296
256,-1.2417715
257,-1.1778114
258,-1.1335734
259,-1.1617082
260,-1.1419508
261,-1.1242002
262,-1.1279552
263,-1.1911665
264,-1.1498809
265,-1.1427236
266,-1.1583525
267,-1.1402395
268,-1.1667726
269,-1.1357709
270,-1.1355219
271,-1.1168121
272,-1.1219957
273,-1.1232623
274,-1.151505
275,-1.1468716
276,-1.1312484
277,-1.1407136
278,-1.1784093
279,-1.1929932
280,-1.2018787
281,-1.1966916
282,-1.1594667
283,-1.0983719
284,-1.082678
285,-1.0749432
286,-1.1197014
287,-1.1414737
288,-1.1296998
289,-1.2056044
290,-1.1895113
291,-1.2075897
292,-1.1879587
293,-1.2331365
294,-1.1679602
295,-1.1516544
296,-1.1215918
297,-1.1311401
298,-1.1624557
299,-1.1527936
300,-1.0882825
301,-1.1445084
302,-1.1765938
303,-1.1550902
304,-1.1483704
305,-1.1616684
306,-1.1582913
307,-1.1093156
308,-1.1014726
309,-1.0839703
310,-1.0981815
311,-1.170418
312,-1.1457816
313,-1.1305866
314,-1.1637223
315,-1.1960365
316,-1.1802287
317,-1.1924971
318,-1.1794019
319,-1.1352173
320,-1.1308372
321,-1.1282166
322,-1.1260633
323,-1.1667111
324,-1.1624051
325,-1.1694881
326,-1.1776772
327,-1.1864539
328,-1.1747174
329,-1.195257
330,-1.1584073
331,-1.1160245
332,-1.0962698
333,-1.1121385
334,-1.1291931
335,-1.1346799
336,-1.1161677
337,-1.1183647
338,-1.1574379
339,-1.1826947
340,-1.1672369
341,-1.181727
342,-1.1715077
343,-1.1049349
344,-1.0967442
345,-1.116206
346,-1.1071551
347,-1.0981002
348,-1.1263909
349,-1.1035616
350,-1.117622
351,-1.1506649
352,-1.1429032
353,-1.1326592
354,-1.130412
355,-1.0954809
356,-1.0734863
357,-1.0676738
358,-1.1000609
359,-1.1141713
360,-1.092014
361,-1.12464
362,-1.1249046
363,-1.1413772
364,-1.1496531
365,-1.1636282
366,-1.1446795
367,-1.1116462
368,-1.1130223
369,-1.0901556
370,-1.1292456
371,-1.1474742
372,-1.1227542
373,-1.1342595
374,-1.1775727
375,-1.1204255
376,-1.1438577
377,-1.1318691
378,-1.1394626
379,-1.117139
380,-1.1090616
381,-1.1295674
382,-1.1729132
383,-1.1708591
384,-1.1532791
385,-1.1299417
386,-1.0756248
387,-1.1020061
388,-1.1518518
389,-1.145654
390,-1.1141716
391,-1.1455629
392,-1.112499
393,-1.1000994
394,-1.1260247
395,-1.09063
396,-1.043442
397,-1.1033081
398,-1.1679804
399,-1.1545833
400,-1.1313795
401,-1.0969813
402,-1.1076974
403,-1.0722388
404,-1.0367594
405,-1.0558031
406,-1.0685985
407,-1.116057
408,-1.1114312
409,-1.0842186
410,-1.1797683
411,-1.0855471
412,-1.1316007
413,-1.1509305
414,-1.1240208
415,-1.077219
416,-1.030241
417,-1.0207887
418,-1.0491848
419,-1.0618889
420,-1.0710671
421,-1.0978967
422,-1.1064591
423,-1.0983244
424,-1.1130321
425,-1.1398559
426,-1.0787394
427,-1.0548501
428,-1.0607675
429,-1.0936089
430,-1.0978158
431,-1.105515
432,-1.1021786
433,-1.0868675
434,-1.1123828
435,-1.1281687
436,-1.136137
437,-1.1380988
438,-1.1524758
439,-1.1370802
440,-1.108349
441,-1.1178498
442,-1.1404208
443,-1.159389
444,-1.1193234
445,-1.0952132
446,-1.0941037
447,-1.166786
448,-1.1644856
449,-1.1597822
450,-1.1514645
451,-1.0780005
452,-1.0436661
453,-1.0367885
454,-1.0720397
455,-1.097064
456,-1.0758462
457,-1.1511402
458,-1.0988691
459,-1.1347377
460,-1.1532724
461,-1.1533452
462,-1.1123431
463,-1.0731041
464,-1.0657736
465,-1.0897557
466,-1.0941656
467,-1.0809685
468,-1.117834
469,-1.1054753
470,-1.1222954
471,-1.1101875
472,-1.1153904
473,-1.1020706
474,-1.0937364
475,-1.0781037
476,-1.0668274
477,-1.0636606
478,-1.0512
479,-1.1020056
480,-1.0836117
481,-1.1214961
482,-1.1161032
483,-1.1395726
484,-1.1202058
485,-1.1328601
486,-1.0982329
487,-1.0686351
488,-1.0410206
489,-1.0193812
490,-1.0532293
491,-1.0781999
492,-1.1158769
493,-1.1058929
494,-1.0787134
495,-1.1692394
496,-1.0899599
497,-1.0976684
498,-1.0841621
499,-1.0615702
500,-1.055882
501,-1.0722162
502,-1.0750517
503,-1.0794758
504,-1.1322799
505,-1.1017505
506,-1.0757644
507,-1.1100006
508,-1.0913472
509,-1.1125367
510,-1.1264195
511,-1.0730706
512,-1.0474073
513,-1.0240923
514,-1.0230187
515,-1.0061904
516,-1.0516806
517,-1.0454038
518,-1.0745088
519,-1.0980755
520,-1.1065788
521,-1.0872151
522,-1.0686071
523,-1.0226653
524,-1.0250651
525,-1.0250558
526,-1.0392329
527,-1.0581005
528,-1.0380245
529,-1.0604696
530,-1.0976064
531,-1.1549295
532,-1.1164933
533,-1.1240714
534,-1.0837644
535,-1.0645773
536,-1.0211399
537,-1.0171524
538,-1.0413924
539,-1.0282513
540,-1.112906
541,-1.1136901
542,-1.104287
543,-1.0620906
544,-1.0465304
545,-1.0345378
546,-1.0309688
547,-1.0582304
548,-1.0792722
549,-1.0634032
550,-1.03047
551,-1.0300161
552,-0.98817116
553,-1.0770769
554,-1.0539051
555,-1.0653021
556,-1.070894
557,-1.0904821
558,-1.0834806
559,-1.070872
560,-1.0113643
561,-1.0203933
562,-1.0490086
563,-1.0984083
564,-1.0241176
565,-1.0569267
566,-1.0742319
567,-1.0731965
568,-1.0984265
569,-1.1295216
570,-1.0952629
571,-1.0246255
572,-1.0158026
573,-0.9872787
574,-0.9923471
575,-1.0390345
576,-1.0936455
577,-1.1063333
578,-1.0991393
579,-1.0881091
580,-1.100455
581,-1.1156826
582,-1.0730709
583,-1.0133483
584,-1.0186076
585,-1.0079287
586,-1.0323952
587,-1.0427753
588,-0.9675413
589,-1.014985
590,-1.0385541
591,-1.0780624
592,-1.0854286
593,-1.0734514
594,-1.0525132
595,-1.0237063
596,-1.0142745
597,-1.0182667
598,-1.0504357
599,-1.0617144
600,-1.0643494
601,-1.0957584
602,-1.0923083
603,-1.1545686
604,-1.1390941
605,-1.1333436
606,-1.0789477
607,-1.0404547
608,-1.0582236
609,-1.0596868
610,-1.0672945
611,-1.0807171
612,-1.0375394
613,-1.0815554
614,-1.0953571
615,-1.1201316
616,-1.0662984
617,-1.0722272
618,-1.0631245
619,-1.0641217
620,-1.0380507
621,-0.99840504
622,-1.0369878
623,-1.0210485
624,-1.0719875
625,-1.0735496
626,-1.0304711
627,-1.0289537
628,-1.0282767
629,-0.9883959
630,-1.0101995
631,-0.9969005
632,-0.9792333
633,-0.99762803
634,-1.0435176
635,-1.0414852
636,-1.0550854
637,-1.0423431
638,-0.99953634
639,-1.0945125
640,-1.0311853
641,-1.0155567
642,-0.9935314
643,-0.9670022
644,-0.96345145
645,-0.96741486
646,-1.0253482
647,-1.0135561
648,-1.0185397
649,-1.023145
650,-1.1223686
651,-1.0982145
652,-1.1194221
653,-1.1263301
654,-1.1028414
655,-1.0513725
656,-1.0054966
657,-0.98436385
658,-0.9838471
659,-1.0302263
660,-1.130834
661,-1.12089
662,-1.1204942
663,-1.1156778
664,-1.1266912
665,-1.1499581
666,-1.1238321
667,-1.0609038
668,-1.0045881
669,-0.9937182
670,-1.0253793
671,-1.0536789
672,-1.0648817
673,-1.1017773
674,-1.1115707
675,-1.1495436
676,-1.1149168
677,-1.0920928
678,-1.0565974
679,-1.0207646
680,-1.0338303
681,-1.0240028
682,-1.0024439
683,-1.0609528
684,-1.0806535
685,-1.0732329
686,-1.0769335
687,-1.1375859
688,-1.1177068
689,-1.1257957
690,-1.117641
691,-1.1046339
692,-1.0589364
693,-1.0480329
694,-1.0441102
695,-1.0838671
696,-1.0754654
697,-1.0766567
698,-1.1024007
699,-1.0793152
700,-1.0818455
701,-1.0903674
702,-1.0885786
703,-1.0217602
704,-1.0188062
705,-1.051041
706,-1.0589687
707,-1.0197792
708,-1.0418693
709,-0.97864133
710,-1.033168
711,-1.0324913
712,-1.0988597
713,-1.0512567
714,-1.0384554
715,-0.98858064
716,-0.99972725
717,-0.98447865
718,-1.0092406
719,-0.9756198
720,-1.0077418
721,-1.0231551
722,-1.0601242
723,-1.0974693
724,-1.1033294
725,-1.0675838
726,-1.0485791
727,-0.99511296
728,-1.0011092
729,-1.0152602
730,-1.0675476
731,-1.0752523
732,-1.0828362
733,-1.0704305
734,-1.0890502
735,-1.0615119
736,-1.118486
737,-1.1515495
738,-1.1212473
739,-1.0735652
740,-1.0149797
741,-0.98455954
742,-1.005657
743,-1.0234008
744,-1.0123363
745,-1.0338459
746,-1.0240079
747,-1.0743028
748,-1.0776904
749,-1.0581905
750,-0.9623889
751,-0.9518278
752,-0.96786803
753,-0.931828
754,-0.96779215
755,-1.0070812
756,-1.0298722
757,-1.0117657
758,-1.0364497
759,-1.0328333
760,-0.96415085
761,-0.9600184
762,-0.9521871
763,-0.9541762
764,-0.93836373
765,-0.9640196
766,-1.000361
767,-1.0176381
768,-1.0336217
769,-1.0568192
770,-0.97014725
771,-0.9661388
772,-0.98377997
773,-1.00435
774,-0.9283589
775,-0.9481571
776,-0.95291334
777,-0.9321154
778,-0.96244717
779,-1.0227274
780,-1.0688436
781,-1.0687551
782,-1.0350518
783,-1.0350614
784,-1.0471369
785,-1.0248337
786,-0.96266925
787,-0.92350906
788,-0.9483708
789,-0.94388735
790,-0.97050714
791,-0.9875125
792,-1.0257139
793,-0.979193
794,-1.047105
795,-0.9869625
796,-1.0367538
797,-0.99294317
798,-1.0112666
799,-0.97933185
800,-0.9515187
801,-1.0013673
802,-0.9936036
803,-0.9982413
804,-1.0151451
805,-0.9989384
806,-1.032897
807,-1.0983956
808,-1.0873417
809,-1.0793387
810,-1.0691183
811,-1.0135862
812,-0.9675349
813,-0.9786171
814,-1.0071406
815,-0.96545744
816,-1.0211344
817,-1.0059758
818,-1.0330354
819,-1.013259
820,-1.0083846
821,-0.91978514
822,-0.9303189
823,-0.9655789
824,-0.959232
825,-0.90795743
826,-0.92599773
827,-0.9270917
828,-0.97914326
829,-0.9345059
830,-0.9824156
831,-0.9716982
832,-0.9577903
833,-0.92869717
834,-0.9051765
835,-0.88827825
836,-0.92656434
837,-0.9445777
838,-0.9104098
839,-0.89792454
840,-0.9233311
841,-0.9581639
842,-0.9379007
843,-0.95883656
844,-0.96199095
845,-0.9073989
846,-0.88664854
847,-0.8523684
848,-0.84385043
849,-0.84953743
850,-0.8877096
851,-0.91172403
852,-0.93990153
853,-0.9252592
854,-0.97703886
855,-0.95372075
856,-0.94846433
857,-0.96308124
858,-0.9436592
859,-0.91251224
860,-0.9360001
861,-0.88979703
862,-0.90112704
863,-0.9267722
864,-0.90320426
865,-0.9284924
866,-0.94777924
867,-0.9466359
868,-1.013928
869,-1.0067906
870,-0.94123083
871,-0.9469927
872,-0.93698174
873,-0.9530429
874,-0.9459582
875,-0.964856
876,-0.856265
877,-0.8547477
878,-0.9077309
879,-0.92506105
880,-0.8763024
881,-0.90214247
882,-0.8862884
883,-0.8506465
884,-0.852303
885,-0.839729
886,-0.8979047
887,-0.8772659
888,-0.8750095
889,-0.8961346
890,-0.8642381
891,-0.7407494
892,-0.88542444
893,-0.91836506
894,-0.85603297
895,-0.7740733
896,-0.79475087
897,-0.7496612
898,-0.7638272
899,-0.7997178
900,-0.84524006
901,-0.84627885
902,-0.8181022
903,-0.8628861
904,-0.8507732
905,-0.8725981
906,-0.8931664
907,-0.81458896
908,-0.7817616
909,-0.8006338
910,-0.7950939
911,-0.841288
912,-0.8703508
913,-0.870464
914,-0.92033106
915,-0.9221119
916,-0.93969876
917,-0.8893688
918,-0.8401035
919,-0.79847074
920,-0.8230485
921,-0.77018356
922,-0.74332637
923,-0.76944524
924,-0.7453345
925,-0.76916844
926,-0.8891779
927,-0.8282972
928,-0.8441703
929,-0.81231
930,-0.7751766
931,-0.77442896
932,-0.7304941
933,-0.7013727
934,-0.7679547
935,-0.7259321
936,-0.8353108
937,-0.82728636
938,-0.8538649
939,-0.8838695
940,-0.83567953
941,-0.8182132
942,-0.7553694
943,-0.77594346
944,-0.7758012
945,-0.7862454
946,-0.73104435
947,-0.71070474
948,-0.7498911
949,-0.8187417
950,-0.8151186
951,-0.84964
952,-0.82469654
953,-0.8349386
954,-0.8480205
955,-0.7939131
956,-0.731029
957,-0.6847951
958,-0.81849706
959,-0.78135496
960,-0.7460044
961,-0.82757306
962,-0.8551756
963,-0.75509125
964,-0.79633605
965,-0.85141534
966,-0.8285591
967,-0.83106333
968,-0.8201352
969,-0.8058425
970,-0.8252544
971,-0.84078604
972,-0.88339764
973,-0.8837553
974,-0.85668606
975,-0.9524549
976,-0.9248555
977,-0.9084984
978,-0.85890734
979,-0.84559536
980,-0.83198416
981,-0.82915735
982,-0.7954684
983,-0.8004603
984,-0.76915014
985,-0.8204796
986,-0.8501212
987,-0.92595404
988,-0.91601825
989,-0.8772402
990,-0.8787924
991,-0.8454303
992,-0.82686526
993,-0.78827155
994,-0.78483576
995,-0.8606124
996,-0.8878111
997,-0.8716473
998,-0.85142535
999,-0.94494826
1000,-0.90399945
1001,-0.8925647
1002,-0.92209184
1003,-0.8091798
1004,-0.8016886
1005,-0.799302
1006,-0.7938698
1007,-0.81446147
1008,-0.85284144
1009,-0.8503596
1010,-0.8622622
1011,-0.8448667
1012,-0.8427952
1013,-0.8610976
1014,-0.80793065
1015,-0.73797
1016,-0.760415
1017,-0.7507053
1018,-0.76404995
1019,-0.8244884
1020,-0.83302253
1021,-0.8516295
1022,-0.84041756
1023,-0.90554714
1024,-0.90175563
1025,-0.8869868
1026,-0.84636045
1027,-0.8352867
1028,-0.8295799
1029,-0.77410054
1030,-0.8571365
1031,-0.8462381
1032,-0.804023
1033,-0.7934617
1034,-0.7920858
1035,-0.8485734
1036,-0.87275153
1037,-0.83593106
1038,-0.89383286
1039,-0.92354083
1040,-0.871254
1041,-0.80170935
1042,-0.73285896
1043,-0.7849668
1044,-0.7822356
1045,-0.80138314
1046,-0.8494574
1047,-0.8579539
1048,-0.83499056
1049,-0.7814687
1050,-0.8122716
1051,-0.77027684
1052,-0.74456185
1053,-0.78487986
1054,-0.8364337
1055,-0.81992835
1056,-0.81411743
1057,-0.79825807
1058,-0.8697084
1059,-0.89091945
1060,-0.8892749
1061,-0.85222167
1062,-0.89073896
1063,-0.81999594
1064,-0.84911966
1065,-0.83155924
1066,-0.8838977
1067,-0.8223191
1068,-0.7240432
1069,-0.77951384
1070,-0.84705704
1071,-0.84677726
1072,-0.88348603
1073,-0.8536384
1074,-0.8746895
1075,-0.82421404
1076,-0.782682
1077,-0.7943615
1078,-0.7736018
1079,-0.77643186
1080,-0.78255844
1081,-0.79308945
1082,-0.847052
1083,-0.8625456
1084,-0.9178135
1085,-0.9086097
1086,-0.7685947
1087,-0.79500604
1088,-0.79213876
1089,-0.75768423
1090,-0.7971317
1091,-0.67864937
1092,-0.76618326
1093,-0.82034
1094,-0.776396
1095,-0.91965514
1096,-0.8945319
1097,-0.8608251
1098,-0.8091042
1099,-0.740828
1100,-0.75769824
1101,-0.7701327
1102,-0.75317836
1103,-0.76337624
1104,-0.7069192
1105,-0.73823214
1106,-0.7522789
1107,-0.8000706
1108,-0.8115655
1109,-0.76887995
1110,-0.78666687
1111,-0.7668969
1112,-0.7357702
1113,-0.7257183
1114,-0.7841389
1115,-0.81705004
1116,-0.8233358
1117,-0.84830827
1118,-0.8448626
1119,-0.8920552
1120,-0.8527033
1121,-0.80098325
1122,-0.7715892
1123,-0.76719797
1124,-0.71625924
1125,-0.7310009
1126,-0.7721995
1127,-0.7907318
1128,-0.8158222
1129,-0.82813656
1130,-0.7946026
1131,-0.77346575
1132,-0.8330165
1133,-0.7191773
1134,-0.75187075
1135,-0.7315913
1136,-0.74514246
1137,-0.80347157
1138,-0.81939185
1139,-0.806101
1140,-0.825052
1141,-0.83524173
1142,-0.8487437
1143,-0.7708579
1144,-0.75594044
1145,-0.7970487
1146,-0.79946184
1147,-0.7682054
1148,-0.78336346
1149,-0.788481
1150,-0.8391927
1151,-0.816382
1152,-0.76868504
1153,-0.75807554
1154,-0.7523891
1155,-0.7603677
1156,-0.71283925
1157,-0.7510864
1158,-0.73335105
1159,-0.68580556
1160,-0.6727858
1161,-0.6584879
1162,-0.7497766
1163,-0.83710575
1164,-0.84027386
1165,-0.8372837
1166,-0.7799874
1167,-0.80233353
1168,-0.8215518
1169,-0.7230436
1170,-0.63786787
1171,-0.6028063
1172,-0.556244
1173,-0.5842384
1174,-0.65752256
1175,-0.72046816
1176,-0.75845456
1177,-0.80014724
1178,-0.7680383
1179,-0.718407
1180,-0.7368731
1181,-0.65040123
1182,-0.5682228
1183,-0.5900329
1184,-0.6190593
1185,-0.6169968
1186,-0.6317412
1187,-0.691649
1188,-0.61397576
1189,-0.7163938
1190,-0.8045114
1191,-0.81415457
1192,-0.7491298
1193,-0.75741744
1194,-0.769154
1195,-0.76236725
1196,-0.7861769
1197,-0.86118436
1198,-0.7535903
1199,-0.7599494
1200,-0.71713334
1201,-0.7019434
1202,-0.74175155
1203,-0.77712554
1204,-0.7856446
1205,-0.798996
1206,-0.78428316
1207,-0.7657001
1208,-0.7640057
1209,-0.76964414
1210,-0.7620806
1211,-0.7956847
1212,-0.79158604
