x,ZOS
417,-1.0427134
418,-1.0612746
419,-1.0724086
420,-1.0464423
421,-1.0823487
422,-1.1281883
423,-1.1340104
424,-1.1249232
425,-1.1572764
426,-1.1024654
427,-1.0903771
428,-1.0690545
429,-1.0675728
430,-1.0856632
431,-1.113471
432,-1.1291921
433,-1.1243027
434,-1.1557136
435,-1.1658691
436,-1.1595541
437,-1.1334233
438,-1.1199596
439,-1.0943586
440,-1.0724696
441,-1.0989786
442,-1.108032
443,-1.1094737
444,-1.060328
445,-1.0995402
446,-1.111644
447,-1.1543952
448,-1.1715004
449,-1.1455866
450,-1.1438426
451,-1.0948337
452,-1.0687739
453,-1.0804414
454,-1.099158
455,-1.1075957
456,-1.0610448
457,-1.1296021
458,-1.1143141
459,-1.1241279
460,-1.1179585
461,-1.1376213
462,-1.1223892
463,-1.0912368
464,-1.0797861
465,-1.0907372
466,-1.0714678
467,-1.054721
468,-1.0911224
469,-1.105205
470,-1.1521335
471,-1.1418499
472,-1.1159651
473,-1.0950358
474,-1.0651714
475,-1.0614935
476,-1.0616218
477,-1.068156
478,-1.0724105
479,-1.0930247
480,-1.0815414
481,-1.1262859
482,-1.1472043
483,-1.185975
484,-1.1641601
485,-1.1317554
486,-1.1061457
487,-1.0728403
488,-1.0545267
489,-1.0571653
490,-1.0767528
491,-1.0683742
492,-1.0770328
493,-1.101842
494,-1.075584
495,-1.1222663
496,-1.1294153
497,-1.1235017
498,-1.1127586
499,-1.0778848
500,-1.0785426
501,-1.0814892
502,-1.0835036
503,-1.0771339
504,-1.1219954
505,-1.1029513
506,-1.1155547
507,-1.148949
508,-1.12757
509,-1.1044233
510,-1.1043752
511,-1.0576884
512,-1.051387
513,-1.0546305
514,-1.0719627
515,-1.0442106
516,-1.0902529
517,-1.0796089
518,-1.1203207
519,-1.1185964
520,-1.1349726
521,-1.1276969
522,-1.0879083
523,-1.0512763
524,-1.0237722
525,-1.0269856
526,-1.0398268
527,-1.0507528
528,-1.0689151
529,-1.0785434
530,-1.0980704
531,-1.1514001
532,-1.1179572
533,-1.1426082
534,-1.0820736
535,-1.0314822
536,-0.99938655
537,-0.9905757
538,-1.0154634
539,-1.0136473
540,-1.0341263
541,-1.0606892
542,-1.048291
543,-1.0690389
544,-1.0734458
545,-1.0475416
546,-1.0278224
547,-0.98966044
548,-0.95904297
549,-0.98238647
550,-1.0048679
551,-1.0293134
552,-1.0616188
553,-1.0741286
554,-1.123688
555,-1.1453681
556,-1.1571712
557,-1.1328833
558,-1.0829256
559,-1.0468973
560,-1.0280572
561,-1.0228305
562,-1.0477213
563,-1.0842375
564,-1.0620681
565,-1.0969844
566,-1.0792568
567,-1.1034251
568,-1.0803154
569,-1.0625178
570,-1.0219625
571,-1.0029653
572,-1.0117956
573,-0.997472
574,-1.0338287
575,-1.0440725
576,-1.0606562
577,-1.0888649
578,-1.1079932
579,-1.1062094
580,-1.1483295
581,-1.1246144
582,-1.1135273
583,-1.0687516
584,-1.0376918
585,-1.0368928
586,-1.0643855
587,-1.0845715
588,-1.0958416
589,-1.1024251
590,-1.1080164
591,-1.1476458
592,-1.151611
593,-1.138048
594,-1.1085087
595,-1.066075
596,-1.0587909
597,-1.0180172
598,-1.0532174
599,-1.0475957
600,-1.041276
601,-1.0693861
602,-1.0867927
603,-1.118605
604,-1.1323225
605,-1.1204357
606,-1.0910594
607,-1.0462836
608,-1.0583984
609,-1.0544806
610,-1.0349727
611,-1.0761383
612,-1.070358
613,-1.0700591
614,-1.0869848
615,-1.1372974
616,-1.1753683
617,-1.1596534
618,-1.1314828
619,-1.0691124
620,-1.0475086
621,-1.0485265
622,-1.0607121
623,-1.0703346
624,-1.0999471
625,-1.0866376
626,-1.0636364
627,-1.0831333
628,-1.101957
629,-1.0756428
630,-1.0566516
631,-1.0109591
632,-0.99619913
633,-0.97960436
634,-0.98659575
635,-0.9956855
636,-1.0388168
637,-1.0784074
638,-1.0672948
639,-1.0660416
640,-1.054406
641,-1.0463758
642,-1.0106903
643,-0.9743645
644,-0.98438567
645,-0.97276646
646,-1.0039681
647,-1.0035396
648,-1.0049547
649,-1.0164492
650,-1.0774798
651,-1.0609998
652,-1.0713032
653,-1.0495609
654,-1.0491465
655,-0.99358684
656,-0.9865457
657,-0.99223447
658,-0.97525424
659,-1.0147053
660,-1.0226808
661,-1.0278412
662,-1.0452121
663,-1.1041639
664,-1.1131228
665,-1.0903199
666,-1.0548574
667,-1.0514139
668,-1.0447872
669,-1.0553144
670,-1.0878263
671,-1.0987775
672,-1.0960873
673,-1.1188858
674,-1.1139305
675,-1.1555248
676,-1.1399972
677,-1.1112983
678,-1.1057152
679,-1.0529401
680,-1.0469806
681,-1.0178034
682,-1.024727
683,-1.0697147
684,-1.0734459
685,-1.0745949
686,-1.0865525
687,-1.1088431
688,-1.1195004
689,-1.1320366
690,-1.0765753
691,-1.0522592
692,-1.0340828
693,-1.0194966
694,-1.021257
695,-1.0509919
696,-1.0744578
697,-1.0642946
698,-1.1203973
699,-1.113731
700,-1.138189
701,-1.1334835
702,-1.1273468
703,-1.105696
704,-1.0784217
705,-1.075076
706,-1.1005969
707,-1.050595
708,-1.0752968
709,-1.084836
710,-1.1194465
711,-1.0865986
712,-1.129181
713,-1.1253569
714,-1.1461569
715,-1.0732632
716,-1.0692171
717,-1.0763371
718,-1.0690302
719,-1.061586
720,-1.07327
721,-1.0639316
722,-1.1274258
723,-1.141184
724,-1.1229291
725,-1.1030861
726,-1.0626111
727,-1.0312562
728,-1.0511075
729,-1.0226191
730,-1.059729
731,-1.0706059
732,-1.0949918
733,-1.0978329
734,-1.1023747
735,-1.0715086
736,-1.0978779
737,-1.0849634
738,-1.0904307
739,-1.0718187
740,-1.05068
741,-1.0646876
742,-1.0721431
743,-1.0903224
744,-1.0574352
745,-1.0580178
746,-1.0843647
747,-1.1274107
748,-1.1691259
749,-1.1283659
750,-1.0796782
751,-1.0311677
752,-0.9979442
753,-1.0054436
754,-1.0101751
755,-1.0296632
756,-1.0501877
757,-1.0338136
758,-1.0741378
759,-1.1148853
760,-1.1030543
761,-1.1044631
762,-1.051917
763,-1.0269573
764,-1.0093366
765,-1.0462302
766,-1.0449828
767,-1.0560887
768,-1.0459644
769,-1.0440265
770,-1.0506098
771,-1.0648408
772,-1.0338601
773,-1.0037564
774,-0.9813086
775,-0.9865243
776,-0.98883533
777,-0.9861889
778,-0.9765759
779,-1.0216339
780,-1.050654
781,-1.0338942
782,-1.0480599
783,-1.0391088
784,-1.0589175
785,-1.0499829
786,-1.0239768
787,-1.0031972
788,-0.9912305
789,-0.992524
790,-0.9868076
791,-0.9828974
792,-1.0345869
793,-1.0144354
794,-1.0647193
795,-1.0251914
796,-1.0691926
797,-1.0131731
798,-1.0122364
799,-0.98935294
800,-0.93012244
801,-0.9397319
802,-0.96883297
803,-0.99735695
804,-0.9797408
805,-0.99212784
806,-0.99858886
807,-1.0332428
808,-1.0484169
809,-1.0391207
810,-1.0065278
811,-0.99439895
812,-0.9646699
813,-0.99813414
814,-1.0477908
815,-1.0346341
816,-1.0256537
817,-1.0286808
818,-1.0103245
819,-1.0293322
820,-1.0551091
821,-1.0489781
822,-1.0069984
823,-0.96827567
824,-0.95588046
825,-0.9426016
826,-0.9715437
827,-0.97587585
828,-1.0055217
829,-0.95832217
830,-1.0342098
831,-1.0178111
832,-1.0024916
833,-0.9755678
834,-0.956988
835,-0.9027355
836,-0.8975864
837,-0.89833987
838,-0.93817365
839,-0.93441015
840,-0.97009945
841,-0.99548006
842,-0.97172713
843,-1.0271667
844,-1.007681
845,-1.0025227
846,-0.9875139
847,-0.977506
848,-0.9465035
849,-0.9446174
850,-0.9408278
851,-0.93706363
852,-0.9608208
853,-0.921637
854,-0.9505375
855,-0.9574859
856,-0.9657841
857,-0.96564895
858,-0.96183866
859,-0.9233493
860,-0.91179484
861,-0.9260553
862,-0.91612566
863,-0.9166546
864,-0.91814536
865,-0.9440356
866,-1.0032066
867,-0.9848388
868,-1.0270875
869,-0.99358803
870,-0.9612645
871,-0.9328424
872,-0.9199947
873,-0.92836505
874,-0.8991131
875,-0.96552414
876,-0.97657466
877,-0.9520398
878,-0.9850892
879,-1.0278772
880,-1.0074672
881,-0.9454634
882,-0.9169427
883,-0.9028719
884,-0.988422
885,-0.97369576
886,-0.9564841
887,-0.90056473
888,-0.90713435
889,-0.92619836
890,-0.96918756
891,-0.9421866
892,-0.9893544
893,-0.96450055
894,-0.939531
895,-0.926182
896,-0.92574245
897,-0.8704396
898,-0.8932327
899,-0.9018299
900,-0.92291605
901,-0.92959166
902,-0.9438059
903,-0.9420124
904,-0.92194635
905,-0.91969335
906,-0.8942395
907,-0.8641222
908,-0.78500813
909,-0.7340975
910,-0.8298001
911,-0.8679378
912,-0.89741385
913,-0.8987638
914,-0.94229925
915,-0.954871
916,-0.9178617
917,-0.87871605
918,-0.84975064
919,-0.8587516
920,-0.88577455
921,-0.872141
922,-0.75273633
923,-0.78715914
924,-0.8341189
925,-0.8313823
926,-0.85799634
927,-0.8674345
928,-0.87375796
929,-0.8659626
930,-0.8852941
931,-0.81234527
932,-0.8061429
933,-0.81723017
934,-0.81791836
935,-0.83033234
936,-0.8655303
937,-0.84497696
938,-0.82444036
939,-0.86629456
940,-0.88204026
941,-0.89630705
942,-0.8596279
943,-0.83383423
944,-0.8316837
945,-0.8587946
946,-0.86568326
947,-0.8581295
948,-0.84621936
949,-0.86296755
950,-0.8752015
951,-0.87191343
952,-0.82453644
953,-0.8632354
954,-0.8339577
955,-0.8119599
956,-0.7942566
957,-0.7936509
958,-0.79218477
959,-0.81737113
960,-0.81493634
961,-0.84850085
962,-0.91845834
963,-0.8892312
964,-0.8887507
965,-0.8892372
966,-0.8699802
967,-0.8526849
968,-0.8860322
969,-0.90864027
970,-0.8982666
971,-0.90040517
972,-0.8676963
973,-0.9593716
974,-0.92503273
975,-0.8695102
976,-0.85091764
977,-0.88080996
978,-0.89276946
979,-0.8718368
980,-0.85417175
981,-0.90171796
982,-0.8975094
983,-0.86655736
984,-0.8665799
985,-0.848346
986,-0.86896044
987,-0.88917595
988,-0.8795749
989,-0.8667297
990,-0.8642968
991,-0.828508
992,-0.7932027
993,-0.8064019
994,-0.844948
995,-0.90971583
996,-0.93377525
997,-0.95172334
998,-0.9099854
999,-0.93411195
1000,-0.9298785
1001,-0.9086683
1002,-0.8581552
1003,-0.839498
1004,-0.8281187
1005,-0.8183869
1006,-0.83289945
1007,-0.81808853
1008,-0.7991293
1009,-0.69571584
1010,-0.7421372
1011,-0.8296776
1012,-0.8156134
1013,-0.77919585
1014,-0.7710553
1015,-0.800373
1016,-0.78934723
1017,-0.78406256
1018,-0.83149064
1019,-0.8059814
1020,-0.839811
1021,-0.8633488
1022,-0.8394803
1023,-0.9113273
1024,-0.9398471
1025,-0.8948969
1026,-0.90941143
1027,-0.9331859
1028,-0.9208993
1029,-0.85124934
1030,-0.8882012
1031,-0.93170696
1032,-0.8940357
1033,-0.9308305
1034,-0.9574689
1035,-0.90933865
1036,-0.9258288
1037,-0.8541207
1038,-0.8441126
1039,-0.81102866
1040,-0.78983784
1041,-0.8004492
1042,-0.81790096
1043,-0.841853
1044,-0.8690829
1045,-0.9102127
1046,-0.92540514
1047,-0.8931597
1048,-0.9285974
1049,-0.89842904
1050,-0.8564907
1051,-0.841072
1052,-0.77196336
1053,-0.7517875
1054,-0.7581678
1055,-0.7616405
1056,-0.76325643
1057,-0.7701127
1058,-0.7892933
1059,-0.86248666
1060,-0.8715369
1061,-0.8665628
1062,-0.83945733
1063,-0.78387254
1064,-0.78075767
1065,-0.8036079
1066,-0.8166472
1067,-0.86542416
1068,-0.85522556
1069,-0.8974932
1070,-0.9163029
1071,-0.9002836
1072,-0.92212975
1073,-0.9148355
1074,-0.8615114
1075,-0.8200989
1076,-0.8187437
1077,-0.7919856
1078,-0.8301231
1079,-0.8406464
1080,-0.8171301
1081,-0.83061475
1082,-0.86313874
1083,-0.8682247
1084,-0.8823523
1085,-0.8831523
1086,-0.80566645
1087,-0.79695016
1088,-0.7806073
1089,-0.79704654
1090,-0.8477583
1091,-0.8368091
1092,-0.8593712
1093,-0.8556926
1094,-0.8000548
1095,-0.88658947
1096,-0.8636115
1097,-0.8804006
1098,-0.91160864
1099,-0.817285
1100,-0.7647269
1101,-0.7614026
1102,-0.7172598
1103,-0.7698957
1104,-0.7999769
1105,-0.8305492
1106,-0.8174105
1107,-0.81361765
1108,-0.83644867
1109,-0.8228976
1110,-0.8459217
1111,-0.8237802
1112,-0.7901031
1113,-0.7765951
1114,-0.76066256
1115,-0.79058397
1116,-0.8306117
1117,-0.87539047
1118,-0.8970689
1119,-0.9385939
1120,-0.95511913
1121,-0.90530974
1122,-0.89459825
1123,-0.8627568
1124,-0.81352997
1125,-0.77520925
1126,-0.7923241
1127,-0.879598
1128,-0.8757083
1129,-0.872504
1130,-0.9141738
1131,-0.89366555
1132,-0.9332119
1133,-0.8893871
1134,-0.82447755
1135,-0.7877923
1136,-0.7674974
1137,-0.78677094
1138,-0.8033806
1139,-0.7904339
1140,-0.8276392
1141,-0.8342116
1142,-0.8653203
1143,-0.87135637
1144,-0.83213013
1145,-0.85764
1146,-0.8390089
1147,-0.8047421
1148,-0.7780417
1149,-0.7624374
1150,-0.7852223
1151,-0.81036973
1152,-0.8124618
1153,-0.83196014
1154,-0.83656263
1155,-0.9035201
1156,-0.894306
1157,-0.79350686
1158,-0.74538445
1159,-0.71575356
1160,-0.7004054
1161,-0.69722205
1162,-0.7492579
1163,-0.75929075
1164,-0.7703122
1165,-0.81988144
1166,-0.83518606
1167,-0.85203785
1168,-0.85159266
1169,-0.8301416
1170,-0.7538878
1171,-0.72908807
1172,-0.73507094
1173,-0.74300104
1174,-0.7277827
1175,-0.7977881
1176,-0.8071021
1177,-0.8462231
1178,-0.8146725
1179,-0.8154984
1180,-0.8694971
1181,-0.89888877
1182,-0.83457667
1183,-0.789847
1184,-0.80134374
1185,-0.7604993
1186,-0.76961267
1187,-0.7901201
1188,-0.7910566
1189,-0.8336724
1190,-0.87721974
1191,-0.88515896
1192,-0.8766091
1193,-0.84408826
1194,-0.8143719
1195,-0.788092
1196,-0.7723676
1197,-0.7687941
1198,-0.77762824
1199,-0.7287853
1200,-0.7097342
1201,-0.81462127
1202,-0.8689592
1203,-0.8619228
1204,-0.84591585
1205,-0.85378104
1206,-0.8110307
1207,-0.7673186
1208,-0.72837085
1209,-0.73928183
1210,-0.76378727
1211,-0.78514415
1212,-0.84080505
