x,ZOS
179,-1.1194193
180,-1.1356866
181,-1.1347982
182,-1.1613079
183,-1.1836466
184,-1.1977438
185,-1.1666582
186,-1.0917361
187,-1.1066203
188,-1.0894041
189,-1.0792284
190,-1.064092
191,-1.0614086
192,-1.0857036
193,-1.1152987
194,-1.1425132
195,-1.1924472
196,-1.2334334
197,-1.236671
198,-1.198959
199,-1.1762478
200,-1.0860319
201,-1.0564507
202,-1.0548072
203,-1.097761
204,-1.0769033
205,-1.1167744
206,-1.1972
207,-1.2141612
208,-1.2437645
209,-1.251255
210,-1.2122422
211,-1.1730944
212,-1.1665586
213,-1.1870596
214,-1.1657225
215,-1.15752
216,-1.1674873
217,-1.1551144
218,-1.1709409
219,-1.1763126
220,-1.2221011
221,-1.220022
222,-1.2050768
223,-1.1710293
224,-1.1357136
225,-1.1552477
226,-1.1605074
227,-1.1639107
228,-1.1588641
229,-1.1780996
230,-1.2376287
231,-1.222215
232,-1.226637
233,-1.2206678
234,-1.1683313
235,-1.1394185
236,-1.1217262
237,-1.1172435
238,-1.1369027
239,-1.1656299
240,-1.1826031
241,-1.1675067
242,-1.1620183
243,-1.2486725
244,-1.2410161
245,-1.2011284
246,-1.1482537
247,-1.1361113
248,-1.1218286
249,-1.1212263
250,-1.0989655
251,-1.1460341
252,-1.1626377
253,-1.144418
254,-1.1995977
255,-1.2088025
256,-1.2333717
257,-1.1995702
258,-1.1647809
259,-1.1592401
260,-1.1312174
261,-1.0947317
262,-1.096402
263,-1.169713
264,-1.1526861
265,-1.1266167
266,-1.1321768
267,-1.1494905
268,-1.1668261
269,-1.1372044
270,-1.1192786
271,-1.0903871
272,-1.128173
273,-1.1133726
274,-1.1165382
275,-1.1319213
276,-1.1165938
277,-1.106317
278,-1.1434993
279,-1.1920162
280,-1.187266
281,-1.2102177
282,-1.1690606
283,-1.117468
284,-1.1047194
285,-1.0714196
286,-1.1077268
287,-1.1595937
288,-1.1412375
289,-1.1215605
290,-1.1372396
291,-1.1708549
292,-1.1782966
293,-1.2441058
294,-1.2145188
295,-1.1747785
296,-1.1578227
297,-1.1610528
298,-1.1701483
299,-1.1675334
300,-1.1242354
301,-1.1523745
302,-1.2126911
303,-1.2196327
304,-1.1868612
305,-1.1919408
306,-1.1535392
307,-1.0926502
308,-1.1000555
309,-1.0885608
310,-1.0789322
311,-1.1483154
312,-1.1598512
313,-1.1754843
314,-1.2056898
315,-1.2306556
316,-1.2355282
317,-1.1763629
318,-1.1701661
319,-1.1545864
320,-1.1202717
321,-1.1009097
322,-1.0920776
323,-1.110578
324,-1.1118815
325,-1.1399618
326,-1.169781
327,-1.2399234
328,-1.2303118
329,-1.1873564
330,-1.1460145
331,-1.1405562
332,-1.1258711
333,-1.160084
334,-1.1842152
335,-1.1591263
336,-1.1698056
337,-1.1427449
338,-1.1727225
339,-1.1998537
340,-1.180212
341,-1.1727091
342,-1.1543875
343,-1.1248412
344,-1.1133648
345,-1.1206802
346,-1.1273829
347,-1.1254758
348,-1.1602254
349,-1.1389015
350,-1.1498373
351,-1.156724
352,-1.1645979
353,-1.1403867
354,-1.1365914
355,-1.1022683
356,-1.088459
357,-1.0810994
358,-1.0901508
359,-1.127832
360,-1.112957
361,-1.1138268
362,-1.1556702
363,-1.2079874
364,-1.1700195
365,-1.1660366
366,-1.1779917
367,-1.1369593
368,-1.1319697
369,-1.1191862
370,-1.1613758
371,-1.1690671
372,-1.1614532
373,-1.162449
374,-1.1999607
375,-1.1964154
376,-1.211912
377,-1.1847385
378,-1.1798705
379,-1.1445746
380,-1.1189961
381,-1.1270071
382,-1.1523756
383,-1.1546916
384,-1.1475573
385,-1.1882571
386,-1.1490588
387,-1.1717199
388,-1.1780344
389,-1.1810519
390,-1.153551
391,-1.1234112
392,-1.0888937
393,-1.1085197
394,-1.1121603
395,-1.1201574
396,-1.07824
397,-1.0876936
398,-1.1512563
399,-1.2002012
400,-1.2027478
401,-1.1459882
402,-1.1575048
403,-1.126675
404,-1.0914655
405,-1.0896894
406,-1.0823638
407,-1.1219519
408,-1.1246033
409,-1.1213071
410,-1.170034
411,-1.154976
412,-1.1838216
413,-1.1736933
414,-1.1464856
415,-1.1141292
416,-1.0849005
417,-1.0762957
418,-1.0772713
419,-1.0790985
420,-1.0573688
421,-1.1098905
422,-1.1094993
423,-1.1228156
424,-1.1177936
425,-1.1456013
426,-1.0976591
427,-1.087183
428,-1.0712008
429,-1.0723835
430,-1.0974866
431,-1.1252631
432,-1.1379105
433,-1.1050313
434,-1.1517811
435,-1.1566263
436,-1.1553396
437,-1.1469717
438,-1.1310246
439,-1.1094377
440,-1.0953109
441,-1.1088127
442,-1.1198432
443,-1.123583
444,-1.1609145
445,-1.148153
446,-1.1174965
447,-1.1738573
448,-1.1876625
449,-1.1713268
450,-1.1795985
451,-1.1143986
452,-1.0856886
453,-1.1055182
454,-1.1318039
455,-1.1523452
456,-1.0900689
457,-1.1472493
458,-1.1209244
459,-1.132291
460,-1.1399266
461,-1.1565937
462,-1.1289284
463,-1.1115454
464,-1.1171364
465,-1.1404375
466,-1.1080366
467,-1.0682024
468,-1.1039023
469,-1.1087916
470,-1.1423336
471,-1.1354907
472,-1.1403726
473,-1.1276202
474,-1.1101295
475,-1.1184304
476,-1.1001699
477,-1.0793139
478,-1.1060004
479,-1.1267605
480,-1.1247082
481,-1.1186414
482,-1.1429921
483,-1.1904329
484,-1.1526827
485,-1.1420923
486,-1.1314918
487,-1.0847706
488,-1.0492347
489,-1.0441844
490,-1.0957738
491,-1.0697283
492,-1.080347
493,-1.1115084
494,-1.0832076
495,-1.1757985
496,-1.1874768
497,-1.1438695
498,-1.1373713
499,-1.0893096
500,-1.1045341
501,-1.1093906
502,-1.1169842
503,-1.1073928
504,-1.1394205
505,-1.1078236
506,-1.1242076
507,-1.1548158
508,-1.1444386
509,-1.1135756
510,-1.100558
511,-1.0634468
512,-1.0417852
513,-1.0381444
514,-1.0867567
515,-1.0746844
516,-1.1070863
517,-1.0938966
518,-1.1216807
519,-1.1155981
520,-1.139458
521,-1.1310736
522,-1.0938776
523,-1.0583678
524,-1.0485648
525,-1.0349483
526,-1.0469035
527,-1.0551128
528,-1.0642908
529,-1.0712886
530,-1.076042
531,-1.1308944
532,-1.1039321
533,-1.136161
534,-1.0807586
535,-1.0642693
536,-1.019433
537,-1.0312097
538,-1.0092822
539,-1.014844
540,-1.0342716
541,-1.0567182
542,-1.0493904
543,-1.05915
544,-1.0737575
545,-1.0609589
546,-1.0118206
547,-1.0191606
548,-1.0374929
549,-1.0245907
550,-1.0320754
551,-1.0468596
552,-1.0543789
553,-1.0978063
554,-1.1261845
555,-1.1527437
556,-1.1728653
557,-1.1656187
558,-1.124857
559,-1.0959965
560,-1.0728388
561,-1.035532
562,-1.0510572
563,-1.0974638
564,-1.0726503
565,-1.0942222
566,-1.10266
567,-1.1037008
568,-1.1059133
569,-1.107191
570,-1.106453
571,-1.1176828
572,-1.1165333
573,-1.10564
574,-1.0829532
575,-1.0454316
576,-1.0775564
577,-1.1342943
578,-1.1798121
579,-1.1664923
580,-1.1558566
581,-1.1352288
582,-1.1267129
583,-1.071545
584,-1.0420147
585,-1.0414221
586,-1.0747064
587,-1.0841762
588,-1.0884467
589,-1.103486
590,-1.116777
591,-1.1543279
592,-1.1571841
593,-1.1568017
594,-1.1353911
595,-1.0914664
596,-1.0713702
597,-1.0504372
598,-1.0922438
599,-1.0701847
600,-1.0482707
601,-1.0736619
602,-1.0828484
603,-1.111194
604,-1.1261895
605,-1.1205156
606,-1.0961814
607,-1.0548273
608,-1.0733212
609,-1.0651195
610,-1.0512009
611,-1.0914782
612,-1.0694258
613,-1.0634776
614,-1.1217792
615,-1.1678008
616,-1.1689745
617,-1.1303108
618,-1.0963695
619,-1.0705802
620,-1.0680844
621,-1.0357983
622,-1.041065
623,-1.0510348
624,-1.0918688
625,-1.1060027
626,-1.094862
627,-1.1167333
628,-1.1311918
629,-1.1118416
630,-1.0773724
631,-1.0279119
632,-1.0148798
633,-0.9835893
634,-0.97842836
635,-0.979514
636,-1.0194746
637,-1.0684123
638,-1.0635885
639,-1.0884438
640,-1.0885417
641,-1.0857178
642,-1.0477419
643,-1.0077385
644,-0.96865004
645,-0.9589244
646,-1.0104854
647,-1.0102472
648,-0.99444675
649,-1.0005646
650,-1.0807447
651,-1.0599375
652,-1.0826904
653,-1.0418924
654,-1.0520047
655,-1.0135995
656,-0.99855757
657,-0.99235296
658,-1.0018469
659,-1.032383
660,-1.0411081
661,-1.0546936
662,-1.0592489
663,-1.1094726
664,-1.150456
665,-1.1094493
666,-1.0940243
667,-1.0657804
668,-1.05137
669,-1.052801
670,-1.080917
671,-1.0956299
672,-1.0935464
673,-1.1310096
674,-1.1348474
675,-1.1904579
676,-1.199998
677,-1.1626074
678,-1.1239794
679,-1.0482831
680,-1.0461874
681,-1.0476986
682,-1.0408887
683,-1.110789
684,-1.1116552
685,-1.0764917
686,-1.0655842
687,-1.0962754
688,-1.1184213
689,-1.1206931
690,-1.078918
691,-1.0722201
692,-1.0398084
693,-1.0292442
694,-1.0347849
695,-1.043704
696,-1.0762415
697,-1.0962311
698,-1.1649514
699,-1.1308393
700,-1.154889
701,-1.1662314
702,-1.1521758
703,-1.1141231
704,-1.1070787
705,-1.0671347
706,-1.0918454
707,-1.08354
708,-1.0558066
709,-1.0577588
710,-1.1188518
711,-1.1278516
712,-1.2095592
713,-1.1897933
714,-1.1743768
715,-1.1138468
716,-1.0925567
717,-1.0714072
718,-1.1026148
719,-1.0873786
720,-1.110897
721,-1.1002394
722,-1.1069487
723,-1.1251376
724,-1.1295158
725,-1.0978292
726,-1.0652701
727,-1.0416934
728,-1.0390468
729,-1.0373372
730,-1.0616752
731,-1.0621196
732,-1.1051191
733,-1.0965968
734,-1.102381
735,-1.0894794
736,-1.1178241
737,-1.114193
738,-1.1152908
739,-1.0723096
740,-1.0936611
741,-1.081665
742,-1.078467
743,-1.1218573
744,-1.103801
745,-1.0996722
746,-1.1209322
747,-1.1397674
748,-1.1192011
749,-1.1039233
750,-1.0675879
751,-1.0498275
752,-1.0203147
753,-1.0515438
754,-1.0328692
755,-1.0334852
756,-1.0667977
757,-1.0479987
758,-1.073173
759,-1.0941794
760,-1.0549364
761,-1.0754617
762,-1.0533158
763,-1.0241265
764,-1.0220263
765,-1.049277
766,-1.0377752
767,-1.041308
768,-1.0318626
769,-1.0273068
770,-1.0176368
771,-1.0477449
772,-0.999706
773,-0.9518885
774,-0.9311968
775,-0.96229196
776,-0.9728591
777,-0.97208226
778,-0.9857613
779,-1.028945
780,-1.037969
781,-1.0174587
782,-1.0034813
783,-1.070329
784,-1.0621102
785,-1.0764812
786,-1.0334673
787,-1.0071079
788,-0.9923408
789,-1.0022827
790,-1.052203
791,-0.9785946
792,-1.0369135
793,-1.0140227
794,-1.0679764
795,-1.0204543
796,-1.0671238
797,-1.0310482
798,-1.0346451
799,-1.0091323
800,-0.95725274
801,-0.9581146
802,-0.9620292
803,-1.0059147
804,-0.9873508
805,-0.9906949
806,-0.99385035
807,-1.0494926
808,-1.047493
809,-1.0469077
810,-1.018382
811,-0.9978222
812,-0.8977611
813,-0.8846003
814,-0.9976682
815,-1.0329309
816,-1.044277
817,-1.0294884
818,-1.0214369
819,-1.0363852
820,-1.0660892
821,-1.0489959
822,-0.9996058
823,-0.94640976
824,-0.9463532
825,-0.88900185
826,-0.92423344
827,-0.9570755
828,-1.0224842
829,-1.0253735
830,-1.0582414
831,-1.0245243
832,-1.0400813
833,-0.9771369
834,-0.96632284
835,-0.89261377
836,-0.9021331
837,-0.89487034
838,-0.93538153
839,-0.91365755
840,-0.95291126
841,-0.99598986
842,-0.97035205
843,-1.0196553
844,-1.0032856
845,-1.0053391
846,-0.98593795
847,-0.951758
848,-0.8872392
849,-0.9161437
850,-0.9195734
851,-0.91980106
852,-0.9409298
853,-0.9509175
854,-0.98205525
855,-0.96874034
856,-0.96974903
857,-0.95176655
858,-0.95003223
859,-0.93349177
860,-0.9075912
861,-0.90399307
862,-0.9021026
863,-0.92595583
864,-0.9380406
865,-0.9186727
866,-0.9358207
867,-0.9386015
868,-1.0227239
869,-0.9994565
870,-0.95574576
871,-0.9295627
872,-0.9094955
873,-0.94284713
874,-0.9250114
875,-1.0015125
876,-0.9722719
877,-0.9266648
878,-0.95788574
879,-1.0368861
880,-1.0024118
881,-0.97648567
882,-0.93111515
883,-0.99186087
884,-0.9028827
885,-0.891081
886,-0.91155076
887,-0.9358628
888,-0.96329737
889,-0.9644262
890,-0.9416577
891,-0.9275244
892,-0.95768243
893,-0.97810096
894,-0.8866441
895,-0.85340947
896,-0.8683549
897,-0.8555095
898,-0.86363345
899,-0.88843006
900,-0.89898884
901,-0.89754343
902,-0.90783286
903,-0.9200261
904,-0.91531575
905,-0.85295534
906,-0.8547536
907,-0.80251485
908,-0.75580525
909,-0.85136473
910,-0.87138426
911,-0.8417963
912,-0.8932253
913,-0.9164922
914,-0.92647624
915,-0.9356012
916,-0.8714227
917,-0.88423574
918,-0.85711414
919,-0.8436327
920,-0.77067053
921,-0.74223185
922,-0.8253481
923,-0.8560774
924,-0.8189122
925,-0.8264321
926,-0.85437137
927,-0.87305367
928,-0.91605884
929,-0.9212334
930,-0.82742923
931,-0.7770256
932,-0.8151741
933,-0.808459
934,-0.818266
935,-0.8414641
936,-0.8617259
937,-0.8590326
938,-0.84702057
939,-0.8856802
940,-0.85583586
941,-0.8655633
942,-0.8503907
943,-0.8338811
944,-0.8125048
945,-0.84517914
946,-0.8517091
947,-0.8441271
948,-0.8219808
949,-0.8618422
950,-0.8694158
951,-0.88789815
952,-0.8915483
953,-0.8712261
954,-0.85031724
955,-0.86795074
956,-0.786041
957,-0.7910789
958,-0.7984271
959,-0.8087312
960,-0.80599624
961,-0.8520194
962,-0.9226998
963,-0.8723102
964,-0.8808692
965,-0.8807778
966,-0.8183692
967,-0.79173607
968,-0.8152828
969,-0.76761276
970,-0.82871115
971,-0.8529463
972,-0.78275084
973,-0.8657763
974,-0.9050376
975,-0.98947316
976,-0.91039664
977,-0.84941554
978,-0.87728596
979,-0.85444885
980,-0.83845294
981,-0.896345
982,-0.9413254
983,-0.8715635
984,-0.83553237
985,-0.7980122
986,-0.9025446
987,-0.9388282
988,-0.86586875
989,-0.8864302
990,-0.8423549
991,-0.7553101
992,-0.8323417
993,-0.87757176
994,-0.869132
995,-0.89796853
996,-0.92105246
997,-0.94250417
998,-0.9082344
999,-0.8026654
1000,-0.8684238
1001,-0.8907219
1002,-0.8516286
1003,-0.83434385
1004,-0.8411477
1005,-0.78841054
1006,-0.7850046
1007,-0.7747676
1008,-0.6916848
1009,-0.8144884
1010,-0.86188936
1011,-0.83496803
1012,-0.8524587
1013,-0.82783395
1014,-0.7343301
1015,-0.69600004
1016,-0.74273044
1017,-0.7529524
1018,-0.8286686
1019,-0.7991932
1020,-0.74993384
1021,-0.77022
1022,-0.7701484
1023,-0.8630493
1024,-0.9112528
1025,-0.8670971
1026,-0.8543428
1027,-0.8631105
1028,-0.83000016
1029,-0.81295836
1030,-0.83823806
1031,-0.8888031
1032,-0.86741173
1033,-0.92552537
1034,-0.91446924
1035,-0.8969422
1036,-0.94112456
1037,-0.85065013
1038,-0.8312017
1039,-0.8179597
1040,-0.81315285
1041,-0.8219016
1042,-0.8394338
1043,-0.83596057
1044,-0.876862
1045,-0.90217584
1046,-0.919856
1047,-0.86602217
1048,-0.9238118
1049,-0.8759759
1050,-0.8521717
1051,-0.84531456
1052,-0.74725795
1053,-0.74306303
1054,-0.75952417
1055,-0.7564309
1056,-0.77273375
1057,-0.75596404
1058,-0.85373527
1059,-0.89335215
1060,-0.8859764
1061,-0.8375125
1062,-0.89675397
1063,-0.8636001
1064,-0.8317528
1065,-0.81002206
1066,-0.8655699
1067,-0.855645
1068,-0.7706134
1069,-0.80626994
1070,-0.96664333
1071,-0.89339906
1072,-0.92719734
1073,-0.87900543
1074,-0.843353
1075,-0.8256332
1076,-0.8029183
1077,-0.7923422
1078,-0.8584588
1079,-0.85244155
1080,-0.8173559
1081,-0.8325487
1082,-0.8692909
1083,-0.8495679
1084,-0.86551934
1085,-0.85479325
1086,-0.8308208
1087,-0.8459281
1088,-0.8596346
1089,-0.83950186
1090,-0.8538149
1091,-0.8063289
1092,-0.8669516
1093,-0.8594377
1094,-0.8035501
1095,-0.8767355
1096,-0.8321294
1097,-0.8065073
1098,-0.8272086
1099,-0.82076013
1100,-0.7721962
1101,-0.7662693
1102,-0.7738992
1103,-0.8544934
1104,-0.79638225
1105,-0.78576225
1106,-0.761654
1107,-0.8029731
1108,-0.83573484
1109,-0.82230896
1110,-0.8446029
1111,-0.83735704
1112,-0.79841554
1113,-0.7819265
1114,-0.7656437
1115,-0.79555017
1116,-0.8186938
1117,-0.8712202
1118,-0.89582855
1119,-0.9125535
1120,-0.9359728
1121,-0.93908775
1122,-0.87966406
1123,-0.8485576
1124,-0.794957
1125,-0.77789366
1126,-0.8132635
1127,-0.8790556
1128,-0.8548127
1129,-0.8706668
1130,-0.89679605
1131,-0.87922615
1132,-0.92930084
1133,-0.88265103
1134,-0.8451698
1135,-0.7931471
1136,-0.75853544
1137,-0.7959738
1138,-0.7960913
1139,-0.80712
1140,-0.8359649
1141,-0.8291208
1142,-0.87616915
1143,-0.9039038
1144,-0.9018747
1145,-0.8700983
1146,-0.8479027
1147,-0.8011179
1148,-0.76791376
1149,-0.7635708
1150,-0.7904807
1151,-0.82654464
1152,-0.81594145
1153,-0.8331188
1154,-0.85281056
1155,-0.9425251
1156,-0.82487077
1157,-0.79644555
1158,-0.77610123
1159,-0.73423845
1160,-0.76482004
1161,-0.78257114
1162,-0.83591926
1163,-0.8184243
1164,-0.8060306
1165,-0.8430548
1166,-0.8643881
1167,-0.8732758
1168,-0.85110766
1169,-0.86818075
1170,-0.8251317
1171,-0.80386245
1172,-0.8007764
1173,-0.8056802
1174,-0.7740135
1175,-0.8326181
1176,-0.8364812
1177,-0.80912334
1178,-0.79208374
1179,-0.89307886
1180,-0.94781226
1181,-0.9226741
1182,-0.86546177
1183,-0.8502901
1184,-0.8215441
1185,-0.7424406
1186,-0.7793974
1187,-0.8374894
1188,-0.8393903
1189,-0.8592622
1190,-0.87502056
1191,-0.8882652
1192,-0.89157206
1193,-0.8940202
1194,-0.89803916
1195,-0.8568699
1196,-0.84198505
1197,-0.77605397
1198,-0.7855797
1199,-0.8199411
1200,-0.790636
1201,-0.8102897
1202,-0.8069297
1203,-0.83850104
1204,-0.86355823
1205,-0.8647999
1206,-0.8236322
1207,-0.77236736
1208,-0.76324344
1209,-0.7674367
1210,-0.7885553
1211,-0.77855337
1212,-0.84008497
