x,ZOS
127,-1.2124279
128,-1.2011299
129,-1.1584995
130,-1.1731627
131,-1.1763223
132,-1.2124419
133,-1.2111427
134,-1.2033753
135,-1.2282441
136,-1.2199751
137,-1.2200466
138,-1.1872978
139,-1.1452516
140,-1.1152904
141,-1.1196537
142,-1.1204267
143,-1.1638297
144,-1.1794674
145,-1.2044021
146,-1.1991025
147,-1.2613752
148,-1.2619265
149,-1.2160604
150,-1.2275232
151,-1.1523082
152,-1.1319196
153,-1.1350305
154,-1.1728592
155,-1.2027102
156,-1.1706654
157,-1.197059
158,-1.2610643
159,-1.2488801
160,-1.2344595
161,-1.2097694
162,-1.1785544
163,-1.1274263
164,-1.121318
165,-1.1253233
166,-1.1513907
167,-1.1470923
168,-1.1562792
169,-1.2063272
170,-1.1992422
171,-1.1901817
172,-1.1854057
173,-1.1851742
174,-1.1332527
175,-1.0985154
176,-1.1291765
177,-1.142885
178,-1.1492319
179,-1.1447542
180,-1.1673567
181,-1.1709212
182,-1.1873565
183,-1.1916115
184,-1.2316728
185,-1.2138321
186,-1.16516
187,-1.1561754
188,-1.1355029
189,-1.12537
190,-1.1672254
191,-1.1825867
192,-1.1787232
193,-1.1806638
194,-1.2350758
195,-1.2592993
196,-1.2844737
197,-1.2722626
198,-1.2581717
199,-1.2181497
200,-1.164524
201,-1.1517009
202,-1.1664026
203,-1.1889116
204,-1.1693778
205,-1.1879277
206,-1.2157332
207,-1.2454259
208,-1.2552857
209,-1.2403896
210,-1.1863612
211,-1.1818196
212,-1.1716975
213,-1.183813
214,-1.1686289
215,-1.197974
216,-1.2264866
217,-1.2175378
218,-1.2243696
219,-1.2512456
220,-1.2684823
221,-1.270077
222,-1.2202393
223,-1.2086536
224,-1.1846217
225,-1.1833956
226,-1.1935998
227,-1.1992476
228,-1.1762766
229,-1.2317544
230,-1.2277806
231,-1.2249507
232,-1.2193538
233,-1.2371136
234,-1.2402744
235,-1.2001219
236,-1.1674324
237,-1.1482215
238,-1.1556145
239,-1.2131312
240,-1.23579
241,-1.2443762
242,-1.2148632
243,-1.212574
244,-1.2174724
245,-1.2166594
246,-1.2154608
247,-1.2173706
248,-1.1843204
249,-1.1481313
250,-1.1545899
251,-1.1747527
252,-1.1939034
253,-1.1930419
254,-1.2278577
255,-1.2240832
256,-1.2558187
257,-1.2319359
258,-1.1961222
259,-1.1964765
260,-1.170371
261,-1.1674913
262,-1.1778357
263,-1.1859233
264,-1.1420488
265,-1.1903007
266,-1.2089596
267,-1.218972
268,-1.2234122
269,-1.1940207
270,-1.1834056
271,-1.1476692
272,-1.111705
273,-1.1208187
274,-1.1535263
275,-1.194268
276,-1.1853833
277,-1.1813427
278,-1.1717869
279,-1.2150878
280,-1.2270299
281,-1.2090019
282,-1.1783223
283,-1.1376003
284,-1.124915
285,-1.1062633
286,-1.1391695
287,-1.1650515
288,-1.1598488
289,-1.2274293
290,-1.2178847
291,-1.2129259
292,-1.2154161
293,-1.248828
294,-1.2199882
295,-1.194665
296,-1.172061
297,-1.1783165
298,-1.1886654
299,-1.2123467
300,-1.1923522
301,-1.2301486
302,-1.2373306
303,-1.2077857
304,-1.1881387
305,-1.1868633
306,-1.1638494
307,-1.1327505
308,-1.1126691
309,-1.1036327
310,-1.1163862
311,-1.1738207
312,-1.1725475
313,-1.1637731
314,-1.2092304
315,-1.2319219
316,-1.2036107
317,-1.1824138
318,-1.1771839
319,-1.1408877
320,-1.1301458
321,-1.1308457
322,-1.1368173
323,-1.1535907
324,-1.173393
325,-1.1925279
326,-1.1870756
327,-1.2327935
328,-1.2403723
329,-1.2395554
330,-1.2034934
331,-1.1652968
332,-1.1548468
333,-1.1644843
334,-1.1724472
335,-1.177552
336,-1.1909139
337,-1.2072076
338,-1.1943034
339,-1.2256857
340,-1.2188292
341,-1.2266464
342,-1.2075968
343,-1.1431034
344,-1.120586
345,-1.1338627
346,-1.1577786
347,-1.1618441
348,-1.1990811
349,-1.1749879
350,-1.1128446
351,-1.13894
352,-1.1306059
353,-1.1189929
354,-1.129229
355,-1.1079477
356,-1.0848713
357,-1.0773989
358,-1.1025238
359,-1.1361299
360,-1.1082693
361,-1.1411214
362,-1.1513102
363,-1.1801587
364,-1.1759452
365,-1.1819028
366,-1.1770183
367,-1.1393166
368,-1.122451
369,-1.1256154
370,-1.1545461
371,-1.1730883
372,-1.1556472
373,-1.1680268
374,-1.2282038
375,-1.2224244
376,-1.2330267
377,-1.1989697
378,-1.1904817
379,-1.1599643
380,-1.1398289
381,-1.1382169
382,-1.1722544
383,-1.1835928
384,-1.1803033
385,-1.1970667
386,-1.1929502
387,-1.2146527
388,-1.2307124
389,-1.2162774
390,-1.2002568
391,-1.1816028
392,-1.1603056
393,-1.1711675
394,-1.2046354
395,-1.2033665
396,-1.16036
397,-1.1836661
398,-1.2347679
399,-1.2206931
400,-1.2232119
401,-1.156219
402,-1.1416794
403,-1.1014717
404,-1.0878143
405,-1.1153041
406,-1.1054581
407,-1.1663266
408,-1.1672888
409,-1.1579117
410,-1.2060969
411,-1.1602201
412,-1.1833256
413,-1.1848363
414,-1.1516073
415,-1.1216247
416,-1.1014638
417,-1.0803835
418,-1.091042
419,-1.1155322
420,-1.1064956
421,-1.1399065
422,-1.166265
423,-1.1718746
424,-1.1845233
425,-1.1843696
426,-1.1313461
427,-1.1074247
428,-1.0980812
429,-1.0953989
430,-1.1282836
431,-1.1524897
432,-1.1692487
433,-1.1706561
434,-1.1753571
435,-1.1878598
436,-1.21163
437,-1.2019223
438,-1.1688176
439,-1.132716
440,-1.1190277
441,-1.1347744
442,-1.1640996
443,-1.1733896
444,-1.1642069
445,-1.1740812
446,-1.1801691
447,-1.2171406
448,-1.2208052
449,-1.2002331
450,-1.1913335
451,-1.1341512
452,-1.1212726
453,-1.1213136
454,-1.1280332
455,-1.138003
456,-1.1109087
457,-1.1782774
458,-1.1605065
459,-1.1867484
460,-1.2123815
461,-1.2081084
462,-1.1748621
463,-1.1240901
464,-1.1087471
465,-1.1297216
466,-1.1282682
467,-1.120576
468,-1.150874
469,-1.1643701
470,-1.1870532
471,-1.1937555
472,-1.2104282
473,-1.2285182
474,-1.1983501
475,-1.172691
476,-1.1428267
477,-1.131968
478,-1.135003
479,-1.1757344
480,-1.1743349
481,-1.1866909
482,-1.1960982
483,-1.2462413
484,-1.2395124
485,-1.2424947
486,-1.2041478
487,-1.1568457
488,-1.118757
489,-1.0914513
490,-1.1268286
491,-1.1536273
492,-1.1518718
493,-1.1726843
494,-1.1614572
495,-1.2069105
496,-1.1689053
497,-1.1699432
498,-1.1681114
499,-1.1392142
500,-1.1186684
501,-1.1225734
502,-1.1221076
503,-1.1253427
504,-1.1522182
505,-1.1369259
506,-1.1533847
507,-1.1852741
508,-1.1931214
509,-1.1865753
510,-1.1627777
511,-1.1306365
512,-1.097658
513,-1.0753328
514,-1.1005143
515,-1.096023
516,-1.1260821
517,-1.1167166
518,-1.138675
519,-1.1580563
520,-1.157025
521,-1.1438545
522,-1.118804
523,-1.0833044
524,-1.0778564
525,-1.0727088
526,-1.0810571
527,-1.114563
528,-1.1107923
529,-1.1408652
530,-1.1632606
531,-1.1812117
532,-1.1651893
533,-1.1830006
534,-1.1534714
535,-1.134729
536,-1.1128033
537,-1.1174548
538,-1.1397676
539,-1.1335835
540,-1.1651206
541,-1.1670415
542,-1.1663836
543,-1.1459382
544,-1.1483381
545,-1.1491226
546,-1.122138
547,-1.1100663
548,-1.064517
549,-1.039303
550,-1.0735707
551,-1.1235622
552,-1.1171998
553,-1.1475075
554,-1.1441365
555,-1.1394464
556,-1.1658632
557,-1.1729894
558,-1.1446449
559,-1.106777
560,-1.0855651
561,-1.0915815
562,-1.1388223
563,-1.1910114
564,-1.1407495
565,-1.1765393
566,-1.2105354
567,-1.2075759
568,-1.18044
569,-1.1733212
570,-1.1203562
571,-1.0965952
572,-1.0990788
573,-1.0767199
574,-1.0807016
575,-1.1200697
576,-1.1368935
577,-1.1135467
578,-1.1378891
579,-1.1070529
580,-1.1198201
581,-1.1187934
582,-1.1076822
583,-1.0886612
584,-1.0711293
585,-1.0714023
586,-1.1052754
587,-1.1357516
588,-1.1138958
589,-1.1206573
590,-1.1249515
591,-1.151919
592,-1.1444763
593,-1.1383318
594,-1.1207335
595,-1.0749097
596,-1.0554663
597,-1.0520178
598,-1.0732565
599,-1.0889068
600,-1.0920469
601,-1.1177201
602,-1.1335373
603,-1.1618603
604,-1.1595465
605,-1.1412978
606,-1.1197253
607,-1.0754534
608,-1.0786116
609,-1.0678592
610,-1.0621469
611,-1.080753
612,-1.0444087
613,-1.0750662
614,-1.1226982
615,-1.1407101
616,-1.1322467
617,-1.1007211
618,-1.0025463
619,-0.95638376
620,-0.9370792
621,-0.93292683
622,-0.99452925
623,-1.0322876
624,-1.0691104
625,-1.1049793
626,-1.0940064
627,-1.1262841
628,-1.1048597
629,-1.0897241
630,-1.0925261
631,-1.0658033
632,-1.0592085
633,-1.0536319
634,-1.0608432
635,-1.0806171
636,-1.1087745
637,-1.1371884
638,-1.1192774
639,-1.1822771
640,-1.1607722
641,-1.1453933
642,-1.1231898
643,-1.0949513
644,-1.0806053
645,-1.0750393
646,-1.109675
647,-1.0998542
648,-1.1037675
649,-1.1012291
650,-1.1509283
651,-1.1628355
652,-1.1699723
653,-1.1406742
654,-1.1409094
655,-1.1215659
656,-1.0928053
657,-1.0945504
658,-1.0959135
659,-1.1333313
660,-1.1774398
661,-1.1602712
662,-1.1482428
663,-1.1824138
664,-1.2035232
665,-1.1871314
666,-1.1476198
667,-1.1220893
668,-1.1156806
669,-1.1222715
670,-1.150908
671,-1.1479287
672,-1.1526012
673,-1.1708512
674,-1.1926562
675,-1.2162693
676,-1.1906828
677,-1.1752087
678,-1.1446427
679,-1.1008842
680,-1.0728025
681,-1.0545412
682,-1.0515933
683,-1.1180203
684,-1.1346021
685,-1.1298325
686,-1.130345
687,-1.1817367
688,-1.1736449
689,-1.1653239
690,-1.0798746
691,-1.0633906
692,-1.062276
693,-1.0871711
694,-1.0834223
695,-1.1122879
696,-1.1168646
697,-1.1249508
698,-1.1089003
699,-1.115594
700,-1.1537665
701,-1.1759812
702,-1.1503676
703,-1.1069977
704,-1.0862229
705,-1.0931662
706,-1.1246071
707,-1.1364665
708,-1.1453781
709,-1.1349428
710,-1.1741356
711,-1.1854898
712,-1.2239102
713,-1.1831652
714,-1.1588821
715,-1.0699852
716,-1.103549
717,-1.0952818
718,-1.1275742
719,-1.1317215
720,-1.1579471
721,-1.1633106
722,-1.1906186
723,-1.1675514
724,-1.1588115
725,-1.1187626
726,-1.0761411
727,-1.0921006
728,-1.1125088
729,-1.1060035
730,-1.1242837
731,-1.1345645
732,-1.1609675
733,-1.1365926
734,-1.167309
735,-1.1430001
736,-1.1540177
737,-1.1514503
738,-1.1275704
739,-1.1155424
740,-1.1028967
741,-1.1001172
742,-1.1023257
743,-1.1331403
744,-1.1235548
745,-1.1390945
746,-1.1609925
747,-1.1393569
748,-1.1079937
749,-1.0627599
750,-1.0092193
751,-0.9710668
752,-1.00277
753,-1.0114273
754,-1.0464629
755,-1.073816
756,-1.0094384
757,-0.9522376
758,-1.0747458
759,-1.0812851
760,-1.1271861
761,-1.1003033
762,-1.1072308
763,-1.0691826
764,-1.0649306
765,-1.0741333
766,-1.0866677
767,-1.1373364
768,-1.1460469
769,-1.1412827
770,-1.0555798
771,-1.0417522
772,-1.0536962
773,-1.0867863
774,-1.0433378
775,-0.99294996
776,-1.0161617
777,-1.0247703
778,-1.026374
779,-1.0777189
780,-1.0679767
781,-0.9846834
782,-0.9889208
783,-1.0599836
784,-1.1360464
785,-1.1299958
786,-1.081861
787,-0.99822193
788,-1.0022265
789,-1.0112166
790,-1.0460511
791,-0.9259643
792,-0.99382913
793,-0.9114932
794,-1.0201119
795,-1.0467274
796,-1.0739224
797,-0.9893263
798,-1.02055
799,-0.99600923
800,-1.0054997
801,-0.9923464
802,-0.9703383
803,-0.9475585
804,-0.99027675
805,-0.9786932
806,-1.047592
807,-1.0896434
808,-1.0948864
809,-1.0512758
810,-1.0687561
811,-1.0522
812,-0.991977
813,-0.9774127
814,-1.0054976
815,-1.0105149
816,-1.045707
817,-1.0314856
818,-1.063063
819,-1.09388
820,-1.1378084
821,-1.0891601
822,-1.0651797
823,-0.9831198
824,-0.98617864
825,-1.0068234
826,-0.99796075
827,-0.9491068
828,-0.9561276
829,-0.98596543
830,-0.9861125
831,-1.108614
832,-1.076464
833,-0.9497035
834,-0.9762803
835,-0.98933405
836,-1.082376
837,-0.9453621
838,-0.90902376
839,-0.87937987
840,-0.9605186
841,-0.9801118
842,-0.9799243
843,-1.0127071
844,-1.0110865
845,-1.0458446
846,-1.0392058
847,-0.9833031
848,-1.0150827
849,-1.0227748
850,-1.0017583
851,-0.94363695
852,-1.1361556
853,-1.0029571
854,-0.97570235
855,-1.0428404
856,-1.1009771
857,-0.827953
858,-1.0064893
859,-0.94620395
860,-0.9044996
861,-0.9099383
862,-0.8839225
863,-1.0192245
864,-0.7069755
865,-0.8027709
866,-0.92705286
867,-0.95179516
868,-0.9989639
869,-0.90961295
870,-0.88864815
871,-0.86227083
872,-0.8881761
873,-0.9619602
874,-0.885842
875,-0.9804048
876,-1.0193847
877,-0.9453892
878,-1.0007766
879,-0.9700344
880,-0.9887069
881,-0.9715433
882,-0.9814796
883,-1.0028688
884,-0.8218198
885,-0.78625405
886,-0.8662138
887,-0.8521924
888,-0.8596314
889,-0.81903553
890,-0.85817456
891,-0.89365643
892,-0.9642547
893,-1.0662014
894,-0.8796446
895,-0.82319885
896,-0.90423965
897,-1.0428472
898,-0.94598466
899,-0.9444577
900,-0.852409
901,-0.92739695
902,-0.92673504
903,-1.0155375
904,-0.986554
905,-0.8726909
906,-0.82521856
907,-0.84295326
908,-0.8205735
909,-0.8627487
910,-0.89740443
911,-0.9010312
912,-0.94352645
913,-0.94892925
914,-0.9884439
915,-0.94533557
916,-1.0357628
917,-1.0095965
918,-0.8875612
919,-0.850881
920,-0.87985176
921,-0.6836065
922,-0.72739285
923,-0.70242035
924,-0.71945757
925,-0.78979933
926,-0.8193104
927,-0.82777125
928,-0.8443477
929,-0.89766675
930,-0.9472648
931,-0.78763145
932,-0.73454934
933,-0.9272885
934,-0.8262009
935,-0.7832674
936,-0.74501985
937,-0.8429151
938,-0.90660435
939,-0.9081788
940,-0.90347445
941,-0.9009647
942,-0.8900912
943,-0.7491712
944,-0.68405026
945,-0.79941154
946,-0.88357365
947,-0.9670629
948,-0.9306608
949,-0.9236903
950,-0.8535253
951,-0.90385395
952,-0.8888897
953,-0.7334789
954,-0.68542814
955,-0.7545596
956,-0.8455571
957,-0.9197896
958,-0.8692113
959,-0.8155168
960,-0.7612135
961,-0.8893476
962,-0.921801
963,-0.8716602
964,-0.9770418
965,-1.0063735
966,-0.8576954
967,-0.83256227
968,-0.8310959
969,-0.76101464
970,-0.71616244
971,-0.73890656
972,-0.6975291
973,-0.8332831
974,-0.8658035
975,-0.9051432
976,-0.9028335
977,-0.80207336
978,-0.7258936
979,-0.69812584
980,-0.73098695
981,-0.674304
982,-0.8077205
983,-0.74195635
984,-0.8227406
985,-0.85642684
986,-0.8520107
987,-0.8474667
988,-0.7468996
989,-0.88914686
990,-0.89181215
991,-0.7769528
992,-0.764634
993,-0.7517182
994,-0.7875104
995,-0.8192618
996,-0.9041013
997,-0.9058086
998,-0.8938326
999,-1.0170786
1000,-0.896072
1001,-0.85968417
1002,-0.7966323
1003,-0.6472883
1004,-0.67489064
1005,-0.6668206
1006,-0.7238816
1007,-0.72877944
1008,-0.7428924
1009,-0.8573652
1010,-0.9968154
1011,-0.95133114
1012,-0.92814356
1013,-0.85735345
1014,-0.8303741
1015,-0.89697796
1016,-0.80924857
1017,-0.77532846
1018,-0.90031546
1019,-0.8900347
1020,-0.88772243
1021,-1.0283629
1022,-1.0677055
1023,-1.0200819
1024,-0.91549104
1025,-0.88019043
1026,-0.99843615
1027,-0.8873905
1028,-0.8281878
1029,-0.82288504
1030,-0.87902534
1031,-0.91825134
1032,-0.84364736
1033,-0.86245114
1034,-0.94969374
1035,-1.0208446
1036,-0.97576785
1037,-0.8440103
1038,-0.8572117
1039,-0.82063407
1040,-0.726624
1041,-0.7626012
1042,-0.83824533
1043,-0.8332861
1044,-0.81749415
1045,-0.7709522
1046,-0.7963051
1047,-0.8330158
1048,-0.9393026
1049,-0.87615585
1050,-0.9359211
1051,-0.8377928
1052,-0.92269224
1053,-0.7225122
1054,-0.7503242
1055,-0.93636435
1056,-0.7813532
1057,-0.81843734
1058,-0.96740776
1059,-0.958066
1060,-0.92660767
1061,-0.9737691
1062,-0.84232163
1063,-0.77863663
1064,-0.7211315
1065,-0.7685765
1066,-0.8576816
1067,-0.8157887
1068,-0.8415538
1069,-0.8712088
1070,-0.9288289
1071,-0.8499545
1072,-0.8031642
1073,-0.7285701
1074,-0.7898602
1075,-0.7842506
1076,-0.7853671
1077,-0.79327273
1078,-0.89467734
1079,-0.9173769
1080,-0.9336979
1081,-0.7855124
1082,-0.8433252
1083,-0.7598517
1084,-0.8135766
1085,-0.7971454
1086,-0.8658286
1087,-0.8877411
1088,-0.85543156
1089,-0.86443263
1090,-0.8343174
1091,-0.6017852
1092,-0.6832246
1093,-0.79137474
1094,-0.74253213
1095,-0.91886854
1096,-0.85289425
1097,-0.75571257
1098,-0.7088741
1099,-0.71200746
1100,-0.71167994
1101,-0.72774047
1102,-0.7616601
1103,-0.8241068
1104,-0.79223853
1105,-0.7564299
1106,-0.8054623
1107,-0.83325356
1108,-0.834862
1109,-0.7939805
1110,-0.72252935
1111,-0.6576794
1112,-0.6267234
1113,-0.6685299
1114,-0.7264374
1115,-0.8479345
1116,-0.7633987
1117,-0.86205846
1118,-0.8536795
1119,-0.88917893
1120,-0.8862883
1121,-0.87762296
1122,-0.8652
1123,-0.8912647
1124,-0.90456337
1125,-0.7722348
1126,-0.61488247
1127,-0.58191574
1128,-0.7665154
1129,-0.81519437
1130,-0.8301462
1131,-0.87068594
1132,-0.9092675
1133,-0.81766576
1134,-0.7824639
1135,-0.7785024
1136,-0.7098534
1137,-0.74399316
1138,-0.77178055
1139,-0.7730653
1140,-0.77037925
1141,-0.89690137
1142,-0.86743206
1143,-0.87830377
1144,-0.8885385
1145,-0.8714543
1146,-0.8044729
1147,-0.80280787
1148,-0.7729461
1149,-0.7682134
1150,-0.7758971
1151,-0.79946613
1152,-0.7726573
1153,-0.8116271
1154,-0.813011
1155,-0.9098026
1156,-0.8635151
1157,-0.84123737
1158,-0.83861315
1159,-0.8031731
1160,-0.81197983
1161,-0.8549711
1162,-0.7719883
1163,-0.83332175
1164,-0.7776283
1165,-0.7683467
1166,-0.87880635
1167,-0.8983888
1168,-0.90112025
1169,-0.90501165
1170,-0.842627
1171,-0.7483309
1172,-0.7258241
1173,-0.78445154
1174,-0.7651357
1175,-0.78987616
1176,-0.84371156
1177,-0.8022475
1178,-0.77630866
1179,-0.9079392
1180,-0.8362442
1181,-0.8220218
1182,-0.8427203
1183,-0.7977563
1184,-0.85785353
1185,-0.7993506
1186,-0.76387954
1187,-0.785211
1188,-0.7508909
1189,-0.9215712
1190,-0.9255954
1191,-0.76532716
1192,-0.83636945
1193,-0.90783703
1194,-0.80656236
1195,-0.781552
1196,-0.83266455
1197,-0.67148864
1198,-0.7657679
1199,-0.7501277
1200,-0.7654177
1201,-0.7523045
1202,-0.75635135
1203,-0.8330541
1204,-0.8716136
1205,-0.8479188
1206,-0.83319765
1207,-0.8380454
1208,-0.8069411
1209,-0.8014396
1210,-0.8462313
1211,-0.9052958
1212,-0.85258013
