x,ZOS
818,-1.0233117
819,-1.0268563
820,-0.9928214
821,-0.98998743
822,-0.9995703
823,-0.8828006
824,-0.8856605
825,-0.91527396
826,-0.8951254
827,-0.92623687
828,-0.9818656
829,-0.9171481
830,-0.9865912
831,-1.0390731
832,-1.0372974
833,-0.9771695
834,-0.98781866
835,-0.93991846
836,-0.9371884
837,-0.9002715
838,-0.92794424
839,-0.90934354
840,-0.9553661
841,-0.9469166
842,-0.92370445
843,-0.9850041
844,-1.0022305
845,-0.9848266
846,-0.9209798
847,-0.77749914
848,-0.75456524
849,-0.81180304
850,-0.8998405
851,-0.87446904
852,-0.90299654
853,-0.86396754
854,-0.9730558
855,-0.9370379
856,-0.9446482
857,-0.86810374
858,-0.89130336
859,-0.88368696
860,-0.8454774
861,-0.8888321
862,-0.8627599
863,-0.94617987
864,-0.9690744
865,-0.9448704
866,-0.9663651
867,-0.9077399
868,-0.95250875
869,-0.9247645
870,-0.907377
871,-0.8898794
872,-0.8639988
873,-0.87050515
874,-0.9218417
875,-0.95034045
876,-0.9047899
877,-0.87656724
878,-0.92575675
879,-1.0448865
880,-0.9662181
881,-0.8857056
882,-0.8922216
883,-0.88771033
884,-0.842288
885,-0.8659139
886,-0.99715084
887,-0.9265682
888,-0.9120525
889,-0.9689219
890,-0.9914859
891,-0.9464002
892,-0.97327477
893,-0.9547809
894,-0.8782794
895,-0.8820379
896,-0.8737836
897,-0.87948364
898,-0.89494246
899,-0.8962047
900,-0.8884502
901,-0.85114914
902,-0.76961845
903,-0.8776422
904,-0.8855096
905,-0.89796257
906,-0.7787814
907,-0.79463476
908,-0.7510669
909,-0.7720096
910,-0.87246764
911,-0.9211578
912,-0.8936965
913,-0.85300803
914,-0.7582915
915,-0.9295295
916,-0.8510494
917,-0.69310963
918,-0.6697679
919,-0.7234366
920,-0.8208836
921,-0.79779625
922,-0.78304005
923,-0.8457278
924,-0.80116403
925,-0.77787113
926,-0.7494693
927,-0.8000968
928,-0.8125781
929,-0.801753
930,-0.8287396
931,-0.7996351
932,-0.8272405
933,-0.76994264
934,-0.6080569
935,-0.74700093
936,-0.9507229
937,-0.8655728
938,-0.86173797
939,-0.85412574
940,-0.84868246
941,-0.8470544
942,-0.81915104
943,-0.75366974
944,-0.7475201
945,-0.7651325
946,-0.79036164
947,-0.85118365
948,-0.79396015
949,-0.80278367
950,-0.8616662
951,-0.804337
952,-0.8234351
953,-0.8641921
954,-0.8425672
955,-0.8036864
956,-0.74079776
957,-0.77142805
958,-0.78495866
959,-0.83110833
960,-0.762708
961,-0.7820994
962,-0.83773464
963,-0.87703794
964,-0.8661065
965,-0.8915258
966,-0.85094005
967,-0.7895769
968,-0.66048664
969,-0.6152751
970,-0.7425609
971,-0.7776451
972,-0.77192736
973,-0.93887776
974,-0.9424831
975,-0.933624
976,-0.8404352
977,-0.8234449
978,-0.86683744
979,-0.7915934
980,-0.7485688
981,-0.75481963
982,-0.6944438
983,-0.7839992
984,-0.8398686
985,-0.8038861
986,-0.81694376
987,-0.8599834
988,-0.87248576
989,-0.72825664
990,-0.7130761
991,-0.7757469
992,-0.73365486
993,-0.806803
994,-0.7747233
995,-0.8274163
996,-0.81028813
997,-0.87991416
998,-0.839818
999,-0.8434479
1000,-0.8911185
1001,-0.8347886
1002,-0.78788835
1003,-0.75653553
1004,-0.65420663
1005,-0.62977296
1006,-0.60061014
1007,-0.63333714
1008,-0.73563516
1009,-0.7208441
1010,-0.7848932
1011,-0.7394101
1012,-0.73794997
1013,-0.7843621
1014,-0.66544807
1015,-0.62325126
1016,-0.6615183
1017,-0.7028069
1018,-0.7486898
1019,-0.76140994
1020,-0.7997427
1021,-0.88630146
1022,-0.8452781
1023,-0.8535322
1024,-0.88099176
1025,-0.855825
1026,-0.8704597
1027,-0.846578
1028,-0.90682167
1029,-0.7666411
1030,-0.87734973
1031,-0.9029709
1032,-0.8338642
1033,-0.87283987
1034,-0.9184934
1035,-0.9174636
1036,-0.96106386
1037,-0.9108057
1038,-0.89431196
1039,-0.8761444
1040,-0.8698104
1041,-0.8219268
1042,-0.8357329
1043,-0.75783235
1044,-0.80875295
1045,-0.9219085
1046,-0.7932818
1047,-0.83259207
1048,-0.8841116
1049,-0.87848455
1050,-0.78041214
1051,-0.7136727
1052,-0.7376846
1053,-0.70918787
1054,-0.73625714
1055,-0.79435265
1056,-0.71671635
1057,-0.7075743
1058,-0.76690984
1059,-0.8412333
1060,-0.8397292
1061,-0.8241575
1062,-0.9094739
1063,-0.7899715
1064,-0.7984748
1065,-0.73096454
1066,-0.67922276
1067,-0.8315862
1068,-0.81569654
1069,-0.7764146
1070,-0.82305634
1071,-0.81407034
1072,-0.8850938
1073,-0.8594577
1074,-0.84484506
1075,-0.83710855
1076,-0.8063921
1077,-0.7902054
1078,-0.9171702
1079,-0.8227895
1080,-0.8073149
1081,-0.83029515
1082,-0.90934014
1083,-0.8316463
1084,-0.8694396
1085,-0.8533814
1086,-0.8456509
1087,-0.8372765
1088,-0.6677913
1089,-0.6580632
1090,-0.8215179
1091,-0.8300503
1092,-0.8041547
1093,-0.8302264
1094,-0.79012775
1095,-0.88330346
1096,-0.9158498
1097,-0.9090799
1098,-0.88975996
1099,-0.8212105
1100,-0.7711349
1101,-0.7069463
1102,-0.71342057
1103,-0.7940211
1104,-0.95440495
1105,-0.944988
1106,-0.82182145
1107,-0.9343597
1108,-0.79154766
1109,-0.8733538
1110,-0.81994206
1111,-0.7996456
1112,-0.76495945
1113,-0.7650885
1114,-0.7606092
1115,-0.7836321
1116,-0.8013126
1117,-0.83571047
1118,-0.8099353
1119,-0.835746
1120,-0.82945055
1121,-0.8305029
1122,-0.83610433
1123,-0.8107171
1124,-0.75119716
1125,-0.765953
1126,-0.7382766
1127,-0.82582396
1128,-0.83243513
1129,-0.85381556
1130,-0.8818479
1131,-0.864015
1132,-0.9136262
1133,-0.872537
1134,-0.8246487
1135,-0.7737245
1136,-0.7629986
1137,-0.7336674
1138,-0.72509813
1139,-0.72899646
1140,-0.77237356
1141,-0.75642586
1142,-0.7702312
1143,-0.7535619
1144,-0.88319623
1145,-0.8440577
1146,-0.84342766
1147,-0.7384016
1148,-0.7359249
1149,-0.7782647
1150,-0.78579104
1151,-0.82344776
1152,-0.77302104
1153,-0.7740472
1154,-0.89531845
1155,-0.9473215
1156,-0.8403202
1157,-0.8414445
1158,-0.8421639
1159,-0.8161985
1160,-0.89910376
1161,-0.8124553
1162,-0.80672646
1163,-0.809643
1164,-0.87626594
1165,-0.87450707
1166,-0.8985917
1167,-0.89449006
1168,-0.8364503
1169,-0.8342291
1170,-0.81832886
1171,-0.8335494
1172,-0.88396126
1173,-0.8042041
1174,-0.7788013
1175,-0.8904525
1176,-0.9158681
1177,-0.8829962
1178,-0.79105484
1179,-0.8157672
1180,-0.85462356
1181,-0.8314481
1182,-0.873107
1183,-0.85901576
1184,-0.83415806
1185,-0.7540161
1186,-0.7774123
1187,-0.7821064
1188,-0.80851316
1189,-0.8076834
1190,-0.859782
1191,-0.8484375
1192,-0.8389964
1193,-0.88567454
1194,-0.86352706
1195,-0.8269642
1196,-0.79046106
1197,-0.7983273
1198,-0.80220824
1199,-0.792816
1200,-0.81283104
1201,-0.8367183
1202,-0.8735017
1203,-0.8891512
1204,-0.82552516
1205,-0.79868966
1206,-0.81751215
1207,-0.8041185
1208,-0.7817255
1209,-0.7999141
1210,-0.7941692
1211,-0.73029196
1212,-0.8275203
