x,ZOS
465,-1.0698218
466,-1.0789188
467,-1.0784887
468,-1.1280917
469,-1.125745
470,-1.1412863
471,-1.1879745
472,-1.1806946
473,-1.1733265
474,-1.096331
475,-1.0903435
476,-1.0829284
477,-1.0935494
478,-1.0622964
479,-1.1239296
480,-1.1448479
481,-1.1378143
482,-1.1864176
483,-1.2055984
484,-1.1665324
485,-1.1093366
486,-1.0785291
487,-1.0654639
488,-1.0428151
489,-1.0550419
490,-1.0781077
491,-1.0952183
492,-1.0672743
493,-1.0578959
494,-1.0520667
495,-1.1624638
496,-1.1434226
497,-1.1421205
498,-1.0979522
499,-1.0701705
500,-1.0589348
501,-1.0360724
502,-1.0890164
503,-1.0982912
504,-1.1339473
505,-1.093294
506,-1.1458247
507,-1.1795213
508,-1.1219339
509,-1.0324522
510,-1.0336369
511,-1.0244443
512,-1.023224
513,-1.0711054
514,-1.0963405
515,-1.053893
516,-1.0725881
517,-1.0656201
518,-1.0782794
519,-1.1200062
520,-1.1061056
521,-1.0800669
522,-1.0139526
523,-1.0187835
524,-0.9743273
525,-0.96704745
526,-1.021909
527,-1.0877234
528,-1.0813223
529,-1.0491844
530,-1.0586377
531,-1.0660484
532,-1.0422019
533,-1.0736885
534,-1.0273378
535,-1.0575895
536,-1.0071045
537,-1.0098885
538,-1.0678964
539,-1.0679998
540,-1.0897187
541,-1.10987
542,-1.0473695
543,-1.0646464
544,-1.1114554
545,-1.093646
546,-1.0498748
547,-0.9941965
548,-1.0009303
549,-1.0338988
550,-1.0605109
551,-1.0849754
552,-1.0936155
553,-1.0781238
554,-1.1116056
555,-1.1304594
556,-1.123668
557,-1.1073313
558,-1.083543
559,-1.022811
560,-1.0517089
561,-1.0053847
562,-1.0665965
563,-1.1017271
564,-1.0921644
565,-1.0544294
566,-1.1113865
567,-1.1483907
568,-1.1847756
569,-1.1862015
570,-1.1306362
571,-1.1084201
572,-1.097751
573,-1.068901
574,-1.0360461
575,-0.9990029
576,-1.0633608
577,-1.1324236
578,-1.1221279
579,-1.0552883
580,-1.1095027
581,-1.0857414
582,-1.0856539
583,-1.0414388
584,-1.0476973
585,-1.0606207
586,-1.102338
587,-1.1047735
588,-1.1222767
589,-1.1510081
590,-1.1670132
591,-1.1711053
592,-1.1796819
593,-1.1472919
594,-1.1222614
595,-1.0521816
596,-1.0280751
597,-1.0277859
598,-1.1183587
599,-1.1038603
600,-1.1107806
601,-1.1312084
602,-1.1320931
603,-1.121811
604,-1.121416
605,-1.0852779
606,-1.1033739
607,-1.0435622
608,-1.0477108
609,-1.0646906
610,-1.0634949
611,-1.0835056
612,-1.0756935
613,-1.0452932
614,-1.050201
615,-1.1157192
616,-0.92811686
617,-0.9364075
618,-0.91421354
619,-0.91779906
620,-0.93444294
621,-0.9294777
622,-0.9451415
623,-0.96788114
624,-1.0159675
625,-1.0464339
626,-1.0508233
627,-1.094334
628,-1.102422
629,-1.0909956
630,-1.0817318
631,-1.0067921
632,-0.9667573
633,-0.9953274
634,-0.9938688
635,-1.007171
636,-1.0672886
637,-1.0675701
638,-1.0482633
639,-1.0428035
640,-1.0222765
641,-1.0089654
642,-0.9675604
643,-0.95675033
644,-0.9766479
645,-0.99693435
646,-1.0281546
647,-1.0101777
648,-1.0392364
649,-1.0450722
650,-1.0866095
651,-1.0741811
652,-1.0401422
653,-0.9868431
654,-1.0563629
655,-0.95559573
656,-0.97597015
657,-0.9973759
658,-0.99753106
659,-1.068012
660,-1.0677804
661,-1.0742755
662,-1.0931892
663,-1.1605672
664,-1.1404028
665,-1.0648965
666,-1.0772939
667,-1.0450884
668,-1.020927
669,-1.0329925
670,-1.0747316
671,-1.1001688
672,-1.1089611
673,-1.1243572
674,-1.1057566
675,-1.12656
676,-1.1015226
677,-1.081934
678,-1.022031
679,-0.9995595
680,-1.0121664
681,-1.0045828
682,-0.9852534
683,-1.0304623
684,-1.041107
685,-1.0227063
686,-1.0427427
687,-1.102228
688,-1.1164639
689,-1.0904379
690,-1.0597775
691,-1.0149555
692,-0.99382406
693,-0.9999568
694,-0.99243677
695,-0.9875286
696,-1.0193387
697,-0.9869441
698,-1.0323735
699,-0.96066433
700,-0.9970352
701,-1.0034206
702,-0.9572194
703,-0.9025935
704,-0.9710135
705,-0.9527082
706,-1.0157326
707,-0.99729246
708,-0.9847427
709,-1.0275036
710,-1.0580375
711,-1.0508549
712,-1.0957526
713,-1.011315
714,-0.98396885
715,-0.9660064
716,-0.9532233
717,-0.93601567
718,-0.98211765
719,-0.96631265
720,-1.0338488
721,-1.1242858
722,-1.0967016
723,-1.0895649
724,-1.1503886
725,-1.0882392
726,-1.0474066
727,-0.99094564
728,-0.9192517
729,-0.96940887
730,-1.0028387
731,-1.0198011
732,-1.0542864
733,-0.97186536
734,-0.99634165
735,-1.012984
736,-1.0756121
737,-1.0496687
738,-1.0284799
739,-1.0137002
740,-1.0036534
741,-0.9787895
742,-0.9829986
743,-0.990452
744,-0.98525673
745,-0.95904523
746,-1.0565292
747,-1.0784341
748,-1.0520207
749,-1.0641593
750,-1.0180153
751,-1.0069978
752,-0.96425563
753,-0.9399963
754,-0.95714355
755,-0.95081526
756,-0.98009557
757,-0.9517235
758,-0.9135228
759,-0.9105406
760,-0.92541635
761,-0.9480191
762,-0.9284693
763,-0.9067682
764,-0.9235905
765,-0.9065482
766,-0.8568262
767,-0.95602953
768,-0.9335037
769,-0.92335284
770,-1.0155238
771,-0.9871815
772,-0.9948545
773,-0.96707356
774,-0.9648289
775,-0.9410447
776,-0.9402551
777,-0.9380978
778,-0.9215754
779,-0.9615298
780,-0.93120456
781,-0.91348094
782,-0.8845798
783,-0.9064099
784,-1.0004685
785,-0.98412114
786,-0.9394495
787,-0.84395844
788,-0.9010201
789,-0.90875125
790,-0.88603306
791,-0.880994
792,-0.9554718
793,-0.9330352
794,-0.9096763
795,-0.88773954
796,-0.9830425
797,-0.91996783
798,-0.94839
799,-0.93997735
800,-0.91523796
801,-0.9205855
802,-0.91132593
803,-0.9250702
804,-0.8577844
805,-0.8958521
806,-0.8997143
807,-0.9378577
808,-0.9697889
809,-1.0064572
810,-0.9662532
811,-0.9067279
812,-0.87456787
813,-0.85072815
814,-0.8995677
815,-0.9533044
816,-0.9560791
817,-0.9623868
818,-0.85274446
819,-0.872438
820,-0.9641886
821,-0.9554189
822,-0.9683231
823,-0.95200497
824,-0.95591456
825,-0.891133
826,-0.9085251
827,-0.85162383
828,-0.849485
829,-0.91319996
830,-0.91493833
831,-0.91138065
832,-0.955704
833,-0.951818
834,-0.9512845
835,-0.9143465
836,-0.9389673
837,-0.8820256
838,-0.9419188
839,-0.9197557
840,-0.8844122
841,-0.886498
842,-0.88731873
843,-0.9204694
844,-0.9175446
845,-0.91648173
846,-0.87003225
847,-0.89240175
848,-0.8510901
849,-0.82972175
850,-0.86887246
851,-0.88367695
852,-0.88331324
853,-0.89072406
854,-0.91848296
855,-0.9222301
856,-0.9639176
857,-0.95445865
858,-0.85555536
859,-0.80038404
860,-0.8094398
861,-0.8393565
862,-0.7889549
863,-0.8581767
864,-0.7624475
865,-0.8279664
866,-0.9072782
867,-0.8876636
868,-0.9197681
869,-0.8798433
870,-0.90175813
871,-0.83315367
872,-0.8247282
873,-0.8851205
874,-0.8873081
875,-0.9301699
876,-0.95587987
877,-0.9488216
878,-0.9838129
879,-1.0272164
880,-1.0153004
881,-0.90905285
882,-0.8915795
883,-0.8757835
884,-0.8838915
885,-0.8959255
886,-0.9178085
887,-0.9149661
888,-0.949944
889,-0.9365713
890,-0.97663856
891,-0.95421916
892,-0.964656
893,-0.9535865
894,-0.9511182
895,-0.8874746
896,-0.86553574
897,-0.868186
898,-0.88895196
899,-0.86071944
900,-0.8778085
901,-0.8996597
902,-0.8985689
903,-0.9130069
904,-0.9133487
905,-0.8929206
906,-0.86941475
907,-0.8094605
908,-0.83508295
909,-0.85835373
910,-0.845499
911,-0.8322372
912,-0.89205337
913,-0.8420961
914,-0.83915925
915,-0.8737476
916,-0.86501217
917,-0.872735
918,-0.84997493
919,-0.86235505
920,-0.8237152
921,-0.77661204
922,-0.76204705
923,-0.79401875
924,-0.7377875
925,-0.7284859
926,-0.80012953
927,-0.81583285
928,-0.8268693
929,-0.82478315
930,-0.8143832
931,-0.7995992
932,-0.7663534
933,-0.763918
934,-0.7907111
935,-0.8487277
936,-0.8846496
937,-0.93147504
938,-0.87574625
939,-0.8373077
940,-0.85098726
941,-0.8807599
942,-0.8046073
943,-0.73729616
944,-0.73876727
945,-0.7448569
946,-0.792361
947,-0.78378993
948,-0.77522147
949,-0.79576623
950,-0.84336585
951,-0.8545189
952,-0.8696311
953,-0.8876206
954,-0.8145582
955,-0.7649858
956,-0.7353551
957,-0.7345175
958,-0.7677622
959,-0.7854505
960,-0.75367206
961,-0.7363295
962,-0.8053566
963,-0.8322545
964,-0.8441408
965,-0.8217722
966,-0.7776644
967,-0.7346138
968,-0.75435835
969,-0.802418
970,-0.7925722
971,-0.7351804
972,-0.754218
973,-0.8013834
974,-0.6787217
975,-0.7076137
976,-0.72148037
977,-0.70198774
978,-0.8068088
979,-0.73486334
980,-0.74551666
981,-0.79214585
982,-0.8403637
983,-0.8162976
984,-0.7827267
985,-0.780871
986,-0.8468373
987,-0.88005817
988,-0.81865895
989,-0.80818105
990,-0.8314065
991,-0.72932756
992,-0.73681426
993,-0.78110075
994,-0.79714584
995,-0.8167433
996,-0.82502484
997,-0.825025
998,-0.72378236
999,-0.7903848
1000,-0.7820271
1001,-0.8029861
1002,-0.76201445
1003,-0.7387116
1004,-0.6884939
1005,-0.64118296
1006,-0.62217236
1007,-0.66090554
1008,-0.7320481
1009,-0.77768445
1010,-0.8139123
1011,-0.81049985
1012,-0.82096875
1013,-0.797926
1014,-0.72878283
1015,-0.6750195
1016,-0.75496227
1017,-0.7859165
1018,-0.76627666
1019,-0.7773453
1020,-0.8027088
1021,-0.8490853
1022,-0.8334723
1023,-0.91003954
1024,-0.9354167
1025,-0.89609456
1026,-0.8296015
1027,-0.7956092
1028,-0.80432105
1029,-0.7575009
1030,-0.8271441
1031,-0.8801246
1032,-0.8321242
1033,-0.83194643
1034,-0.85545063
1035,-0.8118222
1036,-0.856363
1037,-0.85852295
1038,-0.87225974
1039,-0.85367495
1040,-0.8446926
1041,-0.81671596
1042,-0.8095515
1043,-0.8165208
1044,-0.8500674
1045,-0.8829857
1046,-0.85115415
1047,-0.8325078
1048,-0.87647986
1049,-0.8403048
1050,-0.77827626
1051,-0.77796245
1052,-0.7321453
1053,-0.7261743
1054,-0.7548339
1055,-0.76655805
1056,-0.80160093
1057,-0.75285035
1058,-0.8001046
1059,-0.8169545
1060,-0.8466645
1061,-0.8486777
1062,-0.80795443
1063,-0.8868273
1064,-0.81758887
1065,-0.77117383
1066,-0.7769432
1067,-0.8088935
1068,-0.79327154
1069,-0.85189253
1070,-0.8672475
1071,-0.8698919
1072,-0.88912046
1073,-0.8937528
1074,-0.8650352
1075,-0.8319083
1076,-0.82223904
1077,-0.79330856
1078,-0.80351555
1079,-0.7973428
1080,-0.7202202
1081,-0.7516674
1082,-0.79061264
1083,-0.8758456
1084,-0.87344646
1085,-0.8780705
1086,-0.8412141
1087,-0.8136127
1088,-0.804271
1089,-0.7955876
1090,-0.810859
1091,-0.8082128
1092,-0.8641838
1093,-0.8629623
1094,-0.8132299
1095,-0.8834492
1096,-0.8594133
1097,-0.84238106
1098,-0.80871505
1099,-0.75297654
1100,-0.74234045
1101,-0.7499354
1102,-0.7850262
1103,-0.7054748
1104,-0.73238176
1105,-0.78392243
1106,-0.8027921
1107,-0.82448274
1108,-0.8263317
1109,-0.8224993
1110,-0.7961632
1111,-0.7867717
1112,-0.82135844
1113,-0.7931053
1114,-0.76185966
1115,-0.7727636
1116,-0.7638596
1117,-0.7762541
1118,-0.85580635
1119,-0.87961334
1120,-0.8738854
1121,-0.8193218
1122,-0.7630772
1123,-0.7134174
1124,-0.67286223
1125,-0.6784144
1126,-0.7480482
1127,-0.7863332
1128,-0.785945
1129,-0.78011733
1130,-0.8515384
1131,-0.81898296
1132,-0.8744987
1133,-0.83185583
1134,-0.8290687
1135,-0.7583528
1136,-0.7215173
1137,-0.62843347
1138,-0.75809896
1139,-0.73301744
1140,-0.8284829
1141,-0.8766836
1142,-0.84781355
1143,-0.84291565
1144,-0.8443545
1145,-0.85627985
1146,-0.74973005
1147,-0.81951845
1148,-0.8040893
1149,-0.7853219
1150,-0.79891676
1151,-0.7135036
1152,-0.7470124
1153,-0.8259937
1154,-0.86333513
1155,-0.88333035
1156,-0.7836733
1157,-0.7817195
1158,-0.8963811
1159,-0.93835175
1160,-0.8618605
1161,-0.75148743
1162,-0.7412785
1163,-0.8102259
1164,-0.7982823
1165,-0.82257295
1166,-0.81276995
1167,-0.8948124
1168,-0.8929188
1169,-0.93119067
1170,-0.8114862
1171,-0.7454712
1172,-0.6939832
1173,-0.7758827
1174,-0.816376
1175,-0.8392532
1176,-0.81170934
1177,-0.86126256
1178,-0.86394334
1179,-0.88658535
1180,-0.8793968
1181,-0.776225
1182,-0.73439896
1183,-0.74143225
1184,-0.7835006
1185,-0.7782737
1186,-0.8086063
1187,-0.8769943
1188,-0.8643821
1189,-0.84974116
1190,-0.8987666
1191,-0.86265844
1192,-0.8435762
1193,-0.84948736
1194,-0.8019428
1195,-0.7127798
1196,-0.7437642
1197,-0.72084016
1198,-0.82111275
1199,-0.8091739
1200,-0.78785795
1201,-0.75604063
1202,-0.8708521
1203,-0.90395886
1204,-0.8670018
1205,-0.8550684
1206,-0.8444279
1207,-0.81242
1208,-0.8177679
1209,-0.77750194
1210,-0.8103505
1211,-0.942532
1212,-0.86545515
