x,ZOS
191,-1.1097735
192,-1.1147732
193,-1.1613688
194,-1.1782691
195,-1.1844506
196,-1.1988219
197,-1.172463
198,-1.1600564
199,-1.1257209
200,-1.1204835
201,-1.1319753
202,-1.1314453
203,-1.1636887
204,-1.145184
205,-1.1518589
206,-1.1979538
207,-1.2091265
208,-1.1840998
209,-1.1935164
210,-1.1627676
211,-1.1306593
212,-1.1171997
213,-1.1576875
214,-1.1580068
215,-1.1841956
216,-1.1793473
217,-1.1888256
218,-1.1805325
219,-1.1896744
220,-1.2038028
221,-1.192486
222,-1.1829395
223,-1.1523263
224,-1.1275727
225,-1.1463012
226,-1.1401293
227,-1.138073
228,-1.1384495
229,-1.1929233
230,-1.197069
231,-1.1781901
232,-1.2013657
233,-1.1746612
234,-1.1328326
235,-1.0893526
236,-1.09698
237,-1.1098156
238,-1.1194496
239,-1.2062464
240,-1.2162105
241,-1.1961113
242,-1.163137
243,-1.1699935
244,-1.20646
245,-1.1833417
246,-1.1354901
247,-1.1167364
248,-1.0955265
249,-1.1225095
250,-1.102602
251,-1.1338362
252,-1.161827
253,-1.1819396
254,-1.1901087
255,-1.1921235
256,-1.2020922
257,-1.1932242
258,-1.1490579
259,-1.1278384
260,-1.107201
261,-1.1214193
262,-1.1312577
263,-1.1539204
264,-1.1338456
265,-1.1024499
266,-1.1383742
267,-1.1697172
268,-1.1931031
269,-1.1716412
270,-1.1365265
271,-1.1006246
272,-1.1053941
273,-1.1135585
274,-1.1374936
275,-1.1686717
276,-1.1463372
277,-1.1421088
278,-1.1528244
279,-1.1920549
280,-1.1996126
281,-1.1791224
282,-1.1470499
283,-1.111745
284,-1.1006806
285,-1.1026568
286,-1.1025246
287,-1.1676042
288,-1.1768137
289,-1.2010357
290,-1.1890602
291,-1.1745014
292,-1.1723197
293,-1.1793994
294,-1.1541243
295,-1.121894
296,-1.1182117
297,-1.1227101
298,-1.1402919
299,-1.1703866
300,-1.1489419
301,-1.16139
302,-1.1958985
303,-1.183643
304,-1.1548818
305,-1.1718723
306,-1.1457672
307,-1.123531
308,-1.1037
309,-1.1066997
310,-1.1303194
311,-1.1734561
312,-1.1712865
313,-1.1627465
314,-1.1832906
315,-1.1883808
316,-1.2148265
317,-1.1633313
318,-1.1454486
319,-1.1146048
320,-1.1131521
321,-1.1129044
322,-1.120933
323,-1.1168615
324,-1.1384548
325,-1.1792322
326,-1.1790385
327,-1.2173882
328,-1.2137481
329,-1.1911306
330,-1.167879
331,-1.1371955
332,-1.1147273
333,-1.1375281
334,-1.1750522
335,-1.1761203
336,-1.2047046
337,-1.1768601
338,-1.1587658
339,-1.1855539
340,-1.1949323
341,-1.1840681
342,-1.1780884
343,-1.1265736
344,-1.0900545
345,-1.1158397
346,-1.1632605
347,-1.1644524
348,-1.1937487
349,-1.1822292
350,-1.1722986
351,-1.1826073
352,-1.183766
353,-1.1719025
354,-1.1593773
355,-1.1365669
356,-1.1406634
357,-1.1645279
358,-1.1498998
359,-1.2058835
360,-1.1751146
361,-1.1740503
362,-1.2069991
363,-1.2170302
364,-1.2046428
365,-1.1926954
366,-1.1707767
367,-1.1318365
368,-1.1183968
369,-1.12475
370,-1.1532916
371,-1.1746252
372,-1.1809263
373,-1.1563078
374,-1.1991729
375,-1.2007943
376,-1.2058926
377,-1.1581161
378,-1.1194123
379,-1.1093402
380,-1.1171685
381,-1.1434989
382,-1.1829344
383,-1.1921884
384,-1.1768019
385,-1.1813914
386,-1.1754718
387,-1.1863111
388,-1.1996696
389,-1.1961931
390,-1.1695322
391,-1.1544538
392,-1.1296618
393,-1.1334928
394,-1.1859348
395,-1.1973342
396,-1.1847152
397,-1.1881065
398,-1.1943978
399,-1.1972023
400,-1.1999203
401,-1.1546865
402,-1.1321837
403,-1.1069777
404,-1.103009
405,-1.1048726
406,-1.14856
407,-1.1478199
408,-1.1274776
409,-1.1261212
410,-1.1481584
411,-1.135533
412,-1.1654729
413,-1.1331664
414,-1.1127342
415,-1.0814824
416,-1.0715637
417,-1.0813634
418,-1.0908272
419,-1.1194338
420,-1.1053942
421,-1.1739444
422,-1.1834897
423,-1.1845561
424,-1.162523
425,-1.1593146
426,-1.097501
427,-1.0741856
428,-1.0832105
429,-1.1150719
430,-1.1362531
431,-1.1365649
432,-1.1657155
433,-1.1666754
434,-1.182823
435,-1.19085
436,-1.1811572
437,-1.1387539
438,-1.1236217
439,-1.1058996
440,-1.097922
441,-1.1329262
442,-1.1409996
443,-1.1696168
444,-1.1617297
445,-1.1642127
446,-1.1452364
447,-1.1666783
448,-1.1698184
449,-1.1495405
450,-1.1298592
451,-1.0853971
452,-1.0864371
453,-1.1182034
454,-1.1150188
455,-1.115104
456,-1.1101453
457,-1.174814
458,-1.1879433
459,-1.1996447
460,-1.1764637
461,-1.1613932
462,-1.1137718
463,-1.0855021
464,-1.0674201
465,-1.0941535
466,-1.1177461
467,-1.0919341
468,-1.109383
469,-1.1558639
470,-1.18034
471,-1.1794302
472,-1.1700523
473,-1.1701273
474,-1.1125526
475,-1.0819687
476,-1.08657
477,-1.0913498
478,-1.0924789
479,-1.1146129
480,-1.1395949
481,-1.1496822
482,-1.0852573
483,-1.1436677
484,-1.1582595
485,-1.1312599
486,-1.1000993
487,-1.068013
488,-1.051892
489,-1.0754646
490,-1.1387156
491,-1.1460981
492,-1.1356875
493,-1.1467532
494,-1.1334316
495,-1.1655055
496,-1.1622545
497,-1.1639706
498,-1.1383096
499,-1.1051749
500,-1.1008595
501,-1.1050167
502,-1.1155729
503,-1.1173949
504,-1.1214447
505,-1.0904204
506,-1.108318
507,-1.1405768
508,-1.1603569
509,-1.1331515
510,-1.1156968
511,-1.0751406
512,-1.0587534
513,-1.0630333
514,-1.1025645
515,-1.1214744
516,-1.1280981
517,-1.0957766
518,-1.1201665
519,-1.1140138
520,-1.0679859
521,-1.046148
522,-1.0088532
523,-0.98345023
524,-0.9851773
525,-1.0168163
526,-1.0827773
527,-1.0570838
528,-1.0506725
529,-1.074868
530,-1.0930516
531,-1.1287796
532,-1.0949318
533,-1.1211607
534,-1.1014197
535,-1.0912371
536,-1.0614977
537,-1.0722417
538,-1.1033585
539,-1.0891613
540,-1.1143147
541,-1.1141168
542,-1.0917404
543,-1.1175913
544,-1.1414558
545,-1.1203066
546,-1.0959365
547,-1.0818065
548,-1.0771707
549,-1.110119
550,-1.1073354
551,-1.1326662
552,-1.1131524
553,-1.1061345
554,-1.1446186
555,-1.172783
556,-1.1879988
557,-1.1695497
558,-1.0979989
559,-1.063463
560,-1.0758706
561,-1.0869111
562,-1.1203531
563,-1.1370062
564,-1.137428
565,-1.1512442
566,-1.1623106
567,-1.1734142
568,-1.163722
569,-1.140559
570,-1.0816242
571,-1.0657626
572,-1.0730575
573,-1.0774336
574,-1.1212442
575,-1.147639
576,-1.1205156
577,-1.1328762
578,-1.135337
579,-1.1130072
580,-1.1128986
581,-1.0650959
582,-1.0412611
583,-1.039002
584,-1.0510521
585,-1.0536381
586,-1.0551268
587,-1.0631044
588,-1.0701983
589,-1.0793221
590,-1.0909477
591,-1.0999357
592,-1.0932705
593,-1.0731333
594,-1.0455232
595,-1.0085701
596,-1.0369339
597,-1.0462481
598,-1.0862143
599,-1.0764633
600,-1.0606277
601,-1.0582345
602,-1.093212
603,-1.1096547
604,-1.091864
605,-1.0768063
606,-1.0414386
607,-0.991233
608,-1.0123394
609,-1.026855
610,-1.0247486
611,-0.98870665
612,-0.9499416
613,-0.93837106
614,-0.9574498
615,-0.98452514
616,-1.0319887
617,-0.99066716
618,-0.9571271
619,-0.9320067
620,-0.92556345
621,-0.9744659
622,-1.020074
623,-0.96332544
624,-0.9976008
625,-1.0202187
626,-0.98311174
627,-1.0217254
628,-1.0253433
629,-1.0258573
630,-1.0095547
631,-0.9569663
632,-0.9509951
633,-0.9925947
634,-1.0247059
635,-0.989363
636,-1.0196167
637,-1.0725642
638,-1.0879018
639,-1.0834967
640,-1.0065904
641,-1.0626534
642,-1.0551952
643,-1.0247273
644,-1.0460291
645,-1.0553102
646,-1.0795068
647,-1.0487638
648,-1.0329987
649,-1.0321338
650,-1.0805289
651,-1.1129571
652,-1.1495996
653,-1.111305
654,-1.1005538
655,-1.0710757
656,-1.072759
657,-1.0779562
658,-1.0868278
659,-1.0984633
660,-1.0744972
661,-1.0660924
662,-1.0365895
663,-1.1162741
664,-1.1685053
665,-1.1274331
666,-1.0693132
667,-1.0616767
668,-1.0722364
669,-1.0935752
670,-1.0832826
671,-1.1143491
672,-1.1009909
673,-1.1096278
674,-1.0830487
675,-1.1055464
676,-1.0813597
677,-1.0411843
678,-1.0481151
679,-1.0122412
680,-1.0088866
681,-1.0031672
682,-1.0229433
683,-1.0215696
684,-1.0431572
685,-1.0299364
686,-0.968929
687,-1.0159156
688,-1.0530195
689,-1.081112
690,-1.0018779
691,-0.9611396
692,-0.92903644
693,-0.98380935
694,-1.0038815
695,-0.9999292
696,-1.0354682
697,-1.0725219
698,-1.1124963
699,-1.0612134
700,-1.0589659
701,-1.0656956
702,-1.0064225
703,-0.9927692
704,-0.9675791
705,-1.0035435
706,-1.0269091
707,-1.0099823
708,-1.0476028
709,-1.0275921
710,-1.0979922
711,-1.0876361
712,-1.1139055
713,-1.0944867
714,-1.0848384
715,-1.0201088
716,-1.0036409
717,-1.0414565
718,-1.0627784
719,-1.0483292
720,-1.0102314
721,-1.0575529
722,-1.0910745
723,-1.1151812
724,-1.119481
725,-1.0329208
726,-0.950215
727,-0.954213
728,-0.9630773
729,-1.0447716
730,-1.1042632
731,-1.0828424
732,-1.0665815
733,-1.0510942
734,-1.0268488
735,-1.0633643
736,-1.1113045
737,-1.0644484
738,-1.0804256
739,-0.9913494
740,-0.9580477
741,-1.0211672
742,-1.0630765
743,-1.0852525
744,-1.0029054
745,-1.022119
746,-1.0202802
747,-1.0671967
748,-1.0537608
749,-1.0185845
750,-0.9694708
751,-0.8464899
752,-0.84070283
753,-0.9088822
754,-1.0131407
755,-1.0515715
756,-1.0089866
757,-0.8958896
758,-1.0434572
759,-1.0556077
760,-0.9873914
761,-1.0401806
762,-0.95980555
763,-0.96335834
764,-0.96303684
765,-1.0068172
766,-1.0402446
767,-1.0489154
768,-1.0340135
769,-0.98739564
770,-1.0067112
771,-0.96996677
772,-0.8877933
773,-0.8943794
774,-0.87195414
775,-0.89344925
776,-0.9309671
777,-0.9181934
778,-0.9511558
779,-1.0216209
780,-0.9628809
781,-0.9017286
782,-0.956134
783,-0.9691169
784,-0.94401073
785,-0.98318255
786,-0.93473697
787,-0.8818203
788,-0.85319996
789,-0.9490181
790,-0.97778535
791,-1.01457
792,-1.0249532
793,-1.0158569
794,-0.9449772
795,-0.97859067
796,-1.04763
797,-1.0225774
798,-0.957038
799,-0.9789627
800,-0.94464755
801,-0.99647784
802,-0.9903702
803,-1.0170738
804,-1.0633755
805,-1.0545088
806,-0.9725978
807,-1.0160205
808,-1.0542284
809,-1.0255587
810,-0.9042815
811,-0.88584334
812,-0.8796437
813,-0.9116175
814,-1.0080272
815,-1.0546808
816,-1.0263921
817,-1.028198
818,-0.9768098
819,-0.999136
820,-1.0119481
821,-1.0365852
822,-0.9583682
823,-0.82789445
824,-0.9322367
825,-0.9879228
826,-0.99707013
827,-1.0330447
828,-1.0456619
829,-1.0406281
830,-1.0492742
831,-1.0330075
832,-1.0624315
833,-0.9891185
834,-0.9276924
835,-0.84006405
836,-0.9353589
837,-1.005119
838,-1.0462232
839,-0.9971646
840,-1.0036132
841,-0.9984195
842,-1.0158285
843,-1.0027233
844,-0.9564261
845,-0.96684057
846,-0.8992694
847,-0.87444454
848,-0.8651381
849,-0.94178164
850,-0.9861734
851,-0.9656333
852,-0.96420383
853,-0.9010003
854,-0.9792891
855,-0.91683936
856,-0.8715082
857,-0.975382
858,-0.9791457
859,-0.9126899
860,-0.9175308
861,-0.9328393
862,-0.9273862
863,-0.97201836
864,-0.9582142
865,-0.9710489
866,-0.99961877
867,-0.9486915
868,-1.0099938
869,-0.9909579
870,-1.031774
871,-0.97339976
872,-0.96072155
873,-1.0099266
874,-0.97209466
875,-0.99309176
876,-0.96491975
877,-0.93738425
878,-1.075367
879,-1.1555665
880,-1.0761374
881,-0.9995521
882,-0.95163816
883,-1.0225066
884,-1.006964
885,-1.0247918
886,-1.0462506
887,-1.0709652
888,-1.0745813
889,-1.081339
890,-1.122234
891,-1.067427
892,-1.058389
893,-1.0315223
894,-0.9914613
895,-0.9145603
896,-0.9485801
897,-0.9943115
898,-1.0559335
899,-1.0144238
900,-1.040049
901,-1.0401301
902,-0.9628039
903,-1.0409129
904,-1.0555376
905,-1.0162848
906,-1.0003562
907,-0.97874415
908,-0.9100078
909,-0.9582074
910,-0.94838464
911,-0.9369824
912,-0.9996192
913,-1.051024
914,-0.9854492
915,-0.9667369
916,-0.88112205
917,-0.8860735
918,-0.8902087
919,-0.7942206
920,-0.8694113
921,-0.86999834
922,-0.8668189
923,-0.94685084
924,-0.87002075
925,-0.8757136
926,-0.90846545
927,-0.8762716
928,-0.93547267
929,-0.95974946
930,-0.9236164
931,-0.94433534
932,-0.9036258
933,-0.84150374
934,-0.93182033
935,-0.94541717
936,-0.9180083
937,-0.9288761
938,-0.9685916
939,-0.84778965
940,-0.8346925
941,-0.7009124
942,-0.8715877
943,-0.822669
944,-0.8792525
945,-0.9039711
946,-0.9701286
947,-0.92195594
948,-0.8338708
949,-0.7908812
950,-0.8602147
951,-0.8143261
952,-0.87333703
953,-0.8551269
954,-0.9064157
955,-0.82345635
956,-0.7291097
957,-0.79489195
958,-0.95338273
959,-0.95036936
960,-0.8547029
961,-0.85447395
962,-0.8675095
963,-0.8519865
964,-0.77321935
965,-0.8394424
966,-0.78214604
967,-0.7537369
968,-0.7594998
969,-0.8150132
970,-0.9135361
971,-0.87946963
972,-0.8395318
973,-0.90341645
974,-0.86003315
975,-0.775462
976,-0.705814
977,-0.733673
978,-0.8144052
979,-0.84815985
980,-0.9009488
981,-0.9223419
982,-0.96273553
983,-0.88845986
984,-0.8935796
985,-0.86222625
986,-0.7432979
987,-0.9012658
988,-0.8618622
989,-0.81603426
990,-0.83002967
991,-0.9435396
992,-0.9080657
993,-0.9124246
994,-0.84944165
995,-0.9459496
996,-0.9011798
997,-0.873157
998,-0.82621616
999,-0.6612862
1000,-0.6420582
1001,-0.49464053
1002,-0.5101361
1003,-0.6213279
1004,-0.743816
1005,-0.8342647
1006,-0.8911633
1007,-0.8482066
1008,-0.85019755
1009,-0.85966116
1010,-0.85206497
1011,-0.8473378
1012,-0.7894352
1013,-0.9546862
1014,-0.9458086
1015,-0.9126696
1016,-0.85067827
1017,-0.84480053
1018,-0.9379257
1019,-0.93497276
1020,-0.90092087
1021,-0.94450194
1022,-0.94406813
1023,-1.0436666
1024,-1.0529705
1025,-0.95116025
1026,-0.92750275
1027,-0.92293173
1028,-0.84360087
1029,-0.83510345
1030,-0.9513821
1031,-1.052066
1032,-0.9649508
1033,-0.93899304
1034,-0.9957887
1035,-0.9117463
1036,-0.9123953
1037,-0.67182904
1038,-0.53297406
1039,-0.764216
1040,-0.8143943
1041,-0.9024634
1042,-0.9688599
1043,-1.0070436
1044,-0.9888242
1045,-1.0063925
1046,-0.9835189
1047,-0.9397334
1048,-0.9620973
1049,-1.0030129
1050,-0.90505207
1051,-0.74907255
1052,-0.75627
1053,-0.81717354
1054,-0.8210909
1055,-0.7545112
1056,-0.8673964
1057,-0.88048655
1058,-0.8392681
1059,-0.86892617
1060,-0.9380554
1061,-0.90193784
1062,-0.92864496
1063,-0.88156193
1064,-0.8995592
1065,-0.9121419
1066,-0.947315
1067,-0.94711876
1068,-0.85327595
1069,-0.81998
1070,-0.8263082
1071,-0.9971413
1072,-1.0310527
1073,-0.98107755
1074,-0.94765186
1075,-0.91977984
1076,-0.90027755
1077,-0.8337704
1078,-0.9275495
1079,-0.9824035
1080,-0.98129606
1081,-1.032852
1082,-1.0147997
1083,-1.0365258
1084,-1.0012685
1085,-0.913574
1086,-0.7741151
1087,-0.8240885
1088,-0.8323589
1089,-0.9237825
1090,-0.978556
1091,-0.98642576
1092,-0.98076624
1093,-0.9539947
1094,-0.717649
1095,-0.84077245
1096,-0.96716094
1097,-0.9140739
1098,-0.96042174
1099,-0.9442122
1100,-0.9317698
1101,-0.887388
1102,-0.88811994
1103,-0.9277894
1104,-0.92756367
1105,-0.9091268
1106,-0.752721
1107,-0.9811123
1108,-0.96423376
1109,-0.9214247
1110,-0.9167373
1111,-0.8931191
1112,-0.8940763
1113,-0.7247046
1114,-0.88101506
1115,-0.91400766
1116,-0.97643876
1117,-0.9463436
1118,-0.9325452
1119,-0.92336625
1120,-0.91136914
1121,-0.7603941
1122,-0.7940473
1123,-0.7277919
1124,-0.72871387
1125,-0.84643304
1126,-0.91594493
1127,-0.93324864
1128,-0.93462735
1129,-0.92948294
1130,-0.8775991
1131,-0.7700085
1132,-0.8766634
1133,-0.8414506
1134,-0.78207296
1135,-0.86860895
1136,-0.8261965
1137,-0.8537077
1138,-0.9187258
1139,-0.96450734
1140,-0.87442654
1141,-0.9167288
1142,-0.9569392
1143,-0.7750241
1144,-0.7896622
1145,-1.0094995
1146,-0.9680095
1147,-0.9261192
1148,-0.92736244
1149,-0.931449
1150,-0.9054462
1151,-0.96825445
1152,-0.9311153
1153,-0.99600065
1154,-0.9851018
1155,-0.95920795
1156,-1.0209892
1157,-0.96603197
1158,-0.96193093
1159,-0.87964183
1160,-0.8801843
1161,-0.81739306
1162,-0.8937733
1163,-0.9165999
1164,-0.8887161
1165,-1.0068092
1166,-0.9303624
1167,-0.9604549
1168,-0.9867706
1169,-0.95680386
1170,-0.89880466
1171,-0.8967558
1172,-0.8892643
1173,-0.8697805
1174,-0.9561036
1175,-1.0074335
1176,-1.0245159
1177,-1.0121691
1178,-0.72226626
1179,-0.8673464
1180,-0.8991612
1181,-0.89703184
1182,-0.8618638
1183,-0.8749288
1184,-0.9175048
1185,-0.8814307
1186,-0.85812765
1187,-0.9628599
1188,-0.92533255
1189,-0.9002324
1190,-0.98091763
1191,-0.97421217
1192,-0.948968
1193,-0.87575823
1194,-0.8310347
1195,-0.6353338
1196,-0.74936014
1197,-0.8355431
1198,-0.91842985
1199,-0.877964
1200,-0.9645451
1201,-1.0213416
1202,-1.0276258
1203,-0.9515011
1204,-0.97908825
1205,-0.96794087
1206,-0.92310077
1207,-0.8735692
1208,-0.84573406
1209,-0.9128843
1210,-0.92275065
1211,-0.8458446
1212,-0.9825526
