x,ZOS
1008,-0.79746157
1009,-0.8523629
1010,-0.8111225
1011,-0.8081545
1012,-0.6958637
1013,-0.76655114
1014,-0.7396842
1015,-0.72790325
1016,-0.79749525
1017,-0.7779603
1018,-0.7738036
1019,-0.88141817
1020,-0.866141
1021,-0.85939276
1022,-0.83962184
1023,-0.89368314
1024,-0.78287804
1025,-0.86301374
1026,-0.88029504
1027,-0.80710614
1028,-0.7969537
1029,-0.76657134
1030,-0.84224397
1031,-0.8740434
1032,-0.8551529
1033,-0.931585
1034,-0.9284727
1035,-0.8993112
1036,-0.9394748
1037,-0.9322326
1038,-0.7986722
1039,-0.7353487
1040,-0.7487945
1041,-0.77702016
1042,-0.6756047
1043,-0.82082015
1044,-0.847148
1045,-0.7717187
1046,-0.84074813
1047,-0.81123185
1048,-0.775018
1049,-0.80043334
1050,-0.8178135
1051,-0.8844272
1052,-0.68461275
1053,-0.8072469
1054,-0.84202003
1055,-0.7951748
1056,-0.68103385
1057,-0.74290884
1058,-0.9066843
1059,-0.76151055
1060,-0.83656985
1061,-0.86342394
1062,-0.87467617
1063,-0.92535466
1064,-0.82195055
1065,-0.8381288
1066,-0.79276216
1067,-0.9324254
1068,-0.81366456
1069,-0.8189625
1070,-0.8822317
1071,-0.75833434
1072,-0.90373164
1073,-0.8956608
1074,-0.8035067
1075,-0.8306501
1076,-0.8409247
1077,-0.91389835
1078,-0.8670459
1079,-0.8413377
1080,-0.79922134
1081,-0.8413183
1082,-0.80474675
1083,-0.83640033
1084,-0.88569546
1085,-0.8868173
1086,-0.94737655
1087,-0.8731744
1088,-0.7896341
1089,-0.74265474
1090,-0.68253165
1091,-0.7900362
1092,-0.798685
1093,-0.7929819
1094,-0.85584885
1095,-0.80005604
1096,-0.7633046
1097,-0.78626543
1098,-0.7689762
1099,-0.77385914
1100,-0.8068736
1101,-0.8078666
1102,-0.83000994
1103,-0.7523352
1104,-0.77728283
1105,-0.85143787
1106,-0.79520875
1107,-0.74012333
1108,-0.8373436
1109,-0.6561587
1110,-0.77219963
1111,-0.7702475
1112,-0.68323636
1113,-0.7431373
1114,-0.7717084
1115,-0.7917351
1116,-0.838796
1117,-0.8735727
1118,-0.8898989
1119,-0.9767299
1120,-0.9383777
1121,-0.88122475
1122,-0.8539865
1123,-0.82653856
1124,-0.7426354
1125,-0.62328464
1126,-0.7247736
1127,-0.8013953
1128,-0.82129204
1129,-0.8543137
1130,-0.8350334
1131,-0.8401063
1132,-0.9130957
1133,-0.7895836
1134,-0.7362703
1135,-0.60438925
1136,-0.6870691
1137,-0.7576839
1138,-0.77254826
1139,-0.8390836
1140,-0.8182054
1141,-0.91500777
1142,-0.8582037
1143,-0.8616906
1144,-0.829529
1145,-0.6986363
1146,-0.62759423
1147,-0.7037384
1148,-0.7551804
1149,-0.74840003
1150,-0.8013222
1151,-0.86901754
1152,-0.84349656
1153,-0.91385996
1154,-0.8539905
1155,-0.9032995
1156,-0.93755805
1157,-0.8640818
1158,-0.8529182
1159,-0.87532455
1160,-0.79785687
1161,-0.7292853
1162,-0.67148256
1163,-0.81370455
1164,-0.7995243
1165,-0.8768169
1166,-0.85812646
1167,-0.7784741
1168,-0.8929121
1169,-0.8961473
1170,-0.86976385
1171,-0.8478523
1172,-0.75082195
1173,-0.682333
1174,-0.8313169
1175,-0.90779114
1176,-0.9427641
1177,-0.803855
1178,-0.8557392
1179,-0.8141858
1180,-0.84970915
1181,-0.8558973
1182,-0.80501574
1183,-0.7915037
1184,-0.7981194
1185,-0.76396835
1186,-0.8236758
1187,-0.87630516
1188,-0.75017554
1189,-0.8143142
1190,-0.76203585
1191,-1.0078903
1192,-0.92573905
1193,-0.8995317
1194,-0.8926073
1195,-0.86674565
1196,-0.7286671
1197,-0.74051434
1198,-0.8160152
1199,-0.8427412
1200,-0.8288018
1201,-0.8282611
1202,-0.8602493
1203,-0.88684803
1204,-0.8341667
1205,-0.8260526
1206,-0.8171458
1207,-0.80359936
1208,-0.8287175
1209,-0.8063625
1210,-0.77315784
1211,-0.83898604
1212,-0.88363355
