x,ZOS
430,-1.1347922
431,-1.1538793
432,-1.1795983
433,-1.1765839
434,-1.2067544
435,-1.2146552
436,-1.2078716
437,-1.2031511
438,-1.1726726
439,-1.1270709
440,-1.0920627
441,-1.122801
442,-1.1447222
443,-1.1657292
444,-1.1639426
445,-1.1719202
446,-1.1813358
447,-1.2304337
448,-1.2303107
449,-1.2218837
450,-1.2132895
451,-1.1489918
452,-1.1287967
453,-1.1376325
454,-1.1536102
455,-1.1403692
456,-1.0984554
457,-1.1925546
458,-1.1694094
459,-1.1866853
460,-1.2168474
461,-1.2205857
462,-1.183237
463,-1.1411235
464,-1.1195296
465,-1.1167265
466,-1.1193585
467,-1.1096913
468,-1.1305434
469,-1.1550637
470,-1.189707
471,-1.206993
472,-1.2192271
473,-1.2317911
474,-1.191943
475,-1.1671202
476,-1.1690855
477,-1.1507509
478,-1.1393025
479,-1.1533921
480,-1.1542004
481,-1.1711
482,-1.167848
483,-1.2165445
484,-1.1764995
485,-1.1381451
486,-1.1343381
487,-1.1292386
488,-1.1147615
489,-1.1101311
490,-1.1443819
491,-1.1489686
492,-1.1739401
493,-1.1977836
494,-1.1904743
495,-1.2520503
496,-1.191287
497,-1.179658
498,-1.1540627
499,-1.1187319
500,-1.1070172
501,-1.1098303
502,-1.118238
503,-1.130164
504,-1.1395574
505,-1.1202483
506,-1.1372066
507,-1.1820706
508,-1.1838466
509,-1.1671586
510,-1.1594652
511,-1.1329919
512,-1.1118706
513,-1.0975752
514,-1.1285683
515,-1.1313444
516,-1.1490852
517,-1.1359099
518,-1.1710685
519,-1.1725734
520,-1.1781317
521,-1.1568565
522,-1.1200132
523,-1.0778396
524,-1.0537006
525,-1.0687969
526,-1.092617
527,-1.114877
528,-1.1139152
529,-1.1353823
530,-1.1440723
531,-1.1733054
532,-1.143129
533,-1.1725043
534,-1.1414196
535,-1.1249247
536,-1.1001053
537,-1.1117249
538,-1.1485173
539,-1.1339976
540,-1.1510894
541,-1.1523464
542,-1.1632597
543,-1.1552398
544,-1.1725533
545,-1.1543826
546,-1.1411136
547,-1.1246791
548,-1.0932695
549,-1.094076
550,-1.1038599
551,-1.140578
552,-1.1464092
553,-1.1591082
554,-1.1973262
555,-1.2090747
556,-1.1984316
557,-1.1949887
558,-1.1765776
559,-1.1527561
560,-1.1384263
561,-1.1401687
562,-1.1612928
563,-1.1899512
564,-1.1760622
565,-1.183704
566,-1.211266
567,-1.2250203
568,-1.2172295
569,-1.2133286
570,-1.1722207
571,-1.1381724
572,-1.1353638
573,-1.1259767
574,-1.1601123
575,-1.1663328
576,-1.1725267
577,-1.1918522
578,-1.198333
579,-1.1817074
580,-1.1855911
581,-1.1639993
582,-1.1143326
583,-1.0812852
584,-1.0736074
585,-1.077525
586,-1.0978585
587,-1.1368088
588,-1.1350144
589,-1.1502384
590,-1.1582906
591,-1.1833787
592,-1.1875985
593,-1.1818668
594,-1.1529686
595,-1.1030357
596,-1.0732836
597,-1.0490681
598,-1.0747902
599,-1.0965699
600,-1.1209354
601,-1.1488607
602,-1.15322
603,-1.1477321
604,-1.1352186
605,-1.1268568
606,-1.0902934
607,-1.0394627
608,-1.0675913
609,-1.0568048
610,-1.0516672
611,-1.0671463
612,-1.0043375
613,-1.0249646
614,-1.0512016
615,-1.0993857
616,-1.0692887
617,-0.97998995
618,-0.93979526
619,-0.95447
620,-0.9672703
621,-0.9857229
622,-1.0129584
623,-0.99446857
624,-1.0705005
625,-1.1108515
626,-1.1105399
627,-1.1329937
628,-1.1044159
629,-1.0872704
630,-1.0527556
631,-0.9953067
632,-1.0001514
633,-1.0003504
634,-1.0443892
635,-1.0772072
636,-1.1130478
637,-1.1405433
638,-1.1153542
639,-1.15603
640,-1.1240467
641,-1.090708
642,-1.090523
643,-1.0664864
644,-1.0639491
645,-1.0684394
646,-1.1185341
647,-1.1071169
648,-1.1131941
649,-1.1030351
650,-1.1508149
651,-1.139416
652,-1.1261724
653,-1.1197244
654,-1.0971944
655,-1.0813751
656,-1.0964392
657,-1.1154126
658,-1.1183887
659,-1.1492759
660,-1.1799532
661,-1.1522856
662,-1.1496116
663,-1.1987578
664,-1.1966121
665,-1.1626476
666,-1.1177983
667,-1.1043224
668,-1.0919759
669,-1.1114987
670,-1.1334965
671,-1.164878
672,-1.200489
673,-1.2136968
674,-1.2041862
675,-1.2149031
676,-1.1922628
677,-1.1582836
678,-1.1184618
679,-1.0835358
680,-1.0843191
681,-1.0759581
682,-1.0801816
683,-1.1179655
684,-1.1474801
685,-1.1593024
686,-1.1591325
687,-1.1740366
688,-1.0928817
689,-1.0838735
690,-1.1042535
691,-1.0770657
692,-1.0629358
693,-1.0468434
694,-1.0747018
695,-1.0716382
696,-1.090253
697,-1.1038482
698,-1.1536791
699,-1.1397811
700,-1.1611658
701,-1.167858
702,-1.1335505
703,-1.0755427
704,-1.0585824
705,-1.0694501
706,-1.1191105
707,-1.1133227
708,-1.1171955
709,-1.1286081
710,-1.1538602
711,-1.1491994
712,-1.2132531
713,-1.18824
714,-1.1519198
715,-1.0840379
716,-1.0786003
717,-1.0820174
718,-1.1163422
719,-1.0900197
720,-1.1276119
721,-1.1192533
722,-1.1446828
723,-1.1332254
724,-1.1482977
725,-1.1357664
726,-1.1106764
727,-1.0562079
728,-1.0661753
729,-1.0709739
730,-1.1064879
731,-1.1224928
732,-1.1518855
733,-1.136675
734,-1.1521552
735,-1.1111581
736,-1.1139852
737,-1.1333989
738,-1.1182102
739,-1.1055882
740,-1.0722789
741,-1.0767337
742,-1.0727588
743,-1.0953656
744,-1.0988836
745,-1.1016505
746,-1.1102178
747,-1.0643378
748,-1.0754263
749,-1.0817325
750,-1.0435075
751,-1.0256623
752,-1.0110822
753,-0.9996979
754,-0.98211044
755,-0.9111124
756,-0.9611833
757,-1.0465652
758,-1.0821748
759,-1.0332972
760,-1.0727534
761,-1.0783895
762,-1.037447
763,-1.0289533
764,-1.0351186
765,-1.0624198
766,-1.0852183
767,-1.1150395
768,-1.1554152
769,-1.1266118
770,-1.1448437
771,-1.1170175
772,-1.0618626
773,-1.000553
774,-0.93670535
775,-0.97258794
776,-0.98652196
777,-0.98321205
778,-0.99296105
779,-1.0429149
780,-1.0040442
781,-1.021808
782,-1.1255066
783,-1.0747645
784,-1.1063184
785,-0.9725608
786,-0.92950016
787,-0.9117593
788,-0.9540987
789,-0.9429978
790,-0.9285954
791,-0.99599
792,-1.0135075
793,-1.03657
794,-1.0243516
795,-1.0134218
796,-1.0136628
797,-0.9707018
798,-0.98742515
799,-0.95472777
800,-0.9140025
801,-0.94948936
802,-0.95729125
803,-1.0439001
804,-1.063978
805,-1.0965399
806,-1.086835
807,-1.0983925
808,-1.0826367
809,-1.0637933
810,-1.038396
811,-1.0189323
812,-0.9634159
813,-0.9326877
814,-1.00915
815,-1.020958
816,-1.0709296
817,-1.0994287
818,-1.1430382
819,-1.1182008
820,-1.0561054
821,-0.972767
822,-1.0118598
823,-1.0170618
824,-0.99100935
825,-0.90066767
826,-0.9728491
827,-1.0122352
828,-1.1176226
829,-1.0801094
830,-1.044164
831,-1.1135625
832,-1.1783785
833,-1.1325715
834,-1.0546298
835,-0.95094216
836,-0.9037573
837,-0.95064276
838,-0.87832505
839,-0.87719905
840,-0.957026
841,-1.0143458
842,-1.0381328
843,-1.0800401
844,-1.0887736
845,-1.0498244
846,-0.9613427
847,-0.95769197
848,-0.947088
849,-0.9371396
850,-1.035161
851,-1.0436288
852,-1.0695728
853,-1.086306
854,-1.023632
855,-1.0138606
856,-0.93041253
857,-0.91270006
858,-0.90558386
859,-0.8843833
860,-0.8854739
861,-0.9727393
862,-1.0441085
863,-0.8807523
864,-1.0586736
865,-1.003753
866,-1.01168
867,-1.0892887
868,-1.2035564
869,-1.0381806
870,-0.9098861
871,-0.9100979
872,-0.9674901
873,-0.9564882
874,-0.9911538
875,-1.0383196
876,-1.0499487
877,-1.0477304
878,-1.0439911
879,-1.0888789
880,-1.0674427
881,-0.8598911
882,-0.9261535
883,-0.9857506
884,-0.80617464
885,-0.82002336
886,-0.9060844
887,-0.8706749
888,-1.000296
889,-0.87781125
890,-0.9309808
891,-0.9473097
892,-0.965722
893,-0.91365963
894,-0.9505995
895,-0.9932401
896,-0.91668737
897,-0.8885521
898,-0.8886297
899,-1.0503757
900,-0.93534255
901,-0.98182416
902,-0.9756793
903,-1.0367049
904,-0.9434243
905,-1.0023487
906,-0.887623
907,-1.0201596
908,-0.91816056
909,-0.8923699
910,-0.92630994
911,-0.9760604
912,-0.9323531
913,-0.92293227
914,-1.0137064
915,-0.9981422
916,-0.9644501
917,-0.9831061
918,-0.9466783
919,-0.9480118
920,-0.785201
921,-0.7772186
922,-0.8163741
923,-0.8470364
924,-0.860732
925,-0.8382756
926,-0.9039123
927,-0.850974
928,-0.8351573
929,-0.8699859
930,-1.0030656
931,-0.84454644
932,-0.7721678
933,-0.8463692
934,-0.9085486
935,-0.8106549
936,-0.8377541
937,-0.86569446
938,-0.9984838
939,-1.0332199
940,-0.9997841
941,-0.98687416
942,-0.8249165
943,-0.7375422
944,-0.7549034
945,-0.90487295
946,-0.8160536
947,-0.8432678
948,-0.89740235
949,-0.9764637
950,-0.9913108
951,-0.9238548
952,-0.96266925
953,-0.9824313
954,-0.8505115
955,-0.915828
956,-0.78544015
957,-0.7554574
958,-0.88274056
959,-0.82255656
960,-0.90691155
961,-0.93303096
962,-0.9996461
963,-0.90711766
964,-0.7641944
965,-0.84617084
966,-0.8286894
967,-0.78929484
968,-0.62331975
969,-0.6520626
970,-0.6995825
971,-0.73994446
972,-0.773269
973,-0.84805477
974,-0.9459497
975,-0.9192045
976,-0.73608613
977,-0.6494986
978,-0.7300359
979,-0.7243784
980,-0.78483105
981,-0.7996485
982,-0.8769204
983,-0.94054276
984,-0.8689628
985,-0.9204591
986,-0.8949056
987,-0.7822342
988,-0.72992665
989,-0.7944845
990,-0.8506431
991,-0.85237813
992,-0.7199089
993,-0.73756546
994,-0.8480754
995,-0.90065557
996,-0.931167
997,-0.97217304
998,-0.88409615
999,-0.93818265
1000,-0.83453286
1001,-0.74942863
1002,-0.6379319
1003,-0.6694813
1004,-0.6622351
1005,-0.7748713
1006,-0.8001223
1007,-0.757367
1008,-0.8539583
1009,-0.89138854
1010,-0.9593623
1011,-0.9690209
1012,-0.9648263
1013,-0.91064745
1014,-0.79482454
1015,-0.82475305
1016,-0.8992099
1017,-0.92856616
1018,-0.94096553
1019,-0.8734584
1020,-0.90947074
1021,-0.9437234
1022,-0.8909172
1023,-0.9921163
1024,-1.0445008
1025,-1.0039994
1026,-1.0217963
1027,-1.0112809
1028,-0.97650856
1029,-0.9052743
1030,-0.9378626
1031,-0.92530924
1032,-0.8566852
1033,-0.98543715
1034,-1.0209602
1035,-1.0640872
1036,-1.030488
1037,-0.99480635
1038,-0.9285962
1039,-0.8516061
1040,-0.76369953
1041,-0.83711404
1042,-0.9307551
1043,-0.9368158
1044,-0.89886665
1045,-0.962335
1046,-0.9375091
1047,-1.0079402
1048,-0.9919187
1049,-0.83000904
1050,-0.9290309
1051,-0.91840756
1052,-0.7828254
1053,-0.8976119
1054,-0.8029743
1055,-0.8369115
1056,-0.87233573
1057,-0.86595005
1058,-0.8276611
1059,-0.940786
1060,-0.93460983
1061,-0.89162314
1062,-0.9588622
1063,-0.85731506
1064,-0.90802735
1065,-0.8995389
1066,-0.9536158
1067,-0.9807846
1068,-0.92630255
1069,-0.76688725
1070,-0.8532451
1071,-0.8117854
1072,-0.7735012
1073,-0.8789195
1074,-0.8997565
1075,-0.86838764
1076,-0.82021
1077,-0.9154981
1078,-0.86843055
1079,-0.8709332
1080,-0.8260021
1081,-0.8022397
1082,-0.83653975
1083,-0.82321733
1084,-0.9141264
1085,-0.9061321
1086,-0.87348145
1087,-0.8793552
1088,-0.822404
1089,-0.7756617
1090,-0.7893493
1091,-0.7146993
1092,-0.8548117
1093,-0.92850447
1094,-0.82894665
1095,-0.7923093
1096,-0.826874
1097,-0.7854577
1098,-0.7903918
1099,-0.79099965
1100,-0.765798
1101,-0.84382963
1102,-0.85960305
1103,-0.9275316
1104,-0.9857145
1105,-0.9529289
1106,-0.9021719
1107,-0.89958704
1108,-0.7940886
1109,-0.7919927
1110,-0.90996456
1111,-0.9273704
1112,-0.8163969
1113,-0.86356664
1114,-0.73520654
1115,-0.7829487
1116,-0.81368965
1117,-0.92133164
1118,-0.9260861
1119,-0.9583658
1120,-0.9400447
1121,-0.8899679
1122,-0.8272644
1123,-0.79406905
1124,-0.73120373
1125,-0.80108625
1126,-0.8088998
1127,-0.80249155
1128,-0.90020007
1129,-0.94037116
1130,-0.93026024
1131,-0.936377
1132,-0.99152994
1133,-0.93566036
1134,-0.89696753
1135,-0.7635862
1136,-0.881827
1137,-0.79664016
1138,-0.81300354
1139,-0.82864666
1140,-0.823776
1141,-0.7176075
1142,-0.9004137
1143,-1.0158002
1144,-0.97669536
1145,-1.0031816
1146,-0.9132078
1147,-0.8786027
1148,-0.7161514
1149,-0.75842166
1150,-0.809426
1151,-0.900193
1152,-0.9015107
1153,-0.87081796
1154,-0.8863209
1155,-0.92822134
1156,-0.9764583
1157,-0.9354632
1158,-0.9128643
1159,-0.83947104
1160,-0.8746185
1161,-0.8977677
1162,-0.883801
1163,-1.0233083
1164,-1.0135388
1165,-0.88422096
1166,-0.9819925
1167,-0.8893171
1168,-0.9274593
1169,-1.0535977
1170,-1.039456
1171,-0.9240965
1172,-0.81846464
1173,-0.8897088
1174,-0.84360003
1175,-0.9273496
1176,-0.9291078
1177,-0.9370359
1178,-0.7989022
1179,-0.86301404
1180,-0.8231112
1181,-0.82373875
1182,-0.85740525
1183,-0.82626677
1184,-0.94753146
1185,-0.8627526
1186,-0.9015626
1187,-0.88844913
1188,-0.8285484
1189,-0.9554036
1190,-1.0198026
1191,-0.89211154
1192,-0.90876466
1193,-0.9729247
1194,-0.9904079
1195,-0.8430154
1196,-0.61756146
1197,-0.8665309
1198,-0.9394161
1199,-0.94717044
1200,-0.9118982
1201,-0.99286747
1202,-1.0723922
1203,-1.0315111
1204,-1.043034
1205,-1.0602804
1206,-1.0422318
1207,-1.0126786
1208,-0.97239894
1209,-0.94954747
1210,-0.8716658
1211,-0.8848538
1212,-0.9825024
