x,MLD
583,11.304868
584,12.952032
585,20.697264
586,25.926344
587,34.764294
588,58.71842
589,72.999405
590,87.46883
591,157.81541
592,124.681114
593,28.349745
594,12.322925
595,11.453872
596,15.064433
597,19.504122
598,30.468945
599,41.90652
600,53.465176
601,63.964878
602,73.9404
603,71.273766
604,77.59095
605,24.028667
606,17.669737
607,11.88905
608,11.068224
609,20.989695
610,34.213245
611,42.341198
612,43.388504
613,52.318283
614,75.15899
615,72.48815
616,43.384674
617,38.74473
618,12.407706
619,12.765803
620,12.337281
621,26.069643
622,31.45127
623,34.978603
624,40.87369
625,48.16946
626,52.646534
627,62.689457
628,40.23015
629,29.425894
630,12.45218
631,11.186408
632,12.676701
633,22.305407
634,30.546347
635,35.83541
636,47.068966
637,66.64159
638,73.485214
639,67.33471
640,71.368675
641,18.047348
642,11.759382
643,10.870601
644,12.009006
645,21.473358
646,32.652046
647,34.637733
648,50.1506
649,61.841045
650,97.43007
651,368.42337
652,157.9312
653,26.98461
654,14.130606
655,12.1572
656,11.031988
657,23.456722
658,33.52703
659,36.924305
660,24.681112
661,40.80949
662,66.17261
663,79.368095
664,33.703857
665,25.717245
666,12.705418
667,10.810211
668,12.342084
669,24.32718
670,27.51561
671,36.947517
672,52.726578
673,56.1364
674,66.20011
675,50.001076
676,27.3148
677,21.867517
678,14.186048
679,10.87808
680,11.066445
681,20.680857
682,36.18005
683,41.592186
684,50.20458
685,63.700542
686,71.880844
687,92.02404
688,113.90712
689,17.222395
690,11.659737
691,10.956365
692,12.5889
693,29.009972
694,31.681974
695,58.04891
696,55.45556
697,58.338467
698,83.21373
699,81.66727
700,85.229416
701,27.091082
702,16.713692
703,12.128334
704,13.823043
705,25.027521
706,33.292625
707,49.676914
708,55.151024
709,68.021675
710,72.44172
711,141.19737
712,101.857765
713,18.544508
714,14.273272
715,11.499878
716,11.906842
717,22.918644
718,33.35323
719,43.90579
720,53.17068
721,70.049095
722,69.441315
723,101.088036
724,83.19416
725,42.935036
726,12.570177
727,11.262862
728,10.9097
729,21.049911
730,29.150776
731,35.30438
732,52.90888
733,61.276215
734,89.06197
735,87.50614
736,76.118454
737,21.878302
738,15.051388
739,11.244396
740,11.653436
741,23.208412
742,36.54673
743,44.83442
744,46.445335
745,56.86666
746,73.94376
747,70.85605
748,47.341187
749,17.304844
750,12.165676
751,10.934612
752,11.026588
753,22.24863
754,30.781298
755,39.48931
756,45.333466
757,56.271797
758,74.505615
759,82.980804
760,61.64804
761,22.132462
762,13.023863
763,11.818054
764,11.602993
765,19.176243
766,25.152176
767,42.332294
768,34.027557
769,52.680405
770,43.265007
771,66.14848
772,35.22205
773,13.346915
774,11.847158
775,11.253476
776,13.307363
777,24.691896
778,26.394096
779,35.699505
780,53.164474
781,51.88618
782,73.79587
783,99.55196
784,102.065125
785,30.675077
786,12.005576
787,10.93509
788,11.524424
789,16.586357
790,29.23371
791,38.130814
792,54.933346
793,63.068264
794,109.8323
795,188.452
796,150.61801
797,15.01574
798,13.3677
799,10.955929
800,12.422656
801,18.809448
802,33.314823
803,47.472126
804,65.35169
805,65.63151
806,58.556423
807,59.990917
808,42.39698
809,24.473427
810,17.152138
811,12.966642
812,11.805716
813,18.623848
814,32.711617
815,42.99481
816,55.55165
817,59.619865
818,62.606075
819,59.282906
820,53.217934
821,33.667416
822,13.414007
823,11.194795
824,12.0558
825,26.215717
826,23.095318
827,36.431488
828,46.880894
829,40.925068
830,49.365974
831,79.160034
832,73.9151
833,20.717152
834,10.896141
835,10.843101
836,12.283557
837,17.967482
838,30.272812
839,38.60744
840,44.751377
841,54.4463
842,62.63978
843,64.15486
844,61.91535
845,33.857323
846,14.65899
847,11.518422
848,12.098985
849,20.662756
850,25.975138
851,28.207094
852,44.310852
853,60.510876
854,71.13918
855,71.533806
856,40.822254
857,25.917576
858,11.951387
859,10.821354
860,11.877435
861,20.64085
862,28.394571
863,38.450657
864,40.1413
865,56.660187
866,80.69986
867,78.30975
868,95.0382
869,16.409092
870,11.512604
871,10.964543
872,13.193691
873,20.015467
874,27.130444
875,36.7709
876,52.231754
877,64.35777
878,68.332565
879,33.14532
880,44.168156
881,20.94538
882,13.523557
883,10.765041
884,12.65912
885,18.621496
886,36.317787
887,45.117146
888,58.188362
889,52.545353
890,64.87197
891,56.49765
892,35.870132
893,24.52259
894,12.615407
895,11.800786
896,12.181349
897,24.35931
898,39.62165
899,51.08593
900,55.217083
901,60.812027
902,69.99697
903,42.45408
904,54.396027
905,22.552935
906,12.090259
907,11.150939
908,12.137971
909,19.617926
910,27.485424
911,38.455914
912,42.423798
913,60.46195
914,72.960495
915,74.82263
916,43.339767
917,23.454973
918,13.432312
919,11.068784
920,12.907454
921,13.453598
922,26.609043
923,46.99378
924,57.445026
925,63.20045
926,60.43241
927,48.389904
928,44.288525
929,23.24837
930,13.907251
931,10.77398
932,11.864024
933,17.07088
934,27.359684
935,40.562393
936,42.099667
937,67.2572
938,74.264496
939,62.91857
940,30.078026
941,19.650293
942,13.199306
943,11.036939
944,11.320964
945,21.586279
946,34.754135
947,45.278843
948,44.334805
949,54.35059
950,57.008434
951,57.070305
952,40.219975
953,28.399239
954,13.329766
955,12.018164
956,11.42722
957,18.031483
958,31.96699
959,38.700104
960,49.704575
961,55.95571
962,54.001
963,62.695053
964,46.14588
965,20.063692
966,13.624592
967,11.244027
968,11.126427
969,17.599714
970,26.495188
971,28.753893
972,47.530376
973,47.18476
974,57.53905
975,63.05179
976,59.62075
977,16.223673
978,11.083945
979,11.47709
980,12.263844
981,18.144962
982,29.52132
983,34.877865
984,44.58763
985,51.885235
986,67.148
987,57.68265
988,28.19073
989,23.914968
990,12.543361
991,11.272424
992,10.947577
993,15.356747
994,28.663866
995,38.238846
996,42.18786
997,50.426434
998,63.0742
999,86.50185
1000,57.05877
1001,22.949394
1002,11.037843
1003,10.82423
1004,10.864704
1005,14.551102
1006,24.286882
1007,39.964893
1008,50.054657
1009,55.00882
1010,72.01733
1011,43.64244
1012,28.236193
1013,20.525324
1014,10.976557
1015,10.7655525
1016,11.941123
1017,14.617546
1018,32.969124
1019,32.227238
1020,43.58453
1021,45.096043
1022,73.94059
1023,119.39248
1024,45.944805
1025,18.621435
1026,13.566932
1027,10.765229
1028,10.820034
1029,17.62241
1030,30.9206
1031,46.01706
1032,48.18736
1033,44.670124
1034,82.9535
1035,65.25828
1036,34.80212
1037,14.210562
1038,11.160235
1039,10.942966
1040,10.8103895
1041,21.614891
1042,28.124279
1043,45.080883
1044,51.71982
1045,65.33468
1046,88.87974
1047,63.266884
1048,53.408905
1049,22.475855
1050,16.267368
1051,10.86826
1052,11.9091015
1053,19.978745
1054,29.268772
1055,33.25443
1056,38.432487
1057,50.52662
1058,49.77888
1059,96.82194
1060,40.757614
1061,42.26149
1062,13.013464
1063,11.433344
1064,11.577851
1065,18.537771
1066,26.184538
1067,38.502056
1068,50.31208
1069,67.844154
1070,67.835976
1071,54.70118
1072,42.918648
1073,18.367283
1074,12.069391
1075,10.982667
1076,13.699948
1077,19.409588
1078,34.79643
1079,41.54214
1080,57.534843
1081,61.46691
1082,96.43304
1083,224.56584
1084,92.08451
1085,16.846153
1086,15.095667
1087,11.815453
1088,11.867885
1089,17.352537
1090,33.698883
1091,43.04082
1092,47.839962
1093,55.17039
1094,71.532814
1095,60.951557
1096,59.332775
1097,27.682726
1098,11.963789
1099,10.938436
1100,12.08091
1101,21.116663
1102,31.96388
1103,42.393517
1104,50.31982
1105,58.297173
1106,60.349815
1107,59.396423
1108,68.929596
1109,26.799107
1110,13.4530115
1111,11.014192
1112,11.140988
1113,16.442822
1114,18.288954
1115,28.998201
1116,45.03547
1117,47.13139
1118,45.305416
1119,60.079967
1120,48.83036
1121,24.38843
1122,17.076168
1123,13.001453
1124,11.751571
1125,20.188366
1126,25.293112
1127,30.66603
1128,44.31378
1129,56.48446
1130,64.82655
1131,68.70038
1132,64.75239
1133,15.958574
1134,11.445997
1135,11.190694
1136,11.239952
1137,14.868674
1138,26.409887
1139,38.87858
1140,51.910583
1141,49.181618
1142,72.81504
1143,80.68192
1144,121.125534
1145,25.437624
1146,13.002893
1147,10.810985
1148,11.176667
1149,19.80711
1150,27.385605
1151,40.899933
1152,37.890003
1153,55.318623
1154,49.491367
1155,67.631035
1156,31.542984
1157,16.442745
1158,12.417273
1159,10.877052
1160,11.594782
1161,13.649892
1162,30.754787
1163,54.05641
1164,42.34727
1165,66.73022
1166,50.35038
1167,71.63835
1168,72.39222
1169,33.994827
1170,13.011685
1171,10.765317
1172,11.934679
1173,19.278656
1174,30.047438
1175,38.534504
1176,46.5293
1177,51.426376
1178,61.21104
1179,66.75209
1180,49.789406
1181,15.489413
1182,13.357515
1183,10.765675
1184,11.787454
1185,18.830591
1186,32.709133
1187,46.27298
1188,52.71587
1189,54.6533
1190,73.45412
1191,109.46237
1192,102.00196
1193,24.395798
1194,15.616989
1195,10.853197
1196,11.705935
1197,22.76056
1198,34.13168
1199,33.84961
1200,52.827763
1201,67.28542
1202,68.85572
1203,89.55537
1204,77.97251
1205,21.72642
1206,11.5011
1207,10.793413
1208,11.302822
1209,20.437893
1210,29.612564
1211,37.790455
1212,49.995564
