x,MLD
169,112.82463
170,134.34563
171,268.3591
172,81.10066
173,20.04949
174,16.389473
175,11.788775
176,16.771885
177,29.292896
178,38.696342
179,49.566032
180,60.171024
181,111.68789
182,202.83598
183,342.9015
184,122.7351
185,32.898094
186,12.343393
187,10.827152
188,13.478104
189,26.210424
190,37.793556
191,43.383717
192,45.311054
193,70.79357
194,159.02786
195,467.07266
196,215.14558
197,21.01582
198,12.199524
199,11.101001
200,11.100029
201,23.492405
202,29.746815
203,45.525845
204,56.31619
205,54.132088
206,187.92284
207,787.71356
208,442.78717
209,12.231255
210,11.792784
211,11.601548
212,12.336182
213,20.179886
214,28.671629
215,37.421803
216,50.211384
217,48.430756
218,372.11185
219,605.88885
220,92.165306
221,12.733816
222,11.027813
223,11.100184
224,12.774709
225,24.60321
226,34.243412
227,34.215122
228,43.8856
229,66.92031
230,262.49814
231,453.0267
232,109.405205
233,36.72222
234,14.843383
235,11.40978
236,13.82386
237,28.554697
238,34.97532
239,44.92347
240,88.13913
241,87.01934
242,207.48827
243,176.40572
244,322.38
245,33.955044
246,11.0728
247,10.869151
248,12.463269
249,26.248278
250,28.650047
251,49.370712
252,78.55763
253,181.93059
254,380.84836
255,303.1268
256,200.15146
257,24.249111
258,12.642761
259,10.904498
260,11.489449
261,22.342518
262,42.87401
263,45.959583
264,48.65962
265,72.725815
266,173.04239
267,392.57593
268,437.36563
269,22.537243
270,13.219137
271,11.325284
272,17.30884
273,22.275766
274,34.03143
275,48.042282
276,66.19891
277,203.01312
278,434.31158
279,525.6276
280,401.17624
281,23.409447
282,13.02758
283,11.662755
284,13.671219
285,19.880821
286,26.945274
287,47.814087
288,92.45652
289,244.99406
290,372.99194
291,459.17203
292,538.3495
293,17.76536
294,14.525984
295,12.113206
296,15.571117
297,32.61339
298,32.33037
299,45.64818
300,70.08174
301,124.530396
302,269.61862
303,377.22226
304,253.56879
305,17.622616
306,13.087174
307,10.827594
308,13.316989
309,21.652016
310,38.061184
311,49.130737
312,58.082092
313,150.60837
314,293.72388
315,328.18896
316,330.61304
317,20.308561
318,14.298307
319,14.860251
320,15.659828
321,33.144135
322,32.899914
323,42.501343
324,55.086098
325,130.13759
326,274.9599
327,325.74545
328,354.4354
329,52.589104
330,11.803009
331,11.655455
332,12.246108
333,25.464724
334,41.21053
335,46.37
336,94.87981
337,114.60276
338,162.46715
339,273.5211
340,189.9414
341,25.739273
342,13.601913
343,11.965863
344,11.782333
345,27.53076
346,41.98094
347,55.632843
348,92.52474
349,196.19455
350,301.75385
351,176.49698
352,162.00882
353,35.823486
354,14.621445
355,11.129018
356,16.634893
357,24.158024
358,40.01106
359,50.264645
360,83.0956
361,153.56613
362,318.95496
363,444.2663
364,388.58545
365,13.566252
366,10.980942
367,10.968027
368,18.895481
369,28.106428
370,35.491856
371,42.550713
372,64.10852
373,139.4809
374,292.57938
375,472.95956
376,383.50452
377,23.791498
378,11.112752
379,10.913258
380,13.851673
381,33.823452
382,43.727856
383,62.466076
384,107.21755
385,223.31546
386,271.69247
387,293.18658
388,128.93394
389,59.23581
390,17.614529
391,11.222479
392,12.211749
393,23.092014
394,40.58985
395,57.087757
396,53.35492
397,75.20934
398,101.87757
399,161.13733
400,122.06641
401,22.624533
402,15.349819
403,11.847567
404,11.73241
405,20.85979
406,36.75376
407,42.69989
408,66.99197
409,144.14041
410,239.94711
411,264.16666
412,246.76569
413,19.510635
414,11.0184965
415,10.836576
416,11.913062
417,19.295095
418,32.712296
419,42.185173
420,49.5861
421,94.18579
422,164.1548
423,310.76157
424,75.89838
425,21.798477
426,11.560819
427,12.135166
428,15.287037
429,28.120914
430,42.2453
431,44.306774
432,53.622536
433,105.351494
434,143.39433
435,293.01855
436,126.58474
437,14.678667
438,11.414408
439,13.222473
440,13.912141
441,27.288317
442,36.22575
443,50.789654
444,59.098537
445,149.47687
446,386.10104
447,374.12863
448,200.15291
449,22.76363
450,18.272665
451,10.897331
452,12.106055
453,17.856249
454,30.10514
455,41.397144
456,43.545513
457,59.273975
458,232.72136
459,369.21176
460,108.99205
461,21.344967
462,13.501538
463,11.036374
464,11.486095
465,22.910366
466,35.162266
467,26.104746
468,38.174473
469,51.113426
470,73.85619
471,156.06932
472,144.13818
473,18.364784
474,11.193122
475,10.8345785
476,11.65098
477,21.109123
478,26.406116
479,41.479076
480,54.023273
481,75.907166
482,130.35274
483,225.0754
484,120.12366
485,21.50108
486,11.523298
487,10.788833
488,11.824179
489,24.204636
490,37.431625
491,45.83742
492,54.412006
493,68.695114
494,70.9434
495,95.75291
496,51.395744
497,21.6426
498,12.653972
499,10.764009
500,14.891133
501,22.734247
502,32.504055
503,39.861206
504,43.020256
505,60.2665
506,115.407265
507,162.90015
508,58.849525
509,20.916039
510,15.8832655
511,11.812993
512,11.700374
513,19.013058
514,37.3396
515,38.542084
516,41.26115
517,47.54789
518,121.30712
519,60.832924
520,56.83544
521,18.664412
522,11.875516
523,11.354521
524,15.608882
525,25.501982
526,31.099308
527,38.521687
528,58.463165
529,78.53742
530,122.61491
531,174.10881
532,81.672714
533,23.556162
534,14.698901
535,11.745547
536,13.498479
537,23.866055
538,34.071644
539,37.225353
540,47.749237
541,31.248932
542,41.656605
543,47.29001
544,32.811695
545,15.588995
546,11.563169
547,10.764098
548,12.500223
549,21.790373
550,35.355465
551,32.088154
552,51.177914
553,43.388977
554,62.44849
555,235.83087
556,214.79504
557,31.324196
558,12.2442465
559,11.230519
560,13.541395
561,15.694889
562,30.75443
563,35.729378
564,54.620113
565,60.952293
566,51.297516
567,81.9191
568,164.6385
569,17.779854
570,10.960128
571,10.763878
572,13.357963
573,20.968372
574,35.96519
575,31.884348
576,33.79767
577,80.11696
578,152.76474
579,133.73029
580,89.73088
581,18.149055
582,11.037734
583,11.067671
584,11.856674
585,22.268854
586,28.508202
587,43.711044
588,57.2401
589,52.64966
590,84.65642
591,120.98004
592,58.815224
593,20.98423
594,11.113979
595,11.568276
596,13.201977
597,19.399529
598,29.700735
599,37.448498
600,45.388348
601,69.1499
602,85.40184
603,74.92029
604,33.185337
605,15.59406
606,11.983762
607,11.170745
608,11.13671
609,19.815508
610,30.47319
611,39.265892
612,49.678207
613,70.02414
614,75.001205
615,62.806873
616,20.043482
617,28.131014
618,11.858565
619,11.371326
620,11.440628
621,23.223415
622,33.263767
623,38.385017
624,39.246376
625,53.527912
626,41.076485
627,42.49643
628,37.887276
629,20.070208
630,11.082886
631,10.764165
632,12.285736
633,21.450382
634,26.085052
635,27.338968
636,44.160355
637,57.36775
638,45.79369
639,34.886707
640,37.896606
641,15.474294
642,11.275446
643,11.416317
644,11.88894
645,21.474766
646,29.7547
647,23.037231
648,40.491043
649,48.159256
650,80.001595
651,18.98072
652,17.724314
653,11.3545
654,12.735066
655,11.209305
656,11.035032
657,18.641052
658,27.402205
659,37.792965
660,39.270195
661,32.307995
662,206.26834
663,417.77805
664,199.87787
665,16.028584
666,11.66214
667,10.764181
668,11.122373
669,21.293455
670,34.358963
671,43.50931
672,50.877182
673,57.648987
674,57.793423
675,246.28247
676,72.981064
677,26.685097
678,13.977962
679,11.1963415
680,11.308497
681,18.749683
682,27.197071
683,35.14567
684,43.798325
685,58.050278
686,86.26855
687,66.00115
688,46.146122
689,15.312995
690,10.948814
691,11.403887
692,11.465546
693,26.081205
694,27.392887
695,44.158966
696,53.63106
697,69.5874
698,88.188675
699,60.656902
700,69.217995
701,15.8101635
702,12.107545
703,11.359377
704,11.11474
705,22.95579
706,26.475817
707,44.723522
708,43.10528
709,44.58881
710,54.946663
711,82.788
712,83.17421
713,22.501068
714,12.276797
715,11.436677
716,11.162066
717,17.73873
718,33.687344
719,37.9953
720,55.06253
721,75.389915
722,38.572994
723,49.9266
724,70.31334
725,20.81141
726,13.07651
727,11.186975
728,11.153924
729,22.245195
730,37.159874
731,40.13193
732,54.373924
733,62.636368
734,49.336403
735,96.726456
736,105.98389
737,18.240576
738,13.276497
739,10.764091
740,11.220481
741,21.570475
742,38.404682
743,53.749268
744,49.841213
745,67.63998
746,88.6115
747,65.00314
748,84.00335
749,20.197163
750,10.783981
751,10.966437
752,11.13277
753,20.332209
754,26.7404
755,45.377106
756,56.31168
757,50.1182
758,49.809517
759,71.24961
760,100.93052
761,29.598011
762,14.371829
763,11.500296
764,10.802073
765,20.343609
766,26.874514
767,29.920979
768,47.31544
769,37.237762
770,53.92745
771,38.663174
772,34.60944
773,12.088758
774,12.431467
775,11.062779
776,12.186935
777,19.235071
778,25.8613
779,39.19016
780,47.828262
781,65.631584
782,55.42027
783,53.59055
784,74.05698
785,31.895332
786,11.500131
787,10.906528
788,11.0707
789,16.390285
790,28.196457
791,30.500242
792,45.328968
793,51.054005
794,70.0258
795,67.73479
796,67.92802
797,19.860102
798,12.825728
799,10.77076
800,11.756631
801,16.977764
802,24.838469
803,47.073196
804,59.01375
805,66.27989
806,63.8057
807,73.55735
808,48.940105
809,25.421646
810,11.69896
811,11.443689
812,11.663588
813,16.049452
814,28.242336
815,34.738434
816,48.261555
817,50.088688
818,48.17091
819,42.43033
820,30.359257
821,25.796593
822,13.325484
823,11.333235
824,10.878784
825,20.926252
826,23.680536
827,38.80525
828,42.599445
829,40.919704
830,42.416428
831,35.42984
832,49.661343
833,19.644258
834,11.092769
835,10.764547
836,12.270536
837,18.793886
838,30.130451
839,40.76935
840,43.851578
841,55.32251
842,52.762367
843,59.480312
844,33.12688
845,27.960077
846,13.438762
847,11.135931
848,12.632071
849,18.66742
850,22.77058
851,32.598198
852,46.082447
853,63.9264
854,72.576385
855,50.470802
856,38.680824
857,21.16769
858,11.383024
859,10.8763
860,11.369956
861,16.8409
862,31.722635
863,38.012512
864,55.683727
865,55.821186
866,60.384434
867,52.68304
868,48.638863
869,28.1317
870,14.198221
871,10.907234
872,12.430755
873,19.756079
874,25.576757
875,41.78504
876,52.978188
877,48.676926
878,67.204025
879,68.91932
880,20.19885
881,14.796857
882,11.107146
883,10.764424
884,12.759762
885,20.826082
886,40.26073
887,50.03661
888,53.815895
889,58.825665
890,203.07243
891,195.1033
892,102.31078
893,15.870666
894,12.641344
895,11.073307
896,12.127496
897,20.789743
898,36.043224
899,46.053905
900,47.995453
901,68.01276
902,74.41709
903,104.464455
904,46.6268
905,14.631045
906,11.113107
907,10.877743
908,11.52587
909,20.790575
910,31.087275
911,38.75964
912,42.24008
913,51.77456
914,39.083015
915,50.599876
916,39.567806
917,35.46736
918,12.1271
919,10.968691
920,11.737845
921,11.470628
922,22.770918
923,43.436676
924,43.296635
925,53.462276
926,74.56409
927,71.77267
928,57.94141
929,14.006109
930,12.019597
931,10.764886
932,10.9048
933,16.48249
934,28.513405
935,46.166817
936,54.031776
937,56.258053
938,51.973312
939,54.383442
940,31.216078
941,18.833769
942,10.994674
943,10.764847
944,11.136146
945,25.521532
946,34.001232
947,39.485092
948,47.4179
949,52.41178
950,62.277195
951,46.292133
952,33.000854
953,18.772974
954,10.871277
955,10.934441
956,11.578493
957,18.549297
958,33.380993
959,39.19069
960,35.902077
961,37.033855
962,41.04935
963,47.673656
964,65.586494
965,32.883648
966,13.685487
967,10.764932
968,10.76485
969,18.466648
970,25.876968
971,35.131958
972,37.465225
973,48.784405
974,51.82535
975,51.974632
976,25.528328
977,12.520133
978,11.012716
979,10.765089
980,11.534061
981,16.280165
982,35.074623
983,38.08935
984,39.314423
985,42.840397
986,43.64653
987,61.512684
988,35.26511
989,15.225167
990,11.038473
991,10.941513
992,11.124364
993,18.844603
994,27.815613
995,35.81093
996,42.83962
997,45.508472
998,60.04913
999,65.237144
1000,50.550423
1001,16.98844
1002,10.915819
1003,10.838003
1004,10.765066
1005,16.808231
1006,27.881065
1007,38.045666
1008,51.52444
1009,60.733715
1010,77.75451
1011,48.744213
1012,32.697376
1013,20.318022
1014,10.764908
1015,10.827014
1016,12.382672
1017,15.018951
1018,31.12383
1019,40.272446
1020,43.575954
1021,50.007706
1022,37.935055
1023,64.17774
1024,39.133022
1025,15.868541
1026,11.745447
1027,11.016305
1028,10.764761
1029,13.741004
1030,31.650528
1031,41.37084
1032,44.147682
1033,49.163025
1034,79.20733
1035,60.57863
1036,67.52016
1037,15.618564
1038,11.252736
1039,11.076443
1040,10.927163
1041,19.8042
1042,32.2871
1043,45.109955
1044,53.706295
1045,55.9814
1046,66.10701
1047,38.614143
1048,34.121162
1049,19.317194
1050,12.566479
1051,10.764768
1052,10.953908
1053,21.129198
1054,31.423887
1055,34.847725
1056,41.227215
1057,55.844654
1058,51.26072
1059,66.81325
1060,35.76386
1061,20.099157
1062,11.56606
1063,10.988214
1064,11.212468
1065,18.929955
1066,25.956085
1067,37.31446
1068,54.418095
1069,69.63632
1070,99.46907
1071,153.23587
1072,83.4404
1073,17.412174
1074,11.72159
1075,10.764805
1076,11.251998
1077,17.6018
1078,32.475464
1079,37.260223
1080,53.853535
1081,57.34482
1082,66.84736
1083,59.0352
1084,56.696693
1085,19.696875
1086,17.062702
1087,10.764766
1088,11.00945
1089,17.627937
1090,35.92197
1091,35.701828
1092,42.952328
1093,56.401
1094,46.40013
1095,56.190468
1096,29.401701
1097,14.740741
1098,10.813586
1099,10.764863
1100,11.425882
1101,16.945347
1102,29.517365
1103,36.592426
1104,49.16667
1105,56.844494
1106,56.19095
1107,53.502968
1108,46.200012
1109,20.517433
1110,12.200264
1111,10.772625
1112,11.076099
1113,15.859916
1114,19.644867
1115,34.432785
1116,37.288002
1117,39.440655
1118,50.058502
1119,47.854263
1120,55.545467
1121,19.053497
1122,13.239658
1123,12.304662
1124,11.290605
1125,15.130283
1126,24.138386
1127,29.001442
1128,46.073265
1129,48.654102
1130,58.01695
1131,46.1478
1132,96.05613
1133,14.2916565
1134,10.954708
1135,10.764867
1136,10.765087
1137,14.413227
1138,26.92445
1139,34.310467
1140,55.005566
1141,54.390827
1142,45.94888
1143,77.18167
1144,53.641426
1145,29.165142
1146,11.211417
1147,10.765043
1148,11.36722
1149,20.101196
1150,29.849989
1151,39.02917
1152,48.582794
1153,50.66376
1154,44.786926
1155,68.418686
1156,22.559624
1157,15.543961
1158,11.627177
1159,10.765014
1160,10.787493
1161,12.957042
1162,27.152103
1163,44.787315
1164,45.91444
1165,58.229248
1166,61.94115
1167,69.621124
1168,59.475224
1169,18.761473
1170,11.768287
1171,10.764785
1172,11.432038
1173,14.274987
1174,32.66006
1175,39.845856
1176,41.39562
1177,48.62127
1178,57.636337
1179,41.220943
1180,30.323915
1181,15.198398
1182,10.876299
1183,10.764871
1184,10.97164
1185,19.472727
1186,34.495354
1187,45.06888
1188,48.76331
1189,45.705803
1190,50.601704
1191,71.31061
1192,52.90923
1193,16.710415
1194,12.307903
1195,10.7647915
1196,11.193585
1197,18.476297
1198,32.02247
1199,42.591393
1200,54.58221
1201,65.33474
1202,60.15658
1203,70.87952
1204,65.34407
1205,19.940815
1206,11.361181
1207,10.922207
1208,10.943059
1209,16.892967
1210,27.875093
1211,35.97108
1212,43.736855
