x,MLD
229,72.10885
230,112.56996
231,85.729385
232,74.71316
233,53.087517
234,19.740665
235,14.170971
236,15.024745
237,21.532772
238,39.045277
239,40.05235
240,105.0712
241,356.1153
242,506.01187
243,792.6249
244,597.40845
245,22.90593
246,12.011865
247,15.541632
248,14.064699
249,24.469261
250,32.571587
251,49.987995
252,77.32739
253,92.57932
254,218.84836
255,449.18515
256,327.57678
257,18.17458
258,14.423288
259,12.6841345
260,11.843904
261,27.021006
262,38.43869
263,52.576286
264,53.422623
265,68.34953
266,135.50153
267,91.56234
268,100.54995
269,51.3399
270,13.819678
271,10.977225
272,13.522337
273,18.64567
274,34.84073
275,42.401344
276,40.044712
277,98.08656
278,276.33212
279,554.6937
280,397.53296
281,23.739782
282,19.709332
283,12.301661
284,16.012613
285,27.59855
286,33.451817
287,48.895687
288,73.858185
289,149.72023
290,508.78925
291,357.94702
292,629.2883
293,104.03935
294,13.552115
295,13.485629
296,14.3385105
297,20.20029
298,28.334007
299,33.537613
300,63.275543
301,92.52977
302,124.99023
303,166.0389
304,125.10066
305,17.076616
306,16.229053
307,11.754766
308,12.395258
309,22.809933
310,35.868782
311,46.277924
312,58.84995
313,83.81636
314,332.78772
315,428.45486
316,641.69226
317,17.491611
318,13.549767
319,13.397102
320,14.504977
321,21.8916
322,25.054115
323,43.138847
324,54.358448
325,87.70183
326,95.41863
327,228.96828
328,318.29556
329,36.549946
330,11.396741
331,11.292779
332,11.715581
333,18.28356
334,31.716629
335,40.085304
336,55.346287
337,63.706455
338,108.10659
339,446.0474
340,306.777
341,26.352608
342,13.69935
343,11.89637
344,12.425852
345,22.15062
346,41.573208
347,53.039448
348,64.76899
349,116.06207
350,100.0671
351,63.54582
352,40.66921
353,20.662853
354,16.695576
355,11.11301
356,17.633644
357,29.332422
358,25.576542
359,47.156536
360,55.93121
361,80.52534
362,216.85413
363,254.39368
364,181.50333
365,24.770836
366,13.296808
367,11.091393
368,14.567348
369,28.784136
370,36.171116
371,48.383575
372,61.979084
373,85.81087
374,113.79358
375,292.14667
376,251.25493
377,32.989403
378,19.353651
379,11.398628
380,12.530241
381,28.088274
382,39.19903
383,60.26391
384,68.07916
385,220.71214
386,442.693
387,563.4644
388,48.38697
389,58.460823
390,17.471478
391,11.802043
392,12.566032
393,18.575317
394,37.44963
395,56.664124
396,76.31735
397,114.426094
398,141.42064
399,310.74304
400,64.19788
401,15.661386
402,16.279625
403,11.932998
404,12.521377
405,16.773216
406,34.97848
407,55.7927
408,62.684563
409,78.18042
410,97.80498
411,112.83294
412,75.23459
413,29.281965
414,12.774815
415,12.67634
416,12.055057
417,17.051498
418,24.980385
419,32.913822
420,43.377377
421,64.6511
422,84.26106
423,175.59348
424,114.38328
425,15.534661
426,14.306531
427,11.0874195
428,14.733792
429,28.139206
430,29.743046
431,38.52099
432,59.64397
433,48.648354
434,253.4235
435,557.952
436,58.51884
437,20.148468
438,15.662702
439,15.740956
440,14.118586
441,23.008945
442,40.438698
443,45.367817
444,54.76011
445,72.12873
446,354.38385
447,255.11946
448,46.57647
449,23.732481
450,26.587734
451,11.842802
452,11.595042
453,18.4455
454,28.778399
455,37.518864
456,40.737663
457,120.70127
458,389.37918
459,624.9731
460,330.63824
461,41.412697
462,13.239372
463,11.69618
464,14.652991
465,17.027925
466,25.793339
467,33.596016
468,44.476215
469,58.02793
470,132.60313
471,265.3575
472,215.20282
473,36.51315
474,19.933159
475,10.9037485
476,11.744423
477,18.916576
478,28.37544
479,33.39095
480,46.348934
481,76.652466
482,80.215744
483,72.86586
484,58.830643
485,23.768024
486,18.849686
487,11.997033
488,10.99463
489,18.91473
490,25.647778
491,44.651203
492,66.13758
493,113.114006
494,128.57863
495,220.44968
496,86.30079
497,27.063286
498,17.683859
499,11.099694
500,13.781306
501,17.91439
502,30.617668
503,43.643204
504,54.137516
505,60.37614
506,75.29188
507,97.05881
508,180.38785
509,85.307045
510,11.902159
511,12.568856
512,11.975441
513,20.384819
514,29.595226
515,35.527973
516,49.488853
517,54.955933
518,53.589977
519,85.49355
520,58.93688
521,26.734312
522,14.3258915
523,11.52266
524,14.63493
525,23.853998
526,30.784637
527,36.583786
528,50.448708
529,69.52536
530,90.968605
531,176.0019
532,58.838047
533,25.090593
534,19.896872
535,12.825382
536,14.283773
537,20.878325
538,37.292606
539,40.263428
540,29.11255
541,55.963196
542,60.853058
543,72.63855
544,57.25783
545,27.64402
546,12.005564
547,11.253517
548,11.414617
549,21.78026
550,29.113075
551,41.998165
552,53.435528
553,64.72808
554,74.830444
555,90.66077
556,62.659546
557,24.278353
558,11.320932
559,11.004201
560,14.310372
561,19.549963
562,28.38479
563,35.749664
564,48.907875
565,73.1498
566,326.21835
567,321.63367
568,90.95382
569,27.38892
570,16.809656
571,11.909928
572,12.013965
573,16.960577
574,24.303108
575,38.45258
576,46.022034
577,45.442863
578,57.121723
579,57.69619
580,53.73768
581,34.023834
582,11.517689
583,11.190477
584,13.289609
585,21.23233
586,24.72421
587,29.529211
588,53.318825
589,56.051643
590,59.46571
591,87.64914
592,39.676308
593,21.817568
594,13.716102
595,13.555762
596,13.898641
597,13.247229
598,30.109152
599,38.13282
600,50.67038
601,67.089455
602,50.125847
603,57.913685
604,61.385105
605,29.03392
606,19.078047
607,11.891932
608,12.853769
609,26.111025
610,36.29162
611,59.310658
612,78.83994
613,90.13379
614,80.305214
615,69.8289
616,38.07207
617,24.009346
618,12.830823
619,12.521489
620,12.952128
621,25.194214
622,26.519104
623,42.912548
624,51.044724
625,48.774136
626,59.31207
627,49.536358
628,45.069775
629,27.357128
630,15.2289
631,12.4185095
632,12.189531
633,15.685909
634,25.292812
635,33.359478
636,50.761017
637,53.436462
638,65.50141
639,95.80572
640,45.05597
641,15.076258
642,12.814116
643,11.816552
644,11.366051
645,19.569712
646,26.912178
647,37.2511
648,50.44759
649,68.1872
650,187.80373
651,78.955894
652,20.195087
653,27.69792
654,14.419929
655,13.402688
656,12.678246
657,22.602919
658,30.247053
659,37.501717
660,46.41424
661,60.656178
662,62.573635
663,83.42523
664,28.345482
665,24.888
666,14.572745
667,11.408535
668,11.235471
669,20.805208
670,27.509977
671,40.94897
672,71.11424
673,83.061066
674,80.22323
675,36.78514
676,35.47779
677,23.817047
678,13.056683
679,10.871815
680,11.064322
681,20.36587
682,32.31908
683,39.323067
684,44.364998
685,51.213573
686,61.29978
687,69.63448
688,51.760456
689,16.668829
690,12.305932
691,11.445643
692,12.237803
693,23.17797
694,38.200943
695,64.880455
696,58.087433
697,65.47578
698,80.44333
699,94.06213
700,62.384586
701,34.704
702,19.737186
703,12.06453
704,11.838893
705,16.244888
706,30.321146
707,37.71613
708,46.216076
709,63.064312
710,63.74126
711,146.53749
712,83.81401
713,27.578985
714,16.882982
715,11.728481
716,11.7289715
717,17.676172
718,24.978842
719,30.45662
720,62.588943
721,33.49792
722,70.11204
723,118.39649
724,56.065258
725,34.65025
726,13.192965
727,10.866016
728,11.39572
729,16.630968
730,20.759432
731,25.916666
732,51.151577
733,47.581734
734,65.3471
735,55.22768
736,66.21402
737,21.04422
738,16.577148
739,11.6474285
740,13.6145935
741,22.848558
742,29.214811
743,43.564186
744,60.10423
745,58.512268
746,65.49634
747,73.66076
748,59.8759
749,14.441549
750,11.666006
751,11.1206665
752,11.249506
753,19.850597
754,25.544302
755,27.18665
756,46.795906
757,68.61113
758,80.648766
759,93.0618
760,35.308144
761,20.42701
762,12.988348
763,12.390593
764,11.413441
765,14.427042
766,17.859257
767,31.384476
768,43.13826
769,50.725235
770,62.281322
771,78.14084
772,35.28392
773,15.806245
774,11.083036
775,12.2319
776,12.15914
777,21.365915
778,24.30019
779,36.00129
780,58.4973
781,70.99543
782,72.79774
783,99.047935
784,58.48038
785,31.79781
786,12.093651
787,10.765022
788,11.307062
789,13.29821
790,22.181005
791,37.739594
792,54.898056
793,67.81508
794,87.16066
795,69.707
796,39.13993
797,26.981247
798,14.484371
799,11.312398
800,11.659916
801,17.281063
802,27.118252
803,34.525562
804,83.17668
805,150.61728
806,94.43161
807,93.899734
808,31.651104
809,21.60776
810,19.47078
811,13.965773
812,11.399023
813,11.112432
814,19.089247
815,38.69677
816,45.30206
817,92.85176
818,77.669876
819,69.54246
820,44.91141
821,24.204058
822,14.720237
823,11.911805
824,11.294381
825,13.200002
826,25.926493
827,25.350677
828,27.465824
829,38.789364
830,36.722374
831,96.614685
832,85.394424
833,19.55913
834,11.093502
835,10.764899
836,11.131573
837,19.358658
838,19.588732
839,33.849857
840,47.113983
841,50.961926
842,54.246445
843,59.937603
844,49.42036
845,46.924118
846,18.055271
847,12.349098
848,10.814772
849,14.132426
850,23.223297
851,29.753677
852,31.165316
853,49.35347
854,62.980957
855,41.110058
856,25.293661
857,24.278648
858,11.009451
859,10.8004265
860,10.969399
861,15.507018
862,26.057484
863,33.6836
864,47.84393
865,45.97877
866,42.887074
867,39.15965
868,42.428505
869,16.437502
870,13.035513
871,11.326697
872,12.039979
873,15.525089
874,21.235777
875,32.542133
876,44.81112
877,54.975956
878,37.87369
879,51.78965
880,26.957775
881,21.910915
882,13.297249
883,11.026498
884,12.054766
885,17.047308
886,28.390095
887,32.73564
888,41.623074
889,44.604366
890,49.570316
891,64.94656
892,44.515118
893,20.511963
894,13.348051
895,11.588499
896,11.831996
897,18.48703
898,30.758083
899,37.69191
900,42.885895
901,52.59863
902,60.71216
903,25.388626
904,41.166668
905,22.035912
906,12.474663
907,11.731706
908,11.372682
909,17.144503
910,25.543646
911,33.561295
912,40.63931
913,47.419895
914,78.079994
915,72.94082
916,31.90967
917,24.178482
918,15.855624
919,11.415848
920,12.761678
921,14.190468
922,18.992516
923,38.846687
924,47.62045
925,48.287777
926,43.447617
927,32.87588
928,34.701378
929,16.71263
930,15.474349
931,10.840028
932,11.679074
933,17.190523
934,25.865673
935,37.026833
936,55.112244
937,54.69234
938,81.7793
939,100.780174
940,34.279552
941,19.493252
942,13.007526
943,10.847292
944,10.765517
945,16.821865
946,22.277687
947,37.762924
948,51.22087
949,44.065914
950,43.45758
951,45.669064
952,18.436234
953,25.772463
954,12.604919
955,13.793563
956,10.765421
957,13.559764
958,29.023304
959,25.940294
960,55.05209
961,48.20618
962,78.65737
963,71.95545
964,21.755577
965,17.250542
966,13.806551
967,12.013138
968,10.913966
969,13.595048
970,24.806519
971,32.286842
972,41.20805
973,47.89057
974,65.270996
975,65.34611
976,20.551313
977,13.523019
978,11.104254
979,10.824133
980,10.765423
981,14.082762
982,32.39475
983,46.090977
984,35.918686
985,63.219837
986,61.630146
987,34.7537
988,14.639371
989,18.533451
990,11.722881
991,10.76521
992,11.014163
993,14.76305
994,23.842041
995,35.514435
996,42.46147
997,58.078438
998,74.44905
999,90.292465
1000,44.484837
1001,15.229687
1002,11.276837
1003,11.0411825
1004,10.767195
1005,13.944665
1006,21.402273
1007,35.156784
1008,42.954018
1009,52.55569
1010,38.218204
1011,43.66847
1012,34.94341
1013,16.239183
1014,11.839333
1015,10.809619
1016,11.377936
1017,14.550581
1018,25.755825
1019,25.4583
1020,35.51367
1021,40.742405
1022,44.681644
1023,73.25443
1024,135.1488
1025,28.01297
1026,14.0926285
1027,10.767133
1028,11.622443
1029,15.008097
1030,32.025616
1031,35.916794
1032,35.848133
1033,39.784958
1034,87.85601
1035,65.78377
1036,27.10614
1037,12.9151125
1038,12.0107975
1039,11.2208
1040,10.869023
1041,15.421032
1042,21.502916
1043,43.01217
1044,43.901405
1045,39.46642
1046,45.63498
1047,41.898636
1048,36.413395
1049,18.392988
1050,14.249991
1051,10.907852
1052,10.790708
1053,18.173323
1054,19.581984
1055,32.329136
1056,34.4651
1057,50.001705
1058,102.86215
1059,74.55674
1060,41.986168
1061,18.06007
1062,12.953055
1063,10.872189
1064,11.179726
1065,16.726847
1066,24.42632
1067,43.000565
1068,48.38283
1069,38.945114
1070,44.06401
1071,40.21254
1072,42.079094
1073,19.694136
1074,14.33313
1075,10.76516
1076,11.003543
1077,17.94367
1078,29.462736
1079,33.796253
1080,52.805
1081,37.27603
1082,94.754875
1083,134.75253
1084,59.952763
1085,17.759924
1086,13.455595
1087,13.848849
1088,11.853287
1089,15.472794
1090,27.158638
1091,39.943592
1092,40.43466
1093,48.41658
1094,62.494698
1095,48.550632
1096,26.599152
1097,22.404066
1098,11.769034
1099,10.799337
1100,11.4350605
1101,16.174774
1102,28.14806
1103,38.3411
1104,42.327198
1105,49.04915
1106,47.67144
1107,52.123764
1108,62.63278
1109,16.244316
1110,13.9865265
1111,12.354541
1112,10.800988
1113,16.549675
1114,18.984688
1115,29.218575
1116,39.19592
1117,53.71579
1118,51.251385
1119,51.898857
1120,41.810596
1121,18.56875
1122,16.228128
1123,12.900115
1124,10.765592
1125,12.805024
1126,24.191914
1127,34.616447
1128,46.561806
1129,53.75307
1130,60.67446
1131,72.7495
1132,44.876274
1133,15.513386
1134,11.097131
1135,10.7904215
1136,10.918021
1137,15.1249485
1138,31.79304
1139,39.559288
1140,41.278145
1141,30.742188
1142,61.418327
1143,67.63076
1144,63.43978
1145,21.219437
1146,11.645353
1147,10.765127
1148,10.87333
1149,15.10887
1150,22.478125
1151,32.531364
1152,46.635563
1153,50.07703
1154,45.989826
1155,63.334072
1156,35.427147
1157,13.014098
1158,11.372989
1159,10.8428135
1160,11.822412
1161,11.328377
1162,24.857656
1163,37.23546
1164,31.245579
1165,33.309994
1166,40.80596
1167,69.01325
1168,36.09049
1169,20.524843
1170,12.267218
1171,10.764984
1172,11.310167
1173,16.578596
1174,29.136637
1175,31.32511
1176,48.987484
1177,49.33539
1178,45.70131
1179,52.732517
1180,19.124731
1181,19.82022
1182,15.791612
1183,10.765292
1184,12.2879305
1185,13.691058
1186,27.390503
1187,27.040367
1188,48.63758
1189,55.182804
1190,38.871212
1191,88.582726
1192,79.04759
1193,21.900501
1194,20.912584
1195,10.869465
1196,11.084831
1197,19.690384
1198,32.92989
1199,37.968414
1200,49.44984
1201,50.706394
1202,59.770714
1203,34.596523
1204,33.47374
1205,24.87783
1206,12.597964
1207,11.051885
1208,12.406109
1209,15.972545
1210,25.064053
1211,33.36354
1212,39.42667
