x,MLD
215,47.565517
216,60.8292
217,166.85582
218,334.771
219,19.16334
220,24.372808
221,18.247076
222,11.971279
223,12.681182
224,11.668043
225,20.13861
226,25.086208
227,58.961388
228,59.250134
229,86.84791
230,163.71263
231,36.558968
232,50.74223
233,24.43335
234,13.498633
235,12.461939
236,12.770297
237,17.567219
238,37.419674
239,40.319626
240,48.16303
241,85.83701
242,138.62073
243,92.200066
244,30.642145
245,17.174612
246,11.911003
247,14.061481
248,13.7816515
249,21.074831
250,37.022045
251,56.933216
252,70.46763
253,99.670006
254,95.40674
255,177.4807
256,27.95487
257,15.597037
258,13.211034
259,11.45538
260,11.871863
261,17.238733
262,37.73771
263,50.632393
264,68.889465
265,102.14608
266,129.61029
267,82.78149
268,66.409004
269,21.2742
270,12.812991
271,10.871032
272,13.882819
273,17.757458
274,29.925642
275,36.389885
276,55.6426
277,90.28498
278,172.74698
279,195.20793
280,52.144417
281,20.484858
282,18.805481
283,11.582892
284,14.282467
285,19.424442
286,26.566208
287,31.352377
288,64.63416
289,109.63264
290,188.29527
291,103.47738
292,75.5507
293,46.308758
294,12.383294
295,12.157015
296,13.749107
297,22.798044
298,30.540907
299,42.044914
300,66.55824
301,120.65778
302,134.11017
303,153.75476
304,17.894836
305,13.20373
306,13.896001
307,11.483655
308,11.374561
309,16.59652
310,25.397446
311,42.928226
312,51.682613
313,74.73403
314,86.24296
315,144.83951
316,40.013103
317,15.741071
318,12.905416
319,12.325009
320,11.865171
321,16.779816
322,25.059412
323,52.87123
324,65.96318
325,70.62643
326,85.93149
327,153.40852
328,147.8878
329,30.608208
330,10.787774
331,11.961444
332,12.385497
333,20.416351
334,28.101336
335,49.82714
336,55.992836
337,89.803215
338,178.78984
339,152.40108
340,42.493523
341,15.590102
342,11.647713
343,10.995909
344,11.566971
345,18.482353
346,29.226992
347,42.318283
348,56.014465
349,85.66172
350,88.144554
351,76.482185
352,26.624426
353,19.435032
354,14.268971
355,10.906231
356,13.32432
357,16.599472
358,22.672974
359,42.47785
360,55.08143
361,88.246506
362,95.85989
363,55.109776
364,104.49807
365,18.18001
366,12.06406
367,10.763966
368,12.751552
369,24.50008
370,26.355322
371,38.10395
372,62.208286
373,86.53286
374,103.83538
375,92.45874
376,95.15963
377,20.377443
378,14.737908
379,10.839928
380,11.811397
381,17.099106
382,30.071684
383,50.395985
384,72.91787
385,177.39162
386,158.82869
387,54.976574
388,33.10134
389,19.802488
390,14.708664
391,12.153689
392,12.124284
393,17.56323
394,24.210672
395,43.639793
396,72.274345
397,442.91635
398,143.34297
399,436.71588
400,89.01354
401,13.7756195
402,12.914371
403,12.108206
404,11.422693
405,17.204819
406,28.600576
407,66.12791
408,60.757797
409,68.46282
410,140.14752
411,129.89261
412,46.088158
413,16.841831
414,11.44097
415,12.948489
416,12.098888
417,13.4188595
418,26.83733
419,30.242579
420,55.541317
421,84.20582
422,188.27542
423,214.86064
424,26.28903
425,12.577735
426,12.603894
427,10.978413
428,11.799897
429,17.668673
430,21.131702
431,42.71489
432,47.105396
433,66.462326
434,155.99982
435,69.28767
436,45.071774
437,16.403515
438,14.493488
439,14.642052
440,11.8643675
441,16.42233
442,35.933754
443,47.287582
444,59.895615
445,89.13805
446,226.27324
447,159.93199
448,33.00059
449,22.426636
450,16.786558
451,11.162632
452,10.947658
453,16.196743
454,16.257837
455,33.297146
456,33.443794
457,171.05984
458,241.18346
459,184.18417
460,83.166626
461,30.30854
462,12.1276
463,11.79158
464,13.954091
465,17.226763
466,22.40302
467,34.865273
468,50.07369
469,57.10169
470,134.32872
471,128.4269
472,47.9648
473,37.796436
474,13.538594
475,10.876239
476,11.036332
477,19.274775
478,24.007856
479,35.31903
480,47.550358
481,86.2847
482,63.160507
483,70.41952
484,24.443892
485,16.600168
486,14.116361
487,11.481389
488,11.637026
489,12.148264
490,22.047089
491,36.471867
492,53.379944
493,49.805893
494,105.65313
495,217.3842
496,71.23136
497,17.373814
498,14.825965
499,11.224091
500,13.668133
501,17.255873
502,31.872915
503,45.2225
504,69.75218
505,59.162422
506,64.03668
507,123.73018
508,75.00259
509,37.258335
510,10.817294
511,13.586413
512,11.146109
513,16.28945
514,20.156462
515,25.471022
516,54.07959
517,52.330482
518,88.18041
519,67.01439
520,26.741175
521,18.09533
522,12.686051
523,11.705198
524,12.274277
525,17.370646
526,27.018642
527,29.385
528,45.849842
529,51.432407
530,46.435627
531,71.193924
532,35.543995
533,18.377453
534,17.324133
535,11.915471
536,14.480042
537,17.605692
538,22.907452
539,24.559237
540,36.240574
541,68.00349
542,43.85145
543,114.570526
544,28.196474
545,18.817738
546,12.1242485
547,11.139796
548,10.764168
549,12.694398
550,25.301924
551,54.336803
552,50.11035
553,96.78065
554,77.18847
555,194.70825
556,21.626003
557,19.438156
558,11.18005
559,10.927921
560,11.020968
561,17.705545
562,25.707327
563,50.71333
564,47.75924
565,75.339005
566,92.30675
567,141.69795
568,143.0734
569,18.818947
570,15.713382
571,11.427266
572,11.56099
573,15.130593
574,16.81105
575,26.425383
576,42.202583
577,41.358177
578,58.120945
579,41.814236
580,43.974888
581,28.81511
582,10.911443
583,11.081602
584,11.36194
585,20.756027
586,24.448387
587,32.939816
588,43.94281
589,64.83415
590,45.056305
591,90.08213
592,29.448416
593,18.35774
594,12.595814
595,12.152074
596,10.982856
597,11.882647
598,18.670372
599,36.89094
600,62.698936
601,49.2644
602,24.716326
603,29.663588
604,39.955364
605,20.995361
606,14.384189
607,11.177403
608,10.764459
609,14.881245
610,34.22288
611,59.72368
612,48.90831
613,63.407326
614,80.0873
615,76.25681
616,27.857601
617,17.155872
618,11.411307
619,10.837785
620,11.732059
621,15.678101
622,24.193378
623,43.481827
624,45.85081
625,51.235085
626,51.465088
627,40.57763
628,35.904625
629,22.633465
630,12.917091
631,11.583654
632,11.00391
633,13.955338
634,22.112886
635,38.23921
636,57.835197
637,31.230999
638,30.169313
639,64.17472
640,17.213179
641,16.059582
642,11.989413
643,10.947123
644,10.80485
645,13.646203
646,24.205898
647,46.48851
648,84.44067
649,47.821686
650,59.239105
651,15.404768
652,13.75212
653,22.375359
654,12.250706
655,11.29842
656,11.232144
657,23.043627
658,38.387
659,51.147636
660,38.132557
661,63.502773
662,126.45279
663,46.94014
664,31.794342
665,22.302961
666,13.670536
667,10.934079
668,11.071023
669,13.404364
670,26.338022
671,31.171618
672,67.43294
673,84.082
674,148.08398
675,55.17885
676,29.731127
677,22.477812
678,12.582247
679,10.764393
680,10.764399
681,18.314394
682,29.759695
683,31.035759
684,46.12663
685,41.40916
686,74.16706
687,41.63204
688,26.665113
689,19.866241
690,11.001136
691,10.907466
692,11.220288
693,19.215021
694,35.981876
695,64.64299
696,49.925625
697,56.940693
698,73.156746
699,92.86024
700,22.335989
701,23.731037
702,15.995978
703,11.342778
704,10.8110695
705,14.215554
706,22.428297
707,26.365925
708,41.333157
709,35.4863
710,74.67729
711,48.762436
712,58.9556
713,20.172224
714,16.569218
715,10.99355
716,10.764426
717,12.746309
718,23.369894
719,50.868324
720,40.13235
721,35.467564
722,51.533253
723,123.69731
724,26.249205
725,25.199928
726,11.935489
727,10.952747
728,11.142059
729,12.464541
730,23.641422
731,44.687737
732,33.608917
733,54.345303
734,55.90154
735,43.774624
736,49.732048
737,13.288777
738,12.770224
739,10.784482
740,12.386147
741,17.028595
742,23.973297
743,29.167196
744,50.4786
745,48.944923
746,27.325827
747,45.183113
748,34.0208
749,11.281178
750,11.216573
751,10.991913
752,10.770078
753,13.002076
754,21.852896
755,29.671953
756,36.408257
757,58.03216
758,65.919014
759,43.74159
760,29.51212
761,15.529839
762,11.934131
763,11.76129
764,11.422529
765,12.23536
766,20.16645
767,30.10831
768,50.333233
769,40.16452
770,64.55419
771,89.81843
772,28.612051
773,14.488457
774,11.543337
775,11.674735
776,12.249291
777,15.381822
778,21.116663
779,38.79242
780,58.285404
781,45.44226
782,68.843346
783,72.23289
784,51.249073
785,19.006521
786,10.924666
787,10.765049
788,10.764996
789,10.885643
790,23.376034
791,37.801044
792,47.69147
793,54.084824
794,70.847916
795,47.75718
796,54.033356
797,17.209236
798,13.034913
799,10.764642
800,11.491452
801,17.346924
802,32.25799
803,33.593964
804,72.92987
805,91.75846
806,148.37035
807,112.80557
808,34.028423
809,20.063936
810,11.763808
811,12.027774
812,10.987192
813,10.820673
814,21.521954
815,37.639175
816,52.00055
817,40.43338
818,79.078316
819,65.87543
820,31.419594
821,13.362574
822,12.444759
823,10.899402
824,10.893302
825,13.133373
826,21.529068
827,26.573908
828,19.304897
829,40.68614
830,87.305954
831,64.70363
832,34.797268
833,16.95823
834,10.924936
835,10.765102
836,11.024413
837,14.151964
838,21.248034
839,32.64448
840,42.16509
841,38.451714
842,51.972256
843,52.291935
844,34.13324
845,15.569638
846,12.9718
847,11.28171
848,10.830389
849,11.865869
850,23.018452
851,32.18356
852,32.83265
853,47.75986
854,36.56918
855,31.09447
856,21.759724
857,20.3889
858,10.790735
859,10.851264
860,11.090733
861,13.482307
862,18.807812
863,34.163483
864,39.63608
865,36.986706
866,43.5108
867,20.031996
868,18.866714
869,12.331191
870,12.333346
871,11.493556
872,11.034464
873,12.894733
874,13.6952
875,22.399307
876,40.134148
877,33.578583
878,26.85526
879,37.185326
880,35.14901
881,21.050383
882,13.594303
883,11.696479
884,11.956698
885,15.176255
886,23.195465
887,27.48927
888,35.039406
889,30.321033
890,33.289894
891,80.29063
892,26.170797
893,18.268442
894,16.13029
895,10.764839
896,11.468469
897,16.356777
898,27.910694
899,28.227468
900,33.558315
901,32.33723
902,47.794777
903,24.820368
904,37.295853
905,16.428572
906,12.62485
907,11.781695
908,11.045259
909,13.090452
910,19.420086
911,32.209087
912,35.56069
913,44.10001
914,42.60722
915,71.13707
916,22.24343
917,17.43632
918,14.317184
919,11.104464
920,11.909035
921,12.545752
922,17.237856
923,35.475792
924,39.817368
925,43.454117
926,22.960743
927,38.367683
928,32.029987
929,14.45271
930,15.0663595
931,10.857822
932,13.839595
933,13.501621
934,24.218857
935,41.63113
936,53.12766
937,54.966717
938,72.2475
939,43.77997
940,30.787846
941,16.492067
942,12.390278
943,10.765134
944,10.765565
945,15.451889
946,23.078058
947,30.192795
948,50.178173
949,47.797333
950,30.418688
951,38.349976
952,12.895786
953,19.563068
954,12.282143
955,11.039856
956,10.76496
957,11.587675
958,22.123043
959,22.218191
960,41.900055
961,55.564377
962,50.8918
963,36.890205
964,21.069735
965,19.468218
966,10.766121
967,10.766201
968,10.765772
969,14.091815
970,21.447552
971,30.831734
972,42.637215
973,52.47532
974,54.71905
975,69.20875
976,20.398836
977,11.253792
978,11.230832
979,10.876863
980,10.78323
981,12.515439
982,24.15193
983,37.585682
984,42.133034
985,52.771355
986,44.58489
987,35.068615
988,15.405188
989,15.833741
990,11.101227
991,10.765601
992,10.975824
993,15.676129
994,21.763184
995,35.772358
996,41.602627
997,46.09486
998,71.07426
999,69.32573
1000,15.943922
1001,14.221582
1002,10.768393
1003,10.787561
1004,10.76593
1005,10.911001
1006,19.301102
1007,39.07022
1008,42.644848
1009,34.9298
1010,30.276031
1011,24.788496
1012,29.175167
1013,15.575696
1014,11.301943
1015,10.765033
1016,11.389117
1017,12.840471
1018,17.223951
1019,26.326368
1020,28.482906
1021,44.69522
1022,40.709858
1023,63.91582
1024,120.842766
1025,29.297346
1026,12.63687
1027,10.764965
1028,10.764852
1029,12.16573
1030,20.654158
1031,29.72918
1032,48.188488
1033,58.492996
1034,72.17313
1035,39.714348
1036,20.432106
1037,11.073854
1038,11.675991
1039,10.90904
1040,10.7657
1041,13.765423
1042,19.048456
1043,31.220652
1044,47.29683
1045,33.916195
1046,28.77038
1047,46.888115
1048,25.406157
1049,15.809716
1050,11.519327
1051,10.790387
1052,11.128765
1053,12.47298
1054,19.008097
1055,36.71905
1056,37.239353
1057,43.13147
1058,81.405624
1059,68.29013
1060,27.821566
1061,18.983667
1062,11.656184
1063,10.826106
1064,10.853086
1065,14.639766
1066,20.814205
1067,41.935394
1068,33.719704
1069,35.48894
1070,38.711296
1071,17.967224
1072,18.449633
1073,16.753283
1074,15.557547
1075,10.764809
1076,10.981917
1077,16.265427
1078,22.392067
1079,31.740696
1080,34.60808
1081,29.823797
1082,70.34737
1083,49.771523
1084,31.072733
1085,13.662471
1086,12.523583
1087,11.225171
1088,11.0570965
1089,14.971568
1090,22.215816
1091,35.468994
1092,42.332966
1093,38.17383
1094,83.0639
1095,30.287804
1096,15.234352
1097,12.7499
1098,11.2611
1099,10.816921
1100,10.827079
1101,14.336822
1102,27.358788
1103,34.773167
1104,37.23275
1105,37.86153
1106,53.773197
1107,38.2478
1108,58.53045
1109,19.725391
1110,12.910886
1111,11.093673
1112,10.768247
1113,15.255717
1114,14.381574
1115,28.762424
1116,42.729893
1117,51.074722
1118,47.500805
1119,36.54802
1120,35.80914
1121,14.899692
1122,14.435548
1123,10.8302
1124,10.864129
1125,11.388358
1126,19.479298
1127,39.14871
1128,43.044647
1129,43.199123
1130,64.1374
1131,54.214836
1132,37.94824
1133,12.16653
1134,10.987796
1135,10.764932
1136,10.805077
1137,16.630907
1138,23.711033
1139,30.9626
1140,45.405243
1141,37.625324
1142,42.841656
1143,53.256954
1144,49.61205
1145,17.500902
1146,11.497229
1147,10.764658
1148,10.764796
1149,13.46978
1150,24.098427
1151,26.550844
1152,38.673702
1153,52.62557
1154,30.065945
1155,40.75716
1156,33.79797
1157,11.470052
1158,11.414498
1159,10.769645
1160,12.163614
1161,11.548338
1162,20.750587
1163,25.126753
1164,23.511549
1165,36.396717
1166,40.87949
1167,49.053513
1168,31.10341
1169,14.447009
1170,12.272355
1171,10.765059
1172,10.995267
1173,12.676877
1174,20.09797
1175,28.858757
1176,39.851997
1177,58.55463
1178,35.98287
1179,49.600403
1180,23.6777
1181,23.850313
1182,11.85662
1183,10.765377
1184,10.85465
1185,11.702496
1186,22.51786
1187,25.136942
1188,35.15033
1189,50.22808
1190,58.631516
1191,61.99808
1192,65.69906
1193,17.049345
1194,15.99561
1195,10.831784
1196,11.480101
1197,12.722888
1198,25.617624
1199,38.50053
1200,34.38226
1201,46.8599
1202,57.484707
1203,62.319275
1204,21.990685
1205,19.744474
1206,11.952425
1207,10.854428
1208,10.878831
1209,14.060733
1210,16.473574
1211,33.6077
1212,29.704195
