Time,state,smoothing,residuals,variance,ac1,Record,tsid,Null number
-24455.0,-41.291155365761966,-0.03774507186249916,-41.25341029389947,586.0298321946007,-0.2864217996397164,NM_57.0_-57.0,1,1
-24090.0,-1.816721555467744,-0.21522541056358324,-1.6014961449041607,571.4569614842366,-0.24384513149811055,NM_57.0_-57.0,1,1
-23725.0,3.762976300738089,-0.2882981258461302,4.05127442658422,519.7041836982778,-0.21816974655347443,NM_57.0_-57.0,1,1
-23360.0,26.99853485738345,-0.4399758263188441,27.438510683702294,541.9268452186985,-0.18790867850532897,NM_57.0_-57.0,1,1
-22995.0,23.013060543301368,-1.2655971004915927,24.27865764379296,554.2071447968482,-0.14478698365104317,NM_57.0_-57.0,1,1
-22630.0,-11.999617697279717,-4.319076655549964,-7.680541041729754,553.1453999412904,-0.15330292566522916,NM_57.0_-57.0,1,1
-22265.0,-5.032176855271462,-9.504351810281877,4.472174955010415,553.7303142685641,-0.15463736156540087,NM_57.0_-57.0,1,1
-21900.0,-22.746364761100516,-14.467383461784518,-8.278981299315998,554.7065147362248,-0.14960547478785546,NM_57.0_-57.0,1,1
-21535.0,-28.50037592303268,-17.553624081375744,-10.946751841656937,538.6674971315105,-0.15124505378204375,NM_57.0_-57.0,1,1
-21170.0,-34.076547586984226,-19.1133470420749,-14.963200544909327,544.586195978513,-0.13982057874264062,NM_57.0_-57.0,1,1
-20805.0,48.60102675884882,-19.03222233021734,67.63324908906615,701.0442451728285,-0.1742786787840425,NM_57.0_-57.0,1,1
-20440.0,-18.4390064759206,-18.191104771214512,-0.24790170470608786,701.0652524995179,-0.15732176856817018,NM_57.0_-57.0,1,1
-20075.0,-7.1403760459512124,-16.373555373324685,9.233179327373472,703.1640887431283,-0.157524810653808,NM_57.0_-57.0,1,1
-19710.0,-27.013868571385316,-14.101342822721017,-12.912525748664299,682.6401157921323,-0.148674919772335,NM_57.0_-57.0,1,1
-19345.0,21.31294264913378,-11.999905963034275,33.312848612168054,714.0257961045996,-0.1630929963042075,NM_57.0_-57.0,1,1
-18980.0,-39.21323731822181,-10.694056004295877,-28.51918131392593,742.8398918756643,-0.1983177465444597,NM_57.0_-57.0,1,1
-18615.0,0.9088650029561309,-10.173387991541778,11.08225299449791,728.065116160062,-0.29744252261163007,NM_57.0_-57.0,1,1
-18250.0,-20.178456781247682,-9.560662128325196,-10.617794652922486,619.5115737461867,-0.26932651271209496,NM_57.0_-57.0,1,1
-17885.0,11.580141129366751,-8.308934244646073,19.889075374012826,616.9273783443591,-0.29741792078835483,NM_57.0_-57.0,1,1
-17520.0,-13.11037635626021,-6.469200863958163,-6.641175492302047,613.8910478597222,-0.29194473360602763,NM_57.0_-57.0,1,1
-17155.0,-24.534876807461455,-4.357361608987175,-20.17751519847428,613.2387279429596,-0.23213768119377207,NM_57.0_-57.0,1,1
-16790.0,2.917631049043368,-3.394096216455082,6.31172726549845,532.8632453169055,-0.11377221634501171,NM_57.0_-57.0,1,1
-16425.0,9.167173145325076,-3.3997792422566784,12.566952387581754,459.6379336275378,-0.12480370430201222,NM_57.0_-57.0,1,1
-16060.0,0.16325982884569679,-3.2338445624838386,3.3971043913295356,459.5293192685916,-0.12697669391208458,NM_57.0_-57.0,1,1
-15695.0,6.747891486546388,-3.0323564804177923,9.78024796696418,453.31522772154847,-0.10159155382786073,NM_57.0_-57.0,1,1
-15330.0,-15.176674609416471,-2.9434469243015946,-12.233227685114876,439.2299182110453,-0.15344476111276742,NM_57.0_-57.0,1,1
-14965.0,-5.925717564142357,-3.0823035919995823,-2.843413972142775,425.3333760405725,-0.1412870709045856,NM_57.0_-57.0,1,1
-36865.0,1.7339221096653787,-8.281651994255638,10.015574103921017,,,NM_57.0_-57.0,1,2
-36500.0,-15.305300836611751,-9.410137568834445,-5.895163267777306,,,NM_57.0_-57.0,1,2
-36135.0,-5.835743417770839,-10.360032791606052,4.524289373835213,,,NM_57.0_-57.0,1,2
-35770.0,-17.360041844049654,-11.177828398769245,-6.182213445280409,,,NM_57.0_-57.0,1,2
-35405.0,-36.1358296971199,-11.946194233901169,-24.189635463218735,,,NM_57.0_-57.0,1,2
-35040.0,9.198510986865957,-12.650199969221141,21.848710956087096,,,NM_57.0_-57.0,1,2
-34675.0,-10.325165515764056,-11.443243221659868,1.1180777058958125,,,NM_57.0_-57.0,1,2
-34310.0,-35.00224578561541,-8.969270624133836,-26.032975161481573,,,NM_57.0_-57.0,1,2
-33945.0,15.422886800300939,-5.797585931764927,21.220472732065865,,,NM_57.0_-57.0,1,2
-33580.0,-22.542544388316223,-2.655968021187225,-19.886576367129,,,NM_57.0_-57.0,1,2
-33215.0,4.423308613876794,-0.7697916178123818,5.193100231689176,,,NM_57.0_-57.0,1,2
-32850.0,15.682552815329233,0.7588491239767827,14.92370369135245,,,NM_57.0_-57.0,1,2
-32485.0,0.6193539178758125,1.1937095097967958,-0.5743555919209833,,,NM_57.0_-57.0,1,2
-32120.0,25.41843224211881,0.0503958434363285,25.368036398682484,,,NM_57.0_-57.0,1,2
-31755.0,-31.320658552559394,-1.7019863906932196,-29.618672161866176,,,NM_57.0_-57.0,1,2
-31390.0,13.537310614097656,-4.036983602193878,17.574294216291534,,,NM_57.0_-57.0,1,2
-31025.0,-17.288934426527867,-6.221587077353892,-11.067347349173975,,,NM_57.0_-57.0,1,2
-30660.0,-16.994175035316594,-7.812003781610248,-9.182171253706347,,,NM_57.0_-57.0,1,2
-30295.0,-10.500915057381732,-7.812814132018102,-2.6881009253636305,,,NM_57.0_-57.0,1,2
-29930.0,-5.456015581716972,-6.376727710146434,0.9207121284294617,,,NM_57.0_-57.0,1,2
-29565.0,2.0465056260002723,-4.8495894301299,6.8960950561301715,,,NM_57.0_-57.0,1,2
-29200.0,-26.380455462302233,-1.8445616115223715,-24.53589385077986,,,NM_57.0_-57.0,1,2
-28835.0,23.982483040257325,2.563370680163612,21.419112360093713,,,NM_57.0_-57.0,1,2
-28470.0,6.95622807977994,6.9513636057772334,0.004864474002706842,,,NM_57.0_-57.0,1,2
-28105.0,-35.39832206191844,9.590323833738033,-44.988645895656475,,,NM_57.0_-57.0,1,2
-27740.0,38.43759132556951,10.30800008502501,28.129591240544496,,,NM_57.0_-57.0,1,2
-27375.0,36.88433987426686,10.411898236225841,26.472441638041015,,,NM_57.0_-57.0,1,2
-27010.0,21.05490239398306,10.060699413535112,10.994202980447948,,,NM_57.0_-57.0,1,2
-26645.0,-7.073250089692289,10.086370411437342,-17.15962050112963,,,NM_57.0_-57.0,1,2
-26280.0,-22.948146767999724,9.22315907972542,-32.171305847725144,382.87106486562635,-0.32531484973751523,NM_57.0_-57.0,1,2
-25915.0,26.925299654252054,7.495609224726176,19.429690429525877,393.14048736916857,-0.3598900756903344,NM_57.0_-57.0,1,2
-25550.0,-12.920296862145122,6.805813527516158,-19.72611038966128,404.24557260564615,-0.379565078515923,NM_57.0_-57.0,1,2
-25185.0,29.2358452459105,7.723397868514095,21.512447377396406,420.80505107310796,-0.3996816358533736,NM_57.0_-57.0,1,2
-24820.0,0.4342294105253215,9.467244913902093,-9.03301550337677,422.1277246795297,-0.4262717322432578,NM_57.0_-57.0,1,2
-24455.0,21.80142689412441,11.047857859766088,10.753569034358323,406.77008781633197,-0.404619448390833,NM_57.0_-57.0,1,2
-24090.0,4.824846457675676,11.66391910405658,-6.839072646380904,391.4452627862967,-0.4200227395519729,NM_57.0_-57.0,1,2
-23725.0,15.120375391269683,12.026663457997447,3.0937119332722354,391.82568582290656,-0.42973353556187016,NM_57.0_-57.0,1,2
-23360.0,-1.9518389386882338,12.179371576406075,-14.131210515094308,375.71546130301425,-0.40018053888875815,NM_57.0_-57.0,1,2
-22995.0,40.26297197287946,11.068476414391,29.194495558488462,389.64586957985864,-0.3944346102117142,NM_57.0_-57.0,1,2
-22630.0,-2.9821455955530753,8.555189312739628,-11.537334908292703,380.5133107362008,-0.4070781863685152,NM_57.0_-57.0,1,2
-22265.0,9.430740072689947,6.0602731329527915,3.370466939737155,380.00742477598,-0.41920408575996315,NM_57.0_-57.0,1,2
-21900.0,40.794508564351425,3.6423723954261993,37.152136168925225,419.0077871674661,-0.3867517598206326,NM_57.0_-57.0,1,2
-21535.0,-36.0728075886491,2.1145857266433965,-38.187393315292496,470.1660774602877,-0.4629130239666779,NM_57.0_-57.0,1,2
-21170.0,-23.225306112013612,0.3649000818076287,-23.590206193821242,463.44398678125384,-0.32989264062379153,NM_57.0_-57.0,1,2
-20805.0,25.061240812574386,-1.0957049786681172,26.156945791242503,460.58783473081644,-0.3352828982379395,NM_57.0_-57.0,1,2
-20440.0,-29.887651479023106,-0.6091860119430113,-29.278465467080096,476.7841915099042,-0.3649039439165784,NM_57.0_-57.0,1,2
-20075.0,47.83501131810327,2.757731350175944,45.077279967927325,545.2796155304578,-0.42583345673492795,NM_57.0_-57.0,1,2
-19710.0,-16.178299183993825,8.38973401202996,-24.568033196023784,563.1798934495611,-0.4624060471995185,NM_57.0_-57.0,1,2
-19345.0,-14.393517762047908,12.585724847302004,-26.97924260934991,586.913061248785,-0.4050747450564686,NM_57.0_-57.0,1,2
-18980.0,45.13109950294468,14.592543442390252,30.538556060554427,620.2231193009237,-0.43426981696135025,NM_57.0_-57.0,1,2
-18615.0,26.617160929779416,16.379464363317997,10.23769656646142,622.2040054463246,-0.40087798752733744,NM_57.0_-57.0,1,2
-18250.0,37.959729426792585,17.222022185422453,20.73770724137013,613.8339826292348,-0.3664190852079827,NM_57.0_-57.0,1,2
-17885.0,14.793589692617296,17.796751408806045,-3.0031617161887496,600.226838204185,-0.36996858346836525,NM_57.0_-57.0,1,2
-17520.0,-21.420088156960084,16.853244350062923,-38.27333250702301,650.9609282647107,-0.36947230014104065,NM_57.0_-57.0,1,2
-17155.0,45.85909158270768,14.01644423971743,31.842647342990247,612.2820395086576,-0.37114779961521993,NM_57.0_-57.0,1,2
-16790.0,-12.63258762555856,11.674263473199563,-24.306851098758123,609.4681623108235,-0.45597423664533027,NM_57.0_-57.0,1,2
-16425.0,19.791855077311233,11.452286201245077,8.339568876066156,587.647565302171,-0.48906544908964433,NM_57.0_-57.0,1,2
-16060.0,18.34378079710679,11.54538664625403,6.798394150852758,584.9531799244978,-0.4777216692799792,NM_57.0_-57.0,1,2
-15695.0,-6.123360680342837,11.746201432576717,-17.869562112919553,585.786396328875,-0.5333677880528334,NM_57.0_-57.0,1,2
-15330.0,14.63316859239831,11.97863569547868,2.65453289691963,550.1675268778928,-0.5149083995744627,NM_57.0_-57.0,1,2
-14965.0,18.529202577014903,12.29736522544265,6.231837351572253,538.882452630225,-0.5012315427525252,NM_57.0_-57.0,1,2
-36865.0,1.7339221096653787,0.11255360297673153,1.6213685066886472,,,NM_57.0_-57.0,1,3
-36500.0,8.176337991940883,0.4607606041810417,7.715577387759842,,,NM_57.0_-57.0,1,3
-36135.0,-25.79509317549608,0.8542813666692053,-26.649374542165287,,,NM_57.0_-57.0,1,3
-35770.0,10.407544554660483,1.2669353163078418,9.14060923835264,,,NM_57.0_-57.0,1,3
-35405.0,28.188815572132498,1.844729543599391,26.344086028533106,,,NM_57.0_-57.0,1,3
-35040.0,-19.62647477524082,2.8419632668771047,-22.468438042117924,,,NM_57.0_-57.0,1,3
-34675.0,-0.5112651984870915,4.317403920726494,-4.828669119213585,,,NM_57.0_-57.0,1,3
-34310.0,-9.6679315094782,4.571414908021616,-14.239346417499815,,,NM_57.0_-57.0,1,3
-33945.0,42.798171704290205,3.836006933783528,38.962164770506675,,,NM_57.0_-57.0,1,3
-33580.0,8.860781347622854,3.279062861191992,5.581718486430862,,,NM_57.0_-57.0,1,3
-33215.0,7.840375511107687,3.1730507442284828,4.667324766879204,,,NM_57.0_-57.0,1,3
-32850.0,-18.370255822631385,2.171308803339009,-20.541564625970395,,,NM_57.0_-57.0,1,3
-32485.0,14.72923421061677,0.6744283249549196,14.054805885661851,,,NM_57.0_-57.0,1,3
-32120.0,-17.226765393518875,-0.3076272913000783,-16.919138102218795,,,NM_57.0_-57.0,1,3
-31755.0,3.204156325246496,-0.30158171411042795,3.505738039356924,,,NM_57.0_-57.0,1,3
-31390.0,-14.698251354330122,0.1923542206622921,-14.890605574992414,,,NM_57.0_-57.0,1,3
-31025.0,17.269311607488692,-0.10138746631615014,17.370699073804843,,,NM_57.0_-57.0,1,3
-30660.0,10.41055190528104,-1.3894583373093479,11.800010242590387,,,NM_57.0_-57.0,1,3
-30295.0,-6.168938911913155,-2.099442083036248,-4.069496828876907,,,NM_57.0_-57.0,1,3
-29930.0,9.757720630824991,-2.183946381593886,11.941667012418877,,,NM_57.0_-57.0,1,3
-29565.0,-25.881894400552,-1.5330169800042375,-24.348877420547762,,,NM_57.0_-57.0,1,3
-29200.0,-29.641732560416443,0.053139052549044205,-29.69487161296549,,,NM_57.0_-57.0,1,3
-28835.0,14.123930281910528,2.3961852516803805,11.727745030230148,,,NM_57.0_-57.0,1,3
-28470.0,1.6885694898137271,4.67546027296814,-2.9868907831544127,,,NM_57.0_-57.0,1,3
-28105.0,13.972364206114118,6.948131010421368,7.024233195692751,,,NM_57.0_-57.0,1,3
-27740.0,51.33111616521479,8.082588434748102,43.248527730466684,,,NM_57.0_-57.0,1,3
-27375.0,13.720094852253347,7.301389808149495,6.418705044103851,,,NM_57.0_-57.0,1,3
-27010.0,-22.419928368304493,5.499727595762757,-27.91965596406725,,,NM_57.0_-57.0,1,3
-26645.0,28.249548300329113,3.538937993285228,24.710610307043886,,,NM_57.0_-57.0,1,3
-26280.0,-33.54532256545658,0.8259679253631946,-34.371290490819774,405.00680148542773,-0.2623267115948545,NM_57.0_-57.0,1,3
-25915.0,-5.481834573408529,-2.1001682363226775,-3.3816663370858513,405.3036519143305,-0.23993772112686215,NM_57.0_-57.0,1,3
-25550.0,-0.7348855231600193,-3.942963984406776,3.2080784612467568,403.5503462156326,-0.2303000027920297,NM_57.0_-57.0,1,3
-25185.0,38.46326532270738,-4.733903706312204,43.197169029019584,439.0190324898612,-0.19230435424104358,NM_57.0_-57.0,1,3
-24820.0,-22.236045676709608,-4.681786424324262,-17.554259252385346,449.76452692372186,-0.2593391690258647,NM_57.0_-57.0,1,3
-24455.0,-15.285593641218576,-4.837554545034632,-10.448039096183944,431.0480553596543,-0.20233398269948327,NM_57.0_-57.0,1,3
-24090.0,0.006723095079446129,-6.548888818182121,6.555611913261567,414.2367381842061,-0.22196972128955983,NM_57.0_-57.0,1,3
-23725.0,-14.854405265299018,-8.680629308964283,-6.173775956334735,414.830887520932,-0.23474796560919825,NM_57.0_-57.0,1,3
-23360.0,27.3706808712742,-9.512657295099316,36.88333816637352,448.6380489338058,-0.2109234840441702,NM_57.0_-57.0,1,3
-22995.0,-28.135365425974086,-7.909798178552663,-20.225567247421424,416.92365469602976,-0.2866982611923823,NM_57.0_-57.0,1,3
-22630.0,-21.61932842120395,-5.396525409184699,-16.22280301201925,425.2988110139367,-0.2523305201027173,NM_57.0_-57.0,1,3
-22265.0,-6.6747044518199905,-3.629197583200291,-3.0455068686196993,424.73820477384936,-0.2421863813026174,NM_57.0_-57.0,1,3
-21900.0,-10.18417843089268,-2.666360442468828,-7.517817988423853,412.275660585587,-0.2213907059242261,NM_57.0_-57.0,1,3
-21535.0,44.66982252260709,-1.4184718410815416,46.08829436368863,477.3922374658901,-0.2150160404532164,NM_57.0_-57.0,1,3
-21170.0,14.794160112597137,-0.2674843587165175,15.061644471313654,471.67517920756535,-0.15350387990797001,NM_57.0_-57.0,1,3
-20805.0,-0.17969498905834858,-0.38077236039389595,0.20107737133554737,471.7407891515456,-0.15437401970997913,NM_57.0_-57.0,1,3
-20440.0,-27.4081020012622,-1.0818896922418193,-26.32621230902038,489.4888705685294,-0.12875810407194474,NM_57.0_-57.0,1,3
-20075.0,22.867053730798386,-1.777051807671701,24.644105538470086,499.11041163293135,-0.1820107151019927,NM_57.0_-57.0,1,3
-19710.0,-25.699369285376896,-1.6058301586435435,-24.093539126733354,517.6661591878459,-0.211933710663644,NM_57.0_-57.0,1,3
-19345.0,-30.866150184031206,-0.30147458404427313,-30.564675599986934,549.8742792268322,-0.14742421339254547,NM_57.0_-57.0,1,3
-18980.0,31.060945448569296,1.7555584011368384,29.305387047432458,574.3826149086406,-0.1802366704123829,NM_57.0_-57.0,1,3
-18615.0,2.603025684479399,3.354335587352021,-0.751309902872622,552.5914454041197,-0.23966691342636712,NM_57.0_-57.0,1,3
-18250.0,20.238983622766895,3.8663334696292053,16.37265015313769,525.0712661227034,-0.2293644695764743,NM_57.0_-57.0,1,3
-17885.0,4.208200544866983,4.105865493140465,0.10233505172651824,522.3934200587133,-0.2275582147070573,NM_57.0_-57.0,1,3
-17520.0,18.573408851181828,2.581777562003307,15.991631289178521,527.3733444891814,-0.22711212973217645,NM_57.0_-57.0,1,3
-17155.0,-17.26097949527853,-0.4606442389924782,-16.80033525628605,539.7044222736456,-0.2659737035250475,NM_57.0_-57.0,1,3
-16790.0,-20.657312554990927,-3.4631340723573336,-17.194178482633593,490.45488819164046,-0.2704434490734406,NM_57.0_-57.0,1,3
-16425.0,18.246733911365023,-4.90928636223997,23.156020273604994,506.9652768556309,-0.2866221710719178,NM_57.0_-57.0,1,3
-16060.0,-20.625186899772093,-6.025870650636653,-14.59931624913544,486.53058737737547,-0.2691848363461526,NM_57.0_-57.0,1,3
-15695.0,-12.454018470768412,-6.9993597204157565,-5.454658750352656,467.9658234465678,-0.2130439743216484,NM_57.0_-57.0,1,3
-15330.0,-8.396843358440218,-7.818224573895527,-0.5786187845446911,425.4579544181051,-0.23612965534143235,NM_57.0_-57.0,1,3
-14965.0,1.6057703490515147,-8.424373451961888,10.030143801013402,427.0977777184026,-0.23641317519430943,NM_57.0_-57.0,1,3
-36865.0,1.7339221096653787,-9.670753238454548,11.404675348119927,,,NM_57.0_-57.0,1,4
-36500.0,-8.175721130323732,-11.656633212772187,3.480912082448455,,,NM_57.0_-57.0,1,4
-36135.0,-29.59885499271182,-13.344127480541072,-16.25472751217075,,,NM_57.0_-57.0,1,4
-35770.0,-10.127854279081967,-14.837205275093751,4.709350996011784,,,NM_57.0_-57.0,1,4
-35405.0,-48.31098865970227,-16.192749691430908,-32.118238968271356,,,NM_57.0_-57.0,1,4
-35040.0,20.984555667993067,-17.442558813094664,38.42711448108773,,,NM_57.0_-57.0,1,4
-34675.0,-38.90067276970925,-16.064472470439437,-22.836200299269816,,,NM_57.0_-57.0,1,4
-34310.0,-19.097749485758374,-14.236239724121187,-4.861509761637187,,,NM_57.0_-57.0,1,4
-33945.0,3.9299957090635864,-12.09506092962709,16.02505663869068,,,NM_57.0_-57.0,1,4
-33580.0,-17.12516490902582,-9.734049069848165,-7.391115839177655,,,NM_57.0_-57.0,1,4
-33215.0,37.02066767596921,-7.97040331864573,44.99107099461494,,,NM_57.0_-57.0,1,4
-32850.0,-34.2978792556302,-5.93764403045469,-28.360235225175508,,,NM_57.0_-57.0,1,4
-32485.0,10.939130991796947,-4.386628650251292,15.32575964204824,,,NM_57.0_-57.0,1,4
-32120.0,-2.4615922922295517,-2.7660517083903766,0.30445941616082495,,,NM_57.0_-57.0,1,4
-31755.0,-25.794336044772994,-0.11451746976489117,-25.679818575008102,,,NM_57.0_-57.0,1,4
-31390.0,15.445420649076393,3.760091924134317,11.685328724942076,,,NM_57.0_-57.0,1,4
-31025.0,-6.074362533652605,8.076883619068976,-14.15124615272158,,,NM_57.0_-57.0,1,4
-30660.0,18.156796394852126,10.74837067990797,7.408425714944157,,,NM_57.0_-57.0,1,4
-30295.0,15.809894975922026,12.133584468056357,3.6763105078656686,,,NM_57.0_-57.0,1,4
-29930.0,46.1422018168967,13.08137719672017,33.06082462017653,,,NM_57.0_-57.0,1,4
-29565.0,23.247457384996075,13.646432838465639,9.601024546530436,,,NM_57.0_-57.0,1,4
-29200.0,-11.627303607913694,13.524337839149865,-25.15164144706356,,,NM_57.0_-57.0,1,4
-28835.0,-3.6773420256205047,11.401070639999618,-15.078412665620123,,,NM_57.0_-57.0,1,4
-28470.0,25.150183841853547,8.039380609254799,17.110803232598748,,,NM_57.0_-57.0,1,4
-28105.0,11.031985406078032,4.878384158529431,6.153601247548601,,,NM_57.0_-57.0,1,4
-27740.0,12.735174779632501,3.255522552283677,9.479652227348824,,,NM_57.0_-57.0,1,4
-27375.0,-38.04107357140319,2.6099465132037416,-40.65102008460693,,,NM_57.0_-57.0,1,4
-27010.0,4.9574001863821024,1.9405114974124997,3.016888688969603,,,NM_57.0_-57.0,1,4
-26645.0,-17.239462326921036,1.306207258252012,-18.545669585173048,,,NM_57.0_-57.0,1,4
-26280.0,8.76012803943997,1.5984060740834793,7.16172196535649,429.028796067604,-0.42581501856140785,NM_57.0_-57.0,1,4
-25915.0,-3.4643177085565964,2.3952490424860278,-5.859566751042625,425.06533863565807,-0.43452589923214524,NM_57.0_-57.0,1,4
-25550.0,20.877428075433468,2.492718067659495,18.384710007773972,436.91483545377235,-0.43473826584704645,NM_57.0_-57.0,1,4
-25185.0,4.0820682994187365,1.6194358253848216,2.462632474033915,428.05860658057594,-0.42393240317869646,NM_57.0_-57.0,1,4
-24820.0,17.013293561247966,0.7330421733443612,16.280251387903604,436.05871447107535,-0.4241865320246897,NM_57.0_-57.0,1,4
-24455.0,-12.902509506487835,-0.062233210097676114,-12.84027629639016,404.8644150324775,-0.3704938452745191,NM_57.0_-57.0,1,4
-24090.0,-19.277395403217216,-0.7803504409984914,-18.497044962218723,367.14212260298336,-0.2860699561609277,NM_57.0_-57.0,1,4
-23725.0,-6.391724332396924,-1.7885740770558076,-4.6031502553411165,350.2532235820567,-0.29127054210631165,NM_57.0_-57.0,1,4
-23360.0,0.5434145262912673,-3.1892964664600334,3.7327109927513007,349.8247590748744,-0.2885859528563983,NM_57.0_-57.0,1,4
-22995.0,8.409556801728037,-4.151679680333679,12.561236482061716,346.46864165461903,-0.2738460401326697,NM_57.0_-57.0,1,4
-22630.0,49.36334210093458,-4.00590911320972,53.3692512141443,437.77731436331567,-0.1666839873530724,NM_57.0_-57.0,1,4
-22265.0,-8.085588103232844,-3.5785926910976658,-4.506995412135178,373.4114415108808,-0.06937307237090054,NM_57.0_-57.0,1,4
-21900.0,-20.231506074791586,-4.324761330111693,-15.906744744679893,353.74116874302393,-0.02017833824053197,NM_57.0_-57.0,1,4
-21535.0,-4.819426026368385,-5.616958652505048,0.7975326261366629,346.3999223272327,-0.020348269155887305,NM_57.0_-57.0,1,4
-21170.0,-9.681576018897747,-6.034316100348359,-3.6472599185493877,346.97171274089715,-0.02173232750434729,NM_57.0_-57.0,1,4
-20805.0,12.179305949505945,-5.0181650213527265,17.19747097085867,331.25024506334483,-0.0008543396661117135,NM_57.0_-57.0,1,4
-20440.0,-36.25568781034265,-3.7998361684569817,-32.455851641885666,366.07495775678535,-0.03845433002651258,NM_57.0_-57.0,1,4
-20075.0,6.660028780592061,-3.3534726698303268,10.013501450422387,361.42484297587066,-0.05658760493034673,NM_57.0_-57.0,1,4
-19710.0,2.5404860341180147,-4.118880972325934,6.659367006443949,361.1189058684749,-0.05312018027465294,NM_57.0_-57.0,1,4
-19345.0,4.830449314304401,-5.35865189966399,10.18910121396839,363.6903191715297,-0.05904255751747715,NM_57.0_-57.0,1,4
-18980.0,-14.07088726974271,-6.429874588443296,-7.641012681299415,329.80398589283124,-0.10280496744953618,NM_57.0_-57.0,1,4
-18615.0,-3.2912909981455236,-6.992216652673056,3.7009256545275324,327.0412138434536,-0.08281210876923771,NM_57.0_-57.0,1,4
-18250.0,-31.404732413442368,-7.680037693851422,-23.724694719590946,324.65724436029836,-0.13729397596740825,NM_57.0_-57.0,1,4
-17885.0,-6.501899131596927,-6.998103495012542,0.4962043634156146,316.7505629521785,-0.10874268315416526,NM_57.0_-57.0,1,4
-17520.0,-11.212768934485345,-4.088889042276341,-7.123879892209004,308.2805180509274,-0.12358016128383649,NM_57.0_-57.0,1,4
-17155.0,10.935939351047141,0.5628631278173368,10.373076223229804,310.8038303519811,-0.13928091296732964,NM_57.0_-57.0,1,4
-16790.0,-27.465405554895337,5.2556436061091185,-32.72104916100446,341.59517643407884,-0.13781495983401104,NM_57.0_-57.0,1,4
