Time,state,smoothing,residuals,variance,ac1,Record,tsid
-385440.0,48.26044,34.624185948581015,13.636254051418987,,,NM_57.0_-54.5,1
-385075.0,36.084465,34.61195505090725,1.4725099490927533,,,NM_57.0_-54.5,1
-384710.0,26.670006,34.59616169304877,-7.92615569304877,,,NM_57.0_-54.5,1
-384345.0,16.987967,34.577077212903596,-17.589110212903595,,,NM_57.0_-54.5,1
-383980.0,11.017407,34.55491123685021,-23.53750423685021,,,NM_57.0_-54.5,1
-383615.0,10.765095,34.52978374207599,-23.76468874207599,,,NM_57.0_-54.5,1
-383250.0,13.170605,34.50171904284302,-21.33111404284302,,,NM_57.0_-54.5,1
-382885.0,23.238173,34.470639360172996,-11.232466360172996,,,NM_57.0_-54.5,1
-382520.0,31.604456,34.43643113221534,-2.831975132215341,,,NM_57.0_-54.5,1
-382155.0,47.125683,34.39901055490018,12.726672445099823,,,NM_57.0_-54.5,1
-381790.0,79.337746,34.35836152369408,44.97938447630592,,,NM_57.0_-54.5,1
-381425.0,63.362312,34.31454226234055,29.04776973765945,,,NM_57.0_-54.5,1
-381060.0,49.97968,34.26775612119339,15.711923878806608,,,NM_57.0_-54.5,1
-380695.0,45.81811,34.218328598721904,11.599781401278094,,,NM_57.0_-54.5,1
-380330.0,29.678215,34.16667197945497,-4.488456979454966,,,NM_57.0_-54.5,1
-379965.0,20.456821,34.1132112561151,-13.656390256115099,,,NM_57.0_-54.5,1
-379600.0,10.8957205,34.058307686475324,-23.162587186475324,,,NM_57.0_-54.5,1
-379235.0,10.933335,34.00222198258128,-23.068886982581283,,,NM_57.0_-54.5,1
-378870.0,10.765084,33.945066777015974,-23.179982777015972,,,NM_57.0_-54.5,1
-378505.0,14.440087,33.886815954989764,-19.446728954989766,,,NM_57.0_-54.5,1
-378140.0,50.610275,33.827410692464696,16.782864307535306,,,NM_57.0_-54.5,1
-377775.0,55.744553,33.76679835862887,21.977754641371135,,,NM_57.0_-54.5,1
-377410.0,62.002697,33.70497702080606,28.297719979193936,,,NM_57.0_-54.5,1
-377045.0,59.47292,33.64210356331097,25.830816436689034,,,NM_57.0_-54.5,1
-376680.0,56.793278,33.578523110210966,23.214754889789035,,,NM_57.0_-54.5,1
-376315.0,42.468372,33.51469792952695,8.953674070473049,,,NM_57.0_-54.5,1
-375950.0,28.501183,33.45114004151274,-4.949957041512736,,,NM_57.0_-54.5,1
-375585.0,14.254867,33.388364882557,-19.133497882557,,,NM_57.0_-54.5,1
-375220.0,10.861433,33.32683342484791,-22.465400424847914,,,NM_57.0_-54.5,1
-374855.0,10.783139,33.266888619104634,-22.483749619104636,,,NM_57.0_-54.5,1
-374490.0,12.61013,33.20870463693507,-20.59857463693507,,,NM_57.0_-54.5,1
-374125.0,17.856619,33.152261868191644,-15.295642868191646,,,NM_57.0_-54.5,1
-373760.0,45.181183,33.097492900518674,12.083690099481323,,,NM_57.0_-54.5,1
-373395.0,52.745678,33.04433770924616,19.70134029075384,,,NM_57.0_-54.5,1
-373030.0,53.873173,32.99273588839934,20.880437111600664,,,NM_57.0_-54.5,1
-372665.0,49.80068,32.94265851240326,16.858021487596737,,,NM_57.0_-54.5,1
-372300.0,51.479885,32.89412726529388,18.58575773470612,,,NM_57.0_-54.5,1
-371935.0,38.152805,32.84728698602249,5.305518013977512,,,NM_57.0_-54.5,1
-371570.0,31.48373,32.802391638132484,-1.3186616381324825,,,NM_57.0_-54.5,1
-371205.0,14.949072,32.759675017969016,-17.810603017969015,,,NM_57.0_-54.5,1
-370840.0,12.986703,32.71929448387652,-19.73259148387652,,,NM_57.0_-54.5,1
-370475.0,10.781851,32.681304377598835,-21.899453377598835,,,NM_57.0_-54.5,1
-370110.0,11.220669,32.64561347078328,-21.42494447078328,,,NM_57.0_-54.5,1
-369745.0,21.869461,32.611958980671616,-10.742497980671615,,,NM_57.0_-54.5,1
-369380.0,43.50551,32.5800440901314,10.9254659098686,,,NM_57.0_-54.5,1
-369015.0,68.87689,32.54957404808587,36.32731595191413,,,NM_57.0_-54.5,1
-368650.0,64.43686,32.52027482192293,31.916585178077064,,,NM_57.0_-54.5,1
-368285.0,50.607594,32.49191141285107,18.11568258714893,,,NM_57.0_-54.5,1
-367920.0,44.849144,32.46432129408543,12.384822705914573,,,NM_57.0_-54.5,1
-367555.0,42.059143,32.437476538181166,9.621666461818833,,,NM_57.0_-54.5,1
-367190.0,31.574144,32.41146841930262,-0.8373244193026217,,,NM_57.0_-54.5,1
-366825.0,17.015057,32.38645187877861,-15.37139487877861,,,NM_57.0_-54.5,1
-366460.0,10.765138,32.36257609083499,-21.59743809083499,,,NM_57.0_-54.5,1
-366095.0,10.7651,32.33987563122176,-21.57477563122176,,,NM_57.0_-54.5,1
-365730.0,10.765038,32.318173847790625,-21.553135847790625,,,NM_57.0_-54.5,1
-365365.0,19.747465,32.2970884882911,-12.549623488291104,,,NM_57.0_-54.5,1
-365000.0,35.089455,32.27621385671158,2.8132411432884226,,,NM_57.0_-54.5,1
-364635.0,57.515015,32.255191294278625,25.259823705721374,,,NM_57.0_-54.5,1
-364270.0,43.890568,32.23372447802392,11.656843521976079,,,NM_57.0_-54.5,1
-363905.0,43.443115,32.211676186239984,11.231438813760015,,,NM_57.0_-54.5,1
-363540.0,39.308506,32.189191412013265,7.119314587986736,,,NM_57.0_-54.5,1
-363175.0,33.08098,32.16661648852629,0.9143635114737094,,,NM_57.0_-54.5,1
-362810.0,24.082487,32.144392742967696,-8.061905742967696,,,NM_57.0_-54.5,1
-362445.0,18.3664,32.122985172092235,-13.756585172092237,,,NM_57.0_-54.5,1
-362080.0,11.361961,32.10281865714929,-20.74085765714929,,,NM_57.0_-54.5,1
-361715.0,11.428654,32.08417579898259,-20.65552179898259,,,NM_57.0_-54.5,1
-361350.0,11.102529,32.06711681631909,-20.964587816319092,,,NM_57.0_-54.5,1
-360985.0,15.817105,32.051527637079595,-16.234422637079597,,,NM_57.0_-54.5,1
-360620.0,35.048134,32.03722548392666,3.0109085160733358,,,NM_57.0_-54.5,1
-360255.0,59.532883,32.02405260842494,27.50883039157506,,,NM_57.0_-54.5,1
-359890.0,55.135212,32.01186439479735,23.123347605202653,,,NM_57.0_-54.5,1
-359525.0,47.993664,32.000604339038425,15.993059660961578,,,NM_57.0_-54.5,1
-359160.0,34.562664,31.99038387474418,2.572280125255819,,,NM_57.0_-54.5,1
-358795.0,33.632904,31.98149849604065,1.651405503959353,,,NM_57.0_-54.5,1
-358430.0,34.38493,31.974372959593488,2.410557040406509,,,NM_57.0_-54.5,1
-358065.0,23.743559,31.969461601103994,-8.225902601103993,,,NM_57.0_-54.5,1
-357700.0,12.052385,31.967146384414033,-19.914761384414035,,,NM_57.0_-54.5,1
-357335.0,11.015203,31.96766969976699,-20.95246669976699,,,NM_57.0_-54.5,1
-356970.0,10.993449,31.971077361105273,-20.977628361105275,,,NM_57.0_-54.5,1
-356605.0,13.741496,31.97720128051263,-18.235705280512633,,,NM_57.0_-54.5,1
-356240.0,43.480766,31.985707335664706,11.495058664335296,,,NM_57.0_-54.5,1
-355875.0,45.894608,31.996196151655745,13.898411848344253,,,NM_57.0_-54.5,1
-355510.0,57.27865,32.00830093789745,25.270349062102547,,,NM_57.0_-54.5,1
-355145.0,50.37333,32.02174549713041,18.351584502869592,,,NM_57.0_-54.5,1
-354780.0,40.23117,32.036398761934144,8.194771238065854,,,NM_57.0_-54.5,1
-354415.0,40.42809,32.05229549354674,8.37579450645326,,,NM_57.0_-54.5,1
-354050.0,30.018734,32.06963125702642,-2.050897257026424,,,NM_57.0_-54.5,1
-353685.0,20.648031,32.08868083477191,-11.440649834771907,,,NM_57.0_-54.5,1
-353320.0,10.805111,32.10970410048068,-21.304593100480677,,,NM_57.0_-54.5,1
-352955.0,10.765056,32.132867877771574,-21.367811877771572,,,NM_57.0_-54.5,1
-352590.0,13.453633,32.15816812759223,-18.704535127592234,,,NM_57.0_-54.5,1
-352225.0,32.757393,32.185388162107536,0.5720048378924645,,,NM_57.0_-54.5,1
-351860.0,54.45348,32.214207780338164,22.239272219661835,,,NM_57.0_-54.5,1
-351495.0,44.821526,32.2442646600842,12.5772613399158,,,NM_57.0_-54.5,1
-351130.0,46.174362,32.275204362911,13.899157637089004,,,NM_57.0_-54.5,1
-350765.0,49.35094,32.30674636799376,17.04419363200624,,,NM_57.0_-54.5,1
-350400.0,47.971695,32.33874111747428,15.632953882525719,,,NM_57.0_-54.5,1
-350035.0,37.76877,32.371195478951925,5.397574521048078,,,NM_57.0_-54.5,1
-349670.0,34.902435,32.40425349507506,2.4981815049249363,,,NM_57.0_-54.5,1
-349305.0,17.983139,32.43808579750636,-14.45494679750636,,,NM_57.0_-54.5,1
-348940.0,10.934573,32.472839882504026,-21.538266882504026,,,NM_57.0_-54.5,1
-348575.0,11.4673,32.50858066191832,-21.04128066191832,,,NM_57.0_-54.5,1
-348210.0,12.039678,32.545255958559444,-20.505577958559442,,,NM_57.0_-54.5,1
-347845.0,24.596853,32.58264218897168,-7.985789188971683,,,NM_57.0_-54.5,1
-347480.0,24.169058,32.620422149293226,-8.451364149293227,,,NM_57.0_-54.5,1
-347115.0,45.46067,32.65824588049632,12.802424119503684,,,NM_57.0_-54.5,1
-346750.0,58.48224,32.69577389777194,25.786466102228054,,,NM_57.0_-54.5,1
-346385.0,44.162056,32.732723810796244,11.429332189203755,,,NM_57.0_-54.5,1
-346020.0,46.714943,32.76899444959477,13.945948550405227,,,NM_57.0_-54.5,1
-345655.0,45.72049,32.80470580607135,12.915784193928651,,,NM_57.0_-54.5,1
-345290.0,37.878124,32.840129837537816,5.037994162462184,,,NM_57.0_-54.5,1
-344925.0,24.157352,32.87559311283585,-8.718241112835852,,,NM_57.0_-54.5,1
-344560.0,11.599233,32.91137842605208,-21.312145426052084,,,NM_57.0_-54.5,1
-344195.0,10.765119,32.94762656240756,-22.182507562407558,,,NM_57.0_-54.5,1
-343830.0,11.771928,32.984264789933,-21.212336789932998,,,NM_57.0_-54.5,1
-343465.0,18.62176,33.02102656654101,-14.399266566541012,,,NM_57.0_-54.5,1
-343100.0,24.089993,33.05753986567671,-8.96754686567671,,,NM_57.0_-54.5,1
-342735.0,44.417286,33.093438965709694,11.323847034290303,,,NM_57.0_-54.5,1
-342370.0,50.351833,33.12842403836611,17.223408961633886,,,NM_57.0_-54.5,1
-342005.0,59.064293,33.16232093316042,25.901972066839576,,,NM_57.0_-54.5,1
-341640.0,65.199066,33.195209433658015,32.00385656634199,,,NM_57.0_-54.5,1
-341275.0,43.18244,33.227413234079876,9.955026765920124,,,NM_57.0_-54.5,1
-340910.0,27.576853,33.2594062737051,-5.682553273705103,,,NM_57.0_-54.5,1
-340545.0,16.366297,33.291714333440915,-16.925417333440915,,,NM_57.0_-54.5,1
-340180.0,11.264463,33.32483814428219,-22.06037514428219,,,NM_57.0_-54.5,1
-339815.0,10.76519,33.35916145240092,-22.59397145240092,,,NM_57.0_-54.5,1
-339450.0,12.199398,33.39489408922516,-21.19549608922516,,,NM_57.0_-54.5,1
-339085.0,19.90792,33.43204171891276,-13.524121718912756,,,NM_57.0_-54.5,1
-338720.0,77.45532,33.470472791811964,43.984847208188036,,,NM_57.0_-54.5,1
-338355.0,62.772774,33.51001821813407,29.262755781865927,,,NM_57.0_-54.5,1
-337990.0,60.75983,33.550461970962544,27.209368029037456,,,NM_57.0_-54.5,1
-337625.0,54.568886,33.591618204955665,20.977267795044334,,,NM_57.0_-54.5,1
-337260.0,56.293972,33.63342323157095,22.660548768429045,,,NM_57.0_-54.5,1
-336895.0,39.291157,33.67594659670758,5.615210403292416,,,NM_57.0_-54.5,1
-336530.0,20.54965,33.719362828426355,-13.169712828426356,,,NM_57.0_-54.5,1
-336165.0,13.077503,33.76387393787625,-20.686370937876248,,,NM_57.0_-54.5,1
-335800.0,11.945972,33.809639723631584,-21.863667723631586,,,NM_57.0_-54.5,1
-335435.0,10.9659,33.856693169048626,-22.890793169048628,,,NM_57.0_-54.5,1
-335070.0,12.814062,33.904887820930576,-21.090825820930576,,,NM_57.0_-54.5,1
-334705.0,29.21276,33.953895940117974,-4.7411359401179745,,,NM_57.0_-54.5,1
-334340.0,43.455196,34.0032801138379,9.451915886162098,,,NM_57.0_-54.5,1
-333975.0,62.15488,34.0525973306242,28.102282669375796,,,NM_57.0_-54.5,1
-333610.0,63.437733,34.101448399787515,29.336284600212487,,,NM_57.0_-54.5,1
-333245.0,57.431156,34.14954414099846,23.281611859001544,,,NM_57.0_-54.5,1
-332880.0,47.108334,34.196701361932135,12.911632638067864,,,NM_57.0_-54.5,1
-332515.0,39.585255,34.2428926958519,5.3423623041480965,,,NM_57.0_-54.5,1
-332150.0,27.456518,34.288236007267926,-6.831718007267927,,,NM_57.0_-54.5,1
-331785.0,13.774317,34.3329215655908,-20.5586045655908,,,NM_57.0_-54.5,1
-331420.0,11.015452,34.37711899720245,-23.36166699720245,,,NM_57.0_-54.5,1
-331055.0,11.269649,34.42090497562511,-23.151255975625112,,,NM_57.0_-54.5,1
-330690.0,12.140904,34.46419864742159,-22.32329464742159,,,NM_57.0_-54.5,1
-330325.0,19.072252,34.506728867675825,-15.434476867675826,,,NM_57.0_-54.5,1
-329960.0,39.131973,34.548132369269105,4.583840630730897,,,NM_57.0_-54.5,1
-329595.0,42.415462,34.588011986658756,7.827450013341242,,,NM_57.0_-54.5,1
-329230.0,65.09236,34.62599249636112,30.466367503638878,,,NM_57.0_-54.5,1
-328865.0,60.894512,34.661765049738506,26.232746950261493,,,NM_57.0_-54.5,1
-328500.0,54.8677,34.695148814466286,20.172551185533713,,,NM_57.0_-54.5,1
-328135.0,45.17282,34.726155045454306,10.446664954545696,,,NM_57.0_-54.5,1
-327770.0,34.94135,34.75491877574604,0.1864312242539583,,,NM_57.0_-54.5,1
-327405.0,19.911097,34.78162790686514,-14.870530906865138,,,NM_57.0_-54.5,1
-327040.0,11.873221,34.80644594168474,-22.933224941684742,,,NM_57.0_-54.5,1
-326675.0,11.678952,34.829445004642224,-23.15049300464222,,,NM_57.0_-54.5,1
-326310.0,14.370022,34.85054946987828,-20.480527469878282,,,NM_57.0_-54.5,1
-325945.0,20.629658,34.86957769833179,-14.23991969833179,,,NM_57.0_-54.5,1
