tsid,Null number,Time,ktau_variance,ktau_ac
1,3,-26280.0,,
1,3,-25915.0,,
1,3,-25550.0,-1.0,1.0
1,3,-25185.0,0.33333333333333337,1.0
1,3,-24820.0,0.6666666666666669,0.0
1,3,-24455.0,0.39999999999999997,0.19999999999999998
1,3,-24090.0,0.2,0.2
1,3,-23725.0,0.14285714285714288,0.04761904761904762
1,3,-23360.0,0.2857142857142857,0.14285714285714285
1,3,-22995.0,0.2222222222222222,-0.1111111111111111
1,3,-22630.0,0.19999999999999998,-0.19999999999999998
1,3,-22265.0,0.16363636363636364,-0.23636363636363636
1,3,-21900.0,0.0303030303030303,-0.1212121212121212
1,3,-21535.0,0.17948717948717946,-0.025641025641025637
1,3,-21170.0,0.27472527472527475,0.1208791208791209
1,3,-20805.0,0.3523809523809524,0.21904761904761905
1,3,-20440.0,0.43333333333333335,0.31666666666666665
1,3,-20075.0,0.49999999999999994,0.3529411764705882
1,3,-19710.0,0.5555555555555556,0.33333333333333337
1,3,-19345.0,0.6023391812865496,0.391812865497076
1,3,-18980.0,0.6421052631578947,0.4105263157894737
1,3,-18615.0,0.6666666666666667,0.3238095238095238
1,3,-18250.0,0.6709956709956709,0.2727272727272727
1,3,-17885.0,0.6679841897233202,0.23320158102766797
1,3,-17520.0,0.6739130434782609,0.20289855072463767
1,3,-17155.0,0.6799999999999998,0.11333333333333331
1,3,-16790.0,0.6492307692307693,0.033846153846153845
1,3,-16425.0,0.6296296296296297,-0.03703703703703704
1,3,-16060.0,0.5925925925925926,-0.08994708994708994
1,3,-15695.0,0.5418719211822659,-0.06403940886699505
1,3,-15330.0,0.4758620689655172,-0.08045977011494253
1,3,-14965.0,0.41935483870967744,-0.09677419354838711
1,4,-36865.0,,
1,4,-36500.0,,
1,4,-36135.0,,
1,4,-35770.0,,
1,4,-35405.0,,
1,4,-35040.0,,
1,4,-34675.0,,
1,4,-34310.0,,
1,4,-33945.0,,
1,4,-33580.0,,
1,4,-33215.0,,
1,4,-32850.0,,
1,4,-32485.0,,
1,4,-32120.0,,
1,4,-31755.0,,
1,4,-31390.0,,
1,4,-31025.0,,
1,4,-30660.0,,
1,4,-30295.0,,
1,4,-29930.0,,
1,4,-29565.0,,
1,4,-29200.0,,
1,4,-28835.0,,
1,4,-28470.0,,
1,4,-28105.0,,
1,4,-27740.0,,
1,4,-27375.0,,
1,4,-27010.0,,
1,4,-26645.0,,
1,4,-26280.0,,
1,4,-25915.0,,
1,4,-25550.0,1.0,-1.0
1,4,-25185.0,0.33333333333333337,0.33333333333333337
1,4,-24820.0,0.3333333333333334,0.3333333333333334
1,4,-24455.0,-0.19999999999999998,0.6
1,4,-24090.0,-0.4666666666666666,0.7333333333333333
1,4,-23725.0,-0.6190476190476191,0.7142857142857143
1,4,-23360.0,-0.7142857142857142,0.7142857142857142
1,4,-22995.0,-0.7777777777777778,0.7777777777777778
1,4,-22630.0,-0.4222222222222222,0.8222222222222221
1,4,-22265.0,-0.38181818181818183,0.8545454545454545
1,4,-21900.0,-0.39393939393939387,0.8787878787878787
1,4,-21535.0,-0.4871794871794871,0.8717948717948716
1,4,-21170.0,-0.5164835164835165,0.8461538461538461
1,4,-20805.0,-0.580952380952381,0.8666666666666667
1,4,-20440.0,-0.5166666666666667,0.8166666666666667
1,4,-20075.0,-0.4705882352941176,0.764705882352941
1,4,-19710.0,-0.4379084967320262,0.7254901960784316
1,4,-19345.0,-0.391812865497076,0.6725146198830408
1,4,-18980.0,-0.45263157894736844,0.6105263157894737
1,4,-18615.0,-0.5047619047619049,0.5619047619047619
1,4,-18250.0,-0.5497835497835497,0.5064935064935064
1,4,-17885.0,-0.5889328063241107,0.46245059288537554
1,4,-17520.0,-0.6231884057971014,0.42028985507246375
1,4,-17155.0,-0.6466666666666666,0.37333333333333324
1,4,-16790.0,-0.6307692307692307,0.3353846153846154
1,4,-16425.0,-0.6581196581196582,0.28774928774928776
1,4,-16060.0,-0.6772486772486772,0.25925925925925924
1,4,-15695.0,-0.5615763546798028,0.21674876847290636
1,4,-15330.0,-0.46206896551724136,0.18620689655172415
1,4,-14965.0,-0.3720430107526882,0.16129032258064518
1,5,-36865.0,,
1,5,-36500.0,,
1,5,-36135.0,,
1,5,-35770.0,,
1,5,-35405.0,,
1,5,-35040.0,,
1,5,-34675.0,,
1,5,-34310.0,,
1,5,-33945.0,,
1,5,-33580.0,,
1,5,-33215.0,,
1,5,-32850.0,,
1,5,-32485.0,,
1,5,-32120.0,,
1,5,-31755.0,,
1,5,-31390.0,,
1,5,-31025.0,,
1,5,-30660.0,,
1,5,-30295.0,,
1,5,-29930.0,,
1,5,-29565.0,,
1,5,-29200.0,,
1,5,-28835.0,,
1,5,-28470.0,,
1,5,-28105.0,,
1,5,-27740.0,,
1,5,-27375.0,,
1,5,-27010.0,,
1,5,-26645.0,,
1,5,-26280.0,,
1,5,-25915.0,,
1,5,-25550.0,-1.0,-1.0
1,5,-25185.0,0.33333333333333337,0.33333333333333337
1,5,-24820.0,0.6666666666666669,-0.3333333333333334
1,5,-24455.0,0.7999999999999999,-0.39999999999999997
1,5,-24090.0,0.8666666666666666,-0.4666666666666666
1,5,-23725.0,0.6190476190476191,-0.33333333333333337
1,5,-23360.0,0.42857142857142855,-0.4999999999999999
1,5,-22995.0,0.2777777777777778,-0.5
1,5,-22630.0,0.24444444444444444,-0.5555555555555555
1,5,-22265.0,0.38181818181818183,-0.6363636363636364
1,5,-21900.0,0.4545454545454545,-0.6666666666666666
1,5,-21535.0,0.5384615384615383,-0.6923076923076922
1,5,-21170.0,0.6043956043956044,-0.7362637362637363
1,5,-20805.0,0.6571428571428571,-0.7714285714285715
1,5,-20440.0,0.6833333333333333,-0.7999999999999999
1,5,-20075.0,0.6911764705882353,-0.8088235294117646
1,5,-19710.0,0.7254901960784316,-0.8300653594771243
1,5,-19345.0,0.7543859649122807,-0.847953216374269
1,5,-18980.0,0.7578947368421053,-0.8526315789473685
1,5,-18615.0,0.7428571428571429,-0.8380952380952382
1,5,-18250.0,0.7316017316017316,-0.8354978354978355
1,5,-17885.0,0.7312252964426879,-0.7944664031620553
1,5,-17520.0,0.7536231884057971,-0.7536231884057971
1,5,-17155.0,0.7733333333333332,-0.7666666666666665
1,5,-16790.0,0.7784615384615385,-0.7476923076923077
1,5,-16425.0,0.7834757834757836,-0.7435897435897437
1,5,-16060.0,0.783068783068783,-0.7407407407407407
1,5,-15695.0,0.7832512315270934,-0.7389162561576353
1,5,-15330.0,0.7931034482758622,-0.7425287356321839
1,5,-14965.0,0.8021505376344088,-0.746236559139785
1,6,-36865.0,,
1,6,-36500.0,,
1,6,-36135.0,,
1,6,-35770.0,,
1,6,-35405.0,,
1,6,-35040.0,,
1,6,-34675.0,,
1,6,-34310.0,,
1,6,-33945.0,,
1,6,-33580.0,,
1,6,-33215.0,,
1,6,-32850.0,,
1,6,-32485.0,,
1,6,-32120.0,,
1,6,-31755.0,,
1,6,-31390.0,,
1,6,-31025.0,,
1,6,-30660.0,,
1,6,-30295.0,,
1,6,-29930.0,,
1,6,-29565.0,,
1,6,-29200.0,,
1,6,-28835.0,,
1,6,-28470.0,,
1,6,-28105.0,,
1,6,-27740.0,,
1,6,-27375.0,,
1,6,-27010.0,,
1,6,-26645.0,,
1,6,-26280.0,,
1,6,-25915.0,,
1,6,-25550.0,-1.0,1.0
1,6,-25185.0,-1.0,0.33333333333333337
1,6,-24820.0,-0.6666666666666669,0.0
1,6,-24455.0,-0.39999999999999997,-0.19999999999999998
1,6,-24090.0,0.06666666666666665,0.2
1,6,-23725.0,0.33333333333333337,0.14285714285714288
1,6,-23360.0,0.4999999999999999,-0.14285714285714285
1,6,-22995.0,0.5555555555555556,-0.3333333333333333
1,6,-22630.0,0.5555555555555555,-0.4666666666666666
1,6,-22265.0,0.6363636363636364,-0.5636363636363636
1,6,-21900.0,0.6969696969696969,-0.5151515151515151
1,6,-21535.0,0.6923076923076922,-0.4358974358974358
1,6,-21170.0,0.6703296703296704,-0.4065934065934066
1,6,-20805.0,0.6571428571428571,-0.37142857142857144
1,6,-20440.0,0.6333333333333333,-0.2833333333333333
1,6,-20075.0,0.6029411764705882,-0.2205882352941176
1,6,-19710.0,0.5816993464052289,-0.16339869281045755
1,6,-19345.0,0.5789473684210525,-0.13450292397660818
1,6,-18980.0,0.5894736842105264,-0.0736842105263158
1,6,-18615.0,0.6,-0.01904761904761905
1,6,-18250.0,0.6190476190476191,0.021645021645021644
1,6,-17885.0,0.6442687747035574,0.08300395256916997
1,6,-17520.0,0.6739130434782609,0.10869565217391304
1,6,-17155.0,0.6933333333333331,0.07999999999999997
1,6,-16790.0,0.7046153846153846,0.033846153846153845
1,6,-16425.0,0.7150997150997151,-0.00854700854700855
1,6,-16060.0,0.7354497354497355,-0.047619047619047616
1,6,-15695.0,0.7142857142857142,0.0
1,6,-15330.0,0.6597701149425287,0.05287356321839081
1,6,-14965.0,0.5956989247311828,0.07096774193548387
1,7,-36865.0,,
1,7,-36500.0,,
1,7,-36135.0,,
1,7,-35770.0,,
1,7,-35405.0,,
1,7,-35040.0,,
1,7,-34675.0,,
1,7,-34310.0,,
1,7,-33945.0,,
1,7,-33580.0,,
1,7,-33215.0,,
1,7,-32850.0,,
1,7,-32485.0,,
1,7,-32120.0,,
1,7,-31755.0,,
1,7,-31390.0,,
1,7,-31025.0,,
1,7,-30660.0,,
1,7,-30295.0,,
1,7,-29930.0,,
1,7,-29565.0,,
1,7,-29200.0,,
1,7,-28835.0,,
1,7,-28470.0,,
1,7,-28105.0,,
1,7,-27740.0,,
1,7,-27375.0,,
1,7,-27010.0,,
1,7,-26645.0,,
1,7,-26280.0,,
1,7,-25915.0,,
1,7,-25550.0,1.0,1.0
1,7,-25185.0,0.33333333333333337,1.0
1,7,-24820.0,-0.3333333333333334,0.6666666666666669
1,7,-24455.0,0.19999999999999998,0.7999999999999999
1,7,-24090.0,0.3333333333333333,0.8666666666666666
1,7,-23725.0,0.5238095238095238,0.9047619047619049
1,7,-23360.0,0.6428571428571428,0.7857142857142856
1,7,-22995.0,0.7222222222222222,0.8333333333333334
1,7,-22630.0,0.7777777777777777,0.8666666666666666
1,7,-22265.0,0.7818181818181819,0.8909090909090909
1,7,-21900.0,0.7878787878787877,0.909090909090909
1,7,-21535.0,0.8205128205128204,0.9230769230769229
1,7,-21170.0,0.8241758241758242,0.9120879120879122
1,7,-20805.0,0.7904761904761906,0.9047619047619049
1,7,-20440.0,0.8166666666666667,0.9
1,7,-20075.0,0.8382352941176471,0.8529411764705882
1,7,-19710.0,0.8562091503267976,0.8562091503267976
1,7,-19345.0,0.8362573099415204,0.871345029239766
1,7,-18980.0,0.8105263157894737,0.8315789473684211
1,7,-18615.0,0.7523809523809525,0.8476190476190477
1,7,-18250.0,0.6796536796536796,0.8614718614718614
1,7,-17885.0,0.6047430830039525,0.8735177865612648
1,7,-17520.0,0.5,0.8768115942028986
1,7,-17155.0,0.4133333333333333,0.8799999999999999
1,7,-16790.0,0.35384615384615387,0.8892307692307694
1,7,-16425.0,0.28774928774928776,0.8860398860398863
1,7,-16060.0,0.2328042328042328,0.8783068783068783
1,7,-15695.0,0.17733990147783246,0.8866995073891624
1,7,-15330.0,0.09885057471264368,0.8896551724137931
1,7,-14965.0,0.03225806451612904,0.8881720430107527
1,8,-36865.0,,
1,8,-36500.0,,
1,8,-36135.0,,
1,8,-35770.0,,
1,8,-35405.0,,
1,8,-35040.0,,
1,8,-34675.0,,
1,8,-34310.0,,
1,8,-33945.0,,
1,8,-33580.0,,
1,8,-33215.0,,
1,8,-32850.0,,
1,8,-32485.0,,
1,8,-32120.0,,
1,8,-31755.0,,
1,8,-31390.0,,
1,8,-31025.0,,
1,8,-30660.0,,
1,8,-30295.0,,
1,8,-29930.0,,
1,8,-29565.0,,
1,8,-29200.0,,
1,8,-28835.0,,
1,8,-28470.0,,
1,8,-28105.0,,
1,8,-27740.0,,
1,8,-27375.0,,
1,8,-27010.0,,
1,8,-26645.0,,
1,8,-26280.0,,
1,8,-25915.0,,
1,8,-25550.0,1.0,-1.0
1,8,-25185.0,1.0,-1.0
1,8,-24820.0,0.0,-0.3333333333333334
1,8,-24455.0,-0.39999999999999997,0.0
1,8,-24090.0,-0.6,0.2
1,8,-23725.0,-0.4285714285714286,0.4285714285714286
1,8,-23360.0,-0.3571428571428571,0.5714285714285714
1,8,-22995.0,-0.5,0.6666666666666666
1,8,-22630.0,-0.5555555555555555,0.6444444444444444
1,8,-22265.0,-0.6000000000000001,0.6727272727272727
1,8,-21900.0,-0.6363636363636362,0.606060606060606
1,8,-21535.0,-0.6923076923076922,0.6410256410256409
1,8,-21170.0,-0.7362637362637363,0.6483516483516484
1,8,-20805.0,-0.7523809523809525,0.6571428571428571
1,8,-20440.0,-0.7833333333333333,0.7
1,8,-20075.0,-0.5735294117647058,0.7352941176470588
1,8,-19710.0,-0.39869281045751637,0.6862745098039217
1,8,-19345.0,-0.2631578947368421,0.6491228070175439
1,8,-18980.0,-0.1368421052631579,0.6210526315789474
1,8,-18615.0,-0.028571428571428574,0.5333333333333333
1,8,-18250.0,0.06493506493506493,0.3939393939393939
1,8,-17885.0,0.1383399209486166,0.28063241106719367
1,8,-17520.0,0.20289855072463767,0.17391304347826086
1,8,-17155.0,0.25999999999999995,0.07999999999999997
1,8,-16790.0,0.316923076923077,-0.003076923076923077
1,8,-16425.0,0.36752136752136755,-0.048433048433048444
1,8,-16060.0,0.4126984126984127,-0.07936507936507936
1,8,-15695.0,0.4532019704433497,-0.1379310344827586
1,8,-15330.0,0.4850574712643679,-0.19540229885057472
1,8,-14965.0,0.5182795698924731,-0.24731182795698925
1,9,-36865.0,,
1,9,-36500.0,,
1,9,-36135.0,,
1,9,-35770.0,,
1,9,-35405.0,,
1,9,-35040.0,,
1,9,-34675.0,,
1,9,-34310.0,,
1,9,-33945.0,,
1,9,-33580.0,,
1,9,-33215.0,,
1,9,-32850.0,,
1,9,-32485.0,,
1,9,-32120.0,,
1,9,-31755.0,,
1,9,-31390.0,,
1,9,-31025.0,,
1,9,-30660.0,,
1,9,-30295.0,,
1,9,-29930.0,,
1,9,-29565.0,,
1,9,-29200.0,,
1,9,-28835.0,,
1,9,-28470.0,,
1,9,-28105.0,,
1,9,-27740.0,,
1,9,-27375.0,,
1,9,-27010.0,,
1,9,-26645.0,,
1,9,-26280.0,,
1,9,-25915.0,,
1,9,-25550.0,1.0,1.0
1,9,-25185.0,1.0,1.0
1,9,-24820.0,1.0,0.3333333333333334
1,9,-24455.0,0.9999999999999999,0.39999999999999997
1,9,-24090.0,0.8666666666666666,0.6
1,9,-23725.0,0.33333333333333337,0.7142857142857143
1,9,-23360.0,0.0,0.7857142857142856
1,9,-22995.0,-0.16666666666666666,0.8333333333333334
1,9,-22630.0,-0.28888888888888886,0.8222222222222221
1,9,-22265.0,-0.2727272727272727,0.7454545454545454
1,9,-21900.0,-0.303030303030303,0.6363636363636362
1,9,-21535.0,-0.30769230769230765,0.564102564102564
1,9,-21170.0,-0.2967032967032967,0.5164835164835165
1,9,-20805.0,-0.29523809523809524,0.4476190476190477
1,9,-20440.0,-0.38333333333333336,0.4666666666666666
1,9,-20075.0,-0.4411764705882352,0.41176470588235287
1,9,-19710.0,-0.47712418300653603,0.33333333333333337
1,9,-19345.0,-0.49707602339181284,0.27485380116959063
1,9,-18980.0,-0.4105263157894737,0.2105263157894737
1,9,-18615.0,-0.3238095238095238,0.14285714285714285
1,9,-18250.0,-0.20346320346320346,0.06493506493506493
1,9,-17885.0,-0.09881422924901187,-0.019762845849802372
1,9,-17520.0,-0.021739130434782608,-0.07246376811594202
1,9,-17155.0,0.03999999999999999,-0.11333333333333331
1,9,-16790.0,0.11384615384615385,-0.14461538461538462
1,9,-16425.0,0.1737891737891738,-0.1680911680911681
1,9,-16060.0,0.21164021164021166,-0.21164021164021166
1,9,-15695.0,0.23152709359605908,-0.2610837438423645
1,9,-15330.0,0.24597701149425286,-0.28735632183908044
1,9,-14965.0,0.24731182795698925,-0.33333333333333337
1,10,-36865.0,,
1,10,-36500.0,,
1,10,-36135.0,,
1,10,-35770.0,,
1,10,-35405.0,,
1,10,-35040.0,,
1,10,-34675.0,,
1,10,-34310.0,,
1,10,-33945.0,,
1,10,-33580.0,,
1,10,-33215.0,,
1,10,-32850.0,,
1,10,-32485.0,,
1,10,-32120.0,,
1,10,-31755.0,,
1,10,-31390.0,,
1,10,-31025.0,,
1,10,-30660.0,,
1,10,-30295.0,,
1,10,-29930.0,,
1,10,-29565.0,,
1,10,-29200.0,,
1,10,-28835.0,,
1,10,-28470.0,,
1,10,-28105.0,,
1,10,-27740.0,,
1,10,-27375.0,,
1,10,-27010.0,,
1,10,-26645.0,,
1,10,-26280.0,,
1,10,-25915.0,,
1,10,-25550.0,-1.0,1.0
1,10,-25185.0,0.33333333333333337,1.0
1,10,-24820.0,0.6666666666666669,0.6666666666666669
1,10,-24455.0,0.39999999999999997,0.7999999999999999
1,10,-24090.0,0.3333333333333333,0.8666666666666666
1,10,-23725.0,0.14285714285714288,0.9047619047619049
1,10,-23360.0,0.0,0.9285714285714285
1,10,-22995.0,-0.2222222222222222,0.9444444444444445
1,10,-22630.0,-0.37777777777777777,0.9555555555555554
1,10,-22265.0,-0.45454545454545453,0.9636363636363636
1,10,-21900.0,-0.4545454545454545,0.909090909090909
1,10,-21535.0,-0.4358974358974358,0.8717948717948716
1,10,-21170.0,-0.45054945054945056,0.8461538461538461
1,10,-20805.0,-0.40952380952380957,0.7523809523809525
1,10,-20440.0,-0.38333333333333336,0.7
1,10,-20075.0,-0.41176470588235287,0.7352941176470588
1,10,-19710.0,-0.47712418300653603,0.7647058823529412
1,10,-19345.0,-0.5321637426900584,0.7894736842105262
1,10,-18980.0,-0.5789473684210527,0.7999999999999999
1,10,-18615.0,-0.5238095238095238,0.8190476190476191
1,10,-18250.0,-0.5411255411255411,0.8008658008658008
1,10,-17885.0,-0.549407114624506,0.7865612648221344
1,10,-17520.0,-0.5652173913043478,0.7898550724637681
1,10,-17155.0,-0.5799999999999998,0.7733333333333332
1,10,-16790.0,-0.5876923076923077,0.7476923076923077
1,10,-16425.0,-0.5897435897435899,0.7321937321937323
1,10,-16060.0,-0.5925925925925926,0.708994708994709
1,10,-15695.0,-0.6009852216748768,0.6896551724137929
1,10,-15330.0,-0.6045977011494253,0.6597701149425287
1,10,-14965.0,-0.6000000000000001,0.6215053763440861
2,1,-36865.0,,
2,1,-36500.0,,
2,1,-36135.0,,
2,1,-35770.0,,
2,1,-35405.0,,
2,1,-35040.0,,
2,1,-34675.0,,
2,1,-34310.0,,
2,1,-33945.0,,
2,1,-33580.0,,
2,1,-33215.0,,
2,1,-32850.0,,
2,1,-32485.0,,
2,1,-32120.0,,
2,1,-31755.0,,
2,1,-31390.0,,
2,1,-31025.0,,
2,1,-30660.0,,
2,1,-30295.0,,
2,1,-29930.0,,
2,1,-29565.0,,
2,1,-29200.0,,
2,1,-28835.0,,
2,1,-28470.0,,
2,1,-28105.0,,
2,1,-27740.0,,
2,1,-27375.0,,
2,1,-27010.0,-1.0,1.0
2,1,-26645.0,-0.33333333333333337,1.0
2,1,-26280.0,-0.3333333333333334,1.0
2,1,-25915.0,-0.39999999999999997,0.9999999999999999
2,1,-25550.0,-0.4666666666666666,0.9999999999999999
2,1,-25185.0,-0.5238095238095238,0.8095238095238096
2,1,-24820.0,-0.42857142857142855,0.8571428571428571
2,1,-24455.0,-0.5,0.8888888888888888
2,1,-24090.0,-0.6,0.8666666666666666
2,1,-23725.0,-0.6363636363636364,0.8545454545454545
2,1,-23360.0,-0.6969696969696969,0.606060606060606
2,1,-22995.0,-0.7435897435897434,0.4871794871794871
2,1,-22630.0,-0.7802197802197802,0.3186813186813187
2,1,-22265.0,-0.8095238095238096,0.23809523809523814
2,1,-21900.0,-0.7999999999999999,0.13333333333333333
2,1,-21535.0,-0.764705882352941,0.02941176470588235
2,1,-21170.0,-0.6993464052287582,0.019607843137254905
2,1,-20805.0,-0.6023391812865496,-0.04093567251461988
2,1,-20440.0,-0.5263157894736842,0.06315789473684211
2,1,-20075.0,-0.5523809523809524,0.1523809523809524
2,1,-19710.0,-0.5497835497835497,0.22943722943722944
2,1,-19345.0,-0.549407114624506,0.28063241106719367
2,1,-18980.0,-0.5217391304347826,0.33333333333333337
2,1,-18615.0,-0.4599999999999999,0.35999999999999993
2,1,-18250.0,-0.39076923076923076,0.37846153846153846
2,2,-36865.0,,
2,2,-36500.0,,
2,2,-36135.0,,
2,2,-35770.0,,
2,2,-35405.0,,
2,2,-35040.0,,
2,2,-34675.0,,
2,2,-34310.0,,
2,2,-33945.0,,
2,2,-33580.0,,
2,2,-33215.0,,
2,2,-32850.0,,
2,2,-32485.0,,
2,2,-32120.0,,
2,2,-31755.0,,
2,2,-31390.0,,
2,2,-31025.0,,
2,2,-30660.0,,
2,2,-30295.0,,
2,2,-29930.0,,
2,2,-29565.0,,
2,2,-29200.0,,
2,2,-28835.0,,
2,2,-28470.0,,
2,2,-28105.0,,
2,2,-27740.0,,
2,2,-27375.0,,
2,2,-27010.0,-1.0,-1.0
2,2,-26645.0,-0.33333333333333337,-0.33333333333333337
2,2,-26280.0,0.0,-0.3333333333333334
2,2,-25915.0,0.19999999999999998,0.0
2,2,-25550.0,0.3333333333333333,-0.2
2,2,-25185.0,0.4285714285714286,-0.04761904761904762
2,2,-24820.0,0.3571428571428571,0.14285714285714285
2,2,-24455.0,0.4444444444444444,0.16666666666666666
2,2,-24090.0,0.5555555555555555,0.3333333333333333
2,2,-23725.0,0.6363636363636364,0.0909090909090909
2,2,-23360.0,0.6969696969696969,-0.0909090909090909
2,2,-22995.0,0.7179487179487178,-0.23076923076923073
2,2,-22630.0,0.7582417582417583,-0.2967032967032967
2,2,-22265.0,0.7714285714285715,-0.33333333333333337
2,2,-21900.0,0.7999999999999999,-0.35
2,2,-21535.0,0.8235294117647057,-0.3823529411764705
2,2,-21170.0,0.8300653594771243,-0.33333333333333337
2,2,-20805.0,0.7894736842105262,-0.22807017543859648
2,2,-20440.0,0.7894736842105264,-0.1473684210526316
2,2,-20075.0,0.7809523809523811,-0.0761904761904762
2,2,-19710.0,0.7575757575757576,-0.06493506493506493
