tsid,Time,ktau_variance,ktau_ac
8,-30295.0,,
8,-29930.0,,
8,-29565.0,,
8,-29200.0,,
8,-28835.0,,
8,-28470.0,,
8,-28105.0,,
8,-27740.0,,
8,-27375.0,,
8,-27010.0,,
8,-26645.0,,
8,-26280.0,,
8,-25915.0,,
8,-25550.0,,
8,-25185.0,,
8,-24820.0,1.0,-1.0
8,-24455.0,1.0,0.33333333333333337
8,-24090.0,0.6666666666666669,0.6666666666666669
8,-23725.0,0.7999999999999999,0.7999999999999999
8,-23360.0,0.3333333333333333,0.8666666666666666
8,-22995.0,0.04761904761904762,0.8095238095238096
8,-22630.0,0.0,0.7142857142857142
8,-22265.0,-0.05555555555555555,0.5555555555555556
8,-21900.0,-0.06666666666666667,0.4666666666666666
8,-21535.0,-0.2,0.2727272727272727
8,-21170.0,-0.303030303030303,0.1515151515151515
8,-20805.0,-0.3589743589743589,0.05128205128205127
8,-20440.0,-0.38461538461538464,0.05494505494505495
8,-20075.0,-0.20000000000000004,-0.08571428571428572
8,-19710.0,-0.049999999999999996,-0.19999999999999998
8,-19345.0,0.07352941176470587,-0.2941176470588235
8,-18980.0,0.17647058823529413,-0.34640522875817
8,-18615.0,0.25146198830409355,-0.391812865497076
8,-18250.0,0.3263157894736842,-0.45263157894736844
8,-17885.0,0.39047619047619053,-0.5047619047619049
8,-17520.0,0.4458874458874459,-0.5411255411255411
8,-17155.0,0.4940711462450593,-0.5810276679841897
8,-16790.0,0.536231884057971,-0.6159420289855072
8,-16425.0,0.5733333333333333,-0.6466666666666666
8,-16060.0,0.6061538461538462,-0.6738461538461539
8,-15695.0,0.6353276353276355,-0.6980056980056981
8,-15330.0,0.6613756613756614,-0.7195767195767195
8,-14965.0,0.6748768472906402,-0.7389162561576353
8,-14600.0,0.6873563218390805,-0.7563218390804598
8,-14235.0,0.7032258064516129,-0.7677419354838712
8,-13870.0,0.7217741935483872,-0.7822580645161291
9,-36865.0,,
9,-36500.0,,
9,-36135.0,,
9,-35770.0,,
9,-35405.0,,
9,-35040.0,,
9,-34675.0,,
9,-34310.0,,
9,-33945.0,,
9,-33580.0,,
9,-33215.0,,
9,-32850.0,,
9,-32485.0,,
9,-32120.0,,
9,-31755.0,,
9,-31390.0,,
9,-31025.0,,
9,-30660.0,,
9,-30295.0,,
9,-29930.0,,
9,-29565.0,,
9,-29200.0,,
9,-28835.0,,
9,-28470.0,,
9,-28105.0,,
9,-27740.0,,
9,-27375.0,,
9,-27010.0,,
9,-26645.0,,
9,-26280.0,,
9,-25915.0,,
9,-25550.0,,
9,-25185.0,,
9,-24820.0,1.0,-1.0
9,-24455.0,1.0,0.33333333333333337
9,-24090.0,0.6666666666666669,0.6666666666666669
9,-23725.0,0.7999999999999999,0.39999999999999997
9,-23360.0,0.7333333333333333,0.2
9,-22995.0,0.8095238095238096,0.04761904761904762
9,-22630.0,0.5714285714285714,0.2857142857142857
9,-22265.0,0.3888888888888889,0.4444444444444444
9,-21900.0,0.3333333333333333,0.5555555555555555
9,-21535.0,0.1272727272727273,0.6363636363636364
9,-21170.0,0.0,0.6969696969696969
9,-20805.0,-0.07692307692307691,0.6923076923076922
9,-20440.0,-0.14285714285714285,0.6483516483516484
9,-20075.0,0.009523809523809525,0.6952380952380953
9,-19710.0,0.13333333333333333,0.7333333333333334
9,-19345.0,0.2352941176470588,0.7499999999999999
9,-18980.0,0.32026143790849676,0.7647058823529412
9,-18615.0,0.391812865497076,0.7777777777777777
9,-18250.0,0.4421052631578947,0.768421052631579
9,-17885.0,0.4952380952380953,0.7428571428571429
9,-17520.0,0.5324675324675324,0.7142857142857142
9,-17155.0,0.5731225296442688,0.6837944664031621
9,-16790.0,0.608695652173913,0.6521739130434783
9,-16425.0,0.6399999999999998,0.6266666666666666
9,-16060.0,0.6676923076923077,0.6061538461538462
9,-15695.0,0.6866096866096868,0.5726495726495727
9,-15330.0,0.708994708994709,0.5396825396825397
9,-14965.0,0.7241379310344827,0.5073891625615763
9,-14600.0,0.7425287356321839,0.4758620689655172
9,-14235.0,0.7548387096774194,0.44516129032258067
9,-13870.0,0.7701612903225807,0.39919354838709686
10,-36865.0,,
10,-36500.0,,
10,-36135.0,,
10,-35770.0,,
10,-35405.0,,
10,-35040.0,,
10,-34675.0,,
10,-34310.0,,
10,-33945.0,,
10,-33580.0,,
10,-33215.0,,
10,-32850.0,,
10,-32485.0,,
10,-32120.0,,
10,-31755.0,,
10,-31390.0,,
10,-31025.0,,
10,-30660.0,,
10,-30295.0,,
10,-29930.0,,
10,-29565.0,,
10,-29200.0,,
10,-28835.0,,
10,-28470.0,,
10,-28105.0,,
10,-27740.0,,
10,-27375.0,,
10,-27010.0,,
10,-26645.0,,
10,-26280.0,,
10,-25915.0,,
10,-25550.0,-1.0,1.0
10,-25185.0,-0.33333333333333337,1.0
10,-24820.0,-0.6666666666666669,0.0
10,-24455.0,-0.7999999999999999,-0.19999999999999998
10,-24090.0,-0.8666666666666666,-0.3333333333333333
10,-23725.0,-0.9047619047619049,-0.4285714285714286
10,-23360.0,-0.9285714285714285,-0.5714285714285714
10,-22995.0,-0.8888888888888888,-0.5
10,-22630.0,-0.6888888888888888,-0.3333333333333333
10,-22265.0,-0.7454545454545454,-0.38181818181818183
10,-21900.0,-0.7575757575757575,-0.2121212121212121
10,-21535.0,-0.769230769230769,-0.12820512820512817
10,-21170.0,-0.7582417582417583,-0.01098901098901099
10,-20805.0,-0.7142857142857143,0.12380952380952381
10,-20440.0,-0.75,0.21666666666666667
10,-20075.0,-0.5441176470588235,0.30882352941176466
10,-19710.0,-0.3725490196078432,0.3725490196078432
10,-19345.0,-0.22807017543859648,0.4152046783625731
10,-18980.0,-0.10526315789473685,0.45263157894736844
10,-18615.0,0.0,0.4761904761904762
10,-18250.0,0.06493506493506493,0.5064935064935064
10,-17885.0,0.11462450592885376,0.525691699604743
10,-17520.0,0.18840579710144928,0.5144927536231884
10,-17155.0,0.25333333333333324,0.5066666666666665
10,-16790.0,0.31076923076923074,0.4892307692307692
10,-16425.0,0.3561253561253562,0.47008547008547014
10,-16060.0,0.4021164021164021,0.4497354497354497
10,-15695.0,0.4433497536945812,0.43842364532019695
10,-15330.0,0.48045977011494256,0.4160919540229885
11,-36865.0,,
11,-36500.0,,
11,-36135.0,,
11,-35770.0,,
11,-35405.0,,
11,-35040.0,,
11,-34675.0,,
11,-34310.0,,
11,-33945.0,,
11,-33580.0,,
11,-33215.0,,
11,-32850.0,,
11,-32485.0,,
11,-32120.0,,
11,-31755.0,,
11,-31390.0,,
11,-31025.0,,
11,-30660.0,,
11,-30295.0,,
11,-29930.0,,
11,-29565.0,,
11,-29200.0,,
11,-28835.0,,
11,-28470.0,,
11,-28105.0,,
11,-27740.0,,
11,-27375.0,,
11,-27010.0,,
11,-26645.0,,
11,-26280.0,,
11,-25915.0,,
11,-25550.0,,
11,-25185.0,1.0,1.0
11,-24820.0,1.0,0.33333333333333337
11,-24455.0,1.0,-0.3333333333333334
11,-24090.0,0.7999999999999999,-0.6
11,-23725.0,0.8666666666666666,-0.7333333333333333
11,-23360.0,0.9047619047619049,-0.8095238095238096
11,-22995.0,0.7857142857142856,-0.8571428571428571
11,-22630.0,0.8333333333333334,-0.8888888888888888
11,-22265.0,0.8666666666666666,-0.911111111111111
11,-21900.0,0.8909090909090909,-0.9272727272727274
11,-21535.0,0.8181818181818181,-0.8787878787878787
11,-21170.0,0.769230769230769,-0.8974358974358972
11,-20805.0,0.8021978021978022,-0.9120879120879122
11,-20440.0,0.8285714285714286,-0.6571428571428571
11,-20075.0,0.8333333333333333,-0.4666666666666666
11,-19710.0,0.8382352941176471,-0.3235294117647059
11,-19345.0,0.8562091503267976,-0.18954248366013074
11,-18980.0,0.871345029239766,-0.07602339181286549
11,-18615.0,0.8842105263157894,0.021052631578947368
11,-18250.0,0.8952380952380954,0.10476190476190478
11,-17885.0,0.8874458874458874,0.14285714285714285
11,-17520.0,0.857707509881423,0.15415019762845852
11,-17155.0,0.8695652173913043,0.15942028985507248
11,-16790.0,0.8799999999999999,0.15999999999999995
11,-16425.0,0.8892307692307694,0.1630769230769231
11,-16060.0,0.8803418803418804,0.21937321937321938
11,-15695.0,0.8677248677248677,0.24867724867724864
11,-15330.0,0.8669950738916254,0.24630541871921177
11,-14965.0,0.8620689655172414,0.2413793103448276
11,-14600.0,0.853763440860215,0.23440860215053763
11,-14235.0,0.8629032258064517,0.217741935483871
12,-36865.0,,
12,-36500.0,,
12,-36135.0,,
12,-35770.0,,
12,-35405.0,,
12,-35040.0,,
12,-34675.0,,
12,-34310.0,,
12,-33945.0,,
12,-33580.0,,
12,-33215.0,,
12,-32850.0,,
12,-32485.0,,
12,-32120.0,,
12,-31755.0,,
12,-31390.0,,
12,-31025.0,,
12,-30660.0,,
12,-30295.0,,
12,-29930.0,,
12,-29565.0,,
12,-29200.0,,
12,-28835.0,,
12,-28470.0,,
12,-28105.0,,
12,-27740.0,,
12,-27375.0,,
12,-27010.0,,
12,-26645.0,,
12,-26280.0,,
12,-25915.0,,
12,-25550.0,,
12,-25185.0,,
12,-24820.0,-1.0,-1.0
12,-24455.0,-1.0,-0.33333333333333337
12,-24090.0,-1.0,0.3333333333333334
12,-23725.0,-0.9999999999999999,0.39999999999999997
12,-23360.0,-0.8666666666666666,0.4666666666666666
12,-22995.0,-0.7142857142857143,0.6190476190476191
12,-22630.0,-0.6428571428571428,0.2857142857142857
12,-22265.0,-0.7222222222222222,0.0
12,-21900.0,-0.4666666666666666,-0.15555555555555553
12,-21535.0,-0.5636363636363636,-0.3090909090909091
12,-21170.0,-0.6363636363636362,-0.4242424242424242
12,-20805.0,-0.6410256410256409,-0.46153846153846145
12,-20440.0,-0.4065934065934066,-0.2527472527472528
12,-20075.0,-0.21904761904761905,-0.08571428571428572
12,-19710.0,-0.06666666666666667,0.03333333333333333
12,-19345.0,0.02941176470588235,0.13235294117647056
12,-18980.0,0.13725490196078433,0.21568627450980396
12,-18615.0,0.22807017543859648,0.28654970760233917
12,-18250.0,0.30526315789473685,0.30526315789473685
12,-17885.0,0.37142857142857144,0.3142857142857143
12,-17520.0,0.41991341991341985,0.316017316017316
12,-17155.0,0.47035573122529645,0.3122529644268775
12,-16790.0,0.5144927536231884,0.3043478260869565
12,-16425.0,0.5466666666666665,0.2933333333333333
12,-16060.0,0.5815384615384616,0.28
12,-15695.0,0.6125356125356126,0.2820512820512821
12,-15330.0,0.6402116402116401,0.2857142857142857
12,-14965.0,0.6650246305418718,0.2660098522167487
12,-14600.0,0.6873563218390805,0.2413793103448276
12,-14235.0,0.7075268817204302,0.2817204301075269
12,-13870.0,0.7258064516129034,0.29838709677419356
12,-13505.0,0.7424242424242423,0.3106060606060606
13,-36865.0,,
13,-36500.0,,
13,-36135.0,,
13,-35770.0,,
13,-35405.0,,
13,-35040.0,,
13,-34675.0,,
13,-34310.0,,
13,-33945.0,,
13,-33580.0,,
13,-33215.0,,
13,-32850.0,,
13,-32485.0,,
13,-32120.0,,
13,-31755.0,,
13,-31390.0,,
13,-31025.0,,
13,-30660.0,,
13,-30295.0,,
13,-29930.0,,
13,-29565.0,,
13,-29200.0,,
13,-28835.0,,
13,-28470.0,,
13,-28105.0,,
13,-27740.0,,
13,-27375.0,,
13,-27010.0,,
13,-26645.0,,
13,-26280.0,,
13,-25915.0,,
13,-25550.0,,
13,-25185.0,,
13,-24820.0,-1.0,1.0
13,-24455.0,0.33333333333333337,-0.33333333333333337
13,-24090.0,0.3333333333333334,0.3333333333333334
13,-23725.0,0.6,0.6
13,-23360.0,0.3333333333333333,0.7333333333333333
13,-22995.0,0.23809523809523814,0.7142857142857143
13,-22630.0,0.14285714285714285,0.6428571428571428
13,-22265.0,0.0,0.5555555555555556
13,-21900.0,0.19999999999999998,0.6444444444444444
13,-21535.0,-0.018181818181818184,0.7090909090909091
13,-21170.0,-0.1515151515151515,0.7272727272727272
13,-20805.0,-0.23076923076923073,0.7179487179487178
13,-20440.0,-0.27472527472527475,0.7142857142857144
13,-20075.0,-0.10476190476190476,0.6761904761904762
13,-19710.0,0.016666666666666666,0.6333333333333333
13,-19345.0,0.1176470588235294,0.6029411764705882
13,-18980.0,0.21568627450980396,0.5816993464052289
13,-18615.0,0.27485380116959063,0.5555555555555555
13,-18250.0,0.3473684210526316,0.5052631578947369
13,-17885.0,0.40952380952380957,0.40952380952380957
13,-17520.0,0.45454545454545453,0.341991341991342
13,-17155.0,0.5019762845849802,0.2648221343873518
