Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-223745.0,0.05740094,0.0028726065,0.10466552,0.8350609,1,1
-220095.0,0.095241114,0.0036312118,0.136179,0.76494867,1,1
-216445.0,0.06896972,0.0031687424,0.1202317,0.8076299,1,1
-212795.0,0.06631623,0.002856664,0.109497085,0.82132995,1,1
-209145.0,0.08712806,0.00289455,0.11279841,0.797179,1,1
-205495.0,0.060059227,0.0024085888,0.100955054,0.8365771,1,1
-201845.0,0.097123854,0.0031642288,0.12605108,0.77366084,1,1
-198195.0,0.057011385,0.0023683908,0.1004699,0.84015036,1,1
-194545.0,0.049878478,0.0024101103,0.09782289,0.8498885,1,1
-190895.0,0.03906845,0.0018177666,0.08132146,0.87779236,1,1
-187245.0,0.037685663,0.0019465659,0.081799045,0.87856877,1,1
-439095.0,0.16383454,0.21645848,0.4599988,0.15970819,1,2
-435445.0,0.17198566,0.16549048,0.45745564,0.20506823,1,2
-431795.0,0.15835497,0.12536944,0.3386813,0.3775943,1,2
-428145.0,0.19566162,0.10522409,0.35314825,0.34596604,1,2
-424495.0,0.20319028,0.084964946,0.3408455,0.37099928,1,2
-420845.0,0.1850969,0.07014338,0.29058158,0.45417815,1,2
-417195.0,0.18420817,0.0551184,0.2930996,0.46757382,1,2
-413545.0,0.19020821,0.04468702,0.2757857,0.48931903,1,2
-409895.0,0.20221944,0.039341252,0.28140992,0.47702938,1,2
-406245.0,0.25456205,0.034314133,0.30568248,0.40544137,1,2
-402595.0,0.22461104,0.030855114,0.29140097,0.45313293,1,2
-398945.0,0.18650827,0.025317037,0.28161055,0.50656414,1,2
-395295.0,0.19782668,0.023057789,0.29540414,0.48371142,1,2
-391645.0,0.32919374,0.023104116,0.35526866,0.29243347,1,2
-387995.0,0.20025305,0.02225936,0.35084224,0.42664537,1,2
-384345.0,0.16186555,0.018172154,0.3056726,0.51428974,1,2
-380695.0,0.15514612,0.016359255,0.31483898,0.51365566,1,2
-377045.0,0.17943105,0.015247184,0.31990746,0.48541433,1,2
-373395.0,0.2086945,0.014407096,0.32584915,0.45104924,1,2
-369745.0,0.20091558,0.013103725,0.31577432,0.47020635,1,2
-366095.0,0.21111552,0.012633294,0.3110795,0.46517166,1,2
-362445.0,0.2429431,0.012666901,0.30843216,0.43595782,1,2
-358795.0,0.14561535,0.011064248,0.28559333,0.55772704,1,2
-355145.0,0.15906124,0.012685391,0.27849883,0.54975456,1,2
-351495.0,0.1379912,0.010362161,0.2708737,0.580773,1,2
-347845.0,0.1493228,0.009896093,0.2671617,0.5736194,1,2
-344195.0,0.21770327,0.011526609,0.29347643,0.47729367,1,2
-340545.0,0.16049954,0.009618917,0.26376274,0.56611884,1,2
-336895.0,0.15927559,0.00862876,0.25373852,0.5783571,1,2
-333245.0,0.1350152,0.0070283017,0.22948177,0.6284747,1,2
-329595.0,0.12335034,0.006686055,0.2168535,0.65311015,1,2
-325945.0,0.110896565,0.005841093,0.20233901,0.68092334,1,2
-322295.0,0.12705286,0.00625405,0.20760939,0.6590837,1,2
-318645.0,0.10470875,0.0054644546,0.19677979,0.693047,1,2
-314995.0,0.10380842,0.0053552454,0.19358763,0.6972487,1,2
-311345.0,0.11258079,0.0062025315,0.20073108,0.6804856,1,2
-307695.0,0.09128333,0.0052165184,0.18346116,0.720039,1,2
-304045.0,0.07741953,0.004473536,0.16075045,0.7573565,1,2
-300395.0,0.15466842,0.0068879514,0.23827867,0.60016495,1,2
-296745.0,0.086166695,0.0048221024,0.17400426,0.7350069,1,2
-293095.0,0.0739494,0.0039709965,0.16493823,0.7571414,1,2
-289445.0,0.08266221,0.0045150993,0.18357216,0.72925055,1,2
-285795.0,0.07146155,0.003979235,0.1664219,0.75813735,1,2
-282145.0,0.066956066,0.0036558197,0.15857707,0.770811,1,2
-278495.0,0.074056976,0.0038536421,0.1615198,0.7605696,1,2
-274845.0,0.06529139,0.003444628,0.15461396,0.7766501,1,2
-271195.0,0.06283784,0.0032918726,0.14550844,0.78836185,1,2
-267545.0,0.07754739,0.003988983,0.15566589,0.7627977,1,2
-263895.0,0.05818789,0.0031484324,0.12917802,0.8094856,1,2
-260245.0,0.052664287,0.0031214422,0.13215593,0.8120583,1,2
-256595.0,0.048141904,0.0026588454,0.12032002,0.82887924,1,2
-252945.0,0.04747667,0.0025627639,0.11632864,0.8336319,1,2
-249295.0,0.05191813,0.0027037056,0.11577541,0.8296027,1,2
-245645.0,0.047466323,0.0024565768,0.1110208,0.8390563,1,2
-241995.0,0.04644743,0.0025312176,0.10690775,0.84411365,1,2
-238345.0,0.044086084,0.0024855412,0.10599349,0.8474349,1,2
-234695.0,0.039415363,0.0023589157,0.101488754,0.85673696,1,2
-231045.0,0.039517615,0.0023274724,0.0959502,0.86220473,1,2
-227395.0,0.039545003,0.0022676364,0.09338161,0.8648058,1,2
-223745.0,0.039192043,0.0023774956,0.095154926,0.8632755,1,2
-220095.0,0.038791187,0.0020915337,0.092472024,0.8666452,1,2
-216445.0,0.07120125,0.002720354,0.12099888,0.80507946,1,2
-212795.0,0.04194888,0.0018826406,0.094777994,0.8613905,1,2
-209145.0,0.048332915,0.0019399077,0.09616443,0.8535627,1,2
-205495.0,0.04070907,0.0022004335,0.10278346,0.85430706,1,2
-201845.0,0.031007718,0.0017758664,0.07887958,0.88833684,1,2
-198195.0,0.03243286,0.0018351537,0.07992615,0.8858059,1,2
-194545.0,0.032235943,0.001800964,0.07554142,0.8904217,1,2
-190895.0,0.03366182,0.0017619531,0.070751265,0.89382493,1,2
-187245.0,0.033650305,0.0018832335,0.07469934,0.88976717,1,2
-439095.0,0.14020935,0.23728111,0.39151242,0.23099713,1,3
-435445.0,0.17115118,0.17292145,0.34826085,0.30766648,1,3
-431795.0,0.20223519,0.1382748,0.31229722,0.34719273,1,3
-428145.0,0.17719123,0.10192826,0.26185292,0.4590276,1,3
-424495.0,0.18822041,0.079133555,0.27062327,0.46202278,1,3
-420845.0,0.17435157,0.066298045,0.25565034,0.5037001,1,3
-417195.0,0.19266482,0.060364127,0.27111524,0.47585583,1,3
-413545.0,0.34607553,0.055515897,0.33321562,0.26519296,1,3
-409895.0,0.18666789,0.04772445,0.26790065,0.49770698,1,3
-406245.0,0.16070701,0.04091564,0.25136784,0.5470095,1,3
-402595.0,0.15755492,0.033445597,0.23958242,0.56941706,1,3
-398945.0,0.1921043,0.02973113,0.274002,0.5041626,1,3
-395295.0,0.15365808,0.025239598,0.2456214,0.5754809,1,3
-391645.0,0.14881232,0.02063144,0.23938501,0.59117126,1,3
-387995.0,0.15600902,0.01998624,0.2596015,0.56440324,1,3
-384345.0,0.17541024,0.019684827,0.26250923,0.5423957,1,3
-380695.0,0.13215971,0.01666433,0.23107204,0.62010396,1,3
-377045.0,0.119207226,0.015396233,0.22154447,0.64385206,1,3
-373395.0,0.15382004,0.016190616,0.24702457,0.5829648,1,3
-369745.0,0.11983546,0.013590505,0.20792618,0.65864784,1,3
-366095.0,0.107843615,0.012451227,0.19950642,0.6801988,1,3
-362445.0,0.105313584,0.011531534,0.19480452,0.6883503,1,3
-358795.0,0.10485621,0.010504129,0.18092479,0.7037149,1,3
-355145.0,0.10081152,0.009530236,0.17224523,0.717413,1,3
-351495.0,0.09932252,0.009032851,0.16644782,0.72519684,1,3
-347845.0,0.10054849,0.008268739,0.15486299,0.7363198,1,3
-344195.0,0.11730367,0.0083236825,0.16213311,0.71223956,1,3
-340545.0,0.111822866,0.008534888,0.17635392,0.7032883,1,3
-336895.0,0.18444005,0.010393946,0.21231313,0.5928529,1,3
-333245.0,0.120258234,0.008047776,0.17641075,0.69528323,1,3
-329595.0,0.0935546,0.006844216,0.15974957,0.7398516,1,3
-325945.0,0.10330659,0.006210636,0.16117445,0.7293083,1,3
-322295.0,0.08608889,0.007272464,0.17121528,0.7354233,1,3
-318645.0,0.08974239,0.007337082,0.17776313,0.7251574,1,3
-314995.0,0.07643853,0.006656413,0.15893564,0.75796944,1,3
-311345.0,0.07188386,0.0063491585,0.14766274,0.77410424,1,3
-307695.0,0.13159783,0.009670317,0.19064681,0.66808504,1,3
-304045.0,0.1152655,0.008462796,0.1786162,0.69765556,1,3
-300395.0,0.0833094,0.006211377,0.15470392,0.75577533,1,3
-296745.0,0.0753545,0.0062641865,0.14842312,0.7699582,1,3
-293095.0,0.07428849,0.005336529,0.14221874,0.7781562,1,3
-289445.0,0.07243285,0.004721027,0.1389152,0.7839309,1,3
-285795.0,0.07008304,0.004072454,0.1269308,0.7989137,1,3
-282145.0,0.09726324,0.00398878,0.13404891,0.7646991,1,3
-278495.0,0.064382814,0.0036542788,0.11976991,0.81219304,1,3
-274845.0,0.067638606,0.0032341157,0.1117113,0.817416,1,3
-271195.0,0.12550399,0.0040648365,0.13561217,0.734819,1,3
-267545.0,0.07426159,0.0029510206,0.10667541,0.8161119,1,3
-263895.0,0.07933359,0.0031532794,0.11200054,0.80551255,1,3
-260245.0,0.09584357,0.0031675152,0.11422123,0.7867677,1,3
-256595.0,0.11057808,0.0034779713,0.122397736,0.7635462,1,3
-252945.0,0.095232196,0.0033333048,0.11943583,0.7819987,1,3
-249295.0,0.07346851,0.0026898931,0.10061811,0.8232235,1,3
-245645.0,0.1560832,0.0047177486,0.14492002,0.6942791,1,3
-241995.0,0.05295856,0.002603744,0.092931755,0.85150594,1,3
-238345.0,0.05969774,0.0034354613,0.097252026,0.83961475,1,3
-234695.0,0.11543342,0.0046727224,0.12498412,0.7549097,1,3
-231045.0,0.058151882,0.0027604166,0.09991785,0.8391698,1,3
-227395.0,0.054322828,0.0026078166,0.0897629,0.8533065,1,3
-223745.0,0.09586272,0.0041238633,0.12659703,0.7734164,1,3
-220095.0,0.061931748,0.002924143,0.09770509,0.83743894,1,3
-216445.0,0.08169232,0.0032158918,0.10712793,0.80796385,1,3
-212795.0,0.054336168,0.002949455,0.101357065,0.84135735,1,3
-209145.0,0.046768602,0.002462491,0.084036574,0.8667323,1,3
-205495.0,0.05774843,0.0024947145,0.09509991,0.84465694,1,3
-201845.0,0.05107931,0.0029452627,0.09417097,0.85180444,1,3
-198195.0,0.038496267,0.0021833032,0.07530175,0.8840186,1,3
-194545.0,0.035302944,0.0023649153,0.07215603,0.8901761,1,3
-190895.0,0.044295453,0.0025168317,0.07928231,0.87390536,1,3
-187245.0,0.033413853,0.0019833024,0.06811864,0.8964842,1,3
-439095.0,0.17593601,0.20721717,0.4620413,0.15480557,1,4
-435445.0,0.20151022,0.16424671,0.40026918,0.23397386,1,4
-431795.0,0.20649925,0.11704701,0.38380277,0.292651,1,4
-428145.0,0.15731706,0.085655436,0.27876636,0.47826114,1,4
-424495.0,0.34409982,0.07444429,0.36005405,0.22140184,1,4
-420845.0,0.2579984,0.060866565,0.34835547,0.3327796,1,4
-417195.0,0.21687901,0.05629926,0.3135671,0.41325465,1,4
-413545.0,0.23190424,0.05020848,0.31298503,0.40490228,1,4
-409895.0,0.20639935,0.044453178,0.3057112,0.44343624,1,4
-406245.0,0.21126416,0.037707433,0.31447,0.43655843,1,4
-402595.0,0.19124384,0.033940867,0.2976374,0.47717792,1,4
-398945.0,0.18565628,0.030598575,0.29799512,0.48575005,1,4
-395295.0,0.18248901,0.027616996,0.3057124,0.48418158,1,4
-391645.0,0.16887541,0.023084108,0.303135,0.50490546,1,4
-387995.0,0.1470788,0.018538035,0.28068918,0.55369395,1,4
-384345.0,0.17165282,0.017343897,0.28843874,0.52256453,1,4
-380695.0,0.1412691,0.015418549,0.2775591,0.5657533,1,4
-377045.0,0.15709618,0.014760524,0.27147695,0.5566663,1,4
-373395.0,0.1339304,0.014134635,0.26288474,0.58905023,1,4
-369745.0,0.13126633,0.0132605005,0.26274002,0.59273314,1,4
-366095.0,0.1313465,0.012662995,0.25663716,0.5993533,1,4
-362445.0,0.17361872,0.013340814,0.27001157,0.5430289,1,4
-358795.0,0.1234113,0.011136032,0.23406716,0.6313855,1,4
-355145.0,0.13870375,0.013641575,0.24655668,0.60109794,1,4
-351495.0,0.122397386,0.013787307,0.2515732,0.6122421,1,4
-347845.0,0.1270532,0.014908847,0.25524133,0.6027966,1,4
-344195.0,0.115384184,0.013804378,0.2512761,0.6195353,1,4
-340545.0,0.10967505,0.013185251,0.22280283,0.6543368,1,4
-336895.0,0.10628947,0.01178856,0.2068417,0.67508024,1,4
-333245.0,0.10240213,0.011519253,0.19673426,0.68934435,1,4
-329595.0,0.1333681,0.01505352,0.24093668,0.61064166,1,4
-325945.0,0.1018198,0.011540841,0.19567981,0.6909596,1,4
-322295.0,0.08820157,0.009909778,0.17639151,0.7254971,1,4
-318645.0,0.10899786,0.0130095985,0.21761565,0.6603769,1,4
-314995.0,0.10335203,0.011517169,0.18291792,0.70221287,1,4
-311345.0,0.0870471,0.010191537,0.18051648,0.72224486,1,4
-307695.0,0.08814673,0.00977465,0.17934832,0.7227303,1,4
-304045.0,0.086968355,0.010349856,0.20224409,0.70043766,1,4
-300395.0,0.13201207,0.015085066,0.2830788,0.5698241,1,4
-296745.0,0.08924644,0.011395757,0.21405713,0.6853007,1,4
-293095.0,0.09468042,0.010906531,0.21736622,0.67704684,1,4
-289445.0,0.08626634,0.009516152,0.20990932,0.69430816,1,4
-285795.0,0.07868813,0.008654969,0.19690736,0.71574956,1,4
-282145.0,0.0722561,0.01002733,0.19699295,0.7207236,1,4
-278495.0,0.103808925,0.010154516,0.21487239,0.67116416,1,4
-274845.0,0.11749202,0.009630858,0.21903074,0.6538464,1,4
-271195.0,0.06910001,0.007196127,0.17223024,0.7514736,1,4
-267545.0,0.060216397,0.00619917,0.15057456,0.7830099,1,4
-263895.0,0.05860765,0.005496076,0.13901503,0.79688126,1,4
-260245.0,0.0903898,0.0066037104,0.16860871,0.73439777,1,4
-256595.0,0.055915546,0.0055877557,0.14738187,0.79111487,1,4
-252945.0,0.058917664,0.0064900033,0.16713475,0.7674576,1,4
-249295.0,0.06303428,0.005262848,0.15385528,0.7778476,1,4
-245645.0,0.05007156,0.0045686397,0.13187233,0.8134874,1,4
-241995.0,0.048140343,0.004317878,0.13078526,0.81675655,1,4
-238345.0,0.060305875,0.0049586515,0.1440858,0.7906497,1,4
-234695.0,0.05816081,0.004562533,0.1384718,0.7988049,1,4
-231045.0,0.05000206,0.003836324,0.12504315,0.8211185,1,4
-227395.0,0.041837376,0.0042564212,0.120896615,0.8330096,1,4
-223745.0,0.03875857,0.003412113,0.103054486,0.85477483,1,4
-220095.0,0.03867436,0.003080313,0.099392414,0.858853,1,4
-216445.0,0.035686772,0.0026691188,0.0951867,0.86645746,1,4
-212795.0,0.033790417,0.0024928937,0.08765642,0.8760603,1,4
-209145.0,0.032709893,0.0026974394,0.086061105,0.8785316,1,4
-205495.0,0.032338772,0.0025359313,0.079889044,0.88523626,1,4
-201845.0,0.028405169,0.0023270682,0.070181645,0.8990861,1,4
-198195.0,0.028105188,0.0022467847,0.067938365,0.9017097,1,4
-194545.0,0.033721574,0.0027932078,0.07330038,0.8901849,1,4
-190895.0,0.030373406,0.002295719,0.070051335,0.89727956,1,4
-187245.0,0.02749854,0.0023485061,0.06419857,0.90595436,1,4
-439095.0,0.13169363,0.30545142,0.3378114,0.2250435,1,5
-435445.0,0.10943612,0.32309794,0.21388324,0.3535827,1,5
-431795.0,0.12054626,0.20221737,0.19985768,0.4773787,1,5
-428145.0,0.1261656,0.12572107,0.1879688,0.56014454,1,5
-424495.0,0.1263355,0.110174455,0.17423978,0.5892502,1,5
-420845.0,0.12631139,0.09448503,0.15820685,0.6209967,1,5
-417195.0,0.15195912,0.067440346,0.18034431,0.6002562,1,5
-413545.0,0.4282187,0.08758515,0.31828994,0.16590622,1,5
-409895.0,0.22608086,0.1088822,0.35136777,0.31366915,1,5
-406245.0,0.25569785,0.08060835,0.38609812,0.2775957,1,5
-402595.0,0.21368308,0.076340705,0.33576196,0.37421423,1,5
-398945.0,0.206877,0.06967107,0.33122402,0.3922279,1,5
-395295.0,0.19611728,0.0624685,0.3130372,0.42837706,1,5
-391645.0,0.25359958,0.049195956,0.32339993,0.3738045,1,5
-387995.0,0.21766719,0.044075124,0.3167563,0.4215014,1,5
-384345.0,0.23950037,0.043866817,0.32546204,0.3911708,1,5
-380695.0,0.20614919,0.040696304,0.29885373,0.4543008,1,5
-377045.0,0.16366383,0.03769713,0.27921835,0.5194207,1,5
-373395.0,0.17076524,0.037259392,0.27133322,0.52064216,1,5
-369745.0,0.14645842,0.03095772,0.2406883,0.58189553,1,5
-366095.0,0.1799517,0.028336251,0.2483013,0.5434108,1,5
-362445.0,0.14558548,0.026543263,0.23832253,0.5895487,1,5
-358795.0,0.24643998,0.031986136,0.30148107,0.42009288,1,5
-355145.0,0.24081078,0.028141093,0.29488128,0.43616685,1,5
-351495.0,0.14479636,0.021827478,0.24737084,0.58600533,1,5
-347845.0,0.14040634,0.020777717,0.24222937,0.5965866,1,5
-344195.0,0.123263314,0.019177763,0.24435854,0.61320037,1,5
-340545.0,0.121209934,0.017327767,0.23488884,0.62657344,1,5
-336895.0,0.11712478,0.015117819,0.22788236,0.63987505,1,5
-333245.0,0.1508374,0.016780633,0.25177416,0.5806078,1,5
-329595.0,0.18215783,0.027572095,0.30619398,0.4840761,1,5
-325945.0,0.11977663,0.018633705,0.23471145,0.62687814,1,5
-322295.0,0.11185727,0.016042182,0.20944118,0.66265935,1,5
-318645.0,0.10735761,0.014700444,0.20526946,0.67267245,1,5
-314995.0,0.11410706,0.013990404,0.20621042,0.66569215,1,5
-311345.0,0.10363014,0.012069704,0.18520811,0.69909203,1,5
-307695.0,0.095614,0.011248248,0.18072656,0.7124112,1,5
-304045.0,0.22348984,0.018502064,0.26719564,0.49081245,1,5
-300395.0,0.10538316,0.012929234,0.19232687,0.68936074,1,5
-296745.0,0.13670616,0.013125455,0.23142782,0.61874056,1,5
-293095.0,0.10446124,0.01138783,0.20719457,0.67695636,1,5
-289445.0,0.08888676,0.01088401,0.19909492,0.7011343,1,5
-285795.0,0.082152754,0.009265041,0.18098715,0.72759503,1,5
-282145.0,0.14152136,0.012893451,0.23309848,0.6124867,1,5
-278495.0,0.100554824,0.010850744,0.21966425,0.6689302,1,5
-274845.0,0.080110274,0.008560434,0.17201205,0.73931724,1,5
-271195.0,0.092866674,0.009943405,0.18346724,0.7137227,1,5
-267545.0,0.11625747,0.010812825,0.19840728,0.67452246,1,5
-263895.0,0.06750644,0.0074534253,0.14152491,0.7835152,1,5
-260245.0,0.1342638,0.011087472,0.23427334,0.6203754,1,5
-256595.0,0.14944105,0.01072662,0.22653928,0.61329305,1,5
-252945.0,0.07589413,0.007652824,0.18194796,0.73450506,1,5
-249295.0,0.06648107,0.006383959,0.16556242,0.76157254,1,5
-245645.0,0.14549318,0.011832326,0.29381114,0.54886335,1,5
-241995.0,0.09561543,0.008251774,0.22612381,0.670009,1,5
-238345.0,0.086568125,0.007324049,0.21231826,0.6937896,1,5
-234695.0,0.07311867,0.006494495,0.18877442,0.7316124,1,5
-231045.0,0.06868533,0.005638947,0.17373125,0.7519444,1,5
-227395.0,0.075371996,0.0058749476,0.18178672,0.7369663,1,5
-223745.0,0.065445706,0.004916353,0.17116198,0.75847596,1,5
-220095.0,0.059901774,0.0041280463,0.15081711,0.7851531,1,5
-216445.0,0.055738736,0.0036605143,0.13874188,0.8018589,1,5
-212795.0,0.051374298,0.0035584937,0.13344812,0.8116191,1,5
-209145.0,0.04340255,0.0034403051,0.114327215,0.83883,1,5
-205495.0,0.03956796,0.0035629713,0.10788552,0.8489836,1,5
-201845.0,0.03893272,0.0031583211,0.09771921,0.8601898,1,5
-198195.0,0.047883976,0.0035476373,0.11080942,0.837759,1,5
-194545.0,0.041270845,0.0029315616,0.09468999,0.8611075,1,5
-190895.0,0.038401484,0.00251571,0.09245582,0.8666269,1,5
-187245.0,0.03550314,0.0023154637,0.082848534,0.87933284,1,5
-439095.0,0.15832004,0.23749427,0.46325207,0.1409336,1,6
-435445.0,0.16299315,0.19271573,0.4278655,0.21642561,1,6
-431795.0,0.15773013,0.1307132,0.343866,0.36769068,1,6
-428145.0,0.20510933,0.112306215,0.36091506,0.3216694,1,6
-424495.0,0.20926031,0.09491657,0.32309866,0.37272447,1,6
-420845.0,0.16922364,0.08348032,0.2727075,0.47458854,1,6
-417195.0,0.25170824,0.082777955,0.30174655,0.36376724,1,6
-413545.0,0.2121443,0.0734209,0.2805314,0.4339034,1,6
-409895.0,0.21751575,0.06921647,0.28375342,0.42951435,1,6
-406245.0,0.18484181,0.055410795,0.27247557,0.48727185,1,6
-402595.0,0.16575965,0.045968752,0.26095656,0.527315,1,6
-398945.0,0.1740137,0.043078866,0.27050665,0.51240075,1,6
-395295.0,0.20193605,0.04204247,0.29243302,0.46358842,1,6
-391645.0,0.22030208,0.03826224,0.30855995,0.4328757,1,6
-387995.0,0.15870538,0.026672596,0.27600643,0.5386156,1,6
-384345.0,0.22803096,0.02627924,0.3039535,0.44173628,1,6
-380695.0,0.1817942,0.023979163,0.2998708,0.49435586,1,6
-377045.0,0.15042499,0.02277804,0.28143793,0.545359,1,6
-373395.0,0.14606509,0.02089599,0.2689116,0.5641273,1,6
-369745.0,0.13697495,0.020836383,0.26217744,0.58001125,1,6
-366095.0,0.13602898,0.019015906,0.2550977,0.58985746,1,6
-362445.0,0.11581508,0.017757239,0.23699205,0.62943566,1,6
-358795.0,0.1120254,0.015935017,0.23230667,0.63973296,1,6
-355145.0,0.11562972,0.0143946735,0.21685457,0.65312105,1,6
-351495.0,0.10789076,0.013951453,0.2084589,0.66969883,1,6
-347845.0,0.12898795,0.013131814,0.21837339,0.6395068,1,6
-344195.0,0.108407244,0.011387032,0.19808714,0.68211854,1,6
-340545.0,0.10393281,0.010151424,0.18976764,0.6961481,1,6
-336895.0,0.10109142,0.00918495,0.18101461,0.708709,1,6
-333245.0,0.17292343,0.010691611,0.20113316,0.61525184,1,6
-329595.0,0.115168706,0.007797332,0.17423244,0.7028016,1,6
-325945.0,0.11302668,0.00785718,0.17215888,0.7069572,1,6
-322295.0,0.089953974,0.007325606,0.16216505,0.7405554,1,6
-318645.0,0.100843586,0.006888776,0.16285364,0.729414,1,6
-314995.0,0.1733526,0.008726248,0.19235227,0.6255689,1,6
-311345.0,0.08295568,0.006502446,0.13411099,0.7764309,1,6
-307695.0,0.077185676,0.005718748,0.13252816,0.7845674,1,6
-304045.0,0.07497128,0.0050484366,0.1273745,0.79260576,1,6
-300395.0,0.06885411,0.005175055,0.1205673,0.80540353,1,6
-296745.0,0.07035662,0.0050114873,0.11844095,0.80619085,1,6
-293095.0,0.07685156,0.0045809667,0.11581682,0.8027507,1,6
-289445.0,0.08190226,0.004793127,0.11861889,0.7946857,1,6
-285795.0,0.07295601,0.004212631,0.10854323,0.81428814,1,6
-282145.0,0.16323087,0.0062900847,0.16068922,0.66978985,1,6
-278495.0,0.13316688,0.0061720572,0.15572517,0.7049359,1,6
-274845.0,0.08464411,0.0044495054,0.12488173,0.7860247,1,6
-271195.0,0.074411646,0.0038936012,0.11711802,0.8045767,1,6
-267545.0,0.116880275,0.0055772346,0.14858767,0.72895485,1,6
-263895.0,0.07576082,0.004341082,0.12388899,0.7960091,1,6
-260245.0,0.093105,0.0049564824,0.14158058,0.760358,1,6
-256595.0,0.08595444,0.0046340786,0.1353565,0.77405494,1,6
-252945.0,0.09207921,0.004854145,0.13164513,0.77142155,1,6
-249295.0,0.111129865,0.0050699497,0.14598429,0.7378159,1,6
-245645.0,0.122253135,0.0048584538,0.14567307,0.72721535,1,6
-241995.0,0.123923704,0.0042357817,0.14219563,0.7296449,1,6
-238345.0,0.11183198,0.0050535346,0.20477422,0.67834026,1,6
