Time,state,smoothing,residuals,variance,ac1,Record,tsid
-36165.37755102041,-0.18824627152073842,-0.2537261575545108,0.06547988603377236,,,NM_56.0_-18.0,1
-36134.95918367347,-0.21267999371296928,-0.2541684147501582,0.041488421037188944,,,NM_56.0_-18.0,1
-36104.54081632653,-0.22635064580315978,-0.2546079737775724,0.028257327974412605,,,NM_56.0_-18.0,1
-36074.12244897959,-0.20807594244898042,-0.2550448163616788,0.04696887391269838,,,NM_56.0_-18.0,1
-36043.704081632655,-0.13507831199803036,-0.2554789307565645,0.12040061875853417,,,NM_56.0_-18.0,1
-36013.28571428572,-0.19929614552380262,-0.2559103148437874,0.05661416931998478,,,NM_56.0_-18.0,1
-35982.86734693877,-0.2085027958788686,-0.2563389807714978,0.0478361848926292,,,NM_56.0_-18.0,1
-35952.448979591834,-0.24114462780777088,-0.2567649524827264,0.015620324674955527,,,NM_56.0_-18.0,1
-35922.0306122449,-0.27616860032653234,-0.2571882632630632,-0.018980337063469133,,,NM_56.0_-18.0,1
-35891.61224489796,-0.31758307327189017,-0.25760895103520104,-0.05997412223668913,,,NM_56.0_-18.0,1
-35861.19387755102,-0.32464561204081627,-0.25802705222820765,-0.06661855981260861,,,NM_56.0_-18.0,1
-35830.77551020408,-0.3008665069256099,-0.258442596084031,-0.04242391084157893,,,NM_56.0_-18.0,1
-35800.357142857145,-0.23086735944700484,-0.2588556033314899,0.027988243884485037,,,NM_56.0_-18.0,1
-35769.93877551021,-0.227449733680054,-0.25926609021442465,0.03181635653437065,,,NM_56.0_-18.0,1
-35739.52040816326,-0.2137787087195508,-0.25967407743895804,0.04589536871940725,,,NM_56.0_-18.0,1
-35709.102040816324,-0.251476619931976,-0.260079593328405,0.008602973396429014,,,NM_56.0_-18.0,1
-35678.683673469386,-0.2762550724489809,-0.26048267478389114,-0.015772397665089755,,,NM_56.0_-18.0,1
-35648.26530612245,-0.2860974020680275,-0.2608833630778999,-0.025214038990127585,,,NM_56.0_-18.0,1
-35617.84693877551,-0.23036707984858487,-0.2612816997744768,0.030914619925891923,,,NM_56.0_-18.0,1
-35587.42857142857,-0.2744808468202749,-0.2616777266009038,-0.012803120219371078,,,NM_56.0_-18.0,1
-35557.010204081635,-0.36936711055101423,-0.2620714907245352,-0.107295619826479,,,NM_56.0_-18.0,1
-35526.5918367347,-0.39776997391704827,-0.26246303946817684,-0.13530693444887143,,,NM_56.0_-18.0,1
-35496.17346938775,-0.39826082727891143,-0.2628524105532548,-0.13540841672565662,,,NM_56.0_-18.0,1
-35465.755102040814,-0.377902617017773,-0.26323962903187215,-0.11466298798590085,,,NM_56.0_-18.0,1
-35435.336734693876,-0.3275055525971036,-0.26362470641857383,-0.0638808461785298,,,NM_56.0_-18.0,1
-35404.91836734694,-0.3317671624621439,-0.26400764067745314,-0.06775952178469075,,,NM_56.0_-18.0,1
-35374.5,-0.25593889241935486,-0.2643884182595077,0.00844952584015285,,,NM_56.0_-18.0,1
-35344.08163265306,-0.1804083252517029,-0.2647670158679792,0.0843586906162763,,,NM_56.0_-18.0,1
-35313.663265306124,-0.20897502240289495,-0.2651434106515999,0.05616838824870496,,,NM_56.0_-18.0,1
-35283.244897959186,-0.24570063848979268,-0.26551759023324206,0.019816951743449385,,,NM_56.0_-18.0,1
-35252.82653061225,-0.24849378645490425,-0.265889552242871,0.017395765787966727,,,NM_56.0_-18.0,1
-35222.4081632653,-0.29447156552995835,-0.26625930019358696,-0.02821226533637139,,,NM_56.0_-18.0,1
-35191.989795918365,-0.26657339263265106,-0.2666268411090081,5.344847635702088e-05,,,NM_56.0_-18.0,1
-35161.57142857143,-0.2588557307834099,-0.2669921804799122,0.00813644969650229,,,NM_56.0_-18.0,1
-35131.15306122449,-0.24037511955442167,-0.26735532473401036,0.026980205179588684,,,NM_56.0_-18.0,1
-35100.73469387755,-0.21027421403555047,-0.2677162841888139,0.057442070153263414,,,NM_56.0_-18.0,1
-35070.316326530614,-0.17478930452929095,-0.26807507748989673,0.09328577296060578,,,NM_56.0_-18.0,1
-35039.897959183676,-0.2609113161290282,-0.2684317381140009,0.007520421984972714,,,NM_56.0_-18.0,1
-35009.47959183674,-0.31010262419354284,-0.26878631795351066,-0.041316306240032186,,,NM_56.0_-18.0,1
-34979.06122448979,-0.24406240761223827,-0.26913887778400164,0.02507647017176337,,,NM_56.0_-18.0,1
-34948.642857142855,-0.22032308163594308,-0.2694894802743705,0.049166398638427394,,,NM_56.0_-18.0,1
-34918.22448979592,-0.3082476919047654,-0.26983819943412896,-0.038409492470636464,,,NM_56.0_-18.0,1
-34887.80612244898,-0.23198986620144757,-0.27018512454062815,0.03819525833918058,,,NM_56.0_-18.0,1
-34857.38775510204,-0.2532521902830805,-0.2705303510512739,0.017278160768193385,,,NM_56.0_-18.0,1
-34826.9693877551,-0.23726957707483082,-0.27087398915363625,0.033604412078805435,,,NM_56.0_-18.0,1
-34796.551020408166,-0.3367986380579248,-0.2712161651430308,-0.065582472914894,,,NM_56.0_-18.0,1
-34766.13265306123,-0.3942663262142798,-0.2715570197628171,-0.12270930645146272,,,NM_56.0_-18.0,1
-34735.71428571428,-0.39201288986175065,-0.27189668942632766,-0.12011620043542298,,,NM_56.0_-18.0,1
-34705.295918367345,-0.3600159590816285,-0.27223529266018814,-0.08778066642144033,,,NM_56.0_-18.0,1
-34674.87755102041,-0.30294089781434896,-0.2725729223648594,-0.030367975449489548,,,NM_56.0_-18.0,1
-34644.45918367347,-0.24477110819618084,-0.27290964105802207,0.02813853286184123,,,NM_56.0_-18.0,1
-34614.04081632653,-0.24171155200000005,-0.27324548319117703,0.03153393119117698,,,NM_56.0_-18.0,1
-34583.62244897959,-0.33749054664252376,-0.2735804592560123,-0.06391008738651144,,,NM_56.0_-18.0,1
-34553.204081632655,-0.33431899551020444,-0.27391454157877226,-0.06040445393143218,,,NM_56.0_-18.0,1
-34522.78571428572,-0.24605383698157593,-0.2742476243134128,0.02819378733183689,,,NM_56.0_-18.0,1
-34492.36734693877,-0.2564213961816999,-0.2745794965079786,0.01815810032627868,,,NM_56.0_-18.0,1
-34461.948979591834,-0.316095086897964,-0.27490983100621,-0.04118525589175398,,,NM_56.0_-18.0,1
-34431.5306122449,-0.35084518603028475,-0.27523814790433343,-0.07560703812595132,,,NM_56.0_-18.0,1
-34401.11224489796,-0.37668773485714335,-0.27556375416243645,-0.1011239806947069,,,NM_56.0_-18.0,1
-34370.69387755102,-0.3921753795523369,-0.2758856846050406,-0.1162896949472963,,,NM_56.0_-18.0,1
-34340.27551020408,-0.38056643422975955,-0.2762026538595392,-0.10436378037022037,,,NM_56.0_-18.0,1
-34309.857142857145,-0.30028778198157136,-0.2765130321363232,-0.023774749845248133,,,NM_56.0_-18.0,1
-34279.43877551021,-0.23333920248519416,-0.2768148734449873,0.04347567095979313,,,NM_56.0_-18.0,1
-34249.02040816326,-0.18590093550339606,-0.277106049309318,0.09120511380592192,,,NM_56.0_-18.0,1
-34218.602040816324,-0.17453357742922881,-0.27738453195282065,0.10285095452359183,,,NM_56.0_-18.0,1
-34188.183673469386,-0.2081752189591855,-0.27752048653772055,0.06934526757853504,,,NM_56.0_-18.0,1
-34157.76530612245,-0.2309162553653725,-0.2776554792505294,0.046739223885156916,,,NM_56.0_-18.0,1
-34127.34693877551,-0.2624978479526002,-0.2777896854684649,0.015291837515864659,,,NM_56.0_-18.0,1
-34096.92857142857,-0.32518502988095016,-0.27792338972420516,-0.047261640156745,,,NM_56.0_-18.0,1
-34066.510204081635,-0.37784223355496704,-0.2780570326297702,-0.09978520092519683,,,NM_56.0_-18.0,1
-34036.0918367347,-0.40330114235714065,-0.2781910915730741,-0.12511005078406656,,,NM_56.0_-18.0,1
-34005.67346938775,-0.3543868370177688,-0.2783259320297568,-0.07606090498801199,,,NM_56.0_-18.0,1
-33975.255102040814,-0.3062713700263305,-0.278461602917983,-0.027809767108347483,,,NM_56.0_-18.0,1
-33944.836734693876,-0.2760544768400222,-0.27859776144579296,0.002543284605770746,,,NM_56.0_-18.0,1
-33914.41836734694,-0.20592586309743047,-0.27873381177241374,0.07280794867498327,,,NM_56.0_-18.0,1
-33884.0,-0.15115404,-0.2788690134719376,0.1277149734719376,,,NM_56.0_-18.0,1
-33853.58163265306,-0.1532765355497037,-0.27900260501475094,0.12572606946504725,,,NM_56.0_-18.0,1
-33823.163265306124,-0.3375875204353631,-0.2791339215616562,-0.058453598873706936,,,NM_56.0_-18.0,1
-33792.744897959186,-0.4460204056023605,-0.2792624532545169,-0.16675795234784363,,,NM_56.0_-18.0,1
-33762.32653061225,-0.3639098770243683,-0.27938773759045926,-0.08452213943390902,,,NM_56.0_-18.0,1
-33731.9081632653,-0.3374022328469366,-0.2795092861614668,-0.05789294668546979,,,NM_56.0_-18.0,1
-33701.489795918365,-0.4108883652139614,-0.27962653980504937,-0.13126182540891201,,,NM_56.0_-18.0,1
-33671.07142857143,-0.39157071749999917,-0.27973885432684026,-0.11183186317315891,,,NM_56.0_-18.0,1
-33640.65306122449,-0.3054804947465433,-0.2798454742387544,-0.02563502050778893,,,NM_56.0_-18.0,1
-33610.23469387755,-0.3428819622119823,-0.2799456135899583,-0.06293634862202402,,,NM_56.0_-18.0,1
-33579.816326530614,-0.3113311928110599,-0.28003846457443626,-0.03129272823662366,,,NM_56.0_-18.0,1
-33549.397959183676,-0.3117821205760368,-0.2801232488128771,-0.031658871763159735,,,NM_56.0_-18.0,1
-33518.97959183673,-0.24198841729426795,-0.2801992897225504,0.03821087242828247,,,NM_56.0_-18.0,1
-33488.56122448979,-0.20600371440750143,-0.28026605972712715,0.07426234531962572,,,NM_56.0_-18.0,1
-33458.142857142855,-0.21340677200000055,-0.28032327402091195,0.0669165020209114,,,NM_56.0_-18.0,1
-33427.72448979592,-0.21760780340355512,-0.280370915627605,0.0627631122240499,,,NM_56.0_-18.0,1
-33397.30612244898,-0.21908421931533906,-0.28040926648740117,0.06132504717206211,,,NM_56.0_-18.0,1
-33366.88775510204,-0.22648741218367333,-0.2804388902605297,0.05395147807685638,,,NM_56.0_-18.0,1
-33336.4693877551,-0.3068245464450256,-0.28046053135572807,-0.026364015089297532,,,NM_56.0_-18.0,1
-33306.051020408166,-0.37998247715305555,-0.28047493287001607,-0.09950754428303948,,,NM_56.0_-18.0,1
-33275.63265306123,-0.34021243802502116,-0.2804827229070949,-0.05972971511792624,,,NM_56.0_-18.0,1
-33245.21428571428,-0.29662750382488007,-0.28048435285745904,-0.016143150967421027,,,NM_56.0_-18.0,1
-33214.795918367345,-0.2503258611849844,-0.28048007473850034,0.03015421355351594,,,NM_56.0_-18.0,1
-33184.37755102041,-0.17200026280776481,-0.28047006764668614,0.10846980483892132,,,NM_56.0_-18.0,1
-33153.95918367347,-0.17077466147465376,-0.2804546028313554,0.10967994135670167,,,NM_56.0_-18.0,1
-33123.54081632653,-0.12823689046083012,-0.2804341146802947,0.1521972242194646,,,NM_56.0_-18.0,1
-33093.12244897959,-0.1401410230204076,-0.2804091916182926,0.140268168597885,,,NM_56.0_-18.0,1
-33062.704081632655,-0.15470633583278365,-0.2803805085217037,0.12567417268892006,,,NM_56.0_-18.0,1
-33032.28571428572,-0.2610511846543668,-0.2803487773838374,0.019297592729470625,,,NM_56.0_-18.0,1
-33001.86734693877,-0.41965233596940504,-0.280314663390635,-0.13933767257877006,,,NM_56.0_-18.0,1
-32971.448979591834,-0.4367839670177759,-0.28027869816760553,-0.15650526885017035,,,NM_56.0_-18.0,1
-32941.0306122449,-0.4275243837653056,-0.2802412298767368,-0.14728315388856883,,,NM_56.0_-18.0,1
-32910.61224489796,-0.37036016940092054,-0.2802023180272449,-0.09015785137367566,,,NM_56.0_-18.0,1
-32880.19387755102,-0.2839304622152738,-0.2801615851609122,-0.0037688770543615746,,,NM_56.0_-18.0,1
-32849.77551020408,-0.2253992610796582,-0.28011832264508063,0.054719061565422444,,,NM_56.0_-18.0,1
-32819.357142857145,-0.2118968323732728,-0.28007173673775454,0.06817490436448173,,,NM_56.0_-18.0,1
-32788.93877551021,-0.19184914519420793,-0.280021099693255,0.08817195449904708,,,NM_56.0_-18.0,1
-32758.520408163266,-0.179212285849243,-0.2799658485798836,0.1007535627306406,,,NM_56.0_-18.0,1
-32728.102040816328,-0.2231988872108827,-0.27990565715216753,0.05670676994128482,,,NM_56.0_-18.0,1
-32697.683673469386,-0.23276630418367397,-0.27984054140122333,0.04707423721754936,,,NM_56.0_-18.0,1
-32667.26530612245,-0.22787382693877536,-0.2797708989546199,0.05189707201584451,,,NM_56.0_-18.0,1
-32636.84693877551,-0.27309953668027187,-0.27969738456178267,0.006597847881510799,,,NM_56.0_-18.0,1
-32606.428571428572,-0.3407121854377857,-0.2796207483929733,-0.0610914370448124,,,NM_56.0_-18.0,1
-32576.010204081635,-0.2780921804591881,-0.27954178567927096,0.0014496052200828613,,,NM_56.0_-18.0,1
-32545.591836734693,-0.2511576071626063,-0.27946130646670814,0.028303699304101815,,,NM_56.0_-18.0,1
-32515.173469387755,-0.2117164830743911,-0.27938014711175585,0.06766366403736476,,,NM_56.0_-18.0,1
-32484.755102040817,-0.1949511119947308,-0.2792991853683536,0.08434807337362277,,,NM_56.0_-18.0,1
-32454.336734693876,-0.27606809600724636,-0.2792192314376422,0.003151135430395857,,,NM_56.0_-18.0,1
-32423.918367346938,-0.15245082792626635,-0.2791410408240657,0.12669021289779936,,,NM_56.0_-18.0,1
-32393.5,-0.12046765145161291,-0.27906530859788675,0.15859765714627383,,,NM_56.0_-18.0,1
-32363.081632653062,-0.1933259208299298,-0.27899271451333113,0.08566679368340133,,,NM_56.0_-18.0,1
-32332.663265306124,-0.31915678250493007,-0.2789239465571502,-0.04023283594777988,,,NM_56.0_-18.0,1
-32302.244897959183,-0.2689034242922958,-0.2788598361317528,0.009956411839457002,,,NM_56.0_-18.0,1
-32271.826530612245,-0.3740147076530615,-0.27880142487917314,-0.09521328277388835,,,NM_56.0_-18.0,1
-32241.408163265307,-0.4174868742593801,-0.2787497985867252,-0.13873707567265486,,,NM_56.0_-18.0,1
-32210.989795918365,-0.44026030961224627,-0.27870586396918395,-0.16155444564306232,,,NM_56.0_-18.0,1
-32180.571428571428,-0.4334797537788016,-0.2786702847446832,-0.1548094690341184,,,NM_56.0_-18.0,1
-32150.15306122449,-0.36804354120473987,-0.2786433512516505,-0.08940018995308935,,,NM_56.0_-18.0,1
-32119.73469387755,-0.3458517041277168,-0.27862497940920355,-0.06722672471851326,,,NM_56.0_-18.0,1
-32089.316326530614,-0.29521415969388026,-0.2786147653220738,-0.016599394371806464,,,NM_56.0_-18.0,1
-32058.897959183672,-0.27342612505595554,-0.2786123332549092,0.005186208198953657,,,NM_56.0_-18.0,1
-32028.479591836734,-0.20950903023699757,-0.2786175858520259,0.06910855561502832,,,NM_56.0_-18.0,1
-31998.061224489797,-0.19096942246938814,-0.2786307669837552,0.08766134451436708,,,NM_56.0_-18.0,1
-31967.642857142855,-0.26940722495392244,-0.2786524246098839,0.009245199655961434,,,NM_56.0_-18.0,1
-31937.224489795917,-0.3282330530151438,-0.2786832709633215,-0.04954978205182231,,,NM_56.0_-18.0,1
-31906.80612244898,-0.36158358350340164,-0.2787240232842535,-0.08285956021914814,,,NM_56.0_-18.0,1
-31876.38775510204,-0.37131973776168514,-0.27877529743700136,-0.09254444032468379,,,NM_56.0_-18.0,1
-31845.969387755104,-0.3748483009693876,-0.2788376427024258,-0.09601065826696181,,,NM_56.0_-18.0,1
-31815.551020408162,-0.4075971553522068,-0.27891146183582877,-0.12868569351637804,,,NM_56.0_-18.0,1
-31785.132653061224,-0.3955921717412764,-0.27899684000793706,-0.11659533173333936,,,NM_56.0_-18.0,1
-31754.714285714286,-0.3340554599078354,-0.27909362519488845,-0.054961834712946966,,,NM_56.0_-18.0,1
-31724.295918367345,-0.25596815509545184,-0.2792015605743956,0.02323340547894376,,,NM_56.0_-18.0,1
-31693.877551020407,-0.1907492157867013,-0.2793204357758272,0.08857121998912593,,,NM_56.0_-18.0,1
-31663.45918367347,-0.18005631579986817,-0.27945022904962563,0.09939391324975747,,,NM_56.0_-18.0,1
-31633.04081632653,-0.19016099349659848,-0.2795912447136041,0.0894302512170056,,,NM_56.0_-18.0,1
-31602.622448979593,-0.23894208129032043,-0.2797441488812701,0.04080206759094965,,,NM_56.0_-18.0,1
-31572.20408163265,-0.3181785877946054,-0.27990983039213174,-0.03826875740247365,,,NM_56.0_-18.0,1
-31541.785714285714,-0.31872591173809517,-0.2800891361148135,-0.03863677562328166,,,NM_56.0_-18.0,1
-31511.367346938776,-0.35174826678077636,-0.2802826560941975,-0.07146561068657886,,,NM_56.0_-18.0,1
-31480.948979591834,-0.33847107335714166,-0.28049059571240004,-0.057980477644741624,,,NM_56.0_-18.0,1
-31450.530612244896,-0.32409772100065765,-0.2807127596517669,-0.04338496134889075,,,NM_56.0_-18.0,1
-31420.11224489796,-0.36951125611586527,-0.28094861378572983,-0.08856264233013544,,,NM_56.0_-18.0,1
-31389.69387755102,-0.34539402683344383,-0.2811974049707982,-0.06419662186264563,,,NM_56.0_-18.0,1
-31359.275510204083,-0.26865184184990426,-0.2814582909694401,0.012806449119535823,,,NM_56.0_-18.0,1
-31328.857142857145,-0.15795214674654715,-0.2817304401588218,0.12377829341227467,,,NM_56.0_-18.0,1
-31298.438775510203,-0.10869894613561445,-0.2820131582046471,0.17331421206903266,,,NM_56.0_-18.0,1
-31268.020408163266,-0.1269618641523808,-0.28230597492131754,0.15534411076893673,,,NM_56.0_-18.0,1
-31237.602040816328,-0.13918297302830765,-0.2826086096507294,0.14342563662242178,,,NM_56.0_-18.0,1
-31207.183673469386,-0.14366656526662303,-0.2829208503888487,0.13925428512222565,,,NM_56.0_-18.0,1
-31176.76530612245,-0.21615549234694062,-0.2832423823393739,0.06708688999243326,,,NM_56.0_-18.0,1
-31146.34693877551,-0.2781538576629358,-0.28357266887173366,0.005418811208797836,,,NM_56.0_-18.0,1
-31115.928571428572,-0.27056851809523846,-0.28391091035707117,0.013342392261832703,,,NM_56.0_-18.0,1
-31085.510204081635,-0.27660855004608254,-0.2842561925641981,0.0076476425181155605,,,NM_56.0_-18.0,1
-31055.091836734693,-0.2850562458393672,-0.28460751715681754,-0.00044872868254963727,,,NM_56.0_-18.0,1
-31024.673469387755,-0.2537509828834759,-0.28496378598782446,0.03121280310434854,,,NM_56.0_-18.0,1
-30994.255102040817,-0.2782904708722836,-0.285323864615411,0.007033393743127392,,,NM_56.0_-18.0,1
-30963.836734693876,-0.20835479101382476,-0.28568675746200795,0.07733196644818319,,,NM_56.0_-18.0,1
-30933.418367346938,-0.20640615115207367,-0.28605161041352284,0.07964545926144917,,,NM_56.0_-18.0,1
-30903.0,-0.21765833,-0.2864177378649644,0.06875940786496437,,,NM_56.0_-18.0,1
-30872.581632653062,-0.2300806319190253,-0.2867847154241324,0.05670408350510711,,,NM_56.0_-18.0,1
-30842.163265306124,-0.2913896055299503,-0.28715234693981095,-0.004237258590139348,,,NM_56.0_-18.0,1
-30811.744897959183,-0.3481082278843555,-0.2875205790406107,-0.060587648843744846,,,NM_56.0_-18.0,1
-30781.326530612245,-0.39477012491112584,-0.2878893149167217,-0.10688080999440414,,,NM_56.0_-18.0,1
-30750.908163265307,-0.4077555016394555,-0.28825824067036093,-0.11949726096909458,,,NM_56.0_-18.0,1
-30720.489795918365,-0.4034449298749174,-0.2886267910569081,-0.11481813881800934,,,NM_56.0_-18.0,1
-30690.071428571428,-0.3388736720737317,-0.2889942486511978,-0.049879423422533875,,,NM_56.0_-18.0,1
-30659.65306122449,-0.3101952391310072,-0.2893597820222482,-0.020835457108759003,,,NM_56.0_-18.0,1
-30629.23469387755,-0.3077551267643187,-0.2897225138394764,-0.018032612924842317,,,NM_56.0_-18.0,1
-30598.816326530614,-0.2622388812047392,-0.2900816695126909,0.02784278830795167,,,NM_56.0_-18.0,1
-30568.397959183672,-0.2761702873897306,-0.29043667359641595,0.014266386206685355,,,NM_56.0_-18.0,1
-30537.979591836734,-0.2961801463199474,-0.2907871891075597,-0.0053929572123876945,,,NM_56.0_-18.0,1
-30507.561224489797,-0.2958467512014483,-0.2911331111498761,-0.00471364005157221,,,NM_56.0_-18.0,1
-30477.142857142855,-0.30806813055299626,-0.29147444467870676,-0.0165936858742895,,,NM_56.0_-18.0,1
-30446.724489795917,-0.3486156413503418,-0.29181115486804393,-0.056804486482297856,,,NM_56.0_-18.0,1
-30416.30612244898,-0.35845225246872947,-0.29214305703085564,-0.06630919543787384,,,NM_56.0_-18.0,1
-30385.88775510204,-0.3477132705408166,-0.29246972320082926,-0.05524354733998732,,,NM_56.0_-18.0,1
-30355.469387755104,-0.2995863977748543,-0.2927903688977301,-0.006796028877124216,,,NM_56.0_-18.0,1
-30325.051020408162,-0.29054823255101836,-0.29310385988162874,0.002555627330610377,,,NM_56.0_-18.0,1
-30294.632653061224,-0.24103748385121704,-0.2934089175956521,0.052371433744435036,,,NM_56.0_-18.0,1
-30264.214285714286,-0.16953106525345746,-0.29370438119379233,0.12417331594033487,,,NM_56.0_-18.0,1
-30233.795918367345,-0.14469405977617156,-0.293989323762137,0.14929526398596543,,,NM_56.0_-18.0,1
-30203.377551020407,-0.18572152941409,-0.29426316059244323,0.10854163117835322,,,NM_56.0_-18.0,1
-30172.95918367347,-0.19556871006583315,-0.2945257678738541,0.09895705780802094,,,NM_56.0_-18.0,1
-30142.54081632653,-0.22092216412771523,-0.2947774752775291,0.07385531114981389,,,NM_56.0_-18.0,1
-30112.122448979593,-0.2184553678670179,-0.2950189552848519,0.07656358741783398,,,NM_56.0_-18.0,1
-30081.70408163265,-0.2856494021020441,-0.29525108726820487,0.009601685166160778,,,NM_56.0_-18.0,1
-30051.285714285714,-0.30614702331797267,-0.295474774928621,-0.010672248389351657,,,NM_56.0_-18.0,1
-30020.867346938776,-0.3246218239625848,-0.29569085191862093,-0.028930972043963887,,,NM_56.0_-18.0,1
-29990.448979591834,-0.32284965265306104,-0.29590004620574145,-0.026949606447319585,,,NM_56.0_-18.0,1
-29960.030612244896,-0.3268692614186953,-0.2961029336056289,-0.03076632781306643,,,NM_56.0_-18.0,1
-29929.61224489796,-0.30203819916392355,-0.29629987479868897,-0.005738324365234582,,,NM_56.0_-18.0,1
-29899.19387755102,-0.2962597004180383,-0.29649111527061345,0.00023141485257516248,,,NM_56.0_-18.0,1
-29868.775510204083,-0.26970368666886513,-0.2966769859440862,0.026973299275221074,,,NM_56.0_-18.0,1
-29838.357142857145,-0.16609858029954624,-0.29685788470373425,0.130759304404188,,,NM_56.0_-18.0,1
-29807.938775510203,-0.22930430780118535,-0.2970342722307362,0.06772996442955084,,,NM_56.0_-18.0,1
-29777.520408163266,-0.24548010868992745,-0.2972066794254827,0.05172657073555523,,,NM_56.0_-18.0,1
-29747.102040816328,-0.2959045908492411,-0.29737567174626073,0.0014710808970196387,,,NM_56.0_-18.0,1
-29716.683673469386,-0.3262634411700696,-0.29754185983448006,-0.028721581335589552,,,NM_56.0_-18.0,1
-29686.26530612245,-0.3487936983673475,-0.2977055789073262,-0.05108811946002134,,,NM_56.0_-18.0,1
-29655.84693877551,-0.38726702466666646,-0.2978667255654773,-0.08940029910118918,,,NM_56.0_-18.0,1
-29625.428571428572,-0.37500442571428616,-0.2980247640311932,-0.07697966168309295,,,NM_56.0_-18.0,1
-29595.010204081635,-0.31318198297564714,-0.29817888888330724,-0.015003094092339908,,,NM_56.0_-18.0,1
-29564.591836734693,-0.23094846419354792,-0.298328046256573,0.06737958206302508,,,NM_56.0_-18.0,1
-29534.173469387755,-0.21319468596774196,-0.29847110697530616,0.08527642100756419,,,NM_56.0_-18.0,1
-29503.755102040817,-0.2203938855167876,-0.29860701735570716,0.07821313183891956,,,NM_56.0_-18.0,1
-29473.336734693876,-0.21266135991441693,-0.298734909520561,0.08607354960614405,,,NM_56.0_-18.0,1
-29442.918367346938,-0.30208599623436677,-0.2988542479784674,-0.0032317482558993915,,,NM_56.0_-18.0,1
-29412.5,-0.37182508806451614,-0.2989648999844186,-0.07286018808009753,,,NM_56.0_-18.0,1
-29382.081632653062,-0.40464552260697734,-0.2990670159772246,-0.10557850662975271,,,NM_56.0_-18.0,1
-29351.663265306124,-0.4685504131632615,-0.29916082930516236,-0.16938958385809916,,,NM_56.0_-18.0,1
-29321.244897959183,-0.4943197536998033,-0.29924656353669876,-0.19507319016310454,,,NM_56.0_-18.0,1
-29290.826530612245,-0.433220599397959,-0.29932424169937233,-0.13389635769858665,,,NM_56.0_-18.0,1
-29260.408163265307,-0.3638129593811737,-0.2993935875394952,-0.06441937184167851,,,NM_56.0_-18.0,1
-29229.989795918365,-0.3077110185878843,-0.29945407690116105,-0.008256941686723251,,,NM_56.0_-18.0,1
-29199.571428571428,-0.2691519914285706,-0.29950511190075924,0.030353120472188633,,,NM_56.0_-18.0,1
-29169.15306122449,-0.24486475020408152,-0.2995461244765603,0.054681374272478794,,,NM_56.0_-18.0,1
-29138.73469387755,-0.30501277518104064,-0.29957659021281063,-0.005436184968230007,,,NM_56.0_-18.0,1
-29108.316326530614,-0.28459007959183785,-0.29959605749876733,0.01500597790692948,,,NM_56.0_-18.0,1
