tsid,Time,ktau_variance,ktau_ac
1,-22477.11224489796,0.36742424242424243,0.21590909090909094
1,-22446.69387755102,0.3903743315508022,0.25490196078431376
1,-22416.275510204083,0.4084033613445378,0.29747899159663865
1,-22385.857142857145,0.4222222222222223,0.33333333333333337
1,-22355.438775510203,0.43843843843843844,0.3633633633633634
1,-22325.020408163266,0.4423897581792319,0.38549075391180654
1,-22294.602040816324,0.45748987854251016,0.4035087719298246
1,-22264.183673469382,0.48461538461538467,0.4230769230769231
1,-22233.76530612245,0.5097560975609756,0.4512195121951219
1,-22203.34693877551,0.5331010452961672,0.47735191637630664
1,-22172.92857142857,0.5548172757475083,0.5016611295681063
1,-22142.510204081635,0.5729386892177589,0.522198731501057
1,-22112.091836734693,0.5858585858585857,0.5353535353535352
1,-22081.673469387755,0.5864734299516908,0.5265700483091788
1,-22051.255102040814,0.5596669750231268,0.5171137835337651
1,-22020.83673469388,0.5354609929078015,0.5053191489361702
1,-21990.418367346934,0.5119047619047618,0.5034013605442176
1,-21960.0,0.4906122448979592,0.5151020408163265
1,-21929.581632653066,0.46666666666666673,0.5027450980392157
1,-21899.163265306124,0.4600301659125189,0.4947209653092006
1,-21868.744897959183,0.46879535558780844,0.4963715529753266
1,-21838.326530612245,0.4842767295597484,0.5094339622641509
1,-21807.908163265303,0.49898989898989904,0.5245791245791247
1,-21777.489795918365,0.5155844155844157,0.5402597402597403
1,-21747.071428571428,0.5313283208020051,0.5551378446115289
1,-21716.65306122449,0.5462794918330308,0.5692679975801572
1,-21686.23469387755,0.5581531268264173,0.5791934541203974
1,-21655.81632653061,0.5649717514124294,0.592090395480226
1,-21625.397959183672,0.5726775956284152,0.6032786885245901
1,-21594.97959183673,0.5801163405605501,0.6160761501850873
1,-21564.561224489797,0.5873015873015872,0.6282642089093701
1,-21534.14285714285,0.5902777777777777,0.6398809523809523
1,-21503.72448979592,0.5913461538461539,0.6509615384615386
1,-21473.30612244898,0.5916083916083915,0.6615384615384615
1,-21442.88775510204,0.5902306648575306,0.670737222976029
1,-21412.469387755104,0.588235294117647,0.6804214223002633
1,-21382.05102040816,0.5856777493606138,0.6888320545609548
1,-21351.632653061224,0.580952380952381,0.6960662525879918
1,-21321.214285714283,0.5750503018108652,0.6997987927565393
1,-21290.795918367345,0.5704225352112675,0.7065727699530516
1,-21260.377551020407,0.5684931506849316,0.7146118721461187
1,-21229.95918367347,0.5675675675675677,0.7223250647908183
1,-21199.54081632653,0.5747747747747748,0.7297297297297298
1,-21169.122448979597,0.5726315789473685,0.7361403508771931
1,-21138.70408163265,0.5700615174299384,0.7429938482570061
1,-21108.285714285717,0.5737595737595738,0.7495837495837495
1,-21077.867346938776,0.5806556312885427,0.7559234014930218
1,-21047.448979591834,0.5879746835443037,0.7620253164556962
1,-21017.030612244896,0.5975308641975309,0.7679012345679012
1,-20986.61224489796,0.6073471845829569,0.7735621800662451
1,-20956.19387755102,0.6168086982074639,0.779018513076697
1,-20925.775510204083,0.625932300631096,0.7842799770510614
1,-20895.357142857145,0.6347338935574229,0.7893557422969187
1,-20864.938775510203,0.6426812585499315,0.7942544459644323
1,-20834.520408163266,0.648757016840417,0.7979149959903769
1,-20804.102040816324,0.6536050156739813,0.800417972831766
1,-20773.683673469382,0.6583248212461696,0.8023493360572013
1,-20743.26530612245,0.6649188514357054,0.8047440699126093
1,-20712.84693877551,0.6722832722832722,0.809035409035409
1,-20682.42857142857,0.6794075489727662,0.8127090301003344
1,-20652.010204081635,0.6853669939223935,0.814866760168303
1,-20621.591836734693,0.6870281400137268,0.8160603980782429
1,-20591.173469387755,0.6877939529675251,0.8167973124300112
1,-20560.755102040814,0.68859649122807,0.8179824561403507
1,-20530.33673469388,0.6894329896907218,0.8208762886597939
1,-20499.918367346934,0.6877761413843888,0.8220071533768147
1,-20469.5,0.6767676767676768,0.8202432488146774
1,-20439.081632653066,0.6654545454545455,0.823838383838384
1,-20408.66326530612,0.6617821782178219,0.8273267326732674
1,-20378.244897959183,0.6513298388662395,0.8307124830130072
1,-20347.826530612245,0.6501047020750049,0.8339996192651818
1,-20317.408163265307,0.6523525018670651,0.8371919342793129
1,-20286.989795918365,0.6479853479853479,0.8388278388278387
1,-20256.571428571428,0.6370170709793352,0.8404312668463614
1,-20226.15306122449,0.6265208957855758,0.8420031740433787
1,-20195.73469387755,0.6161301488404292,0.8435444790584976
1,-20165.31632653061,0.6058443764865784,0.8447162759089365
1,-20134.897959183672,0.5946622185154294,0.8465387823185987
1,-20104.47959183673,0.5832923832923833,0.847993447993448
1,-20074.0612244898,0.5717503217503217,0.849099099099099
1,-20043.64285714285,0.5597345132743362,0.8486093552465233
1,-20013.22448979592,0.5475857786058066,0.8475392019872692
1,-19982.80612244898,0.5353165522501908,0.8462242562929063
1,-19952.38775510204,0.5232383808095952,0.8449775112443777
1,-19921.9693877551,0.5116416150898908,0.8440907751252578
1,-19891.55102040816,0.4961610893814284,0.8418079096045199
1,-19861.132653061224,0.4844039310639511,0.8390542657741064
1,-19830.714285714286,0.47338935574229685,0.8366946778711484
1,-19800.295918367345,0.46446280991735533,0.8355371900826446
1,-19769.877551020407,0.45562931852052563,0.8341688118141173
1,-19739.45918367347,0.44448887111821933,0.8310009329601492
1,-19709.04081632653,0.42696039863624435,0.8274324678730658
1,-19678.622448979597,0.4064516129032258,0.8237419354838709
1,-19648.20408163265,0.38412698412698415,0.8204444444444444
1,-19617.785714285717,0.36257967754030745,0.8225221847269091
1,-19587.367346938776,0.3412893700787402,0.8220964566929135
1,-19556.94897959184,0.32049418604651164,0.8185562015503876
1,-19526.530612244896,0.30017889087656524,0.8146690518783541
1,-19496.11224489796,0.2805637110980623,0.8128009395184969
1,-19465.69387755102,0.26208651399491095,0.8147120055517001
1,-19435.275510204083,0.24971519708361817,0.8172704488493964
1,-19404.85714285714,0.24116260801256872,0.8199977555829872
1,-19374.438775510203,0.23493642896627973,0.8226644555002763
1,-19344.020408163266,0.2252723311546841,0.8246187363834422
1,-19313.602040816328,0.21468441391155,0.8261056247316444
1,-19283.183673469382,0.2049084946577806,0.8273563947953031
1,-19252.76530612245,0.19591283494943176,0.8290063601292877
1,-19222.34693877551,0.18890030832476876,0.8312435765673175
1,-19191.92857142857,0.18237082066869298,0.8336372847011144
1,-19161.51020408163,0.17710518429727298,0.83598042153631
1,-19131.091836734693,0.17108243868807246,0.8378804294297251
1,-19100.673469387755,0.16355866355866355,0.8395493395493395
1,-19070.255102040817,0.153639846743295,0.8417624521072797
1,-19039.83673469388,0.14407179971658005,0.8439300897496458
1,-19009.418367346934,0.1322337154039698,0.8458671139688753
1,-18979.0,0.11785254642397501,0.8475822761537047
1,-18948.581632653066,0.10357337202974785,0.8496281516415745
1,-18918.16326530612,0.08993288590604026,0.8516331096196867
1,-18887.744897959183,0.07708609271523179,0.853598233995585
1,-18857.326530612245,0.06395956779365633,0.8553502962704775
1,-18826.908163265307,0.05056759545923633,0.8568971448228415
1,-18796.489795918365,0.03709362532891944,0.8579067990832696
1,-18766.071428571428,0.02371177209886887,0.8587348135735232
1,-18735.65306122449,0.010587262200165428,0.8592224979321754
1,-18705.23469387755,-0.002286460885187,0.8600359300996243
1,-18674.81632653061,-0.014915746190437798,0.8605176167056359
1,-18644.397959183672,-0.02730674309370273,0.8614759971339863
1,-18613.97959183673,-0.039465408805031445,0.8621069182389937
1,-18583.5612244898,-0.051397515527950306,0.8630434782608695
1,-18553.14285714285,-0.06280193236714977,0.8641208496280961
1,-18522.72448979592,-0.07324093009164583,0.8653336362947814
1,-18492.30612244898,-0.08319616938500674,0.8665270088283706
1,-18461.88775510204,-0.09283074648928308,0.867849223946785
1,-18431.4693877551,-0.1023001095290252,0.8690032858707558
1,-18401.05102040816,-0.11189668855060964,0.8695620806579613
1,-18370.632653061224,-0.12218420302252639,0.8702594810379243
1,-18340.214285714286,-0.13200901662440126,0.8715131022823331
1,-18309.795918367345,-0.14096762965541249,0.8730247128437174
1,-18279.377551020407,-0.1497764017887857,0.8743722050223598
1,-18248.95918367347,-0.1591187270501836,0.8754249966000273
1,-18218.54081632653,-0.16870547116547924,0.8765963167092352
1,-18188.12244897959,-0.1779948176200917,0.8780147498505083
1,-18157.70408163265,-0.18568144499178982,0.8792775041050903
1,-18127.285714285717,-0.19259740259740257,0.8806493506493506
1,-18096.867346938776,-0.19940934771443244,0.881869542886492
1,-18066.44897959184,-0.20624642925157116,0.882689011616835
1,-18036.030612244896,-0.21260435628648547,0.8829954177389994
1,-18005.61224489796,-0.21899441340782122,0.8834264432029795
1,-17975.19387755102,-0.225414364640884,0.8844689993861266
1,-17944.775510204083,-0.2312549329123915,0.8857385708214439
1,-17914.35714285714,-0.23881582897976344,0.8868672311295263
1,-17883.938775510203,-0.24708956996911385,0.8871465906391068
1,-17853.520408163266,-0.25522914218566395,0.8862514688601645
1,-17823.102040816328,-0.2632374309793664,0.8846846846846845
1,-17792.683673469386,-0.27111724455177966,0.8835029613018228
1,-17762.26530612245,-0.2788713164182501,0.8826942769370805
1,-17731.84693877551,-0.2862771586175841,0.8821344140493076
1,-17701.428571428572,-0.2935672514619883,0.8810359231411863
1,-17671.01020408163,-0.3005235602094241,0.8798567098374207
1,-17640.591836734693,-0.30726439790575916,0.8788176265270506
1,-17610.173469387755,-0.31379533678756477,0.8779145077720207
1,-17579.755102040817,-0.3202286202660114,0.8776774744938838
1,-17549.336734693876,-0.3269891620407085,0.8770288131112876
1,-17518.918367346938,-0.33385661957090534,0.8758765044479332
1,-17488.5,-0.3406194965295763,0.8742359888117682
1,-17458.081632653062,-0.3472799056555402,0.8734553658411527
1,-17427.66326530612,-0.3535353535353536,0.8730013704888078
1,-17397.244897959183,-0.35979899497487433,0.8714572864321607
1,-17366.826530612245,-0.3661691542288557,0.868955223880597
1,-17336.408163265307,-0.3724447071572829,0.8658194177626718
1,-17305.989795918365,-0.3786275179242062,0.8628493391211042
1,-17275.571428571428,-0.38462281464309866,0.8596542065101904
1,-17245.15306122449,-0.390339550454328,0.856910569105691
1,-17214.73469387755,-0.3958797063698793,0.8551740468861
1,-17184.31632653061,-0.4012475962665917,0.8529149664649875
1,-17153.897959183672,-0.4065403195837978,0.8507989594946117
1,-17123.479591836734,-0.4115752668384248,0.8484541774015459
1,-17093.061224489797,-0.4163590795169742,0.8458874458874458
1,-17062.642857142855,-0.420988490182803,0.844008124576845
1,-17032.224489795917,-0.4257354913708308,0.8408298309934724
1,-17001.80612244898,-0.43041899193905575,0.8372752236690585
1,-16971.38775510204,-0.43460137773682594,0.8343205651353605
1,-16940.9693877551,-0.43742664638122153,0.8315148880678115
1,-16910.551020408162,-0.4400516795865632,0.8309216192937122
1,-16880.132653061224,-0.4425669909540878,0.8310291858678956
1,-16849.714285714286,-0.4450598232782311,0.8297890331036233
1,-16819.295918367345,-0.4476980436512924,0.8283272590172176
1,-16788.877551020407,-0.4506434205064342,0.8263179742631795
1,-16758.45918367347,-0.4540518305224188,0.8236939531057179
1,-16728.04081632653,-0.457665810606987,0.8200644082997023
1,-16697.62244897959,-0.4613986183492909,0.8173150729204539
1,-16667.20408163265,-0.464926329276105,0.8142216527866752
1,-16636.785714285714,-0.46801587301587305,0.8096031746031747
1,-16606.367346938776,-0.46997050147492625,0.8050737463126845
1,-16575.948979591838,-0.47136563876651977,0.8007874936649642
1,-16545.530612244896,-0.47260221037174427,0.7977432568204652
1,-16515.11224489796,-0.4737608212671416,0.7954493219949436
1,-16484.69387755102,-0.4745395861021454,0.7946459084868046
1,-16454.275510204083,-0.4746470920383965,0.7958215697346133
1,-16423.85714285714,-0.47574264815644124,0.7963875205254515
1,-16393.438775510203,-0.4769128311380791,0.7962853337279859
1,-16363.020408163266,-0.478008877150508,0.7964858222368951
1,-16332.602040816328,-0.4790325513729769,0.7967630478268776
1,-16302.183673469386,-0.4800576992426973,0.7968265416516407
1,-16271.765306122448,-0.4811556890509904,0.7963241078452405
1,-16241.34693877551,-0.4823245753997801,0.7953409211785979
1,-16210.928571428572,-0.4835624626419605,0.7955064871136739
1,-16180.510204081633,-0.4845885634588564,0.7965132496513251
1,-16150.091836734691,-0.48506224066390047,0.7976486860304288
1,-16119.673469387755,-0.4855457631768457,0.7987037481567847
1,-16089.255102040815,-0.486174880114274,0.7996122844607693
1,-16058.836734693876,-0.48721581326317204,0.8011198812656007
1,-16028.418367346938,-0.48819003011040474,0.8024088323854132
1,-15998.0,-0.4892317902770864,0.8036170565787291
1,-15967.581632653062,-0.490536848688325,0.8046147263092065
1,-15937.16326530612,-0.49190283400809715,0.8027295285359801
1,-15906.744897959185,-0.4937815779246016,0.8004275165176835
1,-15876.326530612245,-0.49673895582329325,0.7977188755020082
1,-15845.908163265309,-0.49979282868525887,0.7952509960159363
1,-15815.489795918364,-0.502624422943148,0.7928919243660277
1,-15785.071428571428,-0.5054269402095489,0.7905138339920948
1,-15754.65306122449,-0.5083875385142074,0.7888020914381748
1,-15724.234693877552,-0.5108846688281611,0.7858267716535432
1,-15693.81632653061,-0.5129901960784314,0.7837622549019608
1,-15663.397959183672,-0.5139834630350194,0.7807636186770428
1,-15632.979591836734,-0.5141917775163635,0.7813169245618796
1,-15602.561224489797,-0.5126156056388615,0.7828858759091317
1,-15572.142857142857,-0.5102465102465101,0.7844965844965844
1,-15541.724489795915,-0.5079280872384321,0.786147951665193
1,-15511.30612244898,-0.5056008891228686,0.7877219151238631
1,-15480.88775510204,-0.5031492177749398,0.7893361971381303
1,-15450.4693877551,-0.5005184929139302,0.7909321350385989
1,-15420.051020408162,-0.49777015437392796,0.7925100057175529
1,-15389.632653061224,-0.49502057029365876,0.7940700808625337
1,-15359.214285714286,-0.49227000084480865,0.7956126270733013
1,-15328.795918367345,-0.4895186986416234,0.7971379059757393
1,-15298.377551020409,-0.48665593963269155,0.7986461743327969
1,-15267.959183673467,-0.48351920693928124,0.8001376841525539
1,-15237.540816326533,-0.48033347000136667,0.8016126827934945
1,-15207.12244897959,-0.47758845235511177,0.8029628825700021
1,-15176.704081632652,-0.4749515190691662,0.8042447748330102
1,-15146.285714285714,-0.47252747252747257,0.8052993235474988
1,-15115.867346938776,-0.470205706702057,0.8062375580623756
1,-15085.448979591834,-0.4679314888010541,0.8073254281949934
1,-15055.030612244896,-0.4655470098885576,0.8084026578768378
1,-15024.61224489796,-0.4632626029140587,0.809313559982339
1,-14994.19387755102,-0.46107630025012253,0.8101131997627705
1,-14963.775510204085,-0.4589349718381977,0.8111111111111112
1,-14933.35714285714,-0.45678698525673617,0.8120996441281139
1,-14902.938775510203,-0.4545316877413492,0.8132303576386258
1,-14872.520408163266,-0.45202115129188286,0.8143999198055285
