Time,state,smoothing,residuals,variance,ac1,Record,tsid
-34674.734513274336,8.01381769312021,10.088944811962598,-2.0751271188423885,,,NM_58.0_-40.0,1
-34644.31415929204,9.654042946474393,10.088601007302131,-0.4345580608277384,,,NM_58.0_-40.0,1
-34613.89380530974,11.872287703111281,10.088173277065794,1.7841144260454875,,,NM_58.0_-40.0,1
-34583.47345132743,15.6545984902944,10.08746375533423,5.56713473496017,,,NM_58.0_-40.0,1
-34553.05309734513,18.496889849557647,10.08639384303597,8.410496006521678,,,NM_58.0_-40.0,1
-34522.63274336283,14.928548605266945,10.084982614651077,4.843565990615868,,,NM_58.0_-40.0,1
-34492.21238938053,11.684057100913702,10.083301595956117,1.6007555049575846,,,NM_58.0_-40.0,1
-34461.79203539823,8.391638106637545,10.081488394048206,-1.6898502874106605,,,NM_58.0_-40.0,1
-34431.37168141593,6.9617918902653875,10.079757609366226,-3.1179657191008383,,,NM_58.0_-40.0,1
-34400.95132743363,6.478703044321525,10.078366624572995,-3.5996635802514696,,,NM_58.0_-40.0,1
-34370.53097345133,6.742956463031677,10.07755155978649,-3.3345950967548132,,,NM_58.0_-40.0,1
-34340.11061946903,7.268536172566252,10.077460076959705,-2.8089239043934526,,,NM_58.0_-40.0,1
-34309.69026548672,8.646719754781854,10.078090139183038,-1.431370384401184,,,NM_58.0_-40.0,1
-34279.26991150442,11.034088527976131,10.07931539607734,0.9547731318987918,,,NM_58.0_-40.0,1
-34248.849557522124,13.532009317727654,10.080988601599724,3.45102071612793,,,NM_58.0_-40.0,1
-34218.429203539825,14.633893417071016,10.083014517999047,4.55087889907197,,,NM_58.0_-40.0,1
-34188.008849557526,16.010938259586865,10.08537424245061,5.925564017136255,,,NM_58.0_-40.0,1
-34157.58849557522,13.797080324864238,10.088083248007951,3.7089970768562868,,,NM_58.0_-40.0,1
-34127.16814159292,10.536166465600843,10.0911573797715,0.4450090858293425,,,NM_58.0_-40.0,1
-34096.74778761062,7.9971604765487525,10.094634037428158,-2.097473560879405,,,NM_58.0_-40.0,1
-34066.32743362832,7.417140678618372,10.098605124047076,-2.6814644454287038,,,NM_58.0_-40.0,1
-34035.907079646015,7.049452074778725,10.103199083589876,-3.0537470088111514,,,NM_58.0_-40.0,1
-34005.486725663715,6.646853069797297,10.108515161855847,-3.4616620920585497,,,NM_58.0_-40.0,1
-33975.066371681416,7.540170262917496,10.114514982181817,-2.574344719264321,,,NM_58.0_-40.0,1
-33944.64601769912,8.52862673736784,10.120968204563077,-1.5923414671952365,,,NM_58.0_-40.0,1
-33914.22566371682,10.793916667427668,10.127529459224021,0.6663872082036466,,,NM_58.0_-40.0,1
-33883.80530973451,12.11212067827594,10.133836457644264,1.978284220631675,,,NM_58.0_-40.0,1
-33853.38495575221,14.439414158863885,10.139580560671588,4.299833598192297,,,NM_58.0_-40.0,1
-33822.96460176991,14.904139529546132,10.14455851316512,4.759581016381013,,,NM_58.0_-40.0,1
-33792.54424778761,13.95326648322874,10.148669814535792,3.804596668692948,,,NM_58.0_-40.0,1
-33762.12389380531,11.12152148715357,10.151892020223432,0.9696294669301384,,,NM_58.0_-40.0,1
-33731.70353982301,8.338139720575079,10.154283874690385,-1.8161441541153067,,,NM_58.0_-40.0,1
-33701.28318584071,6.966896855324011,10.155973913601887,-3.189077058277876,,,NM_58.0_-40.0,1
-33670.86283185841,6.748951580530982,10.157142807692003,-3.40819122716102,,,NM_58.0_-40.0,1
-33640.44247787611,6.787254990693686,10.157943367449002,-3.370688376755316,,,NM_58.0_-40.0,1
-33610.0221238938,7.43191302833294,10.158404905090922,-2.726491876757982,,,NM_58.0_-40.0,1
-33579.601769911504,8.49111317670572,10.158420903439348,-1.6673077267336271,,,NM_58.0_-40.0,1
-33549.181415929204,10.082078063945147,10.15782284707015,-0.07574478312500332,,,NM_58.0_-40.0,1
-33518.761061946905,12.213679987439113,10.156461736842923,2.05721825059619,,,NM_58.0_-40.0,1
-33488.3407079646,15.023770980873834,10.15428857191459,4.869482408959245,,,NM_58.0_-40.0,1
-33457.9203539823,15.89314073080206,10.15134878200143,5.74179194880063,,,NM_58.0_-40.0,1
-33427.5,13.816405967741936,10.1477232402959,3.6686827274460363,,,NM_58.0_-40.0,1
-33397.0796460177,10.72322948644036,10.143511774945772,0.5797177114945882,,,NM_58.0_-40.0,1
-33366.6592920354,8.043073954513556,10.138858951811464,-2.0957849972979083,,,NM_58.0_-40.0,1
-33336.238938053095,6.709481938623932,10.13398968940656,-3.4245077507826283,,,NM_58.0_-40.0,1
-33305.818584070796,6.624594328908554,10.129178255260863,-3.504583926352309,,,NM_58.0_-40.0,1
-33275.398230088496,7.017416661718517,10.124669642625657,-3.1072529809071394,,,NM_58.0_-40.0,1
-33244.9778761062,7.481150657222299,10.120590732363546,-2.6394400751412466,,,NM_58.0_-40.0,1
-33214.55752212389,8.53037086668581,10.116909778041192,-1.5865389113553814,,,NM_58.0_-40.0,1
-33184.13716814159,9.58491795132749,10.113475401822235,-0.5285574504947448,,,NM_58.0_-40.0,1
-33153.71681415929,12.098304185555245,10.110121525674439,1.9881826598808061,,,NM_58.0_-40.0,1
-33123.29646017699,14.911273336996716,10.10674063356019,4.804532703436527,,,NM_58.0_-40.0,1
-33092.87610619469,15.332280227233896,10.10330276631958,5.228977460914317,,,NM_58.0_-40.0,1
-33062.45575221239,14.403228878389875,10.099825850386821,4.3034030280030535,,,NM_58.0_-40.0,1
-33032.03539823009,13.03227214844415,10.096349981132771,2.9359221673113787,,,NM_58.0_-40.0,1
-33001.61504424779,8.996290978761158,10.092954593793683,-1.0966636150325257,,,NM_58.0_-40.0,1
-32971.19469026549,7.489990543819694,10.089763296944444,-2.59977275312475,,,NM_58.0_-40.0,1
-32940.77433628318,7.4949235702802435,10.086932203076712,-2.5920086327964684,,,NM_58.0_-40.0,1
-32910.35398230088,7.511406670254069,10.084599292000913,-2.573192621746844,,,NM_58.0_-40.0,1
-32879.933628318584,7.514790814872969,10.08281780714479,-2.5680269922718217,,,NM_58.0_-40.0,1
-32849.513274336285,8.065352906080433,10.08153636896836,-2.016183462887927,,,NM_58.0_-40.0,1
-32819.092920353985,9.516784536111755,10.080633074670876,-0.563848538559121,,,NM_58.0_-40.0,1
-32788.67256637168,11.686095385955095,10.07996713561399,1.606128250341106,,,NM_58.0_-40.0,1
-32758.25221238938,14.035244418926709,10.079443283831822,3.9558011350948874,,,NM_58.0_-40.0,1
-32727.83185840708,15.183268163716825,10.079027244914123,5.104240918802702,,,NM_58.0_-40.0,1
-32697.41150442478,14.672738573008887,10.07870048175984,4.594038091249047,,,NM_58.0_-40.0,1
-32666.991150442478,11.513984154439077,10.07843446652962,1.4355496879094574,,,NM_58.0_-40.0,1
-32636.570796460175,8.327639891592732,10.078234943599856,-1.7505950520071245,,,NM_58.0_-40.0,1
-32606.150442477876,7.063369906622887,10.078168071222324,-3.014798164599437,,,NM_58.0_-40.0,1
-32575.730088495577,6.626773232964621,10.078339782522244,-3.451566549557623,,,NM_58.0_-40.0,1
-32545.309734513274,6.861012328432777,10.07882271760364,-3.2178103891708627,,,NM_58.0_-40.0,1
-32514.889380530974,7.538192734941463,10.079569018362186,-2.541376283420723,,,NM_58.0_-40.0,1
-32484.46902654867,8.04356689637459,10.080406105499305,-2.0368392091247145,,,NM_58.0_-40.0,1
-32454.048672566372,9.63288908449897,10.08109168691775,-0.44820260241877996,,,NM_58.0_-40.0,1
-32423.628318584073,12.405317145874854,10.081401918535873,2.323915227338981,,,NM_58.0_-40.0,1
-32393.20796460177,13.94246450171281,10.081174014694103,3.8612904870187066,,,NM_58.0_-40.0,1
-32362.787610619467,15.774246986297303,10.080324228108127,5.693922758189176,,,NM_58.0_-40.0,1
-32332.367256637168,13.209870023693954,10.078836195123543,3.131033828570411,,,NM_58.0_-40.0,1
-32301.94690265487,10.093652270910786,10.076740545386164,0.016911725524622057,,,NM_58.0_-40.0,1
-32271.526548672566,7.721991497787559,10.074126549732625,-2.3521350519450666,,,NM_58.0_-40.0,1
-32241.106194690266,7.19322205309736,10.071158960172118,-2.8779369070747585,,,NM_58.0_-40.0,1
-32210.685840707964,6.786554381637154,10.068060904968304,-3.2815065233311502,,,NM_58.0_-40.0,1
-32180.265486725664,6.828689503140165,10.065058769195774,-3.2363692660556094,,,NM_58.0_-40.0,1
-32149.845132743365,7.171293760919164,10.062284093825978,-2.8909903329068145,,,NM_58.0_-40.0,1
-32119.424778761062,7.903832298601191,10.059706554777312,-2.155874256176121,,,NM_58.0_-40.0,1
-32089.00442477876,10.355076455395531,10.057186669724604,0.29788978567092705,,,NM_58.0_-40.0,1
-32058.58407079646,11.782799324008028,10.054578420063482,1.7282209039445462,,,NM_58.0_-40.0,1
-32028.16371681416,15.025190042677568,10.051808472899186,4.9733815697783825,,,NM_58.0_-40.0,1
-31997.743362831858,15.600683783043076,10.048919595481118,5.551764187561957,,,NM_58.0_-40.0,1
-31967.32300884956,14.36303953168716,10.046046654703085,4.3169928769840755,,,NM_58.0_-40.0,1
-31936.902654867255,11.445756624036429,10.043368788780546,1.4023878352558832,,,NM_58.0_-40.0,1
-31906.482300884956,9.06367854011803,10.041100057677095,-0.9774215175590655,,,NM_58.0_-40.0,1
-31876.061946902657,7.325411178761179,10.039496571812972,-2.7140853930517927,,,NM_58.0_-40.0,1
-31845.641592920354,6.903667882595871,10.038836768354846,-3.1351688857589757,,,NM_58.0_-40.0,1
-31815.22123893805,6.8149421655152675,10.039362974673375,-3.224420809158108,,,NM_58.0_-40.0,1
-31784.800884955752,6.680656780117048,10.041196851062688,-3.36054007094564,,,NM_58.0_-40.0,1
-31754.380530973453,7.126459246931122,10.044276351801486,-2.9178171048703634,,,NM_58.0_-40.0,1
-31723.96017699115,9.094858962389461,10.04839982822805,-0.9535408658385887,,,NM_58.0_-40.0,1
-31693.53982300885,12.121804381958258,10.053321192303814,2.0684831896544438,,,NM_58.0_-40.0,1
-31663.119469026547,14.481541170068608,10.058817429489125,4.4227237405794835,,,NM_58.0_-40.0,1
-31632.699115044248,16.61283637482159,10.064733417286302,6.5481029575352885,,,NM_58.0_-40.0,1
-31602.27876106195,15.854501108621232,10.07100604312899,5.783495065492241,,,NM_58.0_-40.0,1
-31571.858407079646,12.707777133314298,10.07761644320722,2.630160690107079,,,NM_58.0_-40.0,1
-31541.438053097343,10.004485742477693,10.084580589595157,-0.08009484711746495,,,NM_58.0_-40.0,1
-31511.017699115044,8.0624455903511,10.091965531183627,-2.029519940832527,,,NM_58.0_-40.0,1
-31480.597345132745,6.87068826548677,10.099876780538562,-3.229188515051792,,,NM_58.0_-40.0,1
-31450.17699115044,6.7088266699971415,10.108387747371532,-3.3995610773743907,,,NM_58.0_-40.0,1
-31419.756637168142,7.056525983771043,10.117443432668725,-3.0609174488976825,,,NM_58.0_-40.0,1
-31389.33628318584,7.4868259798459,10.126817292371971,-2.639991312526071,,,NM_58.0_-40.0,1
-31358.91592920354,8.764123377433595,10.136166151663943,-1.3720427742303478,,,NM_58.0_-40.0,1
-31328.49557522124,11.857612948472593,10.145126170868684,1.7124867776039085,,,NM_58.0_-40.0,1
-31298.075221238938,14.155005674350564,10.15340300086289,4.001602673487675,,,NM_58.0_-40.0,1
-31267.654867256635,16.04398856494417,10.16082056621472,5.883167998729448,,,NM_58.0_-40.0,1
-31237.234513274336,13.654358872537784,10.167297921630587,3.487060950907198,,,NM_58.0_-40.0,1
-31206.814159292036,10.207578194119451,10.172804930149994,0.034773263969457346,,,NM_58.0_-40.0,1
-31176.393805309734,8.094567149114981,10.177363069293524,-2.082795920178542,,,NM_58.0_-40.0,1
-31145.973451327434,7.480950929774492,10.18108661847861,-2.7001356887041172,,,NM_58.0_-40.0,1
-31115.55309734513,7.581431696386436,10.184153635417873,-2.6027219390314373,,,NM_58.0_-40.0,1
-31085.132743362832,6.650124804852991,10.186737900195219,-3.5366130953422275,,,NM_58.0_-40.0,1
-31054.712389380533,6.712018432629105,10.188913835943191,-3.476895403314087,,,NM_58.0_-40.0,1
-31024.29203539823,7.884996625463899,10.190616822161108,-2.305620196697209,,,NM_58.0_-40.0,1
-30993.871681415927,9.790078654867418,10.191693368753883,-0.40161471388646497,,,NM_58.0_-40.0,1
-30963.451327433628,12.026804000000041,10.191993138473665,1.8348108615263765,,,NM_58.0_-40.0,1
-30933.03097345133,14.189435048387024,10.191446671046451,3.9979883773405724,,,NM_58.0_-40.0,1
-30902.610619469026,15.680119610619466,10.19008117855356,5.490038432065905,,,NM_58.0_-40.0,1
-30872.190265486726,15.55977669026549,10.187989143301955,5.371787546963535,,,NM_58.0_-40.0,1
-30841.769911504423,11.858537413645273,10.185294305367496,1.6732431082777772,,,NM_58.0_-40.0,1
-30811.349557522124,7.881411090368757,10.182174524148625,-2.300763433779868,,,NM_58.0_-40.0,1
-30780.929203539825,6.7590723469883605,10.178872254376403,-3.4197999073880423,,,NM_58.0_-40.0,1
-30750.508849557522,6.349773777876103,10.175666174427061,-3.825892396550958,,,NM_58.0_-40.0,1
-30720.088495575223,6.704989888324278,10.172791541283479,-3.467801652959201,,,NM_58.0_-40.0,1
-30689.66814159292,8.159053778190156,10.170321787903458,-2.0112680097133016,,,NM_58.0_-40.0,1
-30659.24778761062,9.669475686554348,10.168138960032202,-0.4986632734778542,,,NM_58.0_-40.0,1
-30628.827433628318,10.756919384513346,10.165988841426998,0.5909305430863476,,,NM_58.0_-40.0,1
-30598.40707964602,12.83512733028828,10.163595734577585,2.671531595710695,,,NM_58.0_-40.0,1
-30567.986725663715,15.247725697787713,10.160747119276413,5.0869785785112995,,,NM_58.0_-40.0,1
-30537.566371681416,17.297230934912943,10.157330055854414,7.139900879058528,,,NM_58.0_-40.0,1
-30507.146017699117,15.326486572937593,10.153314966324892,5.173171606612701,,,NM_58.0_-40.0,1
-30476.725663716814,12.260296603482699,10.14871441785343,2.1115821856292687,,,NM_58.0_-40.0,1
-30446.305309734515,9.085981800885094,10.143577668327614,-1.0575958674425205,,,NM_58.0_-40.0,1
-30415.88495575221,7.434039377048206,10.138026627757517,-2.703987250709311,,,NM_58.0_-40.0,1
-30385.464601769912,6.836351953982318,10.132242915632395,-3.295890961650077,,,NM_58.0_-40.0,1
-30355.04424778761,6.895386051384531,10.126381156613403,-3.230995105228873,,,NM_58.0_-40.0,1
-30324.62389380531,7.489549609406202,10.12043884927228,-2.630889239866077,,,NM_58.0_-40.0,1
-30294.203539823007,8.86268364116478,10.114212800984362,-1.2515291598195812,,,NM_58.0_-40.0,1
-30263.783185840708,10.135165816961646,10.107372121211363,0.02779369575028312,,,NM_58.0_-40.0,1
-30233.36283185841,12.24071913673983,10.099548718035638,2.141170418704192,,,NM_58.0_-40.0,1
-30202.942477876106,14.175176579203557,10.09043275098014,4.0847438282234165,,,NM_58.0_-40.0,1
-30172.522123893807,15.630526603768265,10.079837309199586,5.550689294568679,,,NM_58.0_-40.0,1
-30142.101769911504,13.982856704753026,10.067696988481114,3.915159716271912,,,NM_58.0_-40.0,1
-30111.681415929204,10.867276371253297,10.054039433446698,0.8132369378065984,,,NM_58.0_-40.0,1
-30081.2610619469,7.956860646651803,10.038962296159175,-2.082101649507372,,,NM_58.0_-40.0,1
-30050.840707964602,6.820163609563247,10.022640717970855,-3.2024771084076082,,,NM_58.0_-40.0,1
-30020.4203539823,6.088910863495537,10.005305955620749,-3.916395092125212,10.722080399136724,0.828865616161475,NM_58.0_-40.0,1
-29990.0,6.554451758064516,9.987167635934417,-3.432715877869901,10.745751586631634,0.8307579280920258,NM_58.0_-40.0,1
-29959.5796460177,7.461231852769021,9.968314535964362,-2.5070826831953408,10.776388872353081,0.8317677250968428,NM_58.0_-40.0,1
-29929.159292035398,8.139085186411668,9.94868992445791,-1.8096047380462412,10.78600588114848,0.8330011329115611,NM_58.0_-40.0,1
-29898.7389380531,9.6979469569321,9.928169573400904,-0.23022261646880438,10.714381700258725,0.8321519073018279,NM_58.0_-40.0,1
-29868.318584070796,11.116477648301567,9.906658556534923,1.2098190917666436,10.50677275029925,0.8300637636733301,NM_58.0_-40.0,1
-29837.898230088496,15.139305075663712,9.88416284257043,5.255142233093283,10.521290895459169,0.8300845253697372,NM_58.0_-40.0,1
-29807.477876106193,15.331581468170095,9.86078388159316,5.470797586576934,10.64655483897836,0.8340168778589382,NM_58.0_-40.0,1
-29777.057522123894,14.226015524693132,9.836657205111907,4.389358319581225,10.703219599947976,0.8350619696693571,NM_58.0_-40.0,1
-29746.63716814159,11.343177868969295,9.811944756497494,1.531233112471801,10.656062011067789,0.8331709375565499,NM_58.0_-40.0,1
-29716.216814159292,8.617849627581116,9.78687171405123,-1.1690220864701146,10.610721172336303,0.8308365892264605,NM_58.0_-40.0,1
-29685.796460176993,6.430366838424319,9.76173722859358,-3.331370390169261,10.596870576519322,0.8294005334931407,NM_58.0_-40.0,1
-29655.37610619469,6.603793314159296,9.736867383912816,-3.13307406975352,10.59140124566929,0.8295907720666381,NM_58.0_-40.0,1
-29624.95575221239,6.557203233799601,9.712543532044108,-3.155340298244507,10.604879417871965,0.8306429109250932,NM_58.0_-40.0,1
-29594.535398230088,7.176085971738555,9.688887982251185,-2.5128020105126296,10.63084062973142,0.8319390397898802,NM_58.0_-40.0,1
-29564.11504424779,8.673515289466145,9.66581737482188,-0.9923020853557354,10.633644961845494,0.8326514580115953,NM_58.0_-40.0,1
-29533.69469026549,9.819757089822797,9.643113302936685,0.17664378688611215,10.584338253842313,0.8319162945876506,NM_58.0_-40.0,1
-29503.274336283186,12.598452990579478,9.620529998629225,2.977922991950253,10.489204396881574,0.8297340457108628,NM_58.0_-40.0,1
-29472.853982300883,15.16495075663722,9.59788749291595,5.56706326372127,10.56458379951772,0.83140215000078,NM_58.0_-40.0,1
-29442.433628318584,16.030873992863253,9.575128949218167,6.455745043645086,10.741136066491393,0.8349000342733209,NM_58.0_-40.0,1
-29412.013274336285,14.466327711104844,9.552296395641653,4.914031315463191,10.819473083361284,0.8362033854135045,NM_58.0_-40.0,1
-29381.59292035398,9.973853323151504,9.529492700505534,0.44436062264597,10.772199948439981,0.8320035381711117,NM_58.0_-40.0,1
-29351.172566371682,6.699008551725777,9.50687415323516,-2.8078656015093824,10.753875326282078,0.8291526551943712,NM_58.0_-40.0,1
-29320.75221238938,5.705851600199798,9.484622721032487,-3.7787711208326886,10.760808955779483,0.8289900885285935,NM_58.0_-40.0,1
-29290.33185840708,5.803506229867255,9.462913146402741,-3.6594069165354863,10.778365154475447,0.8299228735170571,NM_58.0_-40.0,1
-29259.91150442478,6.2741092032828645,9.441871953077342,-3.167762749794478,10.811371867971058,0.8314372099886616,NM_58.0_-40.0,1
-29229.491150442478,6.780727300884947,9.421500167702566,-2.6407728668176196,10.846972075244032,0.8330581843536263,NM_58.0_-40.0,1
-29199.070796460175,7.938989756209005,9.401633815027333,-1.462644058818328,10.833443781788475,0.8331598436913449,NM_58.0_-40.0,1
-29168.650442477876,8.638288333775822,9.382005019223707,-0.7437166854478843,10.746968202104965,0.8316593546979955,NM_58.0_-40.0,1
-29138.230088495577,10.3156457290892,9.362336674514689,0.9533090545745111,10.600186483207773,0.828928795299832,NM_58.0_-40.0,1
-29107.809734513274,13.573067722123932,9.342426983614526,4.230640738509406,10.550106710301119,0.8288453204944498,NM_58.0_-40.0,1
-29077.389380530974,15.395915914930102,9.32219232583099,6.073723589099112,10.69419644834483,0.8320435721421673,NM_58.0_-40.0,1
-29046.96902654867,14.09663504453312,9.301658910600308,4.794976133932812,10.780180813075864,0.8335999358669531,NM_58.0_-40.0,1
-29016.548672566372,10.009982353982378,9.28091805092912,0.7290643030532582,10.751451802231479,0.8303902655883468,NM_58.0_-40.0,1
-28986.128318584073,7.130322413717019,9.260110691475964,-2.1297882777589443,10.723233592433234,0.828027220031267,NM_58.0_-40.0,1
-28955.70796460177,6.3122415194975785,9.239419092160103,-2.927177572662525,10.711287084993417,0.8275693881364441,NM_58.0_-40.0,1
-28925.287610619467,5.46925857654862,9.219045758808834,-3.7497871822602136,10.728005146508018,0.8278453376100163,NM_58.0_-40.0,1
-28894.867256637168,5.896705362546393,9.19915676961743,-3.302451407071037,10.753303515937706,0.8295087467803299,NM_58.0_-40.0,1
-28864.44690265487,6.949195144376217,9.179828976067803,-2.230633831691586,10.778248327300654,0.8303108401664652,NM_58.0_-40.0,1
-28834.026548672566,7.676856405795065,9.161015621450613,-1.4841592156555476,10.784779989558887,0.8318653742453116,NM_58.0_-40.0,1
-28803.606194690266,9.104321686135659,9.142589651817241,-0.03826796568158208,10.704432755750322,0.8301474073509262,NM_58.0_-40.0,1
