tsid,Time,ktau_variance,ktau_ac
1,-29503.274336283182,-0.45588235294117646,-0.10294117647058822
1,-29472.853982300883,-0.47712418300653603,-0.09803921568627452
1,-29442.433628318584,-0.3567251461988304,0.005847953216374269
1,-29412.013274336285,-0.22105263157894736,0.10526315789473685
1,-29381.59292035398,-0.13333333333333333,0.1142857142857143
1,-29351.17256637168,-0.06493506493506493,0.012987012987012986
1,-29320.75221238938,-0.003952569169960474,-0.07509881422924901
1,-29290.33185840708,0.06521739130434782,-0.11594202898550725
1,-29259.91150442478,0.1333333333333333,-0.10666666666666665
1,-29229.49115044248,0.2,-0.05230769230769231
1,-29199.07079646017,0.2535612535612536,-0.0028490028490028496
1,-29168.65044247788,0.25396825396825395,-0.005291005291005291
1,-29138.230088495577,0.20197044334975367,-0.07389162561576354
1,-29107.809734513277,0.13563218390804596,-0.13563218390804596
1,-29077.38938053097,0.12688172043010754,-0.10537634408602152
1,-29046.96902654867,0.16129032258064518,-0.052419354838709686
1,-29016.54867256637,0.17045454545454547,-0.07196969696969698
1,-28986.128318584077,0.16577540106951874,-0.12655971479500894
1,-28955.70796460177,0.15630252100840336,-0.1764705882352941
1,-28925.287610619467,0.15555555555555559,-0.21904761904761905
1,-28894.867256637168,0.16816816816816815,-0.23723723723723725
1,-28864.44690265487,0.19203413940256048,-0.23755334281650073
1,-28834.02654867257,0.21997300944669368,-0.21457489878542513
1,-28803.606194690263,0.2025641025641026,-0.21794871794871798
1,-28773.185840707964,0.15609756097560976,-0.24878048780487805
1,-28742.765486725664,0.10801393728222997,-0.2543554006968641
1,-28712.345132743365,0.08748615725359911,-0.21816168327796234
1,-28681.924778761066,0.07610993657505284,-0.18393234672304437
1,-28651.50442477876,0.05454545454545454,-0.1818181818181818
1,-28621.08407079646,0.02415458937198068,-0.20193236714975848
1,-28590.66371681416,-0.01017576318223867,-0.22664199814986127
1,-28560.243362831858,-0.044326241134751775,-0.2517730496453901
1,-28529.82300884956,-0.07653061224489795,-0.26530612244897955
1,-28499.402654867252,-0.09877551020408164,-0.2359183673469388
1,-28468.98230088496,-0.12000000000000001,-0.20156862745098042
1,-28438.561946902657,-0.15384615384615385,-0.20060331825037708
1,-28408.141592920358,-0.18577648766328012,-0.23076923076923078
1,-28377.72123893805,-0.21593291404612155,-0.2578616352201258
1,-28347.300884955752,-0.2417508417508418,-0.24444444444444446
1,-28316.880530973453,-0.25974025974025977,-0.2116883116883117
1,-28286.46017699115,-0.2794486215538848,-0.2255639097744361
1,-28256.03982300885,-0.2994555353901996,-0.25226860254083483
1,-28225.619469026547,-0.3138515488018702,-0.2764465225014611
1,-28195.199115044248,-0.319774011299435,-0.29830508474576267
1,-28164.77876106195,-0.3158469945355191,-0.3114754098360656
1,-28134.35840707965,-0.3051295610787943,-0.3040719196192491
1,-28103.938053097343,-0.2923707117255504,-0.2923707117255504
1,-28073.517699115044,-0.28968253968253965,-0.30357142857142855
1,-28043.097345132745,-0.3038461538461539,-0.3182692307692308
1,-28012.676991150445,-0.3072261072261072,-0.3016317016317016
1,-27982.256637168142,-0.29081863410221626,-0.26729986431478975
1,-27951.83628318584,-0.27480245829675154,-0.23353819139596135
1,-27921.41592920354,-0.26768968456947995,-0.2216538789428815
1,-27890.99557522124,-0.26128364389233955,-0.2339544513457557
1,-27860.575221238934,-0.254728370221328,-0.2466800804828974
1,-27830.154867256635,-0.24804381846635365,-0.25273865414710484
1,-27799.734513274336,-0.2359208523592085,-0.2465753424657534
1,-27769.31415929204,-0.2210292484265087,-0.22917437985931138
1,-27738.893805309737,-0.20720720720720723,-0.20000000000000004
1,-27708.473451327434,-0.21614035087719302,-0.1873684210526316
1,-27678.05309734513,-0.23650034176349966,-0.18796992481203006
1,-27647.632743362832,-0.25607725607725607,-0.17482517482517482
1,-27617.212389380533,-0.2736124634858812,-0.14638104511522232
1,-27586.79203539823,-0.28860759493670884,-0.11835443037974683
1,-27556.371681415927,-0.30493827160493825,-0.09382716049382717
1,-27525.951327433628,-0.32128876844324,-0.08039747064137309
1,-27495.53097345133,-0.3370555392300911,-0.07493388186893916
1,-27465.11061946903,-0.35283993115318424,-0.06655192197360872
1,-27434.690265486726,-0.3663865546218487,-0.047619047619047616
1,-27404.269911504423,-0.3783857729138167,-0.02599179206566347
1,-27373.849557522124,-0.3916065223202352,-0.006148088746324511
1,-27343.429203539825,-0.4054336468129572,0.00522466039707419
1,-27313.00884955752,-0.4187946884576098,0.006639427987742595
1,-27282.58849557522,-0.4317103620474407,0.016729088639200997
1,-27252.16814159292,-0.4432234432234432,0.033455433455433455
1,-27221.74778761062,-0.45341614906832295,0.05160057333970377
1,-27191.32743362832,-0.46330060776063575,0.06030855539971949
1,-27160.90707964602,-0.473804621368108,0.05742393045069778
1,-27130.486725663715,-0.483986562150056,0.049048152295632697
1,-27100.066371681416,-0.4934210526315788,0.04385964912280701
1,-27069.64601769912,-0.5021477663230242,0.046821305841924406
1,-27039.22566371681,-0.5097832947612035,0.05533347359562382
1,-27008.80530973451,-0.515976087404659,0.06823335394763967
1,-26978.38495575221,-0.5248484848484849,0.07191919191919194
1,-26947.964601769912,-0.5342574257425743,0.06178217821782179
1,-26917.544247787613,-0.5433896330809551,0.0545525140749369
1,-26887.12389380531,-0.5507329145250334,0.06263087759375595
1,-26856.703539823007,-0.5560119492158327,0.0765496639283047
1,-26826.283185840708,-0.5626373626373626,0.06520146520146519
1,-26795.86283185841,-0.5694519317160828,0.04797843665768195
1,-26765.442477876102,-0.576441544701111,0.030153412096631988
1,-26735.022123893803,-0.5832467982000691,0.013499480789200415
1,-26704.601769911504,-0.5888549099558275,0.0003397893306150187
1,-26674.181415929204,-0.5936613844870724,-0.0028356964136780644
1,-26643.761061946905,-0.5980343980343981,-0.0004914004914004914
1,-26613.3407079646,-0.6052123552123552,-0.015765765765765764
1,-26582.9203539823,-0.6121997471554993,-0.03255372945638432
1,-26552.5,-0.6186927495730477,-0.04393727682036951
1,-26522.0796460177,-0.6247139588100687,-0.041342486651411145
1,-26491.6592920354,-0.6287856071964018,-0.032383808095952024
1,-26461.23893805309,-0.6345417035072207,-0.0439139404656646
1,-26430.8185840708,-0.6401564537157758,-0.05982905982905984
1,-26400.398230088496,-0.6447799458766558,-0.07477567298105685
1,-26369.9778761062,-0.6473389355742296,-0.08823529411764705
1,-26339.55752212389,-0.6484848484848484,-0.09834710743801652
1,-26309.13716814159,-0.648015174095651,-0.09714130876574989
1,-26278.71681415929,-0.6473410635745701,-0.09262961482073837
1,-26248.296460176996,-0.6506687647521635,-0.09965906110674008
1,-26217.87610619469,-0.6557419354838709,-0.11329032258064516
1,-26187.455752212387,-0.6589206349206349,-0.12736507936507938
1,-26157.035398230088,-0.6557930258717659,-0.12260967379077613
1,-26126.61504424779,-0.6513287401574804,-0.1112204724409449
1,-26096.19469026549,-0.6472868217054264,-0.10610465116279069
1,-26065.774336283182,-0.6434108527131782,-0.11508646392367322
1,-26035.353982300883,-0.6394597768643571,-0.1243687610099824
1,-26004.933628318584,-0.6354383529956049,-0.13277816331251446
1,-25974.513274336285,-0.6308954203691046,-0.1371610845295056
1,-25944.09292035398,-0.6260801256873527,-0.1358994501178319
1,-25913.67256637168,-0.6216694306246545,-0.1330016583747927
1,-25883.25221238938,-0.6193899782135075,-0.13769063180827884
1,-25852.83185840708,-0.6197939029626448,-0.14834693001288105
1,-25822.41150442478,-0.6208611022955676,-0.15370781762403468
1,-25791.99115044248,-0.6192263580439995,-0.14419768532999686
1,-25761.57079646017,-0.6170606372045221,-0.13484069886947586
1,-25731.15044247788,-0.6160081053698074,-0.1414387031408308
1,-25700.730088495577,-0.6154230346618719,-0.15133353311357506
1,-25670.309734513277,-0.6143011917659804,-0.16064217472668174
1,-25639.88938053097,-0.6120823620823621,-0.16744366744366745
1,-25609.46902654867,-0.6080459770114942,-0.16839080459770114
1,-25579.04867256637,-0.6024563060935285,-0.16013226263580538
1,-25548.628318584077,-0.5974280123008108,-0.15161681110800485
1,-25518.20796460177,-0.5942268799411656,-0.14837286265857696
1,-25487.787610619467,-0.5962270995828043,-0.15055323780155994
1,-25457.367256637168,-0.5973154362416107,-0.1464876957494407
1,-25426.94690265487,-0.5936423841059603,-0.1341280353200883
1,-25396.52654867257,-0.5876612059951203,-0.12042523527361453
1,-25366.106194690263,-0.5835913312693499,-0.11867905056759548
1,-25335.685840707964,-0.5808505220269925,-0.12299465240641709
1,-25305.265486725664,-0.5788856304985337,-0.12978634268956848
1,-25274.845132743365,-0.5760132340777502,-0.13515301902398677
1,-25244.424778761066,-0.572431814470031,-0.1327780499755022
1,-25214.00442477876,-0.5675239861323874,-0.1271466580665968
1,-25183.58407079646,-0.5624552185335563,-0.1159939495263116
1,-25153.16371681416,-0.5619496855345912,-0.11289308176100629
1,-25122.743362831858,-0.5652173913043478,-0.11972049689440994
1,-25092.32300884956,-0.568438003220612,-0.12230657158193392
1,-25061.902654867252,-0.5670680905854729,-0.11550405210936907
1,-25031.48230088496,-0.5609756097560976,-0.10339667813856053
1,-25001.061946902657,-0.556688839615669,-0.10096082779009609
1,-24970.641592920358,-0.5537057320189851,-0.10741146403797007
1,-24940.22123893805,-0.5514032176610635,-0.11535964216146022
1,-24909.800884955752,-0.5494724836042202,-0.12332477901340179
1,-24879.380530973453,-0.5464919695688928,-0.12595097210481826
1,-24848.960176991157,-0.5418029933867039,-0.12008353637312914
1,-24818.53982300885,-0.5369797041623667,-0.11111111111111112
1,-24788.119469026547,-0.5366517067863458,-0.10852713178294575
1,-24757.699115044248,-0.5409329210915446,-0.11802661648070978
1,-24727.27876106195,-0.5442163311407879,-0.1273669523619693
1,-24696.85840707965,-0.5410180623973727,-0.12564860426929392
1,-24666.438053097343,-0.5341558441558442,-0.1174025974025974
1,-24636.017699115044,-0.5277349768875192,-0.1174884437596302
1,-24605.597345132745,-0.5231384498190822,-0.12461118517107854
1,-24575.176991150445,-0.5195530726256983,-0.1327600276191074
1,-24544.756637168142,-0.5157045313469895,-0.14065797641216635
1,-24514.33628318584,-0.510988336402701,-0.14647022713321056
1,-24483.91592920354,-0.504462388440289,-0.1433428450003036
1,-24453.49557522124,-0.49786825196661266,-0.13697231730018616
1,-24423.075221238934,-0.4941791399382277,-0.13530529817058687
1,-24392.654867256635,-0.4960047003525264,-0.1399529964747356
1,-24362.234513274336,-0.4970066841034583,-0.1387387387387387
1,-24331.81415929204,-0.4922661146570066,-0.12977977114599507
1,-24301.393805309737,-0.48594834452156105,-0.12037774490840825
1,-24270.973451327434,-0.48080603399752325,-0.11437577395024202
1,-24240.55309734513,-0.4775828460038986,-0.11578947368421051
1,-24210.132743362832,-0.47478644254615593,-0.1206392945715073
1,-24179.712389380533,-0.4726221640488656,-0.12380017452006982
1,-24149.29203539823,-0.4694516407599309,-0.12338082901554405
1,-24118.871681415927,-0.4643448533732172,-0.11842316115592114
1,-24088.451327433628,-0.45968807824477936,-0.11171028284430348
1,-24058.03097345133,-0.4591313448456307,-0.10989010989010992
1,-24027.61061946903,-0.4613073655858282,-0.11799440588418107
1,-23997.190265486726,-0.4641849971799211,-0.12003281546428755
1,-23966.769911504423,-0.4640881173544491,-0.10979138114816508
1,-23936.349557522124,-0.4624120603015075,-0.0992964824120603
1,-23905.929203539825,-0.46308457711442785,-0.09393034825870647
1,-23875.50884955752,-0.4649524653957934,-0.09639919215802178
1,-23845.08849557522,-0.46690728186119096,-0.09808320733551187
1,-23814.66814159292,-0.46730416304452815,-0.09591422776006955
1,-23784.24778761062,-0.4648493543758966,-0.08952654232424676
1,-23753.82743362832,-0.4592469808193228,-0.08036940563580394
1,-23723.40707964602,-0.4545283992308053,-0.07105670465738005
1,-23692.986725663715,-0.45531400966183583,-0.0657748049052397
1,-23662.566371681416,-0.46025027603974983,-0.07213838792786163
1,-23632.14601769912,-0.46520847573479146,-0.07477785372522214
1,-23601.72566371681,-0.46802076280749266,-0.06729857819905213
1,-23571.30530973451,-0.467674148260753,-0.057408566574264526
1,-23540.88495575221,-0.467889095579768,-0.04960581096642751
1,-23510.464601769912,-0.46935193716818047,-0.04918608222543987
1,-23480.044247787613,-0.47063681808302543,-0.05185829167572267
1,-23449.62389380531,-0.470714900947459,-0.05176571920757967
1,-23419.203539823007,-0.46885133981908184,-0.048813790749274624
1,-23388.783185840708,-0.46569145562930714,-0.041897433729336665
1,-23358.36283185841,-0.4625277533408739,-0.03430941309538771
1,-23327.942477876102,-0.4625155666251556,-0.03005396430053964
1,-23297.522123893803,-0.4658988070752777,-0.03200329082682024
1,-23267.101769911504,-0.4697321756145285,-0.030369736252089188
1,-23236.681415929204,-0.4708520179372197,-0.02250232295075344
1,-23206.261061946905,-0.47061178731582315,-0.014093529788597053
1,-23175.8407079646,-0.47222222222222227,-0.010952380952380953
1,-23145.4203539823,-0.4747689282202557,-0.013962635201573256
1,-23115.0,-0.4771353943316049,-0.017348251530154766
2,-36865.0,,
2,-36834.5796460177,,
2,-36804.1592920354,,
2,-36773.738938053095,,
2,-36743.3185840708,,
2,-36712.898230088496,,
2,-36682.4778761062,,
2,-36652.05752212389,,
2,-36621.63716814159,,
2,-36591.21681415929,,
2,-36560.79646017699,,
2,-36530.37610619469,,
2,-36499.95575221239,,
2,-36469.53539823009,,
2,-36439.11504424779,,
2,-36408.69469026549,,
2,-36378.27433628318,,
2,-36347.85398230088,,
2,-36317.43362831858,,
2,-36287.013274336285,,
2,-36256.59292035399,,
2,-36226.17256637168,,
2,-36195.75221238938,,
2,-36165.33185840708,,
2,-36134.91150442478,,
2,-36104.49115044248,,
2,-36074.070796460175,,
2,-36043.65044247788,,
2,-36013.23008849558,,
2,-35982.80973451328,,
2,-35952.38938053097,,
2,-35921.96902654867,,
2,-35891.54867256637,,
2,-35861.12831858407,,
2,-35830.70796460177,,
2,-35800.28761061947,,
2,-35769.86725663717,,
2,-35739.44690265487,,
2,-35709.02654867257,,
2,-35678.60619469026,,
2,-35648.18584070796,,
2,-35617.765486725664,,
2,-35587.345132743365,,
2,-35556.924778761066,,
2,-35526.50442477876,,
2,-35496.08407079646,,
2,-35465.66371681416,,
2,-35435.24336283186,,
2,-35404.823008849555,,
2,-35374.402654867255,,
2,-35343.98230088496,,
2,-35313.56194690266,,
2,-35283.14159292035,,
2,-35252.72123893805,,
2,-35222.30088495575,,
2,-35191.88053097345,,
2,-35161.46017699115,,
2,-35131.03982300885,,
2,-35100.61946902655,,
2,-35070.19911504425,,
2,-35039.77876106195,,
2,-35009.35840707965,,
2,-34978.93805309734,,
2,-34948.517699115044,,
2,-34918.097345132745,,
2,-34887.676991150445,,
2,-34857.25663716814,,
2,-34826.83628318584,,
2,-34796.41592920354,,
2,-34765.99557522124,,
2,-34735.575221238934,,
2,-34705.154867256635,,
2,-34674.734513274336,,
2,-34644.31415929204,,
2,-34613.89380530974,,
2,-34583.47345132743,,
2,-34553.05309734513,,
2,-34522.63274336283,,
2,-34492.21238938053,,
2,-34461.79203539823,,
2,-34431.37168141593,,
2,-34400.95132743363,,
2,-34370.53097345133,,
2,-34340.11061946903,,
2,-34309.69026548672,,
2,-34279.26991150442,,
2,-34248.849557522124,,
2,-34218.429203539825,,
2,-34188.008849557526,,
2,-34157.58849557522,,
2,-34127.16814159292,,
2,-34096.74778761062,,
2,-34066.32743362832,,
2,-34035.907079646015,,
2,-34005.486725663715,,
2,-33975.066371681416,,
2,-33944.64601769912,,
2,-33914.22566371682,,
2,-33883.80530973451,,
2,-33853.38495575221,,
2,-33822.96460176991,,
2,-33792.54424778761,,
2,-33762.12389380531,,
2,-33731.70353982301,,
2,-33701.28318584071,,
2,-33670.86283185841,,
2,-33640.44247787611,,
2,-33610.0221238938,,
2,-33579.601769911504,,
2,-33549.181415929204,,
2,-33518.761061946905,,
2,-33488.3407079646,,
2,-33457.9203539823,,
2,-33427.5,,
2,-33397.0796460177,,
2,-33366.6592920354,,
2,-33336.238938053095,,
2,-33305.8185840708,,
2,-33275.398230088496,,
2,-33244.9778761062,,
2,-33214.55752212389,,
2,-33184.13716814159,,
2,-33153.71681415929,,
2,-33123.29646017699,,
2,-33092.87610619469,,
2,-33062.45575221239,,
2,-33032.03539823009,,
2,-33001.61504424779,,
2,-32971.19469026549,,
2,-32940.77433628318,,
2,-32910.35398230088,,
2,-32879.933628318584,,
2,-32849.513274336285,,
2,-32819.092920353985,,
2,-32788.67256637168,,
2,-32758.25221238938,,
2,-32727.83185840708,,
2,-32697.41150442478,,
2,-32666.99115044248,,
2,-32636.57079646017,,
2,-32606.15044247788,,
2,-32575.730088495577,,
2,-32545.309734513277,,
2,-32514.88938053097,,
2,-32484.46902654867,,
2,-32454.04867256637,,
2,-32423.628318584077,,
2,-32393.20796460177,,
2,-32362.787610619467,,
2,-32332.367256637168,,
2,-32301.94690265487,,
2,-32271.52654867257,,
2,-32241.106194690263,,
2,-32210.685840707964,,
2,-32180.265486725664,,
2,-32149.845132743365,,
2,-32119.424778761066,,
2,-32089.00442477876,,
2,-32058.58407079646,,
2,-32028.16371681416,,
2,-31997.743362831858,,
2,-31967.32300884956,,
2,-31936.902654867252,,
2,-31906.48230088496,,
2,-31876.061946902657,,
2,-31845.641592920358,,
2,-31815.22123893805,,
2,-31784.800884955752,,
2,-31754.380530973453,,
2,-31723.96017699115,,
2,-31693.53982300885,,
2,-31663.119469026547,,
2,-31632.699115044248,,
2,-31602.27876106195,,
2,-31571.85840707965,,
2,-31541.438053097343,,
2,-31511.017699115044,,
2,-31480.597345132745,,
2,-31450.17699115044,,
2,-31419.756637168142,,
2,-31389.33628318584,,
2,-31358.91592920354,,
2,-31328.49557522124,,
2,-31298.075221238934,,
2,-31267.654867256635,,
2,-31237.234513274336,,
2,-31206.81415929204,,
2,-31176.393805309734,,
2,-31145.973451327434,,
2,-31115.55309734513,,
2,-31085.132743362832,,
2,-31054.712389380533,,
2,-31024.29203539823,,
2,-30993.871681415927,,
2,-30963.451327433628,,
2,-30933.03097345133,,
2,-30902.610619469026,,
2,-30872.190265486726,,
2,-30841.769911504423,,
2,-30811.349557522124,,
2,-30780.929203539825,,
2,-30750.50884955752,,
2,-30720.088495575223,,
2,-30689.66814159292,,
2,-30659.24778761062,,
2,-30628.82743362832,,
2,-30598.40707964602,,
2,-30567.986725663715,,
2,-30537.566371681416,,
2,-30507.14601769912,,
2,-30476.72566371681,,
2,-30446.305309734515,,
2,-30415.88495575221,,
2,-30385.464601769912,,
2,-30355.04424778761,,
2,-30324.62389380531,,
2,-30294.203539823007,,
2,-30263.783185840708,,
2,-30233.36283185841,,
2,-30202.942477876102,,
2,-30172.522123893807,,
2,-30142.101769911504,,
2,-30111.681415929204,,
2,-30081.2610619469,,
2,-30050.8407079646,,
2,-30020.4203539823,,
2,-29990.0,,
2,-29959.5796460177,1.0,1.0
2,-29929.1592920354,1.0,1.0
2,-29898.7389380531,0.0,1.0
2,-29868.3185840708,-0.39999999999999997,0.19999999999999998
2,-29837.898230088496,-0.4666666666666666,0.06666666666666665
2,-29807.477876106197,-0.4285714285714286,0.33333333333333337
2,-29777.05752212389,-0.3571428571428571,0.4999999999999999
2,-29746.63716814159,-0.3333333333333333,0.5
2,-29716.21681415929,-0.37777777777777777,0.3333333333333333
2,-29685.796460176996,-0.41818181818181815,0.1272727272727273
2,-29655.37610619469,-0.4545454545454545,0.0
2,-29624.95575221239,-0.4358974358974358,0.0
2,-29594.535398230088,-0.38461538461538464,0.07692307692307693
2,-29564.11504424779,-0.33333333333333337,0.14285714285714288
2,-29533.69469026549,-0.38333333333333336,0.16666666666666669
2,-29503.274336283182,-0.45588235294117646,0.07352941176470587
2,-29472.853982300883,-0.47712418300653603,0.11111111111111112
2,-29442.433628318584,-0.38011695906432746,0.20467836257309938
2,-29412.013274336285,-0.24210526315789474,0.28421052631578947
2,-29381.59292035398,-0.1619047619047619,0.24761904761904766
2,-29351.17256637168,-0.12554112554112554,0.1341991341991342
2,-29320.75221238938,-0.09881422924901187,0.03557312252964427
2,-29290.33185840708,-0.05072463768115942,-0.007246376811594203
2,-29259.91150442478,0.01333333333333333,-0.006666666666666665
2,-29229.49115044248,0.08923076923076924,0.033846153846153845
2,-29199.07079646017,0.13390313390313394,0.07692307692307693
2,-29168.65044247788,0.13227513227513227,0.09523809523809523
2,-29138.230088495577,0.06403940886699505,0.02463054187192118
2,-29107.809734513277,-0.006896551724137931,-0.03908045977011494
2,-29077.38938053097,-0.03225806451612904,-0.006451612903225807
2,-29046.96902654867,-0.03225806451612904,0.040322580645161296
2,-29016.54867256637,-0.045454545454545456,0.015151515151515154
2,-28986.128318584077,-0.05882352941176471,-0.044563279857397504
2,-28955.70796460177,-0.07899159663865546,-0.09915966386554621
2,-28925.287610619467,-0.09206349206349207,-0.14603174603174604
2,-28894.867256637168,-0.09309309309309309,-0.1651651651651652
2,-28864.44690265487,-0.08392603129445235,-0.1664295874822191
2,-28834.02654867257,-0.06882591093117409,-0.1309041835357625
2,-28803.606194690263,-0.09230769230769231,-0.13846153846153847
2,-28773.185840707964,-0.13414634146341464,-0.17560975609756097
