Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-16788.537234042553,0.20658824,0.024404291,0.07436328,0.69464415,1
-16484.34840425532,0.21169433,0.026213318,0.077252276,0.6848401,1
-16180.159574468084,0.20731375,0.027580325,0.07732259,0.68778336,1
-15875.970744680852,0.20786889,0.027449932,0.071214534,0.69346666,1
-15571.781914893618,0.20945275,0.028401857,0.0659624,0.69618297,1
-15267.593085106386,0.23219414,0.03132076,0.07328822,0.66319686,1
-14963.40425531915,0.23778167,0.033705335,0.074346766,0.6541662,1
-14659.215425531916,0.23356311,0.036418118,0.07762568,0.6523931,1
-14355.026595744685,0.22058776,0.03316576,0.06368248,0.68256396,1
-14050.837765957447,0.23363073,0.03304804,0.060962476,0.67235875,1
-36591.23005319149,0.1440804,0.31955546,0.34259212,0.19377205,2
-36287.04122340425,0.1253481,0.30307952,0.2511326,0.3204398,2
-35952.4335106383,0.11597856,0.31939507,0.20278564,0.36184078,2
-35648.244680851065,0.10634621,0.33442575,0.16887352,0.39035454,2
-35344.05585106383,0.092794664,0.42855573,0.12938347,0.34926614,2
-35039.867021276594,0.08854068,0.37920284,0.11539648,0.41686,2
-34735.678191489365,0.09875425,0.4292814,0.1151757,0.35678867,2
-34431.48936170213,0.086189814,0.37846643,0.09983804,0.43550572,2
-34127.300531914894,0.08120151,0.28450918,0.094314314,0.539975,2
-33823.11170212766,0.073241584,0.31363937,0.08033991,0.5327791,2
-33518.92287234042,0.07160588,0.43089572,0.0720016,0.42549682,2
-33214.734042553195,0.065228604,0.32108748,0.061822582,0.55186135,2
-32910.54521276596,0.061972916,0.3051502,0.05665037,0.5762265,2
-32606.356382978724,0.06305331,0.38718617,0.05306704,0.49669346,2
-32302.167553191488,0.053549223,0.29099905,0.045110803,0.6103409,2
-31997.978723404256,0.048505656,0.30282462,0.039026033,0.60964376,2
-31693.78989361702,0.045898546,0.30611974,0.03679266,0.61118907,2
-31389.60106382979,0.041762583,0.3121326,0.03250591,0.61359894,2
-31085.41223404256,0.041080542,0.35801545,0.030602898,0.5703011,2
-30781.22340425532,0.043268017,0.4898316,0.027537381,0.439363,2
-30477.034574468085,0.037102252,0.32742307,0.025264597,0.61021006,2
-30172.845744680853,0.03796052,0.25424975,0.025728721,0.682061,2
-29868.656914893618,0.033596363,0.23714061,0.023110282,0.70615274,2
-29564.468085106382,0.032402903,0.22394316,0.02272195,0.72093195,2
-29260.27925531915,0.03240604,0.20469224,0.023144266,0.7397574,2
-28956.090425531915,0.040481593,0.22736844,0.026447933,0.705702,2
-28651.901595744683,0.039649986,0.23966546,0.02506716,0.6956174,2
-28347.712765957447,0.0336388,0.21926904,0.022942165,0.72415,2
-28043.52393617021,0.028920377,0.18733197,0.019928373,0.7638193,2
-27739.33510638298,0.04304648,0.17619167,0.027542029,0.75321984,2
-27435.146276595748,0.04799044,0.17736763,0.027881553,0.74676037,2
-27130.957446808512,0.056021146,0.18872765,0.029034238,0.726217,2
-26826.76861702128,0.048604544,0.10020082,0.027067352,0.8241273,2
-26522.57978723404,0.0449954,0.06299292,0.026991282,0.8650204,2
-26218.39095744681,0.05331844,0.05868898,0.028250715,0.85974187,2
-25914.202127659577,0.042640578,0.047106586,0.028678995,0.88157386,2
-25610.01329787234,0.050417773,0.046018757,0.031222653,0.8723408,2
-25305.824468085106,0.07233592,0.04705183,0.03985708,0.84075516,2
-25001.63563829788,0.10134119,0.048409216,0.046296295,0.8039533,2
-24697.44680851064,0.068248235,0.043320097,0.03361272,0.85481894,2
-24393.257978723406,0.07921144,0.03985542,0.03515596,0.84577715,2
-24089.06914893617,0.10917602,0.04162501,0.044745866,0.8044531,2
-23784.88031914893,0.10708781,0.043130472,0.04570145,0.8040803,2
-23480.691489361703,0.08083678,0.035987586,0.038096406,0.84507924,2
-23176.50265957447,0.11720642,0.037085097,0.0457704,0.7999381,2
-22872.31382978724,0.112824365,0.036400523,0.039735083,0.81104004,2
-22568.125,0.12547043,0.0378387,0.036683332,0.8000075,2
-22263.936170212764,0.1309988,0.038218834,0.03544587,0.79533654,2
-21959.74734042553,0.14750782,0.04076009,0.04295791,0.7687742,2
-21655.5585106383,0.12232353,0.037997007,0.035818286,0.80386126,2
-21351.369680851065,0.12610617,0.037642337,0.039228696,0.79702276,2
-21047.18085106383,0.13199154,0.03772616,0.03517455,0.7951077,2
-20742.9920212766,0.120400846,0.038808346,0.03349569,0.80729514,2
-20438.80319148936,0.12258303,0.040595885,0.033141624,0.80367947,2
-20134.61436170213,0.12128967,0.048615273,0.03767723,0.7924179,2
-19830.42553191489,0.12565427,0.11319558,0.050153486,0.7109966,2
-19526.23670212766,0.10785874,0.045815036,0.036496885,0.80982935,2
-19222.047872340427,0.09560614,0.05466668,0.03842699,0.81130016,2
-18917.85904255319,0.0930592,0.050655216,0.033539332,0.8227463,2
-18613.67021276596,0.09345226,0.050326556,0.028595064,0.8276261,2
-18309.481382978724,0.09620971,0.050274838,0.025211032,0.8283044,2
-18005.29255319149,0.09760895,0.052697074,0.023354046,0.8263399,2
-17701.103723404256,0.1001732,0.05368949,0.029499596,0.8166377,2
-17396.914893617024,0.10096997,0.056611907,0.025741566,0.8166765,2
-17092.72606382979,0.09685998,0.06199143,0.028030803,0.8131178,2
-16788.537234042553,0.095580876,0.06439664,0.030111412,0.8099111,2
-16484.34840425532,0.091609456,0.068634704,0.03037959,0.80937624,2
-16180.159574468084,0.08470339,0.069349416,0.033005334,0.81294185,2
-15875.970744680852,0.08095151,0.072795026,0.031289108,0.8149644,2
-15571.781914893618,0.082329735,0.07500982,0.029267883,0.8133925,2
-15267.593085106386,0.08891813,0.076029316,0.028876632,0.8061759,2
-14963.40425531915,0.09099038,0.08226542,0.031212067,0.7955321,2
-14659.215425531916,0.07538354,0.083135225,0.027859395,0.8136218,2
-14355.026595744685,0.07490659,0.085477546,0.022323295,0.8172926,2
-14050.837765957447,0.07710707,0.092118785,0.023148758,0.8076254,2
-36560.80696202532,0.14495201,0.30544183,0.3499441,0.19966204,3
-36256.61392405063,0.12500712,0.29230386,0.24757993,0.33510906,3
-35952.420886075946,0.119374834,0.33591402,0.19890395,0.34580716,3
-35648.22784810127,0.1062721,0.32730123,0.16756389,0.39886278,3
-35344.034810126584,0.10150961,0.3959249,0.15344188,0.34912363,3
-35039.8417721519,0.103082106,0.394265,0.15230402,0.3503489,3
-34735.648734177215,0.11578487,0.53722477,0.15652898,0.19046138,3
-34431.45569620253,0.10196905,0.5027941,0.15213433,0.2431025,3
-34127.262658227846,0.09588147,0.4356268,0.13776511,0.33072662,3
-33823.06962025316,0.090027876,0.41997224,0.12063068,0.3693692,3
-33518.87658227848,0.078697056,0.47293353,0.10417773,0.34419167,3
-33214.6835443038,0.07536106,0.45862588,0.0929608,0.37305227,3
-32910.490506329115,0.069959655,0.45394245,0.08202089,0.394077,3
-32606.29746835443,0.06398291,0.5207573,0.07088893,0.3443708,3
-32302.104430379743,0.058322273,0.42735633,0.0607967,0.45352468,3
-31997.91139240506,0.052243114,0.47196564,0.05177208,0.4240192,3
-31693.71835443038,0.047281347,0.48299927,0.045223307,0.42449608,3
-31389.525316455696,0.044006787,0.4546042,0.039853934,0.46153507,3
-31085.33227848101,0.041601587,0.47407562,0.036030237,0.44829258,3
-30781.13924050633,0.04045113,0.5569364,0.031475484,0.37113696,3
-30476.94620253165,0.038825307,0.43907356,0.03003246,0.49206862,3
-30172.75316455696,0.037654955,0.34941548,0.02875705,0.58417255,3
-29868.56012658228,0.035466854,0.3807444,0.024820033,0.55896866,3
-29564.367088607592,0.035781376,0.38344723,0.024077285,0.55669415,3
-29260.17405063291,0.033531856,0.25201854,0.02418091,0.6902687,3
-28955.981012658227,0.04780472,0.24762368,0.028464938,0.67610663,3
-28651.787974683542,0.045134474,0.23259366,0.027345255,0.6949266,3
-28347.59493670886,0.034691732,0.19957468,0.024083009,0.7416506,3
-28043.401898734177,0.033274937,0.17362781,0.022951007,0.77014625,3
-27739.20886075949,0.059592605,0.16922858,0.031086694,0.74009216,3
-27435.015822784808,0.054479647,0.19211653,0.02989316,0.7235106,3
-27130.822784810127,0.05893759,0.15025291,0.031930882,0.7588786,3
-26826.62974683544,0.040308464,0.1092899,0.025471767,0.8249299,3
-26522.43670886076,0.041709878,0.09312312,0.02508404,0.84008294,3
-26218.24367088608,0.06008762,0.100748315,0.025993649,0.81317043,3
-25914.050632911392,0.040233314,0.06756788,0.025381234,0.8668176,3
-25609.857594936708,0.044382833,0.06438576,0.024949024,0.86628234,3
-25305.664556962023,0.05110995,0.06056062,0.028994083,0.8593353,3
-25001.47151898734,0.06503027,0.059579242,0.032305107,0.8430854,3
-24697.278481012658,0.057760466,0.056538176,0.026992518,0.85870886,3
-24393.085443037977,0.06216321,0.055224486,0.026261512,0.8563508,3
-24088.89240506329,0.060807966,0.054213893,0.025230955,0.85974723,3
-23784.699367088608,0.06772269,0.057203926,0.0272722,0.8478012,3
-23480.506329113923,0.05516421,0.0506865,0.025045116,0.8691042,3
-23176.31329113924,0.06179618,0.052465986,0.025807584,0.8599302,3
-22872.12025316456,0.060121667,0.051933043,0.022153229,0.8657921,3
-22567.92721518988,0.063294396,0.05427743,0.021124082,0.8613041,3
-22263.73417721519,0.06358112,0.056056015,0.020024072,0.8603388,3
-21959.541139240508,0.06358557,0.059452772,0.019353501,0.85760814,3
-21655.348101265823,0.07187126,0.06444822,0.019293595,0.84438694,3
-21351.15506329114,0.0726632,0.07230786,0.020082066,0.83494693,3
-21046.96202531645,0.07329518,0.073251665,0.017323654,0.8361295,3
-20742.76898734177,0.061426032,0.07440559,0.015433875,0.8487345,3
-20438.57594936709,0.061269432,0.078572825,0.014709783,0.8454479,3
-20134.382911392404,0.054699987,0.08810983,0.013676117,0.8435141,3
-19830.18987341772,0.06095484,0.09353201,0.016175145,0.82933795,3
-19525.99683544304,0.05424791,0.0840172,0.015334554,0.8464004,3
-19221.80379746836,0.04223975,0.08421279,0.012812315,0.8607351,3
-18917.61075949367,0.041356575,0.08454758,0.012927504,0.86116827,3
-18613.41772151899,0.041158147,0.08505087,0.011677292,0.86211365,3
-18309.224683544304,0.036625788,0.082177445,0.010209717,0.87098706,3
-18005.03164556962,0.040589467,0.08817551,0.010108305,0.8611267,3
-17700.838607594935,0.03994546,0.09413318,0.011128941,0.8547924,3
-36591.23005319149,0.1332593,0.37060484,0.31677192,0.17936394,4
-36287.04122340425,0.11202508,0.27980995,0.22187695,0.38628802,4
-35952.4335106383,0.11088202,0.21981736,0.19528279,0.47401786,4
-35648.244680851065,0.09615838,0.23672488,0.15296713,0.51414955,4
-35344.05585106383,0.085563734,0.34831077,0.12009762,0.4460279,4
-35039.867021276594,0.078918576,0.4572843,0.11218325,0.35161385,4
-34735.678191489365,0.07769622,0.3500331,0.10219201,0.47007865,4
-34431.48936170213,0.07738973,0.26076514,0.0954843,0.56636083,4
-34127.300531914894,0.07940083,0.20852372,0.09127493,0.62080055,4
-33823.11170212766,0.07530965,0.20681262,0.08585301,0.6320247,4
-33518.92287234042,0.07267997,0.22582181,0.07898636,0.6225119,4
-33214.734042553195,0.06894628,0.23296332,0.07282296,0.62526745,4
-32910.54521276596,0.06458047,0.19664714,0.06360146,0.6751709,4
-32606.356382978724,0.09860616,0.488329,0.06783611,0.34522876,4
-32302.167553191488,0.06671937,0.18470123,0.057379354,0.6912001,4
-31997.978723404256,0.0597431,0.15851586,0.053573985,0.72816706,4
-31693.78989361702,0.052998126,0.17127445,0.04595235,0.7297751,4
-31389.60106382979,0.050618224,0.14421897,0.041700605,0.7634622,4
-31085.41223404256,0.11645337,0.2239639,0.060555905,0.5990268,4
-30781.22340425532,0.17822449,0.37094468,0.05943356,0.3913973,4
-30477.034574468085,0.11055616,0.16624655,0.06753204,0.6556653,4
-30172.845744680853,0.08317013,0.094485074,0.066755205,0.7555896,4
-29868.656914893618,0.082032666,0.07690106,0.06633426,0.774732,4
-29564.468085106382,0.071114704,0.06415574,0.06244983,0.8022798,4
-29260.27925531915,0.073821224,0.05828361,0.061817907,0.8060773,4
-28956.090425531915,0.091636024,0.06304838,0.06822347,0.7770921,4
-28651.901595744683,0.08559398,0.058638968,0.06345706,0.79231,4
-28347.712765957447,0.07705051,0.05186404,0.058368903,0.8127166,4
-28043.52393617021,0.07027702,0.04185669,0.064360246,0.82350606,4
-27739.33510638298,0.09206333,0.04584023,0.062404044,0.7996924,4
-27435.146276595748,0.1076296,0.059167307,0.059415244,0.77378786,4
-27130.957446808512,0.11258979,0.076519206,0.06188429,0.74900675,4
-26826.76861702128,0.09416793,0.039497804,0.06539419,0.80094004,4
-26522.57978723404,0.085935034,0.032518424,0.05253138,0.82901514,4
-26218.39095744681,0.08689052,0.028977629,0.065020725,0.81911117,4
-25914.202127659577,0.089314625,0.026290437,0.057748586,0.8266463,4
-25610.01329787234,0.093232,0.02519084,0.06104947,0.82052773,4
-25305.824468085106,0.099244185,0.026747387,0.061136663,0.81287175,4
-25001.63563829788,0.10693169,0.025839934,0.064555906,0.8026725,4
-24697.44680851064,0.10072555,0.02250665,0.060131542,0.81663626,4
-24393.257978723406,0.1081359,0.02501438,0.06727609,0.7995736,4
-24089.06914893617,0.11951506,0.027001008,0.07629223,0.7771917,4
-23784.88031914893,0.120321825,0.02789548,0.07522795,0.7765547,4
-23480.691489361703,0.12359425,0.02670441,0.06602074,0.78368056,4
-23176.50265957447,0.22148792,0.03177333,0.080734365,0.66600436,4
-22872.31382978724,0.21637788,0.032155138,0.076841526,0.6746255,4
-22568.125,0.17627874,0.027992582,0.06375234,0.7319764,4
-22263.936170212764,0.18059148,0.027693704,0.06369759,0.7280172,4
-21959.74734042553,0.19755742,0.030476216,0.06428103,0.70768535,4
-21655.5585106383,0.18543446,0.030098986,0.059798606,0.7246679,4
-21351.369680851065,0.18350402,0.026259506,0.063476145,0.72676027,4
-21047.18085106383,0.19138795,0.026311833,0.06269391,0.7196063,4
-20742.9920212766,0.18444979,0.028574785,0.056234144,0.73074126,4
-20438.80319148936,0.18818434,0.02870315,0.05425323,0.7288593,4
-20134.61436170213,0.19870594,0.04869307,0.060326833,0.6922742,4
-19830.42553191489,0.19048244,0.13644269,0.068792254,0.6042826,4
-19526.23670212766,0.17337738,0.03436124,0.05560305,0.73665833,4
-19222.047872340427,0.15164407,0.038742088,0.05736686,0.752247,4
-18917.85904255319,0.1469975,0.03580403,0.05431673,0.76288176,4
-18613.67021276596,0.15317273,0.03652876,0.050711107,0.7595874,4
-18309.481382978724,0.16053945,0.03827537,0.05038784,0.75079733,4
-18005.29255319149,0.16338387,0.04010952,0.047847413,0.7486592,4
-17701.103723404256,0.17874804,0.042433,0.058477867,0.7203411,4
-17396.914893617024,0.17545271,0.04041258,0.053051762,0.731083,4
-17092.72606382979,0.16970131,0.04384838,0.057395734,0.7290546,4
-16788.537234042553,0.1690547,0.04565996,0.059485774,0.72579956,4
-16484.34840425532,0.16703951,0.05532696,0.055689603,0.7219439,4
-16180.159574468084,0.14913973,0.04907451,0.056375034,0.7454107,4
-15875.970744680852,0.14953807,0.049156494,0.05837203,0.7429334,4
-15571.781914893618,0.15654984,0.0491957,0.057143122,0.73711133,4
-15267.593085106386,0.1679944,0.0488276,0.055267304,0.7279107,4
-14963.40425531915,0.16815951,0.051521968,0.06028826,0.72003025,4
-14659.215425531916,0.16280225,0.054255754,0.06042082,0.7225212,4
-14355.026595744685,0.15675762,0.054924387,0.055755246,0.7325627,4
-14050.837765957447,0.16790012,0.057712305,0.057058543,0.7173291,4
-36560.80696202532,0.13146496,0.36488158,0.30195135,0.20170212,5
-36256.61392405063,0.11609457,0.25796857,0.22703925,0.39889765,5
-35952.420886075946,0.13685144,0.2352515,0.21516354,0.4127335,5
-35648.22784810127,0.10941736,0.2166624,0.16585454,0.50806576,5
-35344.034810126584,0.106192574,0.20575336,0.15120861,0.53684545,5
-35039.8417721519,0.111422464,0.1716311,0.15088008,0.5660664,5
-34735.648734177215,0.13234384,0.22640851,0.15179768,0.48944998,5
-34431.45569620253,0.11486475,0.22190626,0.14345595,0.51977307,5
-34127.262658227846,0.10630031,0.16288027,0.13243291,0.59838647,5
-33823.06962025316,0.097026095,0.1631197,0.12226975,0.61758447,5
-33518.87658227848,0.08559696,0.17751311,0.11014231,0.6267476,5
-33214.6835443038,0.081104115,0.18557489,0.10014373,0.6331773,5
-32910.490506329115,0.07877752,0.22820175,0.09261043,0.60041034,5
-32606.29746835443,0.07705294,0.2991016,0.087074704,0.53677076,5
-32302.104430379743,0.06731346,0.22684559,0.07444234,0.6313986,5
-31997.91139240506,0.061473876,0.2305111,0.065790325,0.64222467,5
-31693.71835443038,0.05685411,0.2490628,0.059945755,0.63413733,5
-31389.525316455696,0.053940766,0.27033556,0.05394131,0.62178236,5
-31085.33227848101,0.075721554,0.38631585,0.055350285,0.48261228,5
-30781.13924050633,0.07828796,0.4427568,0.049807575,0.42914766,5
-30476.94620253165,0.06496588,0.31320047,0.04722251,0.5746111,5
-30172.75316455696,0.056602586,0.19157647,0.04742926,0.70439166,5
-29868.56012658228,0.06497155,0.18030143,0.048375487,0.7063516,5
-29564.367088607592,0.054899562,0.1477441,0.0457337,0.7516226,5
-29260.17405063291,0.064507835,0.12979743,0.04848995,0.7572048,5
-28955.981012658227,0.10014813,0.1302279,0.05643323,0.71319073,5
-28651.787974683542,0.10180424,0.12791243,0.054404486,0.71587884,5
-28347.59493670886,0.07339066,0.11199264,0.04804008,0.76657665,5
-28043.401898734177,0.05488964,0.102524415,0.04113463,0.8014513,5
-27739.20886075949,0.08047687,0.08018918,0.05075582,0.78857815,5
-27435.015822784808,0.0821047,0.10586621,0.048871506,0.7631576,5
-27130.822784810127,0.08472568,0.101613626,0.049496435,0.76416427,5
-26826.62974683544,0.12047138,0.17360768,0.05800444,0.6479165,5
-26522.43670886076,0.09293396,0.12004608,0.052150458,0.7348695,5
-26218.24367088608,0.09871192,0.11341582,0.050169818,0.7377025,5
-25914.050632911392,0.06562058,0.06047089,0.042302974,0.83160555,5
-25609.857594936708,0.07059355,0.050560255,0.042028718,0.83681744,5
-25305.664556962023,0.08419007,0.05107119,0.046266664,0.8184721,5
-25001.47151898734,0.08842588,0.051475286,0.045403242,0.81469566,5
-24697.278481012658,0.08564652,0.04980258,0.042587165,0.8219638,5
-24393.085443037977,0.101541184,0.048603497,0.044847943,0.80500734,5
-24088.89240506329,0.10349488,0.051816463,0.044666342,0.8000223,5
-23784.699367088608,0.107206486,0.054394424,0.048073582,0.7903255,5
-23480.506329113923,0.08759131,0.04900662,0.03768476,0.82571733,5
-23176.31329113924,0.095369704,0.051519923,0.038532116,0.81457824,5
-22872.12025316456,0.096834324,0.052461766,0.035398565,0.81530535,5
-22567.92721518988,0.11114583,0.05596023,0.03267109,0.8002229,5
-22263.73417721519,0.12005317,0.060239635,0.032007083,0.7877001,5
-21959.541139240508,0.13543169,0.06601949,0.036249183,0.76229966,5
-21655.348101265823,0.13426623,0.063669965,0.032162897,0.7699009,5
-21351.15506329114,0.13909265,0.068282686,0.035796635,0.756828,5
-21046.96202531645,0.14168152,0.06714148,0.031298757,0.7598783,5
-20742.76898734177,0.13724343,0.07055761,0.028723976,0.763475,5
-20438.57594936709,0.14511006,0.07109865,0.02779826,0.755993,5
-20134.382911392404,0.14294477,0.08847882,0.03294706,0.7356294,5
-19830.18987341772,0.13144398,0.16487615,0.036744144,0.66693574,5
-19525.99683544304,0.13081644,0.08953154,0.029483091,0.7501689,5
-19221.80379746836,0.11095991,0.09949592,0.028955257,0.76058894,5
-18917.61075949367,0.11105677,0.098049745,0.027964046,0.76292944,5
-18613.41772151899,0.11109312,0.10273024,0.02334392,0.76283276,5
-18309.224683544304,0.11213823,0.105110034,0.020553952,0.7621978,5
-18005.03164556962,0.1162952,0.112515666,0.020034896,0.75115424,5
-17700.838607594935,0.1081388,0.12207098,0.021091476,0.7486988,5
-36591.23662884927,0.13549274,0.36769614,0.3137976,0.18301354,6
-36287.05510534846,0.11388483,0.2602628,0.21551232,0.41034007,6
-35982.87358184765,0.10824754,0.21527521,0.17897469,0.49750257,6
-35678.69205834684,0.09539808,0.2439516,0.14131926,0.51933104,6
-35374.51053484603,0.07681288,0.44077206,0.1059291,0.376486,6
-35070.32901134522,0.07259741,0.47471023,0.097178325,0.35551405,6
-34766.147487844406,0.08861449,0.5348679,0.09545036,0.2810673,6
-34461.965964343595,0.08082279,0.28236678,0.09213462,0.5446758,6
-34157.784440842785,0.080162995,0.17399934,0.085106894,0.6607307,6
-33853.60291734198,0.07520864,0.18703964,0.08036348,0.6573882,6
-33519.00324149109,0.09061615,0.1821673,0.09664487,0.6305717,6
-33214.82171799028,0.09736766,0.15955254,0.09831829,0.6447615,6
-32910.64019448947,0.103838824,0.20804441,0.102008924,0.58610785,6
-32606.458670988653,0.10531576,0.45955545,0.086706035,0.34842277,6
-32302.277147487846,0.08812751,0.19206575,0.079491526,0.6403152,6
-31998.09562398704,0.08649342,0.18870194,0.080130704,0.64467394,6
-31693.914100486225,0.08882881,0.21162963,0.07306613,0.62647545,6
-31389.73257698541,0.085333005,0.16898611,0.06461019,0.6810707,6
-31085.551053484603,0.1749138,0.23049316,0.068753965,0.5258391,6
-30781.3695299838,0.19607392,0.23634258,0.068509206,0.49907428,6
-30477.188006482986,0.13606524,0.13636029,0.07897728,0.6485972,6
-30173.00648298217,0.12474493,0.10390452,0.08461133,0.6867392,6
-29868.82495948136,0.10860036,0.09102583,0.07285174,0.7275221,6
-29564.64343598055,0.12961379,0.10599494,0.072952576,0.69143873,6
-29260.46191247974,0.13134596,0.089213625,0.06550054,0.71393985,6
-28956.28038897893,0.124510504,0.07703674,0.068872415,0.7295803,6
-28652.09886547812,0.13887773,0.074286535,0.067523785,0.71931195,6
-28347.917341977307,0.1600786,0.0809028,0.06838802,0.69063056,6
-28043.7358184765,0.124317266,0.085067354,0.05928964,0.73132575,6
-27739.55429497569,0.15939036,0.074910894,0.068301305,0.6973974,6
-27435.37277147488,0.1396777,0.079159416,0.06663353,0.71452934,6
-27131.191247974068,0.12647964,0.07950112,0.0698079,0.72421134,6
-26827.009724473257,0.108019136,0.08582092,0.061954796,0.7442051,6
-26522.82820097245,0.07723318,0.07037203,0.04709936,0.80529547,6
-26218.64667747164,0.06580581,0.044952013,0.042915426,0.8463267,6
-25914.46515397083,0.063202605,0.034019776,0.041026894,0.8617507,6
-25610.283630470018,0.065063514,0.03235771,0.04211919,0.8604596,6
-25306.102106969207,0.0793083,0.03645041,0.047727223,0.8365141,6
-25001.9205834684,0.1101495,0.03826027,0.058115162,0.79347503,6
-24697.739059967585,0.13134518,0.04567047,0.06055472,0.7624296,6
-24393.55753646677,0.13349387,0.041804157,0.06693115,0.7577708,6
-24089.376012965964,0.13185082,0.045969505,0.064900234,0.7572794,6
-23785.19448946516,0.15348859,0.047649838,0.06804156,0.73082,6
-23481.012965964343,0.23078403,0.04386332,0.07242577,0.65292686,6
-23176.83144246353,0.29150623,0.03933484,0.07954917,0.58960974,6
-22872.64991896272,0.28481132,0.03893585,0.077781156,0.59847164,6
-22568.46839546191,0.23679948,0.042149883,0.07296777,0.64808285,6
-22264.2868719611,0.18942776,0.05000347,0.06936206,0.69120675,6
