Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-14050.837765957447,0.02646015,0.00196039,0.07017814,0.90140134,1,2
-36591.23005319149,0.12690414,0.32332152,0.312596,0.23717837,1,3
-36287.04122340425,0.12601548,0.22318952,0.23072751,0.4200675,1,3
-35952.4335106383,0.14172134,0.12518655,0.22646365,0.50662845,1,3
-35648.244680851065,0.15104589,0.0862179,0.22076924,0.541967,1,3
-35344.05585106383,0.16159432,0.069143936,0.22569335,0.5435684,1,3
-35039.867021276594,0.18847719,0.05463913,0.24130425,0.5155794,1,3
-34735.678191489365,0.18689905,0.04171614,0.24283853,0.5285463,1,3
-34431.48936170213,0.1683186,0.034759767,0.22483869,0.57208294,1,3
-34127.300531914894,0.16173701,0.031962696,0.22175415,0.5845462,1,3
-33823.11170212766,0.15832244,0.027821217,0.2183382,0.5955181,1,3
-33518.92287234042,0.14320442,0.02277689,0.2093902,0.6246285,1,3
-33214.734042553195,0.13519762,0.024052674,0.20834807,0.63240165,1,3
-32910.54521276596,0.1284868,0.018380959,0.20597306,0.6471592,1,3
-32606.356382978724,0.13087264,0.014845772,0.19531533,0.65896624,1,3
-32302.167553191488,0.12226286,0.014300214,0.20389943,0.6595375,1,3
-31997.978723404256,0.11855964,0.013153684,0.19860338,0.6696833,1,3
-31693.78989361702,0.15767108,0.011525069,0.1985436,0.6322602,1,3
-31389.60106382979,0.1358578,0.011793942,0.21450321,0.63784504,1,3
-31085.41223404256,0.19745798,0.013681879,0.25661296,0.5322472,1,3
-30781.22340425532,0.15607122,0.010419858,0.22085607,0.61265284,1,3
-30477.034574468085,0.11450829,0.008464815,0.19338267,0.6836442,1,3
-30172.845744680853,0.10963388,0.007724275,0.1928591,0.68978274,1,3
-29868.656914893618,0.09920565,0.007905176,0.21079528,0.6820939,1,3
-29564.468085106382,0.10203306,0.0075151576,0.20656362,0.6838882,1,3
-29260.27925531915,0.10812642,0.008151708,0.22558029,0.65814155,1,3
-28956.090425531915,0.09663461,0.0070602437,0.20424664,0.6920585,1,3
-28651.901595744683,0.09627248,0.007532975,0.20782864,0.6883659,1,3
-28347.712765957447,0.15337978,0.009581372,0.24661155,0.5904273,1,3
-28043.52393617021,0.09787576,0.0068350593,0.19245388,0.7028353,1,3
-27739.33510638298,0.101316296,0.006765482,0.20249641,0.6894218,1,3
-27435.146276595748,0.08190021,0.005563901,0.1668942,0.74564165,1,3
-27130.957446808512,0.07447015,0.0049873902,0.15887308,0.7616694,1,3
-26826.76861702128,0.066740125,0.0042497674,0.14948621,0.7795239,1,3
-26522.57978723404,0.06896404,0.004268745,0.14260548,0.7841617,1,3
-26218.39095744681,0.060213797,0.0033981248,0.13143072,0.8049574,1,3
-25914.202127659577,0.059451513,0.0031603288,0.11987386,0.8175143,1,3
-25610.01329787234,0.066599645,0.0031585046,0.120261595,0.8099803,1,3
-25305.824468085106,0.06109835,0.0032287706,0.11321805,0.8224548,1,3
-25001.63563829788,0.055626284,0.0028545728,0.10319028,0.83832884,1,3
-24697.44680851064,0.054899693,0.0024433392,0.09805659,0.8446004,1,3
-24393.257978723406,0.073327325,0.0029071537,0.106980324,0.81678516,1,3
-24089.06914893617,0.056570135,0.0024803518,0.0943844,0.84656507,1,3
-23784.88031914893,0.046406247,0.0021870595,0.086167894,0.8652388,1,3
-23480.691489361703,0.056175195,0.0024533006,0.091691874,0.84967965,1,3
-23176.50265957447,0.044305354,0.0028633554,0.094312005,0.85851926,1,3
-22872.31382978724,0.05232975,0.002694988,0.095390044,0.84958524,1,3
-22568.125,0.07160026,0.003126317,0.10047481,0.8247986,1,3
-22263.936170212764,0.049289722,0.0025051315,0.08684285,0.8613623,1,3
-21959.74734042553,0.043028884,0.0023563528,0.081475936,0.8731388,1,3
-21655.5585106383,0.05121727,0.0027897065,0.10009293,0.8459002,1,3
-21351.369680851065,0.051343225,0.0026085097,0.09357729,0.852471,1,3
-21047.18085106383,0.065983176,0.0032585408,0.11119421,0.81956404,1,3
-20742.9920212766,0.044114523,0.0022115367,0.089754045,0.8639199,1,3
-20438.80319148936,0.042040084,0.0021590625,0.0914094,0.86439145,1,3
-20134.61436170213,0.041571748,0.0021245487,0.08678256,0.86952114,1,3
-19830.42553191489,0.035851847,0.0018629658,0.08625461,0.87603056,1,3
-19526.23670212766,0.03442797,0.001868869,0.08144108,0.88226205,1,3
-19222.047872340427,0.034661666,0.0020380775,0.081747845,0.8815524,1,3
-18917.85904255319,0.0332978,0.0019111041,0.074138924,0.8906522,1,3
-18613.67021276596,0.033924002,0.0018914767,0.0748238,0.8893607,1,3
-18309.481382978724,0.07255592,0.0031233672,0.13454583,0.7897749,1,3
-18005.29255319149,0.04081113,0.0028626304,0.092229925,0.86409634,1,3
-17701.103723404256,0.036029622,0.002627346,0.08393811,0.877405,1,3
-17396.914893617024,0.037704155,0.0023690537,0.07962113,0.88030565,1,3
-17092.72606382979,0.029576192,0.0021821458,0.075939596,0.89230204,1,3
-16788.537234042553,0.060598653,0.003238072,0.1216745,0.81448877,1,3
-16484.34840425532,0.030182293,0.0022633846,0.09606147,0.87149286,1,3
-16180.159574468084,0.03026699,0.0020459895,0.08914182,0.87854517,1,3
-15875.970744680852,0.029757645,0.0021466669,0.08936217,0.8787335,1,3
-15571.781914893618,0.028618976,0.0018922944,0.08290614,0.88658255,1,3
-15267.593085106386,0.027936753,0.0018498327,0.07508882,0.8951246,1,3
-14963.40425531915,0.026706532,0.0016570392,0.071961366,0.8996751,1,3
-14659.215425531916,0.025949676,0.001562048,0.06988381,0.90260446,1,3
-14355.026595744685,0.024233479,0.0015312871,0.06899361,0.9052416,1,3
-14050.837765957447,0.023012307,0.0013117411,0.062495053,0.91318095,1,3
-36591.23005319149,0.12653366,0.35391945,0.30439267,0.2151542,1,4
-36287.04122340425,0.13548078,0.19482738,0.25862417,0.41106763,1,4
-35952.4335106383,0.14529108,0.13070993,0.22617169,0.4978273,1,4
-35648.244680851065,0.15979797,0.10492275,0.23156586,0.5037135,1,4
-35344.05585106383,0.14652708,0.09200745,0.20838837,0.5530771,1,4
-35039.867021276594,0.1598148,0.083361074,0.21626937,0.5405547,1,4
-34735.678191489365,0.15794902,0.07183326,0.21206085,0.55815685,1,4
-34431.48936170213,0.17314741,0.06270546,0.2249339,0.53921324,1,4
-34127.300531914894,0.15355775,0.045560915,0.20936432,0.59151703,1,4
-33823.11170212766,0.16689356,0.047937624,0.22736268,0.55780613,1,4
-33518.92287234042,0.24410406,0.038493823,0.28392705,0.43347508,1,4
-33214.734042553195,0.19105943,0.035877336,0.2522231,0.5208401,1,4
-32910.54521276596,0.15764108,0.033433042,0.2569558,0.55197,1,4
-32606.356382978724,0.14705542,0.028538477,0.23764673,0.5867594,1,4
-32302.167553191488,0.14602426,0.02460908,0.23711658,0.5922501,1,4
-31997.978723404256,0.16211903,0.024086474,0.24769846,0.566096,1,4
-31693.78989361702,0.15977849,0.02424034,0.24562478,0.5703564,1,4
-31389.60106382979,0.13496506,0.018957626,0.23366073,0.6124166,1,4
-31085.41223404256,0.12236301,0.016135067,0.21611539,0.6453866,1,4
-30781.22340425532,0.12721735,0.018198203,0.22784023,0.62674415,1,4
-30477.034574468085,0.1262043,0.015580578,0.21381792,0.6443972,1,4
-30172.845744680853,0.15467264,0.013972735,0.2339705,0.5973841,1,4
-29868.656914893618,0.13513254,0.011336159,0.21057042,0.6429609,1,4
-29564.468085106382,0.11348705,0.011050066,0.21887115,0.6565918,1,4
-29260.27925531915,0.1174887,0.011059096,0.22568214,0.6457701,1,4
-28956.090425531915,0.105205394,0.010301741,0.21289292,0.6716,1,4
-28651.901595744683,0.103795506,0.00924017,0.21406963,0.6728947,1,4
-28347.712765957447,0.10612623,0.008670648,0.20526798,0.67993516,1,4
-28043.52393617021,0.090556614,0.008180037,0.19711569,0.7041477,1,4
-27739.33510638298,0.085330755,0.007894585,0.17984386,0.7269308,1,4
-27435.146276595748,0.086085156,0.007541013,0.175706,0.7306678,1,4
-27130.957446808512,0.08524172,0.0074237464,0.17166121,0.7356733,1,4
-26826.76861702128,0.07383629,0.006056098,0.15065522,0.7694524,1,4
-26522.57978723404,0.06663852,0.0057800408,0.1474438,0.78013766,1,4
-26218.39095744681,0.07297882,0.0053617754,0.14156553,0.78009385,1,4
-25914.202127659577,0.07138504,0.005482211,0.14723799,0.77589476,1,4
-25610.01329787234,0.056729674,0.0047671017,0.13845475,0.8000485,1,4
-25305.824468085106,0.05723151,0.004503836,0.13092503,0.80733955,1,4
-25001.63563829788,0.05405249,0.003989384,0.120876536,0.8210815,1,4
-24697.44680851064,0.050030272,0.0038798887,0.116940066,0.8291497,1,4
-24393.257978723406,0.04777971,0.0035856168,0.1134059,0.83522874,1,4
-24089.06914893617,0.0546196,0.004290379,0.11718209,0.823908,1,4
-23784.88031914893,0.04705192,0.0034726541,0.106237374,0.84323806,1,4
-23480.691489361703,0.043823324,0.0028935864,0.098250374,0.85503274,1,4
-23176.50265957447,0.038898733,0.0033665984,0.09726582,0.86046886,1,4
-22872.31382978724,0.036933403,0.0026834873,0.08744364,0.87293947,1,4
-22568.125,0.03943695,0.0026412962,0.08707107,0.8708507,1,4
-22263.936170212764,0.0331103,0.002392218,0.0824861,0.8820114,1,4
-21959.74734042553,0.031375486,0.0024770543,0.07660572,0.88954175,1,4
-21655.5585106383,0.030212993,0.0023414816,0.07020017,0.8972453,1,4
-21351.369680851065,0.0283057,0.002188845,0.06568301,0.9038224,1,4
-21047.18085106383,0.026926894,0.0021596767,0.060980808,0.9099326,1,4
-20742.9920212766,0.027117658,0.0021343192,0.05928443,0.91146356,1,4
-20438.80319148936,0.02738129,0.0021591021,0.057358216,0.9131014,1,4
-20134.61436170213,0.02623168,0.0020572129,0.057840504,0.91387063,1,4
-19830.42553191489,0.023425441,0.0019392709,0.053059317,0.9215759,1,4
-19526.23670212766,0.025139838,0.001961297,0.050276946,0.9226219,1,4
-19222.047872340427,0.023168964,0.0018244274,0.048522063,0.9264846,1,4
-18917.85904255319,0.024694989,0.0018828433,0.049254276,0.92416793,1,4
-18613.67021276596,0.025525808,0.0017712528,0.04526495,0.92743796,1,4
-18309.481382978724,0.027967652,0.0021324747,0.05052628,0.91937363,1,4
-18005.29255319149,0.026407253,0.002077319,0.0460793,0.92543614,1,4
-17701.103723404256,0.025647927,0.0019516371,0.046550363,0.9258501,1,4
-17396.914893617024,0.070031576,0.0046135606,0.10312216,0.8222327,1,4
-17092.72606382979,0.024307081,0.0028798603,0.047283236,0.92552984,1,4
-16788.537234042553,0.02283152,0.002428008,0.045438543,0.9293019,1,4
-16484.34840425532,0.022249538,0.0021427786,0.04361902,0.9319886,1,4
-16180.159574468084,0.022245435,0.002116565,0.04262655,0.9330114,1,4
-15875.970744680852,0.021583186,0.002041479,0.04069782,0.9356775,1,4
-15571.781914893618,0.023627356,0.0020757024,0.04196289,0.93233407,1,4
-15267.593085106386,0.02612764,0.0018881041,0.04339137,0.92859286,1,4
-14963.40425531915,0.025438335,0.0018386596,0.043414216,0.9293088,1,4
-14659.215425531916,0.021434654,0.0017362349,0.03813801,0.938691,1,4
-14355.026595744685,0.018708909,0.0019231386,0.03649132,0.94287664,1,4
-14050.837765957447,0.01827693,0.0016585623,0.034691326,0.9453732,1,4
-36591.23005319149,0.14774,0.30615136,0.37473428,0.17137432,1,5
-36287.04122340425,0.14958659,0.39117846,0.27558577,0.1836492,1,5
-35952.4335106383,0.14410909,0.1312581,0.23161837,0.49301443,1,5
-35648.244680851065,0.2751815,0.09354933,0.29416865,0.33710054,1,5
-35344.05585106383,0.27832985,0.071707584,0.29715472,0.35280782,1,5
-35039.867021276594,0.19028965,0.05214267,0.2579824,0.4995853,1,5
-34735.678191489365,0.19017772,0.039767522,0.2552691,0.51478565,1,5
-34431.48936170213,0.16701457,0.034848988,0.24353078,0.5546056,1,5
-34127.300531914894,0.16892858,0.0316872,0.24247873,0.5569055,1,5
-33823.11170212766,0.17426553,0.026839789,0.24464814,0.55424654,1,5
-33518.92287234042,0.16609582,0.023634158,0.23915032,0.57111967,1,5
-33214.734042553195,0.24904406,0.030102104,0.30614543,0.41470844,1,5
-32910.54521276596,0.17234614,0.021068947,0.27010682,0.5364781,1,5
-32606.356382978724,0.16206758,0.016106158,0.25554663,0.5662796,1,5
-32302.167553191488,0.15800291,0.014061821,0.25391012,0.57402515,1,5
-31997.978723404256,0.18677454,0.014617056,0.2800281,0.5185803,1,5
-31693.78989361702,0.14593033,0.0120361475,0.24849424,0.5935393,1,5
-31389.60106382979,0.14057943,0.010506369,0.26031086,0.5886034,1,5
-31085.41223404256,0.25010845,0.013919143,0.30505708,0.4309153,1,5
-30781.22340425532,0.14276345,0.010539355,0.25477034,0.5919269,1,5
-30477.034574468085,0.15696922,0.009679777,0.2642819,0.5690691,1,5
-30172.845744680853,0.13160332,0.008953398,0.25625327,0.60319006,1,5
-29868.656914893618,0.11999476,0.0078078015,0.26147035,0.6107271,1,5
-29564.468085106382,0.11268888,0.007292782,0.24092212,0.6390962,1,5
-29260.27925531915,0.1404967,0.008251717,0.2546265,0.59662503,1,5
-28956.090425531915,0.120043516,0.0075664604,0.2451802,0.6272098,1,5
-28651.901595744683,0.10497667,0.0064143715,0.22613636,0.6624726,1,5
-28347.712765957447,0.11322854,0.007066989,0.23195119,0.6477533,1,5
-28043.52393617021,0.10582091,0.006868469,0.21842754,0.6688831,1,5
-27739.33510638298,0.09267242,0.0057971044,0.19669583,0.70483464,1,5
-27435.146276595748,0.17448251,0.007664215,0.26063925,0.557214,1,5
-27130.957446808512,0.11520716,0.005607218,0.21648192,0.66270363,1,5
-26826.76861702128,0.083637066,0.0048154863,0.20825441,0.703293,1,5
-26522.57978723404,0.076495215,0.004289956,0.19238375,0.7268311,1,5
-26218.39095744681,0.13379778,0.007013721,0.24607868,0.6131098,1,5
-25914.202127659577,0.08569179,0.005149355,0.18949671,0.71966213,1,5
-25610.01329787234,0.08312537,0.004712209,0.1901523,0.7220101,1,5
-25305.824468085106,0.07071039,0.0039701494,0.18108504,0.74423444,1,5
-25001.63563829788,0.06968687,0.0036681953,0.16544004,0.7612049,1,5
-24697.44680851064,0.07141115,0.0036382307,0.16844538,0.75650525,1,5
-24393.257978723406,0.064874366,0.0030999603,0.1559843,0.7760414,1,5
-24089.06914893617,0.06297468,0.002905264,0.14580402,0.7883161,1,5
-23784.88031914893,0.05957265,0.0028046123,0.13880375,0.79881895,1,5
-23480.691489361703,0.05629621,0.0028923382,0.13419779,0.8066136,1,5
-23176.50265957447,0.048304748,0.0025972384,0.12372396,0.825374,1,5
-22872.31382978724,0.04350656,0.0027002606,0.11725126,0.83654195,1,5
-22568.125,0.042069636,0.0023659559,0.103253745,0.85231066,1,5
-22263.936170212764,0.046582587,0.0026087193,0.11152317,0.83928555,1,5
-21959.74734042553,0.044162437,0.0023199252,0.10293607,0.8505815,1,5
-21655.5585106383,0.041247625,0.0021525016,0.098135985,0.8584639,1,5
-21351.369680851065,0.038838767,0.0020710614,0.09252277,0.86656743,1,5
-21047.18085106383,0.037884317,0.0021206145,0.08989439,0.8701007,1,5
-20742.9920212766,0.035438806,0.0020598425,0.0884397,0.8740617,1,5
-20438.80319148936,0.035716254,0.0021126005,0.085753836,0.87641734,1,5
-20134.61436170213,0.03714997,0.001907506,0.08276552,0.878177,1,5
-19830.42553191489,0.035122223,0.002067393,0.08222265,0.88058776,1,5
-19526.23670212766,0.031963177,0.0019252722,0.075318955,0.89079255,1,5
-19222.047872340427,0.030838046,0.0017530739,0.06996549,0.8974434,1,5
-18917.85904255319,0.03088528,0.0017688269,0.06962116,0.89772475,1,5
-18613.67021276596,0.032130808,0.0018242479,0.07191572,0.89412916,1,5
-18309.481382978724,0.028577983,0.001718974,0.0696538,0.9000492,1,5
-18005.29255319149,0.037031084,0.001975295,0.0708804,0.89011323,1,5
-17701.103723404256,0.027597502,0.0017381532,0.06320359,0.9074608,1,5
-17396.914893617024,0.029214194,0.0016706826,0.06188622,0.90722895,1,5
-17092.72606382979,0.044360105,0.002280303,0.07525268,0.8781069,1,5
-16788.537234042553,0.032868467,0.0019031905,0.06752553,0.8977028,1,5
-16484.34840425532,0.03415904,0.0017591966,0.07010092,0.8939808,1,5
-16180.159574468084,0.031231534,0.0018397216,0.07095061,0.89597815,1,5
-15875.970744680852,0.023866126,0.0015106588,0.06318487,0.91143835,1,5
-15571.781914893618,0.023686016,0.0014873466,0.058182586,0.916644,1,5
-15267.593085106386,0.024800267,0.0015769473,0.061665673,0.91195714,1,5
-14963.40425531915,0.024423448,0.0014846327,0.054575004,0.9195169,1,5
