Time,state,smoothing,residuals,variance,ac1,Record,tsid
-36195.79406919275,6.728510586512182,3.1063176129559658,3.622192973556216,,,NM_58.0_-40.0,1
-36165.37561779242,5.361197584418396,3.1065185476745163,2.25467903674388,,,NM_58.0_-40.0,1
-36134.957166392094,3.015467876686082,3.1066361379936955,-0.09116826130761346,,,NM_58.0_-40.0,1
-36104.538714991766,1.3593015355265632,3.1066666421579363,-1.7473651066313731,,,NM_58.0_-40.0,1
-36074.12026359143,0.33489385571380287,3.1066060253105148,-2.7717121695967117,,,NM_58.0_-40.0,1
-36043.7018121911,0.08060544823350047,3.1064512569600256,-3.025845808726525,,,NM_58.0_-40.0,1
-36013.283360790774,0.0516759559712245,3.1062011077850684,-3.054525151813844,,,NM_58.0_-40.0,1
-35982.864909390446,0.07752209733910725,3.1058565065190638,-3.0283344091799567,,,NM_58.0_-40.0,1
-35952.44645799012,0.9111839683753359,3.105420740041169,-2.194236771665833,,,NM_58.0_-40.0,1
-35922.02800658978,4.193259357232685,3.104899550083992,1.0883598071486924,,,NM_58.0_-40.0,1
-35891.609555189454,6.591361468353258,3.104300530410745,3.4870609379425135,,,NM_58.0_-40.0,1
-35861.191103789126,7.799289679077465,3.103631113919476,4.69565856515799,,,NM_58.0_-40.0,1
-35830.7726523888,8.014975986288992,3.1028968175679132,4.912079168721078,,,NM_58.0_-40.0,1
-35800.35420098847,5.258822787096914,3.102100304024473,2.1567224830724414,,,NM_58.0_-40.0,1
-35769.93574958814,2.6869604881173013,3.101241140581651,-0.41428065246434986,,,NM_58.0_-40.0,1
-35739.517298187806,0.9002551290055082,3.100316862179855,-2.200061733174347,,,NM_58.0_-40.0,1
-35709.09884678748,0.8333193296540341,3.09932477809414,-2.2660054484401058,,,NM_58.0_-40.0,1
-35678.68039538715,0.1515938262666638,3.098263430381948,-2.9466696041152844,,,NM_58.0_-40.0,1
-35648.26194398682,0.06390971405272036,3.097133206687698,-3.0332234926349777,,,NM_58.0_-40.0,1
-35617.84349258649,0.18727361535206644,3.095937051192606,-2.9086634358405394,,,NM_58.0_-40.0,1
-35587.425041186165,2.792731611946341,3.09468104002602,-0.30194942807967884,,,NM_58.0_-40.0,1
-35557.00658978583,6.116260355436854,3.0933744602311526,3.022885895205701,,,NM_58.0_-40.0,1
-35526.5881383855,8.161571694850483,3.092028025539398,5.069543669311085,,,NM_58.0_-40.0,1
-35496.16968698517,9.955975912136186,3.090650996849625,6.8653249152865605,,,NM_58.0_-40.0,1
-35465.751235584845,8.268201702821997,3.089249068393804,5.178952634428193,,,NM_58.0_-40.0,1
-35435.33278418452,8.578657860764439,3.087822892759645,5.490834968004794,,,NM_58.0_-40.0,1
-35404.91433278418,5.868211013997758,3.08636673866694,2.781844275330818,,,NM_58.0_-40.0,1
-35374.49588138385,3.8460529074346304,3.0848669022018314,0.761186005232799,,,NM_58.0_-40.0,1
-35344.077429983525,0.5563898860899782,3.0833011562279053,-2.5269112701379273,,,NM_58.0_-40.0,1
-35313.6589785832,0.07218720031185413,3.0816391367952143,-3.00945193648336,,,NM_58.0_-40.0,1
-35283.24052718287,0.05545694579901193,3.0798437181290694,-3.0243867723300575,,,NM_58.0_-40.0,1
-35252.82207578254,0.07525889342743058,3.0778702700655627,-3.002611376638132,,,NM_58.0_-40.0,1
-35222.403624382205,0.7100412472260801,3.075664930197736,-2.365623682971656,,,NM_58.0_-40.0,1
-35191.98517298188,4.105361689456523,3.073163195741098,1.0321984937154252,,,NM_58.0_-40.0,1
-35161.56672158155,7.607588111734101,3.0702890041406827,4.537299107593418,,,NM_58.0_-40.0,1
-35131.14827018122,7.308787899934119,3.066954510583267,4.241833389350852,,,NM_58.0_-40.0,1
-35100.72981878089,5.395213107668748,3.063069357482433,2.3321437501863147,,,NM_58.0_-40.0,1
-35070.311367380564,3.784671791513058,3.0585729145675704,0.7260988769454877,,,NM_58.0_-40.0,1
-35039.89291598023,3.237388387989399,3.0535026114288137,0.18388577656058525,,,NM_58.0_-40.0,1
-35009.4744645799,0.8489955609076061,3.0461841878291556,-2.1971886269215495,,,NM_58.0_-40.0,1
-34979.05601317957,0.2138794900208722,3.0388420754458947,-2.8249625854250224,,,NM_58.0_-40.0,1
-34948.637561779244,0.13526613867301232,3.0315617859042456,-2.8962956472312333,,,NM_58.0_-40.0,1
-34918.219110378916,0.05709564034432355,3.0243906798879854,-2.9672950395436617,,,NM_58.0_-40.0,1
-34887.80065897858,0.1518034224515166,3.0173272007484844,-2.865523778296968,,,NM_58.0_-40.0,1
-34857.38220757825,1.2765375181225134,3.0103173213427667,-1.7337798032202534,,,NM_58.0_-40.0,1
-34826.963756177924,4.289111758319663,3.003253682063432,1.2858580762562313,,,NM_58.0_-40.0,1
-34796.545304777595,7.484348539267608,2.9959910262105875,4.488357513057021,,,NM_58.0_-40.0,1
-34766.12685337727,8.28930267182862,2.988397589160984,5.3009050826676365,,,NM_58.0_-40.0,1
-34735.70840197694,6.799282320720796,2.980399302526178,3.8188830181946183,,,NM_58.0_-40.0,1
-34705.2899505766,6.215491877945356,2.9719929518243107,3.243498926121045,,,NM_58.0_-40.0,1
-34674.871499176275,4.842318125806295,2.9632445430325314,1.8790735827737635,,,NM_58.0_-40.0,1
-34644.45304777595,1.3738855064516033,2.9542797623782118,-1.5803942559266084,,,NM_58.0_-40.0,1
-34614.03459637562,0.5052353829637891,2.945257281781432,-2.440021898817643,,,NM_58.0_-40.0,1
-34583.61614497529,0.06805924626330855,2.9363227824687312,-2.8682635362054225,,,NM_58.0_-40.0,1
-34553.197693574955,0.03783038762108482,2.9275812144382147,-2.8897508268171297,,,NM_58.0_-40.0,1
-34522.77924217463,0.07073099551140165,2.9190876986193923,-2.848356703107991,,,NM_58.0_-40.0,1
-34492.3607907743,0.3370475906802439,2.9108458615022075,-2.5737982708219636,,,NM_58.0_-40.0,1
-34461.94233937397,1.386565606585378,2.9028107008137134,-1.5162450942283354,,,NM_58.0_-40.0,1
-34431.52388797364,6.25880963740207,2.894908811437678,3.363900825964392,,,NM_58.0_-40.0,1
-34401.105436573314,5.4240455581384985,2.8870842074045537,2.536961350733945,,,NM_58.0_-40.0,1
-34370.68698517298,5.272881864601147,2.8793416938106042,2.393540170790543,,,NM_58.0_-40.0,1
-34340.26853377265,4.632229292830797,2.8717586595774325,1.7604706332533642,,,NM_58.0_-40.0,1
-34309.85008237232,1.8629056547749214,2.8644815756649593,-1.0015759208900379,,,NM_58.0_-40.0,1
-34279.431630971994,0.616251836801865,2.8577109051610488,-2.241459068359184,,,NM_58.0_-40.0,1
-34249.013179571666,0.12441447363869476,2.85166290442591,-2.727248430787215,,,NM_58.0_-40.0,1
-34218.59472817134,0.07864492771855759,2.846525704277373,-2.7678807765588154,,,NM_58.0_-40.0,1
-34188.176276771,0.061517672326797106,2.8424300475984086,-2.7809123752716114,,,NM_58.0_-40.0,1
-34157.757825370674,0.1968138478120902,2.839442326472108,-2.642628478660018,,,NM_58.0_-40.0,1
-34127.339373970346,1.816968956557363,2.837563965666147,-1.0205950091087839,,,NM_58.0_-40.0,1
-34096.92092257002,4.494886556644576,2.8367331882332096,1.6581533684113663,,,NM_58.0_-40.0,1
-34066.50247116969,6.930667589546472,2.836842015028595,4.093825574517877,,,NM_58.0_-40.0,1
-34036.08401976936,6.8392612928830605,2.8377789455404017,4.001482347342659,,,NM_58.0_-40.0,1
-34005.665568369026,6.0916565574108015,2.8394549080524922,3.2522016493583092,,,NM_58.0_-40.0,1
-33975.2471169687,5.084184422495587,2.841827677430406,2.2423567450651816,,,NM_58.0_-40.0,1
-33944.82866556837,3.82062654266361,2.8449060920805143,0.9757204505830956,,,NM_58.0_-40.0,1
-33914.41021416804,0.6556914709307373,2.8487384233209756,-2.1930469523902385,,,NM_58.0_-40.0,1
-33883.99176276771,0.22946139469098645,2.8533839382859068,-2.6239225435949205,,,NM_58.0_-40.0,1
-33853.57331136738,0.08080658950840953,2.8588698032380813,-2.7780632137296717,,,NM_58.0_-40.0,1
-33823.15485996705,0.06859781093245422,2.865173091706243,-2.796575280773789,,,NM_58.0_-40.0,1
-33792.73640856672,0.10927717512887312,2.8722131115742067,-2.7629359364453334,,,NM_58.0_-40.0,1
-33762.31795716639,0.6280917367699232,2.879849153859569,-2.251757417089646,,,NM_58.0_-40.0,1
-33731.899505766065,3.1573716440195647,2.887888322935513,0.26948332108405193,,,NM_58.0_-40.0,1
-33701.48105436574,5.749818355189143,2.8961283921902234,2.85368996299892,,,NM_58.0_-40.0,1
-33671.0626029654,6.868420073558563,2.904414052864077,3.964006020694486,,,NM_58.0_-40.0,1
-33640.64415156507,6.913579477148324,2.912659335232142,4.000920141916182,,,NM_58.0_-40.0,1
-33610.225700164745,6.142577341606028,2.920847932601326,3.221729409004702,,,NM_58.0_-40.0,1
-33579.80724876442,2.4134767785662645,2.92902994073263,-0.5155531621663654,,,NM_58.0_-40.0,1
-33549.38879736409,0.9737548319520939,2.937315666701587,-1.9635608347494933,,,NM_58.0_-40.0,1
-33518.97034596375,0.22327582264599583,2.9458490554446013,-2.7225732327986054,,,NM_58.0_-40.0,1
-33488.551894563425,0.06957599464366407,2.9547622653683288,-2.8851862707246645,,,NM_58.0_-40.0,1
-33458.1334431631,0.05461595158072466,2.964133958977719,-2.9095180073969944,,,NM_58.0_-40.0,1
-33427.71499176277,0.08530552311367304,2.9739806780172593,-2.888675154903586,,,NM_58.0_-40.0,1
-33397.29654036244,0.47377522419352147,2.984258505611862,-2.5104832814183404,,,NM_58.0_-40.0,1
-33366.87808896211,2.8235693169750196,2.9948658434730886,-0.17129652649806903,,,NM_58.0_-40.0,1
-33336.45963756178,5.389256855524482,3.0056593529469904,2.3835975025774916,,,NM_58.0_-40.0,1
-33306.04118616145,5.977377395980252,3.016505979941818,2.960871416038434,,,NM_58.0_-40.0,1
-33275.62273476112,6.214570524355636,3.0273329364397528,3.1872375879158836,,,NM_58.0_-40.0,1
-33245.20428336079,3.8398997039167186,3.038138060595135,0.8017616433215835,,,NM_58.0_-40.0,1
-33214.785831960464,2.7088805066269868,3.048979327733207,-0.34009882110622014,,,NM_58.0_-40.0,1
-33184.36738056013,2.702759921709092,3.0599663584690764,-0.3572064367599843,,,NM_58.0_-40.0,1
-33153.9489291598,0.4814889321581276,3.071241432963899,-2.5897525008057714,,,NM_58.0_-40.0,1
-33123.53047775947,0.09270985113141299,3.0829243095857923,-2.9902144584543793,,,NM_58.0_-40.0,1
-33093.112026359144,0.069462293648545,3.095075868818507,-3.0256135751699618,,,NM_58.0_-40.0,1
-33062.693574958816,0.09983525378721193,3.1076905645813784,-3.0078553107941666,,,NM_58.0_-40.0,1
-33032.27512355849,0.5733934645222453,3.1206979972875257,-2.5473045327652803,,,NM_58.0_-40.0,1
-33001.85667215815,3.57675037612331,3.133976742303156,0.442773633820154,,,NM_58.0_-40.0,1
-32971.438220757824,9.383187090216612,3.1473987181909204,6.2357883720256915,,,NM_58.0_-40.0,1
-32941.019769357496,10.208913279352013,3.1608730665349882,7.048040212817025,,,NM_58.0_-40.0,1
-32910.60131795717,9.917124822128935,3.1743644644591416,6.742760357669793,,,NM_58.0_-40.0,1
-32880.18286655684,7.9345371696871965,3.1878938167125264,4.7466433529746705,,,NM_58.0_-40.0,1
-32849.76441515651,5.076504707382017,3.2015235545051315,1.8749811528768854,,,NM_58.0_-40.0,1
-32819.345963756175,1.6903242674812604,3.21534197774839,-1.5250177102671294,,,NM_58.0_-40.0,1
-32788.92751235585,0.5721559534659982,3.2294453618160306,-2.6572894083500325,,,NM_58.0_-40.0,1
-32758.50906095552,0.13284009884094378,3.24389994751544,-3.1110598486744965,,,NM_58.0_-40.0,1
-32728.09060955519,0.08257614021691585,3.258725099660152,-3.176148959443236,,,NM_58.0_-40.0,1
-32697.67215815486,0.15421211548865602,3.2738903683857727,-3.1196782528971165,,,NM_58.0_-40.0,1
-32667.25370675453,1.9103751397071567,3.2893175758207502,-1.3789424361135936,,,NM_58.0_-40.0,1
-32636.8352553542,4.8758426925866845,3.3048840914054023,1.5709586011812822,,,NM_58.0_-40.0,1
-32606.41680395387,9.351123982728481,3.3204342184851097,6.030689764243371,,,NM_58.0_-40.0,1
-32575.998352553543,9.37388507644152,3.3358172308479723,6.038067845593547,,,NM_58.0_-40.0,1
-32545.579901153214,9.908890632778835,3.350940953502164,6.557949679276671,,,NM_58.0_-40.0,1
-32515.161449752883,9.971253489589138,3.3657757418312744,6.605477747757863,,,NM_58.0_-40.0,1
-32484.742998352554,5.421508026231681,3.3803323763725417,2.0411756498591394,,,NM_58.0_-40.0,1
-32454.324546952223,2.5915007104638064,3.3946219963929503,-0.8031212859291439,,,NM_58.0_-40.0,1
-32423.906095551894,0.32820892619492886,3.4086284477678443,-3.0804195215729155,,,NM_58.0_-40.0,1
-32393.487644151566,0.09890101011054683,3.422299561277666,-3.323398551167119,,,NM_58.0_-40.0,1
-32363.069192751238,0.054468295432622736,3.4355463489718643,-3.3810780535392415,,,NM_58.0_-40.0,1
-32332.650741350906,0.13895234355742125,3.44824298027532,-3.3092906367178987,,,NM_58.0_-40.0,1
-32302.232289950578,1.0887239059041918,3.46022592836048,-2.371502022456288,,,NM_58.0_-40.0,1
-32271.813838550246,3.690806058231826,3.4712953818203967,0.21951067641142918,,,NM_58.0_-40.0,1
-32241.395387149918,3.4244964246745,3.48123032615794,-0.05673390148343982,,,NM_58.0_-40.0,1
-32210.97693574959,5.328146951477104,3.4898245975934348,1.8383223538836688,,,NM_58.0_-40.0,1
-32180.558484349258,4.981756966652485,3.4969321254757793,1.4848248411767058,,,NM_58.0_-40.0,1
-32150.14003294893,5.352931908593292,3.502471389094397,1.850460519498895,,,NM_58.0_-40.0,1
-32119.721581548598,5.406383878078123,3.5064149993071405,1.8999688787709825,,,NM_58.0_-40.0,1
-32089.30313014827,1.7886283564116983,3.508776232505423,-1.7201478760937248,,,NM_58.0_-40.0,1
-32058.88467874794,0.5360540867300955,3.5095883093577833,-2.9735342226276877,,,NM_58.0_-40.0,1
-32028.466227347613,0.1272048722198296,3.508878914568958,-3.3816740423491285,,,NM_58.0_-40.0,1
-31998.04777594728,0.08215053341537587,3.506661100191133,-3.424510566775757,,,NM_58.0_-40.0,1
-31967.629324546953,0.20020809369973547,3.502929501035418,-3.3027214073356825,,,NM_58.0_-40.0,1
-31937.21087314662,2.43982306654099,3.497656767881101,-1.057833701340111,,,NM_58.0_-40.0,1
-31906.792421746293,6.328155047380558,3.490789677843858,2.8373653695367,,,NM_58.0_-40.0,1
-31876.373970345965,8.72397575070405,3.4822510024037334,5.2417247483003155,,,NM_58.0_-40.0,1
-31845.955518945633,9.290436509610121,3.4719658909567013,5.81847061865342,,,NM_58.0_-40.0,1
-31815.537067545305,9.546768970080246,3.4598996785242058,6.08686929155604,,,NM_58.0_-40.0,1
-31785.118616144977,8.646011860551779,3.4460862004688484,5.199925660082931,,,NM_58.0_-40.0,1
-31754.700164744645,5.7027905154487115,3.430631253395326,2.2721592620533855,,,NM_58.0_-40.0,1
-31724.281713344317,2.4455091464739867,3.413693074512769,-0.9681839280387825,,,NM_58.0_-40.0,1
-31693.86326194399,0.22014635603444477,3.395441001784513,-3.175294645750068,,,NM_58.0_-40.0,1
-31663.444810543657,0.08800552205664854,3.376031281674849,-3.2880257596182005,,,NM_58.0_-40.0,1
-31633.02635914333,0.05571606640856748,3.355598051575522,-3.2998819851669547,,,NM_58.0_-40.0,1
-31602.607907742997,0.07604460712217782,3.3342485599007823,-3.2582039527786044,,,NM_58.0_-40.0,1
-31572.18945634267,0.4152899386210376,3.3120601281160305,-2.896770189494993,,,NM_58.0_-40.0,1
-31541.77100494234,3.1131426367972725,3.2890775891171047,-0.17593495231983214,,,NM_58.0_-40.0,1
-31511.352553542012,6.228377044363904,3.265316936325592,2.9630601080383117,,,NM_58.0_-40.0,1
-31480.93410214168,7.120760406606261,3.2407910413645187,3.8799693652417426,,,NM_58.0_-40.0,1
-31450.515650741352,7.15681632932986,3.215550482142579,3.9412658471872812,,,NM_58.0_-40.0,1
-31420.09719934102,8.286809064781846,3.1896989591090277,5.097110105672818,,,NM_58.0_-40.0,1
-31389.678747940692,8.218763053462322,3.163382055582551,5.055380997879771,,,NM_58.0_-40.0,1
-31359.260296540364,3.918833920784607,3.1367595541547004,0.7820743666299066,,,NM_58.0_-40.0,1
-31328.841845140032,0.8364265660519548,3.109981976269404,-2.2735554102174493,,,NM_58.0_-40.0,1
-31298.423393739704,0.14686657004837045,3.0831851953419287,-2.9363186252935582,,,NM_58.0_-40.0,1
-31268.004942339372,0.07476986802800262,3.056472641717083,-2.98170277368908,,,NM_58.0_-40.0,1
-31237.586490939044,0.6658268501700708,3.0299059115252547,-2.364079061355184,,,NM_58.0_-40.0,1
-31207.168039538716,4.639673814665903,3.0034989645104893,1.6361748501554136,,,NM_58.0_-40.0,1
-31176.749588138387,8.295857356507176,2.9772115072360545,5.318645849271121,,,NM_58.0_-40.0,1
-31146.331136738056,10.270544202582794,2.9509521305455255,7.319592072037269,,,NM_58.0_-40.0,1
-31115.912685337727,10.489747605491484,2.924616809188487,7.565130796302997,,,NM_58.0_-40.0,1
-31085.494233937396,6.927376865281223,2.8981348734454597,4.029241991835764,,,NM_58.0_-40.0,1
-31055.075782537067,4.995170052489766,2.871480213246503,2.123689839243263,,,NM_58.0_-40.0,1
-31024.65733113674,4.015711272110419,2.844673542777104,1.1710377293333152,,,NM_58.0_-40.0,1
-30994.23887973641,1.5849942117502105,2.817785923911172,-1.2327917121609617,,,NM_58.0_-40.0,1
-30963.82042833608,0.5122763534415705,2.7909164124093158,-2.278640058967745,,,NM_58.0_-40.0,1
-30933.40197693575,0.08342936211247153,2.7641546342328973,-2.680725272120426,,,NM_58.0_-40.0,1
-30902.98352553542,0.05582544673917256,2.737551861442692,-2.68172641470352,,,NM_58.0_-40.0,1
-30872.56507413509,0.07342854274639932,2.7111086127140207,-2.6376800699676215,,,NM_58.0_-40.0,1
-30842.146622734763,0.8925748001912707,2.6847687275529784,-1.7921939273617076,,,NM_58.0_-40.0,1
-30811.72817133443,4.089967035123632,2.6584171250291337,1.431549910094498,,,NM_58.0_-40.0,1
-30781.309719934103,7.498130693628033,2.6318942660296245,4.866236427598409,,,NM_58.0_-40.0,1
-30750.89126853377,7.895779095793535,2.6050340298267494,5.290745065966785,,,NM_58.0_-40.0,1
-30720.472817133443,5.897639301769647,2.577709738199255,3.3199295635703923,,,NM_58.0_-40.0,1
-30690.054365733115,1.8080612233565687,2.5498547341778894,-0.7417935108213207,,,NM_58.0_-40.0,1
-30659.635914332786,0.7800088423914844,2.5214783611886,-1.7414695187971156,,,NM_58.0_-40.0,1
-30629.217462932455,0.36022791350374406,2.4926741224793734,-2.1324462089756295,,,NM_58.0_-40.0,1
-30598.799011532126,0.10560072030291942,2.463597088378379,-2.3579963680754594,,,NM_58.0_-40.0,1
-30568.380560131794,0.05503059434447369,2.434415124308596,-2.3793845299641223,,,NM_58.0_-40.0,1
-30537.962108731466,0.04035373802689055,2.4052717089486237,-2.3649179709217334,,,NM_58.0_-40.0,1
-30507.543657331138,0.0530939196141781,2.3762754035945317,-2.3231814839803535,,,NM_58.0_-40.0,1
-30477.125205930806,0.14990946013498752,2.3474969277901265,-2.197587467655139,,,NM_58.0_-40.0,1
-30446.706754530478,1.0627408990691833,2.3189697073556355,-1.2562288082864521,,,NM_58.0_-40.0,1
-30416.28830313015,3.9439663298239416,2.290708702301174,1.6532576275227675,,,NM_58.0_-40.0,1
-30385.869851729818,3.7460889192751154,2.2627496567288925,1.483339262546223,,,NM_58.0_-40.0,1
-30355.45140032949,2.8420717225275185,2.2351601848462432,0.6069115376812753,,,NM_58.0_-40.0,1
-30325.03294892916,2.1812137973322643,2.2080518992621543,-0.02683810192989,,,NM_58.0_-40.0,1
-30294.61449752883,1.1164315500143367,2.1815817050998305,-1.0651501550854938,,,NM_58.0_-40.0,1
-30264.1960461285,0.37726792037733775,2.155951479905608,-1.7786835595282704,,,NM_58.0_-40.0,1
-30233.77759472817,0.16507274007758424,2.131391010628796,-1.9663182705512117,,,NM_58.0_-40.0,1
-30203.35914332784,0.0631405290598918,2.108104365973249,-2.0449638369133574,,,NM_58.0_-40.0,1
-30172.940691927513,0.05241406223042916,2.086238717101151,-2.033824654870722,,,NM_58.0_-40.0,1
-30142.522240527185,0.07511053952649026,2.0658753197644257,-1.9907647802379356,,,NM_58.0_-40.0,1
-30112.103789126853,0.2463407952808631,2.047025600310495,-1.800684805029632,,,NM_58.0_-40.0,1
-30081.685337726525,1.6285573809884075,2.0296329729861937,-0.4010755919977862,,,NM_58.0_-40.0,1
-30051.266886326193,2.9669382530850226,2.013600957740147,0.9533372953448755,,,NM_58.0_-40.0,1
-30020.848434925865,4.8947619309719785,1.9988450972395424,2.895916833732436,,,NM_58.0_-40.0,1
-29990.429983525537,4.908105706754532,1.9853235401478218,2.9227821666067104,,,NM_58.0_-40.0,1
-29960.011532125205,3.477510909060914,1.9730440428831029,1.5044668661778113,,,NM_58.0_-40.0,1
-29929.593080724877,1.9301324256310979,1.9620592509902937,-0.031926825359195776,,,NM_58.0_-40.0,1
-29899.174629324545,0.7082062574214059,1.9524603480154255,-1.2442540905940196,,,NM_58.0_-40.0,1
-29868.756177924217,0.2788262071977427,1.9443614051642386,-1.6655351979664959,,,NM_58.0_-40.0,1
-29838.33772652389,0.06364665111123438,1.9378587678757322,-1.8742121167644978,,,NM_58.0_-40.0,1
-29807.91927512356,0.05203373491023982,1.933002928888775,-1.8809691939785351,,,NM_58.0_-40.0,1
-29777.50082372323,0.06579804786299637,1.929791880760684,-1.8639938328976875,,,NM_58.0_-40.0,1
-29747.0823723229,0.2266591782425414,1.9281688267158525,-1.7015096484733112,,,NM_58.0_-40.0,1
-29716.66392092257,1.113147616416296,1.9280210247548466,-0.8148734083385507,,,NM_58.0_-40.0,1
-29686.24546952224,3.7393719912738543,1.9291894835838486,1.8101825076900058,,,NM_58.0_-40.0,1
-29655.827018121912,4.798887244766572,1.931500729290327,2.867386515476245,,,NM_58.0_-40.0,1
-29625.408566721584,3.0961272233885726,1.9347918899558714,1.1613353334327012,,,NM_58.0_-40.0,1
-29594.990115321252,2.6514639287612343,1.9389245200159273,0.712539408745307,,,NM_58.0_-40.0,1
-29564.571663920924,1.3228430273635716,1.9438051640010627,-0.6209621366374911,,,NM_58.0_-40.0,1
-29534.153212520592,0.9647498936737953,1.9494001395922627,-0.9846502459184674,,,NM_58.0_-40.0,1
-29503.734761120264,0.10484129224818042,1.9557130055999086,-1.850871713351728,,,NM_58.0_-40.0,1
-29473.316309719936,0.0614500032444091,1.9627464706309683,-1.901296467386559,,,NM_58.0_-40.0,1
-29442.897858319604,0.05102814426688665,1.9704700936157395,-1.9194419493488528,,,NM_58.0_-40.0,1
-29412.479406919276,0.06662673006993643,1.978806891441649,-1.9121801613717127,,,NM_58.0_-40.0,1
-29382.060955518944,1.0020621132423335,1.987629021622506,-0.9855669083801726,,,NM_58.0_-40.0,1
-29351.642504118616,3.511681467545337,1.9967681352734679,1.514913332271869,,,NM_58.0_-40.0,1
-29321.224052718288,4.094785368735701,2.006062907935059,2.0887224608006423,,,NM_58.0_-40.0,1
-29290.80560131796,3.59064151136742,2.0154098724129224,1.5752316389544978,,,NM_58.0_-40.0,1
-29260.387149917628,2.5703796977467137,2.024777116482888,0.5456025812638257,,,NM_58.0_-40.0,1
-29229.9686985173,3.2954187170324913,2.0342021102828265,1.2612166067496648,,,NM_58.0_-40.0,1
-29199.550247116968,2.7432145726045363,2.043786795645515,0.6994277769590211,,,NM_58.0_-40.0,1
-29169.13179571664,2.142774261141523,2.0536800715875407,0.08909418955398207,,,NM_58.0_-40.0,1
-29138.71334431631,0.44325416273318413,2.0640487903393323,-1.6207946276061482,,,NM_58.0_-40.0,1
-29108.29489291598,0.0673454523032248,2.0750320098947066,-2.007686557591482,,,NM_58.0_-40.0,1
-29077.87644151565,0.046439679992559706,2.0867244045484834,-2.040284724555924,,,NM_58.0_-40.0,1
-29047.457990115323,0.06476088989424357,2.0991592159275454,-2.0343983260333016,,,NM_58.0_-40.0,1
-29017.03953871499,0.40724938124994153,2.1123055236804165,-1.7050561424304749,,,NM_58.0_-40.0,1
-28986.621087314663,1.662370134875318,2.1260729134338607,-0.4637027785585428,,,NM_58.0_-40.0,1
-28956.202635914335,3.516105446303758,2.1403342933389466,1.3757711529648113,,,NM_58.0_-40.0,1
-28925.784184514003,4.207759949741909,2.1549871554586932,2.052772794283216,,,NM_58.0_-40.0,1
-28895.365733113675,5.028012552362203,2.1699964021810705,2.858016150181132,,,NM_58.0_-40.0,1
-28864.947281713343,4.306631733623869,2.185404164633195,2.1212275689906734,,,NM_58.0_-40.0,1
-28834.528830313015,4.631925971663903,2.201317657856225,2.430608313807678,,,NM_58.0_-40.0,1
-28804.110378912686,1.9796286457991066,2.2178769377067185,-0.23824829190761188,,,NM_58.0_-40.0,1
-28773.69192751236,0.3110130489600015,2.2352289512742938,-1.9242159023142924,,,NM_58.0_-40.0,1
-28743.273476112026,0.07554560252750206,2.2535132474679265,-2.1779676449404244,,,NM_58.0_-40.0,1
-28712.8550247117,0.07534327419248281,2.2728353438057547,-2.197492069613272,,,NM_58.0_-40.0,1
-28682.436573311366,0.13709574294308544,2.293242708313718,-2.156146965370633,,,NM_58.0_-40.0,1
-28652.018121911038,1.2442666854833289,2.3147232189613813,-1.0704565334780525,,,NM_58.0_-40.0,1
