tsid,Time,ktau_variance,ktau_ac
1,-34401.105436573314,,
1,-34370.68698517298,,
1,-34340.26853377265,,
1,-34309.85008237232,,
1,-34279.431630971994,,
1,-34249.013179571666,,
1,-34218.59472817134,,
1,-34188.176276771,,
1,-34157.757825370674,,
1,-34127.339373970346,,
1,-34096.92092257002,,
1,-34066.50247116969,,
1,-34036.08401976936,,
1,-34005.665568369026,,
1,-33975.2471169687,,
1,-33944.82866556837,,
1,-33914.41021416804,,
1,-33883.99176276771,,
1,-33853.57331136738,,
1,-33823.15485996705,,
1,-33792.73640856672,,
1,-33762.31795716639,,
1,-33731.899505766065,,
1,-33701.48105436574,,
1,-33671.0626029654,,
1,-33640.64415156507,,
1,-33610.225700164745,,
1,-33579.80724876442,,
1,-33549.38879736409,,
1,-33518.97034596375,,
1,-33488.551894563425,,
1,-33458.1334431631,,
1,-33427.71499176277,,
1,-33397.29654036244,,
1,-33366.87808896211,,
1,-33336.45963756178,,
1,-33306.04118616145,,
1,-33275.62273476112,,
1,-33245.20428336079,,
1,-33214.785831960464,,
1,-33184.36738056013,,
1,-33153.9489291598,,
1,-33123.53047775947,,
1,-33093.112026359144,,
1,-33062.693574958816,,
1,-33032.27512355849,,
1,-33001.85667215815,,
1,-32971.438220757824,,
1,-32941.019769357496,,
1,-32910.60131795717,,
1,-32880.18286655684,,
1,-32849.76441515651,,
1,-32819.345963756175,,
1,-32788.92751235585,,
1,-32758.50906095552,,
1,-32728.09060955519,,
1,-32697.67215815486,,
1,-32667.25370675453,,
1,-32636.8352553542,,
1,-32606.41680395387,,
1,-32575.998352553543,,
1,-32545.57990115321,,
1,-32515.161449752883,,
1,-32484.742998352554,,
1,-32454.324546952223,,
1,-32423.90609555189,,
1,-32393.487644151566,,
1,-32363.06919275124,,
1,-32332.650741350903,,
1,-32302.232289950574,,
1,-32271.81383855025,,
1,-32241.39538714992,,
1,-32210.97693574959,,
1,-32180.558484349254,,
1,-32150.14003294893,,
1,-32119.7215815486,,
1,-32089.30313014827,,
1,-32058.88467874794,,
1,-32028.466227347613,,
1,-31998.04777594728,,
1,-31967.629324546957,,
1,-31937.21087314662,,
1,-31906.792421746293,,
1,-31876.373970345965,,
1,-31845.955518945637,,
1,-31815.537067545305,,
1,-31785.118616144977,,
1,-31754.700164744645,,
1,-31724.28171334432,,
1,-31693.86326194399,,
1,-31663.444810543657,,
1,-31633.02635914333,,
1,-31602.607907743,,
1,-31572.18945634267,,
1,-31541.77100494234,,
1,-31511.35255354201,,
1,-31480.93410214168,,
1,-31450.515650741352,,
1,-31420.09719934102,,
1,-31389.67874794069,,
1,-31359.260296540364,,
1,-31328.841845140032,,
1,-31298.423393739704,,
1,-31268.00494233937,,
1,-31237.586490939044,,
1,-31207.16803953872,,
1,-31176.749588138387,,
1,-31146.331136738056,,
1,-31115.912685337727,,
1,-31085.4942339374,,
1,-31055.075782537067,,
1,-31024.65733113674,,
1,-30994.23887973641,,
1,-30963.82042833608,,
1,-30933.40197693575,,
1,-30902.98352553542,,
1,-30872.56507413509,,
1,-30842.146622734763,,
1,-30811.72817133443,,
1,-30781.309719934103,,
1,-30750.89126853377,,
1,-30720.472817133443,,
1,-30690.054365733115,,
1,-30659.635914332783,,
1,-30629.21746293245,,
1,-30598.799011532126,,
1,-30568.380560131794,,
1,-30537.962108731463,,
1,-30507.543657331134,,
1,-30477.125205930806,,
1,-30446.70675453048,,
1,-30416.28830313015,,
1,-30385.869851729814,,
1,-30355.45140032949,,
1,-30325.03294892916,,
1,-30294.61449752883,,
1,-30264.1960461285,,
1,-30233.77759472817,,
1,-30203.35914332784,,
1,-30172.940691927517,,
1,-30142.522240527185,,
1,-30112.103789126853,,
1,-30081.685337726525,,
1,-30051.266886326197,,
1,-30020.848434925865,,
1,-29990.429983525537,,
1,-29960.011532125205,,
1,-29929.59308072488,,
1,-29899.174629324545,,
1,-29868.756177924217,,
1,-29838.33772652389,,
1,-29807.91927512356,,
1,-29777.50082372323,,
1,-29747.0823723229,,
1,-29716.66392092257,,
1,-29686.24546952224,,
1,-29655.827018121912,,
1,-29625.408566721584,,
1,-29594.99011532125,,
1,-29564.571663920924,,
1,-29534.153212520592,,
1,-29503.734761120264,,
1,-29473.316309719936,,
1,-29442.897858319604,,
1,-29412.47940691928,,
1,-29382.060955518944,,
1,-29351.642504118616,,
1,-29321.224052718288,,
1,-29290.80560131796,,
1,-29260.387149917628,,
1,-29229.9686985173,,
1,-29199.550247116968,,
1,-29169.13179571664,,
1,-29138.71334431631,,
1,-29108.29489291598,,
1,-29077.87644151565,,
1,-29047.457990115323,,
1,-29017.03953871499,,
1,-28986.621087314663,,
1,-28956.20263591433,,
1,-28925.784184514003,,
1,-28895.365733113675,,
1,-28864.947281713343,,
1,-28834.52883031301,,
1,-28804.110378912686,,
1,-28773.69192751236,,
1,-28743.273476112023,,
1,-28712.8550247117,,
1,-28682.436573311366,,
1,-28652.01812191104,,
1,-28621.59967051071,,
1,-28591.18121911038,,
1,-28560.76276771005,,
1,-28530.34431630972,,
1,-28499.92586490939,,
1,-28469.50741350906,,
1,-28439.088962108734,,
1,-28408.6705107084,,
1,-28378.252059308077,,
1,-28347.83360790774,,
1,-28317.415156507413,,
1,-28286.996705107085,,
1,-28256.57825370676,,
1,-28226.159802306425,,
1,-28195.741350906093,,
1,-28165.322899505765,,
1,-28134.90444810544,,
1,-28104.48599670511,,
1,-28074.06754530478,,
1,-28043.64909390445,,
1,-28013.23064250412,,
1,-27982.81219110379,,
1,-27952.39373970346,,
1,-27921.97528830313,,
1,-27891.5568369028,,
1,-27861.138385502472,,
1,-27830.71993410214,,
1,-27800.30148270181,,
1,-27769.883031301484,,
1,-27739.46457990116,,
1,-27709.046128500824,,
1,-27678.62767710049,,
1,-27648.209225700164,,
1,-27617.79077429984,,
1,-27587.372322899508,1.0,1.0
1,-27556.953871499176,0.33333333333333337,-0.33333333333333337
1,-27526.535420098848,0.0,-0.6666666666666669
1,-27496.11696869852,0.39999999999999997,-0.7999999999999999
1,-27465.698517298188,0.6,-0.6
1,-27435.28006589786,0.7142857142857143,-0.14285714285714288
1,-27404.86161449753,0.7857142857142856,0.14285714285714285
1,-27374.4431630972,0.7777777777777778,0.2777777777777778
1,-27344.024711696868,0.6888888888888888,0.24444444444444444
1,-27313.60626029654,0.6000000000000001,0.1272727272727273
1,-27283.18780889621,0.5151515151515151,0.0303030303030303
1,-27252.769357495883,0.4871794871794871,0.10256410256410255
1,-27222.350906095555,0.4725274725274726,0.16483516483516486
1,-27191.932454695223,0.4666666666666667,0.21904761904761905
1,-27161.51400329489,0.43333333333333335,0.11666666666666665
1,-27131.095551894563,0.4411764705882352,0.014705882352941175
1,-27100.677100494235,0.47712418300653603,-0.045751633986928116
1,-27070.258649093907,0.5321637426900584,0.005847953216374269
1,-27039.84019769357,0.5789473684210527,0.10526315789473685
1,-27009.421746293247,0.6190476190476191,0.18095238095238098
1,-26979.003294892915,0.6363636363636364,0.23809523809523808
1,-26948.584843492587,0.6442687747035574,0.2648221343873518
1,-26918.16639209226,0.6521739130434783,0.2753623188405797
1,-26887.74794069193,0.6666666666666665,0.29999999999999993
1,-26857.3294892916,0.6923076923076924,0.3353846153846154
1,-26826.911037891263,0.6923076923076924,0.3276353276353277
1,-26796.49258649094,0.693121693121693,0.2751322751322751
1,-26766.07413509061,0.7142857142857142,0.2216748768472906
1,-26735.65568369028,0.7333333333333334,0.21379310344827587
1,-26705.237232289957,0.7505376344086023,0.2645161290322581
1,-26674.818780889625,0.7661290322580647,0.310483870967742
1,-26644.40032948929,0.7765151515151516,0.3484848484848485
1,-26613.98187808896,0.7825311942959003,0.3262032085561498
1,-26583.563426688637,0.784873949579832,0.3210084033613445
1,-26553.144975288305,0.7904761904761907,0.33650793650793653
1,-26522.726523887974,0.7987987987987988,0.3603603603603604
1,-26492.308072487645,0.8093883357041253,0.38549075391180654
1,-26461.889621087317,0.8164642375168691,0.4062078272604589
1,-26431.471169686985,0.8128205128205128,0.4
1,-26401.052718286657,0.8073170731707318,0.39024390243902435
1,-26370.63426688633,0.7955865272938444,0.3914053426248548
1,-26340.215815486,0.7851605758582503,0.41306755260243627
1,-26309.797364085665,0.7695560253699788,0.4312896405919661
1,-26279.378912685337,0.7515151515151514,0.4242424242424242
1,-26248.96046128501,0.731400966183575,0.3971014492753624
1,-26218.54200988468,0.7113783533765032,0.3654024051803886
1,-26188.12355848435,0.6914893617021277,0.34219858156028377
1,-26157.70510708402,0.6734693877551019,0.33503401360544216
1,-26127.28665568369,0.6571428571428571,0.3502040816326531
1,-26096.86820428336,0.6407843137254903,0.36000000000000004
1,-26066.449752883032,0.6229260935143288,0.3559577677224736
1,-26036.031301482704,0.6023222060957911,0.34687953555878087
1,-26005.61285008237,0.5821104122990916,0.33053808525506634
1,-25975.19439868204,0.5636363636363637,0.3373737373737374
1,-25944.775947281712,0.5467532467532468,0.3584415584415585
1,-25914.357495881384,0.5275689223057645,0.362155388471178
1,-25883.939044481056,0.5075620084694493,0.35995160314579544
1,-25853.520593080728,0.4903565166569257,0.36645236703682055
1,-25823.1021416804,0.4757062146892655,0.3762711864406779
1,-25792.683690280064,0.46448087431693985,0.3945355191256831
1,-25762.265238879736,0.45637228979376,0.4119513484928609
1,-25731.846787479408,0.4429083461341526,0.41730670762928823
1,-25701.42833607908,0.42857142857142855,0.4117063492063492
1,-25671.009884678748,0.4134615384615385,0.4
1,-25640.59143327842,0.39673659673659667,0.3892773892773893
1,-25610.172981878088,0.3821800090456808,0.3984622342831299
1,-25579.75453047776,0.3713784021071114,0.4152765583845478
1,-25549.33607907743,0.35038363171355497,0.4245524296675191
1,-25518.917627677103,0.32753623188405795,0.42277432712215324
1,-25488.49917627677,0.3046277665995976,0.40764587525150914
1,-25458.08072487644,0.2824726134585289,0.39436619718309857
1,-25427.66227347611,0.2640791476407915,0.406392694063927
1,-25397.243822075783,0.246945575712699,0.41873380229544616
1,-25366.82537067545,0.22954954954954956,0.4248648648648649
1,-25336.406919275127,0.21122807017543863,0.4147368421052632
1,-25305.988467874795,0.1920710868079289,0.40054682159945315
1,-25275.570016474463,0.1734931734931735,0.3866133866133866
1,-25245.15156507413,0.1554690035702694,0.37487828627069136
1,-25214.733113673807,0.13860759493670885,0.38987341772151896
1,-25184.31466227348,0.12160493827160493,0.4012345679012346
1,-25153.896210873147,0.10508882866606445,0.4104185486299307
1,-25123.47775947282,0.08962679988245666,0.41816044666470753
1,-25093.059308072487,0.0757314974182444,0.43086632243258755
1,-25062.64085667216,0.06498599439775911,0.44425770308123247
1,-25032.22240527183,0.056634746922024616,0.4571819425444596
1,-25001.803953871506,0.044640470462443196,0.46698743651430097
1,-24971.38550247117,0.03239289446185998,0.46342737722048066
1,-24940.96705107084,0.021450459652706845,0.4596527068437181
1,-24910.54859967051,0.012234706616729088,0.46317103620474404
1,-24880.130148270186,0.007081807081807082,0.472039072039072
1,-24849.711696869854,0.0033444816053511705,0.48256091734352596
1,-24819.29324546952,-0.008415147265077137,0.48994857410004666
1,-24788.874794069197,-0.021276595744680854,0.4921070693205217
1,-24758.456342668866,-0.03381858902575587,0.49160134378499437
1,-24728.037891268534,-0.04473684210526315,0.4956140350877192
1,-24697.61943986821,-0.053694158075601385,0.5055841924398626
1,-24667.20098846788,-0.06080370292446875,0.5156743109614981
1,-24636.782537067545,-0.0686456400742115,0.5246340960626675
1,-24606.364085667214,-0.0783838383838384,0.5305050505050506
1,-24575.945634266885,-0.08871287128712872,0.5302970297029703
1,-24545.52718286656,-0.0964861192001553,0.5263055717336439
1,-24515.10873146623,-0.09918142014087189,0.5309347039786788
1,-24484.6902800659,-0.09634055265123226,0.5399551904406273
1,-24454.27182866557,-0.09304029304029303,0.5487179487179487
1,-24423.85337726524,-0.09110512129380055,0.5504043126684637
1,-24393.43492586491,-0.09046023628989597,0.5471698113207547
1,-24363.01647446458,-0.0910349601938387,0.5527864312911042
1,-24332.598023064253,-0.0890248046211349,0.5603126061841659
1,-24302.17957166392,-0.08690575479566304,0.5676396997497913
1,-24271.761120263596,-0.08566748566748567,0.5714987714987715
1,-24241.34266886326,-0.08526383526383526,0.5646718146718146
1,-24210.924217462933,-0.0809102402022756,0.5540455120101138
1,-24180.505766062604,-0.07126222636236611,0.5531749728303059
1,-24150.08731466228,-0.06056445461479787,0.5557589626239512
1,-24119.668863261944,-0.04947526236881559,0.5604197901049475
1,-24089.250411861613,-0.040082522841143525,0.5617447686413203
1,-24058.831960461284,-0.03230479501665943,0.5616398667246125
1,-24028.41350906096,-0.02521008403361345,0.5627403503774392
1,-23997.995057660628,-0.015966386554621848,0.5663865546218487
1,-23967.5766062603,-0.005234159779614324,0.5713498622589531
1,-23937.158154859968,0.005825768866007316,0.5778349817097953
1,-23906.73970345964,0.015593762495001997,0.5833666533386644
1,-23876.321252059308,0.02412798321531602,0.5809074219774455
1,-23845.90280065898,0.03277419354838709,0.5770322580645161
1,-23815.48434925865,0.04,0.5728253968253968
1,-23785.06589785832,0.04511936007999,0.573803274590676
1,-23754.64744645799,0.05044291338582678,0.5804625984251969
1,-23724.22899505766,0.0501453488372093,0.5859980620155039
1,-23693.81054365733,0.04042933810375671,0.583303518187239
1,-23663.392092257003,0.02806811509101586,0.5772166764533178
1,-23632.973640856675,0.01572981725653481,0.5764515382835993
1,-23602.555189456343,0.004101161995898838,0.5819093187514242
1,-23572.13673805601,-0.00706991358994501,0.5877005947705083
1,-23541.718286655683,-0.018021006080707575,0.5931453841901603
1,-23511.299835255355,-0.028976034858387796,0.5976034858387799
1,-23480.881383855027,-0.04014598540145985,0.5998282524688707
1,-23450.46293245469,-0.052152755738918866,0.6007616629641384
1,-23420.044481054367,-0.06391408612240643,0.605671984151809
1,-23389.626029654035,-0.07564234326824255,0.6110996916752313
1,-23359.207578253707,-0.08774062816616007,0.61580547112462
1,-23328.78912685338,-0.0995904505044451,0.6152232544201378
1,-23298.37067545305,-0.11218359105683048,0.6066187333792967
1,-23267.95222405272,-0.12451437451437451,0.6089743589743589
1,-23237.53377265239,-0.1363984674329502,0.6139846743295019
1,-23207.11532125206,-0.1478507321681625,0.6188946622579121
1,-23176.69686985173,-0.15907184791724907,0.6235206411331656
1,-23146.2784184514,-0.1704357418643133,0.6276889134031991
1,-23115.859967051078,-0.18157083257754394,0.6299655360058044
1,-23085.441515650746,-0.19248322147651006,0.6314988814317672
1,-23055.02306425041,-0.20317880794701987,0.6351434878587197
1,-23024.60461285008,-0.21348902056465668,0.6387242941791565
1,-22994.186161449757,-0.2234262125902993,0.6425868593051257
1,-22963.767710049426,-0.2330022918258212,0.6409472880061114
1,-22933.34925864909,-0.2420611646418098,0.6403854210305823
1,-22902.93080724877,-0.2506203473945409,0.6410256410256411
1,-22872.512355848437,-0.2588600359300996,0.6451086068920464
1,-22842.093904448106,-0.26679029267112797,0.6492784003870032
1,-22811.675453047777,-0.2750577183345275,0.6524162089005653
1,-22781.25700164745,-0.2833333333333333,0.6523584905660377
1,-22750.83855024712,-0.2914596273291925,0.6506211180124224
1,-22720.420098846786,-0.29928686450425585,0.6520205505712753
1,-22690.001647446457,-0.30591532227524043,0.656290237067333
1,-22659.58319604613,-0.3121352685919498,0.6604818195421218
1,-22629.1647446458,-0.3198817442719882,0.6640059127864006
1,-22598.746293245476,-0.3280759401241329,0.6644030668127053
1,-22568.32784184514,-0.33612293485318523,0.6584662001298609
1,-22537.90939044481,-0.34402623324779014,0.6551183347590533
1,-22507.49093904448,-0.3516483516483517,0.657650042265427
1,-22477.072487644156,-0.35899756352245044,0.6607030978071703
1,-22446.654036243825,-0.3663570691434469,0.6627450980392158
1,-22416.235584843493,-0.37372501019991844,0.6578267373861009
1,-22385.817133443164,-0.38015862347089663,0.6503562306761662
1,-22355.398682042836,-0.3863530662414457,0.6465351139459172
1,-22324.980230642504,-0.3916584564860427,0.6493924466338259
1,-22294.561779242176,-0.39584415584415583,0.6531168831168831
1,-22264.143327841848,-0.4003595274781715,0.6530559835644582
1,-22233.72487644152,-0.40557354154764175,0.6499714340125692
1,-22203.306425041184,-0.4110853053794489,0.645596635490553
1,-22172.887973640856,-0.41651148355058965,0.6392302917442583
1,-22142.469522240528,-0.42185389809699203,0.6412523020257828
1,-22112.0510708402,-0.42699289660615636,0.6448303078137333
1,-22081.632619439868,-0.43205428451330097,0.6446285954482676
1,-22051.21416803954,-0.43680209075789983,0.6393442622950821
1,-22020.795716639208,-0.43960047003525266,0.6353701527614571
1,-21990.37726523888,-0.44074396977622776,0.6390584132519616
1,-21959.95881383855,-0.44097521706629866,0.6429187510781439
1,-21929.540362438223,-0.44111958129480033,0.6467174877688019
1,-21899.12191103789,-0.44174265450861194,0.649667904987054
1,-21868.703459637563,-0.44394319131161236,0.6523531049846839
1,-21838.28500823723,-0.4467897492422155,0.6546707081840727
1,-21807.866556836903,-0.4488438045375218,0.6568499127399651
1,-21777.44810543657,-0.45012953367875647,0.6601899827288429
1,-21747.029654036247,-0.4510976977725548,0.6634795149831739
1,-21716.611202635915,-0.45228654507005034,0.6664023261961408
1,-21686.192751235583,-0.45358451072736794,0.6679225536368394
1,-21655.77429983525,-0.4544701129182637,0.6688076245726716
1,-21625.355848434927,-0.4549556478490489,0.6699994872583706
1,-21594.9373970346,-0.4552560783716563,0.6730115222577535
1,-21564.518945634267,-0.45527638190954767,0.6760804020100502
1,-21534.10049423394,-0.45562189054726365,0.6790049751243781
1,-21503.682042833607,-0.45707108024235266,0.6813950051721591
1,-21473.26359143328,-0.4586158123201482,0.6842413305369945
1,-21442.84514003295,-0.4590939824205545,0.6870472326861781
1,-21412.426688632622,-0.4592061214729793,0.6899091343854614
1,-21382.00823723229,-0.459057542031731,0.6927302865261663
1,-21351.58978583196,-0.4591248065287745,0.6951362506449041
1,-21321.17133443163,-0.4593088071348941,0.6972315124489038
1,-21290.752883031302,-0.45942215679057796,0.6990246595509755
1,-21260.33443163097,-0.4592845750740487,0.7008885850991113
1,-21229.91598023065,-0.45872263597382085,0.7029113067027759
1,-21199.497528830318,-0.4581060538317089,0.7050880801216133
1,-21169.079077429986,-0.4577021879705909,0.7069713880768891
1,-21138.66062602965,-0.4569786319161072,0.7086569259795533
1,-21108.24217462933,-0.4561182351662682,0.7104977178874159
1,-21077.823723229,-0.4546942291128337,0.7124892334194659
1,-21047.405271828666,-0.4531490015360984,0.7147124082607954
1,-21016.986820428338,-0.4515706252906609,0.7170760580053271
1,-20986.56836902801,-0.4500439864270454,0.7192409199447029
1,-20956.14991762768,-0.4484848484848485,0.7196347031963469
1,-20925.73146622735,-0.446729740847388,0.7199506375976965
1,-20895.31301482702,-0.4448656801597977,0.7205984264807793
1,-20864.89456342669,-0.44305740718296766,0.7212459095867167
1,-20834.47611202636,-0.4413837283792441,0.721732863549007
1,-20804.05766062603,-0.43944444444444447,0.7218253968253969
1,-20773.6392092257,-0.43756145526057033,0.7218485742379548
1,-20743.220757825373,-0.43557756032903194,0.7223500058477251
1,-20712.80230642504,-0.43341834763119247,0.7236262462323207
1,-20682.383855024716,-0.43116524936796136,0.7251972726576265
1,-20651.96540362438,-0.42889690525916074,0.7269793051072716
1,-20621.546952224053,-0.4265386787125918,0.7286655373611896
1,-20591.128500823725,-0.4243917002537692,0.7300343334826093
1,-20560.7100494234,-0.4223027970993045,0.7311676779635934
1,-20530.291598023065,-0.4203440812882872,0.7321448222735776
1,-20499.873146622736,-0.41822149481723947,0.7326059283506091
1,-20469.454695222405,-0.4158672917417958,0.734150739271547
1,-20439.03624382208,-0.41335907888149886,0.7357505542444396
1,-20408.617792421748,-0.4113392192319965,0.737474736730135
1,-20378.199341021416,-0.40874090221862797,0.7369994022713687
1,-20347.780889621088,-0.40585774058577406,0.7372384937238494
1,-20317.36243822076,-0.40262793914246203,0.7378284923928078
1,-20286.943986820428,-0.3991975583827715,0.7386920887486712
1,-20256.5255354201,-0.39598000204060807,0.7388021630445872
1,-20226.10708401977,-0.3924306820481684,0.7366929771301356
1,-20195.68863261944,-0.38795583807293404,0.7346938775510203
1,-20165.27018121911,-0.38085282893645267,0.7344615895138542
1,-20134.85172981878,-0.37349001020374584,0.733254336591949
1,-20104.43327841845,-0.36639676113360325,0.7312263288494187
1,-20074.014827018123,-0.35956730146392013,0.7291099883404585
1,-20043.59637561779,-0.35318875502008035,0.7273574297188756
1,-20013.177924217463,-0.34635856573705176,0.7251314741035856
1,-19982.75947281713,-0.3390880920761398,0.7234553848099664
1,-19952.341021416803,-0.331639375117636,0.7221281134324613
1,-19921.922570016475,-0.32414179452864833,0.7210170863029473
1,-19891.504118616147,-0.3167824610159024,0.718141114713602
1,-19861.08566721581,-0.30778186274509806,0.7136642156862747
1,-19830.667215815487,-0.2984557392996109,0.7105423151750972
1,-19800.24876441516,-0.2883901909329472,0.7095285494525382
1,-19769.830313014827,-0.27844123192960407,0.7102151985872918
1,-19739.4118616145,-0.26860706860706857,0.7123255123255122
1,-19708.99341021417,-0.25894488653109343,0.7094606542882405
1,-19678.57495881384,-0.24945161007282618,0.7060629990348338
1,-19648.15650741351,-0.24012422720808058,0.7026674019678983
1,-19617.73805601318,-0.23072934669892847,0.6994469408918079
1,-19587.31960461285,-0.2214408233276158,0.6970268724985706
1,-19556.90115321252,-0.21225705773868636,0.6952191800255355
1,-19526.48270181219,-0.203289121680606,0.6926022922474726
1,-19496.064250411862,-0.19430935211582537,0.6882441723964448
1,-19465.64579901153,-0.18542972868002,0.6836819619375243
1,-19435.2273476112,-0.17664876772683463,0.681398870989949
1,-19404.808896210878,-0.16796501298346314,0.6821648216482165
1,-19374.390444810542,-0.1594313001953549,0.6792923811591057
1,-19343.97199341021,-0.1510450333979746,0.6747468218056454
1,-19313.55354200989,-0.14285714285714285,0.668351113606588
1,-19283.13509060956,-0.13481088254810883,0.6613138686131387
1,-19252.716639209222,-0.1269038208168643,0.6549143610013176
1,-19222.298187808898,-0.1190812535970282,0.6510228640192539
1,-19191.87973640857,-0.11134197335272575,0.6474040983819442
1,-19161.46128500824,-0.10383950903793095,0.6433820685387175
1,-19131.04283360791,-0.09646697388632873,0.637941628264209
1,-19100.624382207578,-0.08927300457549567,0.6316217590238942
1,-19070.20593080725,-0.08220388177986421,0.6251482799525503
1,-19039.78747940692,-0.07525749943613264,0.6193268676540612
1,-19009.36902800659,-0.06838202359030508,0.6140944607574778
1,-18978.95057660626,-0.06167531504818384,0.6086483815171733
1,-18948.532125205933,-0.0550852656115814,0.603042571463624
1,-18918.1136738056,-0.04851246314660949,0.5981579396213542
1,-18887.695222405277,-0.041908633372048004,0.5935443283004259
1,-18857.276771004945,-0.035322952710495965,0.5899653979238755
1,-18826.858319604613,-0.028898699439207733,0.5862546235532753
1,-18796.439868204285,-0.022822609313899747,0.5821779831733617
1,-18766.021416803957,-0.016899684601986535,0.5771312903073954
1,-18735.602965403625,-0.011080461919678342,0.5714152134274628
1,-18705.184514003296,-0.005456107357618816,0.5650901999024865
1,-18674.766062602965,-6.918021445866483e-05,0.5591836734693878
1,-18644.34761120264,0.005176362803481447,0.5531378836463582
1,-18613.92915980231,0.010328510328510329,0.5470470470470471
1,-18583.510708401976,0.015433981876934899,0.5410028698619304
1,-18553.09225700165,0.020628044263877356,0.5358577809701242
1,-18522.67380560132,0.025373467112597546,0.5333779264214047
1,-18492.25535420099,0.030121816168327795,0.5312070874861572
1,-18461.83690280066,0.03469670634309476,0.528899254141823
1,-18431.41845140033,0.039188687080628594,0.5254955959172076
1,-18401.0,0.04359909675178043,0.5195414278269932
2,-36865.0,,
2,-36834.58111702128,,
2,-36804.16223404255,,
2,-36773.74335106383,,
2,-36743.32446808511,,
2,-36712.90558510638,,
2,-36682.48670212766,,
2,-36652.067819148935,,
2,-36621.64893617021,,
2,-36591.23005319149,,
2,-36560.811170212764,,
2,-36530.39228723404,,
2,-36499.97340425532,,
2,-36469.554521276594,,
2,-36439.13563829787,,
2,-36408.71675531915,,
2,-36378.29787234042,,
2,-36347.8789893617,,
2,-36317.460106382976,,
2,-36287.04122340425,,
2,-36256.62234042553,,
2,-36226.203457446805,,
2,-36195.78457446808,,
2,-36165.365691489365,,
2,-36134.94680851064,,
2,-36104.52792553192,,
2,-36074.1090425532,,
2,-36043.69015957447,,
2,-36013.27127659575,,
2,-35982.852393617024,,
2,-35952.4335106383,,
2,-35922.01462765958,,
2,-35891.59574468085,,
2,-35861.17686170213,,
2,-35830.757978723406,,
2,-35800.33909574468,,
2,-35769.92021276596,,
2,-35739.50132978724,,
2,-35709.08244680851,,
2,-35678.66356382979,,
2,-35648.244680851065,,
2,-35617.82579787234,,
2,-35587.40691489362,,
2,-35556.988031914894,,
2,-35526.56914893617,,
2,-35496.15026595745,,
2,-35465.73138297872,,
2,-35435.3125,,
2,-35404.89361702128,,
2,-35374.47473404255,,
2,-35344.05585106383,,
2,-35313.636968085106,,
2,-35283.21808510638,,
2,-35252.79920212766,,
2,-35222.380319148935,,
2,-35191.96143617021,,
2,-35161.54255319149,,
2,-35131.123670212764,,
2,-35100.70478723404,,
2,-35070.28590425532,,
2,-35039.867021276594,,
2,-35009.44813829787,,
2,-34979.02925531915,,
2,-34948.61037234042,,
2,-34918.1914893617,,
2,-34887.772606382976,,
2,-34857.35372340425,,
2,-34826.93484042553,,
2,-34796.515957446805,,
2,-34766.09707446808,,
2,-34735.678191489365,,
2,-34705.259308510635,,
2,-34674.84042553192,,
2,-34644.421542553195,,
2,-34614.00265957447,,
2,-34583.58377659575,,
2,-34553.164893617024,,
2,-34522.7460106383,,
2,-34492.32712765958,,
2,-34461.90824468085,,
2,-34431.48936170213,,
2,-34401.070478723406,,
2,-34370.65159574468,,
2,-34340.23271276596,,
