Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-25944.09292035398,0.14642628,0.006416066,0.2698188,0.5773388,1,1
-25639.88938053097,0.123602845,0.0056655547,0.24294837,0.6277832,1,1
-25335.685840707964,0.13302308,0.00601559,0.24030197,0.62065935,1,1
-25031.48230088496,0.1411578,0.0068105287,0.25320107,0.5988306,1,1
-24727.27876106195,0.14745718,0.007332691,0.25197616,0.59323394,1,1
-24423.07522123893,0.10252418,0.005431962,0.2154105,0.67663336,1,1
-24118.871681415927,0.10626658,0.005670493,0.21858343,0.6694795,1,1
-23814.66814159292,0.11445612,0.007378998,0.24157724,0.6365876,1,1
-23510.464601769912,0.094882004,0.005878036,0.20482635,0.6944136,1,1
-23206.261061946905,0.09014096,0.0053554173,0.19328636,0.7112173,1,1
-36591.21681415929,0.121825896,0.29317978,0.31474584,0.27024847,1,2
-36287.013274336285,0.16113527,0.205408,0.33268246,0.30077428,1,2
-35982.80973451328,0.1714788,0.1386245,0.2709494,0.4189473,1,2
-35678.60619469026,0.17560154,0.11030556,0.2559843,0.45810857,1,2
-35374.402654867255,0.22640653,0.0943576,0.28094375,0.3982921,1,2
-35070.19911504425,0.17187454,0.07766269,0.25183687,0.4986259,1,2
-34765.99557522124,0.16846538,0.064207725,0.24934332,0.51798356,1,2
-34461.79203539823,0.14679033,0.05883169,0.23199292,0.5623851,1,2
-34157.58849557522,0.14675568,0.052541327,0.22162692,0.57907605,1,2
-33853.38495575221,0.14384082,0.045072466,0.21988817,0.59119856,1,2
-33549.181415929204,0.13811918,0.037022546,0.21441844,0.61043984,1,2
-33244.9778761062,0.13746652,0.029521246,0.21664897,0.6163633,1,2
-32940.77433628318,0.16242813,0.027112141,0.23283759,0.5776221,1,2
-32636.57079646017,0.13270979,0.021183118,0.21164224,0.63446486,1,2
-32332.367256637168,0.13038562,0.018892547,0.20190468,0.6488172,1,2
-32028.16371681416,0.31644017,0.01907449,0.2441295,0.42035586,1,2
-31723.96017699115,0.18574587,0.015124639,0.22934814,0.56978136,1,2
-31419.756637168142,0.14973028,0.013828036,0.21928127,0.61716044,1,2
-31115.55309734513,0.13498867,0.013029004,0.21429726,0.63768506,1,2
-30811.349557522124,0.21920988,0.014161577,0.26115087,0.50547767,1,2
-30507.14601769912,0.14458063,0.011641338,0.22879782,0.6149802,1,2
-30202.942477876102,0.12308975,0.010268306,0.210884,0.65575796,1,2
-29898.7389380531,0.17212166,0.011852993,0.24303696,0.5729884,1,2
-29594.535398230088,0.123279855,0.010057692,0.24031541,0.62634706,1,2
-29290.33185840708,0.11501928,0.009104388,0.22283772,0.6530386,1,2
-28986.12831858408,0.108913004,0.009358622,0.22650321,0.65522516,1,2
-28681.924778761066,0.14196968,0.011260658,0.24819803,0.59857166,1,2
-28377.72123893805,0.109051764,0.009150995,0.20520611,0.6765911,1,2
-28073.517699115044,0.10893466,0.00856184,0.21419533,0.66830814,1,2
-27769.31415929204,0.11870223,0.008376593,0.20660302,0.6663181,1,2
-27465.11061946903,0.091693744,0.007154665,0.19411941,0.7070322,1,2
-27160.90707964602,0.09352939,0.0074541555,0.18470724,0.7143092,1,2
-26856.703539823007,0.08835015,0.0066630826,0.17758201,0.7274048,1,2
-26552.5,0.08083187,0.005889165,0.15750119,0.7557778,1,2
-26248.296460177,0.14326087,0.0068617836,0.1846063,0.66527104,1,2
-25944.09292035398,0.102869794,0.0053784675,0.1586318,0.7331199,1,2
-25639.88938053097,0.08188309,0.0047306726,0.14324805,0.77013814,1,2
-25335.685840707964,0.069868684,0.0046063485,0.13283132,0.7926937,1,2
-25031.48230088496,0.08020874,0.004937088,0.13372418,0.78112996,1,2
-24727.27876106195,0.1440782,0.0076187355,0.189284,0.6590191,1,2
-24423.07522123893,0.07723809,0.0068196603,0.15661407,0.7593282,1,2
-24118.871681415927,0.06652701,0.005579575,0.14434817,0.7835452,1,2
-23814.66814159292,0.07767314,0.005169374,0.14578304,0.7713744,1,2
-23510.464601769912,0.12680651,0.005593148,0.17343935,0.694161,1,2
-23206.261061946905,0.07773404,0.004378902,0.14419071,0.7736963,1,2
-36591.21681415929,0.11967425,0.31698206,0.29113737,0.27220634,1,3
-36287.013274336285,0.18409157,0.17123766,0.31795245,0.32671833,1,3
-35982.80973451328,0.22028634,0.122860834,0.32272393,0.3341289,1,3
-35678.60619469026,0.16413334,0.09921734,0.24217948,0.49446982,1,3
-35374.402654867255,0.2219925,0.08510931,0.28258723,0.41031098,1,3
-35070.19911504425,0.22286439,0.07230905,0.28986186,0.41496474,1,3
-34765.99557522124,0.2893493,0.06146083,0.3136291,0.33556077,1,3
-34461.79203539823,0.25312036,0.054668248,0.31498587,0.37722552,1,3
-34157.58849557522,0.26133808,0.046596393,0.31613743,0.3759281,1,3
-33853.38495575221,0.21210456,0.038585577,0.29264578,0.45666403,1,3
-33549.181415929204,0.1834735,0.029632624,0.27195933,0.51493454,1,3
-33244.9778761062,0.1610642,0.025026884,0.24622509,0.5676838,1,3
-32940.77433628318,0.24131957,0.020702709,0.26093385,0.47704387,1,3
-32636.57079646017,0.15487748,0.016510034,0.25018063,0.5784319,1,3
-32332.367256637168,0.16576189,0.02075674,0.28276932,0.530712,1,3
-32028.16371681416,0.24420683,0.022807613,0.3362578,0.39672774,1,3
-31723.96017699115,0.21395609,0.01864829,0.31597242,0.45142317,1,3
-31419.756637168142,0.14818361,0.014489882,0.27342048,0.563906,1,3
-31115.55309734513,0.3136954,0.01677548,0.33651197,0.33301714,1,3
-30811.349557522124,0.2411031,0.013847319,0.31795976,0.42708984,1,3
-30507.14601769912,0.16524631,0.011549764,0.30814606,0.51505786,1,3
-30202.942477876102,0.20394918,0.015198424,0.37840587,0.40244657,1,3
-29898.7389380531,0.16215998,0.014021506,0.35928905,0.46452945,1,3
-29594.535398230088,0.13815513,0.011624335,0.33024237,0.51997817,1,3
-29290.33185840708,0.19295405,0.011709159,0.359681,0.43565577,1,3
-28986.12831858408,0.1572124,0.010380467,0.3357571,0.49665004,1,3
-28681.924778761066,0.12981364,0.0099021,0.32030135,0.5399829,1,3
-28377.72123893805,0.19596007,0.012185722,0.35613912,0.43571505,1,3
-28073.517699115044,0.12549758,0.0095913885,0.3004355,0.5644755,1,3
-27769.31415929204,0.109950066,0.008799562,0.2955382,0.5857122,1,3
-27465.11061946903,0.11128046,0.008098528,0.27762917,0.6029919,1,3
-27160.90707964602,0.10059331,0.007302668,0.26909044,0.62301356,1,3
-26856.703539823007,0.09880601,0.006695536,0.25376156,0.64073694,1,3
-26552.5,0.09548725,0.0062717334,0.23754993,0.6606911,1,3
-26248.296460177,0.09340429,0.006030554,0.232667,0.6678981,1,3
-25944.09292035398,0.106501184,0.0065935785,0.2466079,0.6402973,1,3
-25639.88938053097,0.07980491,0.005676214,0.22463672,0.68988216,1,3
-25335.685840707964,0.08015905,0.005353222,0.21101949,0.7034682,1,3
-25031.48230088496,0.07837079,0.0051441765,0.19934838,0.7171367,1,3
-24727.27876106195,0.081854865,0.0054342886,0.19918792,0.7135229,1,3
-24423.07522123893,0.075741656,0.0046964525,0.18279976,0.73676217,1,3
-24118.871681415927,0.111001946,0.0051397467,0.20736703,0.67649126,1,3
-23814.66814159292,0.08215724,0.0043033394,0.19196047,0.72157896,1,3
-23510.464601769912,0.08232392,0.0039213677,0.17736733,0.7363874,1,3
-23206.261061946905,0.077527836,0.0039783204,0.17680743,0.7416864,1,3
-36591.21681415929,0.16529922,0.25604624,0.42923936,0.14941518,1,4
-36287.013274336285,0.17537978,0.1999727,0.408924,0.21572351,1,4
-35982.80973451328,0.19655874,0.1297462,0.3684062,0.30528885,1,4
-35678.60619469026,0.28979534,0.098729335,0.40180105,0.20967424,1,4
-35374.402654867255,0.2302715,0.0840173,0.37829155,0.30741963,1,4
-35070.19911504425,0.26170644,0.07590668,0.38086337,0.28152353,1,4
-34765.99557522124,0.19347195,0.06281191,0.34176213,0.401954,1,4
-34461.79203539823,0.23051599,0.056668647,0.35803723,0.35477814,1,4
-34157.58849557522,0.20046814,0.05017636,0.33724675,0.41210875,1,4
-33853.38495575221,0.20783427,0.044084787,0.34813815,0.39994282,1,4
-33549.181415929204,0.17069726,0.040888645,0.30494273,0.4834714,1,4
-33244.9778761062,0.16787718,0.037784666,0.30894232,0.48539582,1,4
-32940.77433628318,0.16219048,0.03464933,0.31013438,0.49302578,1,4
-32636.57079646017,0.17579338,0.034636796,0.33052164,0.4590482,1,4
-32332.367256637168,0.14694245,0.02882731,0.30802408,0.51620615,1,4
-32028.16371681416,0.14478716,0.023407448,0.29952887,0.5322765,1,4
-31723.96017699115,0.13774076,0.021209538,0.29289198,0.5481577,1,4
-31419.756637168142,0.14067467,0.022412138,0.29773363,0.53917956,1,4
-31115.55309734513,0.13242087,0.01943728,0.27997237,0.5681695,1,4
-30811.349557522124,0.12805864,0.018082734,0.27325782,0.5806008,1,4
-30507.14601769912,0.14197235,0.018410964,0.2801991,0.5594176,1,4
-30202.942477876102,0.12764409,0.016734838,0.2649618,0.59065926,1,4
-29898.7389380531,0.11897888,0.014907656,0.2502814,0.6158321,1,4
-29594.535398230088,0.113099575,0.014756078,0.23801243,0.6341319,1,4
-29290.33185840708,0.11472581,0.014979322,0.23697564,0.63331926,1,4
-28986.12831858408,0.10308415,0.01222722,0.22000301,0.6646856,1,4
-28681.924778761066,0.097983584,0.012141293,0.2095968,0.6802783,1,4
-28377.72123893805,0.09907396,0.0115369,0.19698964,0.6923995,1,4
-28073.517699115044,0.101693824,0.0102282185,0.18806335,0.7000146,1,4
-27769.31415929204,0.101367675,0.010015238,0.18498302,0.7036341,1,4
-27465.11061946903,0.09397819,0.009273975,0.17754933,0.7191985,1,4
-27160.90707964602,0.15830621,0.009786707,0.19771984,0.6341872,1,4
-26856.703539823007,0.09072934,0.008407153,0.17094839,0.72991514,1,4
-26552.5,0.12258136,0.009657861,0.19355707,0.6742037,1,4
-26248.296460177,0.11494863,0.008480589,0.18016931,0.6964015,1,4
-25944.09292035398,0.09982355,0.007598278,0.16804102,0.7245372,1,4
-25639.88938053097,0.09978826,0.0071534393,0.17082927,0.722229,1,4
-25335.685840707964,0.0745077,0.0069740512,0.16225818,0.75626004,1,4
-25031.48230088496,0.07644887,0.008319421,0.15435031,0.7608814,1,4
-24727.27876106195,0.06530726,0.008461728,0.13417378,0.7920572,1,4
-24423.07522123893,0.066950254,0.008049785,0.1387044,0.78629553,1,4
-24118.871681415927,0.06609678,0.00814644,0.12912485,0.79663193,1,4
-23814.66814159292,0.119428895,0.01144874,0.16591807,0.7032043,1,4
-23510.464601769912,0.07447,0.008219491,0.13571419,0.7815963,1,4
-23206.261061946905,0.062048763,0.007589328,0.12276389,0.807598,1,4
-36591.21681415929,0.112507604,0.4224554,0.27307618,0.19196078,1,5
-36287.013274336285,0.11692043,0.22248764,0.24771926,0.41287264,1,5
-35982.80973451328,0.11217399,0.14226775,0.18103494,0.56452334,1,5
-35678.60619469026,0.12724434,0.11470964,0.17325927,0.5847868,1,5
-35374.402654867255,0.171451,0.08333046,0.20961519,0.5356034,1,5
-35070.19911504425,0.17448124,0.069071725,0.21189399,0.54455304,1,5
-34765.99557522124,0.2750929,0.05099491,0.27712938,0.39678282,1,5
-34461.79203539823,0.19877163,0.042640433,0.24981084,0.5087771,1,5
-34157.58849557522,0.23148136,0.035630208,0.2827667,0.45012173,1,5
-33853.38495575221,0.1980511,0.03122206,0.26446208,0.5062648,1,5
-33549.181415929204,0.18860619,0.02584827,0.2528724,0.5326732,1,5
-33244.9778761062,0.27681357,0.023840073,0.29059723,0.4087491,1,5
-32940.77433628318,0.21071835,0.021072727,0.29544225,0.4727667,1,5
-32636.57079646017,0.25820568,0.019759526,0.31630352,0.40573126,1,5
-32332.367256637168,0.2438573,0.02631766,0.45010296,0.27972212,1,5
-32028.16371681416,0.20632489,0.036391806,0.4528939,0.30438942,1,5
-31723.96017699115,0.2908931,0.037490986,0.48245984,0.18915606,1,5
-31419.756637168142,0.20782113,0.033842966,0.5057515,0.25258446,1,5
-31115.55309734513,0.20987494,0.03145531,0.4776434,0.2810263,1,5
-30811.349557522124,0.24232951,0.041061915,0.50943214,0.20717645,1,5
-30507.14601769912,0.22000103,0.03699434,0.48002452,0.26298007,1,5
-30202.942477876102,0.29814968,0.040906772,0.45446864,0.2064749,1,5
-29898.7389380531,0.19733079,0.035986498,0.48606676,0.28061596,1,5
-29594.535398230088,0.18072346,0.040208068,0.4990223,0.2800462,1,5
-29290.33185840708,0.17487243,0.036501955,0.4863197,0.3023059,1,5
-28986.12831858408,0.17415668,0.04309178,0.47513127,0.30762026,1,5
-28681.924778761066,0.15615627,0.039592303,0.42133608,0.38291535,1,5
-28377.72123893805,0.1466119,0.043480027,0.4341948,0.37571326,1,5
-28073.517699115044,0.14013869,0.038566254,0.38675612,0.43453893,1,5
-27769.31415929204,0.16260815,0.04068554,0.40607867,0.39062765,1,5
-27465.11061946903,0.14171138,0.053589325,0.43688235,0.36781695,1,5
-27160.90707964602,0.12447029,0.04043675,0.35133535,0.48375764,1,5
-26856.703539823007,0.13204351,0.03775205,0.3336056,0.4965988,1,5
-26552.5,0.1340084,0.039398454,0.35175136,0.47484177,1,5
-26248.296460177,0.12107818,0.02983458,0.302057,0.5470302,1,5
-25944.09292035398,0.18498127,0.033350993,0.35347876,0.42818898,1,5
-25639.88938053097,0.13043088,0.036883626,0.39072266,0.4419628,1,5
-25335.685840707964,0.10882592,0.03604402,0.3216378,0.5334922,1,5
-25031.48230088496,0.11800518,0.03186726,0.31156337,0.5385642,1,5
-24727.27876106195,0.11646491,0.030637134,0.31392092,0.538977,1,5
-24423.07522123893,0.1049212,0.02821761,0.29644522,0.5704159,1,5
-24118.871681415927,0.10994955,0.025251782,0.28545967,0.579339,1,5
-23814.66814159292,0.10226878,0.020713456,0.259723,0.6172948,1,5
-23510.464601769912,0.09229214,0.01841598,0.23702617,0.6522657,1,5
-23206.261061946905,0.08381091,0.016824799,0.21888395,0.68048036,1,5
-36591.21681415929,0.1604195,0.24105652,0.42448768,0.1740363,1,6
-36287.013274336285,0.17459871,0.22036156,0.39558735,0.20945239,1,6
-35982.80973451328,0.13859104,0.18946768,0.26756325,0.40437803,1,6
-35678.60619469026,0.15158868,0.17218575,0.2557951,0.4204305,1,6
-35374.402654867255,0.14387515,0.14228937,0.23703043,0.47680506,1,6
-35070.19911504425,0.16555034,0.13137086,0.24632022,0.4567586,1,6
-34765.99557522124,0.19943905,0.12473373,0.25657144,0.41925582,1,6
-34461.79203539823,0.1594906,0.101134315,0.25168243,0.48769265,1,6
-34157.58849557522,0.18313847,0.108682916,0.26492196,0.44325662,1,6
-33853.38495575221,0.23793876,0.13159476,0.2883256,0.34214088,1,6
-33549.181415929204,0.20941111,0.13878503,0.31690967,0.3348942,1,6
-33244.9778761062,0.19117574,0.11910411,0.276161,0.41355914,1,6
-32940.77433628318,0.13839546,0.10337452,0.25409403,0.504136,1,6
-32636.57079646017,0.14714655,0.09791792,0.23911782,0.5158177,1,6
-32332.367256637168,0.15209381,0.08625845,0.23712628,0.52452147,1,6
-32028.16371681416,0.29813647,0.09626028,0.3182214,0.28738186,1,6
-31723.96017699115,0.20936489,0.09572165,0.26527196,0.4296415,1,6
-31419.756637168142,0.15769906,0.067576446,0.25081384,0.52391064,1,6
-31115.55309734513,0.141247,0.06335144,0.21993911,0.57546246,1,6
-30811.349557522124,0.21100096,0.086943924,0.25957575,0.44247937,1,6
-30507.14601769912,0.18022975,0.074056104,0.25862747,0.48708668,1,6
-30202.942477876102,0.21014619,0.07228715,0.29705572,0.42051092,1,6
-29898.7389380531,0.21426995,0.060558565,0.28989264,0.43527883,1,6
-29594.535398230088,0.22260599,0.088409655,0.35004246,0.3389419,1,6
-29290.33185840708,0.20338964,0.09754719,0.35412592,0.34493724,1,6
-28986.12831858408,0.153618,0.0661376,0.29012153,0.49012288,1,6
-28681.924778761066,0.1490067,0.06566207,0.28604442,0.49928683,1,6
-28377.72123893805,0.1463009,0.061136343,0.27406806,0.5184947,1,6
-28073.517699115044,0.14750436,0.05975893,0.2722415,0.52049524,1,6
-27769.31415929204,0.119480714,0.061778914,0.24169397,0.5770464,1,6
-27465.11061946903,0.14286289,0.058788866,0.24885018,0.5494981,1,6
-27160.90707964602,0.16207734,0.0551836,0.24957895,0.5331601,1,6
-26856.703539823007,0.10501357,0.04330434,0.20364442,0.6480377,1,6
-26552.5,0.099953085,0.039308704,0.18783939,0.6728988,1,6
-26248.296460177,0.10588908,0.03266912,0.18470515,0.67673665,1,6
-25944.09292035398,0.1379714,0.0287047,0.19218662,0.6411373,1,6
-25639.88938053097,0.095797434,0.027333442,0.17324516,0.70362395,1,6
-25335.685840707964,0.116087675,0.031073246,0.18606658,0.6667725,1,6
-25031.48230088496,0.097806215,0.027153483,0.17560038,0.6994399,1,6
-24727.27876106195,0.08179176,0.023406569,0.15347797,0.7413237,1,6
-24423.07522123893,0.07287336,0.023026641,0.14715236,0.75694764,1,6
-24118.871681415927,0.1266578,0.024247494,0.17903395,0.67006075,1,6
-23814.66814159292,0.09469147,0.01965068,0.15270637,0.73295146,1,6
-23510.464601769912,0.1161214,0.01935013,0.1609363,0.7035922,1,6
-23206.261061946905,0.06574407,0.015279298,0.12050793,0.7984687,1,6
-36591.21681415929,0.13470629,0.30830097,0.33594623,0.22104652,1,7
-36287.013274336285,0.15328196,0.34026092,0.28704756,0.21940954,1,7
-35982.80973451328,0.17610689,0.13802084,0.28914195,0.39673033,1,7
-35678.60619469026,0.19654766,0.10312984,0.30137143,0.39895108,1,7
-35374.402654867255,0.19625801,0.07779961,0.27325237,0.45269004,1,7
-35070.19911504425,0.16153802,0.068911806,0.24366312,0.5258871,1,7
-34765.99557522124,0.15643579,0.059733342,0.24033186,0.543499,1,7
-34461.79203539823,0.2300721,0.05379068,0.2887246,0.42741266,1,7
-34157.58849557522,0.18941192,0.046401333,0.2717006,0.49248615,1,7
-33853.38495575221,0.16556247,0.03692279,0.24612334,0.5513914,1,7
-33549.181415929204,0.15769078,0.036315728,0.23808892,0.5679046,1,7
-33244.9778761062,0.15325218,0.034374837,0.2354004,0.5769726,1,7
-32940.77433628318,0.13805684,0.026093852,0.2318651,0.60398424,1,7
-32636.57079646017,0.13312057,0.023617368,0.2230809,0.6201812,1,7
-32332.367256637168,0.13806756,0.022955325,0.22239892,0.6165782,1,7
-32028.16371681416,0.16485134,0.023423163,0.23692246,0.574803,1,7
-31723.96017699115,0.14087178,0.02075774,0.22046235,0.6179081,1,7
-31419.756637168142,0.1240979,0.018398048,0.20537925,0.6521248,1,7
-31115.55309734513,0.37391776,0.09806972,0.326869,0.2011435,1,7
-30811.349557522124,0.23211186,0.081598826,0.34692702,0.3393623,1,7
-30507.14601769912,0.23060732,0.0664205,0.32781574,0.37515643,1,7
-30202.942477876102,0.2597118,0.06872235,0.32895747,0.3426084,1,7
-29898.7389380531,0.26475272,0.06981859,0.32818663,0.33724207,1,7
-29594.535398230088,0.19315648,0.055760663,0.30403748,0.4470454,1,7
-29290.33185840708,0.17738795,0.045321185,0.27416468,0.5031262,1,7
-28986.12831858408,0.16731396,0.046182506,0.2727332,0.5137703,1,7
-28681.924778761066,0.21003854,0.048245445,0.2876191,0.45409688,1,7
-28377.72123893805,0.16658223,0.045247853,0.26433787,0.5238321,1,7
-28073.517699115044,0.15452558,0.042030994,0.2477608,0.5556826,1,7
-27769.31415929204,0.18253183,0.040400032,0.24441926,0.5326489,1,7
-27465.11061946903,0.12543693,0.032498173,0.20617037,0.63589454,1,7
-27160.90707964602,0.12436265,0.02724787,0.19501108,0.65337837,1,7
-26856.703539823007,0.10846716,0.025161069,0.18549953,0.6808722,1,7
-26552.5,0.18617205,0.03011637,0.26421037,0.5195012,1,7
-26248.296460177,0.22199647,0.030027995,0.2814142,0.46656132,1,7
-25944.09292035398,0.12038672,0.02389797,0.22160515,0.63411015,1,7
-25639.88938053097,0.123382725,0.022380117,0.22413643,0.6301007,1,7
-25335.685840707964,0.11028041,0.020761073,0.2253112,0.6436473,1,7
-25031.48230088496,0.10005744,0.01882248,0.20229714,0.67882293,1,7
-24727.27876106195,0.09300928,0.015626742,0.18534328,0.7060207,1,7
-24423.07522123893,0.19143328,0.026706597,0.3139122,0.46794796,1,7
-24118.871681415927,0.21731243,0.03552021,0.31121954,0.4359478,1,7
-23814.66814159292,0.12547275,0.022186149,0.22395301,0.62838805,1,7
-23510.464601769912,0.124107584,0.018705346,0.21623966,0.6409474,1,7
-23206.261061946905,0.11245662,0.01782284,0.20116134,0.6685592,1,7
-36591.21681415929,0.1244532,0.27289838,0.29622394,0.30642447,1,8
-36287.013274336285,0.19464387,0.17821312,0.37063715,0.25650588,1,8
-35982.80973451328,0.2244641,0.14669442,0.38800704,0.24083443,1,8
-35678.60619469026,0.24145596,0.117139,0.38655815,0.25484687,1,8
-35374.402654867255,0.18004014,0.09572407,0.32480663,0.39942914,1,8
-35070.19911504425,0.22964625,0.0797651,0.3654225,0.32516617,1,8
-34765.99557522124,0.21370976,0.067508645,0.36051378,0.35826784,1,8
-34461.79203539823,0.19117849,0.06317615,0.33940545,0.40623993,1,8
-34157.58849557522,0.19720313,0.055974264,0.34264615,0.40417647,1,8
-33853.38495575221,0.299532,0.05331148,0.39464065,0.25251585,1,8
-33549.181415929204,0.18864718,0.048459955,0.3467321,0.41616073,1,8
-33244.9778761062,0.17489325,0.044976205,0.3278421,0.45228848,1,8
-32940.77433628318,0.18222491,0.04502952,0.3418303,0.43091527,1,8
-32636.57079646017,0.18737908,0.04397398,0.3553262,0.41332072,1,8
-32332.367256637168,0.16956723,0.039176814,0.33316618,0.45808977,1,8
-32028.16371681416,0.25044882,0.039518766,0.36805066,0.34198174,1,8
-31723.96017699115,0.29550818,0.0361642,0.364078,0.30424967,1,8
-31419.756637168142,0.18658102,0.032037895,0.3292739,0.4521072,1,8
-31115.55309734513,0.20498809,0.031383,0.34706467,0.41656423,1,8
-30811.349557522124,0.22246599,0.034337405,0.36439696,0.37879965,1,8
-30507.14601769912,0.17664701,0.030034736,0.3505459,0.44277233,1,8
-30202.942477876102,0.16287716,0.02811415,0.3293458,0.4796629,1,8
-29898.7389380531,0.14664373,0.027639994,0.3104253,0.515291,1,8
-29594.535398230088,0.17823415,0.026080739,0.33194843,0.46373668,1,8
-29290.33185840708,0.18137965,0.024989685,0.32360256,0.4700281,1,8
-28986.12831858408,0.14782402,0.023852276,0.3008625,0.5274612,1,8
-28681.924778761066,0.14312842,0.02178713,0.28682813,0.5482563,1,8
-28377.72123893805,0.1479516,0.019836847,0.28137022,0.55084133,1,8
-28073.517699115044,0.12557945,0.019063562,0.26001874,0.5953383,1,8
-27769.31415929204,0.11184032,0.018142719,0.24641864,0.62359834,1,8
-27465.11061946903,0.1124203,0.017265927,0.23654456,0.6337692,1,8
-27160.90707964602,0.108176865,0.015393178,0.2287715,0.64765847,1,8
-26856.703539823007,0.12358846,0.015366773,0.2324759,0.6285689,1,8
-26552.5,0.112740874,0.014202042,0.22139306,0.651664,1,8
-26248.296460177,0.10561146,0.0136628,0.21150813,0.6692176,1,8
-25944.09292035398,0.10588209,0.012185873,0.20152445,0.6804076,1,8
-25639.88938053097,0.10554963,0.012215031,0.1998621,0.6823732,1,8
-25335.685840707964,0.0991582,0.011472804,0.18730779,0.7020612,1,8
-25031.48230088496,0.09768228,0.010231063,0.18132928,0.7107574,1,8
-24727.27876106195,0.11649927,0.010496604,0.18945996,0.68354416,1,8
-24423.07522123893,0.0807368,0.009664484,0.16497366,0.74462503,1,8
-24118.871681415927,0.070332475,0.009471069,0.14700149,0.77319497,1,8
-23814.66814159292,0.07078334,0.009257548,0.14303231,0.7769268,1,8
-23510.464601769912,0.07229513,0.00863431,0.13420674,0.7848638,1,8
-23206.261061946905,0.08237949,0.008535961,0.1330702,0.7760143,1,8
-36591.21681415929,0.13668285,0.22574183,0.35301232,0.28456298,1,9
-36287.013274336285,0.19527079,0.19523089,0.34694952,0.26254883,1,9
-35982.80973451328,0.15674302,0.13798334,0.24667053,0.45860314,1,9
-35678.60619469026,0.18923865,0.11684082,0.26853645,0.4253841,1,9
-35374.402654867255,0.24899146,0.090204395,0.31616658,0.34463757,1,9
-35070.19911504425,0.19445308,0.070173874,0.2946478,0.44072524,1,9
-34765.99557522124,0.300703,0.06454422,0.35217422,0.28257853,1,9
-34461.79203539823,0.25076753,0.05643375,0.35701388,0.33578485,1,9
-34157.58849557522,0.21299227,0.050824393,0.32632872,0.4098546,1,9
-33853.38495575221,0.20433316,0.048225123,0.31258625,0.43485546,1,9
-33549.181415929204,0.20005322,0.044961102,0.31527475,0.43971094,1,9
-33244.9778761062,0.20737174,0.041541643,0.31788477,0.43320185,1,9
-32940.77433628318,0.16330755,0.03618308,0.28923586,0.5112735,1,9
-32636.57079646017,0.15479663,0.031913258,0.28715652,0.5261336,1,9
-32332.367256637168,0.17333296,0.025680993,0.28786236,0.5131237,1,9
-32028.16371681416,0.15281287,0.023395712,0.2818672,0.5419242,1,9
-31723.96017699115,0.20125112,0.022679172,0.30778152,0.46828818,1,9
