Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-26248.296460177,0.02695846,0.65818983,0.009796428,0.3050553,1
-25944.09292035398,0.024895044,0.6335079,0.009913387,0.33168364,1
-25639.88938053097,0.025075603,0.62227076,0.009449817,0.3432038,1
-25335.685840707964,0.029988449,0.59696615,0.009837031,0.36320835,1
-25031.48230088496,0.037205685,0.6003853,0.010253606,0.35215536,1
-24727.27876106195,0.030261675,0.60422504,0.008265959,0.3572473,1
-24423.07522123893,0.029215116,0.5882019,0.008895,0.37368795,1
-24118.871681415927,0.026346361,0.57763654,0.008653099,0.387364,1
-23814.66814159292,0.02598795,0.56918365,0.008442735,0.3963857,1
-23510.464601769912,0.048146743,0.56164104,0.01165841,0.3785538,1
-23206.261061946905,0.0418318,0.5506694,0.009820826,0.397678,1
-36591.21681415929,0.13093519,0.27667984,0.33298463,0.2594003,2
-36287.013274336285,0.122692585,0.27904785,0.23882559,0.35943395,2
-35982.80973451328,0.120886825,0.37960804,0.19840834,0.3010968,2
-35678.60619469026,0.10378021,0.44833317,0.16270672,0.2851799,2
-35374.402654867255,0.098281674,0.51977384,0.15079845,0.23114602,2
-35070.19911504425,0.09317301,0.5756682,0.13793355,0.19322528,2
-34765.99557522124,0.09004815,0.60699934,0.12036903,0.18258347,2
-34461.79203539823,0.08906913,0.6157793,0.1092069,0.1859447,2
-34157.58849557522,0.08473918,0.6336194,0.09251234,0.18912908,2
-33853.38495575221,0.078191444,0.65979743,0.07471495,0.18729617,2
-33549.181415929204,0.07114676,0.68496764,0.061393686,0.18249193,2
-33244.9778761062,0.0605565,0.6865206,0.048606608,0.2043163,2
-32940.77433628318,0.054115713,0.6915744,0.04081442,0.21349546,2
-32636.57079646017,0.048424695,0.7009351,0.03561576,0.21502443,2
-32332.367256637168,0.043312207,0.7166587,0.031406663,0.20862241,2
-32028.16371681416,0.039356016,0.72997034,0.027798275,0.20287538,2
-31723.96017699115,0.03572666,0.73483187,0.025010332,0.20443113,2
-31419.756637168142,0.030315697,0.74923617,0.019962493,0.20048563,2
-31115.55309734513,0.027734365,0.75225604,0.01784128,0.2021683,2
-30811.349557522124,0.026896402,0.74955195,0.017362174,0.20618948,2
-30507.14601769912,0.026539087,0.7526108,0.015750958,0.20509914,2
-30202.942477876102,0.024722807,0.74432856,0.015389234,0.21555941,2
-29898.7389380531,0.023293158,0.7404927,0.0143287955,0.2218854,2
-29594.535398230088,0.020881731,0.74749565,0.012369829,0.2192528,2
-29290.33185840708,0.018998686,0.74833775,0.010204898,0.22245869,2
-28986.12831858408,0.019263206,0.7346396,0.010774581,0.23532262,2
-28681.924778761066,0.020449815,0.72701097,0.011294359,0.24124484,2
-28377.72123893805,0.020245165,0.721333,0.010856037,0.24756575,2
-28073.517699115044,0.021122338,0.7199018,0.010524266,0.24845159,2
-27769.31415929204,0.019667277,0.7117459,0.010345837,0.25824094,2
-27465.11061946903,0.019371208,0.67474496,0.009808099,0.29607576,2
-27160.90707964602,0.024150258,0.684746,0.010832002,0.2802717,2
-26856.703539823007,0.026155163,0.66476655,0.010953933,0.29812437,2
-26552.5,0.023274546,0.63339025,0.009421533,0.3339137,2
-26248.296460177,0.025585938,0.6574367,0.009284542,0.30769277,2
-25944.09292035398,0.023412919,0.6311252,0.009461635,0.33600023,2
-25639.88938053097,0.023623815,0.61806667,0.009030833,0.34927872,2
-25335.685840707964,0.028248578,0.59040534,0.009568726,0.3717774,2
-25031.48230088496,0.035871077,0.59271735,0.010142112,0.36126944,2
-24727.27876106195,0.02768765,0.61800176,0.008079856,0.34623075,2
-24423.07522123893,0.028360147,0.58496404,0.008944307,0.37773153,2
-24118.871681415927,0.025919605,0.5700606,0.00869603,0.3953238,2
-23814.66814159292,0.02559797,0.566117,0.008422302,0.3998627,2
-23510.464601769912,0.042986788,0.5500946,0.010999414,0.3959192,2
-23206.261061946905,0.046539746,0.54209363,0.010379673,0.40098697,2
-36560.81108829569,0.12607901,0.28011054,0.32066786,0.2731426,3
-36256.62217659137,0.11304895,0.31726113,0.22374837,0.34594157,3
-35952.43326488706,0.11505562,0.4123667,0.19031578,0.2822619,3
-35648.24435318275,0.10641835,0.49913758,0.15997101,0.23447303,3
-35344.05544147844,0.10032358,0.5347556,0.1447694,0.22015147,3
-35039.866529774125,0.09591071,0.5831262,0.13801733,0.18294571,3
-34735.677618069814,0.0913977,0.6164224,0.12243861,0.16974126,3
-34431.488706365504,0.08697655,0.6294217,0.11010826,0.17349346,3
-34127.299794661194,0.08253835,0.6433276,0.09183818,0.18229587,3
-33823.11088295688,0.07705195,0.6689266,0.07437102,0.17965043,3
-33518.92197125257,0.06963773,0.69460976,0.06075002,0.1750025,3
-33214.733059548256,0.06005869,0.69423497,0.047925867,0.19778048,3
-32910.544147843946,0.05129751,0.707639,0.03814398,0.20291956,3
-32606.35523613963,0.045392238,0.71561396,0.033324853,0.20566893,3
-32302.16632443532,0.040493734,0.7266545,0.029213767,0.20363796,3
-31997.977412731005,0.036591277,0.74019384,0.025412401,0.19780245,3
-31693.78850102669,0.03324034,0.7478801,0.023320947,0.1955586,3
-31389.59958932238,0.028130408,0.7627134,0.019229822,0.18992637,3
-31085.41067761807,0.025705347,0.7722984,0.016813707,0.18518256,3
-30781.22176591376,0.024468804,0.7701438,0.016017985,0.18936941,3
-30477.032854209447,0.024334809,0.7604383,0.015008529,0.2002184,3
-30172.843942505133,0.02244625,0.7675766,0.014642845,0.19533436,3
-29868.655030800823,0.021566728,0.7589878,0.014094216,0.20535128,3
-29564.46611909651,0.01965032,0.75148594,0.0125478385,0.21631591,3
-29260.277207392195,0.017537102,0.7341606,0.010860233,0.23744205,3
-28956.088295687885,0.017610278,0.72148186,0.010160165,0.25074774,3
-28651.89938398357,0.020559657,0.71682245,0.0114763165,0.2511416,3
-28347.71047227926,0.017825905,0.6985546,0.009824948,0.27379456,3
-28043.521560574947,0.017668623,0.7078443,0.00908749,0.26539958,3
-27739.33264887064,0.017672468,0.70146096,0.009341421,0.2715251,3
-27435.143737166323,0.017533135,0.68372226,0.00853803,0.29020658,3
-27130.95482546201,0.019145234,0.67832834,0.008706201,0.29382026,3
-26826.7659137577,0.018563436,0.6565599,0.008704974,0.3161717,3
-26522.57700205339,0.019456564,0.64935315,0.008461025,0.3227293,3
-26218.388090349075,0.021804383,0.67323166,0.007822275,0.2971417,3
-25914.19917864476,0.02236397,0.65339446,0.008501265,0.31574032,3
-25610.01026694045,0.021241415,0.6508704,0.008161826,0.31972638,3
-25305.82135523614,0.022341808,0.6206211,0.008374473,0.34866259,3
-25001.632443531827,0.02986679,0.61660886,0.008902339,0.34462205,3
-24697.44353182752,0.028146237,0.6505237,0.008187823,0.3131422,3
-24393.254620123203,0.026435528,0.62795675,0.0078246035,0.33778313,3
-24089.065708418893,0.025180012,0.6230461,0.0077817542,0.34399214,3
-23784.876796714576,0.022565437,0.62014717,0.0073517533,0.34993562,3
-23480.687885010266,0.023898106,0.6087787,0.0075359317,0.35978726,3
-23176.49897330596,0.05330395,0.6123732,0.011128165,0.32319468,3
-22872.31006160164,0.04553325,0.6297086,0.010334442,0.31442374,3
-22568.121149897328,0.02623635,0.58932024,0.0072589912,0.37718445,3
-22263.93223819301,0.024834199,0.59689856,0.006911156,0.37135607,3
-36560.80086580087,0.12843528,0.27327734,0.32429296,0.2739944,4
-36256.60173160173,0.115031734,0.313903,0.2251524,0.34591287,4
-35952.4025974026,0.116253495,0.4065352,0.19006942,0.2871419,4
-35648.20346320346,0.10737604,0.5016526,0.16022195,0.23074941,4
-35344.00432900433,0.100414656,0.5451642,0.14648907,0.207932,4
-35039.805194805194,0.095920354,0.593934,0.1384707,0.17167492,4
-34735.606060606064,0.09182674,0.6220434,0.12139398,0.16473593,4
-34431.406926406926,0.08712052,0.63469493,0.1080156,0.17016892,4
-34127.207792207795,0.0826123,0.64844173,0.09056473,0.17838123,4
-33823.00865800866,0.07653297,0.6746625,0.07279712,0.1760074,4
-33518.80952380953,0.0691186,0.6987833,0.05875674,0.17334142,4
-33214.61038961039,0.059223432,0.6993062,0.045868963,0.19560137,4
-32910.41125541126,0.049977973,0.7130228,0.036108304,0.20089093,4
-32606.21212121212,0.043692674,0.7228567,0.031107213,0.20234342,4
-32302.012987012982,0.03895613,0.73243916,0.027422413,0.20118229,4
-31997.81385281385,0.034743834,0.74822044,0.02407038,0.19296536,4
-31693.61471861472,0.031190654,0.7562388,0.021198966,0.19137159,4
-31389.415584415583,0.026276847,0.7709682,0.017942527,0.18481243,4
-31085.21645021645,0.024016898,0.77763385,0.015595141,0.18275408,4
-30781.017316017314,0.022956181,0.7771971,0.014786281,0.1850604,4
-30476.818181818184,0.02224411,0.7663102,0.014343917,0.19710176,4
-30172.61904761905,0.020751964,0.77588415,0.013856101,0.18950777,4
-29868.419913419915,0.019433266,0.77664065,0.013130833,0.19079527,4
-29564.220779220777,0.017697446,0.77190596,0.0117343655,0.19866225,4
-29260.021645021647,0.01592848,0.7614524,0.010364357,0.21225479,4
-28955.82251082251,0.01570784,0.7441938,0.009675683,0.23042266,4
-28651.62337662337,0.018401142,0.7464272,0.010813606,0.22435808,4
-28347.42424242424,0.015725251,0.7211242,0.009722629,0.25342795,4
-28043.22510822511,0.015048569,0.7202811,0.008787383,0.25588292,4
-27739.02597402597,0.014738334,0.7171184,0.008532338,0.25961095,4
-27434.82683982684,0.014269233,0.70897484,0.007760565,0.26899534,4
-27130.627705627703,0.017136628,0.7049297,0.008684126,0.26924953,4
-26826.42857142857,0.016022123,0.6887165,0.008243578,0.28701782,4
-26522.229437229435,0.016590318,0.6814866,0.007817338,0.29410577,4
-26218.030303030304,0.01676201,0.6833748,0.007702952,0.2921602,4
-25913.83116883117,0.017963365,0.6708494,0.008028757,0.3031585,4
-25609.632034632035,0.018553508,0.6678711,0.007814226,0.3057611,4
-25305.432900432897,0.020679645,0.64511263,0.0077936603,0.32641408,4
-25001.233766233767,0.027986128,0.6330369,0.008590418,0.33038658,4
-24697.03463203464,0.026799157,0.65200835,0.008925283,0.3122672,4
-24392.8354978355,0.021453202,0.6396456,0.0075626136,0.3313386,4
-24088.636363636364,0.020585764,0.6199411,0.0073720217,0.35210112,4
-23784.43722943723,0.020673746,0.61126745,0.007142137,0.3609167,4
-23480.23809523809,0.023912117,0.58987683,0.007450044,0.378761,4
-23176.03896103896,0.03161336,0.57439756,0.0080779735,0.38591108,4
-22871.839826839827,0.028139275,0.59481704,0.0070678717,0.36997584,4
-36560.81108829569,0.12824352,0.2766741,0.31932265,0.27575976,5
-36256.62217659137,0.112474665,0.33618742,0.2145793,0.33675858,5
-35952.43326488706,0.114957176,0.44647175,0.18494178,0.25362927,5
-35648.24435318275,0.10482471,0.53149796,0.15712371,0.20655362,5
-35344.05544147844,0.09795495,0.5712968,0.14512523,0.18562296,5
-35039.866529774125,0.09474166,0.6061365,0.13524373,0.1638781,5
-34735.677618069814,0.09236041,0.62952495,0.119575754,0.1585389,5
-34431.488706365504,0.08639948,0.64044154,0.10526128,0.16789775,5
-34127.299794661194,0.081466705,0.653824,0.0878983,0.17681096,5
-33823.11088295688,0.075287275,0.67947894,0.070825,0.1744088,5
-33518.92197125257,0.06765809,0.7037346,0.056595027,0.1720123,5
-33214.733059548256,0.05793665,0.7056898,0.044196688,0.19217685,5
-32910.544147843946,0.04840352,0.71515214,0.034825917,0.2016184,5
-32606.35523613963,0.04196412,0.72329414,0.030157318,0.20458443,5
-32302.16632443532,0.03760644,0.72771615,0.026561573,0.20811579,5
-31997.977412731005,0.033552803,0.7406656,0.023351891,0.20242973,5
-31693.78850102669,0.029944241,0.7494894,0.02060281,0.19996358,5
-31389.59958932238,0.025303628,0.76376736,0.017414209,0.19351482,5
-31085.41067761807,0.023619909,0.7704379,0.015313761,0.19062842,5
-30781.22176591376,0.022585701,0.76727533,0.01480343,0.19533552,5
-30477.032854209447,0.02203875,0.7564536,0.014251368,0.20725629,5
-30172.843942505133,0.020792428,0.7615658,0.013921092,0.20372072,5
-29868.655030800823,0.020074459,0.75971943,0.013628604,0.20657751,5
-29564.46611909651,0.018332839,0.7551688,0.012136728,0.21436167,5
-29260.277207392195,0.016610041,0.7388986,0.01079777,0.23369363,5
-28956.088295687885,0.017133567,0.72952586,0.010055865,0.24328467,5
-28651.89938398357,0.021635529,0.72201,0.011829691,0.24452479,5
-28347.71047227926,0.017502647,0.69233334,0.01001073,0.2801533,5
-28043.521560574947,0.017029423,0.693459,0.009244575,0.28026703,5
-27739.33264887064,0.017029526,0.6866919,0.009265452,0.2870131,5
-27435.143737166323,0.017019492,0.6721023,0.0085953,0.30228293,5
-27130.95482546201,0.020674687,0.666209,0.009656288,0.30346006,5
-26826.7659137577,0.018814046,0.642048,0.009099348,0.3300386,5
-26522.57700205339,0.020352993,0.6335131,0.0084399935,0.33769387,5
-26218.388090349075,0.021293059,0.64905494,0.008236091,0.32141587,5
-25914.19917864476,0.023145173,0.6162248,0.009153375,0.3514766,5
-25610.01026694045,0.024700344,0.6085848,0.009235682,0.35747916,5
-25305.82135523614,0.028082648,0.5853946,0.009458907,0.3770638,5
-25001.632443531827,0.037321836,0.5743853,0.010184397,0.37810853,5
-24697.44353182752,0.036276974,0.59645927,0.009697516,0.35756627,5
-24393.254620123203,0.031773914,0.57482135,0.009262335,0.3841424,5
-24089.065708418893,0.032361455,0.55946153,0.009695887,0.39848113,5
-23784.876796714576,0.028569138,0.5591947,0.009234894,0.4030013,5
-23480.687885010266,0.02985276,0.5316681,0.009604235,0.42887488,5
-23176.49897330596,0.05404239,0.52891505,0.012494582,0.404548,5
-22872.31006160164,0.049773462,0.54471964,0.011507016,0.39399987,5
-22568.121149897328,0.038565833,0.5127104,0.010180308,0.4385435,5
-22263.93223819301,0.03576035,0.52687275,0.009600897,0.427766,5
-36560.81108829569,0.12581381,0.27038127,0.31008396,0.29372096,6
-36256.62217659137,0.11263945,0.3078071,0.21699587,0.3625576,6
-35952.43326488706,0.11664353,0.39821976,0.18759926,0.29753748,6
-35648.24435318275,0.10562005,0.47450906,0.15515506,0.26471585,6
-35344.05544147844,0.098162435,0.5019674,0.13874769,0.26112247,6
-35039.866529774125,0.09249479,0.5691741,0.13152759,0.20680349,6
-34735.677618069814,0.088983074,0.60599077,0.11769426,0.18733191,6
-34431.488706365504,0.08494807,0.62039256,0.10599296,0.18866639,6
-34127.299794661194,0.080730684,0.6334366,0.08825679,0.19757588,6
-33823.11088295688,0.07524966,0.6558841,0.073119506,0.19574678,6
-33518.92197125257,0.06805405,0.6707269,0.06073766,0.20048144,6
-33214.733059548256,0.05874323,0.6792843,0.04774387,0.21422863,6
-32910.544147843946,0.049824107,0.6935414,0.038207144,0.2184273,6
-32606.35523613963,0.044617526,0.70242417,0.03312849,0.21982987,6
-32302.16632443532,0.039777547,0.7066786,0.028800244,0.22474357,6
-31997.977412731005,0.03614915,0.7227083,0.02550367,0.2156389,6
-31693.78850102669,0.03319917,0.7318346,0.023204397,0.21176186,6
-31389.59958932238,0.02782976,0.74990714,0.01904524,0.20321786,6
-31085.41067761807,0.02473334,0.75458276,0.016346788,0.20433709,6
-30781.22176591376,0.023475865,0.7488655,0.015335296,0.21232335,6
-30477.032854209447,0.022936724,0.7428764,0.01401228,0.22017463,6
-30172.843942505133,0.021654038,0.740025,0.0137455985,0.22457536,6
-29868.655030800823,0.020925391,0.7215444,0.013269414,0.24426083,6
-29564.46611909651,0.01928772,0.7165971,0.011868219,0.252247,6
-29260.277207392195,0.017209169,0.715489,0.009644424,0.25765744,6
-28956.088295687885,0.016671617,0.7114796,0.009524299,0.26232448,6
-28651.89938398357,0.01798131,0.67451376,0.010458251,0.29704666,6
-28347.71047227926,0.019237865,0.6842385,0.01070247,0.2858212,6
-28043.521560574947,0.01711126,0.6537796,0.009290779,0.31981832,6
-27739.33264887064,0.016540695,0.6499969,0.00891434,0.3245481,6
-27435.143737166323,0.015015709,0.64285505,0.008019583,0.33410963,6
-27130.95482546201,0.018380787,0.637035,0.009344298,0.33523986,6
-26826.7659137577,0.022396173,0.625157,0.010294551,0.3421523,6
-26522.57700205339,0.0153081585,0.61219096,0.008299954,0.36420092,6
-26218.388090349075,0.016718268,0.6211004,0.008465667,0.35371566,6
-25914.19917864476,0.015213612,0.60538995,0.008453089,0.37094334,6
-25610.01026694045,0.014769646,0.6095682,0.008413146,0.367249,6
-25305.82135523614,0.014482969,0.5883355,0.008008106,0.38917342,6
-25001.632443531827,0.019394206,0.58485186,0.008989272,0.3867647,6
-24697.44353182752,0.023316346,0.60587776,0.009226156,0.36157978,6
-24393.254620123203,0.0184095,0.5819024,0.008551953,0.3911361,6
-24089.065708418893,0.017655622,0.558703,0.008371727,0.41526967,6
-23784.876796714576,0.017089179,0.5464827,0.008262923,0.4281652,6
-23480.687885010266,0.027670845,0.5406487,0.009583629,0.42209682,6
-23176.49897330596,0.058874916,0.5389477,0.011941245,0.39023608,6
-22872.31006160164,0.040182628,0.56547934,0.010861505,0.38347653,6
-22568.121149897328,0.019497577,0.52324104,0.0078708995,0.44939047,6
-22263.93223819301,0.025975024,0.5299893,0.009575807,0.43445987,6
-36560.80696202532,0.12307467,0.277018,0.3045815,0.29532582,7
-36256.61392405063,0.11182183,0.2985539,0.21890774,0.3707165,7
-35952.420886075946,0.11876421,0.37518406,0.19393148,0.31212026,7
-35648.22784810127,0.10552845,0.43513894,0.15671282,0.30261979,7
-35344.034810126584,0.099466555,0.46478158,0.13895151,0.29680035,7
-35039.8417721519,0.09379709,0.5434065,0.13238564,0.23041077,7
-34735.648734177215,0.08974574,0.58928597,0.119006135,0.20196216,7
-34431.45569620253,0.08565799,0.6109892,0.10871875,0.19463404,7
-34127.262658227846,0.08156827,0.61975795,0.090452805,0.208221,7
-33823.06962025316,0.07595737,0.6438141,0.07489039,0.20533812,7
-33518.87658227848,0.06857822,0.6624608,0.062787026,0.20617394,7
-33214.6835443038,0.060343824,0.67043185,0.050195087,0.21902919,7
-32910.490506329115,0.051545102,0.6783876,0.040729612,0.22933772,7
-32606.29746835443,0.04645761,0.6884121,0.035575375,0.22955497,7
-32302.104430379743,0.041722663,0.6933194,0.030796736,0.23416123,7
-31997.91139240506,0.038252022,0.7083078,0.027505536,0.22593462,7
-31693.71835443038,0.03571237,0.71720797,0.025233164,0.2218465,7
-31389.525316455696,0.030135741,0.73765767,0.02076318,0.21144345,7
-31085.33227848101,0.026876282,0.7441592,0.017808625,0.21115592,7
-30781.13924050633,0.025495853,0.7401949,0.0165628,0.21774647,7
-30476.94620253165,0.025136828,0.7396495,0.014722641,0.22049105,7
-30172.75316455696,0.023314357,0.73841614,0.014623466,0.22364601,7
-29868.56012658228,0.021971013,0.717901,0.014069548,0.24605842,7
-29564.367088607592,0.019932684,0.71313965,0.01236514,0.2545625,7
-29260.17405063291,0.017552597,0.71056074,0.010011239,0.26187545,7
-28955.981012658227,0.01719671,0.71599513,0.009560707,0.2572475,7
-28651.787974683542,0.01923429,0.69341147,0.0108351875,0.27651912,7
-28347.59493670886,0.018079331,0.68223363,0.010252669,0.28943437,7
-28043.401898734177,0.016821094,0.6618004,0.008819214,0.3125593,7
-27739.20886075949,0.016962873,0.66133416,0.008875704,0.3128273,7
-27435.015822784808,0.014671353,0.6492745,0.007985263,0.32806888,7
-27130.822784810127,0.016757512,0.6510669,0.008759511,0.32341605,7
-26826.62974683544,0.01746731,0.63342106,0.009041217,0.34007043,7
-26522.43670886076,0.014643697,0.6228926,0.007964066,0.3544996,7
-26218.24367088608,0.016289148,0.63894475,0.0075534373,0.33721262,7
-25914.050632911392,0.015542659,0.6233847,0.008148603,0.35292402,7
-25609.857594936708,0.01490047,0.6299254,0.0077195615,0.34745458,7
-25305.664556962023,0.01519124,0.60334724,0.0079979235,0.37346357,7
-25001.47151898734,0.018431375,0.59231037,0.00842829,0.38082993,7
-24697.278481012658,0.023914373,0.6234863,0.008031645,0.34456772,7
-24393.085443037977,0.02303335,0.6074621,0.007955449,0.36154905,7
-24088.89240506329,0.019683225,0.57170343,0.008505052,0.40010834,7
-23784.699367088608,0.017942676,0.57415336,0.007929515,0.39997444,7
-23480.506329113923,0.04448661,0.5902241,0.010999502,0.35428983,7
-23176.31329113924,0.06608882,0.5879892,0.010611938,0.33531004,7
-22872.12025316456,0.04746186,0.615168,0.0101390295,0.3272311,7
-22567.92721518988,0.01721206,0.5336147,0.0074387393,0.44173455,7
-22263.73417721519,0.018891895,0.5278232,0.0078032375,0.4454817,7
-21959.541139240508,0.017076638,0.5081398,0.0073115304,0.46747208,7
-21655.348101265823,0.016276827,0.48543105,0.0070174,0.49127474,7
-21351.15506329114,0.021322208,0.47247267,0.007854189,0.49835095,7
-21046.96202531645,0.03037401,0.477393,0.009296199,0.48293677,7
-20742.76898734177,0.024188617,0.4423347,0.008456208,0.5250205,7
-20438.57594936709,0.028091315,0.47035393,0.009264435,0.49229035,7
-20134.382911392404,0.023539852,0.4240423,0.008370975,0.5440469,7
-19830.18987341772,0.02822147,0.4035104,0.0087771285,0.55949104,7
-19525.99683544304,0.04978594,0.4038876,0.010712934,0.5356135,7
-19221.80379746836,0.04297759,0.39187065,0.009646173,0.5555056,7
-18917.61075949367,0.06353206,0.43126702,0.011233426,0.49396744,7
-18613.41772151899,0.053012084,0.43319613,0.010200767,0.50359106,7
-18309.224683544304,0.056005128,0.42612916,0.01069984,0.5071659,7
-18005.03164556962,0.053876877,0.40438557,0.010400889,0.53133667,7
-17700.838607594935,0.07526107,0.38284492,0.011128705,0.5307653,7
-36591.23538230885,0.12872007,0.28610307,0.33225483,0.252922,8
-36287.05247376312,0.1203153,0.2903956,0.23800962,0.3512795,8
-35982.86956521739,0.119845055,0.38572067,0.20151918,0.29291508,8
-35678.68665667166,0.10179983,0.43416038,0.16148244,0.30255732,8
-35374.503748125935,0.097295925,0.5128509,0.14673623,0.2431169,8
-35070.32083958021,0.091741934,0.56658316,0.13470794,0.206967,8
-34766.137931034486,0.08851192,0.59390426,0.11762204,0.1999618,8
-34461.95502248876,0.08807046,0.61183405,0.10673882,0.19335666,8
-34157.77211394303,0.08348759,0.62598187,0.0893213,0.20120923,8
-33853.5892053973,0.077259146,0.6559862,0.07179542,0.19495931,8
-33549.40629685157,0.06934581,0.6794494,0.05944588,0.19175893,8
-33245.22338830585,0.059140265,0.6818987,0.04753632,0.21142474,8
-32941.04047976012,0.05277254,0.68523484,0.03983304,0.22215958,8
-32636.8575712144,0.047247965,0.6924652,0.035348102,0.22493875,8
-32332.674662668665,0.043487754,0.69939595,0.0317859,0.22533038,8
-32028.491754122937,0.040348373,0.7092586,0.029715613,0.2206774,8
-31724.30884557721,0.03763721,0.7190483,0.026374962,0.21693954,8
-31420.125937031484,0.032109242,0.7292602,0.021387165,0.21724336,8
-31115.94302848576,0.02991887,0.7281689,0.019675337,0.22223687,8
-30811.76011994003,0.029370984,0.7254473,0.01851126,0.22667046,8
-30507.577211394306,0.02848439,0.7361595,0.017039135,0.21831696,8
-30203.394302848574,0.026192745,0.71344554,0.016572397,0.24378929,8
-29899.21139430285,0.02417032,0.70454675,0.015347394,0.25593552,8
-29595.02848575712,0.02167252,0.7026777,0.0133704515,0.2622793,8
-29290.8455772114,0.020003188,0.7039344,0.0112462975,0.2648161,8
-28986.662668665667,0.020725865,0.69403,0.011522728,0.27372143,8
-28682.47976011994,0.020784024,0.6709892,0.012395522,0.29583123,8
-28378.29685157421,0.019955631,0.6497392,0.011233905,0.31907123,8
-28074.11394302849,0.021691093,0.65311575,0.011322066,0.3138711,8
-27769.93103448276,0.019954823,0.64852405,0.01050088,0.32102025,8
-27465.748125937032,0.018102419,0.6067839,0.0096826,0.36543107,8
-27161.565217391304,0.021697279,0.60950905,0.010954068,0.35783964,8
-26857.382308845576,0.01947592,0.58983344,0.010157662,0.38053295,8
-26553.19940029985,0.01766099,0.5601547,0.009546337,0.412638,8
-26249.01649175412,0.022416502,0.59840304,0.009477379,0.36970305,8
-25944.8335832084,0.01997141,0.5583673,0.009647539,0.41201377,8
-25640.65067466267,0.018007785,0.53854215,0.009233571,0.4342165,8
-25336.46776611694,0.022388782,0.5205123,0.009768028,0.4473309,8
-25032.28485757121,0.030897927,0.53789425,0.00977895,0.42142886,8
-24728.101949025488,0.030043017,0.5558846,0.008582016,0.4054904,8
-24423.919040479763,0.031806238,0.52044594,0.0094954865,0.43825236,8
-24119.736131934034,0.029631322,0.5033592,0.009164536,0.45784497,8
-23815.553223388302,0.028459724,0.504321,0.008912243,0.45830703,8
-23511.370314842577,0.07252031,0.51309794,0.012557467,0.4018243,8
-23207.18740629685,0.08397839,0.51993906,0.011595728,0.38448685,8
-22903.004497751124,0.036833256,0.5029639,0.008637011,0.45156583,8
-22598.8215892054,0.03199179,0.48903164,0.00839967,0.4705769,8
-22294.63868065967,0.028701603,0.49147946,0.008338416,0.47148055,8
-21990.455772113943,0.02607944,0.48375115,0.008348189,0.4818212,8
-21686.27286356821,0.029960588,0.4582286,0.008558175,0.5032527,8
-21382.08995502249,0.04602789,0.44233698,0.00876615,0.50286895,8
-21077.90704647676,0.051232826,0.44108948,0.009006691,0.498671,8
-20773.72413793104,0.052007902,0.41998094,0.008813659,0.51919746,8
-20469.541229385308,0.054452848,0.42920727,0.009279261,0.50706065,8
-20165.35832083958,0.046037875,0.40628076,0.008780682,0.5389007,8
