fpr,tpr,thresholds,auc,ews
0.0356,0.904,0.532585125,0.9853872000000001,ML bif
0.036,0.904,0.532432479,0.9853872000000001,ML bif
0.036,0.92,0.530303733,0.9853872000000001,ML bif
0.0372,0.92,0.52445222,0.9853872000000001,ML bif
0.0372,0.924,0.523963712,0.9853872000000001,ML bif
0.0376,0.924,0.523736157,0.9853872000000001,ML bif
0.0384,0.924,0.52351127,0.9853872000000001,ML bif
0.0396,0.924,0.521221924,0.9853872000000001,ML bif
0.0396,0.932,0.520182476,0.9853872000000001,ML bif
0.042,0.932,0.517916864,0.9853872000000001,ML bif
0.042,0.936,0.517612894,0.9853872000000001,ML bif
0.0428,0.936,0.517500207,0.9853872000000001,ML bif
0.046,0.936,0.5092922879999999,0.9853872000000001,ML bif
0.0468,0.936,0.508965393,0.9853872000000001,ML bif
0.0476,0.936,0.508021458,0.9853872000000001,ML bif
0.0476,0.94,0.507040115,0.9853872000000001,ML bif
0.0484,0.94,0.50618558,0.9853872000000001,ML bif
0.0484,0.944,0.505563488,0.9853872000000001,ML bif
0.0504,0.944,0.503158656,0.9853872000000001,ML bif
0.0504,0.948,0.502362077,0.9853872000000001,ML bif
0.0508,0.948,0.50166723,0.9853872000000001,ML bif
0.0508,0.956,0.500989239,0.9853872000000001,ML bif
0.0524,0.956,0.49803280299999997,0.9853872000000001,ML bif
0.0524,0.96,0.497625851,0.9853872000000001,ML bif
0.0564,0.96,0.49283708000000004,0.9853872000000001,ML bif
0.0564,0.968,0.491231384,0.9853872000000001,ML bif
0.0572,0.968,0.48952105300000004,0.9853872000000001,ML bif
0.058,0.968,0.48873642250000005,0.9853872000000001,ML bif
0.0584,0.968,0.48835679600000004,0.9853872000000001,ML bif
0.0584,0.972,0.48804236599999995,0.9853872000000001,ML bif
0.0628,0.972,0.481982248,0.9853872000000001,ML bif
0.0628,0.976,0.48162102799999995,0.9853872000000001,ML bif
0.0672,0.976,0.477023411,0.9853872000000001,ML bif
0.068,0.976,0.477020012,0.9853872000000001,ML bif
0.0696,0.976,0.47381629000000003,0.9853872000000001,ML bif
0.0696,0.98,0.47345701799999995,0.9853872000000001,ML bif
0.08,0.98,0.460098838,0.9853872000000001,ML bif
0.0808,0.98,0.459581912,0.9853872000000001,ML bif
0.0812,0.98,0.45952506200000004,0.9853872000000001,ML bif
0.0812,0.984,0.45916530099999997,0.9853872000000001,ML bif
0.082,0.984,0.458819518,0.9853872000000001,ML bif
0.082,0.988,0.45823540599999996,0.9853872000000001,ML bif
0.0832,0.988,0.45660961099999997,0.9853872000000001,ML bif
0.0832,0.992,0.455953186,0.9853872000000001,ML bif
0.0836,0.992,0.455155153,0.9853872000000001,ML bif
0.0844,0.992,0.45461393299999997,0.9853872000000001,ML bif
0.0868,0.992,0.452538286,0.9853872000000001,ML bif
0.0876,0.992,0.452288735,0.9853872000000001,ML bif
0.0884,0.992,0.45138016000000003,0.9853872000000001,ML bif
0.0892,0.992,0.44937374500000005,0.9853872000000001,ML bif
0.0936,0.992,0.443784898,0.9853872000000001,ML bif
0.0936,0.996,0.443717297,0.9853872000000001,ML bif
0.094,0.996,0.44358216899999997,0.9853872000000001,ML bif
0.0948,0.996,0.443276449,0.9853872000000001,ML bif
0.0972,0.996,0.441553051,0.9853872000000001,ML bif
0.0972,1.0,0.441076745,0.9853872000000001,ML bif
0.1016,1.0,0.437485212,0.9853872000000001,ML bif
0.1024,1.0,0.436637637,0.9853872000000001,ML bif
0.1032,1.0,0.435084978,0.9853872000000001,ML bif
0.104,1.0,0.43489391,0.9853872000000001,ML bif
0.1216,1.0,0.421113327,0.9853872000000001,ML bif
0.1224,1.0,0.42068116,0.9853872000000001,ML bif
0.1252,1.0,0.41668530300000006,0.9853872000000001,ML bif
0.126,1.0,0.416448044,0.9853872000000001,ML bif
0.1292,1.0,0.413460321,0.9853872000000001,ML bif
0.13,1.0,0.41330488,0.9853872000000001,ML bif
0.1304,1.0,0.41309472999999997,0.9853872000000001,ML bif
0.1312,1.0,0.412855081,0.9853872000000001,ML bif
0.138,1.0,0.40892450799999996,0.9853872000000001,ML bif
0.1388,1.0,0.408774439,0.9853872000000001,ML bif
0.1432,1.0,0.4067987,0.9853872000000001,ML bif
0.1456,1.0,0.406214792,0.9853872000000001,ML bif
0.1532,1.0,0.401831637,0.9853872000000001,ML bif
0.154,1.0,0.401461826,0.9853872000000001,ML bif
0.1556,1.0,0.400209435,0.9853872000000001,ML bif
0.1564,1.0,0.400184415,0.9853872000000001,ML bif
0.1616,1.0,0.397095047,0.9853872000000001,ML bif
0.1624,1.0,0.397005966,0.9853872000000001,ML bif
0.1628,1.0,0.396492426,0.9853872000000001,ML bif
0.1636,1.0,0.396132508,0.9853872000000001,ML bif
0.1648,1.0,0.39580813299999995,0.9853872000000001,ML bif
0.1656,1.0,0.39553788300000003,0.9853872000000001,ML bif
0.168,1.0,0.3943208275,0.9853872000000001,ML bif
0.1688,1.0,0.39429416,0.9853872000000001,ML bif
0.1692,1.0,0.394116948,0.9853872000000001,ML bif
0.17,1.0,0.393876992,0.9853872000000001,ML bif
0.1788,1.0,0.3886312776,0.9853872000000001,ML bif
0.1796,1.0,0.3886059038,0.9853872000000001,ML bif
0.182,1.0,0.38671631799999995,0.9853872000000001,ML bif
0.1836,1.0,0.3863204,0.9853872000000001,ML bif
0.1852,1.0,0.38508427,0.9853872000000001,ML bif
0.186,1.0,0.384797148,0.9853872000000001,ML bif
0.1868,1.0,0.38453514499999997,0.9853872000000001,ML bif
0.1876,1.0,0.384323095,0.9853872000000001,ML bif
0.1888,1.0,0.3839542536,0.9853872000000001,ML bif
0.1896,1.0,0.383688541,0.9853872000000001,ML bif
0.1956,1.0,0.379348892,0.9853872000000001,ML bif
0.1964,1.0,0.379342286,0.9853872000000001,ML bif
0.204,1.0,0.375758193,0.9853872000000001,ML bif
0.2048,1.0,0.375745328,0.9853872000000001,ML bif
0.2084,1.0,0.373987622,0.9853872000000001,ML bif
0.2092,1.0,0.3738617283,0.9853872000000001,ML bif
0.2124,1.0,0.37275352500000003,0.9853872000000001,ML bif
0.2132,1.0,0.37273054,0.9853872000000001,ML bif
0.2176,1.0,0.37022763999999997,0.9853872000000001,ML bif
0.2184,1.0,0.370075346,0.9853872000000001,ML bif
0.2244,1.0,0.365882168,0.9853872000000001,ML bif
0.2252,1.0,0.36561384100000005,0.9853872000000001,ML bif
0.226,1.0,0.365259209,0.9853872000000001,ML bif
0.2268,1.0,0.365219357,0.9853872000000001,ML bif
0.2296,1.0,0.364054631,0.9853872000000001,ML bif
0.2304,1.0,0.364039403,0.9853872000000001,ML bif
0.2348,1.0,0.362410632,0.9853872000000001,ML bif
0.2356,1.0,0.36173959,0.9853872000000001,ML bif
0.236,1.0,0.361078367,0.9853872000000001,ML bif
0.2368,1.0,0.360724347,0.9853872000000001,ML bif
0.2404,1.0,0.3596056786,0.9853872000000001,ML bif
0.2412,1.0,0.359238505,0.9853872000000001,ML bif
0.2492,1.0,0.355097521,0.9853872000000001,ML bif
0.25,1.0,0.35506802400000004,0.9853872000000001,ML bif
0.252,1.0,0.35430307699999997,0.9853872000000001,ML bif
0.2528,1.0,0.354292465,0.9853872000000001,ML bif
0.254,1.0,0.3536964,0.9853872000000001,ML bif
0.2548,1.0,0.353511624,0.9853872000000001,ML bif
0.2588,1.0,0.352436236,0.9853872000000001,ML bif
0.2596,1.0,0.352369848,0.9853872000000001,ML bif
0.2616,1.0,0.351659562,0.9853872000000001,ML bif
0.2624,1.0,0.3516380915,0.9853872000000001,ML bif
0.2632,1.0,0.351406388,0.9853872000000001,ML bif
0.264,1.0,0.35123957299999997,0.9853872000000001,ML bif
0.2676,1.0,0.349977808,0.9853872000000001,ML bif
0.2684,1.0,0.34992783299999997,0.9853872000000001,ML bif
0.272,1.0,0.349080894,0.9853872000000001,ML bif
0.2728,1.0,0.349058378,0.9853872000000001,ML bif
0.274,1.0,0.348969361,0.9853872000000001,ML bif
0.2748,1.0,0.348953461,0.9853872000000001,ML bif
0.2752,1.0,0.34859424299999997,0.9853872000000001,ML bif
0.276,1.0,0.348558445,0.9853872000000001,ML bif
0.288,1.0,0.344019487,0.9853872000000001,ML bif
0.2888,1.0,0.343905873,0.9853872000000001,ML bif
0.29,1.0,0.342814835,0.9853872000000001,ML bif
0.2908,1.0,0.34271391100000004,0.9853872000000001,ML bif
0.2968,1.0,0.3411567633,0.9853872000000001,ML bif
0.2976,1.0,0.34108459999999996,0.9853872000000001,ML bif
0.3028,1.0,0.339219963,0.9853872000000001,ML bif
0.3036,1.0,0.339049019,0.9853872000000001,ML bif
0.3056,1.0,0.33841216799999996,0.9853872000000001,ML bif
0.3064,1.0,0.33818188299999996,0.9853872000000001,ML bif
0.3116,1.0,0.337208391,0.9853872000000001,ML bif
0.3124,1.0,0.3371906145,0.9853872000000001,ML bif
0.3264,1.0,0.33106758199999997,0.9853872000000001,ML bif
0.3272,1.0,0.33099448,0.9853872000000001,ML bif
0.3368,1.0,0.32805908500000003,0.9853872000000001,ML bif
0.3376,1.0,0.32794209539999997,0.9853872000000001,ML bif
0.3384,1.0,0.3277958565,0.9853872000000001,ML bif
0.3392,1.0,0.327450357,0.9853872000000001,ML bif
0.344,1.0,0.32551980700000005,0.9853872000000001,ML bif
0.3448,1.0,0.325504256,0.9853872000000001,ML bif
0.3512,1.0,0.32358370599999997,0.9853872000000001,ML bif
0.3528,1.0,0.32325401,0.9853872000000001,ML bif
0.3532,1.0,0.323247338,0.9853872000000001,ML bif
0.354,1.0,0.323203897,0.9853872000000001,ML bif
0.3572,1.0,0.32239566,0.9853872000000001,ML bif
0.358,1.0,0.32187148870000004,0.9853872000000001,ML bif
0.3588,1.0,0.32182686699999996,0.9853872000000001,ML bif
0.3604,1.0,0.32167405299999996,0.9853872000000001,ML bif
0.3664,1.0,0.319467327,0.9853872000000001,ML bif
0.3672,1.0,0.319369572,0.9853872000000001,ML bif
0.3912,1.0,0.31338648599999996,0.9853872000000001,ML bif
0.392,1.0,0.313362912,0.9853872000000001,ML bif
0.3964,1.0,0.311456932,0.9853872000000001,ML bif
0.3972,1.0,0.31135946000000003,0.9853872000000001,ML bif
0.412,1.0,0.3080835045,0.9853872000000001,ML bif
0.4128,1.0,0.30807939,0.9853872000000001,ML bif
0.414,1.0,0.3079053607,0.9853872000000001,ML bif
0.4156,1.0,0.307853688,0.9853872000000001,ML bif
0.4176,1.0,0.307162736,0.9853872000000001,ML bif
0.4184,1.0,0.3069693387,0.9853872000000001,ML bif
0.4388,1.0,0.30149070499999997,0.9853872000000001,ML bif
0.4396,1.0,0.301472587,0.9853872000000001,ML bif
0.4452,1.0,0.29990152400000003,0.9853872000000001,ML bif
0.446,1.0,0.299808137,0.9853872000000001,ML bif
0.4472,1.0,0.29910923700000003,0.9853872000000001,ML bif
0.448,1.0,0.299086662,0.9853872000000001,ML bif
0.4548,1.0,0.297358305,0.9853872000000001,ML bif
0.4556,1.0,0.297292075,0.9853872000000001,ML bif
0.4636,1.0,0.295817587,0.9853872000000001,ML bif
0.4644,1.0,0.29579072900000003,0.9853872000000001,ML bif
0.4664,1.0,0.29494872699999997,0.9853872000000001,ML bif
0.468,1.0,0.294930305,0.9853872000000001,ML bif
0.4772,1.0,0.293390156,0.9853872000000001,ML bif
0.478,1.0,0.29337417,0.9853872000000001,ML bif
0.4784,1.0,0.2931566036,0.9853872000000001,ML bif
0.4792,1.0,0.293081952,0.9853872000000001,ML bif
0.4808,1.0,0.292603433,0.9853872000000001,ML bif
0.4816,1.0,0.292575755,0.9853872000000001,ML bif
0.5408,1.0,0.276866056,0.9853872000000001,ML bif
0.5424,1.0,0.27675759499999997,0.9853872000000001,ML bif
0.5464,1.0,0.27579374900000003,0.9853872000000001,ML bif
0.5472,1.0,0.27545509,0.9853872000000001,ML bif
0.5504,1.0,0.2750366596,0.9853872000000001,ML bif
0.5512,1.0,0.274941507,0.9853872000000001,ML bif
0.5516,1.0,0.2749071606,0.9853872000000001,ML bif
0.5524,1.0,0.274791744,0.9853872000000001,ML bif
0.5532,1.0,0.2746839785,0.9853872000000001,ML bif
0.554,1.0,0.27463070300000003,0.9853872000000001,ML bif
0.5548,1.0,0.27440069,0.9853872000000001,ML bif
0.5556,1.0,0.274369934,0.9853872000000001,ML bif
0.556,1.0,0.27434167,0.9853872000000001,ML bif
0.5568,1.0,0.274292037,0.9853872000000001,ML bif
0.5572,1.0,0.2740921045,0.9853872000000001,ML bif
0.558,1.0,0.27402535699999997,0.9853872000000001,ML bif
0.5588,1.0,0.2739040386,0.9853872000000001,ML bif
0.5604,1.0,0.273808998,0.9853872000000001,ML bif
0.5828,1.0,0.268861855,0.9853872000000001,ML bif
0.5836,1.0,0.268856993,0.9853872000000001,ML bif
0.5864,1.0,0.268565732,0.9853872000000001,ML bif
0.5872,1.0,0.26848917,0.9853872000000001,ML bif
0.5916,1.0,0.2680895893,0.9853872000000001,ML bif
0.5924,1.0,0.268049986,0.9853872000000001,ML bif
0.6144,1.0,0.2626033845,0.9853872000000001,ML bif
0.6152,1.0,0.262550707,0.9853872000000001,ML bif
0.6324,1.0,0.2587077675,0.9853872000000001,ML bif
0.6332,1.0,0.258689188,0.9853872000000001,ML bif
0.6384,1.0,0.257056448,0.9853872000000001,ML bif
0.6392,1.0,0.2570105737,0.9853872000000001,ML bif
0.6464,1.0,0.255208419,0.9853872000000001,ML bif
0.6472,1.0,0.2549282034,0.9853872000000001,ML bif
0.6476,1.0,0.254875278,0.9853872000000001,ML bif
0.6484,1.0,0.254677982,0.9853872000000001,ML bif
0.6532,1.0,0.2539625952,0.9853872000000001,ML bif
0.654,1.0,0.253611821,0.9853872000000001,ML bif
0.668,1.0,0.25155806599999997,0.9853872000000001,ML bif
0.6688,1.0,0.251474124,0.9853872000000001,ML bif
0.6772,1.0,0.24859694400000001,0.9853872000000001,ML bif
0.678,1.0,0.2483778864,0.9853872000000001,ML bif
0.692,1.0,0.24535768619999998,0.9853872000000001,ML bif
0.6928,1.0,0.2452376,0.9853872000000001,ML bif
0.6936,1.0,0.24506529,0.9853872000000001,ML bif
0.6944,1.0,0.2449972144,0.9853872000000001,ML bif
0.6992,1.0,0.24434554200000003,0.9853872000000001,ML bif
0.7,1.0,0.2443298603,0.9853872000000001,ML bif
0.7436,1.0,0.235674897,0.9853872000000001,ML bif
0.7444,1.0,0.23567481,0.9853872000000001,ML bif
0.7516,1.0,0.23324398240000002,0.9853872000000001,ML bif
0.7524,1.0,0.23315074,0.9853872000000001,ML bif
0.7588,1.0,0.2318930956,0.9853872000000001,ML bif
0.7596,1.0,0.23185630000000002,0.9853872000000001,ML bif
0.7664,1.0,0.230369112,0.9853872000000001,ML bif
0.7672,1.0,0.230368528,0.9853872000000001,ML bif
0.8044,1.0,0.221737173,0.9853872000000001,ML bif
0.8052,1.0,0.221714612,0.9853872000000001,ML bif
0.8084,1.0,0.221002198,0.9853872000000001,ML bif
0.8092,1.0,0.220992,0.9853872000000001,ML bif
0.8144,1.0,0.21959000099999998,0.9853872000000001,ML bif
0.8152,1.0,0.219584956,0.9853872000000001,ML bif
0.8432,1.0,0.2112190993,0.9853872000000001,ML bif
0.844,1.0,0.21101337399999998,0.9853872000000001,ML bif
0.8648,1.0,0.20415053319999998,0.9853872000000001,ML bif
0.8656,1.0,0.20408506659999998,0.9853872000000001,ML bif
0.9052,1.0,0.1932780326,0.9853872000000001,ML bif
0.906,1.0,0.19324200200000002,0.9853872000000001,ML bif
0.9124,1.0,0.191872168,0.9853872000000001,ML bif
0.9132,1.0,0.19159169,0.9853872000000001,ML bif
0.928,1.0,0.186020966,0.9853872000000001,ML bif
0.9288,1.0,0.18596927800000002,0.9853872000000001,ML bif
0.9692,1.0,0.1665715083,0.9853872000000001,ML bif
0.97,1.0,0.16653833099999998,0.9853872000000001,ML bif
1.0,1.0,0.11380509220000001,0.9853872000000001,ML bif
0.0,0.0,inf,0.12836533333333333,Variance
0.0013333333333333333,0.0,0.8559900198822656,0.12836533333333333,Variance
0.042666666666666665,0.0,0.750442642810549,0.12836533333333333,Variance
0.042666666666666665,0.004,0.7449549162730785,0.12836533333333333,Variance
0.04533333333333334,0.004,0.7424672793093846,0.12836533333333333,Variance
0.04533333333333334,0.008,0.742102172636524,0.12836533333333333,Variance
0.052,0.008,0.7355088020609702,0.12836533333333333,Variance
0.052,0.016,0.7306930693069308,0.12836533333333333,Variance
0.05733333333333333,0.016,0.719611848825332,0.12836533333333333,Variance
0.05733333333333333,0.032,0.71436967381722,0.12836533333333333,Variance
0.06133333333333333,0.032,0.7078132890844817,0.12836533333333333,Variance
0.06133333333333333,0.036,0.7069299947099278,0.12836533333333333,Variance
0.064,0.036,0.7033403073371329,0.12836533333333333,Variance
0.064,0.04,0.7032686414708886,0.12836533333333333,Variance
0.5533333333333333,0.04,-0.026211732094085,0.12836533333333333,Variance
0.5533333333333333,0.044,-0.0266479663394109,0.12836533333333333,Variance
0.6133333333333333,0.044,-0.1424344885883347,0.12836533333333333,Variance
0.6133333333333333,0.048,-0.1478787878787879,0.12836533333333333,Variance
0.648,0.048,-0.2448601144884302,0.12836533333333333,Variance
0.648,0.052,-0.2473990477869864,0.12836533333333333,Variance
0.68,0.052,-0.3042586897772808,0.12836533333333333,Variance
0.68,0.056,-0.313843236409608,0.12836533333333333,Variance
0.72,0.056,-0.3866368465194297,0.12836533333333333,Variance
0.72,0.06,-0.3879551820728291,0.12836533333333333,Variance
0.7573333333333333,0.06,-0.4417479642022092,0.12836533333333333,Variance
0.7573333333333333,0.064,-0.4445694288213973,0.12836533333333333,Variance
0.772,0.064,-0.4727930938457254,0.12836533333333333,Variance
0.772,0.072,-0.4747746814461825,0.12836533333333333,Variance
0.776,0.072,-0.4786069651741293,0.12836533333333333,Variance
0.776,0.076,-0.4791256604164507,0.12836533333333333,Variance
0.7786666666666666,0.076,-0.4808863222647668,0.12836533333333333,Variance
0.7786666666666666,0.084,-0.4816885658372938,0.12836533333333333,Variance
0.78,0.084,-0.4821417362375243,0.12836533333333333,Variance
0.78,0.092,-0.4834360554699538,0.12836533333333333,Variance
0.7813333333333333,0.092,-0.4847781055803151,0.12836533333333333,Variance
0.7813333333333333,0.1,-0.4860665078214026,0.12836533333333333,Variance
0.784,0.1,-0.4906266050333847,0.12836533333333333,Variance
0.784,0.104,-0.4912310965441895,0.12836533333333333,Variance
0.7853333333333333,0.104,-0.492139303482587,0.12836533333333333,Variance
0.7853333333333333,0.108,-0.4946099651982004,0.12836533333333333,Variance
0.7866666666666666,0.108,-0.4951243781094527,0.12836533333333333,Variance
0.7866666666666666,0.116,-0.4999296468270719,0.12836533333333333,Variance
0.788,0.116,-0.5022039377020275,0.12836533333333333,Variance
0.788,0.12,-0.5056497175141242,0.12836533333333333,Variance
0.7946666666666666,0.12,-0.5159235668789809,0.12836533333333333,Variance
0.7946666666666666,0.124,-0.5164165372894026,0.12836533333333333,Variance
0.796,0.124,-0.5164946367132159,0.12836533333333333,Variance
0.796,0.128,-0.5194275312284226,0.12836533333333333,Variance
0.8,0.128,-0.5240323029796714,0.12836533333333333,Variance
0.8,0.132,-0.5262843488649941,0.12836533333333333,Variance
0.8013333333333333,0.132,-0.5270398217766639,0.12836533333333333,Variance
0.8013333333333333,0.136,-0.5270498732037194,0.12836533333333333,Variance
0.8066666666666666,0.136,-0.5360811504879301,0.12836533333333333,Variance
0.8066666666666666,0.144,-0.5382639958911145,0.12836533333333333,Variance
0.808,0.144,-0.5401418617789215,0.12836533333333333,Variance
0.808,0.156,-0.5431787028352933,0.12836533333333333,Variance
0.8146666666666667,0.156,-0.55464759959142,0.12836533333333333,Variance
0.8146666666666667,0.176,-0.5605255800950517,0.12836533333333333,Variance
0.816,0.176,-0.5609126824155447,0.12836533333333333,Variance
0.816,0.184,-0.5619363682274007,0.12836533333333333,Variance
0.82,0.184,-0.5651741293532337,0.12836533333333333,Variance
0.82,0.192,-0.5703871194105492,0.12836533333333333,Variance
0.828,0.192,-0.5743916380859055,0.12836533333333333,Variance
0.828,0.196,-0.5748815939898743,0.12836533333333333,Variance
0.832,0.196,-0.5759635160511491,0.12836533333333333,Variance
0.832,0.2,-0.5761568749756344,0.12836533333333333,Variance
0.8373333333333334,0.2,-0.5817040617560061,0.12836533333333333,Variance
0.8373333333333334,0.212,-0.5865921787709497,0.12836533333333333,Variance
0.8413333333333334,0.212,-0.5879828326180259,0.12836533333333333,Variance
0.8413333333333334,0.216,-0.5887636779356524,0.12836533333333333,Variance
0.8426666666666667,0.216,-0.5889296253241528,0.12836533333333333,Variance
0.8426666666666667,0.22,-0.5900253592561286,0.12836533333333333,Variance
0.844,0.22,-0.5920593758383261,0.12836533333333333,Variance
0.844,0.224,-0.593265708650324,0.12836533333333333,Variance
0.8453333333333334,0.224,-0.593754624833506,0.12836533333333333,Variance
0.8453333333333334,0.228,-0.593970132431671,0.12836533333333333,Variance
0.8466666666666667,0.228,-0.594427790513137,0.12836533333333333,Variance
