fpr,tpr,thresholds,auc,ews
0.0264,0.508,0.684813848,0.9710239999999999,ML bif
0.0264,0.564,0.6787193330000001,0.9710239999999999,ML bif
0.0272,0.564,0.677368277,0.9710239999999999,ML bif
0.0272,0.568,0.677276703,0.9710239999999999,ML bif
0.0276,0.568,0.67675582,0.9710239999999999,ML bif
0.0276,0.572,0.676020498,0.9710239999999999,ML bif
0.0276,0.58,0.675980747,0.9710239999999999,ML bif
0.0276,0.592,0.6749246080000001,0.9710239999999999,ML bif
0.0284,0.592,0.674538575,0.9710239999999999,ML bif
0.0284,0.6,0.673603623,0.9710239999999999,ML bif
0.0292,0.6,0.67318879,0.9710239999999999,ML bif
0.0292,0.604,0.673052451,0.9710239999999999,ML bif
0.0296,0.604,0.673015445,0.9710239999999999,ML bif
0.0296,0.608,0.672681914,0.9710239999999999,ML bif
0.03,0.608,0.672494787,0.9710239999999999,ML bif
0.0308,0.608,0.67225875,0.9710239999999999,ML bif
0.0308,0.636,0.6691710070000001,0.9710239999999999,ML bif
0.0312,0.636,0.6688955430000001,0.9710239999999999,ML bif
0.0312,0.644,0.66833747,0.9710239999999999,ML bif
0.032,0.644,0.667970735,0.9710239999999999,ML bif
0.032,0.648,0.667906851,0.9710239999999999,ML bif
0.0324,0.648,0.66730159,0.9710239999999999,ML bif
0.0324,0.652,0.667202801,0.9710239999999999,ML bif
0.0324,0.66,0.666906322,0.9710239999999999,ML bif
0.0324,0.668,0.66645718,0.9710239999999999,ML bif
0.0328,0.668,0.666323957,0.9710239999999999,ML bif
0.0328,0.68,0.665219508,0.9710239999999999,ML bif
0.0328,0.688,0.665072808,0.9710239999999999,ML bif
0.0328,0.692,0.664708346,0.9710239999999999,ML bif
0.0332,0.692,0.66351468,0.9710239999999999,ML bif
0.0332,0.696,0.6635101579999999,0.9710239999999999,ML bif
0.034,0.696,0.663373343,0.9710239999999999,ML bif
0.034,0.712,0.6613816619999999,0.9710239999999999,ML bif
0.0344,0.712,0.66066451,0.9710239999999999,ML bif
0.0344,0.72,0.6601631530000001,0.9710239999999999,ML bif
0.0348,0.72,0.659933318,0.9710239999999999,ML bif
0.0348,0.724,0.658074161,0.9710239999999999,ML bif
0.0352,0.724,0.657163285,0.9710239999999999,ML bif
0.0352,0.732,0.655833344,0.9710239999999999,ML bif
0.036,0.732,0.65552206,0.9710239999999999,ML bif
0.036,0.736,0.6554546565999999,0.9710239999999999,ML bif
0.0372,0.736,0.655078585,0.9710239999999999,ML bif
0.0372,0.744,0.6547849663,0.9710239999999999,ML bif
0.038,0.744,0.654466447,0.9710239999999999,ML bif
0.038,0.748,0.6540226299999999,0.9710239999999999,ML bif
0.0384,0.748,0.653997596,0.9710239999999999,ML bif
0.0384,0.768,0.651419501,0.9710239999999999,ML bif
0.0388,0.768,0.651290563,0.9710239999999999,ML bif
0.0388,0.772,0.651060308,0.9710239999999999,ML bif
0.0396,0.772,0.650678756,0.9710239999999999,ML bif
0.0396,0.784,0.6493269199999999,0.9710239999999999,ML bif
0.04,0.784,0.649267008,0.9710239999999999,ML bif
0.04,0.788,0.6488769040000001,0.9710239999999999,ML bif
0.0408,0.788,0.6478241730000001,0.9710239999999999,ML bif
0.0416,0.788,0.647775236,0.9710239999999999,ML bif
0.0428,0.788,0.646394854,0.9710239999999999,ML bif
0.0428,0.796,0.6463468769999999,0.9710239999999999,ML bif
0.0436,0.796,0.646252254,0.9710239999999999,ML bif
0.044,0.796,0.6461250949999999,0.9710239999999999,ML bif
0.044,0.812,0.645013135,0.9710239999999999,ML bif
0.044,0.816,0.6443756709999999,0.9710239999999999,ML bif
0.0448,0.816,0.6432932389999999,0.9710239999999999,ML bif
0.0448,0.82,0.643288771,0.9710239999999999,ML bif
0.0452,0.82,0.6429201215,0.9710239999999999,ML bif
0.0452,0.828,0.642495037,0.9710239999999999,ML bif
0.0464,0.828,0.641690105,0.9710239999999999,ML bif
0.0464,0.836,0.6408060955,0.9710239999999999,ML bif
0.0464,0.844,0.6387863370000001,0.9710239999999999,ML bif
0.0472,0.844,0.6380406905,0.9710239999999999,ML bif
0.0472,0.848,0.6376138190000001,0.9710239999999999,ML bif
0.0488,0.848,0.63671888,0.9710239999999999,ML bif
0.0488,0.856,0.6346241109999999,0.9710239999999999,ML bif
0.0496,0.856,0.634439112,0.9710239999999999,ML bif
0.0508,0.856,0.6329542850000001,0.9710239999999999,ML bif
0.0508,0.86,0.632952425,0.9710239999999999,ML bif
0.0512,0.86,0.632901624,0.9710239999999999,ML bif
0.0512,0.864,0.6308850180000001,0.9710239999999999,ML bif
0.0516,0.864,0.629980557,0.9710239999999999,ML bif
0.0516,0.872,0.6295091570000001,0.9710239999999999,ML bif
0.0524,0.872,0.629179096,0.9710239999999999,ML bif
0.0524,0.876,0.62848828,0.9710239999999999,ML bif
0.0532,0.876,0.627305914,0.9710239999999999,ML bif
0.0532,0.88,0.627274902,0.9710239999999999,ML bif
0.0536,0.88,0.62650093,0.9710239999999999,ML bif
0.0536,0.896,0.623642886,0.9710239999999999,ML bif
0.0544,0.896,0.6233316799999999,0.9710239999999999,ML bif
0.0552,0.896,0.6232028230000001,0.9710239999999999,ML bif
0.0552,0.908,0.6195265120000001,0.9710239999999999,ML bif
0.0564,0.908,0.6184491475,0.9710239999999999,ML bif
0.0564,0.92,0.615613997,0.9710239999999999,ML bif
0.0568,0.92,0.6149760719999999,0.9710239999999999,ML bif
0.0568,0.924,0.6136440910000001,0.9710239999999999,ML bif
0.0576,0.924,0.6125168009999999,0.9710239999999999,ML bif
0.0584,0.924,0.609909408,0.9710239999999999,ML bif
0.0588,0.924,0.60952954,0.9710239999999999,ML bif
0.0588,0.932,0.6082931102,0.9710239999999999,ML bif
0.0592,0.932,0.60820632,0.9710239999999999,ML bif
0.06,0.932,0.60795191,0.9710239999999999,ML bif
0.0608,0.932,0.606297388,0.9710239999999999,ML bif
0.0608,0.94,0.604927479,0.9710239999999999,ML bif
0.0612,0.94,0.6032255799999999,0.9710239999999999,ML bif
0.062,0.94,0.602816284,0.9710239999999999,ML bif
0.0628,0.94,0.6023203779999999,0.9710239999999999,ML bif
0.0628,0.948,0.6021563,0.9710239999999999,ML bif
0.064,0.948,0.6004204399999999,0.9710239999999999,ML bif
0.064,0.952,0.599674231,0.9710239999999999,ML bif
0.0648,0.952,0.5988078400000001,0.9710239999999999,ML bif
0.0648,0.956,0.598450653,0.9710239999999999,ML bif
0.0652,0.956,0.598136916,0.9710239999999999,ML bif
0.0652,0.96,0.597922177,0.9710239999999999,ML bif
0.0664,0.96,0.5963654860000001,0.9710239999999999,ML bif
0.0672,0.96,0.5958376249999999,0.9710239999999999,ML bif
0.0688,0.96,0.5934689559999999,0.9710239999999999,ML bif
0.0688,0.964,0.5932804299999999,0.9710239999999999,ML bif
0.0712,0.964,0.587971763,0.9710239999999999,ML bif
0.0712,0.972,0.586369509,0.9710239999999999,ML bif
0.072,0.972,0.5850747679999999,0.9710239999999999,ML bif
0.072,0.976,0.5849686350000001,0.9710239999999999,ML bif
0.0728,0.976,0.58415582,0.9710239999999999,ML bif
0.0728,0.98,0.5836426794999999,0.9710239999999999,ML bif
0.076,0.98,0.579741402,0.9710239999999999,ML bif
0.076,0.984,0.579414159,0.9710239999999999,ML bif
0.0788,0.984,0.572017236,0.9710239999999999,ML bif
0.0796,0.984,0.571399125,0.9710239999999999,ML bif
0.0824,0.984,0.56658409,0.9710239999999999,ML bif
0.0832,0.984,0.566494524,0.9710239999999999,ML bif
0.0836,0.984,0.5658036980000001,0.9710239999999999,ML bif
0.0844,0.984,0.5655979170000001,0.9710239999999999,ML bif
0.0872,0.984,0.5628403740000001,0.9710239999999999,ML bif
0.0872,0.988,0.56273771,0.9710239999999999,ML bif
0.0884,0.988,0.561922066,0.9710239999999999,ML bif
0.0892,0.988,0.561554338,0.9710239999999999,ML bif
0.0896,0.988,0.560346835,0.9710239999999999,ML bif
0.0904,0.988,0.559947856,0.9710239999999999,ML bif
0.0924,0.988,0.5583276939999999,0.9710239999999999,ML bif
0.0924,0.992,0.5578466990000001,0.9710239999999999,ML bif
0.096,0.992,0.553638928,0.9710239999999999,ML bif
0.0968,0.992,0.553521542,0.9710239999999999,ML bif
0.0972,0.992,0.553387922,0.9710239999999999,ML bif
0.0988,0.992,0.551439785,0.9710239999999999,ML bif
0.0988,0.996,0.5512470740000001,0.9710239999999999,ML bif
0.1036,0.996,0.5446948730000001,0.9710239999999999,ML bif
0.1044,0.996,0.54466266,0.9710239999999999,ML bif
0.1048,0.996,0.54443942,0.9710239999999999,ML bif
0.1056,0.996,0.544262882,0.9710239999999999,ML bif
0.1068,0.996,0.54251844,0.9710239999999999,ML bif
0.1084,0.996,0.5413893599999999,0.9710239999999999,ML bif
0.1092,0.996,0.53982077,0.9710239999999999,ML bif
0.11,0.996,0.539728026,0.9710239999999999,ML bif
0.112,0.996,0.536100953,0.9710239999999999,ML bif
0.1128,0.996,0.535907053,0.9710239999999999,ML bif
0.1156,0.996,0.5315190870000001,0.9710239999999999,ML bif
0.1164,0.996,0.531401252,0.9710239999999999,ML bif
0.1172,0.996,0.5303794310000001,0.9710239999999999,ML bif
0.1188,0.996,0.52964409,0.9710239999999999,ML bif
0.1212,0.996,0.5278759070000001,0.9710239999999999,ML bif
0.122,0.996,0.5274816330000001,0.9710239999999999,ML bif
0.1248,0.996,0.5248351705000001,0.9710239999999999,ML bif
0.1256,0.996,0.52432996,0.9710239999999999,ML bif
0.1264,0.996,0.523882272,0.9710239999999999,ML bif
0.1272,0.996,0.522977107,0.9710239999999999,ML bif
0.1272,1.0,0.521966572,0.9710239999999999,ML bif
0.1308,1.0,0.5185751000000001,0.9710239999999999,ML bif
0.1316,1.0,0.517885903,0.9710239999999999,ML bif
0.1324,1.0,0.517606851,0.9710239999999999,ML bif
0.1332,1.0,0.517368345,0.9710239999999999,ML bif
0.1364,1.0,0.51188757,0.9710239999999999,ML bif
0.138,1.0,0.5108877629999999,0.9710239999999999,ML bif
0.1388,1.0,0.510342601,0.9710239999999999,ML bif
0.1396,1.0,0.510078957,0.9710239999999999,ML bif
0.1456,1.0,0.506155031,0.9710239999999999,ML bif
0.1464,1.0,0.505914229,0.9710239999999999,ML bif
0.148,1.0,0.50346601,0.9710239999999999,ML bif
0.1488,1.0,0.5033214349999999,0.9710239999999999,ML bif
0.1516,1.0,0.501107603,0.9710239999999999,ML bif
0.1524,1.0,0.500876002,0.9710239999999999,ML bif
0.1564,1.0,0.49654284699999995,0.9710239999999999,ML bif
0.1572,1.0,0.496430649,0.9710239999999999,ML bif
0.158,1.0,0.495949023,0.9710239999999999,ML bif
0.1596,1.0,0.49543837999999996,0.9710239999999999,ML bif
0.1624,1.0,0.49441979599999997,0.9710239999999999,ML bif
0.1632,1.0,0.494263786,0.9710239999999999,ML bif
0.1672,1.0,0.492418533,0.9710239999999999,ML bif
0.1696,1.0,0.491805586,0.9710239999999999,ML bif
0.1716,1.0,0.48921296999999997,0.9710239999999999,ML bif
0.1724,1.0,0.488909602,0.9710239999999999,ML bif
0.1748,1.0,0.488038007,0.9710239999999999,ML bif
0.1764,1.0,0.487580373,0.9710239999999999,ML bif
0.1776,1.0,0.486960305,0.9710239999999999,ML bif
0.1784,1.0,0.48555395,0.9710239999999999,ML bif
0.1804,1.0,0.483447045,0.9710239999999999,ML bif
0.182,1.0,0.482577447,0.9710239999999999,ML bif
0.1828,1.0,0.4820997693,0.9710239999999999,ML bif
0.1836,1.0,0.481524922,0.9710239999999999,ML bif
0.184,1.0,0.48122389600000004,0.9710239999999999,ML bif
0.1848,1.0,0.481119221,0.9710239999999999,ML bif
0.1868,1.0,0.47988017000000005,0.9710239999999999,ML bif
0.1884,1.0,0.47932061,0.9710239999999999,ML bif
0.19,1.0,0.478024742,0.9710239999999999,ML bif
0.1908,1.0,0.477820655,0.9710239999999999,ML bif
0.1912,1.0,0.477771101,0.9710239999999999,ML bif
0.192,1.0,0.47722078199999995,0.9710239999999999,ML bif
0.1952,1.0,0.4731741825,0.9710239999999999,ML bif
0.196,1.0,0.472590551,0.9710239999999999,ML bif
0.198,1.0,0.47124197999999995,0.9710239999999999,ML bif
0.1988,1.0,0.47076966600000003,0.9710239999999999,ML bif
0.1992,1.0,0.470674531,0.9710239999999999,ML bif
0.2,1.0,0.470666805,0.9710239999999999,ML bif
0.2056,1.0,0.465938333,0.9710239999999999,ML bif
0.2064,1.0,0.46585992,0.9710239999999999,ML bif
0.2088,1.0,0.46402241,0.9710239999999999,ML bif
0.2096,1.0,0.46369371200000004,0.9710239999999999,ML bif
0.2116,1.0,0.462902284,0.9710239999999999,ML bif
0.2124,1.0,0.462714715,0.9710239999999999,ML bif
0.2132,1.0,0.46247876500000007,0.9710239999999999,ML bif
0.214,1.0,0.462284185,0.9710239999999999,ML bif
0.2144,1.0,0.462211661,0.9710239999999999,ML bif
0.2152,1.0,0.462192433,0.9710239999999999,ML bif
0.216,1.0,0.46195451,0.9710239999999999,ML bif
0.2168,1.0,0.461859392,0.9710239999999999,ML bif
0.2188,1.0,0.460871385,0.9710239999999999,ML bif
0.2196,1.0,0.460808677,0.9710239999999999,ML bif
0.2204,1.0,0.459979785,0.9710239999999999,ML bif
0.222,1.0,0.459670483,0.9710239999999999,ML bif
0.2256,1.0,0.457656076,0.9710239999999999,ML bif
0.2264,1.0,0.457286914,0.9710239999999999,ML bif
0.2268,1.0,0.456706511,0.9710239999999999,ML bif
0.2276,1.0,0.4565221,0.9710239999999999,ML bif
0.228,1.0,0.456445926,0.9710239999999999,ML bif
0.2288,1.0,0.456323825,0.9710239999999999,ML bif
0.232,1.0,0.4553609535,0.9710239999999999,ML bif
0.2328,1.0,0.455329489,0.9710239999999999,ML bif
0.2392,1.0,0.451646203,0.9710239999999999,ML bif
0.24,1.0,0.45153115899999996,0.9710239999999999,ML bif
0.2448,1.0,0.449250869,0.9710239999999999,ML bif
0.2456,1.0,0.449061893,0.9710239999999999,ML bif
0.2472,1.0,0.447955093,0.9710239999999999,ML bif
0.248,1.0,0.447793569,0.9710239999999999,ML bif
0.2528,1.0,0.44591851699999996,0.9710239999999999,ML bif
0.2536,1.0,0.445532245,0.9710239999999999,ML bif
0.2564,1.0,0.442928115,0.9710239999999999,ML bif
0.2572,1.0,0.44243036799999996,0.9710239999999999,ML bif
0.2588,1.0,0.441656977,0.9710239999999999,ML bif
0.2604,1.0,0.44142667599999996,0.9710239999999999,ML bif
0.2608,1.0,0.44124912400000005,0.9710239999999999,ML bif
0.2616,1.0,0.44113893,0.9710239999999999,ML bif
0.2644,1.0,0.43931862499999996,0.9710239999999999,ML bif
0.266,1.0,0.439124452,0.9710239999999999,ML bif
0.2684,1.0,0.438274537,0.9710239999999999,ML bif
0.2692,1.0,0.438259171,0.9710239999999999,ML bif
0.2696,1.0,0.437730932,0.9710239999999999,ML bif
0.2704,1.0,0.43758515200000003,0.9710239999999999,ML bif
0.2752,1.0,0.436549265,0.9710239999999999,ML bif
0.2768,1.0,0.43641153400000005,0.9710239999999999,ML bif
0.2856,1.0,0.43220993500000005,0.9710239999999999,ML bif
0.2864,1.0,0.43219431799999997,0.9710239999999999,ML bif
0.2872,1.0,0.432069415,0.9710239999999999,ML bif
0.288,1.0,0.431830976,0.9710239999999999,ML bif
0.2888,1.0,0.43130897700000004,0.9710239999999999,ML bif
0.2896,1.0,0.4312834405,0.9710239999999999,ML bif
0.2908,1.0,0.43099235999999996,0.9710239999999999,ML bif
0.2916,1.0,0.430885,0.9710239999999999,ML bif
0.2948,1.0,0.42971665200000003,0.9710239999999999,ML bif
0.2956,1.0,0.42955363700000004,0.9710239999999999,ML bif
0.2968,1.0,0.42895653199999995,0.9710239999999999,ML bif
0.2976,1.0,0.42880079800000004,0.9710239999999999,ML bif
0.3076,1.0,0.424754202,0.9710239999999999,ML bif
0.3084,1.0,0.424581957,0.9710239999999999,ML bif
0.3136,1.0,0.421953353,0.9710239999999999,ML bif
0.3144,1.0,0.42179606999999997,0.9710239999999999,ML bif
0.3176,1.0,0.42106066999999997,0.9710239999999999,ML bif
0.3184,1.0,0.420987974,0.9710239999999999,ML bif
0.3212,1.0,0.41982657199999995,0.9710239999999999,ML bif
0.322,1.0,0.419699917,0.9710239999999999,ML bif
0.324,1.0,0.418547515,0.9710239999999999,ML bif
0.3248,1.0,0.418280691,0.9710239999999999,ML bif
0.3304,1.0,0.41552767700000004,0.9710239999999999,ML bif
0.3312,1.0,0.41549367449999997,0.9710239999999999,ML bif
0.332,1.0,0.41535925900000004,0.9710239999999999,ML bif
0.3328,1.0,0.415353013,0.9710239999999999,ML bif
0.3436,1.0,0.41152452900000003,0.9710239999999999,ML bif
0.3444,1.0,0.411459756,0.9710239999999999,ML bif
0.3456,1.0,0.41114717999999995,0.9710239999999999,ML bif
0.3464,1.0,0.410823442,0.9710239999999999,ML bif
0.348,1.0,0.410318627,0.9710239999999999,ML bif
0.3488,1.0,0.40983678300000004,0.9710239999999999,ML bif
0.3528,1.0,0.40881998500000005,0.9710239999999999,ML bif
0.3536,1.0,0.408781233,0.9710239999999999,ML bif
0.3544,1.0,0.408409796,0.9710239999999999,ML bif
0.3552,1.0,0.40829952999999997,0.9710239999999999,ML bif
0.358,1.0,0.407274132,0.9710239999999999,ML bif
0.3588,1.0,0.407268179,0.9710239999999999,ML bif
0.3592,1.0,0.4071725127,0.9710239999999999,ML bif
0.3608,1.0,0.406823747,0.9710239999999999,ML bif
0.362,1.0,0.4063944654,0.9710239999999999,ML bif
0.3628,1.0,0.406092416,0.9710239999999999,ML bif
0.364,1.0,0.4058579405,0.9710239999999999,ML bif
0.3656,1.0,0.40570466,0.9710239999999999,ML bif
0.3668,1.0,0.405389938,0.9710239999999999,ML bif
0.3676,1.0,0.40538893100000006,0.9710239999999999,ML bif
0.3704,1.0,0.40489235,0.9710239999999999,ML bif
0.3712,1.0,0.40481543,0.9710239999999999,ML bif
0.372,1.0,0.404617613,0.9710239999999999,ML bif
0.3728,1.0,0.404599145,0.9710239999999999,ML bif
0.374,1.0,0.404523056,0.9710239999999999,ML bif
0.3748,1.0,0.40411969999999997,0.9710239999999999,ML bif
0.3776,1.0,0.40309063,0.9710239999999999,ML bif
0.3784,1.0,0.403066031,0.9710239999999999,ML bif
0.3788,1.0,0.403049594,0.9710239999999999,ML bif
0.3796,1.0,0.402927108,0.9710239999999999,ML bif
0.3812,1.0,0.40216286199999995,0.9710239999999999,ML bif
0.382,1.0,0.402135861,0.9710239999999999,ML bif
0.3912,1.0,0.3993846,0.9710239999999999,ML bif
0.392,1.0,0.39935626199999996,0.9710239999999999,ML bif
0.3932,1.0,0.39898163,0.9710239999999999,ML bif
0.3956,1.0,0.398837521,0.9710239999999999,ML bif
0.4004,1.0,0.39718466,0.9710239999999999,ML bif
0.402,1.0,0.396872373,0.9710239999999999,ML bif
0.4056,1.0,0.395691755,0.9710239999999999,ML bif
0.4064,1.0,0.395426122,0.9710239999999999,ML bif
0.4068,1.0,0.394950757,0.9710239999999999,ML bif
0.4076,1.0,0.39494012599999995,0.9710239999999999,ML bif
0.408,1.0,0.39478552,0.9710239999999999,ML bif
0.4096,1.0,0.394432199,0.9710239999999999,ML bif
0.4168,1.0,0.391200675,0.9710239999999999,ML bif
0.4184,1.0,0.391134314,0.9710239999999999,ML bif
0.4188,1.0,0.3909144775,0.9710239999999999,ML bif
0.4196,1.0,0.39088893999999996,0.9710239999999999,ML bif
0.4208,1.0,0.39057111,0.9710239999999999,ML bif
0.4216,1.0,0.390212135,0.9710239999999999,ML bif
0.422,1.0,0.39015994899999995,0.9710239999999999,ML bif
0.4244,1.0,0.3896667355,0.9710239999999999,ML bif
0.428,1.0,0.388003588,0.9710239999999999,ML bif
0.4288,1.0,0.387711947,0.9710239999999999,ML bif
0.4308,1.0,0.38708654200000003,0.9710239999999999,ML bif
0.4316,1.0,0.38680923700000003,0.9710239999999999,ML bif
0.4332,1.0,0.38572017000000003,0.9710239999999999,ML bif
0.434,1.0,0.385684585,0.9710239999999999,ML bif
0.436,1.0,0.38491247100000003,0.9710239999999999,ML bif
0.4368,1.0,0.3846494335,0.9710239999999999,ML bif
0.4388,1.0,0.38439170100000003,0.9710239999999999,ML bif
0.4396,1.0,0.38432756,0.9710239999999999,ML bif
0.4444,1.0,0.382524247,0.9710239999999999,ML bif
0.4452,1.0,0.382386628,0.9710239999999999,ML bif
0.4476,1.0,0.38134609900000005,0.9710239999999999,ML bif
0.4484,1.0,0.381243396,0.9710239999999999,ML bif
0.452,1.0,0.380328671,0.9710239999999999,ML bif
0.4536,1.0,0.379881189,0.9710239999999999,ML bif
0.4544,1.0,0.379636265,0.9710239999999999,ML bif
0.4552,1.0,0.3795930715,0.9710239999999999,ML bif
0.456,1.0,0.379415127,0.9710239999999999,ML bif
0.4568,1.0,0.37939279800000003,0.9710239999999999,ML bif
0.458,1.0,0.379222561,0.9710239999999999,ML bif
0.4588,1.0,0.37919405770000003,0.9710239999999999,ML bif
0.4644,1.0,0.377275894,0.9710239999999999,ML bif
0.466,1.0,0.37704742760000004,0.9710239999999999,ML bif
0.4704,1.0,0.3752285435,0.9710239999999999,ML bif
0.4712,1.0,0.37512537,0.9710239999999999,ML bif
0.4736,1.0,0.37432168200000004,0.9710239999999999,ML bif
0.4744,1.0,0.37423133,0.9710239999999999,ML bif
0.4756,1.0,0.37361223400000004,0.9710239999999999,ML bif
0.4764,1.0,0.373571056,0.9710239999999999,ML bif
0.4772,1.0,0.37348811299999995,0.9710239999999999,ML bif
0.478,1.0,0.373293437,0.9710239999999999,ML bif
0.4788,1.0,0.373285132,0.9710239999999999,ML bif
0.4796,1.0,0.3731637215,0.9710239999999999,ML bif
0.4824,1.0,0.372820858,0.9710239999999999,ML bif
0.4832,1.0,0.37273697,0.9710239999999999,ML bif
