Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-20743.599766627773,0.06593574,0.012604572,0.027394075,0.8940657,1
-20439.422403733955,0.06496976,0.011251507,0.026495257,0.89728343,1
-20135.245040840146,0.1223643,0.017505948,0.036144823,0.8239849,1
-19831.067677946325,0.13129373,0.01821311,0.037073676,0.8134195,1
-19526.89031505251,0.06800202,0.009460474,0.026231015,0.8963065,1
-19222.71295215869,0.055454485,0.014479727,0.02450155,0.9055642,1
-18918.53558926488,0.05066196,0.008101084,0.023335261,0.9179017,1
-18614.358226371063,0.14448434,0.018415263,0.041714713,0.7953857,1
-18310.18086347725,0.14464173,0.011266492,0.045699902,0.7983919,1
-18006.003500583432,0.14154525,0.0122598875,0.050803978,0.7953909,1
-17701.826137689615,0.11651866,0.011318806,0.042785767,0.8293768,1
-17397.6487747958,0.08425389,0.0073238327,0.04028749,0.8681348,1
-17093.471411901985,0.038507346,0.0047791414,0.03206513,0.9246484,1
-16789.294049008167,0.0384595,0.0046073874,0.031204745,0.92572844,1
-16485.116686114354,0.03883858,0.0043883165,0.030507851,0.92626524,1
-16180.939323220537,0.033208564,0.004037655,0.02773551,0.93501824,1
-15876.761960326725,0.031253632,0.0037627008,0.027991008,0.93699265,1
-15572.584597432906,0.030261073,0.0040242374,0.029116044,0.9365986,1
-15268.407234539092,0.03046428,0.0037407458,0.029467082,0.93632793,1
-14964.229871645275,0.032337736,0.0040120254,0.0328052,0.9308451,1
-14660.052508751462,0.02585328,0.0034736064,0.028505769,0.9421674,1
-14355.875145857644,0.0212201,0.003666746,0.025408516,0.94970465,1
-14051.697782963827,0.024852281,0.0038486056,0.024138266,0.94716084,1
-13747.520420070014,0.015590335,0.002684963,0.019389998,0.96233463,1
-13443.343057176196,0.014522625,0.002584786,0.018747788,0.9641448,1
-13139.165694282385,0.015262635,0.002957034,0.018587869,0.96319246,1
-12834.988331388566,0.012956192,0.0023494475,0.015907614,0.9687867,1
-12530.810968494752,0.011364295,0.0023052134,0.013279907,0.9730506,1
-12226.633605600937,0.035258684,0.0054575196,0.01817545,0.94110835,1
-11922.456242707118,0.07978352,0.010585513,0.019888313,0.8897427,1
-11618.278879813304,0.055132158,0.0055774623,0.020453818,0.9188366,1
-11314.101516919489,0.032562956,0.0038479313,0.020537352,0.9430517,1
-11009.924154025672,0.03167876,0.0038889598,0.020288114,0.9441441,1
-36591.23228346457,0.14162092,0.22238271,0.36621127,0.2697851,2
-36287.04593175853,0.16555002,0.23082808,0.31716475,0.28645715,2
-35982.85958005249,0.14147781,0.19838333,0.24735591,0.41278297,2
-35678.67322834646,0.1222104,0.13510087,0.19709444,0.54559433,2
-35374.48687664042,0.28321373,0.1633077,0.25886434,0.29461423,2
-35070.300524934384,0.21406443,0.12730096,0.23980966,0.41882497,2
-34766.11417322834,0.15474969,0.09884991,0.23070168,0.51569873,2
-34461.92782152231,0.16922304,0.08991263,0.24739778,0.49346656,2
-34157.74146981628,0.20174256,0.0878896,0.26568097,0.4446869,2
-33853.555118110235,0.13798672,0.07755048,0.22918811,0.55527467,2
-33549.3687664042,0.13024937,0.077421,0.21529055,0.5770391,2
-33245.18241469816,0.12909769,0.081220016,0.21102925,0.57865304,2
-32940.996062992126,0.11544397,0.073355965,0.19405058,0.6171495,2
-32636.80971128609,0.11561133,0.06148954,0.18325074,0.6396484,2
-32332.62335958005,0.13786152,0.06519814,0.17626907,0.6206713,2
-32028.437007874018,0.14094815,0.06407592,0.16640952,0.6285664,2
-31724.25065616798,0.32842308,0.111391306,0.16613977,0.39404586,2
-31420.064304461943,0.26205084,0.13495986,0.15795952,0.4450298,2
-31115.877952755905,0.16317753,0.22258058,0.1419411,0.47230083,2
-30811.691601049868,0.10905393,0.10790728,0.12699416,0.6560446,2
-30507.50524934383,0.1325371,0.29294264,0.14299776,0.43152252,2
-30203.3188976378,0.10717682,0.13739575,0.12697159,0.6284558,2
-29899.13254593176,0.23073511,0.20599496,0.14423804,0.41903192,2
-29594.94619422572,0.2577917,0.2016385,0.13840225,0.40216756,2
-29290.759842519685,0.26147956,0.20160766,0.13374008,0.40317267,2
-28986.573490813647,0.28784284,0.17769897,0.12920125,0.40525693,2
-28682.38713910761,0.16059613,0.096879914,0.117096856,0.6254271,2
-28378.200787401576,0.07782663,0.06199079,0.091366544,0.76881605,2
-28074.01443569553,0.19092561,0.11072443,0.118259475,0.58009046,2
-27769.8280839895,0.3141081,0.1923568,0.13611084,0.35742426,2
-27465.641732283464,0.2785972,0.17228839,0.15721317,0.39190122,2
-27161.455380577427,0.15483718,0.07410757,0.14049765,0.63055766,2
-26857.2690288714,0.13506368,0.055564094,0.14643866,0.6629336,2
-26553.082677165352,0.1588485,0.06700952,0.16774318,0.6063988,2
-26248.89632545932,0.089775555,0.051580608,0.1332078,0.7254361,2
-25944.70997375328,0.14141509,0.05657174,0.15076827,0.6512449,2
-25640.523622047243,0.1976974,0.05728672,0.18468711,0.5603288,2
-25336.33727034121,0.20267582,0.04906088,0.1825798,0.5656835,2
-25032.15091863517,0.26223034,0.046871316,0.19520779,0.49569058,2
-24727.96456692913,0.117619075,0.034091987,0.15608478,0.6922041,2
-24423.778215223098,0.06992869,0.024073364,0.13220407,0.7737939,2
-24119.59186351706,0.08451988,0.024008816,0.13555668,0.75591457,2
-23815.405511811023,0.07259323,0.017349105,0.11948749,0.7905702,2
-23511.219160104985,0.054656662,0.016972542,0.1068369,0.82153386,2
-23207.03280839895,0.18783984,0.035123974,0.24347194,0.53356427,2
-22902.84645669291,0.18005146,0.027484884,0.21196672,0.5804969,2
-22598.66010498688,0.11753486,0.022248562,0.17987923,0.6803373,2
-22294.47375328084,0.07337521,0.01628354,0.13066605,0.7796752,2
-21990.2874015748,0.055712335,0.011994919,0.11124878,0.82104397,2
-21686.10104986877,0.051254153,0.010657361,0.10059772,0.83749074,2
-21381.914698162727,0.047495537,0.011006191,0.09781353,0.8436848,2
-21077.728346456694,0.03610099,0.0123796435,0.080076315,0.8714431,2
-20773.541994750656,0.031161368,0.00907371,0.065784015,0.89398086,2
-20469.35564304462,0.028918844,0.007052121,0.058395434,0.9056336,2
-20165.16929133858,0.024096664,0.005388354,0.045259338,0.92525566,2
-19860.982939632544,0.04784169,0.0073613105,0.07059091,0.87420607,2
-19556.79658792651,0.03577881,0.005781818,0.059930287,0.89850914,2
-19252.61023622048,0.032456875,0.030776868,0.074542515,0.86222374,2
-18948.423884514435,0.025599306,0.009614599,0.056469817,0.90831625,2
-18644.2375328084,0.09939711,0.020145545,0.11852397,0.7619334,2
-18340.05118110236,0.16305438,0.028688034,0.16665368,0.6416039,2
-18035.864829396323,0.14261413,0.020077143,0.14563684,0.6916719,2
-17731.67847769029,0.13217369,0.021343645,0.1216382,0.72484446,2
-17427.492125984252,0.07816439,0.009846503,0.072831474,0.8391576,2
-17123.305774278215,0.031092694,0.008241792,0.06126874,0.8993968,2
-16819.119422572177,0.024641402,0.005721528,0.048220802,0.9214163,2
-16514.93307086614,0.022140376,0.0047226744,0.042903733,0.9302332,2
-16210.746719160106,0.019819729,0.0043833205,0.03860174,0.9371952,2
-15906.560367454067,0.018504396,0.003893417,0.034517214,0.943085,2
-15602.374015748032,0.016216483,0.0039844355,0.031658273,0.9481408,2
-15298.187664041994,0.014300506,0.003800527,0.026025454,0.9558735,2
-14994.001312335957,0.013026024,0.003577026,0.023276621,0.9601204,2
-14689.81496062992,0.012011679,0.0029562565,0.01982287,0.9652092,2
-14385.628608923886,0.01194806,0.0027632436,0.019795429,0.9654933,2
-14081.442257217848,0.013184304,0.0028985282,0.02103193,0.96288526,2
-13777.25590551181,0.010681892,0.002476023,0.01729382,0.9695482,2
-36591.23964868256,0.13754113,0.23946023,0.40052837,0.22247025,3
-36287.06148055207,0.1297138,0.29167083,0.305695,0.2729204,3
-35982.88331242158,0.1309839,0.34254095,0.22807458,0.29840058,3
-35678.70514429109,0.10855119,0.30266154,0.2013059,0.3874814,3
-35374.5269761606,0.09862715,0.29298252,0.17845151,0.42993885,3
-35070.34880803011,0.0990089,0.33497277,0.1679376,0.39808074,3
-34766.170639899625,0.1156314,0.41820127,0.16123411,0.30493322,3
-34461.99247176913,0.13854629,0.45755488,0.16177477,0.24212411,3
-34157.81430363865,0.16377003,0.47156286,0.1666081,0.198059,3
-33853.63613550815,0.14363292,0.46293002,0.16019896,0.23323813,3
-33549.45796737767,0.15384495,0.5053836,0.13991418,0.20085725,3
-33245.279799247175,0.12893596,0.4028353,0.14239427,0.32583445,3
-32941.10163111669,0.11277658,0.18488804,0.13486765,0.56746775,3
-32636.9234629862,0.11611025,0.13314836,0.13342097,0.6173204,3
-32332.74529485571,0.10478915,0.10671596,0.12757406,0.6609208,3
-32028.56712672522,0.11969463,0.10624701,0.12633418,0.6477242,3
-31724.38895859473,0.30487537,0.23167893,0.13969095,0.32375476,3
-31420.21079046424,0.20319936,0.25188762,0.12777314,0.41713992,3
-31116.03262233375,0.22192228,0.26626807,0.12502284,0.3867868,3
-30811.85445420326,0.13629507,0.21942873,0.10799487,0.53628135,3
-30507.67628607277,0.26845646,0.4219064,0.11970462,0.18993247,3
-30203.498117942283,0.47924224,0.22766082,0.14671543,0.14638151,3
-29899.3199498118,0.4304614,0.27067882,0.15448365,0.14437616,3
-29595.141781681305,0.42848116,0.23790379,0.17081553,0.16279954,3
-29290.96361355081,0.3725932,0.30194646,0.15617378,0.1692866,3
-28986.78544542033,0.3727831,0.28897876,0.15421999,0.1840182,3
-28682.60727728984,0.3501833,0.26519373,0.17009047,0.21453252,3
-28378.429109159348,0.2383759,0.22282541,0.17642559,0.36237308,3
-28074.25094102886,0.30004087,0.18221107,0.1901368,0.32761127,3
-27770.07277289837,0.4330791,0.1685244,0.18002126,0.21837524,3
-27465.89460476788,0.29816684,0.22523406,0.26997852,0.20662057,3
-27161.71643663739,0.2299994,0.15486154,0.39895755,0.21618149,3
-26857.5382685069,0.19693784,0.1188669,0.47773647,0.20645873,3
-26553.36010037641,0.15373206,0.12653351,0.5539771,0.16575739,3
-26249.18193224592,0.16435044,0.10484503,0.5857955,0.14500906,3
-25945.00376411544,0.15842578,0.09819006,0.5951351,0.14824907,3
-25640.82559598494,0.1442252,0.09437824,0.6173154,0.14408119,3
-25336.647427854456,0.15574494,0.082804844,0.6025486,0.15890163,3
-25032.469259723963,0.1543141,0.08372359,0.62209046,0.1398719,3
-24728.29109159348,0.11766963,0.073570296,0.64118,0.1675801,3
-24424.112923462984,0.12906966,0.07018907,0.64120376,0.15953755,3
-24119.9347553325,0.11863574,0.067603044,0.6385056,0.17525566,3
-23815.75658720201,0.1148595,0.070906825,0.6180321,0.19620153,3
-23511.57841907152,0.11785563,0.059175055,0.5825031,0.24046624,3
-23207.400250941027,0.109505676,0.06263088,0.58455443,0.24330902,3
-22903.222082810546,0.11515019,0.06308715,0.53271025,0.28905243,3
-22599.04391468005,0.110922195,0.05303485,0.4906966,0.34534633,3
-22294.865746549563,0.09648548,0.049824685,0.42933083,0.424359,3
-21990.68757841907,0.0963599,0.045979135,0.3985731,0.4590879,3
-21686.50941028858,0.093124285,0.038684607,0.37246314,0.49572796,3
-21382.33124215809,0.09861778,0.042756412,0.41170755,0.44691825,3
-21078.153074027603,0.087141536,0.04140538,0.33830896,0.5331441,3
-20773.97490589712,0.101887956,0.03994786,0.35552105,0.5026431,3
-20469.796737766625,0.09158327,0.06799536,0.3839081,0.45651326,3
-20165.61856963613,0.09142709,0.054065637,0.4854993,0.369008,3
-19861.44040150565,0.106328584,0.047811564,0.48704153,0.35881835,3
-19557.26223337516,0.12259944,0.040940642,0.485815,0.3506449,3
-19253.084065244668,0.11681491,0.05252849,0.50525373,0.32540283,3
-18948.90589711418,0.10837339,0.045678154,0.50129735,0.34465104,3
-18644.72772898369,0.12418868,0.036127858,0.5417677,0.2979158,3
-18340.5495608532,0.13724224,0.037315995,0.60506785,0.22037387,3
-18036.37139272271,0.11831303,0.031721786,0.628385,0.22158018,3
-17732.19322459222,0.12334009,0.026721578,0.6026336,0.24730475,3
-17428.015056461732,0.11465021,0.024390316,0.6138786,0.24708089,3
-17123.836888331243,0.10282451,0.021734353,0.57742506,0.29801613,3
-16819.658720200754,0.10102053,0.019194614,0.54619133,0.33359355,3
-16515.480552070265,0.09611904,0.016971175,0.5136517,0.37325805,3
-16211.302383939776,0.092029415,0.015770284,0.49406356,0.39813673,3
-15907.124215809286,0.0838542,0.015294544,0.45309854,0.4477527,3
-15602.946047678795,0.08647539,0.016116027,0.4200335,0.4773751,3
-15298.767879548308,0.08110473,0.0134497415,0.3835039,0.5219416,3
-14994.58971141782,0.10621649,0.016179014,0.44058967,0.43701482,3
-14690.411543287326,0.08307992,0.014017438,0.41635388,0.48654875,3
-14386.233375156837,0.08062253,0.012079697,0.3382916,0.56900615,3
-14082.055207026347,0.08816947,0.01253967,0.32849032,0.5708005,3
-13777.877038895858,0.07957376,0.011066932,0.2860539,0.62330544,3
-13473.698870765367,0.08059958,0.009881385,0.27336693,0.63615215,3
-13169.52070263488,0.09504693,0.009611568,0.27974907,0.6155925,3
-12865.34253450439,0.079148166,0.008036395,0.21930571,0.6935097,3
-36591.23005319149,0.14272115,0.25638857,0.42092085,0.1799694,4
-36287.04122340425,0.14277162,0.31162795,0.35376865,0.19183178,4
-35952.4335106383,0.13558285,0.31009552,0.3200858,0.23423584,4
-35648.244680851065,0.13570258,0.38102224,0.27767742,0.20559776,4
-35344.05585106383,0.11362316,0.39849862,0.2430642,0.24481404,4
-35039.867021276594,0.106396064,0.4031106,0.22499378,0.26549956,4
-34735.678191489365,0.110566676,0.3837266,0.22725229,0.27845442,4
-34431.48936170213,0.100683734,0.35802093,0.21018955,0.3311058,4
-34127.300531914894,0.10095416,0.34574693,0.20265011,0.35064876,4
-33823.11170212766,0.11342921,0.4503622,0.18907091,0.24713767,4
-33518.92287234042,0.120178245,0.47252265,0.17936336,0.22793575,4
-33214.734042553195,0.11240946,0.36390877,0.18867823,0.33500353,4
-32910.54521276596,0.110472396,0.18992047,0.17695045,0.5226567,4
-32606.356382978724,0.099279255,0.28682244,0.15893185,0.45496646,4
-32302.167553191488,0.10552643,0.27504864,0.14634413,0.47308078,4
-31997.978723404256,0.13252327,0.33433732,0.15034613,0.38279325,4
-31693.78989361702,0.17195849,0.41153294,0.14138174,0.2751268,4
-31389.60106382979,0.12974773,0.18395598,0.13251753,0.55377877,4
-31085.41223404256,0.10948447,0.13636652,0.12428051,0.6298685,4
-30781.22340425532,0.10824929,0.20766191,0.12170184,0.56238693,4
-30477.034574468085,0.08211715,0.2033469,0.08953879,0.6249972,4
-30172.845744680853,0.22349246,0.36548978,0.114672184,0.29634553,4
-29868.656914893618,0.2119941,0.36980385,0.0992104,0.3189917,4
-29564.468085106382,0.14040665,0.30595782,0.09633298,0.4573025,4
-29260.27925531915,0.14337167,0.320332,0.08355175,0.45274457,4
-28956.090425531915,0.11879976,0.22868204,0.07652412,0.57599413,4
-28651.901595744683,0.0755834,0.2111617,0.06709917,0.6461557,4
-28347.712765957447,0.056925744,0.17818153,0.05576955,0.7091232,4
-28043.52393617021,0.042405196,0.1721775,0.048601504,0.7368158,4
-27739.33510638298,0.05681768,0.17050728,0.046652306,0.7260227,4
-27435.146276595748,0.04124316,0.132193,0.040905677,0.7856582,4
-27130.957446808512,0.061496384,0.16457325,0.044103157,0.7298272,4
-26826.76861702128,0.07985149,0.16677317,0.06832688,0.68504846,4
-26522.57978723404,0.08324407,0.14439066,0.078277074,0.69408816,4
-26218.39095744681,0.11589278,0.15390381,0.10958399,0.6206194,4
-25914.202127659577,0.15087399,0.118484795,0.104345,0.62629616,4
-25610.01329787234,0.21631029,0.11430721,0.1138505,0.555532,4
-25305.824468085106,0.22793034,0.11943124,0.10607605,0.5465624,4
-25001.63563829788,0.30431694,0.12641534,0.09716478,0.47210294,4
-24697.44680851064,0.14606714,0.0833277,0.0810607,0.68954444,4
-24393.257978723406,0.14976323,0.07709268,0.111760736,0.6613834,4
-24089.06914893617,0.19482538,0.06422194,0.12429836,0.6166543,4
-23784.88031914893,0.2291244,0.053465903,0.13058646,0.5868232,4
-23480.691489361703,0.11583588,0.035713583,0.110005334,0.7384452,4
-23176.50265957447,0.08426096,0.024918955,0.09428146,0.7965386,4
-22872.31382978724,0.10712032,0.021720123,0.118429646,0.7527299,4
-22568.125,0.09040465,0.017198732,0.10258814,0.78980845,4
-22263.936170212764,0.07437273,0.018260166,0.078363165,0.82900393,4
-21959.74734042553,0.18917842,0.037123896,0.1324999,0.6411978,4
-21655.5585106383,0.062178694,0.019100493,0.064969145,0.85375166,4
-21351.369680851065,0.04594479,0.023542803,0.0748537,0.8556587,4
-21047.18085106383,0.033361137,0.019208873,0.055714596,0.89171535,4
-20742.9920212766,0.039715014,0.016851055,0.05935063,0.8840833,4
-20438.80319148936,0.048132878,0.017164405,0.056922913,0.8777798,4
-20134.61436170213,0.040707905,0.016613876,0.054165106,0.8885131,4
-19830.42553191489,0.12983474,0.0243188,0.087470755,0.7583757,4
-19526.23670212766,0.13100131,0.022628635,0.077098034,0.769272,4
-19222.047872340427,0.0733084,0.018505845,0.0767128,0.831473,4
-18917.85904255319,0.03894711,0.009285617,0.054959256,0.896808,4
-18613.67021276596,0.03417965,0.0076577114,0.05211398,0.90604866,4
-18309.481382978724,0.11105088,0.014725452,0.10822574,0.7659979,4
-18005.29255319149,0.07171892,0.009520551,0.09031128,0.82844925,4
-17701.103723404256,0.08768491,0.009988155,0.08841849,0.81390846,4
-17396.914893617024,0.07545919,0.009472248,0.08265189,0.83241665,4
-17092.72606382979,0.053250145,0.0068128905,0.06937604,0.87056094,4
-16788.537234042553,0.08312633,0.008211755,0.08377987,0.82488203,4
-16484.34840425532,0.13162862,0.011030598,0.09282626,0.7645145,4
-16180.159574468084,0.0593472,0.0060541285,0.055694986,0.8789037,4
-15875.970744680852,0.03844901,0.006043094,0.048488833,0.907019,4
-15571.781914893618,0.031985518,0.003783419,0.03708412,0.9271469,4
-15267.593085106386,0.042841572,0.005425637,0.04105712,0.9106757,4
-14963.40425531915,0.043785304,0.0054348498,0.039095752,0.91168416,4
-14659.215425531916,0.024773352,0.0029218742,0.029050743,0.943254,4
-14355.026595744685,0.019867666,0.0027346376,0.02502819,0.9523695,4
-14050.837765957447,0.015681148,0.002460394,0.020655798,0.9612026,4
-36591.23228346457,0.13760236,0.26180825,0.4211983,0.17939107,5
-36287.04593175853,0.124156035,0.28520682,0.2946313,0.29600582,5
-35982.85958005249,0.11993424,0.23512976,0.24175406,0.40318194,5
-35678.67322834646,0.12161157,0.27153647,0.20995072,0.39690125,5
-35374.48687664042,0.11570976,0.2749341,0.1962255,0.4131306,5
-35070.300524934384,0.11091032,0.29582298,0.18922384,0.40404287,5
-34766.11417322834,0.12238959,0.3931748,0.18459985,0.2998358,5
-34461.92782152231,0.12224635,0.35422072,0.1837881,0.3397448,5
-34157.74146981628,0.118854,0.3486337,0.17220455,0.36030775,5
-33853.555118110235,0.1122218,0.23770313,0.15942894,0.49064612,5
-33549.3687664042,0.21326458,0.3181131,0.1794203,0.28920203,5
-33245.18241469816,0.22689457,0.24748504,0.18828908,0.33733132,5
-32940.996062992126,0.23084219,0.23628035,0.18507998,0.34779748,5
-32636.80971128609,0.17084248,0.17557175,0.16876757,0.48481816,5
-32332.62335958005,0.14803876,0.1439909,0.16072728,0.54724306,5
-32028.437007874018,0.13182238,0.15851733,0.1455556,0.5641047,5
-31724.25065616798,0.10776241,0.106109776,0.12408362,0.66204417,5
-31420.064304461943,0.100356504,0.08860722,0.12009279,0.6909435,5
-31115.877952755905,0.10396789,0.09168528,0.11465559,0.68969125,5
-30811.691601049868,0.2040135,0.15511869,0.12993895,0.51092887,5
-30507.50524934383,0.18131837,0.14855084,0.12234937,0.54778135,5
-30203.3188976378,0.34958482,0.108508155,0.15503578,0.38687125,5
-29899.13254593176,0.2372376,0.08758438,0.16356155,0.5116165,5
-29594.94619422572,0.1882183,0.07328635,0.15117714,0.58731824,5
-29290.759842519685,0.33963674,0.0739376,0.16273616,0.42368954,5
-28986.573490813647,0.51939046,0.07347123,0.15633681,0.25080153,5
-28682.38713910761,0.44813266,0.10096089,0.15414447,0.29676202,5
-28378.200787401576,0.18234779,0.20589189,0.136628,0.47513232,5
-28074.01443569553,0.114090264,0.10268436,0.10842159,0.6748038,5
-27769.8280839895,0.10192037,0.13281906,0.10577711,0.6594835,5
-27465.641732283464,0.07653976,0.088279605,0.08815262,0.747028,5
-27161.455380577427,0.06278415,0.09906896,0.075031415,0.7631155,5
-26857.2690288714,0.23051497,0.15157792,0.11813857,0.49976856,5
-26553.082677165352,0.20125234,0.22657914,0.13940695,0.43276158,5
-26248.89632545932,0.13907161,0.13946228,0.15507725,0.5663889,5
-25944.70997375328,0.20111457,0.17958811,0.27275902,0.34653834,5
-25640.523622047243,0.2507036,0.15376894,0.30521613,0.2903113,5
-25336.33727034121,0.3356771,0.13107227,0.29173943,0.2415112,5
-25032.15091863517,0.37634373,0.105532706,0.299375,0.21874857,5
-24727.96456692913,0.32721975,0.10058427,0.32599348,0.24620251,5
-24423.778215223098,0.21908545,0.09844251,0.3654259,0.31704614,5
-24119.59186351706,0.15493774,0.070978895,0.33377478,0.44030857,5
-23815.405511811023,0.16755019,0.062337082,0.3534829,0.41662985,5
-23511.219160104985,0.1147607,0.05398952,0.25393885,0.5773109,5
-23207.03280839895,0.105007015,0.045028485,0.2391319,0.61083263,5
-22902.84645669291,0.08422783,0.036697768,0.20258538,0.676489,5
-22598.66010498688,0.07736938,0.031956207,0.17887673,0.71179765,5
-22294.47375328084,0.08848901,0.03151051,0.20523724,0.6747632,5
-21990.2874015748,0.062113352,0.027567867,0.13607194,0.7742468,5
-21686.10104986877,0.059432365,0.03066038,0.13149834,0.7784089,5
-21381.914698162727,0.060563453,0.039640833,0.12348493,0.7763108,5
-21077.728346456694,0.067561105,0.039616335,0.1302175,0.7626051,5
-20773.541994750656,0.054173924,0.048706073,0.11629435,0.7808257,5
-20469.35564304462,0.055633955,0.061353426,0.11366991,0.7693427,5
-20165.16929133858,0.047510803,0.044021275,0.10789315,0.8005748,5
-19860.982939632544,0.052722864,0.031999372,0.0912292,0.82404864,5
-19556.79658792651,0.08486541,0.040989622,0.11079649,0.76334846,5
-19252.61023622048,0.06609357,0.049745433,0.10752132,0.7766397,5
-18948.423884514435,0.050350875,0.031431258,0.09133386,0.826884,5
-18644.2375328084,0.04828108,0.0262339,0.09870048,0.8267845,5
-18340.05118110236,0.07108297,0.033602647,0.13190658,0.7634078,5
-18035.864829396323,0.10950713,0.034350514,0.13492401,0.72121835,5
-17731.67847769029,0.16645542,0.050438948,0.13508633,0.6480193,5
-17427.492125984252,0.07533542,0.032028247,0.11010977,0.78252655,5
-17123.305774278215,0.041052714,0.01997786,0.085783534,0.85318583,5
-16819.119422572177,0.038787283,0.01727284,0.07640369,0.8675362,5
-16514.93307086614,0.037905425,0.014609048,0.06608747,0.8813981,5
-16210.746719160106,0.03546714,0.012417513,0.0585,0.89361537,5
-15906.560367454067,0.03390694,0.01097181,0.055738337,0.89938295,5
-15602.374015748032,0.035386287,0.011715852,0.054943077,0.89795476,5
-15298.187664041994,0.035609066,0.00955039,0.050994318,0.90384614,5
-14994.001312335957,0.031707384,0.008552481,0.05682859,0.90291154,5
-14689.81496062992,0.033616193,0.008445297,0.062355243,0.8955833,5
-14385.628608923886,0.03290025,0.008393656,0.056986015,0.90172005,5
-14081.442257217848,0.02605414,0.0071906084,0.039425604,0.92732966,5
-13777.25590551181,0.01896048,0.005626545,0.026759472,0.9486535,5
-36591.23964868256,0.14229377,0.2355671,0.36255437,0.2595848,6
-36287.06148055207,0.16766188,0.2089828,0.30612487,0.3172304,6
-35982.88331242158,0.20111518,0.15571095,0.30408624,0.33908767,6
-35678.70514429109,0.14278267,0.108429715,0.22867203,0.5201156,6
-35374.5269761606,0.15656975,0.09801401,0.24574323,0.49967304,6
-35070.34880803011,0.14795335,0.09321501,0.21841666,0.540415,6
-34766.170639899625,0.20219648,0.08468217,0.23510256,0.47801876,6
