Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-24697.90548424737,0.10959484,0.0063807974,0.30442053,0.57960385,1,2
-24393.72812135356,0.09511663,0.0054720817,0.26938114,0.63003016,1,2
-24089.550758459744,0.112868525,0.007105009,0.28762975,0.59239674,1,2
-23785.373395565926,0.09995044,0.005643408,0.2583506,0.6360556,1,2
-23481.19603267212,0.11690737,0.0066335634,0.267901,0.60855806,1,2
-23177.0186697783,0.11365509,0.0057411105,0.2621199,0.6184839,1,2
-22872.84130688448,0.117326796,0.0054458925,0.2629139,0.6143134,1,2
-22568.663943990665,0.24232073,0.0068672895,0.3246305,0.4261815,1,2
-22264.486581096848,0.13986179,0.0047359252,0.27490014,0.58050215,1,2
-21960.30921820304,0.14244832,0.0045614177,0.26392752,0.58906275,1,2
-21656.13185530922,0.091928676,0.0050970535,0.27745214,0.62552214,1,2
-21351.954492415403,0.08566128,0.0041843695,0.24096839,0.669186,1,2
-21047.777129521583,0.07696773,0.0039033256,0.2241728,0.6949561,1,2
-20743.599766627773,0.08734937,0.00463703,0.23634839,0.67166525,1,2
-20439.422403733955,0.110492386,0.0057315375,0.25254852,0.6312276,1,2
-20135.245040840146,0.08833767,0.004121444,0.21119556,0.6963453,1,2
-19831.067677946325,0.087698966,0.0046687173,0.21882394,0.6888083,1,2
-19526.89031505251,0.08863451,0.0057488373,0.2223031,0.68331355,1,2
-19222.71295215869,0.10162316,0.006637075,0.25881982,0.6329199,1,2
-18918.53558926488,0.08329472,0.0053217527,0.23891845,0.672465,1,2
-18614.358226371063,0.07738363,0.0050878907,0.23311248,0.68441594,1,2
-18310.18086347725,0.07548792,0.005335549,0.21679778,0.70237875,1,2
-18006.003500583432,0.06908001,0.0044613583,0.19663623,0.7298224,1,2
-17701.826137689615,0.065888785,0.0042142696,0.18442054,0.74547637,1,2
-17397.6487747958,0.06483555,0.004570052,0.18255945,0.74803495,1,2
-17093.471411901985,0.063955605,0.0042438214,0.1692684,0.7625322,1,2
-16789.294049008167,0.06756067,0.0041132527,0.16738692,0.7609391,1,2
-16485.116686114354,0.05815933,0.003857725,0.16750398,0.770479,1,2
-16180.939323220537,0.057817955,0.0037102923,0.15408583,0.7843859,1,2
-15876.761960326725,0.05968687,0.0037552118,0.14868976,0.78786814,1,2
-15572.584597432906,0.052005917,0.0032603673,0.14302996,0.80170375,1,2
-15268.407234539092,0.0511024,0.0031083492,0.13040248,0.8153868,1,2
-14964.229871645275,0.047140785,0.0029586619,0.12352445,0.82637614,1,2
-14660.052508751462,0.045419227,0.0028837102,0.11926685,0.8324302,1,2
-14355.875145857644,0.04625972,0.0030413268,0.11825092,0.832448,1,2
-14051.697782963827,0.042876057,0.0030958352,0.11281641,0.8412117,1,2
-13747.520420070014,0.041263137,0.0029945793,0.11003755,0.84570473,1,2
-13443.343057176196,0.03812648,0.0026300286,0.10091998,0.85832345,1,2
-13139.165694282385,0.038688373,0.002390365,0.09552889,0.86339235,1,2
-12834.988331388566,0.039601453,0.0024561887,0.09533269,0.8626097,1,2
-12530.810968494752,0.038368586,0.002141382,0.08937819,0.8701118,1,2
-12226.633605600937,0.0391259,0.0023035998,0.09123868,0.8673318,1,2
-11922.456242707118,0.0694587,0.0030769003,0.117556944,0.80990744,1,2
-11618.278879813304,0.037329394,0.0022792777,0.094648026,0.8657433,1,2
-11314.101516919489,0.03903573,0.002283569,0.09045179,0.8682289,1,2
-11009.924154025672,0.035393067,0.0020205877,0.08232911,0.88025725,1,2
-36560.82263710618,0.1690484,0.24536297,0.4447114,0.14087722,1,3
-36256.645274212366,0.1622963,0.21245277,0.4277833,0.19746761,1,3
-35952.46791131856,0.16883895,0.16369334,0.34448773,0.32298,1,3
-35648.29054842474,0.15738858,0.13886979,0.27901995,0.42472166,1,3
-35344.11318553092,0.16496061,0.1217256,0.27717635,0.4361375,1,3
-35039.935822637104,0.21602635,0.103898264,0.312357,0.3677184,1,3
-34735.75845974329,0.32400614,0.0856881,0.36431873,0.22598705,1,3
-34431.58109684948,0.21876554,0.07279151,0.3506979,0.35774505,1,3
-34127.40373395566,0.2201664,0.06005482,0.3376461,0.38213268,1,3
-33823.22637106184,0.18816444,0.0546602,0.31375858,0.44341677,1,3
-33519.049008168025,0.17278752,0.044269193,0.29089066,0.49205264,1,3
-33214.871645274216,0.17393015,0.037422515,0.28262794,0.5060194,1,3
-32910.6942823804,0.20538113,0.032911737,0.29340848,0.4682986,1,3
-32606.51691948658,0.19536813,0.02857488,0.29460746,0.4814495,1,3
-32302.339556592764,0.17194344,0.026429217,0.27647474,0.52515256,1,3
-31998.16219369895,0.21861866,0.026572522,0.2954955,0.4593133,1,3
-31693.984830805133,0.21784921,0.02538675,0.3011942,0.4555699,1,3
-31389.80746791132,0.19149384,0.022702705,0.29378453,0.49201894,1,3
-31085.630105017503,0.17240031,0.019858908,0.28102082,0.52672,1,3
-30781.45274212369,0.2206823,0.019994427,0.30387652,0.45544678,1,3
-30477.27537922987,0.22022457,0.01909812,0.30302563,0.45765167,1,3
-30173.09801633606,0.16497627,0.015747916,0.26883897,0.55043685,1,3
-29868.92065344224,0.25788334,0.016404875,0.29905295,0.42665887,1,3
-29564.743290548424,0.1716654,0.014518769,0.2902264,0.52358943,1,3
-29260.56592765461,0.18203795,0.016321886,0.28180304,0.5198371,1,3
-28956.3885647608,0.3045962,0.02106251,0.30863833,0.365703,1,3
-28652.21120186698,0.19912522,0.016615687,0.29628426,0.48797482,1,3
-28348.03383897316,0.14018825,0.0137141105,0.25442582,0.5916718,1,3
-28043.856476079345,0.12568177,0.014676375,0.25902244,0.60061944,1,3
-27739.67911318553,0.13618034,0.014610497,0.24932817,0.599881,1,3
-27435.50175029172,0.17790726,0.016373867,0.27199715,0.53372175,1,3
-27131.3243873979,0.14649974,0.013199454,0.25888574,0.58141506,1,3
-26827.147024504084,0.11369798,0.012303221,0.24099264,0.63300616,1,3
-26522.969661610263,0.111007914,0.011360479,0.23273285,0.6448988,1,3
-26218.792298716453,0.10418639,0.011810681,0.22558896,0.65841395,1,3
-25914.61493582264,0.09699566,0.01147014,0.21046546,0.6810688,1,3
-25610.437572928822,0.107941985,0.011956901,0.219067,0.6610341,1,3
-25306.260210035005,0.10037547,0.010843023,0.20406766,0.68471384,1,3
-25002.08284714119,0.114874646,0.010492215,0.20928583,0.6653473,1,3
-24697.90548424737,0.27459437,0.017507954,0.30346355,0.40443414,1,3
-24393.72812135356,0.13793455,0.01339372,0.22657959,0.6220921,1,3
-24089.550758459744,0.11731191,0.0104400655,0.20357387,0.6686742,1,3
-23785.373395565926,0.1300276,0.009489508,0.20159039,0.6588925,1,3
-23481.19603267212,0.06913583,0.0067716697,0.15687165,0.76722085,1,3
-23177.0186697783,0.10134052,0.0085539855,0.20098612,0.68911934,1,3
-22872.84130688448,0.07478265,0.0068813725,0.19157873,0.7267572,1,3
-22568.663943990665,0.06470363,0.0058187405,0.17348135,0.7559963,1,3
-22264.486581096848,0.06961672,0.0059686666,0.17038924,0.75402534,1,3
-21960.30921820304,0.062229306,0.005105503,0.16278729,0.7698779,1,3
-21656.13185530922,0.060206406,0.0050952164,0.15415524,0.78054315,1,3
-21351.954492415403,0.056460924,0.004485936,0.13911751,0.79993564,1,3
-21047.777129521583,0.05579751,0.0040977136,0.13024029,0.8098645,1,3
-20743.599766627773,0.054066323,0.0039087012,0.124615565,0.8174094,1,3
-20439.422403733955,0.052587606,0.0035909638,0.116991356,0.8268301,1,3
-20135.245040840146,0.05066988,0.0033856172,0.1102763,0.8356682,1,3
-19831.067677946325,0.07267174,0.003656046,0.1293755,0.79429674,1,3
-19526.89031505251,0.04526704,0.0030062043,0.100832686,0.8508941,1,3
-19222.71295215869,0.05158173,0.0031596706,0.10425006,0.84100854,1,3
-18918.53558926488,0.04012596,0.0027477108,0.0887786,0.86834776,1,3
-18614.358226371063,0.040511496,0.0026161142,0.08624756,0.87062484,1,3
-18310.18086347725,0.04304439,0.0026258293,0.085857615,0.8684722,1,3
-18006.003500583432,0.05376038,0.0030544978,0.09322562,0.8499595,1,3
-17701.826137689615,0.03975245,0.002645724,0.083418384,0.8741835,1,3
-17397.6487747958,0.037411205,0.003154271,0.07988238,0.8795522,1,3
-17093.471411901985,0.037080012,0.0037015448,0.08432036,0.8748981,1,3
-16789.294049008167,0.03705799,0.0041224994,0.07872345,0.8800961,1,3
-16485.116686114354,0.03354267,0.003563532,0.07792481,0.88496894,1,3
-16180.939323220537,0.03288347,0.0031182903,0.0706968,0.89330137,1,3
-15876.761960326725,0.035998635,0.0028546972,0.06811805,0.8930286,1,3
-15572.584597432906,0.031958353,0.002635569,0.06426098,0.9011451,1,3
-15268.407234539092,0.03853279,0.0044665737,0.07816597,0.8788347,1,3
-14964.229871645275,0.032729186,0.0028590872,0.06629366,0.898118,1,3
-14660.052508751462,0.027970428,0.0026431615,0.05969417,0.90969217,1,3
-14355.875145857644,0.030008808,0.0034444972,0.06624153,0.90030515,1,3
-14051.697782963827,0.030808976,0.0030354518,0.059602052,0.90655357,1,3
-13747.520420070014,0.029681543,0.0033800781,0.06544142,0.901497,1,3
-13443.343057176196,0.030630967,0.0036298237,0.0619735,0.9037657,1,3
-13139.165694282385,0.02735823,0.0038817301,0.0654388,0.90332127,1,3
-12834.988331388566,0.035328884,0.00498473,0.07639422,0.8832922,1,3
-12530.810968494752,0.029930422,0.004570806,0.06544062,0.90005815,1,3
-12226.633605600937,0.044681855,0.005430153,0.084457844,0.8654302,1,3
-11922.456242707118,0.037669223,0.0041798535,0.07127506,0.8868758,1,3
-11618.278879813304,0.035941985,0.0041846344,0.07240029,0.8874731,1,3
-11314.101516919489,0.02724729,0.0041734227,0.059265643,0.9093137,1,3
-11009.924154025672,0.027368998,0.0033849138,0.05623176,0.9130143,1,3
-36560.82263710618,0.12780663,0.2267423,0.36396787,0.2814832,1,4
-36256.645274212366,0.13791005,0.16503938,0.2768263,0.42022428,1,4
-35952.46791131856,0.12504499,0.13602628,0.20874813,0.53018063,1,4
-35648.29054842474,0.33506238,0.11582794,0.31298634,0.23612335,1,4
-35344.11318553092,0.3298481,0.10014051,0.30413598,0.2658754,1,4
-35039.935822637104,0.263538,0.07208062,0.3543358,0.3100456,1,4
-34735.75845974329,0.3066314,0.066060945,0.36199874,0.26530892,1,4
-34431.58109684948,0.23843332,0.056574844,0.35875744,0.34623444,1,4
-34127.40373395566,0.2071127,0.04628844,0.317066,0.42953286,1,4
-33823.22637106184,0.32343456,0.044952117,0.3658324,0.26578093,1,4
-33519.049008168025,0.36080375,0.040450785,0.39164275,0.2071027,1,4
-33214.871645274216,0.27203608,0.034584913,0.39156455,0.30181444,1,4
-32910.6942823804,0.27483213,0.030405452,0.3862795,0.30848292,1,4
-32606.51691948658,0.1715376,0.024521638,0.31525478,0.488686,1,4
-32302.339556592764,0.17349984,0.021911278,0.31191194,0.4926769,1,4
-31998.16219369895,0.18845777,0.018224474,0.31346175,0.479856,1,4
-31693.984830805133,0.15428571,0.015870934,0.30388004,0.5259633,1,4
-31389.80746791132,0.14520162,0.015545355,0.30635855,0.53289443,1,4
-31085.630105017503,0.13625859,0.013894567,0.29139364,0.5584532,1,4
-30781.45274212369,0.12353735,0.013416032,0.27728194,0.5857647,1,4
-30477.27537922987,0.120942965,0.012528693,0.2686141,0.5979142,1,4
-30173.09801633606,0.13350321,0.012432392,0.2758225,0.57824194,1,4
-29868.92065344224,0.12557603,0.011298077,0.26201862,0.60110724,1,4
-29564.743290548424,0.11749597,0.010310036,0.24932292,0.6228711,1,4
-29260.56592765461,0.11135373,0.009693438,0.2361153,0.6428375,1,4
-28956.3885647608,0.105783306,0.009535723,0.2250667,0.65961426,1,4
-28652.21120186698,0.0985135,0.008596482,0.21522751,0.6776625,1,4
-28348.03383897316,0.09533101,0.0084249955,0.20266572,0.69357824,1,4
-28043.856476079345,0.10454823,0.008503886,0.19974898,0.68719894,1,4
-27739.67911318553,0.1502693,0.010599715,0.2214751,0.6176559,1,4
-27435.50175029172,0.1214764,0.008465422,0.20131393,0.66874427,1,4
-27131.3243873979,0.09186297,0.0074044056,0.17337526,0.7273573,1,4
-26827.147024504084,0.24022432,0.031074673,0.28431422,0.4443868,1,4
-26522.969661610263,0.10911584,0.01687763,0.21143706,0.66256946,1,4
-26218.792298716453,0.09223832,0.0133418245,0.19475201,0.6996679,1,4
-25914.61493582264,0.09142436,0.012852761,0.1810433,0.7146796,1,4
-25610.437572928822,0.08835307,0.01223412,0.16645658,0.73295623,1,4
-25306.260210035005,0.08375184,0.010963722,0.16057509,0.7447094,1,4
-25002.08284714119,0.09574613,0.010064536,0.15652113,0.7376682,1,4
-24697.90548424737,0.0761762,0.008898323,0.14260462,0.77232087,1,4
-24393.72812135356,0.07349987,0.009168843,0.13757108,0.77976024,1,4
-24089.550758459744,0.0657807,0.00840791,0.12478463,0.8010267,1,4
-23785.373395565926,0.06415088,0.0081377085,0.11969806,0.8080133,1,4
-23481.19603267212,0.0656167,0.0075707785,0.109417066,0.8173955,1,4
-23177.0186697783,0.06087082,0.0066962773,0.10465558,0.82777727,1,4
-22872.84130688448,0.060938753,0.0061606416,0.101843104,0.8310574,1,4
-22568.663943990665,0.05080526,0.0050447225,0.09276981,0.85138017,1,4
-22264.486581096848,0.071993895,0.0075743585,0.118171535,0.8022602,1,4
-21960.30921820304,0.0940349,0.0073788366,0.12568137,0.7729049,1,4
-21656.13185530922,0.05391844,0.005305917,0.10010819,0.8406674,1,4
-21351.954492415403,0.049806125,0.0049218545,0.09933828,0.84593374,1,4
-21047.777129521583,0.05070619,0.0049323933,0.10585727,0.83850414,1,4
-20743.599766627773,0.050891142,0.0046090493,0.097728744,0.84677106,1,4
-20439.422403733955,0.05055827,0.0040758024,0.0937578,0.8516081,1,4
-20135.245040840146,0.11827344,0.01045358,0.18002507,0.6912479,1,4
-19831.067677946325,0.07871659,0.008688748,0.12534116,0.7872535,1,4
-19526.89031505251,0.05129821,0.006025948,0.096355826,0.84632003,1,4
-19222.71295215869,0.057425283,0.005725293,0.10367769,0.8331717,1,4
-18918.53558926488,0.048894737,0.005091791,0.0974852,0.84852827,1,4
-18614.358226371063,0.04989613,0.0046909973,0.09340045,0.85201246,1,4
-18310.18086347725,0.05318592,0.0042738267,0.09039027,0.85214996,1,4
-18006.003500583432,0.05251813,0.004921496,0.09453328,0.84802705,1,4
-17701.826137689615,0.09625064,0.008242635,0.12869307,0.76681364,1,4
-17397.6487747958,0.054545283,0.006037208,0.09076684,0.84865063,1,4
-17093.471411901985,0.109535076,0.0084109325,0.15232213,0.72973186,1,4
-16789.294049008167,0.073930755,0.008102798,0.13767855,0.78028786,1,4
-16485.116686114354,0.053005826,0.0065453313,0.10498424,0.8354646,1,4
-16180.939323220537,0.05316294,0.0058617326,0.10250185,0.8384735,1,4
-15876.761960326725,0.12372683,0.011873708,0.16717578,0.69722366,1,4
-15572.584597432906,0.08336102,0.010199128,0.14821036,0.7582295,1,4
-15268.407234539092,0.059797198,0.0074231476,0.10990622,0.8228734,1,4
-14964.229871645275,0.07085679,0.009449658,0.11652513,0.8031685,1,4
-14660.052508751462,0.09420389,0.010400621,0.13275689,0.7626386,1,4
-14355.875145857644,0.060531594,0.0072633466,0.09867019,0.8335349,1,4
-14051.697782963827,0.14433314,0.015872534,0.17587164,0.66392267,1,4
-13747.520420070014,0.18952961,0.015552674,0.19188817,0.60302955,1,4
-13443.343057176196,0.08129441,0.010650333,0.13716274,0.7708925,1,4
-13139.165694282385,0.08434416,0.010506327,0.15653136,0.7486181,1,4
-12834.988331388566,0.17766997,0.021097172,0.25418466,0.5470482,1,4
-12530.810968494752,0.15533246,0.017767599,0.27207723,0.55482274,1,4
-12226.633605600937,0.12535885,0.015120616,0.2019223,0.6575982,1,4
-11922.456242707118,0.111057565,0.014254016,0.18234375,0.69234467,1,4
-11618.278879813304,0.13197781,0.013630569,0.20024915,0.6541425,1,4
-11314.101516919489,0.15095986,0.013281931,0.20293832,0.6328199,1,4
-11009.924154025672,0.10579942,0.010508796,0.17253613,0.71115565,1,4
-36560.82263710618,0.1117627,0.3084469,0.25303656,0.32675382,1,5
-36256.645274212366,0.13789771,0.19866604,0.25460577,0.40883046,1,5
-35952.46791131856,0.13396946,0.14473167,0.20569678,0.51560205,1,5
-35648.29054842474,0.1329378,0.121054254,0.1920627,0.55394524,1,5
-35344.11318553092,0.14943992,0.11191533,0.20837471,0.53027,1,5
-35039.935822637104,0.17630896,0.08381512,0.21608797,0.5237879,1,5
-34735.75845974329,0.23129478,0.07397004,0.24424827,0.4504869,1,5
-34431.58109684948,0.2153331,0.05989744,0.26232076,0.4624487,1,5
-34127.40373395566,0.24108532,0.05195885,0.27429685,0.43265897,1,5
-33823.22637106184,0.20360115,0.04529736,0.26131862,0.4897829,1,5
-33519.049008168025,0.3664927,0.051880587,0.31616962,0.26545712,1,5
-33214.871645274216,0.3076494,0.040615853,0.3180953,0.33363944,1,5
-32910.6942823804,0.21314362,0.030257532,0.29161182,0.46498704,1,5
-32606.51691948658,0.24109563,0.031790607,0.29746526,0.4296485,1,5
-32302.339556592764,0.16123429,0.02306693,0.25343317,0.56226563,1,5
-31998.16219369895,0.15050271,0.022841303,0.25011122,0.57654476,1,5
-31693.984830805133,0.18478496,0.02219445,0.25041705,0.54260355,1,5
-31389.80746791132,0.21370049,0.021734197,0.25282213,0.5117432,1,5
-31085.630105017503,0.15294504,0.01840863,0.24458897,0.5840574,1,5
-30781.45274212369,0.23240206,0.021417646,0.2831579,0.46302232,1,5
-30477.27537922987,0.13909277,0.017593775,0.23005728,0.61325616,1,5
-30173.09801633606,0.16400032,0.020606732,0.24226196,0.57313097,1,5
-29868.92065344224,0.30306345,0.025762286,0.2739205,0.39725378,1,5
-29564.743290548424,0.21533036,0.02237841,0.26805145,0.49423975,1,5
-29260.56592765461,0.17391817,0.017240968,0.2622755,0.5465654,1,5
-28956.3885647608,0.34530306,0.018894397,0.33814222,0.29766035,1,5
-28652.21120186698,0.19116639,0.016711539,0.32870144,0.46342063,1,5
-28348.03383897316,0.15214403,0.014759171,0.29990828,0.5331885,1,5
-28043.856476079345,0.1505095,0.013924124,0.2955409,0.5400255,1,5
-27739.67911318553,0.13729356,0.0145448055,0.26901978,0.57914186,1,5
-27435.50175029172,0.12036133,0.012573786,0.25632188,0.610743,1,5
-27131.3243873979,0.11195862,0.011029657,0.23207161,0.6449401,1,5
-26827.147024504084,0.112153746,0.009872102,0.22065726,0.65731686,1,5
