fpr,tpr,thresholds,auc,ews
0.23416666666666666,1.0,0.220046295,0.9871302083333333,ML bif
0.23625,1.0,0.219339661,0.9871302083333333,ML bif
0.23708333333333334,1.0,0.219328425,0.9871302083333333,ML bif
0.23875,1.0,0.2183950595,0.9871302083333333,ML bif
0.23958333333333334,1.0,0.2182743145,0.9871302083333333,ML bif
0.245,1.0,0.216151998,0.9871302083333333,ML bif
0.24583333333333332,1.0,0.216082934,0.9871302083333333,ML bif
0.2875,1.0,0.20349234500000002,0.9871302083333333,ML bif
0.28833333333333333,1.0,0.20338264699999997,0.9871302083333333,ML bif
0.30541666666666667,1.0,0.2000509145,0.9871302083333333,ML bif
0.30625,1.0,0.199974951,0.9871302083333333,ML bif
0.3233333333333333,1.0,0.19591475749999998,0.9871302083333333,ML bif
0.32416666666666666,1.0,0.19575452799999998,0.9871302083333333,ML bif
0.3541666666666667,1.0,0.1883302455,0.9871302083333333,ML bif
0.355,1.0,0.1879221755,0.9871302083333333,ML bif
0.35833333333333334,1.0,0.186837747,0.9871302083333333,ML bif
0.3591666666666667,1.0,0.186717698,0.9871302083333333,ML bif
0.38958333333333334,1.0,0.1793484562,0.9871302083333333,ML bif
0.3904166666666667,1.0,0.1793443066,0.9871302083333333,ML bif
0.5016666666666667,1.0,0.1598355682,0.9871302083333333,ML bif
0.5025,1.0,0.15977741,0.9871302083333333,ML bif
0.7191666666666666,1.0,0.1276619823,0.9871302083333333,ML bif
0.72,1.0,0.12765608099999998,0.9871302083333333,ML bif
0.7908333333333334,1.0,0.1180854011,0.9871302083333333,ML bif
0.7916666666666666,1.0,0.1180677902,0.9871302083333333,ML bif
0.8770833333333333,1.0,0.1056120472,0.9871302083333333,ML bif
0.8779166666666667,1.0,0.1055174005,0.9871302083333333,ML bif
0.8991666666666667,1.0,0.1013456858,0.9871302083333333,ML bif
0.9,1.0,0.10127371299999999,0.9871302083333333,ML bif
1.0,1.0,0.0519093754,0.9871302083333333,ML bif
0.0,0.0,inf,0.6970601851851852,Variance
0.0,0.004166666666666667,0.9125790909618624,0.6970601851851852,Variance
0.0,0.025,0.8957383259270051,0.6970601851851852,Variance
0.004166666666666667,0.025,0.8929127437171029,0.6970601851851852,Variance
0.004166666666666667,0.029166666666666667,0.8897913926922978,0.6970601851851852,Variance
0.005555555555555556,0.029166666666666667,0.8870011148272018,0.6970601851851852,Variance
0.005555555555555556,0.03333333333333333,0.8864924027813547,0.6970601851851852,Variance
0.006944444444444444,0.03333333333333333,0.8864270864270862,0.6970601851851852,Variance
0.006944444444444444,0.05,0.880605577689243,0.6970601851851852,Variance
0.008333333333333333,0.05,0.8805393151175278,0.6970601851851852,Variance
0.008333333333333333,0.05416666666666667,0.8774868174099563,0.6970601851851852,Variance
0.011111111111111112,0.05416666666666667,0.8754767480762796,0.6970601851851852,Variance
0.011111111111111112,0.058333333333333334,0.873657773086303,0.6970601851851852,Variance
0.0125,0.058333333333333334,0.8734166002303129,0.6970601851851852,Variance
0.0125,0.06666666666666667,0.8718352821555668,0.6970601851851852,Variance
0.013888888888888888,0.06666666666666667,0.8694718763417775,0.6970601851851852,Variance
0.013888888888888888,0.07083333333333333,0.8684915694438718,0.6970601851851852,Variance
0.015277777777777777,0.07083333333333333,0.8681228528944265,0.6970601851851852,Variance
0.015277777777777777,0.075,0.8671243653007222,0.6970601851851852,Variance
0.018055555555555554,0.075,0.8658385093167703,0.6970601851851852,Variance
0.018055555555555554,0.0875,0.8600761075273194,0.6970601851851852,Variance
0.019444444444444445,0.0875,0.8599531005732152,0.6970601851851852,Variance
0.019444444444444445,0.09166666666666666,0.8586482011139545,0.6970601851851852,Variance
0.022222222222222223,0.09166666666666666,0.8581679247041283,0.6970601851851852,Variance
0.022222222222222223,0.09583333333333334,0.8571967608045744,0.6970601851851852,Variance
0.02361111111111111,0.09583333333333334,0.8545865658258935,0.6970601851851852,Variance
0.02361111111111111,0.1,0.8519509476031216,0.6970601851851852,Variance
0.025,0.1,0.851497005988024,0.6970601851851852,Variance
0.025,0.10416666666666667,0.8511647629396021,0.6970601851851852,Variance
0.02638888888888889,0.10416666666666667,0.8505514705882354,0.6970601851851852,Variance
0.02638888888888889,0.10833333333333334,0.850230320818556,0.6970601851851852,Variance
0.027777777777777776,0.10833333333333334,0.8488372093023255,0.6970601851851852,Variance
0.027777777777777776,0.1125,0.8486378737541528,0.6970601851851852,Variance
0.029166666666666667,0.1125,0.8478148638638865,0.6970601851851852,Variance
0.029166666666666667,0.12916666666666668,0.8455728907880355,0.6970601851851852,Variance
0.030555555555555555,0.12916666666666668,0.8414320496553617,0.6970601851851852,Variance
0.030555555555555555,0.15,0.8364758634922421,0.6970601851851852,Variance
0.03194444444444444,0.15,0.8361972547025928,0.6970601851851852,Variance
0.03194444444444444,0.18333333333333332,0.827581530951251,0.6970601851851852,Variance
0.03888888888888889,0.18333333333333332,0.8245567079290733,0.6970601851851852,Variance
0.03888888888888889,0.1875,0.8239667367184147,0.6970601851851852,Variance
0.04027777777777778,0.1875,0.8239340550895423,0.6970601851851852,Variance
0.04027777777777778,0.19166666666666668,0.8228730822873084,0.6970601851851852,Variance
0.041666666666666664,0.19166666666666668,0.8220225643839375,0.6970601851851852,Variance
0.041666666666666664,0.19583333333333333,0.8216755500888343,0.6970601851851852,Variance
0.043055555555555555,0.19583333333333333,0.8204358504541731,0.6970601851851852,Variance
0.043055555555555555,0.2,0.8175337237961466,0.6970601851851852,Variance
0.044444444444444446,0.2,0.8169198105503838,0.6970601851851852,Variance
0.044444444444444446,0.21666666666666667,0.8132492823774413,0.6970601851851852,Variance
0.04583333333333333,0.21666666666666667,0.8105778279691325,0.6970601851851852,Variance
0.04583333333333333,0.22916666666666666,0.8073767713065293,0.6970601851851852,Variance
0.04722222222222222,0.22916666666666666,0.8061047570481532,0.6970601851851852,Variance
0.04722222222222222,0.25416666666666665,0.8002351097178684,0.6970601851851852,Variance
0.05,0.25416666666666665,0.7963824289405683,0.6970601851851852,Variance
0.05,0.25833333333333336,0.7955841573797938,0.6970601851851852,Variance
0.05138888888888889,0.25833333333333336,0.7951395330347442,0.6970601851851852,Variance
0.05138888888888889,0.26666666666666666,0.7930627499836077,0.6970601851851852,Variance
0.05416666666666667,0.26666666666666666,0.7911442786069651,0.6970601851851852,Variance
0.05416666666666667,0.2708333333333333,0.7907658612406387,0.6970601851851852,Variance
0.058333333333333334,0.2708333333333333,0.7897679619793123,0.6970601851851852,Variance
0.058333333333333334,0.275,0.7895819759267515,0.6970601851851852,Variance
0.059722222222222225,0.275,0.7889818688981869,0.6970601851851852,Variance
0.059722222222222225,0.2916666666666667,0.7846839320523531,0.6970601851851852,Variance
0.06388888888888888,0.2916666666666667,0.7825613802256137,0.6970601851851852,Variance
0.06388888888888888,0.29583333333333334,0.7816568729116258,0.6970601851851852,Variance
0.07083333333333333,0.29583333333333334,0.7767146202743391,0.6970601851851852,Variance
0.07083333333333333,0.3,0.7747263681592039,0.6970601851851852,Variance
0.07222222222222222,0.3,0.7745098039215687,0.6970601851851852,Variance
0.07222222222222222,0.30416666666666664,0.7704551551462042,0.6970601851851852,Variance
0.07361111111111111,0.30416666666666664,0.7703482587064676,0.6970601851851852,Variance
0.07361111111111111,0.30833333333333335,0.770334928229665,0.6970601851851852,Variance
0.0763888888888889,0.30833333333333335,0.7699391415759129,0.6970601851851852,Variance
0.0763888888888889,0.3125,0.7692901692901691,0.6970601851851852,Variance
0.07777777777777778,0.3125,0.7690611700763986,0.6970601851851852,Variance
0.07777777777777778,0.32916666666666666,0.7652971733117453,0.6970601851851852,Variance
0.07916666666666666,0.32916666666666666,0.7651465862266122,0.6970601851851852,Variance
0.07916666666666666,0.3416666666666667,0.7630229419703103,0.6970601851851852,Variance
0.08055555555555556,0.3416666666666667,0.7622105187215931,0.6970601851851852,Variance
0.08055555555555556,0.3458333333333333,0.7619585981053368,0.6970601851851852,Variance
0.08472222222222223,0.3458333333333333,0.7605952052907137,0.6970601851851852,Variance
0.08472222222222223,0.35,0.7590245040062633,0.6970601851851852,Variance
0.0875,0.35,0.7576512455516013,0.6970601851851852,Variance
0.0875,0.3541666666666667,0.7572052401746724,0.6970601851851852,Variance
0.08888888888888889,0.3541666666666667,0.7558033870301528,0.6970601851851852,Variance
0.08888888888888889,0.35833333333333334,0.7530385812634813,0.6970601851851852,Variance
0.10694444444444444,0.35833333333333334,0.7410332895835819,0.6970601851851852,Variance
0.10694444444444444,0.36666666666666664,0.7399992720125215,0.6970601851851852,Variance
0.10833333333333334,0.36666666666666664,0.7389045736871825,0.6970601851851852,Variance
0.10833333333333334,0.37916666666666665,0.7367656101514898,0.6970601851851852,Variance
0.10972222222222222,0.37916666666666665,0.7366806136680615,0.6970601851851852,Variance
0.10972222222222222,0.38333333333333336,0.7336345114713438,0.6970601851851852,Variance
0.1111111111111111,0.38333333333333336,0.7333006696064021,0.6970601851851852,Variance
0.1111111111111111,0.39166666666666666,0.731982617529206,0.6970601851851852,Variance
0.12083333333333333,0.39166666666666666,0.7201327140013271,0.6970601851851852,Variance
0.12083333333333333,0.3958333333333333,0.7200723327305605,0.6970601851851852,Variance
0.12361111111111112,0.3958333333333333,0.7181294042280588,0.6970601851851852,Variance
0.12361111111111112,0.4083333333333333,0.7111223733967486,0.6970601851851852,Variance
0.12638888888888888,0.4083333333333333,0.7085166101126891,0.6970601851851852,Variance
0.12638888888888888,0.4125,0.7081115537848605,0.6970601851851852,Variance
0.12777777777777777,0.4125,0.7054442732408833,0.6970601851851852,Variance
0.12777777777777777,0.42083333333333334,0.7032975892929131,0.6970601851851852,Variance
0.12916666666666668,0.42083333333333334,0.701662033477258,0.6970601851851852,Variance
0.12916666666666668,0.425,0.7015458167330677,0.6970601851851852,Variance
0.13333333333333333,0.425,0.6991921206324657,0.6970601851851852,Variance
0.13333333333333333,0.42916666666666664,0.697969371922013,0.6970601851851852,Variance
0.1361111111111111,0.42916666666666664,0.6972907454378129,0.6970601851851852,Variance
0.1361111111111111,0.4375,0.6932779572373481,0.6970601851851852,Variance
0.14305555555555555,0.4375,0.6894858730893932,0.6970601851851852,Variance
0.14305555555555555,0.44166666666666665,0.6894239508840527,0.6970601851851852,Variance
0.14444444444444443,0.44166666666666665,0.6887032466299601,0.6970601851851852,Variance
0.14444444444444443,0.45,0.6865619274102372,0.6970601851851852,Variance
0.14722222222222223,0.45,0.683883380198313,0.6970601851851852,Variance
0.14722222222222223,0.45416666666666666,0.682770257877554,0.6970601851851852,Variance
0.15,0.45416666666666666,0.6779811335967105,0.6970601851851852,Variance
0.15,0.4583333333333333,0.6769111730114515,0.6970601851851852,Variance
0.1597222222222222,0.4583333333333333,0.6671235841569872,0.6970601851851852,Variance
0.1597222222222222,0.4708333333333333,0.6627416455742635,0.6970601851851852,Variance
0.1625,0.4708333333333333,0.6624241527305018,0.6970601851851852,Variance
0.1625,0.475,0.662372715004294,0.6970601851851852,Variance
0.16527777777777777,0.475,0.6612449553626023,0.6970601851851852,Variance
0.16527777777777777,0.4791666666666667,0.6589458395443948,0.6970601851851852,Variance
0.175,0.4791666666666667,0.6492433015213833,0.6970601851851852,Variance
0.175,0.48333333333333334,0.6464167062173707,0.6970601851851852,Variance
0.19027777777777777,0.48333333333333334,0.6332489637210666,0.6970601851851852,Variance
0.19027777777777777,0.4875,0.6286632073140598,0.6970601851851852,Variance
0.19305555555555556,0.4875,0.6255453050132302,0.6970601851851852,Variance
0.19305555555555556,0.49583333333333335,0.6250585157648354,0.6970601851851852,Variance
0.19444444444444445,0.49583333333333335,0.623631237295915,0.6970601851851852,Variance
0.19444444444444445,0.5,0.6223295930998682,0.6970601851851852,Variance
0.19583333333333333,0.5,0.6213622961469907,0.6970601851851852,Variance
0.19583333333333333,0.5041666666666667,0.6211703345152999,0.6970601851851852,Variance
0.20972222222222223,0.5041666666666667,0.6014381099126861,0.6970601851851852,Variance
0.20972222222222223,0.5083333333333333,0.5998633363902824,0.6970601851851852,Variance
0.21388888888888888,0.5083333333333333,0.595539481615431,0.6970601851851852,Variance
0.21388888888888888,0.5125,0.5949159491594915,0.6970601851851852,Variance
0.225,0.5125,0.5880682852254943,0.6970601851851852,Variance
0.225,0.5166666666666667,0.5871746115008852,0.6970601851851852,Variance
0.22777777777777777,0.5166666666666667,0.5853039468674648,0.6970601851851852,Variance
0.22777777777777777,0.5208333333333334,0.5847165674913875,0.6970601851851852,Variance
0.22916666666666666,0.5208333333333334,0.5845097500686625,0.6970601851851852,Variance
0.22916666666666666,0.525,0.5842945021145713,0.6970601851851852,Variance
0.23055555555555557,0.525,0.5841535433070867,0.6970601851851852,Variance
0.23055555555555557,0.5291666666666667,0.5823375019299057,0.6970601851851852,Variance
0.24444444444444444,0.5291666666666667,0.5672992700729926,0.6970601851851852,Variance
0.24444444444444444,0.5333333333333333,0.5633761164014904,0.6970601851851852,Variance
0.25277777777777777,0.5333333333333333,0.5593496955621116,0.6970601851851852,Variance
0.25277777777777777,0.5375,0.5579497907949791,0.6970601851851852,Variance
0.25555555555555554,0.5375,0.5552478714092464,0.6970601851851852,Variance
0.25555555555555554,0.5458333333333333,0.5531045751633986,0.6970601851851852,Variance
0.2652777777777778,0.5458333333333333,0.5418160095579451,0.6970601851851852,Variance
0.2652777777777778,0.5583333333333333,0.537483918755604,0.6970601851851852,Variance
0.275,0.5583333333333333,0.5256115531977601,0.6970601851851852,Variance
0.275,0.5625,0.5238405419489317,0.6970601851851852,Variance
0.2763888888888889,0.5625,0.5236933089282083,0.6970601851851852,Variance
0.2763888888888889,0.5666666666666667,0.5213802256138023,0.6970601851851852,Variance
0.2777777777777778,0.5666666666666667,0.5206971677559913,0.6970601851851852,Variance
0.2777777777777778,0.5708333333333333,0.5202811880528393,0.6970601851851852,Variance
0.28194444444444444,0.5708333333333333,0.5192510058805323,0.6970601851851852,Variance
0.28194444444444444,0.575,0.5190582959641256,0.6970601851851852,Variance
0.2847222222222222,0.575,0.5180219146482122,0.6970601851851852,Variance
0.2847222222222222,0.5791666666666667,0.5180173764421023,0.6970601851851852,Variance
0.2972222222222222,0.5791666666666667,0.5066202090592334,0.6970601851851852,Variance
0.2972222222222222,0.5833333333333334,0.5058171944399489,0.6970601851851852,Variance
0.2986111111111111,0.5833333333333334,0.5043724793355429,0.6970601851851852,Variance
0.2986111111111111,0.5875,0.5018689345358527,0.6970601851851852,Variance
0.30972222222222223,0.5875,0.4887218045112781,0.6970601851851852,Variance
0.30972222222222223,0.5916666666666667,0.4877555150779195,0.6970601851851852,Variance
0.3111111111111111,0.5916666666666667,0.4869580647069261,0.6970601851851852,Variance
0.3111111111111111,0.6041666666666666,0.4813108835703837,0.6970601851851852,Variance
0.3125,0.6041666666666666,0.4803543743078627,0.6970601851851852,Variance
0.3125,0.6083333333333333,0.4792506860756473,0.6970601851851852,Variance
0.31527777777777777,0.6083333333333333,0.4753299759718246,0.6970601851851852,Variance
0.31527777777777777,0.6125,0.4730327144120247,0.6970601851851852,Variance
0.31666666666666665,0.6125,0.4716630873948969,0.6970601851851852,Variance
0.31666666666666665,0.6166666666666667,0.4699516831050593,0.6970601851851852,Variance
0.32083333333333336,0.6166666666666667,0.466196296664348,0.6970601851851852,Variance
0.32083333333333336,0.6208333333333333,0.4628260483823269,0.6970601851851852,Variance
0.32916666666666666,0.6208333333333333,0.4586598746081505,0.6970601851851852,Variance
0.32916666666666666,0.625,0.458594037541406,0.6970601851851852,Variance
0.3333333333333333,0.625,0.4545219638242893,0.6970601851851852,Variance
0.3333333333333333,0.6291666666666667,0.4536976536976536,0.6970601851851852,Variance
0.3375,0.6291666666666667,0.4484184152834325,0.6970601851851852,Variance
0.3375,0.6333333333333333,0.4482086468363805,0.6970601851851852,Variance
0.3458333333333333,0.6333333333333333,0.4384624381115745,0.6970601851851852,Variance
0.3458333333333333,0.6416666666666667,0.4361663652802893,0.6970601851851852,Variance
0.35555555555555557,0.6416666666666667,0.426709896557048,0.6970601851851852,Variance
0.35555555555555557,0.65,0.4241251939763513,0.6970601851851852,Variance
0.35694444444444445,0.65,0.4235820895522387,0.6970601851851852,Variance
0.35694444444444445,0.6583333333333333,0.4185773840541948,0.6970601851851852,Variance
0.36527777777777776,0.6583333333333333,0.4129564381806533,0.6970601851851852,Variance
0.36527777777777776,0.6625,0.4123300747177513,0.6970601851851852,Variance
0.36666666666666664,0.6625,0.4120911647180702,0.6970601851851852,Variance
0.36666666666666664,0.6666666666666666,0.411987899297544,0.6970601851851852,Variance
0.3680555555555556,0.6666666666666666,0.4108670132483649,0.6970601851851852,Variance
0.3680555555555556,0.6708333333333333,0.4079948211684738,0.6970601851851852,Variance
0.37777777777777777,0.6708333333333333,0.3985722249195302,0.6970601851851852,Variance
0.37777777777777777,0.675,0.393118031526336,0.6970601851851852,Variance
0.3861111111111111,0.675,0.3859888503372187,0.6970601851851852,Variance
0.3861111111111111,0.6791666666666667,0.3850276854928018,0.6970601851851852,Variance
0.3875,0.6791666666666667,0.3831417624521073,0.6970601851851852,Variance
0.3875,0.6833333333333333,0.3817047817047816,0.6970601851851852,Variance
0.39166666666666666,0.6833333333333333,0.3799851857627382,0.6970601851851852,Variance
0.39166666666666666,0.6875,0.3789370078740158,0.6970601851851852,Variance
0.39444444444444443,0.6875,0.3709561862772113,0.6970601851851852,Variance
0.39444444444444443,0.6916666666666667,0.370504661832174,0.6970601851851852,Variance
0.4013888888888889,0.6916666666666667,0.3650627615062762,0.6970601851851852,Variance
0.4013888888888889,0.6958333333333333,0.3627013482877938,0.6970601851851852,Variance
0.40555555555555556,0.6958333333333333,0.3576819532842626,0.6970601851851852,Variance
0.40555555555555556,0.7,0.3533644841387197,0.6970601851851852,Variance
0.4083333333333333,0.7,0.3525830142489485,0.6970601851851852,Variance
0.4083333333333333,0.7041666666666667,0.3501791639017916,0.6970601851851852,Variance
0.41944444444444445,0.7041666666666667,0.3358934169278997,0.6970601851851852,Variance
0.41944444444444445,0.7083333333333334,0.3307360395458925,0.6970601851851852,Variance
0.42083333333333334,0.7083333333333334,0.3274031563845049,0.6970601851851852,Variance
0.42083333333333334,0.7125,0.3253833885412833,0.6970601851851852,Variance
0.4305555555555556,0.7125,0.3103285434797274,0.6970601851851852,Variance
0.4305555555555556,0.7208333333333333,0.3061444678211145,0.6970601851851852,Variance
0.4388888888888889,0.7208333333333333,0.2994803724854658,0.6970601851851852,Variance
