fpr,tpr,thresholds,auc,ews
0.025833333333333333,0.475,0.4742798293,0.9280086805555556,ML bif
0.025833333333333333,0.48333333333333334,0.47380334199999996,0.9280086805555556,ML bif
0.02625,0.48333333333333334,0.47350740199999997,0.9280086805555556,ML bif
0.02625,0.49583333333333335,0.46928936099999996,0.9280086805555556,ML bif
0.027083333333333334,0.49583333333333335,0.4678388244,0.9280086805555556,ML bif
0.027083333333333334,0.5083333333333333,0.466877571,0.9280086805555556,ML bif
0.028333333333333332,0.5083333333333333,0.462210101,0.9280086805555556,ML bif
0.028333333333333332,0.5125,0.461965643,0.9280086805555556,ML bif
0.029166666666666667,0.5125,0.4601784284,0.9280086805555556,ML bif
0.029166666666666667,0.5166666666666667,0.458854458,0.9280086805555556,ML bif
0.03,0.5166666666666667,0.4570271,0.9280086805555556,ML bif
0.03,0.5208333333333334,0.455923684,0.9280086805555556,ML bif
0.030416666666666668,0.5208333333333334,0.45403938099999996,0.9280086805555556,ML bif
0.030416666666666668,0.525,0.453546838,0.9280086805555556,ML bif
0.0325,0.525,0.44833418199999997,0.9280086805555556,ML bif
0.0325,0.5333333333333333,0.44701978000000003,0.9280086805555556,ML bif
0.035,0.5333333333333333,0.4432743,0.9280086805555556,ML bif
0.035,0.5375,0.443100446,0.9280086805555556,ML bif
0.035833333333333335,0.5375,0.44251876300000004,0.9280086805555556,ML bif
0.035833333333333335,0.5625,0.43921401099999996,0.9280086805555556,ML bif
0.03666666666666667,0.5625,0.438636864,0.9280086805555556,ML bif
0.03666666666666667,0.5666666666666667,0.438266256,0.9280086805555556,ML bif
0.03791666666666667,0.5666666666666667,0.437666669,0.9280086805555556,ML bif
0.03791666666666667,0.5708333333333333,0.43708901299999997,0.9280086805555556,ML bif
0.03833333333333333,0.5708333333333333,0.436735663,0.9280086805555556,ML bif
0.03833333333333333,0.575,0.4365770282,0.9280086805555556,ML bif
0.03875,0.575,0.4361453717,0.9280086805555556,ML bif
0.03875,0.5791666666666667,0.43510505,0.9280086805555556,ML bif
0.04125,0.5791666666666667,0.431337204,0.9280086805555556,ML bif
0.04125,0.5875,0.43044224600000003,0.9280086805555556,ML bif
0.04583333333333333,0.5875,0.423668647,0.9280086805555556,ML bif
0.04583333333333333,0.5916666666666667,0.422969448,0.9280086805555556,ML bif
0.04708333333333333,0.5916666666666667,0.42226015,0.9280086805555556,ML bif
0.04708333333333333,0.5958333333333333,0.42146761699999996,0.9280086805555556,ML bif
0.04791666666666667,0.5958333333333333,0.4193769414,0.9280086805555556,ML bif
0.04791666666666667,0.6,0.41914018799999997,0.9280086805555556,ML bif
0.049166666666666664,0.6,0.41833390000000004,0.9280086805555556,ML bif
0.049166666666666664,0.6041666666666666,0.41825614,0.9280086805555556,ML bif
0.050833333333333335,0.6041666666666666,0.41535117450000003,0.9280086805555556,ML bif
0.050833333333333335,0.6125,0.41290904100000003,0.9280086805555556,ML bif
0.051666666666666666,0.6125,0.4116053535,0.9280086805555556,ML bif
0.051666666666666666,0.6208333333333333,0.41019727699999997,0.9280086805555556,ML bif
0.0525,0.6208333333333333,0.410035112,0.9280086805555556,ML bif
0.05333333333333334,0.6208333333333333,0.4092861415,0.9280086805555556,ML bif
0.05333333333333334,0.625,0.409211328,0.9280086805555556,ML bif
0.05375,0.625,0.409097802,0.9280086805555556,ML bif
0.05375,0.6291666666666667,0.408637259,0.9280086805555556,ML bif
0.05416666666666667,0.6291666666666667,0.4075544297,0.9280086805555556,ML bif
0.05416666666666667,0.6333333333333333,0.40667467949999997,0.9280086805555556,ML bif
0.055,0.6333333333333333,0.40591123799999995,0.9280086805555556,ML bif
0.05708333333333333,0.6333333333333333,0.40411272499999995,0.9280086805555556,ML bif
0.05708333333333333,0.6375,0.403950599,0.9280086805555556,ML bif
0.0575,0.6375,0.40392906900000003,0.9280086805555556,ML bif
0.0575,0.6416666666666667,0.40319751300000006,0.9280086805555556,ML bif
0.059583333333333335,0.6416666666666667,0.40015923,0.9280086805555556,ML bif
0.059583333333333335,0.6458333333333334,0.39865848699999995,0.9280086805555556,ML bif
0.06041666666666667,0.6458333333333334,0.3985264972,0.9280086805555556,ML bif
0.06041666666666667,0.65,0.398363317,0.9280086805555556,ML bif
0.060833333333333336,0.65,0.39804311400000003,0.9280086805555556,ML bif
0.060833333333333336,0.6541666666666667,0.397562832,0.9280086805555556,ML bif
0.06166666666666667,0.6541666666666667,0.397055603,0.9280086805555556,ML bif
0.0625,0.6541666666666667,0.396576611,0.9280086805555556,ML bif
0.06333333333333334,0.6541666666666667,0.396484105,0.9280086805555556,ML bif
0.06375,0.6541666666666667,0.396219597,0.9280086805555556,ML bif
0.06375,0.6583333333333333,0.396128944,0.9280086805555556,ML bif
0.06375,0.6666666666666666,0.395941452,0.9280086805555556,ML bif
0.06583333333333333,0.6666666666666666,0.39476050370000004,0.9280086805555556,ML bif
0.06583333333333333,0.675,0.39401387000000004,0.9280086805555556,ML bif
0.06875,0.675,0.391243061,0.9280086805555556,ML bif
0.06875,0.6791666666666667,0.39083577,0.9280086805555556,ML bif
0.06916666666666667,0.6791666666666667,0.39009648,0.9280086805555556,ML bif
0.06916666666666667,0.6833333333333333,0.389969061,0.9280086805555556,ML bif
0.07166666666666667,0.6833333333333333,0.388305124,0.9280086805555556,ML bif
0.07166666666666667,0.6875,0.388156759,0.9280086805555556,ML bif
0.0725,0.6875,0.38736642099999996,0.9280086805555556,ML bif
0.0725,0.6916666666666667,0.387031774,0.9280086805555556,ML bif
0.07458333333333333,0.6916666666666667,0.383736375,0.9280086805555556,ML bif
0.07458333333333333,0.7,0.38328566999999997,0.9280086805555556,ML bif
0.07791666666666666,0.7,0.37927846500000006,0.9280086805555556,ML bif
0.07875,0.7,0.37926029299999997,0.9280086805555556,ML bif
0.07875,0.7041666666666667,0.378718833,0.9280086805555556,ML bif
0.08041666666666666,0.7041666666666667,0.377467216,0.9280086805555556,ML bif
0.08041666666666666,0.7083333333333334,0.37712921899999996,0.9280086805555556,ML bif
0.08083333333333333,0.7083333333333334,0.376795016,0.9280086805555556,ML bif
0.08166666666666667,0.7083333333333334,0.376707664,0.9280086805555556,ML bif
0.08208333333333333,0.7083333333333334,0.376646168,0.9280086805555556,ML bif
0.08208333333333333,0.7125,0.37640322800000003,0.9280086805555556,ML bif
0.08416666666666667,0.7125,0.375519208,0.9280086805555556,ML bif
0.08416666666666667,0.7208333333333333,0.374584478,0.9280086805555556,ML bif
0.08458333333333333,0.7208333333333333,0.374432839,0.9280086805555556,ML bif
0.08458333333333333,0.7291666666666666,0.37428239199999996,0.9280086805555556,ML bif
0.08541666666666667,0.7291666666666666,0.37411523599999996,0.9280086805555556,ML bif
0.08625,0.7291666666666666,0.37362012,0.9280086805555556,ML bif
0.08833333333333333,0.7291666666666666,0.37195079799999997,0.9280086805555556,ML bif
0.08833333333333333,0.7333333333333333,0.37186697999999996,0.9280086805555556,ML bif
0.09083333333333334,0.7333333333333333,0.3701840913,0.9280086805555556,ML bif
0.09083333333333334,0.7375,0.369883999,0.9280086805555556,ML bif
0.09333333333333334,0.7375,0.3688641115,0.9280086805555556,ML bif
0.09333333333333334,0.7416666666666667,0.368748683,0.9280086805555556,ML bif
0.09375,0.7416666666666667,0.36859815500000004,0.9280086805555556,ML bif
0.09375,0.75,0.36821251099999996,0.9280086805555556,ML bif
0.09541666666666666,0.75,0.3670097424,0.9280086805555556,ML bif
0.09541666666666666,0.7541666666666667,0.36653912299999997,0.9280086805555556,ML bif
0.09625,0.7541666666666667,0.366446817,0.9280086805555556,ML bif
0.09625,0.7583333333333333,0.36586840099999995,0.9280086805555556,ML bif
0.0975,0.7583333333333333,0.363810501,0.9280086805555556,ML bif
0.09833333333333333,0.7583333333333333,0.363740186,0.9280086805555556,ML bif
0.09833333333333333,0.7666666666666667,0.362901415,0.9280086805555556,ML bif
0.09958333333333333,0.7666666666666667,0.3620086517,0.9280086805555556,ML bif
0.09958333333333333,0.7708333333333334,0.36187315,0.9280086805555556,ML bif
0.10166666666666667,0.7708333333333334,0.3609169466,0.9280086805555556,ML bif
0.10166666666666667,0.7833333333333333,0.360482838,0.9280086805555556,ML bif
0.1025,0.7833333333333333,0.359444016,0.9280086805555556,ML bif
0.1025,0.7916666666666666,0.35910408499999996,0.9280086805555556,ML bif
0.10333333333333333,0.7916666666666666,0.358906894,0.9280086805555556,ML bif
0.10333333333333333,0.8,0.358405772,0.9280086805555556,ML bif
0.10541666666666667,0.8,0.35638216,0.9280086805555556,ML bif
0.10541666666666667,0.8041666666666667,0.356045375,0.9280086805555556,ML bif
0.10625,0.8041666666666667,0.355571064,0.9280086805555556,ML bif
0.10625,0.8083333333333333,0.355509365,0.9280086805555556,ML bif
0.10666666666666667,0.8083333333333333,0.355153696,0.9280086805555556,ML bif
0.10666666666666667,0.8125,0.35514779399999996,0.9280086805555556,ML bif
0.1075,0.8125,0.354963697,0.9280086805555556,ML bif
0.10833333333333334,0.8125,0.35468190699999996,0.9280086805555556,ML bif
0.10916666666666666,0.8125,0.35458734,0.9280086805555556,ML bif
0.11041666666666666,0.8125,0.354222544,0.9280086805555556,ML bif
0.11041666666666666,0.8166666666666667,0.354216347,0.9280086805555556,ML bif
0.11125,0.8166666666666667,0.353950961,0.9280086805555556,ML bif
0.11125,0.8208333333333333,0.353943169,0.9280086805555556,ML bif
0.11291666666666667,0.8208333333333333,0.3532524064,0.9280086805555556,ML bif
0.11375,0.8208333333333333,0.353215332,0.9280086805555556,ML bif
0.11375,0.825,0.353156833,0.9280086805555556,ML bif
0.11541666666666667,0.825,0.35230361229999996,0.9280086805555556,ML bif
0.11541666666666667,0.8291666666666667,0.352230042,0.9280086805555556,ML bif
0.11916666666666667,0.8291666666666667,0.348920691,0.9280086805555556,ML bif
0.11916666666666667,0.8333333333333334,0.34883327399999997,0.9280086805555556,ML bif
0.1225,0.8333333333333334,0.347139149,0.9280086805555556,ML bif
0.12333333333333334,0.8333333333333334,0.34684690100000004,0.9280086805555556,ML bif
0.12416666666666666,0.8333333333333334,0.346617646,0.9280086805555556,ML bif
0.12416666666666666,0.8375,0.346560314,0.9280086805555556,ML bif
0.125,0.8375,0.34630605400000003,0.9280086805555556,ML bif
0.12583333333333332,0.8375,0.345998997,0.9280086805555556,ML bif
0.12875,0.8375,0.3430016924,0.9280086805555556,ML bif
0.13041666666666665,0.8375,0.342879485,0.9280086805555556,ML bif
0.13166666666666665,0.8375,0.342477311,0.9280086805555556,ML bif
0.13166666666666665,0.8416666666666667,0.3424058795,0.9280086805555556,ML bif
0.13291666666666666,0.8416666666666667,0.341752759,0.9280086805555556,ML bif
0.13375,0.8416666666666667,0.34147605000000003,0.9280086805555556,ML bif
0.13583333333333333,0.8416666666666667,0.3405984995,0.9280086805555556,ML bif
0.13583333333333333,0.8458333333333333,0.34038653249999995,0.9280086805555556,ML bif
0.13958333333333334,0.8458333333333333,0.3383138016,0.9280086805555556,ML bif
0.13958333333333334,0.85,0.33758599599999994,0.9280086805555556,ML bif
0.14291666666666666,0.85,0.33342756360000003,0.9280086805555556,ML bif
0.14291666666666666,0.8541666666666666,0.33337972800000004,0.9280086805555556,ML bif
0.14375,0.8541666666666666,0.333173818,0.9280086805555556,ML bif
0.14375,0.8583333333333333,0.333086924,0.9280086805555556,ML bif
0.14583333333333334,0.8583333333333333,0.331807958,0.9280086805555556,ML bif
0.14583333333333334,0.8625,0.33174620699999996,0.9280086805555556,ML bif
0.14666666666666667,0.8625,0.331548933,0.9280086805555556,ML bif
0.14666666666666667,0.8666666666666667,0.330262537,0.9280086805555556,ML bif
0.14791666666666667,0.8666666666666667,0.3294564377,0.9280086805555556,ML bif
0.14791666666666667,0.8708333333333333,0.32931030400000005,0.9280086805555556,ML bif
0.14916666666666667,0.8708333333333333,0.3288269392,0.9280086805555556,ML bif
0.15,0.8708333333333333,0.328154822,0.9280086805555556,ML bif
0.155,0.8708333333333333,0.324764832,0.9280086805555556,ML bif
0.15583333333333332,0.8708333333333333,0.324471657,0.9280086805555556,ML bif
0.15666666666666668,0.8708333333333333,0.32410029,0.9280086805555556,ML bif
0.15666666666666668,0.875,0.324055406,0.9280086805555556,ML bif
0.15833333333333333,0.875,0.32299591699999997,0.9280086805555556,ML bif
0.15916666666666668,0.875,0.32267854799999995,0.9280086805555556,ML bif
0.16791666666666666,0.875,0.318249124,0.9280086805555556,ML bif
0.16875,0.875,0.317925395,0.9280086805555556,ML bif
0.17208333333333334,0.875,0.316669399,0.9280086805555556,ML bif
0.17291666666666666,0.875,0.316591766,0.9280086805555556,ML bif
0.17708333333333334,0.875,0.315262963,0.9280086805555556,ML bif
0.17708333333333334,0.8791666666666667,0.315027002,0.9280086805555556,ML bif
0.17875,0.8791666666666667,0.314862444,0.9280086805555556,ML bif
0.17875,0.8833333333333333,0.31482788,0.9280086805555556,ML bif
0.1825,0.8833333333333333,0.313586134,0.9280086805555556,ML bif
0.1825,0.8875,0.31329668,0.9280086805555556,ML bif
0.18958333333333333,0.8875,0.310220527,0.9280086805555556,ML bif
0.18958333333333333,0.8916666666666667,0.31004481500000003,0.9280086805555556,ML bif
0.19333333333333333,0.8916666666666667,0.3076999334,0.9280086805555556,ML bif
0.19333333333333333,0.8958333333333334,0.307040232,0.9280086805555556,ML bif
0.19458333333333333,0.8958333333333334,0.306397604,0.9280086805555556,ML bif
0.19541666666666666,0.8958333333333334,0.3059977575,0.9280086805555556,ML bif
0.20541666666666666,0.8958333333333334,0.300771206,0.9280086805555556,ML bif
0.20541666666666666,0.9,0.30046329000000005,0.9280086805555556,ML bif
0.21583333333333332,0.9,0.29621202999999996,0.9280086805555556,ML bif
0.21583333333333332,0.9041666666666667,0.29612810100000003,0.9280086805555556,ML bif
0.23375,0.9041666666666667,0.288434676,0.9280086805555556,ML bif
0.23375,0.9083333333333333,0.288404151,0.9280086805555556,ML bif
0.24875,0.9083333333333333,0.281984903,0.9280086805555556,ML bif
0.24875,0.9125,0.28166506199999997,0.9280086805555556,ML bif
0.2529166666666667,0.9125,0.28022562100000004,0.9280086805555556,ML bif
0.2529166666666667,0.9166666666666666,0.28017169000000003,0.9280086805555556,ML bif
0.2579166666666667,0.9166666666666666,0.278736104,0.9280086805555556,ML bif
0.25875,0.9166666666666666,0.27870251739999996,0.9280086805555556,ML bif
0.26,0.9166666666666666,0.2774666367,0.9280086805555556,ML bif
0.26,0.9208333333333333,0.277423833,0.9280086805555556,ML bif
0.2629166666666667,0.9208333333333333,0.276310009,0.9280086805555556,ML bif
0.26375,0.9208333333333333,0.27614773800000003,0.9280086805555556,ML bif
0.27125,0.9208333333333333,0.273047741,0.9280086805555556,ML bif
0.27125,0.925,0.272879972,0.9280086805555556,ML bif
0.2725,0.925,0.271194414,0.9280086805555556,ML bif
0.2725,0.9333333333333333,0.270844932,0.9280086805555556,ML bif
0.27416666666666667,0.9333333333333333,0.2705367346,0.9280086805555556,ML bif
0.275,0.9333333333333333,0.270452861,0.9280086805555556,ML bif
0.2783333333333333,0.9333333333333333,0.26974761799999997,0.9280086805555556,ML bif
0.2783333333333333,0.9375,0.269730035,0.9280086805555556,ML bif
0.27875,0.9375,0.26958806970000004,0.9280086805555556,ML bif
0.27958333333333335,0.9375,0.26955954,0.9280086805555556,ML bif
0.29333333333333333,0.9375,0.265971276,0.9280086805555556,ML bif
0.2941666666666667,0.9375,0.265756438,0.9280086805555556,ML bif
0.2995833333333333,0.9375,0.263511683,0.9280086805555556,ML bif
0.30041666666666667,0.9375,0.262922388,0.9280086805555556,ML bif
0.30291666666666667,0.9375,0.262284397,0.9280086805555556,ML bif
0.30375,0.9375,0.262250021,0.9280086805555556,ML bif
0.3145833333333333,0.9375,0.2578300644,0.9280086805555556,ML bif
0.3154166666666667,0.9375,0.257495144,0.9280086805555556,ML bif
0.33125,0.9375,0.252591839,0.9280086805555556,ML bif
0.33208333333333334,0.9375,0.2525542193,0.9280086805555556,ML bif
0.33375,0.9375,0.251994875,0.9280086805555556,ML bif
0.33458333333333334,0.9375,0.251970939,0.9280086805555556,ML bif
0.3466666666666667,0.9375,0.2482032925,0.9280086805555556,ML bif
0.3466666666666667,0.9416666666666667,0.248169623,0.9280086805555556,ML bif
0.3720833333333333,0.9416666666666667,0.2391180904,0.9280086805555556,ML bif
0.3720833333333333,0.9458333333333333,0.239067791,0.9280086805555556,ML bif
0.3770833333333333,0.9458333333333333,0.2367668342,0.9280086805555556,ML bif
0.3770833333333333,0.9541666666666667,0.23650711,0.9280086805555556,ML bif
0.3954166666666667,0.9541666666666667,0.231639709,0.9280086805555556,ML bif
0.39625,0.9541666666666667,0.231455209,0.9280086805555556,ML bif
0.39958333333333335,0.9541666666666667,0.231020389,0.9280086805555556,ML bif
0.39958333333333335,0.9583333333333334,0.230815911,0.9280086805555556,ML bif
0.40208333333333335,0.9583333333333334,0.2298402642,0.9280086805555556,ML bif
0.40291666666666665,0.9583333333333334,0.2292002065,0.9280086805555556,ML bif
0.4083333333333333,0.9583333333333334,0.2279060666,0.9280086805555556,ML bif
0.4083333333333333,0.9625,0.22790049199999998,0.9280086805555556,ML bif
0.41041666666666665,0.9625,0.227708286,0.9280086805555556,ML bif
0.41041666666666665,0.9666666666666667,0.227698649,0.9280086805555556,ML bif
0.41375,0.9666666666666667,0.2267937284,0.9280086805555556,ML bif
0.41375,0.9708333333333333,0.226629003,0.9280086805555556,ML bif
0.4170833333333333,0.9708333333333333,0.225528836,0.9280086805555556,ML bif
0.4170833333333333,0.975,0.225372617,0.9280086805555556,ML bif
0.42791666666666667,0.975,0.2232737122,0.9280086805555556,ML bif
0.42791666666666667,0.9791666666666666,0.223140627,0.9280086805555556,ML bif
0.42916666666666664,0.9791666666666666,0.223010622,0.9280086805555556,ML bif
0.42916666666666664,0.9833333333333333,0.222767215,0.9280086805555556,ML bif
0.4425,0.9833333333333333,0.2200996936,0.9280086805555556,ML bif
0.4425,0.9875,0.22006741,0.9280086805555556,ML bif
0.44458333333333333,0.9875,0.21975671930000001,0.9280086805555556,ML bif
0.4454166666666667,0.9875,0.219669467,0.9280086805555556,ML bif
0.47,0.9875,0.213930689,0.9280086805555556,ML bif
0.47,0.9916666666666667,0.21392951899999998,0.9280086805555556,ML bif
0.5258333333333334,0.9916666666666667,0.20047088270000002,0.9280086805555556,ML bif
0.5258333333333334,0.9958333333333333,0.200391884,0.9280086805555556,ML bif
0.5433333333333333,0.9958333333333333,0.1969780352,0.9280086805555556,ML bif
0.5441666666666667,0.9958333333333333,0.1968002316,0.9280086805555556,ML bif
0.5645833333333333,0.9958333333333333,0.1933868734,0.9280086805555556,ML bif
0.5645833333333333,1.0,0.1933504275,0.9280086805555556,ML bif
0.5995833333333334,1.0,0.18614758799999997,0.9280086805555556,ML bif
0.6004166666666667,1.0,0.18606261699999999,0.9280086805555556,ML bif
0.6420833333333333,1.0,0.17880537600000002,0.9280086805555556,ML bif
0.6429166666666667,1.0,0.178409446,0.9280086805555556,ML bif
0.7808333333333334,1.0,0.156282195,0.9280086805555556,ML bif
0.7816666666666666,1.0,0.15619981170000002,0.9280086805555556,ML bif
0.8983333333333333,1.0,0.1338915644,0.9280086805555556,ML bif
0.8991666666666667,1.0,0.133761081,0.9280086805555556,ML bif
1.0,1.0,0.070977443,0.9280086805555556,ML bif
0.0,0.0,inf,0.5446614583333333,Variance
0.001388888888888889,0.0,0.875392581274934,0.5446614583333333,Variance
0.009722222222222222,0.0,0.8624975417895774,0.5446614583333333,Variance
0.009722222222222222,0.004166666666666667,0.8593771249830001,0.5446614583333333,Variance
0.016666666666666666,0.004166666666666667,0.8456140350877193,0.5446614583333333,Variance
0.016666666666666666,0.016666666666666666,0.8324256388772516,0.5446614583333333,Variance
0.027777777777777776,0.016666666666666666,0.8260645161290322,0.5446614583333333,Variance
0.027777777777777776,0.020833333333333332,0.8258154059680777,0.5446614583333333,Variance
0.03194444444444444,0.020833333333333332,0.8245226130653266,0.5446614583333333,Variance
0.03194444444444444,0.025,0.824388149420352,0.5446614583333333,Variance
0.03333333333333333,0.025,0.8237643998513564,0.5446614583333333,Variance
0.03333333333333333,0.0375,0.8205128205128204,0.5446614583333333,Variance
0.03888888888888889,0.0375,0.8157214742282062,0.5446614583333333,Variance
0.03888888888888889,0.041666666666666664,0.8149386845039019,0.5446614583333333,Variance
0.041666666666666664,0.041666666666666664,0.808813160987074,0.5446614583333333,Variance
0.041666666666666664,0.05416666666666667,0.8053756476683939,0.5446614583333333,Variance
0.05277777777777778,0.05416666666666667,0.7947063688999173,0.5446614583333333,Variance
0.05277777777777778,0.058333333333333334,0.7944072835377183,0.5446614583333333,Variance
0.06666666666666667,0.058333333333333334,0.7837914826947728,0.5446614583333333,Variance
0.06666666666666667,0.0625,0.7819923371647509,0.5446614583333333,Variance
0.06805555555555555,0.0625,0.7813436783636044,0.5446614583333333,Variance
0.06805555555555555,0.07083333333333333,0.7795275590551183,0.5446614583333333,Variance
0.075,0.07083333333333333,0.7749999999999999,0.5446614583333333,Variance
0.075,0.075,0.7746534653465348,0.5446614583333333,Variance
0.0763888888888889,0.07916666666666666,0.7710891089108912,0.5446614583333333,Variance
0.08194444444444444,0.07916666666666666,0.7699724517906336,0.5446614583333333,Variance
0.08194444444444444,0.08333333333333333,0.7693428418066101,0.5446614583333333,Variance
0.09583333333333334,0.08333333333333333,0.7596153846153847,0.5446614583333333,Variance
0.09583333333333334,0.09166666666666666,0.7576623376623376,0.5446614583333333,Variance
0.09861111111111111,0.09166666666666666,0.7572729944166912,0.5446614583333333,Variance
0.09861111111111111,0.10416666666666667,0.7534246575342466,0.5446614583333333,Variance
0.1125,0.10416666666666667,0.7455318085239343,0.5446614583333333,Variance
0.1125,0.1125,0.7453067257945307,0.5446614583333333,Variance
0.11388888888888889,0.1125,0.7447819022622172,0.5446614583333333,Variance
0.11388888888888889,0.11666666666666667,0.7445302445302444,0.5446614583333333,Variance
0.11527777777777778,0.11666666666666667,0.7442400594574508,0.5446614583333333,Variance
0.11527777777777778,0.125,0.7410377358490566,0.5446614583333333,Variance
0.12916666666666668,0.125,0.7253164556962024,0.5446614583333333,Variance
0.12916666666666668,0.12916666666666668,0.7244170984455959,0.5446614583333333,Variance
0.13194444444444445,0.12916666666666668,0.721658986175115,0.5446614583333333,Variance
0.13194444444444445,0.13333333333333333,0.7211078395288923,0.5446614583333333,Variance
0.1375,0.13333333333333333,0.716105354058722,0.5446614583333333,Variance
0.1375,0.1375,0.7141323518135114,0.5446614583333333,Variance
0.1388888888888889,0.1375,0.7136778115501519,0.5446614583333333,Variance
0.1388888888888889,0.14166666666666666,0.7114650934119962,0.5446614583333333,Variance
0.14166666666666666,0.14166666666666666,0.7051032577992593,0.5446614583333333,Variance
0.14166666666666666,0.15416666666666667,0.7011720673692504,0.5446614583333333,Variance
0.14583333333333334,0.15416666666666667,0.6971386101820884,0.5446614583333333,Variance
0.14583333333333334,0.15833333333333333,0.6968536251709986,0.5446614583333333,Variance
0.1527777777777778,0.15833333333333333,0.6909456740442657,0.5446614583333333,Variance
0.1527777777777778,0.1625,0.6901481404744638,0.5446614583333333,Variance
0.15694444444444444,0.1625,0.6876247504990021,0.5446614583333333,Variance
0.15694444444444444,0.16666666666666666,0.6869223205506393,0.5446614583333333,Variance
0.1597222222222222,0.16666666666666666,0.6860215053763442,0.5446614583333333,Variance
0.1597222222222222,0.175,0.6846750149075729,0.5446614583333333,Variance
0.16111111111111112,0.175,0.6845394325709285,0.5446614583333333,Variance
0.16111111111111112,0.18333333333333332,0.6814414681071482,0.5446614583333333,Variance
0.16666666666666666,0.18333333333333332,0.6779312371436967,0.5446614583333333,Variance
0.16666666666666666,0.1875,0.6770080747981302,0.5446614583333333,Variance
0.16944444444444445,0.1875,0.6762521424490574,0.5446614583333333,Variance
0.16944444444444445,0.19583333333333333,0.6716241504973898,0.5446614583333333,Variance
