x,MLD
399,333.38623
400,218.2236
401,17.087978
402,14.257144
403,11.78369
404,12.06782
405,15.303576
406,29.78875
407,52.37985
408,61.301216
409,70.964355
410,123.98278
411,136.30205
412,90.16268
413,29.31276
414,11.972109
415,12.869017
416,13.033551
417,19.66867
418,29.82794
419,40.361427
420,49.66017
421,65.72364
422,122.25373
423,134.04076
424,43.84003
425,13.347165
426,12.266234
427,11.58274
428,15.303562
429,27.006786
430,32.031364
431,33.450745
432,52.419083
433,53.659668
434,236.83266
435,164.64902
436,40.098618
437,17.9786
438,14.702951
439,14.508505
440,13.429763
441,21.551142
442,37.319458
443,44.454453
444,59.87942
445,98.44033
446,261.33072
447,128.20166
448,55.046318
449,29.253654
450,18.785574
451,11.579543
452,11.67577
453,21.913275
454,22.301634
455,34.977715
456,36.51823
457,104.22574
458,543.0447
459,327.74432
460,29.68236
461,44.555668
462,12.901048
463,11.37162
464,15.5353775
465,19.506357
466,32.939285
467,29.841238
468,50.26122
469,63.485214
470,70.07169
471,65.08017
472,61.576794
473,38.238667
474,14.416116
475,10.804468
476,11.096897
477,19.858414
478,31.281929
479,35.362846
480,50.265236
481,76.72904
482,69.628075
483,106.64841
484,38.119026
485,29.072092
486,14.832387
487,11.783266
488,11.906331
489,24.966494
490,37.846672
491,39.808468
492,46.513744
493,81.139626
494,77.387115
495,328.8084
496,124.81749
497,19.770262
498,15.698531
499,10.995766
500,15.530427
501,19.602861
502,35.712337
503,32.68169
504,50.36269
505,53.0472
506,63.477654
507,68.03655
508,66.73419
509,33.781506
510,13.5249
511,13.555948
512,12.564843
513,21.37096
514,30.12367
515,35.97939
516,52.445114
517,50.78024
518,64.59353
519,88.55406
520,68.40813
521,27.863949
522,12.702299
523,11.760901
524,14.280573
525,24.139292
526,33.93384
527,41.756752
528,49.469013
529,61.95423
530,45.923107
531,63.955864
532,70.93252
533,18.895027
534,17.556845
535,11.711948
536,14.130612
537,25.069754
538,34.068325
539,33.43991
540,35.82434
541,79.61808
542,57.262634
543,71.84881
544,32.91493
545,21.238464
546,11.75872
547,12.015515
548,11.964027
549,21.953115
550,30.505827
551,46.745186
552,46.122135
553,58.162823
554,101.61554
555,224.98209
556,53.146008
557,25.495642
558,11.395431
559,11.009054
560,15.292317
561,20.379507
562,31.983099
563,40.43597
564,55.04083
565,55.291878
566,87.137764
567,169.57416
568,195.57101
569,23.583288
570,16.221489
571,11.590552
572,13.092601
573,17.660603
574,24.803137
575,21.612015
576,43.86746
577,49.707043
578,56.963802
579,44.99471
580,41.038967
581,28.744873
582,11.768556
583,11.006419
584,12.846499
585,17.418688
586,28.474026
587,36.7268
588,53.77591
589,56.81416
590,66.48142
591,67.249596
592,45.795135
593,19.95481
594,12.447185
595,12.958734
596,14.282442
597,16.12411
598,26.445698
599,36.756577
600,54.76069
601,77.11328
602,25.410677
603,35.664986
604,25.83028
605,17.37724
606,13.841637
607,11.619359
608,11.450492
609,23.122477
610,38.361996
611,52.991814
612,69.07709
613,92.10302
614,111.692924
615,93.58534
616,30.096004
617,23.951653
618,11.628273
619,11.948151
620,12.429108
621,19.704739
622,28.987013
623,46.173916
624,50.193817
625,46.850574
626,60.84971
627,40.975384
628,43.9223
629,29.107439
630,13.269294
631,11.893377
632,13.811125
633,19.581604
634,25.121046
635,30.197088
636,54.080322
637,39.412167
638,42.412975
639,45.053764
640,37.837734
641,16.790482
642,11.446932
643,11.200351
644,11.498506
645,18.792812
646,23.80951
647,39.37176
648,64.4357
649,77.5422
650,81.72778
651,89.01738
652,25.618746
653,28.574945
654,13.698553
655,11.100569
656,11.617479
657,20.595545
658,45.89342
659,45.1052
660,52.878765
661,145.38487
662,147.27322
663,148.6052
664,21.954361
665,15.462804
666,13.484927
667,11.397464
668,12.028139
669,18.85423
670,26.421476
671,40.444096
672,63.506042
673,79.95636
674,104.04076
675,161.00696
676,36.04
677,25.185144
678,12.9052515
679,10.883489
680,10.822799
681,21.5346
682,28.353819
683,40.167744
684,46.26977
685,68.983604
686,57.59379
687,55.73556
688,32.718937
689,20.085945
690,11.415117
691,10.917299
692,13.543919
693,19.300371
694,30.915897
695,67.08526
696,61.406887
697,85.88157
698,89.53587
699,83.4648
700,65.46409
701,21.889137
702,17.983442
703,12.12031
704,11.7633
705,17.494658
706,36.41501
707,26.637428
708,34.27307
709,41.821133
710,84.81797
711,100.59463
712,45.24517
713,41.929436
714,19.353308
715,11.689705
716,11.726619
717,16.715176
718,26.709333
719,48.266544
720,62.93516
721,41.19704
722,43.22372
723,109.07134
724,68.4594
725,27.886032
726,12.894152
727,10.796955
728,11.063803
729,15.676645
730,14.288602
731,37.650955
732,35.38992
733,53.86476
734,74.901855
735,35.364876
736,26.15569
737,15.345231
738,13.448276
739,11.068729
740,12.432478
741,21.715027
742,28.090923
743,31.954958
744,54.29601
745,72.06168
746,41.880756
747,33.922844
748,34.507584
749,11.521102
750,11.411762
751,10.8379
752,10.974305
753,21.369068
754,25.285856
755,32.617317
756,40.880383
757,57.2615
758,90.73109
759,85.84933
760,21.156738
761,17.676325
762,12.190625
763,12.038136
764,12.054827
765,12.513875
766,17.203917
767,29.39553
768,42.15002
769,46.120125
770,65.102455
771,91.93386
772,35.785954
773,12.5718975
774,10.99715
775,11.544832
776,12.407387
777,19.945124
778,17.843996
779,33.564888
780,57.259693
781,50.65005
782,76.03049
783,74.26448
784,42.683167
785,17.287407
786,11.3021
787,10.925365
788,10.765328
789,11.76528
790,18.128971
791,35.372025
792,53.860386
793,78.18858
794,58.726635
795,124.64211
796,77.389366
797,16.684238
798,13.960427
799,11.009232
800,12.184186
801,16.758326
802,26.77496
803,35.861847
804,68.626976
805,75.444305
806,65.121056
807,149.77075
808,94.800285
809,17.715916
810,16.014902
811,11.709007
812,11.546163
813,16.465956
814,26.928185
815,43.558453
816,37.731136
817,34.167603
818,58.095474
819,94.19665
820,51.92743
821,23.05883
822,14.581717
823,10.904831
824,11.121484
825,14.186068
826,23.974909
827,32.868176
828,25.300146
829,44.44437
830,88.531906
831,79.949776
832,42.982185
833,21.647564
834,11.469993
835,10.765114
836,11.99117
837,18.132704
838,25.622421
839,42.909325
840,40.28227
841,40.381992
842,32.33941
843,53.265667
844,50.44406
845,21.972883
846,15.134621
847,11.169695
848,11.270189
849,13.561079
850,16.456657
851,33.472324
852,48.22322
853,42.053185
854,50.71556
855,40.64568
856,26.243399
857,20.127897
858,10.769803
859,10.825472
860,11.105962
861,17.426056
862,28.220911
863,39.278732
864,48.264503
865,45.958218
866,41.418808
867,25.593784
868,23.682034
869,12.64615
870,13.009027
871,11.653479
872,11.729298
873,17.938385
874,23.469275
875,36.3747
876,45.65945
877,44.886475
878,26.035961
879,42.915897
880,33.34643
881,20.36866
882,12.6244
883,10.816926
884,13.564286
885,14.455555
886,32.00417
887,40.358982
888,60.15538
889,45.099747
890,117.65905
891,45.41385
892,31.116243
893,21.14016
894,14.794228
895,10.835968
896,12.108671
897,19.8412
898,33.142082
899,50.35267
900,38.54972
901,48.45256
902,45.126587
903,37.739483
904,26.827215
905,20.695652
906,12.506186
907,12.1594095
908,11.625779
909,15.50177
910,25.706945
911,33.913628
912,38.366653
913,49.988625
914,68.56472
915,56.189568
916,33.03504
917,22.823889
918,13.971352
919,10.963057
920,12.746953
921,12.929798
922,24.835472
923,40.334694
924,56.727947
925,37.995068
926,35.727436
927,40.252342
928,25.92208
929,13.497616
930,15.581475
931,10.934541
932,12.434443
933,17.780983
934,21.84075
935,39.039276
936,51.936783
937,60.702652
938,61.817387
939,55.417377
940,28.45231
941,18.9326
942,14.859179
943,11.231413
944,11.097291
945,16.68825
946,20.624681
947,28.267492
948,45.789444
949,52.35346
950,42.395657
951,38.316868
952,16.192759
953,24.539711
954,12.25065
955,12.286432
956,10.822093
957,14.651946
958,36.594467
959,30.85329
960,45.315987
961,51.355717
962,62.392166
963,34.00973
964,33.439663
965,17.209314
966,12.287599
967,12.602792
968,11.451969
969,14.581694
970,19.235798
971,28.262178
972,50.769554
973,45.543213
974,46.834427
975,40.914356
976,30.660397
977,12.536424
978,11.527046
979,10.825951
980,10.78938
981,13.945578
982,27.093616
983,40.008453
984,36.372356
985,47.37653
986,43.21732
987,28.722134
988,23.91331
989,20.174553
990,11.355259
991,10.765737
992,11.596938
993,14.289849
994,26.329845
995,43.87763
996,42.264816
997,44.99216
998,45.545696
999,73.67467
1000,41.991955
1001,22.49381
1002,11.412153
1003,11.048242
1004,10.951726
1005,12.207121
1006,23.362356
1007,35.252293
1008,44.365463
1009,32.787907
1010,26.506332
1011,29.23386
1012,30.391329
1013,17.011095
1014,11.207336
1015,10.798232
1016,11.612442
1017,12.999218
1018,20.433077
1019,23.354507
1020,30.869623
1021,35.80898
1022,54.59487
1023,29.456238
1024,38.99913
1025,26.304707
1026,12.695741
1027,10.76509
1028,11.086872
1029,16.954012
1030,27.208738
1031,37.72702
1032,47.657562
1033,51.138786
1034,55.45356
1035,73.86085
1036,23.757517
1037,12.677791
1038,12.0489435
1039,10.848868
1040,10.8075285
1041,17.271233
1042,22.113478
1043,39.98508
1044,49.41032
1045,47.15994
1046,33.96043
1047,57.53993
1048,44.46882
1049,19.085016
1050,12.48775
1051,10.765541
1052,11.777583
1053,17.85781
1054,19.555334
1055,35.09482
1056,35.46589
1057,55.858456
1058,41.40979
1059,58.354034
1060,26.21284
1061,29.164713
1062,10.867278
1063,10.844638
1064,10.786037
1065,15.216009
1066,18.40964
1067,27.001303
1068,40.962055
1069,47.962154
1070,58.770775
1071,41.98
1072,26.449661
1073,15.354256
1074,13.529555
1075,10.765189
1076,11.313984
1077,15.034482
1078,22.8448
1079,33.384247
1080,34.09927
1081,43.774593
1082,70.469406
1083,44.173374
1084,60.34113
1085,14.111715
1086,13.261201
1087,11.956043
1088,11.963102
1089,15.548824
1090,33.09995
1091,35.249817
1092,46.843723
1093,55.10071
1094,51.538586
1095,56.42648
1096,49.179855
1097,17.67584
1098,11.54108
1099,10.765367
1100,11.12566
1101,18.350443
1102,31.679379
1103,50.552586
1104,46.367817
1105,54.36613
1106,40.53565
1107,52.803364
1108,35.914288
1109,17.379045
1110,14.983148
1111,11.360201
1112,10.765392
1113,14.670911
1114,12.017598
1115,25.693924
1116,42.61414
1117,58.952732
1118,54.415012
1119,38.378204
1120,34.786522
1121,17.319225
1122,18.772053
1123,12.464594
1124,11.620183
1125,18.151222
1126,31.367064
1127,30.514967
1128,33.69528
1129,49.065002
1130,59.12134
1131,84.625656
1132,42.273224
1133,16.073591
1134,10.940306
1135,10.946721
1136,11.01472
1137,15.0181875
1138,25.2975
1139,39.217476
1140,40.419483
1141,43.90446
1142,60.16567
1143,34.17187
1144,26.801811
1145,27.366642
1146,12.2279825
1147,10.78097
1148,10.764957
1149,21.154942
1150,21.766092
1151,29.964931
1152,41.6129
1153,37.628044
1154,20.64414
1155,21.916239
1156,37.92203
1157,12.652526
1158,11.377136
1159,10.822879
1160,11.417029
1161,11.530889
1162,28.44133
1163,43.317318
1164,34.475002
1165,37.508533
1166,44.557037
1167,45.966396
1168,31.867254
1169,17.31245
1170,11.60045
1171,10.76532
1172,11.325466
1173,14.998706
1174,28.068161
1175,36.701656
1176,35.198
1177,53.941296
1178,79.20186
1179,37.942234
1180,29.526772
1181,19.862698
1182,13.74683
1183,10.765456
1184,11.030243
1185,15.639346
1186,22.042236
1187,30.268986
1188,39.43492
1189,44.78138
1190,67.23943
1191,42.892612
1192,66.53712
1193,20.893024
1194,20.2892
1195,11.0432005
1196,12.005495
1197,19.261084
1198,29.709127
1199,34.423916
1200,40.956814
1201,70.26467
1202,61.321754
1203,47.994663
1204,44.30947
1205,22.838696
1206,13.114791
1207,11.377709
1208,11.370194
1209,19.116926
1210,27.304958
1211,32.495964
1212,48.81875
