x,MLD
482,89.64682
483,126.9057
484,47.159184
485,30.818958
486,12.512058
487,11.3859625
488,13.165205
489,18.09628
490,36.679764
491,43.0904
492,43.019096
493,47.607258
494,44.756702
495,75.958626
496,35.66342
497,21.966415
498,13.958384
499,10.847658
500,14.681765
501,18.495342
502,32.529327
503,44.15591
504,52.970795
505,83.30121
506,165.33012
507,206.28474
508,44.36793
509,16.477465
510,16.29459
511,11.947911
512,11.325168
513,22.336731
514,31.776756
515,37.622475
516,47.533497
517,71.5105
518,111.26296
519,49.35658
520,64.49351
521,26.541449
522,12.966311
523,11.101166
524,14.223218
525,20.602285
526,26.577522
527,41.046295
528,50.572247
529,74.79749
530,96.71395
531,55.64949
532,40.553787
533,18.944628
534,18.387897
535,11.81807
536,14.21141
537,21.673443
538,21.68116
539,27.679256
540,34.47543
541,42.985283
542,54.02966
543,67.880554
544,102.71257
545,16.649574
546,12.010093
547,11.014333
548,14.536013
549,21.574953
550,27.838629
551,35.73482
552,40.338345
553,42.530254
554,137.08105
555,185.04654
556,136.66452
557,32.176826
558,11.334634
559,11.402906
560,16.407698
561,18.205606
562,34.945793
563,33.994766
564,46.581184
565,30.007145
566,40.438267
567,35.89396
568,79.06453
569,15.74886
570,11.298316
571,11.390698
572,14.032908
573,17.948124
574,26.985603
575,29.176409
576,28.410212
577,71.7955
578,153.73302
579,41.208473
580,41.14823
581,21.214626
582,13.400532
583,11.3507
584,13.276272
585,22.830238
586,27.016716
587,32.62774
588,55.330627
589,46.402466
590,84.417076
591,54.849792
592,50.486137
593,22.348875
594,13.019393
595,11.235731
596,13.986713
597,15.077743
598,25.500113
599,30.136328
600,45.39667
601,66.232864
602,35.82277
603,43.536907
604,23.815315
605,19.623735
606,13.974202
607,11.016349
608,11.191333
609,19.654474
610,33.00905
611,46.563988
612,59.776077
613,62.292915
614,101.61277
615,82.17054
616,24.57353
617,22.524576
618,12.288349
619,11.6556835
620,11.778662
621,21.253609
622,30.782066
623,34.747753
624,41.121662
625,38.85967
626,51.085632
627,63.353127
628,33.904266
629,28.229591
630,11.659162
631,11.608556
632,13.14604
633,17.851475
634,27.993464
635,26.987116
636,42.3459
637,56.703377
638,37.334637
639,35.183575
640,21.977709
641,15.225662
642,11.276243
643,11.269456
644,11.456899
645,25.523832
646,15.078976
647,35.165768
648,49.172085
649,72.049774
650,32.999126
651,13.936007
652,20.367859
653,15.095652
654,12.133377
655,11.612551
656,10.896308
657,20.560642
658,30.035734
659,39.04217
660,53.935883
661,104.20909
662,229.5083
663,327.39786
664,128.56334
665,15.691431
666,11.913271
667,11.0161085
668,12.901298
669,22.452429
670,22.650135
671,41.6684
672,42.150673
673,63.150528
674,137.51297
675,103.97831
676,20.195099
677,20.58186
678,13.5147085
679,10.912772
680,11.906324
681,20.817093
682,28.18964
683,35.563114
684,40.002327
685,55.532104
686,60.181107
687,54.167347
688,58.96047
689,18.321548
690,11.408907
691,10.913648
692,13.860943
693,22.254316
694,26.012863
695,43.019386
696,52.732742
697,78.31382
698,74.474464
699,70.96422
700,64.27357
701,17.845364
702,14.378736
703,10.998768
704,11.671501
705,21.893864
706,29.290146
707,28.808212
708,45.71227
709,32.208424
710,41.245438
711,113.67324
712,37.89668
713,35.03309
714,13.492659
715,10.840509
716,12.211775
717,18.5959
718,28.2704
719,38.787373
720,69.98602
721,31.953892
722,35.415936
723,88.036736
724,48.140476
725,22.608326
726,14.96648
727,11.328954
728,11.224496
729,18.933397
730,24.23556
731,33.621582
732,45.40743
733,39.872143
734,86.73343
735,71.09099
736,34.025223
737,17.25714
738,12.284523
739,11.224791
740,11.411071
741,25.844433
742,38.179176
743,46.437885
744,47.992863
745,63.04854
746,83.35694
747,30.247036
748,67.80108
749,15.026985
750,11.5848675
751,10.818373
752,11.1568
753,19.618877
754,20.763777
755,37.577374
756,40.155922
757,53.345417
758,72.99006
759,110.281265
760,41.862507
761,20.325672
762,15.696141
763,11.375423
764,11.287267
765,16.943495
766,16.240688
767,28.82872
768,43.643997
769,56.898987
770,76.16242
771,77.37271
772,34.698963
773,14.331031
774,12.7371435
775,10.987707
776,11.54617
777,19.740479
778,22.762537
779,30.852272
780,53.405884
781,61.001385
782,62.015736
783,81.27644
784,49.722668
785,22.092821
786,12.083084
787,10.973285
788,10.876202
789,16.214289
790,18.716688
791,34.69346
792,42.284367
793,31.718046
794,40.345165
795,64.16636
796,70.359
797,16.509182
798,12.817187
799,10.900371
800,12.177286
801,15.931029
802,26.384714
803,36.53266
804,46.94361
805,59.505817
806,32.386845
807,139.15685
808,62.72887
809,45.833164
810,12.808857
811,12.023357
812,11.285165
813,17.158922
814,23.183971
815,27.320877
816,28.22749
817,51.00246
818,41.962524
819,33.858707
820,29.640842
821,23.522469
822,14.066428
823,11.686247
824,11.497518
825,19.27678
826,25.012062
827,32.326157
828,38.155083
829,34.479565
830,37.55748
831,45.39632
832,56.851078
833,25.337679
834,10.788016
835,10.764641
836,11.368953
837,18.288027
838,28.354643
839,36.5296
840,42.927258
841,51.98483
842,50.047684
843,56.752968
844,49.735577
845,41.968616
846,12.453651
847,10.849075
848,12.972211
849,23.970978
850,25.538609
851,26.266518
852,45.456146
853,56.44178
854,64.57865
855,46.612885
856,44.475494
857,25.67273
858,11.941252
859,11.166339
860,11.465692
861,16.839235
862,29.450241
863,38.70139
864,44.84787
865,52.124187
866,45.50618
867,50.96729
868,35.03952
869,17.939705
870,12.483601
871,10.7648
872,12.489935
873,16.848635
874,22.354095
875,39.019432
876,46.342392
877,48.623177
878,47.270763
879,40.87368
880,38.228024
881,20.560963
882,12.935176
883,10.764695
884,13.616082
885,20.3205
886,25.03734
887,35.820034
888,51.35872
889,45.69686
890,152.38428
891,74.74522
892,41.2767
893,18.574722
894,15.005324
895,11.38581
896,11.784213
897,22.229065
898,33.404755
899,39.188213
900,41.548656
901,68.72194
902,97.84022
903,51.008213
904,46.432465
905,14.987333
906,12.003969
907,11.243502
908,12.398912
909,18.382978
910,23.269968
911,33.956234
912,44.348026
913,55.634216
914,75.91254
915,62.109303
916,82.42631
917,40.887985
918,13.336853
919,11.001518
920,11.764196
921,14.831421
922,22.880241
923,40.191673
924,55.47587
925,67.21489
926,60.82543
927,67.55451
928,51.745674
929,21.265234
930,14.045245
931,10.791838
932,11.993813
933,16.897
934,29.909344
935,33.78706
936,53.829544
937,61.55939
938,64.692924
939,64.49911
940,41.196747
941,18.870224
942,11.663089
943,10.8773575
944,12.994178
945,21.510138
946,32.23387
947,40.73186
948,43.700005
949,47.93551
950,59.528378
951,48.703705
952,26.104328
953,24.160091
954,11.90783
955,11.499767
956,11.287979
957,18.989592
958,32.20505
959,37.005684
960,44.356133
961,48.920254
962,45.28367
963,49.40213
964,61.72788
965,29.74875
966,13.717479
967,10.88099
968,10.838243
969,16.505964
970,26.665125
971,33.748158
972,36.92649
973,48.982063
974,52.756153
975,50.228844
976,45.67635
977,13.274545
978,10.949513
979,11.167352
980,11.623896
981,20.203203
982,31.227285
983,31.190125
984,42.73752
985,55.079536
986,54.85954
987,53.4587
988,29.9749
989,13.882201
990,11.418127
991,10.992741
992,11.501746
993,20.540033
994,27.15875
995,37.75875
996,34.559097
997,46.839943
998,61.234394
999,72.20604
1000,55.345604
1001,27.946129
1002,10.941858
1003,10.847601
1004,11.114308
1005,21.436007
1006,23.12536
1007,41.44347
1008,52.532574
1009,52.27487
1010,56.180687
1011,57.646954
1012,51.224255
1013,23.136929
1014,10.886487
1015,10.891511
1016,11.376657
1017,13.094923
1018,25.061203
1019,33.49831
1020,40.015522
1021,44.070007
1022,47.82865
1023,42.136097
1024,51.421494
1025,25.134396
1026,11.679668
1027,10.764911
1028,10.852173
1029,18.990633
1030,27.80208
1031,39.524887
1032,50.559746
1033,54.511986
1034,77.9307
1035,67.69481
1036,78.55337
1037,17.430897
1038,12.787311
1039,11.315755
1040,11.166443
1041,19.517607
1042,22.798607
1043,38.483425
1044,47.023666
1045,50.953438
1046,59.493397
1047,54.79553
1048,41.62279
1049,25.702887
1050,12.739987
1051,10.765017
1052,12.427856
1053,21.895386
1054,33.73152
1055,40.56392
1056,44.13803
1057,53.36699
1058,59.93581
1059,59.34977
1060,37.09025
1061,44.489166
1062,11.138341
1063,10.765528
1064,12.473252
1065,19.096176
1066,20.88215
1067,38.98067
1068,47.53919
1069,75.45352
1070,80.2245
1071,71.23102
1072,59.749104
1073,20.498123
1074,13.057462
1075,10.764826
1076,11.50253
1077,14.973971
1078,27.627172
1079,30.591637
1080,32.326088
1081,53.477085
1082,44.866108
1083,111.355354
1084,197.1391
1085,25.99537
1086,14.6677265
1087,11.082724
1088,11.698573
1089,16.758673
1090,28.751097
1091,40.20425
1092,50.301846
1093,53.844574
1094,70.921745
1095,90.81431
1096,86.098236
1097,16.92851
1098,10.833044
1099,10.814081
1100,11.020107
1101,16.921991
1102,19.960701
1103,34.879787
1104,46.145023
1105,48.326077
1106,44.934975
1107,50.897423
1108,50.8251
1109,25.431644
1110,15.07318
1111,10.944419
1112,11.3186655
1113,15.400802
1114,18.153128
1115,29.08627
1116,39.05686
1117,43.506874
1118,52.88362
1119,69.73766
1120,64.03489
1121,21.926323
1122,14.554029
1123,11.987462
1124,13.178409
1125,18.528368
1126,27.022987
1127,31.566786
1128,38.684803
1129,48.498432
1130,47.73218
1131,44.352814
1132,50.832348
1133,15.705509
1134,11.123479
1135,10.878353
1136,10.765486
1137,13.467472
1138,23.39141
1139,47.731438
1140,52.64272
1141,57.837082
1142,70.51371
1143,65.74595
1144,58.34509
1145,43.871037
1146,11.088421
1147,10.816848
1148,11.2096
1149,16.913054
1150,20.054415
1151,36.75621
1152,40.80338
1153,46.309296
1154,63.103657
1155,68.74329
1156,27.362785
1157,14.094487
1158,12.736648
1159,10.942033
1160,11.175159
1161,13.700544
1162,24.033613
1163,36.765053
1164,48.114487
1165,60.200943
1166,65.58243
1167,81.92396
1168,24.205002
1169,25.598206
1170,13.440078
1171,10.765282
1172,11.161118
1173,16.14113
1174,31.49214
1175,29.568268
1176,43.443695
1177,57.349598
1178,89.956535
1179,53.53356
1180,48.4134
1181,15.628521
1182,11.972035
1183,10.765026
1184,12.115881
1185,17.235989
1186,31.095615
1187,42.59109
1188,45.378643
1189,59.187695
1190,60.76348
1191,97.78634
1192,86.42137
1193,23.644112
1194,14.067176
1195,10.765055
1196,10.957732
1197,21.715984
1198,30.897459
1199,37.017406
1200,37.702896
1201,64.094604
1202,62.85301
1203,99.20948
1204,74.72181
1205,21.00153
1206,12.785403
1207,11.748378
1208,11.487399
1209,21.9349
1210,21.232513
1211,32.096294
1212,45.07335
