x,MLD
336,68.61269
337,87.87352
338,140.47075
339,182.37181
340,183.132
341,22.766867
342,15.617867
343,13.081111
344,13.058308
345,24.606945
346,44.33784
347,52.38761
348,81.46246
349,154.71384
350,266.89127
351,109.92228
352,47.097946
353,28.587067
354,15.352484
355,11.146777
356,17.242012
357,27.678722
358,33.885185
359,42.572216
360,61.612587
361,74.11611
362,261.1804
363,473.61154
364,437.7266
365,25.172651
366,11.733124
367,11.874145
368,13.784305
369,25.519648
370,38.3108
371,50.077557
372,59.39263
373,96.08168
374,186.72511
375,484.6025
376,349.32376
377,18.212605
378,12.671715
379,11.342557
380,13.735681
381,27.119873
382,40.319
383,53.525654
384,85.73337
385,285.1613
386,492.02533
387,450.06662
388,68.85819
389,38.657963
390,17.13758
391,12.198147
392,13.819932
393,20.278952
394,37.086292
395,48.513237
396,60.808117
397,68.464325
398,45.55958
399,77.16349
400,53.29254
401,15.360058
402,16.352226
403,11.558732
404,13.180952
405,19.183004
406,34.538723
407,44.88223
408,47.20936
409,59.920376
410,66.27333
411,87.4338
412,96.93455
413,44.302467
414,12.163348
415,12.033627
416,12.372447
417,21.272427
418,35.17277
419,41.369644
420,52.415123
421,62.908806
422,76.21472
423,192.90132
424,89.128296
425,17.104633
426,12.603999
427,11.146162
428,16.033443
429,27.334673
430,32.199543
431,42.155884
432,63.70218
433,77.06389
434,151.10678
435,456.41138
436,54.077694
437,16.130365
438,11.457023
439,14.138813
440,14.867269
441,25.195919
442,34.066147
443,47.343605
444,50.500683
445,88.5018
446,532.0572
447,539.5422
448,347.54092
449,32.621933
450,17.370544
451,13.13566
452,11.688519
453,20.327818
454,33.32419
455,44.45668
456,48.74334
457,52.43469
458,73.386505
459,97.763885
460,53.412964
461,28.307892
462,12.633646
463,10.811272
464,11.649745
465,18.84969
466,30.981874
467,33.243904
468,40.461315
469,57.263695
470,62.555405
471,66.58312
472,66.94815
473,42.343903
474,13.8637705
475,10.764681
476,12.167128
477,19.500275
478,31.825102
479,41.535503
480,49.105946
481,61.852566
482,80.443504
483,255.23949
484,187.44264
485,19.132683
486,14.719185
487,11.25277
488,11.242254
489,23.993086
490,39.743595
491,48.079475
492,57.29264
493,63.055676
494,73.66954
495,75.36076
496,43.56767
497,26.554108
498,16.1728
499,11.013703
500,16.71575
501,20.67759
502,38.242416
503,50.57719
504,57.457176
505,61.906162
506,64.60462
507,71.22015
508,72.83682
509,48.085026
510,14.612067
511,10.999414
512,11.207888
513,20.158184
514,35.38148
515,46.202206
516,56.720333
517,51.048504
518,58.803043
519,63.20085
520,50.511677
521,28.163845
522,14.858361
523,11.473866
524,17.560177
525,31.553907
526,42.281
527,48.296566
528,60.892494
529,75.44625
530,130.66388
531,160.92317
532,128.62843
533,39.648014
534,17.877863
535,12.769915
536,14.903489
537,26.606451
538,39.441406
539,47.32712
540,51.765137
541,67.00257
542,71.08855
543,86.40073
544,80.94171
545,23.593716
546,12.622643
547,11.623991
548,12.840433
549,23.454912
550,34.925106
551,41.98789
552,49.911484
553,47.92592
554,73.26283
555,139.35149
556,212.91533
557,47.029953
558,11.978129
559,11.398101
560,15.048156
561,19.842102
562,30.488064
563,34.749363
564,47.814404
565,69.08641
566,77.93859
567,140.80685
568,178.25862
569,25.926203
570,11.992823
571,10.804851
572,12.41957
573,21.164446
574,36.36505
575,42.31807
576,47.433765
577,47.999275
578,60.265064
579,53.062664
580,34.27659
581,19.180746
582,11.950382
583,11.271113
584,13.516466
585,23.329588
586,30.401188
587,38.51587
588,61.927773
589,80.21043
590,90.230515
591,144.46973
592,138.53188
593,33.60915
594,14.165877
595,11.498856
596,14.915931
597,16.158564
598,35.276356
599,49.02123
600,53.799187
601,71.78888
602,70.91457
603,78.354614
604,73.39196
605,24.073942
606,17.26977
607,11.420732
608,12.564335
609,24.631351
610,33.674576
611,42.878002
612,49.22119
613,55.685307
614,48.91313
615,59.18324
616,32.678074
617,27.72106
618,11.763628
619,12.422658
620,11.944734
621,21.175121
622,31.891323
623,38.0072
624,50.486423
625,57.79173
626,65.979904
627,65.91254
628,53.274246
629,31.060368
630,12.087234
631,10.79777
632,13.821421
633,23.603504
634,33.483147
635,38.943718
636,51.58825
637,65.16064
638,77.13158
639,59.998867
640,60.989418
641,24.922855
642,12.696297
643,10.935191
644,11.489596
645,18.898355
646,31.505283
647,29.557
648,44.775295
649,56.29843
650,79.358864
651,96.820114
652,132.30458
653,61.888493
654,13.146964
655,11.352752
656,11.131612
657,18.987326
658,30.010792
659,37.08057
660,41.383755
661,45.85291
662,44.61361
663,162.69408
664,90.717804
665,24.157524
666,12.812087
667,10.924951
668,12.308065
669,24.455599
670,28.888294
671,41.857563
672,51.28159
673,54.519115
674,54.73581
675,50.56542
676,28.389156
677,20.881601
678,14.577973
679,10.814433
680,11.706176
681,20.961838
682,38.76935
683,47.855194
684,52.286224
685,61.63896
686,75.29878
687,83.4698
688,97.44087
689,44.41822
690,12.21708
691,11.0188
692,12.179687
693,23.591036
694,31.335283
695,42.58727
696,49.664436
697,53.261192
698,78.64412
699,93.30586
700,91.054245
701,24.834284
702,14.927938
703,12.09951
704,13.701268
705,27.73599
706,40.90696
707,48.32049
708,52.700592
709,70.255936
710,77.37756
711,80.57524
712,38.79125
713,16.632051
714,13.765656
715,11.191644
716,11.361302
717,24.531677
718,36.245422
719,44.764156
720,55.504993
721,64.957275
722,68.14169
723,65.622734
724,62.234356
725,42.239643
726,12.838325
727,11.238089
728,11.86654
729,20.728764
730,30.80034
731,38.859756
732,56.151394
733,80.26058
734,151.28824
735,172.83928
736,171.40257
737,17.904581
738,13.67329
739,11.783293
740,11.633024
741,23.226612
742,39.577
743,47.915936
744,50.391815
745,53.552868
746,63.423107
747,61.84592
748,43.25291
749,19.315613
750,14.397085
751,10.932444
752,11.004391
753,22.416077
754,28.512354
755,46.89982
756,55.06826
757,60.38253
758,72.02847
759,84.26071
760,64.68029
761,24.043423
762,11.492923
763,11.805964
764,12.180919
765,20.575588
766,29.07898
767,48.0984
768,53.112347
769,56.30857
770,54.140785
771,43.266228
772,22.865604
773,13.754523
774,12.156821
775,11.40285
776,12.707961
777,23.01577
778,29.887503
779,37.697704
780,43.245773
781,62.677216
782,67.3408
783,79.28866
784,98.20241
785,40.504387
786,11.961931
787,10.98007
788,11.980969
789,16.742373
790,26.540085
791,34.600063
792,50.179504
793,53.891697
794,62.51672
795,82.09248
796,167.63414
797,24.488817
798,13.125069
799,11.144202
800,13.031113
801,19.061598
802,34.10492
803,46.09853
804,53.43557
805,68.355644
806,56.600723
807,63.59915
808,19.069458
809,19.60789
810,13.095336
811,11.412623
812,11.969659
813,18.92899
814,28.495802
815,45.75061
816,55.047066
817,61.087383
818,60.326992
819,55.510227
820,56.84703
821,30.625854
822,14.333166
823,11.813889
824,12.246357
825,27.2111
826,33.791763
827,37.99827
828,50.01231
829,49.807022
830,58.663082
831,69.90155
832,67.83241
833,23.16458
834,11.593506
835,11.071905
836,12.660177
837,20.059536
838,27.587748
839,41.246742
840,45.075455
841,57.845165
842,46.546528
843,72.468956
844,48.13353
845,35.93676
846,15.80187
847,11.611585
848,12.298216
849,20.029703
850,25.874718
851,29.190147
852,35.63238
853,53.000137
854,54.57145
855,55.687637
856,35.39677
857,24.78857
858,12.033096
859,10.856624
860,11.534044
861,19.270771
862,37.30767
863,47.369263
864,44.195152
865,61.939213
866,73.91043
867,71.61814
868,66.530975
869,22.72254
870,12.22423
871,10.779199
872,13.264974
873,17.340338
874,25.732594
875,37.41648
876,51.269196
877,60.89285
878,68.7855
879,68.321495
880,47.947765
881,20.94595
882,14.288265
883,10.765084
884,14.521679
885,21.622648
886,32.742397
887,41.6063
888,52.368626
889,50.698345
890,46.125046
891,30.18864
892,27.988129
893,18.53254
894,12.950766
895,11.952688
896,11.436852
897,22.60451
898,35.985443
899,48.435307
900,47.811417
901,50.065514
902,66.12664
903,55.04683
904,42.33074
905,20.971827
906,13.071386
907,11.358235
908,11.774616
909,21.419676
910,27.96919
911,37.393448
912,44.391068
913,51.95245
914,50.872997
915,44.818935
916,25.485762
917,22.645586
918,13.1209345
919,10.765347
920,12.106516
921,12.568872
922,21.746696
923,41.289185
924,53.134605
925,63.923378
926,53.190933
927,58.583015
928,48.581215
929,20.117813
930,12.151993
931,10.76554
932,11.55186
933,16.032171
934,27.930159
935,39.325264
936,55.72251
937,71.95238
938,75.39601
939,65.5319
940,26.371136
941,19.66619
942,14.284718
943,10.851345
944,11.042554
945,18.944252
946,28.76974
947,45.198795
948,45.04846
949,46.651863
950,60.83679
951,41.469917
952,29.197412
953,21.446478
954,12.328015
955,11.647374
956,11.230929
957,22.046608
958,40.464085
959,33.97432
960,48.811073
961,50.989773
962,54.970993
963,51.941936
964,58.79971
965,25.415426
966,12.005967
967,10.785094
968,11.145853
969,19.164677
970,25.692106
971,29.853762
972,44.09319
973,58.79184
974,58.156315
975,54.768356
976,49.486053
977,16.904884
978,11.480382
979,11.489654
980,13.072911
981,16.462744
982,38.569878
983,43.092525
984,43.72038
985,61.818
986,68.77951
987,67.32564
988,30.465563
989,19.4284
990,12.329231
991,11.291365
992,11.49717
993,17.461287
994,25.147356
995,36.751347
996,41.503803
997,53.509426
998,60.682243
999,64.45687
1000,39.600544
1001,18.577461
1002,10.850461
1003,10.77801
1004,10.798608
1005,15.463662
1006,27.40339
1007,34.555717
1008,40.560898
1009,50.968258
1010,65.71113
1011,50.961555
1012,32.181854
1013,19.451355
1014,10.938501
1015,10.765377
1016,11.851866
1017,14.789099
1018,26.63197
1019,31.919682
1020,41.67746
1021,49.587574
1022,87.142586
1023,115.169235
1024,200.54836
1025,24.95214
1026,13.161838
1027,10.765279
1028,11.282339
1029,18.013813
1030,30.942566
1031,38.40857
1032,49.216614
1033,57.20421
1034,60.229336
1035,58.785637
1036,29.774694
1037,13.151689
1038,10.891289
1039,11.158147
1040,11.885912
1041,21.972235
1042,30.62715
1043,42.83556
1044,56.302822
1045,64.85963
1046,69.807884
1047,58.53447
1048,40.914276
1049,22.287558
1050,13.465243
1051,10.957515
1052,12.032194
1053,17.972738
1054,22.942663
1055,34.43994
1056,45.624058
1057,41.176746
1058,49.86116
1059,69.45196
1060,46.733246
1061,36.05017
1062,12.8423815
1063,10.881722
1064,11.375663
1065,16.939972
1066,25.735731
1067,36.82474
1068,62.552803
1069,80.12645
1070,89.40065
1071,137.34023
1072,59.853523
1073,21.963352
1074,11.547696
1075,11.32875
1076,12.153499
1077,20.261461
1078,32.84445
1079,42.05757
1080,56.14816
1081,74.74802
1082,93.97011
1083,64.31187
1084,49.570766
1085,14.31479
1086,11.57821
1087,11.405489
1088,13.528909
1089,18.535702
1090,36.482483
1091,43.282974
1092,45.72671
1093,54.36898
1094,56.568382
1095,71.7653
1096,40.335693
1097,20.718262
1098,12.768658
1099,10.992645
1100,11.452234
1101,17.723629
1102,33.73197
1103,44.370846
1104,51.792004
1105,59.34026
1106,57.92407
1107,120.91268
1108,70.13717
1109,26.256817
1110,12.157411
1111,10.969798
1112,11.640222
1113,17.886333
1114,21.352926
1115,31.965248
1116,40.920944
1117,40.97563
1118,49.141296
1119,45.572495
1120,39.83476
1121,20.571585
1122,13.741494
1123,11.200434
1124,12.17702
1125,19.959923
1126,21.822002
1127,42.510914
1128,46.64984
1129,49.374203
1130,45.75681
1131,45.47156
1132,67.31678
1133,17.201563
1134,12.496591
1135,10.765585
1136,10.765644
1137,14.907235
1138,26.324621
1139,42.849625
1140,51.587227
1141,49.039654
1142,71.90349
1143,78.10755
1144,127.425674
1145,40.932655
1146,11.078123
1147,10.9295635
1148,11.537647
1149,20.271381
1150,28.04259
1151,37.16099
1152,47.20442
1153,45.260212
1154,54.312317
1155,114.6012
1156,117.12634
1157,14.883164
1158,11.903816
1159,10.765591
1160,10.765725
1161,13.454415
1162,31.017038
1163,46.534615
1164,53.293144
1165,35.315884
1166,39.454807
1167,143.31023
1168,280.04263
1169,20.573032
1170,12.790566
1171,10.765974
1172,12.492903
1173,19.860628
1174,30.19166
1175,39.292534
1176,47.59569
1177,54.95802
1178,39.957493
1179,43.883286
1180,31.273203
1181,14.524204
1182,14.963264
1183,10.765882
1184,11.79618
1185,18.546295
1186,32.867855
1187,44.21835
1188,50.85548
1189,62.75679
1190,73.46585
1191,84.85653
1192,53.396393
1193,20.820366
1194,14.801643
1195,11.295969
1196,11.7294
1197,19.344328
1198,31.582575
1199,40.732048
1200,51.059647
1201,75.06925
1202,82.88382
1203,136.45953
1204,44.136353
1205,18.1271
1206,11.455384
1207,10.765462
1208,11.289768
1209,19.200485
1210,29.483839
1211,31.207346
1212,54.77978
