x,MLD
273,10.8502245
274,12.767991
275,23.029661
276,37.84217
277,49.847057
278,32.985584
279,45.95768
280,14.0380945
281,12.378995
282,11.686541
283,10.764253
284,10.764319
285,13.100709
286,11.377018
287,20.188948
288,54.15933
289,84.84087
290,74.072845
291,82.46593
292,24.639154
293,18.979418
294,11.117375
295,10.843195
296,10.764153
297,10.820913
298,12.876784
299,13.9152355
300,44.579395
301,97.27295
302,67.98449
303,25.625366
304,12.302543
305,10.778599
306,13.157625
307,10.764188
308,10.764267
309,11.682646
310,15.240898
311,17.22753
312,32.61743
313,22.211002
314,59.928036
315,31.355036
316,13.706415
317,12.032104
318,10.878468
319,10.764178
320,10.764088
321,10.764246
322,11.562791
323,20.024712
324,36.9487
325,24.225544
326,25.622467
327,52.788147
328,16.781948
329,14.443727
330,10.763999
331,10.764161
332,10.764237
333,11.659236
334,13.973284
335,21.181557
336,19.068174
337,41.63574
338,81.50214
339,31.795015
340,19.054188
341,15.672616
342,10.871268
343,10.979151
344,10.764307
345,11.31854
346,14.35175
347,16.31722
348,31.0415
349,14.24156
350,16.10697
351,11.902785
352,16.895315
353,10.96145
354,11.998332
355,10.764093
356,10.764127
357,10.778305
358,10.779065
359,12.35833
360,19.42444
361,32.5564
362,24.275331
363,20.35581
364,13.655327
365,12.929969
366,11.106757
367,10.764097
368,11.010958
369,10.78144
370,12.370628
371,16.475615
372,43.133705
373,47.54876
374,25.957428
375,39.287674
376,28.529095
377,22.292599
378,12.738067
379,10.764268
380,10.764246
381,11.593508
382,17.193445
383,30.701353
384,28.347494
385,46.727028
386,22.022924
387,18.933672
388,12.355582
389,11.728188
390,10.814878
391,10.828268
392,10.763969
393,10.764038
394,11.174741
395,20.099833
396,21.043457
397,29.788591
398,33.0496
399,24.013369
400,26.082787
401,11.311045
402,11.352833
403,10.843656
404,10.764268
405,10.774237
406,14.654961
407,20.008127
408,43.1072
409,38.247856
410,71.29403
411,21.672945
412,12.002218
413,12.503323
414,11.267766
415,10.764389
416,10.909887
417,10.850241
418,11.678171
419,18.318296
420,24.82273
421,17.635626
422,19.63874
423,12.577927
424,11.791523
425,11.308511
426,10.942085
427,10.764299
428,10.764248
429,13.537867
430,12.917067
431,17.989548
432,10.984139
433,15.400583
434,24.842497
435,14.908607
436,13.155336
437,11.37955
438,11.160847
439,10.767397
440,10.764424
441,10.91522
442,17.02414
443,19.142653
444,43.82542
445,40.355274
446,27.889324
447,25.479752
448,11.350241
449,11.148578
450,11.117217
451,10.764244
452,10.764212
453,10.764142
454,10.768394
455,14.696448
456,16.465246
457,14.623796
458,14.951988
459,13.431476
460,17.583658
461,11.811597
462,10.883344
463,10.806035
464,10.765623
465,10.793228
466,10.776312
467,13.937041
468,18.531437
469,37.836563
470,34.809757
471,22.81331
472,17.506779
473,12.640494
474,11.321368
475,10.7644415
476,10.817334
477,13.893753
478,11.384442
479,18.469145
480,27.411154
481,46.55143
482,38.312183
483,16.041851
484,17.055464
485,10.793133
486,10.83429
487,10.764485
488,10.764483
489,10.764349
490,10.822459
491,12.796347
492,18.78874
493,16.614809
494,13.607622
495,33.992237
496,16.240723
497,10.925564
498,11.130252
499,10.764256
500,10.818636
501,10.833301
502,11.289796
503,13.537595
504,21.660973
505,21.439375
506,16.73592
507,11.807702
508,10.937639
509,15.171518
510,10.764464
511,11.018994
512,10.764642
513,10.793807
514,11.847068
515,14.444373
516,19.465725
517,15.3822975
518,23.924364
519,19.227129
520,14.902632
521,11.632654
522,11.747275
523,10.764995
524,10.764933
525,10.932024
526,15.82835
527,12.507311
528,17.252571
529,12.078318
530,15.7247505
531,12.438981
532,13.379009
533,10.774116
534,10.855254
535,10.764759
536,10.764768
537,10.828829
538,13.110551
539,11.43753
540,12.973617
541,14.57183
542,15.969298
543,14.697688
544,11.0061455
545,13.720845
546,10.76452
547,10.764574
548,10.764582
549,10.764476
550,12.243674
551,15.895061
552,21.070349
553,35.163383
554,20.99373
555,12.511894
556,11.057982
557,10.927094
558,10.788005
559,10.764605
560,10.764503
561,10.831609
562,11.664378
563,15.286636
564,12.625444
565,15.529642
566,21.62893
567,13.854558
568,12.458662
569,11.294919
570,10.764678
571,10.764631
572,10.764645
573,10.782936
574,10.764407
575,11.973307
576,13.990826
577,17.419405
578,16.966797
579,15.108762
580,13.328574
581,13.559445
582,10.76482
583,10.764874
584,10.765007
585,10.95604
586,12.044558
587,14.906971
588,14.902328
589,16.78782
590,16.589699
591,24.497536
592,11.136565
593,10.872749
594,10.765013
595,10.765152
596,10.764996
597,10.809349
598,10.814627
599,14.477768
600,11.472655
601,17.13929
602,13.32538
603,14.133482
604,11.700824
605,10.776318
606,10.857024
607,10.91348
608,10.764889
609,11.513234
610,11.847295
611,13.537087
612,13.307766
613,19.627712
614,16.27117
615,17.35803
616,11.284832
617,13.539743
618,10.933408
619,10.765521
620,10.7654085
621,10.76516
622,13.494321
623,15.197131
624,13.56511
625,13.6002
626,12.311373
627,13.568631
628,11.838987
629,11.597193
630,10.982781
631,10.765409
632,10.765191
633,10.764969
634,10.908222
635,12.004151
636,10.870607
637,11.333889
638,11.257309
639,20.956879
640,14.264151
641,11.0103245
642,10.765302
643,10.765268
644,10.765143
645,10.764898
646,11.270246
647,10.890143
648,11.977602
649,13.092023
650,15.856676
651,11.6746025
652,12.518987
653,11.249488
654,10.784303
655,10.765012
656,10.764821
657,10.764695
658,12.027059
659,12.331178
660,15.970764
661,13.198376
662,12.728677
663,13.194427
664,10.958143
665,11.27052
666,10.765031
667,10.76499
668,10.764844
669,10.764852
670,11.84545
671,12.524212
672,11.957798
673,23.644756
674,15.140294
675,22.930796
676,12.76203
677,11.501975
678,10.7650795
679,10.765233
680,10.765028
681,10.831592
682,13.484432
683,14.786441
684,16.576298
685,14.903078
686,23.135471
687,20.73058
688,13.08194
689,10.76502
690,10.765268
691,10.843049
692,10.765559
693,11.597344
694,19.72432
695,16.466686
696,14.357969
697,13.214468
698,15.1689
699,14.662127
700,11.942851
701,11.825037
702,11.35598
703,10.765345
704,10.765201
705,11.65031
706,12.482117
707,12.025952
708,16.28181
709,12.688814
710,15.7842045
711,13.849212
712,14.71871
713,11.438529
714,12.9181795
715,10.765332
716,10.765255
717,10.765241
718,11.3482895
719,21.114502
720,14.986189
721,13.548758
722,13.43084
723,14.449585
724,14.672665
725,11.035808
726,10.765366
727,10.765693
728,10.765525
729,10.765201
730,13.468628
731,12.347226
732,13.384127
733,14.53974
734,12.578891
735,12.423722
736,11.320123
737,11.568886
738,10.93722
739,10.765393
740,11.022293
741,10.765121
742,11.975809
743,13.042797
744,17.961142
745,14.355047
746,15.563537
747,12.808266
748,12.724107
749,10.954746
750,10.765596
751,10.765511
752,10.765583
753,10.978213
754,11.733128
755,16.660492
756,17.717224
757,32.75127
758,25.968725
759,14.923765
760,12.116493
761,11.954412
762,10.765705
763,10.8731165
764,10.7656355
765,10.765278
766,12.62495
767,15.862088
768,24.00713
769,14.087518
770,14.097181
771,28.840086
772,13.228469
773,11.367056
774,10.765728
775,10.885966
776,10.960254
777,10.785639
778,12.12745
779,13.783761
780,19.68789
781,19.968208
782,17.600266
783,15.082849
784,15.7628145
785,11.397441
786,10.790429
787,10.76569
788,10.765591
789,10.765583
790,10.765472
791,15.711396
792,11.570199
793,12.531168
794,12.899531
795,12.773882
796,12.677949
797,10.810234
798,10.765442
799,10.765533
800,10.765371
801,10.793401
802,13.838711
803,10.858204
804,13.373789
805,12.818053
806,19.14341
807,13.0295315
808,11.167002
809,11.209695
810,10.949712
811,10.765779
812,10.765664
813,10.765606
814,11.305984
815,12.919071
816,14.339461
817,14.439071
818,13.3174515
819,13.287192
820,12.407042
821,10.910235
822,10.78889
823,10.765528
824,10.765654
825,10.916985
826,11.864005
827,14.420434
828,12.899991
829,13.290658
830,15.938029
831,13.079098
832,11.909094
833,10.765357
834,10.765471
835,10.765605
836,10.765494
837,10.807982
838,11.958527
839,13.281504
840,23.86122
841,17.663057
842,16.028141
843,12.770787
844,13.38027
845,11.228733
846,11.102637
847,10.864236
848,10.765677
849,10.765591
850,13.351368
851,13.726326
852,15.018717
853,24.875582
854,14.647263
855,14.469129
856,14.213899
857,12.108752
858,10.765885
859,10.765975
860,10.765877
861,10.765772
862,16.937956
863,18.173683
864,34.99191
865,23.896032
866,33.29275
867,16.908915
868,13.633914
869,10.765542
870,10.775305
871,10.784974
872,10.76565
873,10.765334
874,10.820958
875,14.392196
876,18.693304
877,18.771822
878,15.816661
879,15.74165
880,12.345555
881,15.400272
882,10.765577
883,10.765571
884,10.765305
885,10.807984
886,11.32257
887,14.670734
888,18.621256
889,18.463943
890,22.92967
891,15.487974
892,17.634733
893,12.352484
894,12.221036
895,10.765321
896,10.833046
897,10.8339
898,11.83507
899,15.292179
900,18.90317
901,22.96679
902,23.519495
903,20.219765
904,14.657071
905,15.505849
906,10.9001665
907,10.76555
908,10.765537
909,10.888607
910,11.168877
911,17.817228
912,16.576542
913,42.66243
914,27.104149
915,16.732307
916,14.248892
917,14.066971
918,12.639736
919,10.896975
920,10.815501
921,10.7656555
922,13.1036825
923,20.550543
924,26.681444
925,40.306267
926,19.977842
927,27.808445
928,16.702868
929,11.318321
930,11.296234
931,10.765658
932,11.396191
933,10.963048
934,15.642978
935,23.635134
936,24.448263
937,17.926605
938,23.592665
939,19.004011
940,18.509125
941,12.515047
942,11.32562
943,10.765764
944,10.765698
945,10.765521
946,11.750255
947,22.369997
948,29.344442
949,40.477657
950,20.5785
951,21.466988
952,11.220577
953,16.74082
954,10.994183
955,10.765691
956,10.765933
957,10.765856
958,11.301856
959,15.355764
960,19.13272
961,22.043383
962,18.01698
963,25.888264
964,17.944948
965,11.573225
966,10.766154
967,10.766085
968,10.7659
969,10.8660145
970,12.986137
971,15.013483
972,25.455482
973,14.039021
974,21.96743
975,16.095057
976,14.460129
977,10.76606
978,10.766113
979,10.766065
980,10.765792
981,10.965165
982,15.661358
983,26.080479
984,16.797207
985,19.69292
986,30.096865
987,21.209255
988,11.638972
989,12.099648
990,10.766098
991,10.765815
992,10.765806
993,13.290222
994,14.519354
995,16.376904
996,13.677447
997,17.145695
998,20.528887
999,28.644154
1000,17.154741
1001,11.400375
1002,10.78411
1003,10.771475
1004,10.766185
1005,10.766033
1006,11.38921
1007,18.95634
1008,21.179813
1009,26.399837
1010,31.211975
1011,23.099672
1012,12.311129
1013,11.652506
1014,10.765834
1015,10.76572
1016,10.882231
1017,10.765622
1018,11.234339
1019,12.068365
1020,15.596827
1021,14.054621
1022,13.620335
1023,14.021698
1024,13.146456
1025,11.117119
1026,11.047447
1027,10.765261
1028,10.7654295
1029,10.765365
1030,11.00551
1031,11.752826
1032,20.360468
1033,26.405533
1034,13.922198
1035,11.610632
1036,12.41921
1037,10.941217
1038,10.765779
1039,10.765941
1040,10.765999
1041,10.765699
1042,12.092015
1043,21.835573
1044,18.484385
1045,23.3175
1046,15.672998
1047,13.628653
1048,13.794217
1049,11.166475
1050,11.391664
1051,10.765674
1052,10.76588
1053,10.798976
1054,12.946442
1055,22.808191
1056,16.95705
1057,27.56394
1058,20.138552
1059,16.202719
1060,13.014494
1061,11.340783
1062,10.930295
1063,10.765815
1064,10.765698
1065,10.765853
1066,11.496527
1067,15.900536
1068,19.806547
1069,23.916658
1070,36.908695
1071,17.533344
1072,16.088322
1073,10.985128
1074,10.765628
1075,10.7653885
1076,10.765202
1077,10.993238
1078,12.158291
1079,12.214445
1080,14.679473
1081,19.310633
1082,17.386292
1083,11.796287
1084,12.312504
1085,11.023235
1086,10.765892
1087,11.084463
1088,10.765746
1089,10.7655
1090,12.072616
1091,18.43902
1092,20.977755
1093,27.022144
1094,32.252693
1095,30.527014
1096,15.73208
1097,12.41663
1098,10.76561
1099,10.765442
1100,10.765541
1101,12.044526
1102,14.514546
1103,23.022833
1104,24.11353
1105,22.88494
1106,32.8341
1107,13.216651
1108,12.122206
1109,11.826467
1110,10.765669
1111,10.765579
1112,10.765308
1113,11.331389
1114,11.469703
1115,16.923672
1116,21.569065
1117,30.986835
1118,21.86024
1119,19.406796
1120,15.404616
1121,11.616156
1122,11.896598
1123,10.8369055
1124,10.765731
1125,10.765767
1126,14.520014
1127,17.30176
1128,26.4401
1129,23.776505
1130,20.918354
1131,23.353632
1132,23.066528
1133,10.881518
1134,10.7659645
1135,10.765917
1136,10.765543
1137,11.945861
1138,11.928348
1139,22.523056
1140,38.99451
1141,35.319416
1142,26.191507
1143,24.733889
1144,22.203127
1145,13.995916
1146,10.772572
1147,10.765547
1148,10.765577
1149,10.765506
1150,13.685057
1151,19.305706
1152,22.672108
1153,20.421835
1154,17.103004
1155,18.567123
1156,12.545492
1157,10.792585
1158,10.986101
1159,10.765415
1160,11.158894
1161,10.865342
1162,13.539708
1163,19.260656
1164,20.098444
1165,33.607746
1166,22.31104
1167,19.991089
1168,17.220009
1169,11.852154
1170,10.903572
1171,10.765489
1172,10.765397
1173,10.765506
1174,12.260262
1175,19.011751
1176,15.781922
1177,22.718884
1178,26.368305
1179,16.387217
1180,11.9811325
1181,13.7921095
1182,10.782428
1183,10.7657
1184,10.7655325
1185,10.765494
1186,15.05099
1187,15.405153
1188,26.725962
1189,25.49189
1190,21.119915
1191,12.084144
1192,18.674316
1193,13.621685
1194,10.934424
1195,10.765495
1196,10.765659
1197,10.81709
1198,14.581093
1199,28.458708
1200,22.443716
1201,23.390211
1202,20.402817
1203,14.531111
1204,12.385275
1205,12.314076
1206,10.773565
1207,10.765421
1208,10.765369
1209,10.765199
1210,15.481558
1211,16.509258
1212,21.007818
