fpr,tpr,thresholds,auc,ews
0.0248,0.584,0.41355484659999997,0.8687904,ML bif
0.0248,0.592,0.411461508,0.8687904,ML bif
0.0252,0.592,0.410506687,0.8687904,ML bif
0.0252,0.596,0.410260307,0.8687904,ML bif
0.0256,0.596,0.40751923430000003,0.8687904,ML bif
0.0256,0.604,0.40385873699999997,0.8687904,ML bif
0.026,0.604,0.4036631206,0.8687904,ML bif
0.026,0.608,0.401835937,0.8687904,ML bif
0.0264,0.608,0.4006936565,0.8687904,ML bif
0.0264,0.612,0.39976670400000003,0.8687904,ML bif
0.028,0.612,0.39283435499999997,0.8687904,ML bif
0.028,0.616,0.39082008399999996,0.8687904,ML bif
0.0292,0.616,0.38753348,0.8687904,ML bif
0.0292,0.62,0.387190307,0.8687904,ML bif
0.03,0.62,0.385648349,0.8687904,ML bif
0.03,0.624,0.38500809099999994,0.8687904,ML bif
0.032,0.624,0.3820374644,0.8687904,ML bif
0.032,0.628,0.38170401600000003,0.8687904,ML bif
0.034,0.628,0.378342973,0.8687904,ML bif
0.034,0.632,0.37634124,0.8687904,ML bif
0.0372,0.632,0.365400147,0.8687904,ML bif
0.0372,0.64,0.360112114,0.8687904,ML bif
0.0408,0.64,0.344541498,0.8687904,ML bif
0.0408,0.644,0.34405494799999997,0.8687904,ML bif
0.042,0.644,0.342490238,0.8687904,ML bif
0.042,0.648,0.342161347,0.8687904,ML bif
0.0424,0.648,0.33982299800000004,0.8687904,ML bif
0.0424,0.656,0.3389052145,0.8687904,ML bif
0.046,0.656,0.3306978616,0.8687904,ML bif
0.046,0.66,0.32737924949999997,0.8687904,ML bif
0.0464,0.66,0.32476109499999994,0.8687904,ML bif
0.0464,0.668,0.3238472175,0.8687904,ML bif
0.0524,0.668,0.3087026195,0.8687904,ML bif
0.0524,0.672,0.308046484,0.8687904,ML bif
0.0528,0.672,0.307996534,0.8687904,ML bif
0.0528,0.676,0.307758363,0.8687904,ML bif
0.0536,0.676,0.306057106,0.8687904,ML bif
0.0536,0.684,0.30236970269999996,0.8687904,ML bif
0.0564,0.684,0.2959418116,0.8687904,ML bif
0.0564,0.692,0.294337603,0.8687904,ML bif
0.0608,0.692,0.286171774,0.8687904,ML bif
0.0608,0.696,0.2854739153,0.8687904,ML bif
0.0632,0.696,0.2832207713,0.8687904,ML bif
0.0632,0.7,0.283107569,0.8687904,ML bif
0.0648,0.7,0.280254884,0.8687904,ML bif
0.0648,0.704,0.280167485,0.8687904,ML bif
0.0668,0.704,0.277448248,0.8687904,ML bif
0.0668,0.708,0.27712153,0.8687904,ML bif
0.07,0.708,0.2752083266,0.8687904,ML bif
0.07,0.712,0.273584701,0.8687904,ML bif
0.0772,0.712,0.263914039,0.8687904,ML bif
0.0772,0.716,0.263806235,0.8687904,ML bif
0.0808,0.716,0.26066508769999996,0.8687904,ML bif
0.0808,0.72,0.26043917299999997,0.8687904,ML bif
0.092,0.72,0.2479403117,0.8687904,ML bif
0.092,0.724,0.247833735,0.8687904,ML bif
0.1024,0.724,0.2374208386,0.8687904,ML bif
0.1024,0.732,0.237163716,0.8687904,ML bif
0.1168,0.732,0.22768325099999998,0.8687904,ML bif
0.1168,0.736,0.22751199100000002,0.8687904,ML bif
0.1272,0.736,0.220917608,0.8687904,ML bif
0.1272,0.74,0.220221332,0.8687904,ML bif
0.1388,0.74,0.21306791560000002,0.8687904,ML bif
0.1388,0.744,0.212540622,0.8687904,ML bif
0.1404,0.744,0.211257685,0.8687904,ML bif
0.1404,0.748,0.21118505999999998,0.8687904,ML bif
0.1408,0.748,0.2110941936,0.8687904,ML bif
0.1408,0.752,0.2110300387,0.8687904,ML bif
0.1464,0.752,0.2077405258,0.8687904,ML bif
0.1464,0.756,0.20770642,0.8687904,ML bif
0.1528,0.756,0.20504399280000002,0.8687904,ML bif
0.1528,0.764,0.20479715739999999,0.8687904,ML bif
0.1536,0.764,0.204595381,0.8687904,ML bif
0.1536,0.768,0.204286529,0.8687904,ML bif
0.1556,0.768,0.2033759867,0.8687904,ML bif
0.1556,0.772,0.20307771000000002,0.8687904,ML bif
0.1572,0.772,0.202628119,0.8687904,ML bif
0.1572,0.776,0.2024937076,0.8687904,ML bif
0.1576,0.776,0.202135093,0.8687904,ML bif
0.1576,0.78,0.201930903,0.8687904,ML bif
0.1592,0.78,0.201586616,0.8687904,ML bif
0.1592,0.784,0.2015466637,0.8687904,ML bif
0.1596,0.784,0.201502872,0.8687904,ML bif
0.1596,0.788,0.20132336899999997,0.8687904,ML bif
0.1652,0.788,0.198109278,0.8687904,ML bif
0.1652,0.792,0.19783851800000002,0.8687904,ML bif
0.1732,0.792,0.19491451599999998,0.8687904,ML bif
0.1732,0.796,0.194878069,0.8687904,ML bif
0.1736,0.796,0.194853304,0.8687904,ML bif
0.1736,0.8,0.1948033274,0.8687904,ML bif
0.1756,0.8,0.1942928134,0.8687904,ML bif
0.1756,0.804,0.1942884163,0.8687904,ML bif
0.1856,0.804,0.1908418553,0.8687904,ML bif
0.1856,0.808,0.190597966,0.8687904,ML bif
0.2068,0.808,0.1849238479,0.8687904,ML bif
0.2068,0.812,0.184831692,0.8687904,ML bif
0.2072,0.812,0.1846139044,0.8687904,ML bif
0.2072,0.816,0.18441530169999998,0.8687904,ML bif
0.214,0.816,0.1829693041,0.8687904,ML bif
0.214,0.82,0.18275027500000002,0.8687904,ML bif
0.2156,0.82,0.18264077769999998,0.8687904,ML bif
0.2156,0.824,0.1825091097,0.8687904,ML bif
0.2196,0.824,0.1811356697,0.8687904,ML bif
0.2196,0.828,0.1809998874,0.8687904,ML bif
0.2288,0.828,0.1784558996,0.8687904,ML bif
0.2288,0.832,0.17839662,0.8687904,ML bif
0.2304,0.832,0.1781301814,0.8687904,ML bif
0.2304,0.836,0.178078216,0.8687904,ML bif
0.2324,0.836,0.177525836,0.8687904,ML bif
0.2324,0.84,0.17736883320000002,0.8687904,ML bif
0.2388,0.84,0.1760339601,0.8687904,ML bif
0.2388,0.844,0.1759394065,0.8687904,ML bif
0.244,0.844,0.1746438642,0.8687904,ML bif
0.244,0.848,0.174553638,0.8687904,ML bif
0.2548,0.848,0.1732476523,0.8687904,ML bif
0.2548,0.852,0.173224367,0.8687904,ML bif
0.256,0.852,0.1730023618,0.8687904,ML bif
0.256,0.856,0.17290911199999998,0.8687904,ML bif
0.2836,0.856,0.1664432729,0.8687904,ML bif
0.2836,0.86,0.1663750296,0.8687904,ML bif
0.2904,0.86,0.16496158660000002,0.8687904,ML bif
0.2904,0.864,0.1648874835,0.8687904,ML bif
0.3216,0.864,0.158433587,0.8687904,ML bif
0.3216,0.868,0.158297556,0.8687904,ML bif
0.3368,0.868,0.155728129,0.8687904,ML bif
0.3368,0.872,0.1556753426,0.8687904,ML bif
0.3388,0.872,0.1552232592,0.8687904,ML bif
0.3388,0.876,0.155202328,0.8687904,ML bif
0.3592,0.876,0.1520091123,0.8687904,ML bif
0.3592,0.88,0.151983968,0.8687904,ML bif
0.4168,0.88,0.1422762297,0.8687904,ML bif
0.4168,0.884,0.14223028199999999,0.8687904,ML bif
0.4216,0.884,0.14178223699999998,0.8687904,ML bif
0.4216,0.888,0.1417294354,0.8687904,ML bif
0.4732,0.888,0.1344347844,0.8687904,ML bif
0.4732,0.892,0.13443042449999998,0.8687904,ML bif
0.5072,0.892,0.1306169325,0.8687904,ML bif
0.5072,0.896,0.13058583099999999,0.8687904,ML bif
0.5184,0.896,0.12894944549999998,0.8687904,ML bif
0.5184,0.9,0.1288993406,0.8687904,ML bif
0.542,0.9,0.12610239480000002,0.8687904,ML bif
0.542,0.904,0.126094543,0.8687904,ML bif
0.5544,0.904,0.1248679007,0.8687904,ML bif
0.5544,0.908,0.1247652298,0.8687904,ML bif
0.5548,0.908,0.1247456713,0.8687904,ML bif
0.5548,0.912,0.1246948805,0.8687904,ML bif
0.5652,0.912,0.1236530053,0.8687904,ML bif
0.5652,0.916,0.1236220743,0.8687904,ML bif
0.5664,0.916,0.12346726470000001,0.8687904,ML bif
0.5664,0.92,0.12344818,0.8687904,ML bif
0.5952,0.92,0.12013007120000001,0.8687904,ML bif
0.5952,0.924,0.12009099,0.8687904,ML bif
0.5992,0.924,0.11960357599999999,0.8687904,ML bif
0.5992,0.928,0.119411037,0.8687904,ML bif
0.7036,0.928,0.1075695696,0.8687904,ML bif
0.7036,0.932,0.1075502794,0.8687904,ML bif
0.7236,0.932,0.1051028588,0.8687904,ML bif
0.7236,0.936,0.1050782632,0.8687904,ML bif
0.7744,0.936,0.10024514109999999,0.8687904,ML bif
0.7744,0.94,0.1000319251,0.8687904,ML bif
0.7864,0.94,0.0985727015,0.8687904,ML bif
0.7864,0.944,0.09844901079999999,0.8687904,ML bif
0.8232,0.944,0.0945832087,0.8687904,ML bif
0.8232,0.948,0.0945144874,0.8687904,ML bif
0.8588,0.948,0.0901382523,0.8687904,ML bif
0.8588,0.952,0.09009283500000001,0.8687904,ML bif
0.8752,0.952,0.087968147,0.8687904,ML bif
0.8752,0.956,0.087962544,0.8687904,ML bif
0.9572,0.956,0.0752559045,0.8687904,ML bif
0.9572,0.96,0.0752146294,0.8687904,ML bif
0.9776,0.96,0.0699847737,0.8687904,ML bif
0.9776,0.964,0.0699767367,0.8687904,ML bif
0.9808,0.964,0.0684521525,0.8687904,ML bif
0.9808,0.968,0.068337983,0.8687904,ML bif
0.9852,0.968,0.066037538,0.8687904,ML bif
0.9852,0.98,0.065818223,0.8687904,ML bif
0.986,0.98,0.0652300938,0.8687904,ML bif
0.986,0.984,0.0651420703,0.8687904,ML bif
0.992,0.984,0.06248999450000001,0.8687904,ML bif
0.992,0.988,0.062478001699999994,0.8687904,ML bif
0.9932,0.988,0.0617100604,0.8687904,ML bif
0.9932,0.992,0.0610061593,0.8687904,ML bif
0.9956,0.992,0.058795535899999994,0.8687904,ML bif
0.9956,1.0,0.055530564,0.8687904,ML bif
1.0,1.0,0.0358810433,0.8687904,ML bif
0.0,0.0,inf,0.09744533333333333,Variance
0.0013333333333333333,0.0,0.878733346878356,0.09744533333333333,Variance
0.20533333333333334,0.0,0.4571722072869538,0.09744533333333333,Variance
0.20533333333333334,0.004,0.4545454545454546,0.09744533333333333,Variance
0.20933333333333334,0.004,0.4440883190883191,0.09744533333333333,Variance
0.20933333333333334,0.008,0.4427352582692389,0.09744533333333333,Variance
0.24266666666666667,0.008,0.3909285159285159,0.09744533333333333,Variance
0.24266666666666667,0.012,0.3907990314769976,0.09744533333333333,Variance
0.268,0.012,0.337087903039884,0.09744533333333333,Variance
0.268,0.016,0.3358572474192978,0.09744533333333333,Variance
0.276,0.016,0.3220963433729392,0.09744533333333333,Variance
0.276,0.02,0.3191451310024144,0.09744533333333333,Variance
0.29333333333333333,0.02,0.2749353113679489,0.09744533333333333,Variance
0.29333333333333333,0.024,0.2738828967642527,0.09744533333333333,Variance
0.296,0.024,0.2650561873359801,0.09744533333333333,Variance
0.296,0.028,0.2647995975180278,0.09744533333333333,Variance
0.35333333333333333,0.028,0.1884227896473858,0.09744533333333333,Variance
0.35333333333333333,0.032,0.1867666739286047,0.09744533333333333,Variance
0.3893333333333333,0.032,0.1411488114242591,0.09744533333333333,Variance
0.3893333333333333,0.036,0.140582734368962,0.09744533333333333,Variance
0.39066666666666666,0.036,0.14049067361002,0.09744533333333333,Variance
0.39066666666666666,0.04,0.1300380901762778,0.09744533333333333,Variance
0.4,0.04,0.1188906331763474,0.09744533333333333,Variance
0.4,0.044,0.1176404367893729,0.09744533333333333,Variance
0.408,0.044,0.1083268583268583,0.09744533333333333,Variance
0.408,0.048,0.1071693111379673,0.09744533333333333,Variance
0.412,0.048,0.1042584434654919,0.09744533333333333,Variance
0.412,0.052,0.1021438450899031,0.09744533333333333,Variance
0.4186666666666667,0.052,0.0938547486033519,0.09744533333333333,Variance
0.4186666666666667,0.056,0.0931658291457286,0.09744533333333333,Variance
0.4866666666666667,0.056,0.0062351730942833,0.09744533333333333,Variance
0.4866666666666667,0.06,0.0043873074176104,0.09744533333333333,Variance
0.49466666666666664,0.06,-0.0068110142315744,0.09744533333333333,Variance
0.49466666666666664,0.064,-0.0087315660703463,0.09744533333333333,Variance
0.49866666666666665,0.064,-0.0103828492878242,0.09744533333333333,Variance
0.49866666666666665,0.072,-0.0128451031676838,0.09744533333333333,Variance
0.5493333333333333,0.072,-0.0925511937762675,0.09744533333333333,Variance
0.5493333333333333,0.076,-0.0998895841001104,0.09744533333333333,Variance
0.5586666666666666,0.076,-0.113651851290982,0.09744533333333333,Variance
0.5586666666666666,0.08,-0.1141240908682769,0.09744533333333333,Variance
0.56,0.08,-0.1155784506707989,0.09744533333333333,Variance
0.56,0.084,-0.1155992559128355,0.09744533333333333,Variance
0.5973333333333334,0.084,-0.1701058814436973,0.09744533333333333,Variance
0.5973333333333334,0.088,-0.1713204827958926,0.09744533333333333,Variance
0.6186666666666667,0.088,-0.1961928706114752,0.09744533333333333,Variance
0.6186666666666667,0.092,-0.1964016375781081,0.09744533333333333,Variance
0.6226666666666667,0.092,-0.203283334670196,0.09744533333333333,Variance
0.6226666666666667,0.096,-0.2049410443571027,0.09744533333333333,Variance
0.6306666666666667,0.096,-0.2125820947113723,0.09744533333333333,Variance
0.6306666666666667,0.1,-0.2128220255653884,0.09744533333333333,Variance
0.66,0.1,-0.2452629832420773,0.09744533333333333,Variance
0.66,0.104,-0.2456407046409729,0.09744533333333333,Variance
0.68,0.104,-0.2695604282124539,0.09744533333333333,Variance
0.68,0.108,-0.2702250130821559,0.09744533333333333,Variance
0.6813333333333333,0.108,-0.2708876150772972,0.09744533333333333,Variance
0.6813333333333333,0.112,-0.2721154993437537,0.09744533333333333,Variance
0.696,0.112,-0.2862825321059212,0.09744533333333333,Variance
0.696,0.12,-0.2885154061624649,0.09744533333333333,Variance
0.724,0.12,-0.3355038994472628,0.09744533333333333,Variance
0.724,0.124,-0.3378343399482312,0.09744533333333333,Variance
0.7266666666666667,0.124,-0.3425750719868367,0.09744533333333333,Variance
0.7266666666666667,0.128,-0.343612334801762,0.09744533333333333,Variance
0.7306666666666667,0.128,-0.3499826897050955,0.09744533333333333,Variance
0.7306666666666667,0.132,-0.3534457831325301,0.09744533333333333,Variance
0.736,0.132,-0.3572112098427887,0.09744533333333333,Variance
0.736,0.136,-0.3628616997038049,0.09744533333333333,Variance
0.7373333333333333,0.136,-0.3648703609557702,0.09744533333333333,Variance
0.7373333333333333,0.14,-0.3653890824622532,0.09744533333333333,Variance
0.7453333333333333,0.14,-0.3703192407247627,0.09744533333333333,Variance
0.7453333333333333,0.144,-0.3744292237442921,0.09744533333333333,Variance
0.7493333333333333,0.144,-0.3774352253461062,0.09744533333333333,Variance
0.7493333333333333,0.148,-0.379458339499778,0.09744533333333333,Variance
0.756,0.148,-0.3956104115861245,0.09744533333333333,Variance
0.756,0.152,-0.3960669781931464,0.09744533333333333,Variance
0.7653333333333333,0.152,-0.4022176517929,0.09744533333333333,Variance
0.7653333333333333,0.156,-0.4035519772673455,0.09744533333333333,Variance
0.7733333333333333,0.156,-0.4099973173567022,0.09744533333333333,Variance
0.7733333333333333,0.164,-0.4107404006393905,0.09744533333333333,Variance
0.7813333333333333,0.164,-0.4280396134112875,0.09744533333333333,Variance
0.7813333333333333,0.168,-0.4281905223609259,0.09744533333333333,Variance
0.7933333333333333,0.168,-0.4455567534267672,0.09744533333333333,Variance
0.7933333333333333,0.172,-0.447228144989339,0.09744533333333333,Variance
0.7946666666666666,0.172,-0.4479474883515287,0.09744533333333333,Variance
0.7946666666666666,0.176,-0.4479662386639131,0.09744533333333333,Variance
0.8026666666666666,0.176,-0.457753017641597,0.09744533333333333,Variance
0.8026666666666666,0.18,-0.4584636774417796,0.09744533333333333,Variance
0.8066666666666666,0.18,-0.4639981596503336,0.09744533333333333,Variance
0.8066666666666666,0.188,-0.466409283742228,0.09744533333333333,Variance
0.812,0.188,-0.4753880791562981,0.09744533333333333,Variance
0.812,0.192,-0.4760567899254031,0.09744533333333333,Variance
0.8173333333333334,0.192,-0.4776678813118167,0.09744533333333333,Variance
0.8173333333333334,0.196,-0.4809968847352024,0.09744533333333333,Variance
0.8213333333333334,0.196,-0.4827309236947792,0.09744533333333333,Variance
0.8213333333333334,0.2,-0.4848744904526924,0.09744533333333333,Variance
0.8226666666666667,0.2,-0.4859374649278355,0.09744533333333333,Variance
0.8226666666666667,0.204,-0.4877236515606634,0.09744533333333333,Variance
0.8293333333333334,0.204,-0.4941026264591439,0.09744533333333333,Variance
0.8293333333333334,0.208,-0.4942048692048692,0.09744533333333333,Variance
0.8306666666666667,0.208,-0.4979346040909769,0.09744533333333333,Variance
0.8306666666666667,0.216,-0.4988187567116096,0.09744533333333333,Variance
0.8386666666666667,0.216,-0.5100045053401532,0.09744533333333333,Variance
0.8386666666666667,0.22,-0.5100568585643213,0.09744533333333333,Variance
0.8466666666666667,0.22,-0.5240682813477523,0.09744533333333333,Variance
0.8466666666666667,0.224,-0.5276225946617007,0.09744533333333333,Variance
0.8506666666666667,0.224,-0.5298651252408477,0.09744533333333333,Variance
0.8506666666666667,0.24,-0.538008288008288,0.09744533333333333,Variance
0.8586666666666667,0.24,-0.5466161579369126,0.09744533333333333,Variance
0.8586666666666667,0.244,-0.5484497088538296,0.09744533333333333,Variance
0.8853333333333333,0.244,-0.5653315161151914,0.09744533333333333,Variance
0.8853333333333333,0.248,-0.5662909286097693,0.09744533333333333,Variance
0.896,0.248,-0.5804940632526838,0.09744533333333333,Variance
0.896,0.252,-0.5808916351073018,0.09744533333333333,Variance
0.8973333333333333,0.252,-0.5811682650392327,0.09744533333333333,Variance
0.8973333333333333,0.256,-0.5817490494296578,0.09744533333333333,Variance
0.9026666666666666,0.256,-0.5924356345408976,0.09744533333333333,Variance
0.9026666666666666,0.26,-0.5926387340720828,0.09744533333333333,Variance
0.9053333333333333,0.26,-0.5949341127006101,0.09744533333333333,Variance
0.9053333333333333,0.264,-0.5952919629390219,0.09744533333333333,Variance
0.9093333333333333,0.264,-0.5975386758772822,0.09744533333333333,Variance
0.9093333333333333,0.268,-0.5982563208369658,0.09744533333333333,Variance
0.9133333333333333,0.268,-0.609079445145019,0.09744533333333333,Variance
0.9133333333333333,0.272,-0.6096897399675614,0.09744533333333333,Variance
0.924,0.272,-0.6218712892578983,0.09744533333333333,Variance
0.924,0.276,-0.6231349023227196,0.09744533333333333,Variance
0.9266666666666666,0.276,-0.6287014633022238,0.09744533333333333,Variance
0.9266666666666666,0.28,-0.6310366232153941,0.09744533333333333,Variance
0.928,0.28,-0.6326266386146625,0.09744533333333333,Variance
0.928,0.288,-0.634420224584159,0.09744533333333333,Variance
0.9346666666666666,0.288,-0.6453882230328295,0.09744533333333333,Variance
0.9346666666666666,0.292,-0.6457400165896433,0.09744533333333333,Variance
0.94,0.292,-0.6480426614955762,0.09744533333333333,Variance
0.94,0.3,-0.6557642487046632,0.09744533333333333,Variance
0.9453333333333334,0.3,-0.6636094323972034,0.09744533333333333,Variance
0.9453333333333334,0.308,-0.6646613390799437,0.09744533333333333,Variance
0.948,0.308,-0.6686121337284129,0.09744533333333333,Variance
0.948,0.316,-0.669756157162556,0.09744533333333333,Variance
0.9506666666666667,0.316,-0.6744472072939227,0.09744533333333333,Variance
0.9506666666666667,0.324,-0.6752485609628468,0.09744533333333333,Variance
0.9613333333333334,0.324,-0.6909060928353534,0.09744533333333333,Variance
0.9613333333333334,0.332,-0.6968263355016755,0.09744533333333333,Variance
0.9626666666666667,0.332,-0.6985856712265244,0.09744533333333333,Variance
0.9626666666666667,0.336,-0.6992100210870865,0.09744533333333333,Variance
0.968,0.336,-0.7040916898989046,0.09744533333333333,Variance
0.968,0.348,-0.7085097550850975,0.09744533333333333,Variance
0.9706666666666667,0.348,-0.7112928348909657,0.09744533333333333,Variance
0.9706666666666667,0.36,-0.7164396887159532,0.09744533333333333,Variance
0.9746666666666667,0.36,-0.7228541308328247,0.09744533333333333,Variance
0.9746666666666667,0.368,-0.7241702127659573,0.09744533333333333,Variance
0.9773333333333334,0.368,-0.7286671428085569,0.09744533333333333,Variance
0.9773333333333334,0.372,-0.730649696610922,0.09744533333333333,Variance
0.9786666666666667,0.372,-0.733751962323391,0.09744533333333333,Variance
0.9786666666666667,0.376,-0.7340203655993129,0.09744533333333333,Variance
0.9826666666666667,0.376,-0.7425735184355873,0.09744533333333333,Variance
0.9826666666666667,0.384,-0.7483370145051084,0.09744533333333333,Variance
0.9853333333333333,0.384,-0.7566643882433356,0.09744533333333333,Variance
0.9853333333333333,0.408,-0.770014365939663,0.09744533333333333,Variance
0.988,0.408,-0.7802286591524259,0.09744533333333333,Variance
0.988,0.436,-0.7925693354264784,0.09744533333333333,Variance
0.9893333333333333,0.436,-0.7925901548042479,0.09744533333333333,Variance
0.9893333333333333,0.44,-0.7954319761668323,0.09744533333333333,Variance
0.9933333333333333,0.44,-0.800901094185797,0.09744533333333333,Variance
0.9933333333333333,0.468,-0.8170009456029462,0.09744533333333333,Variance
0.9946666666666667,0.468,-0.8187309236947793,0.09744533333333333,Variance
0.9946666666666667,0.484,-0.8253372963383699,0.09744533333333333,Variance
0.9973333333333333,0.484,-0.8273418596612513,0.09744533333333333,Variance
0.9973333333333333,0.488,-0.8304113475177304,0.09744533333333333,Variance
0.9986666666666667,0.488,-0.8319706126318284,0.09744533333333333,Variance
0.9986666666666667,0.5,-0.836969782947936,0.09744533333333333,Variance
1.0,0.5,-0.8369810665277054,0.09744533333333333,Variance
1.0,1.0,-0.9866848050127792,0.09744533333333333,Variance
0.0,0.0,inf,0.8006453333333333,Lag-1 AC
0.0,0.004,0.9566109645265318,0.8006453333333333,Lag-1 AC
0.0,0.064,0.8764738910724312,0.8006453333333333,Lag-1 AC
0.004,0.064,0.870916663798148,0.8006453333333333,Lag-1 AC
0.004,0.068,0.8682336182336183,0.8006453333333333,Lag-1 AC
0.005333333333333333,0.068,0.867362299327742,0.8006453333333333,Lag-1 AC
0.005333333333333333,0.072,0.8663149423231692,0.8006453333333333,Lag-1 AC
0.006666666666666667,0.072,0.8653473510616366,0.8006453333333333,Lag-1 AC
0.006666666666666667,0.076,0.8634398696052725,0.8006453333333333,Lag-1 AC
0.008,0.076,0.8628348980993819,0.8006453333333333,Lag-1 AC
0.008,0.104,0.8544623064704753,0.8006453333333333,Lag-1 AC
0.009333333333333334,0.104,0.8544607341743381,0.8006453333333333,Lag-1 AC
0.009333333333333334,0.112,0.8510183157601608,0.8006453333333333,Lag-1 AC
0.010666666666666666,0.112,0.8506951871657754,0.8006453333333333,Lag-1 AC
0.010666666666666666,0.124,0.84629559827449,0.8006453333333333,Lag-1 AC
0.012,0.124,0.8461193398952734,0.8006453333333333,Lag-1 AC
0.012,0.136,0.8453434747448256,0.8006453333333333,Lag-1 AC
0.013333333333333334,0.136,0.8417954631510103,0.8006453333333333,Lag-1 AC
0.013333333333333334,0.14,0.8416307161345988,0.8006453333333333,Lag-1 AC
0.014666666666666666,0.14,0.8405123856056098,0.8006453333333333,Lag-1 AC
0.014666666666666666,0.156,0.8367092198581559,0.8006453333333333,Lag-1 AC
0.016,0.156,0.8353452438435537,0.8006453333333333,Lag-1 AC
0.016,0.164,0.8340675477239353,0.8006453333333333,Lag-1 AC
0.018666666666666668,0.164,0.8324930778956803,0.8006453333333333,Lag-1 AC
0.018666666666666668,0.168,0.8297914696660528,0.8006453333333333,Lag-1 AC
0.02266666666666667,0.168,0.8261752920593713,0.8006453333333333,Lag-1 AC
0.02266666666666667,0.18,0.825187418854965,0.8006453333333333,Lag-1 AC
0.024,0.18,0.8205777035091906,0.8006453333333333,Lag-1 AC
0.024,0.184,0.8205709249992132,0.8006453333333333,Lag-1 AC
0.025333333333333333,0.184,0.8161691542288557,0.8006453333333333,Lag-1 AC
0.025333333333333333,0.188,0.8155821620683672,0.8006453333333333,Lag-1 AC
0.028,0.188,0.814718332790622,0.8006453333333333,Lag-1 AC
