fpr,tpr,thresholds,auc,ews
0.0696,0.68,0.335037739,0.8791456,ML bif
0.0696,0.684,0.334845854,0.8791456,ML bif
0.07,0.684,0.3348388325,0.8791456,ML bif
0.07,0.688,0.33459767900000004,0.8791456,ML bif
0.0712,0.688,0.3335599387,0.8791456,ML bif
0.0712,0.692,0.33288655100000003,0.8791456,ML bif
0.0732,0.692,0.331489002,0.8791456,ML bif
0.0732,0.696,0.3314811043,0.8791456,ML bif
0.0756,0.696,0.3280549465,0.8791456,ML bif
0.0756,0.7,0.32792189,0.8791456,ML bif
0.0768,0.7,0.326976115,0.8791456,ML bif
0.0768,0.704,0.326883905,0.8791456,ML bif
0.0772,0.704,0.326579713,0.8791456,ML bif
0.0772,0.708,0.32654040900000003,0.8791456,ML bif
0.0796,0.708,0.324950564,0.8791456,ML bif
0.0796,0.712,0.324343481,0.8791456,ML bif
0.082,0.712,0.32180141630000003,0.8791456,ML bif
0.082,0.716,0.321790073,0.8791456,ML bif
0.0828,0.716,0.319176468,0.8791456,ML bif
0.0828,0.72,0.318971783,0.8791456,ML bif
0.0848,0.72,0.3168391508,0.8791456,ML bif
0.0848,0.728,0.316557029,0.8791456,ML bif
0.0856,0.728,0.31489975800000003,0.8791456,ML bif
0.0856,0.732,0.314835471,0.8791456,ML bif
0.0888,0.732,0.31289073300000003,0.8791456,ML bif
0.0888,0.736,0.312791218,0.8791456,ML bif
0.0908,0.736,0.309971332,0.8791456,ML bif
0.0908,0.74,0.309818151,0.8791456,ML bif
0.0912,0.74,0.309790542,0.8791456,ML bif
0.0912,0.744,0.3097885755,0.8791456,ML bif
0.0924,0.744,0.3086284932,0.8791456,ML bif
0.0924,0.748,0.308324675,0.8791456,ML bif
0.094,0.748,0.308046405,0.8791456,ML bif
0.094,0.752,0.307335612,0.8791456,ML bif
0.0968,0.752,0.3066342664,0.8791456,ML bif
0.0968,0.756,0.306604253,0.8791456,ML bif
0.098,0.756,0.305734511,0.8791456,ML bif
0.098,0.764,0.304858688,0.8791456,ML bif
0.1052,0.764,0.3004824486,0.8791456,ML bif
0.1052,0.768,0.300373486,0.8791456,ML bif
0.1064,0.768,0.2994821476,0.8791456,ML bif
0.1064,0.772,0.2993067795,0.8791456,ML bif
0.108,0.772,0.297654372,0.8791456,ML bif
0.108,0.776,0.29761202750000004,0.8791456,ML bif
0.11,0.776,0.2963790263,0.8791456,ML bif
0.11,0.78,0.296061988,0.8791456,ML bif
0.1244,0.78,0.287545646,0.8791456,ML bif
0.1244,0.784,0.287271235,0.8791456,ML bif
0.1272,0.784,0.2860072736,0.8791456,ML bif
0.1272,0.788,0.2858302885,0.8791456,ML bif
0.134,0.788,0.28327777,0.8791456,ML bif
0.134,0.792,0.283067355,0.8791456,ML bif
0.1376,0.792,0.281355961,0.8791456,ML bif
0.1376,0.796,0.281202166,0.8791456,ML bif
0.1632,0.796,0.26663508199999997,0.8791456,ML bif
0.1632,0.8,0.26654006,0.8791456,ML bif
0.1904,0.8,0.255427827,0.8791456,ML bif
0.1904,0.804,0.255278291,0.8791456,ML bif
0.204,0.804,0.25079933200000004,0.8791456,ML bif
0.204,0.808,0.250427809,0.8791456,ML bif
0.2064,0.808,0.2500522325,0.8791456,ML bif
0.2064,0.816,0.249993343,0.8791456,ML bif
0.2188,0.816,0.245208991,0.8791456,ML bif
0.2188,0.82,0.244874528,0.8791456,ML bif
0.228,0.82,0.24157773940000002,0.8791456,ML bif
0.228,0.824,0.24156407100000002,0.8791456,ML bif
0.2424,0.824,0.23647376,0.8791456,ML bif
0.2424,0.828,0.23640478399999998,0.8791456,ML bif
0.2748,0.828,0.22680946700000001,0.8791456,ML bif
0.2748,0.832,0.226800269,0.8791456,ML bif
0.2824,0.832,0.224714252,0.8791456,ML bif
0.2824,0.836,0.2245809507,0.8791456,ML bif
0.2876,0.836,0.22270842000000002,0.8791456,ML bif
0.2876,0.84,0.2226338838,0.8791456,ML bif
0.2972,0.84,0.219719661,0.8791456,ML bif
0.2972,0.844,0.21970836900000001,0.8791456,ML bif
0.358,0.844,0.20501123599999999,0.8791456,ML bif
0.358,0.848,0.2049839622,0.8791456,ML bif
0.3616,0.848,0.2043857972,0.8791456,ML bif
0.3616,0.852,0.204360427,0.8791456,ML bif
0.3624,0.852,0.204313282,0.8791456,ML bif
0.3624,0.856,0.204252263,0.8791456,ML bif
0.3688,0.856,0.20256343650000003,0.8791456,ML bif
0.3688,0.86,0.202550523,0.8791456,ML bif
0.3744,0.86,0.200947305,0.8791456,ML bif
0.3744,0.864,0.20087214930000002,0.8791456,ML bif
0.3884,0.864,0.19819006590000002,0.8791456,ML bif
0.3884,0.868,0.1981345347,0.8791456,ML bif
0.3924,0.868,0.197406982,0.8791456,ML bif
0.3924,0.872,0.1973683537,0.8791456,ML bif
0.3956,0.872,0.1963267795,0.8791456,ML bif
0.3956,0.876,0.19627998600000002,0.8791456,ML bif
0.4008,0.876,0.195471043,0.8791456,ML bif
0.4008,0.88,0.19544303300000002,0.8791456,ML bif
0.4072,0.88,0.1943015414,0.8791456,ML bif
0.4072,0.884,0.1941568715,0.8791456,ML bif
0.4124,0.884,0.19262931700000002,0.8791456,ML bif
0.4124,0.888,0.192594374,0.8791456,ML bif
0.4188,0.888,0.191457707,0.8791456,ML bif
0.4188,0.892,0.191290372,0.8791456,ML bif
0.4432,0.892,0.18701017199999997,0.8791456,ML bif
0.4432,0.896,0.18699812,0.8791456,ML bif
0.4448,0.896,0.186726406,0.8791456,ML bif
0.4448,0.9,0.1867230727,0.8791456,ML bif
0.4612,0.9,0.1836876351,0.8791456,ML bif
0.4612,0.904,0.183576419,0.8791456,ML bif
0.4692,0.904,0.18197155069999998,0.8791456,ML bif
0.4692,0.908,0.1818843844,0.8791456,ML bif
0.4764,0.908,0.1802415846,0.8791456,ML bif
0.4764,0.912,0.18019680300000002,0.8791456,ML bif
0.4768,0.912,0.1801298227,0.8791456,ML bif
0.4768,0.916,0.1801298177,0.8791456,ML bif
0.4832,0.916,0.1791985795,0.8791456,ML bif
0.4832,0.92,0.179052265,0.8791456,ML bif
0.4988,0.92,0.1761613533,0.8791456,ML bif
0.4988,0.924,0.17613183500000001,0.8791456,ML bif
0.5076,0.924,0.17467263300000002,0.8791456,ML bif
0.5076,0.928,0.17466904500000002,0.8791456,ML bif
0.556,0.928,0.165948504,0.8791456,ML bif
0.556,0.932,0.16592049599999997,0.8791456,ML bif
0.624,0.932,0.155310805,0.8791456,ML bif
0.624,0.936,0.1552280228,0.8791456,ML bif
0.628,0.936,0.154932012,0.8791456,ML bif
0.628,0.94,0.15491044199999998,0.8791456,ML bif
0.6584,0.94,0.1497227294,0.8791456,ML bif
0.6584,0.944,0.1497219716,0.8791456,ML bif
0.676,0.944,0.1467200176,0.8791456,ML bif
0.676,0.948,0.14667738360000002,0.8791456,ML bif
0.71,0.948,0.1419016314,0.8791456,ML bif
0.71,0.952,0.1418343256,0.8791456,ML bif
0.7176,0.952,0.14027379,0.8791456,ML bif
0.7176,0.956,0.1402100493,0.8791456,ML bif
0.7236,0.956,0.1394374066,0.8791456,ML bif
0.7236,0.96,0.13937365699999998,0.8791456,ML bif
0.7828,0.96,0.1297919823,0.8791456,ML bif
0.7828,0.964,0.12972586930000002,0.8791456,ML bif
0.7836,0.964,0.129623702,0.8791456,ML bif
0.7836,0.972,0.129544315,0.8791456,ML bif
0.8472,0.972,0.12003709979999999,0.8791456,ML bif
0.8472,0.976,0.1199850656,0.8791456,ML bif
0.8544,0.976,0.1189089145,0.8791456,ML bif
0.8544,0.98,0.11867833,0.8791456,ML bif
0.88,0.98,0.11337398909999999,0.8791456,ML bif
0.88,0.984,0.113365202,0.8791456,ML bif
0.9084,0.984,0.10801492330000001,0.8791456,ML bif
0.9084,0.988,0.107950046,0.8791456,ML bif
0.938,0.988,0.1021285086,0.8791456,ML bif
0.938,0.992,0.1020724947,0.8791456,ML bif
0.9444,0.992,0.10044212420000001,0.8791456,ML bif
0.9444,0.996,0.10028451159999999,0.8791456,ML bif
0.9484,0.996,0.0988429065,0.8791456,ML bif
0.9484,1.0,0.0986046543,0.8791456,ML bif
1.0,1.0,0.0647552741,0.8791456,ML bif
0.0,0.0,inf,0.1933973333333333,Variance
0.0013333333333333333,0.0,0.9511887229118452,0.1933973333333333,Variance
0.11333333333333333,0.0,0.6590953212968355,0.1933973333333333,Variance
0.11333333333333333,0.004,0.6569620253164556,0.1933973333333333,Variance
0.124,0.004,0.6398510242085661,0.1933973333333333,Variance
0.124,0.008,0.6372234935163997,0.1933973333333333,Variance
0.12933333333333333,0.008,0.6259780907668231,0.1933973333333333,Variance
0.12933333333333333,0.012,0.6220472440944883,0.1933973333333333,Variance
0.13466666666666666,0.012,0.6187238176188453,0.1933973333333333,Variance
0.13466666666666666,0.016,0.6163851679285576,0.1933973333333333,Variance
0.13866666666666666,0.016,0.614138438880707,0.1933973333333333,Variance
0.13866666666666666,0.02,0.6133607399794451,0.1933973333333333,Variance
0.14266666666666666,0.02,0.6076767676767678,0.1933973333333333,Variance
0.14266666666666666,0.024,0.6064162754303598,0.1933973333333333,Variance
0.15066666666666667,0.024,0.5962029937933553,0.1933973333333333,Variance
0.15066666666666667,0.028,0.5941094457999304,0.1933973333333333,Variance
0.16,0.028,0.5873417721518986,0.1933973333333333,Variance
0.16,0.036,0.5847647498132935,0.1933973333333333,Variance
0.168,0.036,0.5757165425411871,0.1933973333333333,Variance
0.168,0.04,0.5733099209833186,0.1933973333333333,Variance
0.17733333333333334,0.04,0.5649912774431389,0.1933973333333333,Variance
0.17733333333333334,0.044,0.5640179910044978,0.1933973333333333,Variance
0.18933333333333333,0.044,0.5461658841940532,0.1933973333333333,Variance
0.18933333333333333,0.052,0.5424981522542498,0.1933973333333333,Variance
0.19466666666666665,0.052,0.5362649914334666,0.1933973333333333,Variance
0.19466666666666665,0.056,0.5344144144144145,0.1933973333333333,Variance
0.20533333333333334,0.056,0.5264877880976953,0.1933973333333333,Variance
0.20533333333333334,0.06,0.5256044165238911,0.1933973333333333,Variance
0.21066666666666667,0.06,0.5151846785225718,0.1933973333333333,Variance
0.21066666666666667,0.064,0.5131859499495006,0.1933973333333333,Variance
0.212,0.064,0.5131495897328004,0.1933973333333333,Variance
0.212,0.068,0.5122574055158325,0.1933973333333333,Variance
0.22266666666666668,0.068,0.4957169459962756,0.1933973333333333,Variance
0.22266666666666668,0.076,0.4941329856584094,0.1933973333333333,Variance
0.23333333333333334,0.076,0.4738889720185545,0.1933973333333333,Variance
0.23333333333333334,0.084,0.4705970372587161,0.1933973333333333,Variance
0.244,0.084,0.4541991656085615,0.1933973333333333,Variance
0.244,0.088,0.4520348837209302,0.1933973333333333,Variance
0.252,0.088,0.4393502499038831,0.1933973333333333,Variance
0.252,0.092,0.4365253793825223,0.1933973333333333,Variance
0.25333333333333335,0.092,0.4358808290155441,0.1933973333333333,Variance
0.25333333333333335,0.096,0.4350649350649351,0.1933973333333333,Variance
0.256,0.096,0.433841218925421,0.1933973333333333,Variance
0.256,0.1,0.4283644792119369,0.1933973333333333,Variance
0.26266666666666666,0.1,0.421859039836568,0.1933973333333333,Variance
0.26266666666666666,0.104,0.417239555790587,0.1933973333333333,Variance
0.2653333333333333,0.104,0.4154455445544555,0.1933973333333333,Variance
0.2653333333333333,0.108,0.4128605094826618,0.1933973333333333,Variance
0.30266666666666664,0.108,0.336026936026936,0.1933973333333333,Variance
0.30266666666666664,0.112,0.3317084179643421,0.1933973333333333,Variance
0.33066666666666666,0.112,0.2672998643147897,0.1933973333333333,Variance
0.33066666666666666,0.116,0.2659432705120883,0.1933973333333333,Variance
0.3373333333333333,0.116,0.2561515748031496,0.1933973333333333,Variance
0.3373333333333333,0.12,0.2530216761562281,0.1933973333333333,Variance
0.368,0.12,0.1959109163928441,0.1933973333333333,Variance
0.368,0.124,0.1922728097224741,0.1933973333333333,Variance
0.38133333333333336,0.124,0.1554621848739495,0.1933973333333333,Variance
0.384,0.124,0.1516060492438445,0.1933973333333333,Variance
0.388,0.124,0.1458515283842794,0.1933973333333333,Variance
0.388,0.128,0.1416216216216216,0.1933973333333333,Variance
0.4013333333333333,0.128,0.1269049992878507,0.1933973333333333,Variance
0.4013333333333333,0.132,0.1185588604943443,0.1933973333333333,Variance
0.4026666666666667,0.132,0.1179775280898876,0.1933973333333333,Variance
0.4026666666666667,0.136,0.1168693812797461,0.1933973333333333,Variance
0.46,0.136,0.0302058273188986,0.1933973333333333,Variance
0.46,0.144,0.0296220633299285,0.1933973333333333,Variance
0.464,0.144,0.0243427458617332,0.1933973333333333,Variance
0.464,0.148,0.0198634388578522,0.1933973333333333,Variance
0.4653333333333333,0.148,0.0183861082737487,0.1933973333333333,Variance
0.4653333333333333,0.156,0.0163934426229508,0.1933973333333333,Variance
0.4706666666666667,0.156,0.0123635661161016,0.1933973333333333,Variance
0.4706666666666667,0.16,0.0101721439749608,0.1933973333333333,Variance
0.4746666666666667,0.16,0.0066645509362107,0.1933973333333333,Variance
0.4746666666666667,0.164,0.0065040650406504,0.1933973333333333,Variance
0.476,0.164,0.00289086147672,0.1933973333333333,Variance
0.476,0.168,0.002020202020202,0.1933973333333333,Variance
0.47733333333333333,0.168,-0.0015667283862697,0.1933973333333333,Variance
0.47733333333333333,0.172,-0.0033320992225101,0.1933973333333333,Variance
0.48533333333333334,0.172,-0.0230647709320695,0.1933973333333333,Variance
0.48533333333333334,0.176,-0.0231492361927144,0.1933973333333333,Variance
0.4866666666666667,0.176,-0.023244837758112,0.1933973333333333,Variance
0.4866666666666667,0.18,-0.0291631445477599,0.1933973333333333,Variance
0.5546666666666666,0.18,-0.126770004189359,0.1933973333333333,Variance
0.5546666666666666,0.188,-0.1278688524590163,0.1933973333333333,Variance
0.5573333333333333,0.188,-0.1332615495052043,0.1933973333333333,Variance
0.5573333333333333,0.192,-0.1344845630559916,0.1933973333333333,Variance
0.5706666666666667,0.192,-0.1568152684802735,0.1933973333333333,Variance
0.5706666666666667,0.2,-0.1621638030477809,0.1933973333333333,Variance
0.584,0.2,-0.1863995142683667,0.1933973333333333,Variance
0.584,0.204,-0.1904484566103669,0.1933973333333333,Variance
0.5906666666666667,0.204,-0.1953071083505866,0.1933973333333333,Variance
0.5906666666666667,0.208,-0.1964594127806563,0.1933973333333333,Variance
0.612,0.208,-0.2206119162640902,0.1933973333333333,Variance
0.612,0.212,-0.2224719101123595,0.1933973333333333,Variance
0.6186666666666667,0.212,-0.2376007866273353,0.1933973333333333,Variance
0.6186666666666667,0.216,-0.2385466034755134,0.1933973333333333,Variance
0.628,0.216,-0.2497646098801079,0.1933973333333333,Variance
0.628,0.22,-0.2504677893611333,0.1933973333333333,Variance
0.644,0.22,-0.2683579154375615,0.1933973333333333,Variance
0.644,0.224,-0.2691090004522841,0.1933973333333333,Variance
0.6466666666666666,0.224,-0.2698412698412698,0.1933973333333333,Variance
0.6466666666666666,0.228,-0.2755947607591553,0.1933973333333333,Variance
0.652,0.228,-0.2848484848484848,0.1933973333333333,Variance
0.652,0.232,-0.2855756163851679,0.1933973333333333,Variance
0.656,0.232,-0.2861743237440961,0.1933973333333333,Variance
0.656,0.236,-0.2873563218390804,0.1933973333333333,Variance
0.6626666666666666,0.236,-0.302884075861295,0.1933973333333333,Variance
0.6626666666666666,0.24,-0.3048973143759874,0.1933973333333333,Variance
0.6893333333333334,0.24,-0.3374257425742575,0.1933973333333333,Variance
0.6893333333333334,0.244,-0.3388696283157301,0.1933973333333333,Variance
0.692,0.244,-0.343573988735279,0.1933973333333333,Variance
0.692,0.248,-0.3467581998474447,0.1933973333333333,Variance
0.7026666666666667,0.248,-0.3594742606790799,0.1933973333333333,Variance
0.7026666666666667,0.252,-0.3633015873015873,0.1933973333333333,Variance
0.7053333333333334,0.252,-0.3654202147352832,0.1933973333333333,Variance
0.7053333333333334,0.256,-0.3657903278156443,0.1933973333333333,Variance
0.7213333333333334,0.256,-0.3881966876890735,0.1933973333333333,Variance
0.7213333333333334,0.26,-0.3889147647880764,0.1933973333333333,Variance
0.7226666666666667,0.26,-0.3890503875968992,0.1933973333333333,Variance
0.7226666666666667,0.264,-0.3896103896103896,0.1933973333333333,Variance
0.7373333333333333,0.264,-0.4011388696882921,0.1933973333333333,Variance
0.7373333333333333,0.268,-0.4024362215582624,0.1933973333333333,Variance
0.744,0.268,-0.4133037694013304,0.1933973333333333,Variance
0.744,0.272,-0.4151996565049377,0.1933973333333333,Variance
0.752,0.272,-0.4242164018892228,0.1933973333333333,Variance
0.752,0.276,-0.4262626262626263,0.1933973333333333,Variance
0.7613333333333333,0.276,-0.4302557591148194,0.1933973333333333,Variance
0.7613333333333333,0.28,-0.4307070707070707,0.1933973333333333,Variance
0.7693333333333333,0.28,-0.4437464306110794,0.1933973333333333,Variance
0.7693333333333333,0.284,-0.44383788254756,0.1933973333333333,Variance
0.7813333333333333,0.284,-0.4572981366459627,0.1933973333333333,Variance
0.7813333333333333,0.292,-0.4581777445855116,0.1933973333333333,Variance
0.8066666666666666,0.292,-0.4830399313009875,0.1933973333333333,Variance
0.8066666666666666,0.296,-0.4842171093775715,0.1933973333333333,Variance
0.808,0.296,-0.4889616863694631,0.1933973333333333,Variance
0.808,0.3,-0.4901960784313725,0.1933973333333333,Variance
0.8173333333333334,0.3,-0.4970601537765717,0.1933973333333333,Variance
0.8173333333333334,0.304,-0.497991967871486,0.1933973333333333,Variance
0.82,0.304,-0.5002124946876328,0.1933973333333333,Variance
0.82,0.308,-0.5015418102666425,0.1933973333333333,Variance
0.8213333333333334,0.308,-0.5025817555938038,0.1933973333333333,Variance
0.8213333333333334,0.312,-0.5028445006321112,0.1933973333333333,Variance
0.824,0.312,-0.5060144346431436,0.1933973333333333,Variance
0.824,0.316,-0.5077700077700077,0.1933973333333333,Variance
0.8293333333333334,0.316,-0.5098235098235098,0.1933973333333333,Variance
0.8293333333333334,0.32,-0.5138667783829074,0.1933973333333333,Variance
0.836,0.32,-0.518919848641211,0.1933973333333333,Variance
0.836,0.324,-0.5195991747715885,0.1933973333333333,Variance
0.8373333333333334,0.324,-0.5201606267074818,0.1933973333333333,Variance
0.8373333333333334,0.328,-0.5219704433497536,0.1933973333333333,Variance
0.8426666666666667,0.328,-0.5235955056179775,0.1933973333333333,Variance
0.8426666666666667,0.336,-0.5261226252158895,0.1933973333333333,Variance
0.8466666666666667,0.336,-0.5307717569786535,0.1933973333333333,Variance
0.8466666666666667,0.344,-0.5323144541004894,0.1933973333333333,Variance
0.852,0.344,-0.5404162102957284,0.1933973333333333,Variance
0.852,0.348,-0.5439223697650665,0.1933973333333333,Variance
0.856,0.348,-0.5465444730399849,0.1933973333333333,Variance
0.856,0.352,-0.5470803898774927,0.1933973333333333,Variance
0.8573333333333333,0.352,-0.5473956208350333,0.1933973333333333,Variance
0.8573333333333333,0.356,-0.549936788874842,0.1933973333333333,Variance
0.8586666666666667,0.356,-0.5514763014763014,0.1933973333333333,Variance
0.8586666666666667,0.36,-0.5516147974163242,0.1933973333333333,Variance
0.8626666666666667,0.36,-0.5561672945040086,0.1933973333333333,Variance
0.8626666666666667,0.368,-0.5614457831325301,0.1933973333333333,Variance
0.864,0.368,-0.5619496855345912,0.1933973333333333,Variance
0.864,0.372,-0.5630434782608695,0.1933973333333333,Variance
0.8666666666666667,0.372,-0.5647721454173066,0.1933973333333333,Variance
0.8666666666666667,0.376,-0.5649507119386638,0.1933973333333333,Variance
0.872,0.376,-0.5675675675675677,0.1933973333333333,Variance
0.872,0.38,-0.5682626538987687,0.1933973333333333,Variance
0.876,0.38,-0.5710536182977127,0.1933973333333333,Variance
0.876,0.388,-0.5756302521008403,0.1933973333333333,Variance
0.8773333333333333,0.388,-0.5770339525944906,0.1933973333333333,Variance
0.8773333333333333,0.392,-0.5795545819642205,0.1933973333333333,Variance
0.88,0.392,-0.5829134720700987,0.1933973333333333,Variance
0.88,0.396,-0.5845519310086238,0.1933973333333333,Variance
0.8813333333333333,0.396,-0.5860997864492331,0.1933973333333333,Variance
0.8813333333333333,0.404,-0.5873090481786134,0.1933973333333333,Variance
0.884,0.404,-0.5889464594127807,0.1933973333333333,Variance
0.884,0.408,-0.5899825276645311,0.1933973333333333,Variance
0.888,0.408,-0.5938170888793473,0.1933973333333333,Variance
0.888,0.416,-0.5950062421972534,0.1933973333333333,Variance
0.8906666666666667,0.416,-0.595927750410509,0.1933973333333333,Variance
0.8906666666666667,0.42,-0.5965056526207606,0.1933973333333333,Variance
0.896,0.42,-0.6024099909332866,0.1933973333333333,Variance
0.896,0.424,-0.6035693943421302,0.1933973333333333,Variance
0.8973333333333333,0.424,-0.6062002513615417,0.1933973333333333,Variance
0.8973333333333333,0.432,-0.6071088543319582,0.1933973333333333,Variance
0.9,0.432,-0.6095662544724123,0.1933973333333333,Variance
0.9,0.436,-0.6101727819840806,0.1933973333333333,Variance
0.904,0.436,-0.6134639696586598,0.1933973333333333,Variance
0.904,0.44,-0.6166247320846147,0.1933973333333333,Variance
0.9093333333333333,0.44,-0.6224089635854342,0.1933973333333333,Variance
0.9093333333333333,0.444,-0.6230605912134574,0.1933973333333333,Variance
0.9133333333333333,0.444,-0.6272606129830574,0.1933973333333333,Variance
0.9133333333333333,0.448,-0.6272675914882933,0.1933973333333333,Variance
0.9146666666666666,0.448,-0.6279732231875802,0.1933973333333333,Variance
0.9146666666666666,0.46,-0.6310141917618552,0.1933973333333333,Variance
0.9186666666666666,0.46,-0.6344401998236849,0.1933973333333333,Variance
0.9186666666666666,0.468,-0.63653603034134,0.1933973333333333,Variance
0.9293333333333333,0.468,-0.646886446886447,0.1933973333333333,Variance
0.9293333333333333,0.476,-0.6525401593313308,0.1933973333333333,Variance
0.9306666666666666,0.476,-0.6526207605344296,0.1933973333333333,Variance
0.9306666666666666,0.48,-0.6526610644257704,0.1933973333333333,Variance
0.9333333333333333,0.48,-0.6590330788804072,0.1933973333333333,Variance
