Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-30477.034574468085,0.0324697,0.49903017,0.02528741,0.4432127,2
-30172.845744680853,0.02793403,0.47880888,0.022207936,0.47104913,2
-29868.656914893618,0.025506929,0.46241134,0.020188998,0.49189273,2
-29564.468085106382,0.02546376,0.48133984,0.01877718,0.4744192,2
-29260.27925531915,0.023699459,0.45018706,0.018566227,0.50754726,2
-28956.090425531915,0.02717553,0.40320888,0.019773023,0.5498426,2
-28651.901595744683,0.033159535,0.4301284,0.02197632,0.51473576,2
-28347.712765957447,0.026994515,0.3903155,0.018532068,0.56415796,2
-28043.52393617021,0.035313677,0.39239314,0.0229703,0.5493229,2
-27739.33510638298,0.03688466,0.34030503,0.022104645,0.6007057,2
-27435.146276595748,0.036337174,0.31750923,0.021587485,0.62456614,2
-27130.957446808512,0.06389576,0.38045442,0.02634945,0.52930033,2
-26826.76861702128,0.087462634,0.4255752,0.0296663,0.45729584,2
-26522.57978723404,0.06073941,0.32515302,0.02348582,0.59062177,2
-26218.39095744681,0.06333271,0.49101967,0.020536695,0.4251109,2
-25914.202127659577,0.08631905,0.5049696,0.018474767,0.39023662,2
-25610.01329787234,0.06564991,0.4311877,0.017545253,0.48561716,2
-25305.824468085106,0.04053522,0.33048245,0.016186602,0.6127957,2
-25001.63563829788,0.035455983,0.30274558,0.014206363,0.64759207,2
-24697.44680851064,0.02994073,0.30859706,0.011770261,0.64969194,2
-24393.257978723406,0.034001626,0.30159792,0.013103552,0.6512969,2
-24089.06914893617,0.03397391,0.32208034,0.011603268,0.63234246,2
-23784.88031914893,0.03858399,0.37026072,0.013200572,0.57795477,2
-23480.691489361703,0.029349113,0.29526737,0.011653435,0.6637301,2
-23176.50265957447,0.04086914,0.31242913,0.013134519,0.6335672,2
-22872.31382978724,0.027942482,0.27471152,0.009486709,0.6878593,2
-22568.125,0.024229622,0.2793014,0.008564897,0.68790406,2
-22263.936170212764,0.036185153,0.33179814,0.012189278,0.61982745,2
-21959.74734042553,0.024311207,0.29032072,0.009882514,0.67548555,2
-21655.5585106383,0.022140225,0.27714822,0.00911041,0.69160116,2
-21351.369680851065,0.021356316,0.27482182,0.009322488,0.6944994,2
-21047.18085106383,0.019311437,0.33515674,0.009058071,0.6364738,2
-20742.9920212766,0.0193316,0.5912337,0.007471519,0.3819632,2
-20438.80319148936,0.0325953,0.57756054,0.0093238,0.3805204,2
-20134.61436170213,0.022315916,0.6927207,0.007821622,0.27714178,2
-19830.42553191489,0.01920906,0.671515,0.008330073,0.30094588,2
-19526.23670212766,0.016461525,0.63697636,0.0074602976,0.3391018,2
-19222.047872340427,0.020580579,0.5174736,0.009062155,0.45288366,2
-18917.85904255319,0.019405838,0.39868358,0.0075911484,0.5743195,2
-18613.67021276596,0.021156523,0.37072572,0.008347579,0.5997702,2
-18309.481382978724,0.026348311,0.4725141,0.010570812,0.49056673,2
-18005.29255319149,0.018911656,0.40647706,0.00987175,0.5647395,2
-17701.103723404256,0.023647916,0.39380926,0.009510955,0.5730319,2
-17396.914893617024,0.021445516,0.448749,0.00959704,0.5202084,2
-17092.72606382979,0.017912315,0.45558205,0.0095387865,0.5169669,2
-16788.537234042553,0.022205573,0.6764008,0.011387096,0.29000658,2
-16484.34840425532,0.02593256,0.6392261,0.009332292,0.3255091,2
-16180.159574468084,0.026662584,0.65963477,0.010270875,0.3034318,2
-15875.970744680852,0.024474781,0.62536037,0.008250968,0.34191388,2
-15571.781914893618,0.02349775,0.5716906,0.007614883,0.39719674,2
-15267.593085106386,0.02584677,0.6113606,0.009276537,0.3535161,2
-14963.40425531915,0.03335969,0.6026956,0.010804905,0.35313982,2
-14659.215425531916,0.034800537,0.7386743,0.014674827,0.21185037,2
-14355.026595744685,0.032216944,0.69740176,0.0073137307,0.26306757,2
-14050.837765957447,0.02786217,0.67143595,0.005681034,0.2950208,2
-36591.23005319149,0.14453384,0.3300027,0.40833053,0.117132924,3
-36287.04122340425,0.11275186,0.42876053,0.25315887,0.2053287,3
-35952.4335106383,0.10944076,0.37983912,0.25993648,0.25078362,3
-35648.244680851065,0.10338485,0.36346024,0.2678314,0.26532346,3
-35344.05585106383,0.09921598,0.3455526,0.24749355,0.3077379,3
-35039.867021276594,0.09702428,0.34683648,0.22400394,0.33213532,3
-34735.678191489365,0.09486526,0.520817,0.17054169,0.21377604,3
-34431.48936170213,0.08388403,0.37655026,0.15859523,0.38097048,3
-34127.300531914894,0.08773259,0.3188783,0.14947335,0.44391578,3
-33823.11170212766,0.07947112,0.3127721,0.13174665,0.47601014,3
-33518.92287234042,0.07213518,0.3585866,0.11296918,0.45630902,3
-33214.734042553195,0.070497714,0.4341325,0.094529495,0.40084034,3
-32910.54521276596,0.063898034,0.5302135,0.0723611,0.33352745,3
-32606.356382978724,0.053851217,0.5673917,0.059574354,0.31918272,3
-32302.167553191488,0.043495014,0.5180805,0.043364976,0.39505953,3
-31997.978723404256,0.03480687,0.59722984,0.033328045,0.3346353,3
-31693.78989361702,0.0310112,0.6172044,0.028602894,0.32318145,3
-31389.60106382979,0.028306251,0.5892373,0.026447605,0.3560089,3
-31085.41223404256,0.026646573,0.6513181,0.02231972,0.29971564,3
-30781.22340425532,0.024772966,0.6114904,0.021386696,0.34234992,3
-30477.034574468085,0.02382666,0.5562585,0.020441769,0.3994731,3
-30172.845744680853,0.021158705,0.5666226,0.017995223,0.3942235,3
-29868.656914893618,0.020197324,0.5549576,0.01707682,0.4077682,3
-29564.468085106382,0.020285457,0.5265396,0.017114371,0.43606052,3
-29260.27925531915,0.019086652,0.5378567,0.014129663,0.42892703,3
-28956.090425531915,0.019692808,0.47167644,0.015832048,0.49279866,3
-28651.901595744683,0.02576459,0.4403879,0.02064931,0.5131982,3
-28347.712765957447,0.030596117,0.42769775,0.022604715,0.51910144,3
-28043.52393617021,0.0340176,0.3941829,0.024557592,0.5472419,3
-27739.33510638298,0.030624505,0.36685255,0.020885121,0.5816378,3
-27435.146276595748,0.026687354,0.3543207,0.017773079,0.6012188,3
-27130.957446808512,0.03020752,0.29283285,0.02013135,0.6568283,3
-26826.76861702128,0.030465692,0.26986793,0.019174457,0.6804919,3
-26522.57978723404,0.022880489,0.2665635,0.014509665,0.69604635,3
-26218.39095744681,0.022985201,0.47755796,0.014205438,0.48525143,3
-25914.202127659577,0.027731707,0.3553365,0.013911819,0.60302,3
-25610.01329787234,0.020957446,0.25174305,0.012070673,0.71522886,3
-25305.824468085106,0.02283492,0.21077943,0.011994957,0.75439066,3
-25001.63563829788,0.03415273,0.22162652,0.015087607,0.7291331,3
-24697.44680851064,0.026363317,0.17693828,0.011784511,0.7849139,3
-24393.257978723406,0.03334772,0.259306,0.014266916,0.69307935,3
-24089.06914893617,0.044231433,0.31926364,0.014673646,0.6218313,3
-23784.88031914893,0.040069476,0.38277498,0.013231429,0.56392413,3
-23480.691489361703,0.026305225,0.1897484,0.012401311,0.77154505,3
-23176.50265957447,0.027734261,0.1256813,0.0126842335,0.83390015,3
-22872.31382978724,0.021538325,0.09034146,0.010703564,0.8774166,3
-22568.125,0.023271576,0.08367922,0.010272374,0.88277686,3
-22263.936170212764,0.04018207,0.2713323,0.017240932,0.67124474,3
-21959.74734042553,0.039639987,0.3350089,0.013871695,0.6114794,3
-21655.5585106383,0.03668033,0.17619658,0.012147984,0.7749751,3
-21351.369680851065,0.018151566,0.10322331,0.0100563895,0.8685687,3
-21047.18085106383,0.016895678,0.12843825,0.00930767,0.8453584,3
-20742.9920212766,0.023710156,0.26609185,0.011253139,0.69894487,3
-20438.80319148936,0.032521375,0.33830687,0.012034501,0.61713725,3
-20134.61436170213,0.022918042,0.5356864,0.010646925,0.4307486,3
-19830.42553191489,0.020711446,0.5499271,0.010717243,0.4186442,3
-19526.23670212766,0.01865113,0.5015875,0.008832136,0.47092924,3
-19222.047872340427,0.022503367,0.4459796,0.00977895,0.5217381,3
-18917.85904255319,0.024552735,0.3385344,0.0098437825,0.6270691,3
-18613.67021276596,0.026260193,0.31678087,0.010404651,0.6465543,3
-18309.481382978724,0.027810877,0.3786362,0.010164245,0.5833887,3
-18005.29255319149,0.025280228,0.4378942,0.009167668,0.52765787,3
-17701.103723404256,0.02836599,0.37982517,0.008309251,0.58349955,3
-17396.914893617024,0.031485952,0.3714516,0.008856594,0.5882059,3
-17092.72606382979,0.033420365,0.38976422,0.009977042,0.5668384,3
-16788.537234042553,0.04624843,0.5813035,0.015976567,0.35647154,3
-16484.34840425532,0.05653311,0.5188023,0.008900443,0.41576418,3
-16180.159574468084,0.058716834,0.5759331,0.009712304,0.35563776,3
-15875.970744680852,0.0606003,0.6008393,0.0065973103,0.33196306,3
-15571.781914893618,0.0596339,0.5821561,0.006054275,0.3521557,3
-15267.593085106386,0.06353724,0.63162243,0.008010163,0.29683018,3
-14963.40425531915,0.067966186,0.6235322,0.00807912,0.3004225,3
-14659.215425531916,0.06782888,0.7147826,0.009503277,0.20788519,3
-14355.026595744685,0.06910672,0.6678251,0.0063994625,0.25666875,3
-14050.837765957447,0.060955238,0.65941596,0.004693732,0.27493507,3
-36560.812807881775,0.1474133,0.32685727,0.35388106,0.1718484,4
-36256.62561576354,0.11677514,0.34854203,0.22712581,0.30755705,4
-35952.43842364532,0.10603237,0.3620557,0.19380955,0.3381024,4
-35648.251231527094,0.102051914,0.34315664,0.18549773,0.36929375,4
-35344.06403940887,0.092486754,0.39870474,0.15508203,0.35372645,4
-35039.87684729064,0.08582148,0.4525724,0.14150015,0.32010597,4
-34735.68965517241,0.08722234,0.4763898,0.12519687,0.31119102,4
-34431.50246305419,0.08188692,0.42197165,0.10881312,0.38732833,4
-34127.315270935964,0.08454394,0.44377604,0.09897579,0.3727042,4
-33823.12807881773,0.07393314,0.4784003,0.083160184,0.36450642,4
-33518.94088669951,0.064674616,0.4921248,0.06991638,0.3732842,4
-33214.75369458128,0.06179849,0.48306346,0.06209495,0.3930431,4
-32910.56650246306,0.061291285,0.5542903,0.05771622,0.3267022,4
-32606.379310344822,0.055478323,0.57038856,0.051752783,0.32238033,4
-32302.1921182266,0.04785087,0.546878,0.042518828,0.36275226,4
-31998.004926108377,0.040282175,0.5671181,0.03478361,0.35781607,4
-31693.81773399015,0.037308715,0.5804528,0.030968484,0.35127002,4
-31389.63054187192,0.035982125,0.57553756,0.029815044,0.3586653,4
-31085.443349753696,0.041845843,0.6669646,0.023708653,0.2674809,4
-30781.256157635467,0.035261415,0.6077512,0.025567085,0.33142033,4
-30477.068965517243,0.03519404,0.53050625,0.02711834,0.40718135,4
-30172.88177339901,0.031492136,0.5015372,0.024848562,0.44212207,4
-29868.69458128079,0.030468985,0.47442394,0.023843385,0.4712637,4
-29564.50738916256,0.031238666,0.44455466,0.024346838,0.49985987,4
-29260.320197044333,0.03269978,0.45787087,0.024167221,0.4852621,4
-28956.13300492611,0.039324604,0.46150318,0.026937053,0.4722352,4
-28651.945812807884,0.045467254,0.48731118,0.027797397,0.4394242,4
-28347.758620689656,0.045070205,0.4887503,0.026596516,0.43958297,4
-28043.571428571428,0.053771935,0.486556,0.028755108,0.43091697,4
-27739.384236453203,0.08534236,0.4745151,0.032311626,0.4078309,4
-27435.19704433498,0.08836342,0.45822835,0.031268544,0.42213973,4
-27131.00985221675,0.12118442,0.48315707,0.03550542,0.36015308,4
-26826.82266009852,0.13493696,0.46391377,0.034810696,0.36633855,4
-26522.635467980297,0.11440943,0.42028785,0.028092021,0.4372107,4
-26218.44827586207,0.09567842,0.45796084,0.02431716,0.42204356,4
-25914.26108374384,0.08957359,0.53043866,0.021030288,0.35895747,4
-25610.073891625616,0.065725304,0.42826897,0.019495523,0.48651022,4
-25305.88669950739,0.06714368,0.46661854,0.019848118,0.44638968,4
-25001.699507389163,0.062131207,0.42888603,0.018162314,0.49082047,4
-24697.51231527093,0.053319108,0.44063324,0.015416643,0.490631,4
-24393.32512315271,0.057381473,0.4531755,0.015270631,0.47417244,4
-24089.13793103449,0.048099317,0.6221427,0.01372049,0.3160375,4
-23784.950738916257,0.040224537,0.66526175,0.0114653995,0.28304833,4
-23480.76354679803,0.03199628,0.48765522,0.011529927,0.46881858,4
-23176.576354679804,0.03609334,0.5021285,0.011693119,0.45008507,4
-22872.38916256158,0.028200876,0.44408518,0.0097152935,0.51799864,4
-22568.20197044335,0.02933808,0.4249372,0.009756701,0.535968,4
-22264.014778325123,0.037216328,0.6215261,0.012336133,0.32892138,4
-21959.8275862069,0.043497004,0.5644251,0.011560129,0.38051778,4
-21655.64039408867,0.031263728,0.51626927,0.011344911,0.4411221,4
-21351.45320197044,0.026560232,0.445776,0.009934429,0.51772934,4
-21047.266009852217,0.023902684,0.46058178,0.00893565,0.5065799,4
-20743.078817734,0.022250932,0.47603172,0.008471625,0.4932457,4
-20438.891625615764,0.03758715,0.5123433,0.012046908,0.43802267,4
-20134.704433497536,0.035761524,0.6562113,0.011045137,0.29698202,4
-19830.51724137931,0.02674004,0.6993589,0.009751574,0.2641495,4
-19526.330049261083,0.02226514,0.6515914,0.008423315,0.3177201,4
-19222.14285714286,0.018942844,0.6503397,0.007767409,0.32294998,4
-18917.95566502463,0.015365221,0.5225474,0.0068963193,0.45519105,4
-18613.76847290641,0.01624683,0.48687777,0.0059306016,0.49094477,4
-18309.581280788178,0.017041883,0.46987572,0.006106613,0.50697577,4
-18005.394088669953,0.016201932,0.44947284,0.006590196,0.52773505,4
-17701.206896551725,0.016854653,0.39760688,0.0068829865,0.5786555,4
-17397.0197044335,0.017786724,0.3924751,0.0069410503,0.5827971,4
-17092.83251231527,0.024061069,0.4163909,0.009257249,0.55029076,4
-16788.645320197047,0.03193502,0.6299838,0.008833388,0.32924777,4
-16484.45812807882,0.032664593,0.5082381,0.009927923,0.4491694,4
-16180.27093596059,0.02920565,0.5725724,0.010302918,0.387919,4
-15876.083743842366,0.024579138,0.4845695,0.010765659,0.4800857,4
-15571.896551724138,0.019436134,0.37217474,0.007851436,0.60053766,4
-15267.709359605911,0.017743308,0.34117496,0.007902814,0.63317895,4
-14963.522167487685,0.019044923,0.33369184,0.008579039,0.6386842,4
-14659.33497536946,0.019379433,0.4744099,0.00946264,0.49674806,4
-14355.147783251232,0.01273596,0.30482665,0.0060674,0.67637,4
-14050.960591133007,0.014239644,0.28732714,0.005733198,0.6927,4
-13746.77339901478,0.012629131,0.28492573,0.0057558245,0.6966893,4
-13442.586206896554,0.020773275,0.5812604,0.008350249,0.38961607,4
-13138.399014778326,0.026850214,0.65402323,0.0087211225,0.31040546,4
-12834.2118226601,0.024886537,0.6565474,0.007583356,0.3109827,4
-12530.024630541871,0.016697947,0.5600234,0.007176482,0.4161021,4
-12225.837438423643,0.015653145,0.47423783,0.0069729597,0.50313604,4
-36591.23228346457,0.14319308,0.31254703,0.34379062,0.20046929,5
-36287.04593175853,0.11914518,0.33316833,0.22472692,0.3229596,5
-35982.85958005249,0.11076687,0.3921772,0.18388154,0.3131744,5
-35678.67322834646,0.1050035,0.458139,0.16477105,0.27208644,5
-35374.48687664042,0.09960478,0.5485033,0.15080303,0.20108888,5
-35070.300524934384,0.09483816,0.59840256,0.13932878,0.16743049,5
-34766.11417322834,0.089504614,0.5979332,0.12791227,0.18464997,5
-34461.92782152231,0.08873924,0.58531314,0.11414955,0.2117981,5
-34157.74146981628,0.08661492,0.6125881,0.10008435,0.20071259,5
-33853.555118110235,0.078775294,0.638484,0.08354396,0.19919673,5
-33549.3687664042,0.07053181,0.638507,0.07166172,0.21929947,5
-33245.18241469816,0.06580888,0.6512205,0.063253745,0.21971688,5
-32940.996062992126,0.062055998,0.66102713,0.053716313,0.22320053,5
-32636.80971128609,0.054589637,0.6807898,0.045808606,0.2188119,5
-32332.62335958005,0.04494627,0.69408035,0.038558535,0.22241488,5
-32028.437007874018,0.041879214,0.6939141,0.03524904,0.22895761,5
-31724.25065616798,0.041206617,0.6851326,0.033399623,0.24026108,5
-31420.064304461943,0.037261575,0.71851957,0.028937459,0.2152814,5
-31115.877952755905,0.032915507,0.7370483,0.025465315,0.20457086,5
-30811.691601049868,0.029012356,0.7456399,0.023364093,0.20198357,5
-30507.50524934383,0.026296679,0.736102,0.021378947,0.21622238,5
-30203.3188976378,0.02602837,0.7278764,0.02005717,0.22603805,5
-29899.13254593176,0.02530728,0.7163342,0.018278353,0.24008012,5
-29594.94619422572,0.026734274,0.6783012,0.018708594,0.2762559,5
-29290.759842519685,0.029636163,0.65150654,0.018264731,0.3005926,5
-28986.573490813647,0.038123704,0.64056635,0.019526713,0.30178323,5
-28682.38713910761,0.046741344,0.6507777,0.020753263,0.2817277,5
-28378.200787401576,0.04148344,0.6382485,0.01979976,0.3004683,5
-28074.01443569553,0.05081877,0.63920605,0.022911169,0.28706402,5
-27769.8280839895,0.08178964,0.63464206,0.02556254,0.25800574,5
-27465.641732283464,0.088386975,0.65718085,0.02342278,0.23100941,5
-27161.455380577427,0.080025375,0.6523126,0.02446424,0.2431978,5
-26857.2690288714,0.07571794,0.6092986,0.022154776,0.2928287,5
-26553.082677165352,0.08023419,0.63808656,0.01989333,0.26178592,5
-26248.89632545932,0.07514126,0.61174667,0.018389445,0.29472262,5
-25944.70997375328,0.07133724,0.5809678,0.019012656,0.3286823,5
-25640.523622047243,0.06540979,0.5597125,0.017277557,0.35760012,5
-25336.33727034121,0.061605215,0.57215273,0.016582193,0.34965983,5
-25032.15091863517,0.04766928,0.5835022,0.013958934,0.35486954,5
-24727.96456692913,0.044006586,0.5789887,0.01305127,0.3639535,5
-24423.778215223098,0.049885627,0.55135995,0.01318906,0.38556537,5
-24119.59186351706,0.057659376,0.5542139,0.013180843,0.37494585,5
-23815.405511811023,0.04982803,0.56034404,0.013774519,0.3760534,5
-23511.219160104985,0.04414221,0.528767,0.0128926085,0.41419822,5
-23207.03280839895,0.06555684,0.52938783,0.013633939,0.39142138,5
-22902.84645669291,0.060642205,0.4875018,0.012242608,0.43961334,5
-22598.66010498688,0.07360492,0.4551232,0.013612419,0.45765948,5
-22294.47375328084,0.08929381,0.47714454,0.014797297,0.4187644,5
-21990.2874015748,0.073034525,0.4752887,0.014442424,0.43723434,5
-21686.10104986877,0.067161575,0.43849206,0.014931932,0.47941446,5
-21381.914698162727,0.056578178,0.44375858,0.014209146,0.48545408,5
-21077.728346456694,0.044839688,0.44646206,0.011274958,0.49742326,5
-20773.541994750656,0.038792115,0.44023198,0.010575519,0.51040035,5
-20469.35564304462,0.041722614,0.42893058,0.0105751185,0.5187717,5
-20165.16929133858,0.047649037,0.5812941,0.012236067,0.35882077,5
-19860.982939632544,0.037415527,0.5287727,0.010935603,0.42287618,5
-19556.79658792651,0.03077443,0.60685056,0.008800207,0.35357478,5
-19252.61023622048,0.024938896,0.6983311,0.007518342,0.26921165,5
-18948.423884514435,0.030855129,0.5615777,0.008992928,0.39857423,5
-18644.2375328084,0.030629536,0.500172,0.007964985,0.46123347,5
-18340.05118110236,0.0334545,0.48960027,0.0073552886,0.46958995,5
-18035.864829396323,0.033572637,0.49929994,0.007862285,0.45926514,5
-17731.67847769029,0.029708862,0.4903783,0.007820749,0.4720921,5
-17427.492125984252,0.03126286,0.46122918,0.008146765,0.4993612,5
-17123.305774278215,0.03310277,0.45376477,0.008623605,0.50450885,5
-16819.119422572177,0.03744508,0.58080137,0.009391581,0.37236196,5
-16514.93307086614,0.035970375,0.5044671,0.008958754,0.45060372,5
-16210.746719160106,0.03140914,0.49744472,0.0096208975,0.46152526,5
-15906.560367454067,0.030689452,0.55031633,0.010485544,0.4085087,5
-15602.374015748032,0.032865785,0.45237026,0.009369319,0.5053946,5
-15298.187664041994,0.038225327,0.40983635,0.008598255,0.5433401,5
-14994.001312335957,0.03831916,0.46150365,0.009622899,0.49055433,5
-14689.81496062992,0.033496697,0.45744234,0.00905513,0.50000584,5
-14385.628608923886,0.027046222,0.4168315,0.007833437,0.5482888,5
-14081.442257217848,0.023868762,0.42264017,0.0074278275,0.54606324,5
-13777.25590551181,0.023034194,0.43585196,0.0075766356,0.5335372,5
-36591.23393739703,0.14022991,0.34747845,0.3527457,0.15954593,6
-36287.04942339374,0.10996403,0.3693321,0.21300666,0.3076972,6
-35982.864909390446,0.103973195,0.41786176,0.18033257,0.2978325,6
-35678.68039538715,0.09706395,0.4897999,0.15012003,0.26301613,6
-35374.49588138385,0.09273083,0.5466398,0.13173509,0.22889426,6
-35070.311367380564,0.08971163,0.60694104,0.12284593,0.1805014,6
-34766.12685337727,0.07958609,0.60774326,0.10795448,0.20471616,6
-34461.94233937397,0.07987206,0.5619782,0.100177966,0.25797173,6
-34157.757825370674,0.072344765,0.5815509,0.090275824,0.2558285,6
-33853.57331136738,0.06636171,0.587806,0.08000098,0.26583132,6
-33549.38879736409,0.06404919,0.5606545,0.07334192,0.30195442,6
-33245.20428336079,0.06159416,0.49012822,0.06515073,0.3831269,6
-32941.019769357496,0.06316331,0.5503063,0.06467573,0.32185462,6
-32636.8352553542,0.059285723,0.4605452,0.061079554,0.4190895,6
-32332.650741350903,0.05096971,0.6110214,0.04647085,0.29153806,6
-32028.466227347613,0.048858006,0.5026534,0.043144487,0.4053441,6
-31724.28171334432,0.048144083,0.47805923,0.0419578,0.4318389,6
-31420.09719934102,0.0548598,0.63777107,0.037548624,0.2698205,6
-31115.912685337727,0.04467594,0.6435964,0.033119436,0.2786082,6
-30811.72817133443,0.04341131,0.5230363,0.033036124,0.40051627,6
-30507.54365733113,0.04715627,0.43209773,0.036607515,0.48413855,6
-30203.35914332784,0.041538168,0.40743923,0.032279246,0.5187434,6
-29899.174629324545,0.038834088,0.41947064,0.02933618,0.5123591,6
-29594.99011532125,0.040283214,0.37657356,0.031454377,0.55168885,6
-29290.80560131796,0.036538012,0.36257443,0.02793141,0.57295614,6
-28986.621087314663,0.03775406,0.3211685,0.02847085,0.6126066,6
-28682.436573311366,0.039126873,0.3355321,0.028182412,0.5971586,6
-28378.25205930808,0.040931534,0.338406,0.027776923,0.59288555,6
-28074.06754530478,0.055440973,0.36490786,0.03303709,0.54661405,6
-27769.883031301484,0.060778398,0.33046255,0.03213299,0.57662606,6
-27465.698517298188,0.06690661,0.45316225,0.031890318,0.44804087,6
