Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-35678.68039538715,0.1634617,0.09780141,0.23195782,0.5067791,1,3
-35374.49588138385,0.2191823,0.07318051,0.2970602,0.410577,1,3
-35070.311367380564,0.18191284,0.060218573,0.25770515,0.50016344,1,3
-34766.12685337727,0.17681995,0.05224027,0.24447346,0.5264663,1,3
-34461.94233937397,0.20680042,0.044448003,0.26673836,0.48201323,1,3
-34157.757825370674,0.18673757,0.037918016,0.25955814,0.5157863,1,3
-33853.57331136738,0.18776774,0.029328987,0.2515115,0.53139174,1,3
-33549.38879736409,0.36184534,0.028056275,0.3061057,0.30399266,1,3
-33245.20428336079,0.2548975,0.024224956,0.30470687,0.41617066,1,3
-32941.019769357496,0.25781465,0.020284483,0.2908209,0.43108,1,3
-32636.8352553542,0.222827,0.017447855,0.30037254,0.45935255,1,3
-32332.650741350903,0.17864272,0.022187706,0.2879997,0.5111699,1,3
-32028.466227347613,0.17656341,0.022243766,0.2887671,0.5124257,1,3
-31724.28171334432,0.17407236,0.020458458,0.2946017,0.5108675,1,3
-31420.09719934102,0.32963225,0.02285381,0.34236756,0.3051464,1,3
-31115.912685337727,0.21383569,0.018716412,0.3233029,0.44414502,1,3
-30811.72817133443,0.30953974,0.022077395,0.3281826,0.34020025,1,3
-30507.54365733113,0.19012251,0.023850206,0.39533618,0.3906911,1,3
-30203.35914332784,0.18247196,0.020582987,0.37498108,0.421964,1,3
-29899.174629324545,0.1819594,0.017003508,0.33882558,0.46221152,1,3
-29594.99011532125,0.15502,0.015639348,0.33524433,0.49409634,1,3
-29290.80560131796,0.13143292,0.015038677,0.30420214,0.5493263,1,3
-28986.621087314663,0.12843902,0.0139984535,0.29809394,0.5594686,1,3
-28682.436573311366,0.12332412,0.012694758,0.28154677,0.5824343,1,3
-28378.25205930808,0.14500344,0.015370237,0.30109477,0.53853154,1,3
-28074.06754530478,0.11362489,0.012494835,0.26261172,0.6112686,1,3
-27769.883031301484,0.11159569,0.011270158,0.25185993,0.62527424,1,3
-27465.698517298188,0.11254312,0.010135438,0.23685229,0.6404692,1,3
-27161.51400329489,0.10258198,0.010959384,0.23861918,0.6478394,1,3
-26857.3294892916,0.10438968,0.01006468,0.22142497,0.6641207,1,3
-26553.144975288305,0.10408585,0.009322593,0.22145796,0.6651336,1,3
-26248.96046128501,0.10234602,0.00944837,0.21594448,0.6722611,1,3
-25944.775947281712,0.097001195,0.008428068,0.20288296,0.69168776,1,3
-25640.59143327842,0.08713116,0.0077908956,0.1869886,0.71808934,1,3
-25336.406919275127,0.077526614,0.007344647,0.17528607,0.73984265,1,3
-25032.22240527183,0.08516072,0.007944312,0.17665115,0.7302438,1,3
-24728.037891268534,0.07397393,0.007032741,0.16346726,0.75552607,1,3
-24423.85337726524,0.06665956,0.006332709,0.15361808,0.77338964,1,3
-24119.668863261944,0.06569327,0.0058910036,0.14361157,0.78480417,1,3
-23815.48434925865,0.06523613,0.005109331,0.13468231,0.79497224,1,3
-23511.299835255355,0.063875265,0.0050246352,0.12944868,0.80165136,1,3
-23207.11532125206,0.06243577,0.004759348,0.12352564,0.80927926,1,3
-22902.93080724877,0.098706715,0.0055341567,0.14227267,0.7534865,1,3
-22598.74629324548,0.0588213,0.004006379,0.12318041,0.8139919,1,3
-22294.561779242176,0.073904485,0.005156324,0.13989896,0.78104025,1,3
-21990.37726523888,0.10991742,0.006068752,0.16079897,0.72321486,1,3
-21686.192751235583,0.07155924,0.004377176,0.12989256,0.794171,1,3
-21382.00823723229,0.058444776,0.0040706815,0.1202201,0.81726444,1,3
-21077.823723229,0.057759333,0.004174088,0.12938097,0.8086856,1,3
-20773.6392092257,0.05484907,0.005023214,0.1327891,0.8073386,1,3
-20469.454695222405,0.050747424,0.0058651725,0.121632084,0.8217553,1,3
-20165.27018121911,0.048391636,0.004813409,0.11809772,0.8286972,1,3
-19861.08566721581,0.050836295,0.005260467,0.116496824,0.8274064,1,3
-19556.90115321252,0.15739785,0.011767817,0.21106127,0.61977303,1,3
-19252.716639209222,0.07038353,0.006358835,0.14409497,0.77916265,1,3
-18948.532125205933,0.05553131,0.005386718,0.124796115,0.8142859,1,3
-18644.34761120264,0.05388133,0.0053543365,0.117682576,0.8230818,1,3
-36591.23393739703,0.12964365,0.3420361,0.32091776,0.2074025,1,4
-36287.04942339374,0.110433,0.25475952,0.23160048,0.403207,1,4
-35982.864909390446,0.13253964,0.18109545,0.22294573,0.46341914,1,4
-35678.68039538715,0.19732521,0.105195746,0.24953172,0.44794732,1,4
-35374.49588138385,0.1458892,0.08188707,0.20713489,0.56508887,1,4
-35070.311367380564,0.25261375,0.066082,0.25563753,0.42566672,1,4
-34766.12685337727,0.17321488,0.053367503,0.23358008,0.53983754,1,4
-34461.94233937397,0.18858147,0.042212065,0.25341088,0.5157956,1,4
-34157.757825370674,0.16690387,0.035116937,0.23289876,0.56508046,1,4
-33853.57331136738,0.16722748,0.02832903,0.22980218,0.57464135,1,4
-33549.38879736409,0.1771292,0.028228771,0.25543913,0.53920287,1,4
-33245.20428336079,0.1777628,0.023910182,0.25603515,0.5422918,1,4
-32941.019769357496,0.3488237,0.024902072,0.31689224,0.309382,1,4
-32636.8352553542,0.20466693,0.024648722,0.33717543,0.43350893,1,4
-32332.650741350903,0.29919234,0.03886415,0.4117406,0.25020295,1,4
-32028.466227347613,0.35594416,0.03437949,0.42445883,0.18521753,1,4
-31724.28171334432,0.22251959,0.025087494,0.4424004,0.30999252,1,4
-31420.09719934102,0.21267776,0.024129642,0.40159655,0.36159605,1,4
-31115.912685337727,0.2835582,0.032494824,0.45842004,0.22552697,1,4
-30811.72817133443,0.2490366,0.028373182,0.44697976,0.27561048,1,4
-30507.54365733113,0.28334218,0.02713933,0.42998648,0.25953203,1,4
-30203.35914332784,0.21626842,0.026722848,0.51423013,0.24277863,1,4
-29899.174629324545,0.18147047,0.024499897,0.44504285,0.3489868,1,4
-29594.99011532125,0.20332429,0.022790994,0.4398566,0.33402812,1,4
-29290.80560131796,0.18105927,0.024877192,0.40658218,0.3874814,1,4
-28986.621087314663,0.1740651,0.025099382,0.4066537,0.39418185,1,4
-28682.436573311366,0.14380354,0.023522485,0.371435,0.461239,1,4
-28378.25205930808,0.13247061,0.02154563,0.34615687,0.4998269,1,4
-28074.06754530478,0.19609731,0.02643939,0.3911706,0.3862927,1,4
-27769.883031301484,0.16046281,0.027997479,0.37539455,0.43614516,1,4
-27465.698517298188,0.14100733,0.02453344,0.33082494,0.5036343,1,4
-27161.51400329489,0.18343988,0.02712242,0.35030437,0.43913335,1,4
-26857.3294892916,0.1256785,0.021162549,0.28992066,0.5632383,1,4
-26553.144975288305,0.14461109,0.020450775,0.3195519,0.5153862,1,4
-26248.96046128501,0.22583814,0.019777708,0.34529528,0.40908885,1,4
-25944.775947281712,0.11863516,0.018855803,0.3301925,0.5323165,1,4
-25640.59143327842,0.12754911,0.017960906,0.3013404,0.5531496,1,4
-25336.406919275127,0.105055965,0.015468048,0.2848914,0.5945846,1,4
-25032.22240527183,0.10103718,0.014691306,0.2759363,0.6083352,1,4
-24728.037891268534,0.09350217,0.012789914,0.25727963,0.63642824,1,4
-24423.85337726524,0.08982618,0.012135025,0.24240163,0.65563715,1,4
-24119.668863261944,0.088934354,0.010527568,0.22779,0.6727481,1,4
-23815.48434925865,0.08077955,0.009126972,0.21055146,0.699542,1,4
-23511.299835255355,0.0737255,0.008845681,0.195448,0.7219808,1,4
-23207.11532125206,0.09037721,0.008550118,0.19760375,0.7034689,1,4
-22902.93080724877,0.06997752,0.008013269,0.18263856,0.7393707,1,4
-22598.74629324548,0.07328223,0.0074976883,0.16815042,0.75106966,1,4
-22294.561779242176,0.058719974,0.007150074,0.15462276,0.77950716,1,4
-21990.37726523888,0.05766039,0.00671859,0.14160068,0.79402035,1,4
-21686.192751235583,0.059193563,0.006212189,0.1354745,0.7991198,1,4
-21382.00823723229,0.06343642,0.0060889684,0.13274202,0.7977326,1,4
-21077.823723229,0.053330433,0.0059755277,0.12593172,0.8147623,1,4
-20773.6392092257,0.052574575,0.0065520955,0.11965038,0.82122296,1,4
-20469.454695222405,0.04811992,0.0062584975,0.10453234,0.84108925,1,4
-20165.27018121911,0.096414275,0.017794207,0.15737155,0.72841996,1,4
-19861.08566721581,0.07780237,0.012994995,0.143536,0.7656666,1,4
-19556.90115321252,0.050211646,0.010430195,0.118628696,0.82072943,1,4
-19252.716639209222,0.06153316,0.008708431,0.11852412,0.8112343,1,4
-18948.532125205933,0.055262078,0.0073205815,0.11107608,0.8263413,1,4
-18644.34761120264,0.04514224,0.007428094,0.10299108,0.84443855,1,4
-36591.23393739703,0.13736266,0.2929678,0.40276843,0.16690114,1,5
-36287.04942339374,0.14406548,0.23951483,0.32299483,0.29342484,1,5
-35982.864909390446,0.19115268,0.18721776,0.35376436,0.2678652,1,5
-35678.68039538715,0.19307607,0.12311335,0.34827128,0.33553928,1,5
-35374.49588138385,0.21702394,0.095327534,0.38612193,0.3015266,1,5
-35070.311367380564,0.23703365,0.078236334,0.36280018,0.32192984,1,5
-34766.12685337727,0.2313914,0.0687931,0.3698386,0.32997686,1,5
-34461.94233937397,0.2879059,0.06720103,0.40697297,0.23792009,1,5
-34157.757825370674,0.19850174,0.057400912,0.3501195,0.39397782,1,5
-33853.57331136738,0.19930819,0.051492833,0.34569746,0.4035015,1,5
-33549.38879736409,0.2021329,0.049452987,0.34254062,0.40587348,1,5
-33245.20428336079,0.21031773,0.0444279,0.35638168,0.38887268,1,5
-32941.019769357496,0.19917336,0.043474007,0.35504735,0.40230528,1,5
-32636.8352553542,0.22271109,0.04104582,0.37636644,0.35987663,1,5
-32332.650741350903,0.21957012,0.0367214,0.37773365,0.36597484,1,5
-32028.466227347613,0.16069672,0.030192386,0.32965764,0.47945324,1,5
-31724.28171334432,0.14628741,0.027383089,0.3169972,0.5093323,1,5
-31420.09719934102,0.15147021,0.023277294,0.310956,0.5142965,1,5
-31115.912685337727,0.16616514,0.021777596,0.29905897,0.5129983,1,5
-30811.72817133443,0.13527152,0.019524757,0.29008394,0.55511975,1,5
-30507.54365733113,0.16918877,0.023065364,0.32194808,0.4857978,1,5
-30203.35914332784,0.15910763,0.020251611,0.31151378,0.509127,1,5
-29899.174629324545,0.13132218,0.01713928,0.28176513,0.5697734,1,5
-29594.99011532125,0.13241662,0.01740117,0.28112525,0.5690569,1,5
-29290.80560131796,0.21645908,0.020066429,0.32499117,0.43848333,1,5
-28986.621087314663,0.14820474,0.01572001,0.28526834,0.55080694,1,5
-28682.436573311366,0.13174768,0.013081029,0.26757354,0.5875977,1,5
-28378.25205930808,0.11134815,0.01221108,0.24281423,0.6336266,1,5
-28074.06754530478,0.10579363,0.010687841,0.23303464,0.6504839,1,5
-27769.883031301484,0.11020503,0.009889135,0.22774716,0.6521587,1,5
-27465.698517298188,0.09714465,0.009151867,0.2146101,0.67909336,1,5
-27161.51400329489,0.10508108,0.009448342,0.21279883,0.67267174,1,5
-26857.3294892916,0.091475435,0.008439751,0.19263068,0.70745414,1,5
-26553.144975288305,0.08713235,0.007928887,0.18565571,0.71928304,1,5
-26248.96046128501,0.08217539,0.0075345584,0.1757113,0.7345787,1,5
-25944.775947281712,0.081869975,0.007351565,0.16594878,0.7448297,1,5
-25640.59143327842,0.08663897,0.007426241,0.16426125,0.7416735,1,5
-25336.406919275127,0.08142566,0.006792848,0.15884519,0.7529363,1,5
-25032.22240527183,0.069170885,0.006199445,0.14541455,0.77921516,1,5
-24728.037891268534,0.0779471,0.0060565565,0.14205752,0.7739388,1,5
-24423.85337726524,0.06997876,0.0059189224,0.13583472,0.7882676,1,5
-24119.668863261944,0.07385099,0.005666469,0.13137601,0.7891065,1,5
-23815.48434925865,0.08784731,0.006006465,0.13197494,0.7741713,1,5
-23511.299835255355,0.10154933,0.006333587,0.13964917,0.75246793,1,5
-23207.11532125206,0.11091713,0.0068208775,0.139192,0.74307,1,5
-22902.93080724877,0.08149574,0.0052803466,0.119481444,0.7937425,1,5
-22598.74629324548,0.21283619,0.014659149,0.24729533,0.5252093,1,5
-22294.561779242176,0.06883891,0.010126328,0.11291404,0.8081207,1,5
-21990.37726523888,0.055297483,0.00748193,0.09538384,0.84183675,1,5
-21686.192751235583,0.059086688,0.007958022,0.09703688,0.8359184,1,5
-21382.00823723229,0.06860469,0.00806965,0.10224222,0.8210834,1,5
-21077.823723229,0.061569672,0.007208272,0.0921642,0.8390578,1,5
-20773.6392092257,0.050897907,0.00614338,0.080985755,0.8619729,1,5
-20469.454695222405,0.052151747,0.005894336,0.08096092,0.860993,1,5
-20165.27018121911,0.053126264,0.0056527043,0.07922883,0.8619922,1,5
-19861.08566721581,0.05121093,0.0062337182,0.07714402,0.8654113,1,5
-19556.90115321252,0.05263109,0.006486769,0.07698758,0.8638946,1,5
-19252.716639209222,0.07502173,0.0071957805,0.091651484,0.826131,1,5
-18948.532125205933,0.050740875,0.0055962666,0.076573506,0.8670894,1,5
-18644.34761120264,0.04268793,0.004370733,0.066011615,0.8869297,1,5
-36591.23393739703,0.14070593,0.28674373,0.34358138,0.22896895,1,6
-36287.04942339374,0.21628003,0.17495352,0.38641238,0.22235408,1,6
-35982.864909390446,0.1749861,0.1308544,0.3417017,0.35245782,1,6
-35678.68039538715,0.22323391,0.10476909,0.35753182,0.31446517,1,6
-35374.49588138385,0.20280027,0.08544171,0.3294372,0.38232085,1,6
-35070.311367380564,0.19160837,0.068875864,0.30739203,0.43212375,1,6
-34766.12685337727,0.18901622,0.060399663,0.29746765,0.45311648,1,6
-34461.94233937397,0.18479195,0.052663006,0.29184765,0.4706974,1,6
-34157.757825370674,0.39340362,0.05058068,0.36490792,0.19110778,1,6
-33853.57331136738,0.20791495,0.04763309,0.33329496,0.41115698,1,6
-33549.38879736409,0.17926002,0.041166924,0.31147614,0.4680969,1,6
-33245.20428336079,0.21583116,0.03798293,0.32240254,0.42378336,1,6
-32941.019769357496,0.1935725,0.033815064,0.3228461,0.44976634,1,6
-32636.8352553542,0.17544559,0.030275714,0.31699288,0.4772858,1,6
-32332.650741350903,0.17445335,0.02638178,0.3062153,0.49294963,1,6
-32028.466227347613,0.33149198,0.02959935,0.37664405,0.26226467,1,6
-31724.28171334432,0.21495108,0.028142717,0.36913627,0.38776994,1,6
-31420.09719934102,0.15630631,0.022590445,0.32439426,0.49670902,1,6
-31115.912685337727,0.2079932,0.022361021,0.3388359,0.4308099,1,6
-30811.72817133443,0.16570875,0.020617183,0.33248252,0.48119155,1,6
-30507.54365733113,0.14710823,0.020237332,0.31240115,0.5202533,1,6
-30203.35914332784,0.17518471,0.020814136,0.32369077,0.48031035,1,6
-29899.174629324545,0.23834546,0.024058107,0.34379786,0.39379856,1,6
-29594.99011532125,0.14035141,0.018373452,0.2907141,0.5505611,1,6
-29290.80560131796,0.13976395,0.017995879,0.29166347,0.5505767,1,6
-28986.621087314663,0.14803986,0.018826697,0.28562564,0.5475078,1,6
-28682.436573311366,0.12540568,0.01732343,0.27696782,0.5803031,1,6
-28378.25205930808,0.117674425,0.01460396,0.2553763,0.61234534,1,6
-28074.06754530478,0.179741,0.016975295,0.2791011,0.5241826,1,6
-27769.883031301484,0.21687734,0.016322678,0.2864284,0.48037162,1,6
-27465.698517298188,0.116260566,0.0128741115,0.24460125,0.6262641,1,6
-27161.51400329489,0.16229263,0.01603919,0.28952348,0.53214467,1,6
-26857.3294892916,0.16160783,0.016265597,0.28864092,0.5334856,1,6
-26553.144975288305,0.12119589,0.013767707,0.27505583,0.58998054,1,6
-26248.96046128501,0.101353206,0.012264143,0.24844256,0.6379401,1,6
-25944.775947281712,0.09637512,0.011223577,0.2332931,0.6591082,1,6
-25640.59143327842,0.11548867,0.011050588,0.24089646,0.6325643,1,6
-25336.406919275127,0.10353639,0.009369491,0.22248252,0.66461164,1,6
-25032.22240527183,0.09080714,0.008759246,0.21200702,0.6884266,1,6
-24728.037891268534,0.09000308,0.0078938035,0.19924417,0.7028589,1,6
-24423.85337726524,0.09239729,0.007149013,0.19101624,0.7094375,1,6
-24119.668863261944,0.076088645,0.00705135,0.17487475,0.74198526,1,6
-23815.48434925865,0.06652238,0.0065011336,0.16933843,0.75763804,1,6
-23511.299835255355,0.06728684,0.0064368024,0.15695381,0.7693225,1,6
-23207.11532125206,0.06524472,0.0056732325,0.14858072,0.7805013,1,6
-22902.93080724877,0.071309514,0.0059939907,0.1513428,0.7713537,1,6
-22598.74629324548,0.06425692,0.0051537966,0.140607,0.78998226,1,6
-22294.561779242176,0.061723422,0.0045994176,0.13378909,0.7998881,1,6
-21990.37726523888,0.0624215,0.0043758163,0.12551929,0.80768335,1,6
-21686.192751235583,0.066726536,0.0052034184,0.13215938,0.79591066,1,6
-21382.00823723229,0.06637995,0.004770563,0.12509492,0.8037545,1,6
-21077.823723229,0.059597127,0.004163397,0.11885198,0.81738746,1,6
-20773.6392092257,0.0827839,0.005283526,0.13824846,0.77368414,1,6
-20469.454695222405,0.050202053,0.003938162,0.10833764,0.83752215,1,6
-20165.27018121911,0.042999856,0.0037421,0.09528105,0.85797703,1,6
-19861.08566721581,0.045589007,0.0037015125,0.093864754,0.8568447,1,6
-19556.90115321252,0.046412267,0.0033997395,0.09094215,0.8592459,1,6
-19252.716639209222,0.055684023,0.0034334704,0.096694745,0.84418774,1,6
-18948.532125205933,0.049219687,0.0032588989,0.09018858,0.8573328,1,6
-18644.34761120264,0.04448975,0.0035936881,0.08942323,0.86249334,1,6
-36591.23393739703,0.122600354,0.3622498,0.2920831,0.22306673,1,7
-36287.04942339374,0.23292756,0.18276529,0.44768804,0.13661908,1,7
-35982.864909390446,0.16637126,0.13157305,0.352044,0.35001174,1,7
-35678.68039538715,0.23552498,0.10898958,0.42883268,0.22665277,1,7
-35374.49588138385,0.27127367,0.08862363,0.37666208,0.2634406,1,7
-35070.311367380564,0.19659986,0.079032555,0.3095728,0.41479483,1,7
-34766.12685337727,0.19375709,0.066631064,0.31458172,0.42503014,1,7
-34461.94233937397,0.26498526,0.05576449,0.3521156,0.32713467,1,7
-34157.757825370674,0.2282807,0.050026078,0.33450097,0.38719228,1,7
-33853.57331136738,0.17500229,0.0429975,0.29269323,0.489307,1,7
-33549.38879736409,0.16272743,0.037198804,0.2865163,0.5135575,1,7
-33245.20428336079,0.1783314,0.032392226,0.28156394,0.5077124,1,7
-32941.019769357496,0.15980613,0.028985534,0.26978618,0.5414222,1,7
-32636.8352553542,0.17251171,0.024956282,0.2808563,0.5216757,1,7
-32332.650741350903,0.17375216,0.021199448,0.28879315,0.51625526,1,7
