Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-17143.0,0.103311285,0.0031254217,0.24877115,0.64479214,1,1
-16833.0,0.065549,0.0018092437,0.1798193,0.75282246,1,1
-16523.0,0.088329606,0.003672542,0.27672952,0.6312684,1,1
-16213.0,0.0639734,0.0022886838,0.18507637,0.7486615,1,1
-15903.0,0.058307666,0.0017806481,0.1595026,0.7804091,1,1
-15593.0,0.06952538,0.0022822456,0.17972699,0.7484654,1,1
-15283.0,0.1032175,0.0030108062,0.24333246,0.65043926,1,1
-14973.0,0.06393199,0.0018802723,0.17317365,0.7610141,1,1
-14663.0,0.053953446,0.0014715706,0.13676775,0.80780727,1,1
-29853.0,0.14559528,0.54903185,0.26405883,0.041314032,1,2
-29543.0,0.22857979,0.3897218,0.28513992,0.09655849,1,2
-29233.0,0.28835547,0.37048918,0.29144582,0.049709532,1,2
-28923.0,0.28667724,0.41261038,0.26721063,0.033501722,1,2
-28613.0,0.35029703,0.39630416,0.22813535,0.025263473,1,2
-28303.0,0.5588137,0.26168826,0.16952339,0.009974678,1,2
-27993.0,0.6556577,0.17140338,0.16505347,0.007885429,1,2
-27683.0,0.6015454,0.20075467,0.19163151,0.00606843,1,2
-27373.0,0.54823214,0.17948878,0.2648015,0.007477577,1,2
-27063.0,0.36733875,0.117969655,0.36823386,0.14645773,1,2
-26753.0,0.39302945,0.08385049,0.4891952,0.03392484,1,2
-26443.0,0.42063984,0.06143111,0.49517593,0.022753088,1,2
-26133.0,0.49006814,0.04292011,0.44995627,0.017055487,1,2
-25823.0,0.536508,0.033631705,0.40575027,0.02411,1,2
-25513.0,0.57955134,0.028547356,0.37489304,0.017008308,1,2
-25203.0,0.4750115,0.026158754,0.46308336,0.035746396,1,2
-24893.0,0.44339806,0.021994447,0.47165006,0.0629574,1,2
-24583.0,0.5021878,0.019740822,0.44599384,0.032077543,1,2
-24273.0,0.55267394,0.018364366,0.40493053,0.024031084,1,2
-23963.0,0.52513665,0.018524678,0.43423098,0.022107676,1,2
-23653.0,0.4180247,0.02012692,0.52822226,0.033626102,1,2
-23343.0,0.40278682,0.01876087,0.53464353,0.043808784,1,2
-23033.0,0.2865425,0.014718318,0.5551082,0.143631,1,2
-22723.0,0.27869296,0.011945158,0.50491655,0.20444532,1,2
-22413.0,0.24674325,0.009983771,0.48683247,0.25644052,1,2
-22103.0,0.21553028,0.008780318,0.4809299,0.29475948,1,2
-21793.0,0.23243049,0.008979711,0.5206317,0.23795812,1,2
-21483.0,0.1639459,0.009024149,0.45938873,0.36764118,1,2
-21173.0,0.15282321,0.0074183317,0.45120096,0.3885575,1,2
-20863.0,0.15636344,0.006598416,0.44501576,0.39202237,1,2
-20553.0,0.1402553,0.005512668,0.3900377,0.46419436,1,2
-20243.0,0.16414201,0.006997362,0.44618082,0.38267982,1,2
-19933.0,0.19239838,0.007652206,0.46606573,0.3338837,1,2
-19623.0,0.1988577,0.007831152,0.49797767,0.29533347,1,2
-19313.0,0.17439307,0.0073690624,0.5328973,0.28534058,1,2
-19003.0,0.15438032,0.006816755,0.48341542,0.3553875,1,2
-18693.0,0.14478754,0.0058980873,0.48281303,0.36650133,1,2
-18383.0,0.10509851,0.0041086217,0.42331523,0.46747762,1,2
-18073.0,0.09919588,0.0045562964,0.38588208,0.5103657,1,2
-17763.0,0.1129392,0.0042188168,0.3865846,0.49625736,1,2
-17453.0,0.16406325,0.0060251537,0.48466334,0.34524822,1,2
-17143.0,0.1357016,0.0058726803,0.5039018,0.35452396,1,2
-16833.0,0.12940499,0.004981864,0.44181085,0.4238023,1,2
-16523.0,0.09483566,0.0035731643,0.37878597,0.5228052,1,2
-16213.0,0.09905691,0.0049778605,0.41865236,0.4773129,1,2
-15903.0,0.10588517,0.0062616663,0.50148493,0.38636827,1,2
-15593.0,0.0983668,0.0046571726,0.4113625,0.48561352,1,2
-15283.0,0.08476903,0.0031904771,0.30908346,0.602957,1,2
-14973.0,0.08747975,0.0032668714,0.29378107,0.6154723,1,2
-14663.0,0.080026574,0.002468889,0.22847478,0.68902975,1,2
-29853.0,0.15214095,0.528485,0.2771713,0.042202692,1,3
-29543.0,0.24792275,0.40373978,0.2818741,0.066463344,1,3
-29233.0,0.20625684,0.34346986,0.33848366,0.11178962,1,3
-28923.0,0.2111092,0.2938541,0.30613905,0.18889764,1,3
-28613.0,0.21233812,0.22658029,0.33872318,0.22235842,1,3
-28303.0,0.34321165,0.18234266,0.42832714,0.046118516,1,3
-27993.0,0.30046016,0.13585982,0.51567346,0.048006583,1,3
-27683.0,0.22344121,0.0795753,0.44277707,0.25420642,1,3
-27373.0,0.2535943,0.05770273,0.4631814,0.22552156,1,3
-27063.0,0.2143608,0.037005827,0.40432853,0.3443048,1,3
-26753.0,0.27245647,0.02907751,0.4821314,0.21633466,1,3
-26443.0,0.25756326,0.022229232,0.47136632,0.2488412,1,3
-26133.0,0.25329238,0.017029647,0.48429495,0.24538305,1,3
-25823.0,0.2099485,0.011030251,0.39403456,0.3849867,1,3
-25513.0,0.18312791,0.008633075,0.3464777,0.46176133,1,3
-25203.0,0.22566748,0.009800248,0.4361361,0.32839617,1,3
-24893.0,0.21598895,0.007779926,0.39250305,0.3837281,1,3
-24583.0,0.25378245,0.0070698657,0.39860338,0.3405443,1,3
-24273.0,0.25730115,0.0070679635,0.40273434,0.33289653,1,3
-23963.0,0.31569344,0.007878116,0.4507969,0.2256316,1,3
-23653.0,0.36954594,0.008815938,0.4822952,0.13934296,1,3
-23343.0,0.4387206,0.0080208145,0.4468233,0.106435254,1,3
-23033.0,0.42671236,0.008400545,0.4682849,0.09660216,1,3
-22723.0,0.263083,0.008392685,0.47965926,0.24886505,1,3
-22413.0,0.3422446,0.01201365,0.45961303,0.1861287,1,3
-22103.0,0.30512813,0.011197487,0.50770414,0.17597023,1,3
-21793.0,0.18010332,0.0072811097,0.45575517,0.3568604,1,3
-21483.0,0.15299843,0.0057689594,0.39025083,0.45098177,1,3
-21173.0,0.16833533,0.008389279,0.53492093,0.28835446,1,3
-20863.0,0.16208662,0.007251166,0.47886133,0.35180086,1,3
-20553.0,0.16035922,0.007453705,0.5013826,0.33080453,1,3
-20243.0,0.12685987,0.004690108,0.35816994,0.5102801,1,3
-19933.0,0.11521028,0.0036856974,0.30308154,0.5780225,1,3
-19623.0,0.11641407,0.0033214756,0.30191457,0.5783499,1,3
-19313.0,0.121879175,0.004639055,0.30623254,0.56724924,1,3
-19003.0,0.13267694,0.00380264,0.26759797,0.59592247,1,3
-18693.0,0.12716709,0.004208676,0.2828164,0.58580786,1,3
-18383.0,0.13427703,0.003922726,0.27173632,0.5900639,1,3
-18073.0,0.19550619,0.0058590868,0.34757724,0.4510575,1,3
-17763.0,0.12014236,0.008797804,0.35492182,0.516138,1,3
-17453.0,0.09423383,0.0046803406,0.28004903,0.6210368,1,3
-17143.0,0.08568601,0.0038142956,0.2793258,0.6311739,1,3
-16833.0,0.085211866,0.00468739,0.34210232,0.5679984,1,3
-16523.0,0.09544059,0.004432881,0.42282495,0.47730154,1,3
-16213.0,0.110351786,0.005321028,0.6027499,0.2815773,1,3
-15903.0,0.09555868,0.005276499,0.5549768,0.34418803,1,3
-15593.0,0.0946797,0.004368962,0.50218534,0.398766,1,3
-15283.0,0.087104246,0.004122863,0.52923876,0.37953413,1,3
-14973.0,0.08162431,0.0029809626,0.44769287,0.46770182,1,3
-14663.0,0.07739398,0.0025712526,0.34502214,0.5750126,1,3
-29853.0,0.146188,0.5144371,0.28101367,0.05836119,1,4
-29543.0,0.27680537,0.37845048,0.3053967,0.039347436,1,4
-29233.0,0.29378796,0.33084834,0.34378847,0.03157521,1,4
-28923.0,0.27652654,0.2555945,0.36041087,0.107468106,1,4
-28613.0,0.30933183,0.21494582,0.43009382,0.045628514,1,4
-28303.0,0.22775277,0.15793948,0.44805402,0.16625369,1,4
-27993.0,0.2681089,0.11114212,0.50582063,0.11492832,1,4
-27683.0,0.26183248,0.07897487,0.5184008,0.14079186,1,4
-27373.0,0.28910843,0.06059878,0.4802099,0.17008293,1,4
-27063.0,0.29099506,0.056463085,0.52038246,0.13215938,1,4
-26753.0,0.28929445,0.045572884,0.54385453,0.12127815,1,4
-26443.0,0.2631163,0.035696045,0.55960524,0.14158241,1,4
-26133.0,0.18347658,0.021458255,0.44755754,0.34750763,1,4
-25823.0,0.16933592,0.01766995,0.40816513,0.40482903,1,4
-25513.0,0.207346,0.016274575,0.48510665,0.2912728,1,4
-25203.0,0.19773486,0.014955692,0.54853106,0.2387784,1,4
-24893.0,0.16673747,0.011861363,0.48303446,0.3383667,1,4
-24583.0,0.17690226,0.010647918,0.4889112,0.32353863,1,4
-24273.0,0.16534069,0.008977709,0.44673547,0.37894613,1,4
-23963.0,0.119389854,0.0057608904,0.3239398,0.5509094,1,4
-23653.0,0.12160285,0.0050983075,0.30524144,0.5680574,1,4
-23343.0,0.17124929,0.006600637,0.40254506,0.41960502,1,4
-23033.0,0.144954,0.0055635385,0.35572183,0.49376065,1,4
-22723.0,0.11772492,0.004121166,0.2759943,0.6021596,1,4
-22413.0,0.13458142,0.005251384,0.2937537,0.5664135,1,4
-22103.0,0.14851446,0.0058039315,0.3042085,0.5414731,1,4
-21793.0,0.17357902,0.0066167316,0.34490576,0.4748985,1,4
-21483.0,0.13948183,0.005461224,0.30639532,0.54866165,1,4
-21173.0,0.119346775,0.0038059675,0.25080305,0.62604415,1,4
-20863.0,0.10421507,0.0031917389,0.21624872,0.67634445,1,4
-20553.0,0.10140151,0.0030872012,0.20066075,0.69485056,1,4
-20243.0,0.08864354,0.0031057368,0.17937866,0.72887206,1,4
-19933.0,0.08569978,0.0027658849,0.16641971,0.7451146,1,4
-19623.0,0.10075307,0.002815289,0.18133219,0.71509945,1,4
-19313.0,0.08225979,0.002566033,0.15553772,0.75963646,1,4
-19003.0,0.07475047,0.0027079466,0.14087021,0.7816714,1,4
-18693.0,0.08121886,0.003262726,0.14824095,0.7672774,1,4
-18383.0,0.070972666,0.002707225,0.12550242,0.80081767,1,4
-18073.0,0.0777175,0.0029090052,0.12580499,0.7935685,1,4
-17763.0,0.09099872,0.0027695727,0.13481203,0.77141964,1,4
-17453.0,0.11570575,0.0037786998,0.16555205,0.7149635,1,4
-17143.0,0.113462806,0.004517424,0.16341783,0.71860194,1,4
-16833.0,0.07567525,0.003069659,0.12152946,0.79972565,1,4
-16523.0,0.13578628,0.011972807,0.22811246,0.62412846,1,4
-16213.0,0.106883846,0.02525211,0.17741002,0.690454,1,4
-15903.0,0.08799329,0.014384533,0.1367688,0.76085335,1,4
-15593.0,0.08748272,0.0121462215,0.13507703,0.765294,1,4
-15283.0,0.12736565,0.016258415,0.17737176,0.6790042,1,4
-14973.0,0.15712515,0.017392466,0.20660093,0.61888146,1,4
-14663.0,0.1416882,0.012397761,0.15778211,0.6881319,1,4
-29853.0,0.16289762,0.49866086,0.29022717,0.048214354,1,5
-29543.0,0.22781312,0.409335,0.3245164,0.0383355,1,5
-29233.0,0.26673147,0.33714628,0.36219043,0.03393182,1,5
-28923.0,0.26899245,0.2786087,0.3627541,0.089644745,1,5
-28613.0,0.24666329,0.20886406,0.4003703,0.14410235,1,5
-28303.0,0.36026794,0.15824376,0.42856163,0.05292667,1,5
-27993.0,0.31083044,0.10668467,0.5315683,0.050916582,1,5
-27683.0,0.21469223,0.07908055,0.48341155,0.22281568,1,5
-27373.0,0.26065928,0.062233217,0.5090042,0.16810338,1,5
-27063.0,0.24901421,0.04614336,0.5255556,0.17928684,1,5
-26753.0,0.18807988,0.0318354,0.43422398,0.34586072,1,5
-26443.0,0.20231721,0.022929028,0.45017868,0.32457513,1,5
-26133.0,0.22276834,0.025693655,0.5943877,0.15715028,1,5
-25823.0,0.20867935,0.022697609,0.5866169,0.18200615,1,5
-25513.0,0.17406113,0.013851626,0.42458004,0.3875072,1,5
-25203.0,0.25778016,0.016128967,0.5276005,0.19849037,1,5
-24893.0,0.21044216,0.016217079,0.5535326,0.21980815,1,5
-24583.0,0.14104678,0.009934108,0.42584762,0.42317146,1,5
-24273.0,0.13661912,0.008376689,0.38044497,0.47455922,1,5
-23963.0,0.12754749,0.0065508843,0.34669095,0.5192107,1,5
-23653.0,0.14992373,0.00817883,0.43380198,0.40809545,1,5
-23343.0,0.14613822,0.0068062516,0.39782828,0.44922724,1,5
-23033.0,0.11418339,0.004190657,0.27211732,0.60950863,1,5
-22723.0,0.11009327,0.0036405171,0.2511596,0.63510656,1,5
-22413.0,0.12228284,0.0037190653,0.25984114,0.6141569,1,5
-22103.0,0.1045756,0.0034650266,0.23107734,0.66088206,1,5
-21793.0,0.09568832,0.0033402562,0.2086463,0.6923251,1,5
-21483.0,0.11083827,0.003485753,0.2166703,0.6690057,1,5
-21173.0,0.09338688,0.0029392594,0.18451911,0.7191547,1,5
-20863.0,0.124069,0.0048747095,0.22899476,0.6420616,1,5
-20553.0,0.1159413,0.0034790474,0.1861683,0.6944114,1,5
-20243.0,0.102760926,0.0030310736,0.16832256,0.72588545,1,5
-19933.0,0.10923048,0.0031622823,0.17017762,0.71742964,1,5
-19623.0,0.17293885,0.005665818,0.24854207,0.57285327,1,5
-19313.0,0.12982264,0.005131256,0.21153474,0.6535114,1,5
-19003.0,0.08651054,0.0029664407,0.15937053,0.75115246,1,5
-18693.0,0.11056006,0.003546513,0.19168659,0.69420683,1,5
-18383.0,0.0705957,0.0029023986,0.14598009,0.7805218,1,5
-18073.0,0.059254266,0.0026181336,0.12631832,0.81180924,1,5
-17763.0,0.07070897,0.004282644,0.1519421,0.7730663,1,5
-17453.0,0.07494544,0.003908784,0.15064958,0.7704962,1,5
-17143.0,0.07968387,0.0038361002,0.14854829,0.76793176,1,5
-16833.0,0.07344036,0.0025796276,0.1330868,0.7908932,1,5
-16523.0,0.05577755,0.0024457905,0.11660905,0.82516754,1,5
-16213.0,0.059497893,0.0029378515,0.11918414,0.8183802,1,5
-15903.0,0.09537951,0.004841854,0.17251326,0.7272654,1,5
-15593.0,0.122814514,0.010532899,0.26741457,0.59923804,1,5
-15283.0,0.076626346,0.0049679414,0.16390656,0.75449914,1,5
-14973.0,0.098283574,0.0074251504,0.21474643,0.6795448,1,5
-14663.0,0.09919016,0.00931099,0.2217721,0.6697267,1,5
-29853.0,0.20225933,0.48407164,0.26481423,0.048854798,1,6
-29543.0,0.23088399,0.3473805,0.35375935,0.06797618,1,6
-29233.0,0.27159342,0.27277023,0.40894312,0.046693157,1,6
-28923.0,0.25463346,0.22466949,0.4691801,0.05151694,1,6
-28613.0,0.2816099,0.17123066,0.44182315,0.10533631,1,6
-28303.0,0.2787304,0.13454731,0.5079137,0.0788086,1,6
-27993.0,0.32116574,0.098147765,0.5089895,0.07169695,1,6
-27683.0,0.25857908,0.06802775,0.5929392,0.08045397,1,6
-27373.0,0.23820391,0.05467447,0.5575285,0.14959311,1,6
-27063.0,0.23141134,0.04090389,0.55449826,0.17318654,1,6
-26753.0,0.28133935,0.030580243,0.5787733,0.10930707,1,6
-26443.0,0.31373504,0.025854249,0.56646335,0.093947396,1,6
-26133.0,0.34501666,0.0220724,0.546498,0.08641292,1,6
-25823.0,0.4022878,0.020558486,0.50679654,0.070357144,1,6
-25513.0,0.4465868,0.024673216,0.4932837,0.035456292,1,6
-25203.0,0.41541523,0.022438822,0.5351334,0.027012546,1,6
-24893.0,0.3499203,0.03243763,0.57997614,0.03766596,1,6
-24583.0,0.26550344,0.023987759,0.64215744,0.06835142,1,6
-24273.0,0.26726183,0.023439867,0.64708996,0.062208332,1,6
-23963.0,0.21432576,0.01599586,0.64112324,0.12855515,1,6
-23653.0,0.19315895,0.0145121915,0.60675764,0.1855712,1,6
-23343.0,0.17074673,0.01233096,0.6519458,0.16497645,1,6
-23033.0,0.16442098,0.008941534,0.59695435,0.22968313,1,6
-22723.0,0.16536342,0.007806048,0.58067286,0.24615768,1,6
-22413.0,0.16216113,0.007582779,0.6085024,0.22175372,1,6
-22103.0,0.14990191,0.006787357,0.57849425,0.2648165,1,6
-21793.0,0.14681533,0.0067243343,0.5691487,0.27731165,1,6
-21483.0,0.12950177,0.0053461557,0.5034936,0.36165845,1,6
-21173.0,0.121007,0.0046011303,0.46285272,0.41153917,1,6
-20863.0,0.119231835,0.00426621,0.4359056,0.44059634,1,6
-20553.0,0.12123203,0.005134902,0.4877624,0.38587067,1,6
-20243.0,0.10272342,0.0039725397,0.36563742,0.5276666,1,6
-19933.0,0.10004388,0.0033819717,0.32250416,0.57407004,1,6
-19623.0,0.1027181,0.00360503,0.31350997,0.58016694,1,6
-19313.0,0.096570745,0.0031197062,0.27421692,0.6260927,1,6
-19003.0,0.106587194,0.004021403,0.3090846,0.5803068,1,6
-18693.0,0.10214269,0.0037363754,0.26537615,0.6287448,1,6
-18383.0,0.11965336,0.0041642836,0.2634888,0.61269355,1,6
-18073.0,0.13989197,0.005286209,0.28599054,0.5688313,1,6
-17763.0,0.19310811,0.0069124773,0.3431421,0.45683727,1,6
-17453.0,0.13579103,0.00587663,0.29171652,0.5666158,1,6
-17143.0,0.1290984,0.0060222214,0.25458884,0.6102905,1,6
-16833.0,0.15658568,0.0069098487,0.25783652,0.578668,1,6
-16523.0,0.25140202,0.012221273,0.34190288,0.39447382,1,6
-16213.0,0.21922255,0.010741545,0.35628396,0.413752,1,6
-15903.0,0.11485729,0.0070684277,0.25466463,0.6234096,1,6
-15593.0,0.10036373,0.005439618,0.21872728,0.67546934,1,6
-15283.0,0.11254555,0.005929979,0.25250822,0.6290163,1,6
-14973.0,0.102281705,0.006484341,0.21888053,0.67235345,1,6
-14663.0,0.08518541,0.003634674,0.18063633,0.73054355,1,6
-29853.0,0.13450906,0.56792426,0.2285512,0.069015495,1,7
-29543.0,0.16692553,0.5345255,0.2321589,0.0663901,1,7
-29233.0,0.15131775,0.459805,0.17544147,0.21343577,1,7
-28923.0,0.18996838,0.4117455,0.20592836,0.19235781,1,7
-28613.0,0.17943364,0.39871973,0.16837862,0.253468,1,7
-28303.0,0.3735522,0.32593045,0.2510571,0.049460284,1,7
-27993.0,0.17176625,0.25331682,0.2103738,0.36454314,1,7
-27683.0,0.17746691,0.17622194,0.21719965,0.42911148,1,7
-27373.0,0.35767153,0.18892421,0.35459438,0.09880989,1,7
-27063.0,0.19311062,0.09962554,0.25390512,0.45335874,1,7
-26753.0,0.18670255,0.08807035,0.264221,0.4610061,1,7
-26443.0,0.24572244,0.070283666,0.2985205,0.3854734,1,7
-26133.0,0.31761697,0.07572388,0.35920197,0.24745719,1,7
-25823.0,0.20541783,0.042884473,0.28355777,0.46813995,1,7
-25513.0,0.2649201,0.039920248,0.3286467,0.36651298,1,7
-25203.0,0.22599912,0.033301927,0.32362548,0.4170735,1,7
-24893.0,0.14549309,0.016311098,0.22200671,0.6161891,1,7
-24583.0,0.1455228,0.015566625,0.20911434,0.6297962,1,7
-24273.0,0.19028024,0.01618876,0.23689091,0.5566401,1,7
-23963.0,0.18714432,0.011768943,0.21356618,0.58752054,1,7
-23653.0,0.28727606,0.01683757,0.31034034,0.38554603,1,7
-23343.0,0.23230267,0.018452631,0.4172204,0.33202434,1,7
-23033.0,0.14932,0.010980143,0.37058967,0.46911016,1,7
-22723.0,0.20053394,0.010455477,0.47367463,0.31533593,1,7
-22413.0,0.13085885,0.0068289773,0.34063768,0.5216745,1,7
-22103.0,0.12020326,0.005905398,0.3100854,0.56380594,1,7
-21793.0,0.12905031,0.0063472837,0.35877228,0.5058301,1,7
-21483.0,0.11856276,0.0064883665,0.31957412,0.55537474,1,7
-21173.0,0.15626355,0.008490068,0.41274872,0.42249766,1,7
-20863.0,0.14396349,0.006908146,0.4019095,0.4472189,1,7
-20553.0,0.10186081,0.0046018967,0.314325,0.5792123,1,7
-20243.0,0.110717215,0.004626426,0.35565,0.52900636,1,7
-19933.0,0.09941485,0.0037975132,0.29651412,0.6002735,1,7
-19623.0,0.109302655,0.0044252477,0.3259985,0.5602736,1,7
-19313.0,0.12766382,0.00476709,0.31055146,0.5570176,1,7
-19003.0,0.15497103,0.0061394074,0.36210433,0.47678524,1,7
-18693.0,0.17518964,0.006166392,0.37424272,0.44440126,1,7
-18383.0,0.1658187,0.0045778323,0.31762594,0.51197755,1,7
-18073.0,0.19849487,0.0050680144,0.31994677,0.47649035,1,7
-17763.0,0.1998671,0.0048799943,0.30947694,0.48577595,1,7
-17453.0,0.21921782,0.0054257684,0.3118716,0.46348482,1,7
-17143.0,0.20323145,0.0050117574,0.29703948,0.4947173,1,7
-16833.0,0.21355827,0.0048860954,0.26406085,0.5174948,1,7
-16523.0,0.22750373,0.0054764203,0.2640294,0.5029904,1,7
-16213.0,0.21856113,0.007044077,0.31348413,0.46091065,1,7
-15903.0,0.1703355,0.0057153576,0.25856686,0.5653823,1,7
-15593.0,0.17171551,0.004119643,0.23456302,0.5896018,1,7
-15283.0,0.19771709,0.004365257,0.2617174,0.5362003,1,7
-14973.0,0.1765153,0.0046451367,0.2451719,0.57366765,1,7
-14663.0,0.15353015,0.0037910207,0.19544303,0.64723575,1,7
-29853.0,0.15449072,0.55379504,0.24805029,0.043663945,1,8
-29543.0,0.20482977,0.52759844,0.2402554,0.027316406,1,8
-29233.0,0.28747866,0.43079036,0.26545626,0.01627472,1,8
-28923.0,0.23239152,0.31352288,0.32718635,0.1268993,1,8
-28613.0,0.32566255,0.26318043,0.38682133,0.02433566,1,8
-28303.0,0.27133435,0.20053677,0.4976859,0.03044295,1,8
-27993.0,0.2560756,0.14647269,0.5624305,0.035021186,1,8
-27683.0,0.25956196,0.08222967,0.5580346,0.10017375,1,8
-27373.0,0.26219684,0.06424784,0.5793562,0.09419911,1,8
-27063.0,0.2421679,0.043693643,0.60241127,0.11172718,1,8
-26753.0,0.22209196,0.031317033,0.6276912,0.11889978,1,8
-26443.0,0.19709018,0.021810714,0.5533808,0.22771835,1,8
-26133.0,0.23236409,0.019957865,0.60449886,0.1431792,1,8
-25823.0,0.2272499,0.016133688,0.5150061,0.24161029,1,8
-25513.0,0.27211925,0.017845375,0.5947631,0.11527226,1,8
-25203.0,0.22789888,0.013870137,0.54316056,0.21507044,1,8
-24893.0,0.16898146,0.008409435,0.42519325,0.39741582,1,8
-24583.0,0.17974143,0.007858351,0.4499715,0.36242875,1,8
-24273.0,0.21092553,0.009620264,0.54914194,0.2303123,1,8
-23963.0,0.22088413,0.008350486,0.46240354,0.30836183,1,8
-23653.0,0.2021174,0.006134618,0.36407334,0.42767462,1,8
-23343.0,0.23621997,0.00697086,0.37303975,0.38376942,1,8
-23033.0,0.24092965,0.00690703,0.36216477,0.38999858,1,8
-22723.0,0.35384804,0.008663414,0.3955111,0.24197745,1,8
-22413.0,0.3789035,0.010529348,0.4429678,0.16759935,1,8
-22103.0,0.33899146,0.010678583,0.46220893,0.18812099,1,8
-21793.0,0.3123473,0.010899526,0.41763702,0.2591162,1,8
-21483.0,0.24874528,0.009079205,0.40950856,0.33266693,1,8
-21173.0,0.21877134,0.007563679,0.4019614,0.37170357,1,8
-20863.0,0.1488437,0.0049315253,0.33950454,0.5067202,1,8
-20553.0,0.1572317,0.004766127,0.37044504,0.46755713,1,8
-20243.0,0.17321359,0.005053179,0.39251444,0.42921877,1,8
-19933.0,0.15913835,0.004037267,0.33558524,0.5012391,1,8
-19623.0,0.14442486,0.003978842,0.30138513,0.55021113,1,8
-19313.0,0.13500552,0.0033465717,0.27959734,0.58205056,1,8
-19003.0,0.17784473,0.0046799923,0.33043155,0.4870437,1,8
-18693.0,0.10441606,0.0032933224,0.26191777,0.6303729,1,8
-18383.0,0.09180534,0.0026121205,0.23110053,0.674482,1,8
-18073.0,0.09358774,0.002669047,0.22071166,0.68303156,1,8
-17763.0,0.09320409,0.0027181483,0.2133042,0.69077355,1,8
-17453.0,0.10449503,0.0030294785,0.21439989,0.6780756,1,8
-17143.0,0.10234485,0.0030058469,0.21035364,0.68429565,1,8
-16833.0,0.10483706,0.0028152366,0.19863468,0.69371307,1,8
-16523.0,0.13508298,0.0038340495,0.25950208,0.6015809,1,8
-16213.0,0.13324752,0.004640872,0.29057,0.57154167,1,8
-15903.0,0.12968531,0.0050746994,0.28775945,0.57748055,1,8
-15593.0,0.10508506,0.0052007544,0.25706604,0.6326481,1,8
-15283.0,0.13079391,0.004770915,0.30485192,0.55958325,1,8
-14973.0,0.11397169,0.0039430535,0.27115494,0.6109303,1,8
-14663.0,0.1680079,0.0049936334,0.29621556,0.5307829,1,8
-29853.0,0.1446817,0.5130094,0.31222945,0.030079404,1,9
-29543.0,0.20565338,0.3639325,0.3750881,0.055326037,1,9
-29233.0,0.21462592,0.2879013,0.39239994,0.10507281,1,9
-28923.0,0.26090327,0.20380418,0.46822795,0.06706458,1,9
-28613.0,0.22523709,0.14678137,0.39702374,0.23095779,1,9
-28303.0,0.2709761,0.10007076,0.46173054,0.16722259,1,9
