Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-29140.0,0.12351326,0.68316764,0.12016441,0.07315471,2
-28830.0,0.10254866,0.7674331,0.081498,0.048520207,2
-28520.0,0.071292624,0.8462242,0.058711212,0.023771942,2
-28210.0,0.06444571,0.70391464,0.044362344,0.18727727,2
-27900.0,0.05122937,0.8557023,0.0322166,0.060851723,2
-27590.0,0.047935378,0.8307408,0.03134934,0.08997446,2
-27280.0,0.03980086,0.865718,0.028585488,0.06589569,2
-26970.0,0.04492192,0.81733906,0.029745195,0.107993826,2
-26660.0,0.028685903,0.7657465,0.020433137,0.1851345,2
-26350.0,0.01819762,0.8690054,0.011796626,0.10100033,2
-26040.0,0.017570239,0.87833273,0.008455841,0.0956412,2
-25730.0,0.015442101,0.7818628,0.007693175,0.19500194,2
-25420.0,0.011728641,0.82278335,0.0058443327,0.15964362,2
-25110.0,0.0131531255,0.78147393,0.0061526895,0.19922028,2
-24800.0,0.013002582,0.7460927,0.005859672,0.2350451,2
-24490.0,0.010273876,0.7362979,0.004397672,0.24903059,2
-24180.0,0.011183387,0.8194483,0.0043339184,0.16503441,2
-23870.0,0.009559094,0.7172225,0.0036307138,0.26958767,2
-23560.0,0.009886654,0.8030876,0.0032424578,0.18378328,2
-23250.0,0.015094705,0.82575434,0.0049552936,0.15419559,2
-22940.0,0.012235921,0.7629125,0.0038473005,0.22100428,2
-22630.0,0.015949447,0.6755251,0.00446589,0.30405954,2
-22320.0,0.015809916,0.67232263,0.0043277787,0.30753967,2
-22010.0,0.01796576,0.7145441,0.004554476,0.2629357,2
-21700.0,0.017465226,0.7145141,0.004211236,0.26380947,2
-21390.0,0.018016035,0.6883115,0.0050114905,0.2886609,2
-21080.0,0.014919835,0.6568902,0.004236714,0.32395324,2
-20770.0,0.02375479,0.76058996,0.006111815,0.2095435,2
-20460.0,0.015349068,0.7823843,0.0043971217,0.19786951,2
-20150.0,0.012770245,0.7335934,0.0039437963,0.24969253,2
-19840.0,0.014520707,0.45437184,0.0041892673,0.52691823,2
-19530.0,0.048767332,0.5937467,0.011457894,0.3460281,2
-19220.0,0.03954229,0.57681537,0.010595055,0.3730473,2
-18910.0,0.023198236,0.38453925,0.0074857497,0.58477676,2
-18600.0,0.020538043,0.28238657,0.0061950404,0.69088036,2
-18290.0,0.020621562,0.27485794,0.006085147,0.69843537,2
-17980.0,0.022642035,0.35761493,0.0064436756,0.61329937,2
-17670.0,0.01732837,0.34729397,0.0047682947,0.6306094,2
-17360.0,0.016936328,0.33787745,0.004156291,0.64102995,2
-17050.0,0.022890221,0.22286744,0.0044266037,0.74981576,2
-16740.0,0.023100074,0.21839042,0.0038896792,0.75461984,2
-16430.0,0.022867363,0.29071826,0.00394432,0.6824701,2
-16120.0,0.020167679,0.19511631,0.003399448,0.7813166,2
-15810.0,0.024066072,0.19111785,0.0041819047,0.78063416,2
-15500.0,0.018086575,0.14425255,0.0033837147,0.83427715,2
-15190.0,0.019869465,0.19171982,0.004583433,0.7838273,2
-14880.0,0.01760209,0.14924586,0.0041968226,0.8289553,2
-14570.0,0.02138649,0.10401716,0.0046490273,0.8699473,2
-29450.0,0.1266488,0.6005417,0.21771748,0.055092048,3
-29140.0,0.16515748,0.5796717,0.21490312,0.04026774,3
-28830.0,0.18032509,0.61522305,0.1661515,0.03830037,3
-28520.0,0.11905352,0.72238994,0.10156603,0.05699051,3
-28210.0,0.06661433,0.7302028,0.055969644,0.14721324,3
-27900.0,0.055089284,0.82063353,0.036870208,0.08740705,3
-27590.0,0.03974118,0.84500295,0.028163716,0.08709217,3
-27280.0,0.026303161,0.9345542,0.019628596,0.019514026,3
-26970.0,0.03435479,0.7574575,0.02398387,0.18420382,3
-26660.0,0.03151772,0.6957629,0.02273718,0.24998224,3
-26350.0,0.032196265,0.72479033,0.021354146,0.22165926,3
-26040.0,0.033000603,0.6625615,0.017886108,0.28655183,3
-25730.0,0.042625308,0.79774237,0.018012691,0.14161961,3
-25420.0,0.038259115,0.86101043,0.015638527,0.08509188,3
-25110.0,0.05743183,0.832195,0.018512066,0.09186115,3
-24800.0,0.054587007,0.80916977,0.0142450435,0.121998176,3
-24490.0,0.068853006,0.85077393,0.01299878,0.06737433,3
-24180.0,0.043331318,0.87200797,0.010673516,0.07398725,3
-23870.0,0.04559324,0.6557971,0.014701888,0.28390774,3
-23560.0,0.051293112,0.75404656,0.014822135,0.17983821,3
-23250.0,0.06906728,0.75464684,0.016872868,0.15941305,3
-22940.0,0.058685727,0.7405255,0.014294343,0.18649444,3
-22630.0,0.06252595,0.5424503,0.01330212,0.38172168,3
-22320.0,0.06413881,0.63370246,0.012168404,0.2899903,3
-22010.0,0.066327944,0.60318244,0.011756877,0.31873274,3
-21700.0,0.080226496,0.6342755,0.013115881,0.27238217,3
-21390.0,0.0971484,0.5970204,0.014812934,0.29101828,3
-21080.0,0.08785881,0.57857716,0.014134964,0.31942904,3
-20770.0,0.11523372,0.7057872,0.012191192,0.16678795,3
-20460.0,0.05120194,0.76255023,0.007751122,0.17849673,3
-20150.0,0.03512041,0.76872355,0.0060306047,0.19012547,3
-19840.0,0.020120628,0.6110403,0.005202834,0.36363623,3
-19530.0,0.022225376,0.5623321,0.00673342,0.4087091,3
-19220.0,0.02120935,0.591545,0.0068596513,0.380386,3
-18910.0,0.017827844,0.46585816,0.005206226,0.5111078,3
-18600.0,0.019335048,0.41178742,0.0049558217,0.5639217,3
-18290.0,0.02212892,0.5016272,0.004445571,0.47179833,3
-17980.0,0.024833579,0.5793882,0.004881644,0.39089662,3
-17670.0,0.036639754,0.6711018,0.006276927,0.2859815,3
-17360.0,0.038252555,0.60663295,0.0055826753,0.34953183,3
-17050.0,0.043048736,0.59050834,0.0060326657,0.3604103,3
-16740.0,0.071837805,0.6311804,0.0072449683,0.2897368,3
-16430.0,0.07331612,0.7857978,0.0057562436,0.13512982,3
-16120.0,0.07921864,0.7035658,0.007972352,0.20924321,3
-15810.0,0.07064752,0.69737977,0.008944731,0.22302794,3
-15500.0,0.06337138,0.71883136,0.009032194,0.20876507,3
-15190.0,0.065069556,0.7430059,0.009430794,0.18249373,3
-14880.0,0.03318443,0.73617965,0.008199429,0.22243652,3
-14570.0,0.031986665,0.5947002,0.011803038,0.3615101,3
-14260.0,0.03483319,0.54941714,0.01484595,0.40090376,3
-29636.0,0.14761345,0.5164255,0.28484103,0.05112002,4
-29326.0,0.09808406,0.70046055,0.1524977,0.048957687,4
-29016.0,0.06976588,0.7900674,0.08559179,0.054574955,4
-28706.0,0.05202352,0.7704031,0.058231752,0.11934161,4
-28396.0,0.029789347,0.9030188,0.04095452,0.02623736,4
-28086.0,0.026855096,0.9132985,0.03314084,0.026705539,4
-27776.0,0.025839265,0.8507247,0.02449134,0.09894469,4
-27466.0,0.029866163,0.8996359,0.01928629,0.051211633,4
-27156.0,0.023574516,0.9251916,0.01688601,0.034347843,4
-26846.0,0.02429286,0.8879949,0.017062012,0.07065031,4
-26536.0,0.018296018,0.78532237,0.014008159,0.18237343,4
-26226.0,0.016764626,0.80831355,0.010082949,0.16483893,4
-25916.0,0.014872405,0.8274657,0.00874761,0.14891425,4
-25606.0,0.009560191,0.6107948,0.0053029275,0.37434208,4
-25296.0,0.009138833,0.69459,0.004549676,0.2917215,4
-24986.0,0.0077702245,0.60331506,0.0036132473,0.38530147,4
-24676.0,0.0063234097,0.7488099,0.0028961797,0.24197054,4
-24366.0,0.007385358,0.4962563,0.0029407912,0.49341756,4
-24056.0,0.0076028234,0.48902306,0.0028363173,0.5005378,4
-23746.0,0.009078971,0.4877376,0.0032415618,0.4999419,4
-23436.0,0.0094373925,0.3596824,0.002814407,0.62806576,4
-23126.0,0.01042773,0.4035236,0.0030940655,0.58295465,4
-22816.0,0.010663176,0.40485907,0.0028086076,0.58166915,4
-22506.0,0.012088841,0.3082891,0.003080063,0.676542,4
-22196.0,0.010564702,0.2440707,0.0029689383,0.74239564,4
-21886.0,0.008161613,0.20012765,0.0021290628,0.78958166,4
-21576.0,0.008937588,0.17305745,0.0022638894,0.81574106,4
-21266.0,0.01020441,0.16139506,0.0026639304,0.82573664,4
-20956.0,0.010880462,0.18503125,0.002839003,0.8012493,4
-20646.0,0.012814349,0.15566723,0.0030194095,0.828499,4
-20336.0,0.010716595,0.15428829,0.0028203954,0.83217466,4
-20026.0,0.00788095,0.15218952,0.0022999614,0.8376296,4
-19716.0,0.00635953,0.1169114,0.0019280774,0.874801,4
-19406.0,0.007022393,0.09300951,0.0021466473,0.8978214,4
-19096.0,0.014357282,0.21469979,0.004274795,0.76666814,4
-18786.0,0.023095097,0.20893803,0.0057981526,0.76216877,4
-18476.0,0.027131349,0.14903228,0.005599436,0.81823695,4
-18166.0,0.02817463,0.09540272,0.0049940804,0.8714286,4
-17856.0,0.06779731,0.12286873,0.007429925,0.801904,4
-17546.0,0.09777799,0.2769069,0.0067717903,0.6185433,4
-17236.0,0.14728403,0.45551652,0.008288841,0.3889106,4
-16926.0,0.20716846,0.27040753,0.013636167,0.5087879,4
-16616.0,0.24041025,0.24956468,0.014839736,0.49518532,4
-16306.0,0.20117477,0.31886137,0.013013193,0.46695065,4
-15996.0,0.23053572,0.2728457,0.014874322,0.4817443,4
-15686.0,0.28003946,0.32517666,0.014992125,0.3797918,4
-15376.0,0.22725992,0.31635183,0.015280145,0.44110814,4
-15066.0,0.21634586,0.30084887,0.016616141,0.46618915,4
-14756.0,0.18175521,0.30754897,0.017694,0.49300185,4
-14446.0,0.2300978,0.25266427,0.023523172,0.49371475,4
-29481.0,0.089339554,0.6879209,0.15483205,0.06790744,5
-29171.0,0.092773944,0.73220265,0.12302826,0.05199517,5
-28861.0,0.09925658,0.74730456,0.096359596,0.057079274,5
-28551.0,0.07115893,0.81886184,0.06335126,0.046627946,5
-28241.0,0.06329815,0.7435102,0.046456747,0.14673491,5
-27931.0,0.036273085,0.8184063,0.028916588,0.116404034,5
-27621.0,0.0345739,0.9111492,0.022807937,0.031468935,5
-27311.0,0.031616427,0.8989724,0.023225043,0.04618616,5
-27001.0,0.040232383,0.6587822,0.02968235,0.2713031,5
-26691.0,0.038451612,0.5873648,0.027368084,0.34681553,5
-26381.0,0.041892253,0.6079763,0.025050556,0.32508087,5
-26071.0,0.036888935,0.581148,0.020334233,0.36162874,5
-25761.0,0.022098249,0.60425097,0.013173412,0.3604774,5
-25451.0,0.018426852,0.54288274,0.010325146,0.42836523,5
-25141.0,0.025061727,0.60527194,0.011620439,0.35804588,5
-24831.0,0.022636894,0.5618979,0.009826463,0.40563884,5
-24521.0,0.03186282,0.6024128,0.0127766235,0.35294774,5
-24211.0,0.021878222,0.6939605,0.008475797,0.2756855,5
-23901.0,0.028168846,0.5211526,0.008775378,0.4419032,5
-23591.0,0.032436877,0.63263303,0.010466499,0.3244636,5
-23281.0,0.043469876,0.5980917,0.013314662,0.34512374,5
-22971.0,0.045484606,0.48138228,0.013387784,0.45974535,5
-22661.0,0.052264832,0.33384475,0.011552612,0.6023378,5
-22351.0,0.054156452,0.33791575,0.01127583,0.596652,5
-22041.0,0.047056936,0.23097363,0.010094954,0.7118745,5
-21731.0,0.04600517,0.19328459,0.010421985,0.75028825,5
-21421.0,0.04678644,0.14279337,0.010319969,0.8001002,5
-21111.0,0.049124233,0.12918039,0.0109164305,0.8107789,5
-20801.0,0.08852501,0.17557082,0.014955428,0.72094876,5
-20491.0,0.06012224,0.19520777,0.011927246,0.7327427,5
-20181.0,0.04146031,0.2642716,0.010152081,0.684116,5
-19871.0,0.01936951,0.3864677,0.008508215,0.5856546,5
-19561.0,0.013785256,0.11785722,0.0062069152,0.86215055,5
-19251.0,0.015595168,0.11664852,0.0059111235,0.8618452,5
-18941.0,0.014552829,0.07864934,0.0051091434,0.9016887,5
-18631.0,0.013130277,0.040669538,0.004379536,0.9418206,5
-18321.0,0.012176109,0.033656072,0.0039892388,0.9501786,5
-18011.0,0.07478556,0.09757074,0.011211237,0.8164325,5
-17701.0,0.0693567,0.047404956,0.009698472,0.8735398,5
-17391.0,0.14903387,0.04976263,0.01498003,0.7862235,5
-17081.0,0.22119291,0.08213914,0.018780407,0.67788756,5
-16771.0,0.23925538,0.06763402,0.01927352,0.67383707,5
-16461.0,0.27707878,0.1706995,0.021130124,0.5310916,5
-16151.0,0.18648195,0.053301435,0.017536344,0.74268025,5
-15841.0,0.18217012,0.04774972,0.01857112,0.7515091,5
-15531.0,0.14278713,0.039776076,0.018097831,0.79933894,5
-15221.0,0.13767956,0.060165547,0.016643953,0.7855109,5
-14911.0,0.07062456,0.08388818,0.009240587,0.83624667,5
-14601.0,0.058628082,0.050228607,0.009628089,0.8815152,5
-14291.0,0.04978081,0.045521114,0.009382625,0.89531547,5
-27993.0,0.08316128,0.7284528,0.14258708,0.045798868,6
-27683.0,0.053976208,0.82535934,0.084569864,0.03609454,6
-27373.0,0.056489535,0.82566655,0.067202754,0.05064125,6
-27063.0,0.041844122,0.8541306,0.04354219,0.06048305,6
-26753.0,0.029013503,0.88150567,0.029383048,0.060097795,6
-26443.0,0.030169815,0.8713387,0.025995215,0.07249616,6
-26133.0,0.021854162,0.911981,0.019127818,0.047036987,6
-25823.0,0.018642945,0.9484397,0.01785103,0.015066309,6
-25513.0,0.022381786,0.93500406,0.016557176,0.026056975,6
-25203.0,0.016593898,0.9030067,0.010924313,0.06947515,6
-24893.0,0.011110676,0.9708328,0.0055545913,0.012501901,6
-24583.0,0.011256522,0.9602515,0.005453435,0.023038505,6
-24273.0,0.008583065,0.94321215,0.0043811956,0.043823607,6
-23963.0,0.015978005,0.9338846,0.0070960657,0.043041337,6
-23653.0,0.013448162,0.93293536,0.0059236237,0.047692843,6
-23343.0,0.009855555,0.87631,0.004217756,0.109616734,6
-23033.0,0.011613515,0.80506134,0.004289188,0.17903593,6
-22723.0,0.0124235805,0.83787,0.0041021034,0.1456043,6
-22413.0,0.012771043,0.8412247,0.003866729,0.14213754,6
-22103.0,0.012963049,0.8352628,0.003935663,0.14783855,6
-21793.0,0.014828461,0.7398383,0.0057295216,0.23960368,6
-21483.0,0.011331712,0.7417102,0.004825725,0.2421324,6
-21173.0,0.014698667,0.5874357,0.005721658,0.39214396,6
-20863.0,0.014459503,0.64294654,0.0044815573,0.3381124,6
-20553.0,0.015529914,0.5617779,0.0047333892,0.4179588,6
-20243.0,0.014230205,0.40647763,0.0049449177,0.57434726,6
-19933.0,0.015707249,0.3667973,0.0053372,0.61215824,6
-19623.0,0.018267302,0.3749512,0.0067902966,0.5999912,6
-19313.0,0.015409732,0.29900283,0.005203407,0.68038404,6
-19003.0,0.013472868,0.3682207,0.0047569154,0.61354953,6
-18693.0,0.014634347,0.38673538,0.004602145,0.5940281,6
-18383.0,0.024929268,0.45426232,0.0068676285,0.51394075,6
-18073.0,0.036531817,0.38557333,0.009010723,0.56888413,6
-17763.0,0.03795599,0.26493937,0.007640235,0.6894644,6
-17453.0,0.093052894,0.30861303,0.010168139,0.58816594,6
-17143.0,0.12466606,0.3525708,0.010882565,0.5118806,6
-16833.0,0.085169315,0.48659968,0.0076134102,0.42061764,6
-16523.0,0.12513463,0.46834522,0.008431936,0.39808828,6
-16213.0,0.10881994,0.3687209,0.011406088,0.5110531,6
-15903.0,0.11485044,0.34596157,0.013022566,0.5261654,6
-15593.0,0.09746559,0.38652998,0.011023532,0.5049809,6
-15283.0,0.046908323,0.47502035,0.0069517912,0.47111955,6
-14973.0,0.024647007,0.47493142,0.0054090307,0.49501252,6
-14663.0,0.021461163,0.48801976,0.0056526796,0.48486644,6
-14353.0,0.015872443,0.26326025,0.007916262,0.71295106,6
-14043.0,0.013096375,0.27089837,0.006604,0.70940125,6
-13733.0,0.0085422285,0.31484857,0.0044001983,0.672209,6
-13423.0,0.010695317,0.38689047,0.0049570263,0.5974572,6
-13113.0,0.011611969,0.5589842,0.003728787,0.425675,6
-12803.0,0.013569395,0.60085493,0.0056451624,0.37993053,6
-29450.0,0.10801272,0.65509635,0.18803489,0.04885603,7
-29140.0,0.058850367,0.82620037,0.088559404,0.026389834,7
-28830.0,0.08255261,0.7974737,0.08808755,0.03188608,7
-28520.0,0.0642886,0.85610807,0.06191503,0.017688286,7
-28210.0,0.060156036,0.7602641,0.047748167,0.1318317,7
-27900.0,0.04887078,0.89465296,0.029627403,0.026848814,7
-27590.0,0.047449756,0.81188357,0.029648012,0.11101867,7
-27280.0,0.03613545,0.8590415,0.024390973,0.0804321,7
-26970.0,0.0415925,0.79677427,0.027738973,0.1338943,7
-26660.0,0.02865156,0.7844115,0.021860484,0.16507646,7
-26350.0,0.020200446,0.8115126,0.015159582,0.15312742,7
-26040.0,0.017963085,0.7679219,0.010951923,0.20316306,7
-25730.0,0.016968854,0.8182866,0.009633233,0.15511134,7
-25420.0,0.0121943075,0.86073494,0.006722263,0.1203485,7
-25110.0,0.011810834,0.8197001,0.005936524,0.16255252,7
-24800.0,0.0101384185,0.80047953,0.004748548,0.1846335,7
-24490.0,0.008506576,0.80277234,0.003955328,0.18476574,7
-24180.0,0.00770701,0.85365236,0.0033253909,0.13531525,7
-23870.0,0.0077491365,0.7056692,0.003117374,0.28346428,7
-23560.0,0.0068971342,0.6903726,0.0026115808,0.30011865,7
-23250.0,0.010582224,0.7198615,0.0040765055,0.2654798,7
-22940.0,0.009495961,0.6573203,0.0034693624,0.32971436,7
-22630.0,0.010810699,0.47853225,0.003350464,0.5073066,7
-22320.0,0.011374498,0.44988227,0.003344498,0.5353988,7
-22010.0,0.012505782,0.5061015,0.003478087,0.47791472,7
-21700.0,0.012043688,0.5083545,0.0032257885,0.47637606,7
-21390.0,0.0153984,0.55005413,0.0044471994,0.4301003,7
-21080.0,0.015568992,0.53525966,0.004757763,0.44441357,7
-20770.0,0.025395185,0.6821129,0.0052708033,0.28722113,7
-20460.0,0.016805407,0.7030851,0.0042594834,0.27585,7
-20150.0,0.014318948,0.6497859,0.004136301,0.33175892,7
-19840.0,0.009641158,0.32361022,0.0028605147,0.6638881,7
-19530.0,0.027887601,0.47613478,0.00798904,0.48798862,7
-19220.0,0.019631973,0.4278648,0.0067410157,0.5457622,7
-18910.0,0.014520198,0.2576307,0.005075621,0.7227735,7
-18600.0,0.015302462,0.1649953,0.0043610996,0.8153411,7
-18290.0,0.020486701,0.21530104,0.0046412433,0.759571,7
-17980.0,0.021969335,0.2162307,0.0047092126,0.75709075,7
-17670.0,0.022391493,0.24379075,0.0046783583,0.72913945,7
-17360.0,0.020871634,0.19613579,0.0037648815,0.77922773,7
-17050.0,0.021237971,0.29393074,0.0037372052,0.68109405,7
-16740.0,0.021851676,0.27596602,0.0038234578,0.69835883,7
-16430.0,0.03084268,0.29630584,0.0047393283,0.66811216,7
-16120.0,0.03883321,0.27337396,0.005790955,0.6820019,7
-15810.0,0.06688336,0.3053537,0.008577,0.6191859,7
-15500.0,0.068384506,0.24784318,0.008124096,0.6756482,7
-15190.0,0.09014024,0.30628252,0.007592653,0.5959846,7
-14880.0,0.06261389,0.3686712,0.006720467,0.56199443,7
-14570.0,0.07063578,0.29654557,0.0090017505,0.6238169,7
-14260.0,0.08024916,0.33042818,0.0100537175,0.579269,7
-29450.0,0.11392363,0.62861955,0.1985038,0.05895294,8
-29140.0,0.11446278,0.69995177,0.1565667,0.0290188,8
-28830.0,0.075766556,0.8240615,0.08158881,0.018583145,8
-28520.0,0.060307633,0.8615109,0.06038177,0.017799761,8
-28210.0,0.057130672,0.7866554,0.046794824,0.10941909,8
-27900.0,0.044798978,0.9122348,0.02777028,0.015195991,8
-27590.0,0.03589332,0.873501,0.024616342,0.0659893,8
-27280.0,0.025444457,0.90697384,0.019489627,0.04809209,8
-26970.0,0.030209437,0.8104949,0.021823516,0.13747218,8
-26660.0,0.024478048,0.7951833,0.019077156,0.1612615,8
-26350.0,0.025220016,0.7170739,0.017508347,0.24019773,8
-26040.0,0.026054546,0.696344,0.015657509,0.26194397,8
-25730.0,0.025477767,0.7393052,0.012849961,0.22236708,8
-25420.0,0.02133553,0.85338914,0.009613782,0.1156615,8
-25110.0,0.02200857,0.8428113,0.008886961,0.12629317,8
-24800.0,0.018323492,0.8358628,0.00713617,0.13867757,8
-24490.0,0.025898287,0.8589533,0.008688619,0.10645982,8
-24180.0,0.016028747,0.87764454,0.006431031,0.09989566,8
-23870.0,0.017057512,0.6339105,0.007273367,0.34175867,8
-23560.0,0.016427165,0.70180774,0.0062329285,0.2755322,8
-23250.0,0.03006645,0.72824746,0.0092388,0.23244731,8
-22940.0,0.025472075,0.6806009,0.008320844,0.28560618,8
-22630.0,0.022607882,0.4571185,0.0061743413,0.51409924,8
-22320.0,0.021404611,0.43534654,0.005902729,0.5373461,8
-22010.0,0.021441694,0.53166,0.005572282,0.441326,8
-21700.0,0.017074618,0.4358341,0.004400958,0.54269034,8
-21390.0,0.020285817,0.38295618,0.005274943,0.59148306,8
-21080.0,0.02060614,0.3989444,0.005708657,0.57474077,8
-20770.0,0.041192632,0.5085565,0.007794651,0.44245625,8
-20460.0,0.033754118,0.5265225,0.006745188,0.4329782,8
-20150.0,0.020240668,0.42523903,0.005276098,0.5492442,8
-19840.0,0.012257086,0.30687678,0.0035207947,0.67734534,8
-19530.0,0.01721033,0.30378836,0.005469554,0.6735317,8
-19220.0,0.020303154,0.36479503,0.006866285,0.60803556,8
-18910.0,0.012826319,0.23716414,0.0038803637,0.74612916,8
-18600.0,0.013946149,0.18315211,0.0035082097,0.79939353,8
-18290.0,0.017254937,0.21144724,0.0038243588,0.76747346,8
-17980.0,0.023800319,0.30045527,0.005201134,0.6705433,8
-17670.0,0.040802844,0.38477045,0.007910188,0.5665165,8
-17360.0,0.036053214,0.3159927,0.0061705974,0.6417835,8
-17050.0,0.033553362,0.37720525,0.005463242,0.58377814,8
-16740.0,0.06478903,0.45076615,0.0062108776,0.47823396,8
-16430.0,0.06940974,0.59334457,0.0051767197,0.33206895,8
-16120.0,0.07987669,0.44209558,0.0062128664,0.47181487,8
-15810.0,0.08875816,0.4619761,0.0074388064,0.4418269,8
-15500.0,0.06222822,0.4290294,0.0063822577,0.5023601,8
-15190.0,0.10768803,0.4195703,0.007653074,0.4650886,8
-14880.0,0.08165806,0.48901838,0.0071511427,0.4221724,8
-14570.0,0.08629464,0.39620465,0.010471711,0.50702894,8
-14260.0,0.08540035,0.39355952,0.011948073,0.50909203,8
-32829.0,0.09709192,0.68859196,0.16722277,0.047093343,9
-32519.0,0.0764334,0.76864886,0.11563859,0.03927917,9
-32209.0,0.08696135,0.748706,0.09777878,0.066553906,9
-31899.0,0.0712025,0.7117456,0.064985916,0.15206595,9
-31589.0,0.08093063,0.8557514,0.04682388,0.016494032,9
-31279.0,0.07839223,0.8044222,0.0455765,0.07160904,9
-30969.0,0.058253873,0.7010981,0.043611336,0.19703676,9
-30659.0,0.0669514,0.69726473,0.04824141,0.18754245,9
-30349.0,0.06324561,0.6936283,0.041608088,0.20151798,9
-30039.0,0.04397867,0.62261,0.029941523,0.3034698,9
-29729.0,0.045595415,0.57201207,0.026203534,0.35618898,9
-29419.0,0.037982382,0.5724693,0.019665733,0.3698826,9
-29109.0,0.026583707,0.5150689,0.013839567,0.44450784,9
-28799.0,0.036820192,0.6398536,0.016594335,0.3067319,9
-28489.0,0.05162502,0.6845227,0.019238623,0.24461369,9
-28179.0,0.043959804,0.6758102,0.014812643,0.26541734,9
-27869.0,0.038449466,0.5470318,0.009917048,0.40460166,9
-27559.0,0.057806473,0.56606185,0.012030597,0.36410102,9
-27249.0,0.08715379,0.6866776,0.015133223,0.21103537,9
-26939.0,0.10021512,0.5836876,0.01890473,0.2971925,9
-26629.0,0.086528406,0.49413913,0.017206473,0.40212598,9
-26319.0,0.042078793,0.40988803,0.009295287,0.5387379,9
-26009.0,0.051331125,0.33485514,0.010195989,0.6036178,9
-25699.0,0.04750209,0.35667536,0.008765688,0.5870568,9
-25389.0,0.04174551,0.35033974,0.00760471,0.60031,9
-25079.0,0.03738626,0.31055608,0.0071255947,0.64493203,9
-24769.0,0.029377183,0.2953822,0.006483104,0.6687575,9
-24459.0,0.01936988,0.22851594,0.004362228,0.74775195,9
-24149.0,0.015581556,0.2439477,0.003923636,0.7365471,9
-23839.0,0.01221861,0.15824156,0.0034305505,0.8261093,9
-23529.0,0.013286278,0.20265877,0.0036164778,0.7804385,9
