fpr,tpr,thresholds,auc,ews
0.21875,1.0,0.525323786,0.9955295138888889,ML bif
0.22083333333333333,1.0,0.52333321,0.9955295138888889,ML bif
0.225,1.0,0.522836144,0.9955295138888889,ML bif
0.23125,1.0,0.519683415,0.9955295138888889,ML bif
0.23958333333333334,1.0,0.51718116,0.9955295138888889,ML bif
0.24375,1.0,0.5158851,0.9955295138888889,ML bif
0.24791666666666667,1.0,0.515165652,0.9955295138888889,ML bif
0.2625,1.0,0.511239387,0.9955295138888889,ML bif
0.26666666666666666,1.0,0.5111847700000001,0.9955295138888889,ML bif
0.28125,1.0,0.507679745,0.9955295138888889,ML bif
0.28541666666666665,1.0,0.50700939,0.9955295138888889,ML bif
0.3020833333333333,1.0,0.501451487,0.9955295138888889,ML bif
0.30625,1.0,0.5013514059999999,0.9955295138888889,ML bif
0.3104166666666667,1.0,0.500662823,0.9955295138888889,ML bif
0.3145833333333333,1.0,0.50035732,0.9955295138888889,ML bif
0.31875,1.0,0.49870499999999995,0.9955295138888889,ML bif
0.3229166666666667,1.0,0.496319195,0.9955295138888889,ML bif
0.325,1.0,0.49546972,0.9955295138888889,ML bif
0.32916666666666666,1.0,0.494960644,0.9955295138888889,ML bif
0.33125,1.0,0.49474679,0.9955295138888889,ML bif
0.33541666666666664,1.0,0.493274168,0.9955295138888889,ML bif
0.3375,1.0,0.49287495,0.9955295138888889,ML bif
0.3458333333333333,1.0,0.49252037,0.9955295138888889,ML bif
0.34791666666666665,1.0,0.49142094799999997,0.9955295138888889,ML bif
0.35208333333333336,1.0,0.49091725999999997,0.9955295138888889,ML bif
0.35625,1.0,0.49008623,0.9955295138888889,ML bif
0.36041666666666666,1.0,0.489519167,0.9955295138888889,ML bif
0.3625,1.0,0.48933773,0.9955295138888889,ML bif
0.36666666666666664,1.0,0.48911366,0.9955295138888889,ML bif
0.36875,1.0,0.48826483299999995,0.9955295138888889,ML bif
0.3770833333333333,1.0,0.487134306,0.9955295138888889,ML bif
0.38333333333333336,1.0,0.48560332999999994,0.9955295138888889,ML bif
0.3875,1.0,0.485596412,0.9955295138888889,ML bif
0.38958333333333334,1.0,0.48540078,0.9955295138888889,ML bif
0.39791666666666664,1.0,0.484373333,0.9955295138888889,ML bif
0.40208333333333335,1.0,0.48370692499999995,0.9955295138888889,ML bif
0.40625,1.0,0.483274937,0.9955295138888889,ML bif
0.41458333333333336,1.0,0.48139394399999996,0.9955295138888889,ML bif
0.4270833333333333,1.0,0.480154949,0.9955295138888889,ML bif
0.43125,1.0,0.47956287,0.9955295138888889,ML bif
0.4354166666666667,1.0,0.47928296000000004,0.9955295138888889,ML bif
0.44583333333333336,1.0,0.47364256099999996,0.9955295138888889,ML bif
0.45,1.0,0.47348007000000003,0.9955295138888889,ML bif
0.4583333333333333,1.0,0.47195036500000004,0.9955295138888889,ML bif
0.4625,1.0,0.471020118,0.9955295138888889,ML bif
0.46458333333333335,1.0,0.47097067,0.9955295138888889,ML bif
0.46875,1.0,0.470755234,0.9955295138888889,ML bif
0.4708333333333333,1.0,0.47052529,0.9955295138888889,ML bif
0.475,1.0,0.46956911999999995,0.9955295138888889,ML bif
0.48125,1.0,0.46820784,0.9955295138888889,ML bif
0.4895833333333333,1.0,0.46751657999999996,0.9955295138888889,ML bif
0.49375,1.0,0.46727330499999997,0.9955295138888889,ML bif
0.4979166666666667,1.0,0.46694155,0.9955295138888889,ML bif
0.5083333333333333,1.0,0.4637301300000001,0.9955295138888889,ML bif
0.5166666666666667,1.0,0.46314656499999995,0.9955295138888889,ML bif
0.51875,1.0,0.46297150000000004,0.9955295138888889,ML bif
0.5229166666666667,1.0,0.46284946,0.9955295138888889,ML bif
0.5291666666666667,1.0,0.46104607999999997,0.9955295138888889,ML bif
0.55,1.0,0.46048774000000003,0.9955295138888889,ML bif
0.5604166666666667,1.0,0.459643339,0.9955295138888889,ML bif
0.5645833333333333,1.0,0.459600334,0.9955295138888889,ML bif
0.5666666666666667,1.0,0.45921469400000003,0.9955295138888889,ML bif
0.5791666666666667,1.0,0.45889219,0.9955295138888889,ML bif
0.5833333333333334,1.0,0.458178684,0.9955295138888889,ML bif
0.5916666666666667,1.0,0.45751219,0.9955295138888889,ML bif
0.59375,1.0,0.45723993,0.9955295138888889,ML bif
0.5979166666666667,1.0,0.45701734699999996,0.9955295138888889,ML bif
0.6,1.0,0.457001896,0.9955295138888889,ML bif
0.625,1.0,0.45599049999999997,0.9955295138888889,ML bif
0.6270833333333333,1.0,0.45481052,0.9955295138888889,ML bif
0.6395833333333333,1.0,0.454356145,0.9955295138888889,ML bif
0.64375,1.0,0.453918661,0.9955295138888889,ML bif
0.6479166666666667,1.0,0.453771285,0.9955295138888889,ML bif
0.6520833333333333,1.0,0.45359839,0.9955295138888889,ML bif
0.65625,1.0,0.45281501500000004,0.9955295138888889,ML bif
0.6583333333333333,1.0,0.452594701,0.9955295138888889,ML bif
0.6625,1.0,0.451609775,0.9955295138888889,ML bif
0.6645833333333333,1.0,0.45135223,0.9955295138888889,ML bif
0.66875,1.0,0.45111511000000004,0.9955295138888889,ML bif
0.6729166666666667,1.0,0.450383744,0.9955295138888889,ML bif
0.6770833333333334,1.0,0.44981867,0.9955295138888889,ML bif
0.68125,1.0,0.448894235,0.9955295138888889,ML bif
0.6854166666666667,1.0,0.44835294,0.9955295138888889,ML bif
0.6875,1.0,0.44824049000000005,0.9955295138888889,ML bif
0.7041666666666667,1.0,0.44677502999999996,0.9955295138888889,ML bif
0.70625,1.0,0.44567545999999997,0.9955295138888889,ML bif
0.71875,1.0,0.44420921,0.9955295138888889,ML bif
0.7208333333333333,1.0,0.443842274,0.9955295138888889,ML bif
0.7291666666666666,1.0,0.44315489,0.9955295138888889,ML bif
0.7333333333333333,1.0,0.442488909,0.9955295138888889,ML bif
0.7416666666666667,1.0,0.441294126,0.9955295138888889,ML bif
0.74375,1.0,0.440922514,0.9955295138888889,ML bif
0.7520833333333333,1.0,0.43972482,0.9955295138888889,ML bif
0.7541666666666667,1.0,0.439707198,0.9955295138888889,ML bif
0.7625,1.0,0.43877694500000003,0.9955295138888889,ML bif
0.7666666666666667,1.0,0.438086836,0.9955295138888889,ML bif
0.775,1.0,0.43684352,0.9955295138888889,ML bif
0.7791666666666667,1.0,0.43624061000000003,0.9955295138888889,ML bif
0.7833333333333333,1.0,0.43548322999999994,0.9955295138888889,ML bif
0.7854166666666667,1.0,0.43514483000000004,0.9955295138888889,ML bif
0.7895833333333333,1.0,0.43419791,0.9955295138888889,ML bif
0.7916666666666666,1.0,0.43414276100000004,0.9955295138888889,ML bif
0.8208333333333333,1.0,0.4320996,0.9955295138888889,ML bif
0.825,1.0,0.431803155,0.9955295138888889,ML bif
0.8375,1.0,0.430161315,0.9955295138888889,ML bif
0.8395833333333333,1.0,0.42987851,0.9955295138888889,ML bif
0.84375,1.0,0.42980779,0.9955295138888889,ML bif
0.8458333333333333,1.0,0.429183145,0.9955295138888889,ML bif
0.85,1.0,0.428731084,0.9955295138888889,ML bif
0.8520833333333333,1.0,0.42843962300000005,0.9955295138888889,ML bif
0.85625,1.0,0.42831015,0.9955295138888889,ML bif
0.8583333333333333,1.0,0.42801872500000004,0.9955295138888889,ML bif
0.875,1.0,0.426585016,0.9955295138888889,ML bif
0.8770833333333333,1.0,0.426284247,0.9955295138888889,ML bif
0.8854166666666666,1.0,0.42566914999999994,0.9955295138888889,ML bif
0.9,1.0,0.421351439,0.9955295138888889,ML bif
0.9041666666666667,1.0,0.42068501,0.9955295138888889,ML bif
0.90625,1.0,0.42029639599999996,0.9955295138888889,ML bif
0.9145833333333333,1.0,0.4192211,0.9955295138888889,ML bif
0.9166666666666666,1.0,0.41861833,0.9955295138888889,ML bif
0.925,1.0,0.41753034699999997,0.9955295138888889,ML bif
0.9270833333333334,1.0,0.41606280599999995,0.9955295138888889,ML bif
0.9395833333333333,1.0,0.41387814,0.9955295138888889,ML bif
0.9416666666666667,1.0,0.413821927,0.9955295138888889,ML bif
0.9458333333333333,1.0,0.413745146,0.9955295138888889,ML bif
0.9479166666666666,1.0,0.41369629,0.9955295138888889,ML bif
0.95625,1.0,0.412394328,0.9955295138888889,ML bif
0.9625,1.0,0.41045851,0.9955295138888889,ML bif
0.9666666666666667,1.0,0.41013086,0.9955295138888889,ML bif
0.9770833333333333,1.0,0.404709938,0.9955295138888889,ML bif
0.98125,1.0,0.40349570500000004,0.9955295138888889,ML bif
0.9895833333333334,1.0,0.399188275,0.9955295138888889,ML bif
0.9979166666666667,1.0,0.392714205,0.9955295138888889,ML bif
1.0,1.0,0.39240754,0.9955295138888889,ML bif
0.0,0.0,inf,0.7362268518518519,Variance
0.001388888888888889,0.0,0.923809523809524,0.7362268518518519,Variance
0.001388888888888889,0.008333333333333333,0.9162561576354676,0.7362268518518519,Variance
0.002777777777777778,0.008333333333333333,0.9157894736842106,0.7362268518518519,Variance
0.002777777777777778,0.0125,0.9153439153439152,0.7362268518518519,Variance
0.002777777777777778,0.029166666666666667,0.9066666666666664,0.7362268518518519,Variance
0.002777777777777778,0.0375,0.903448275862069,0.7362268518518519,Variance
0.002777777777777778,0.04583333333333333,0.8985507246376812,0.7362268518518519,Variance
0.004166666666666667,0.05,0.8972332015810277,0.7362268518518519,Variance
0.004166666666666667,0.075,0.8803418803418804,0.7362268518518519,Variance
0.005555555555555556,0.07916666666666666,0.8799999999999999,0.7362268518518519,Variance
0.006944444444444444,0.07916666666666666,0.8768115942028986,0.7362268518518519,Variance
0.006944444444444444,0.0875,0.8736842105263158,0.7362268518518519,Variance
0.008333333333333333,0.0875,0.8733333333333332,0.7362268518518519,Variance
0.008333333333333333,0.1,0.8669950738916254,0.7362268518518519,Variance
0.009722222222222222,0.1,0.8666666666666668,0.7362268518518519,Variance
0.0125,0.1,0.8656126482213439,0.7362268518518519,Variance
0.0125,0.10416666666666667,0.8636363636363638,0.7362268518518519,Variance
0.015277777777777777,0.10833333333333334,0.8631578947368421,0.7362268518518519,Variance
0.016666666666666666,0.1125,0.8629032258064517,0.7362268518518519,Variance
0.018055555555555554,0.1125,0.8623655913978495,0.7362268518518519,Variance
0.020833333333333332,0.1125,0.8623188405797101,0.7362268518518519,Variance
0.022222222222222223,0.11666666666666667,0.8596491228070176,0.7362268518518519,Variance
0.02361111111111111,0.11666666666666667,0.8580645161290323,0.7362268518518519,Variance
0.02361111111111111,0.12083333333333333,0.857707509881423,0.7362268518518519,Variance
0.02638888888888889,0.12083333333333333,0.8550724637681159,0.7362268518518519,Variance
0.02638888888888889,0.12916666666666668,0.853763440860215,0.7362268518518519,Variance
0.029166666666666667,0.12916666666666668,0.8498023715415021,0.7362268518518519,Variance
0.029166666666666667,0.13333333333333333,0.847953216374269,0.7362268518518519,Variance
0.04027777777777778,0.13333333333333333,0.8399999999999999,0.7362268518518519,Variance
0.04027777777777778,0.1375,0.838709677419355,0.7362268518518519,Variance
0.043055555555555555,0.1375,0.8359788359788359,0.7362268518518519,Variance
0.043055555555555555,0.14166666666666666,0.8344827586206897,0.7362268518518519,Variance
0.05,0.14166666666666666,0.8295454545454545,0.7362268518518519,Variance
0.05,0.14583333333333334,0.8279569892473119,0.7362268518518519,Variance
0.059722222222222225,0.14583333333333334,0.8233618233618234,0.7362268518518519,Variance
0.059722222222222225,0.15,0.8226600985221674,0.7362268518518519,Variance
0.06805555555555555,0.15,0.8169934640522877,0.7362268518518519,Variance
0.06805555555555555,0.15416666666666667,0.8148148148148148,0.7362268518518519,Variance
0.07083333333333333,0.15416666666666667,0.8095238095238094,0.7362268518518519,Variance
0.07083333333333333,0.15833333333333333,0.806451612903226,0.7362268518518519,Variance
0.07222222222222222,0.15833333333333333,0.8043478260869565,0.7362268518518519,Variance
0.07222222222222222,0.1625,0.8029556650246304,0.7362268518518519,Variance
0.07361111111111111,0.1625,0.8023715415019763,0.7362268518518519,Variance
0.07777777777777778,0.1625,0.7999999999999999,0.7362268518518519,Variance
0.08055555555555556,0.1625,0.7971014492753623,0.7362268518518519,Variance
0.08055555555555556,0.16666666666666666,0.7935483870967742,0.7362268518518519,Variance
0.08333333333333333,0.16666666666666666,0.7894736842105264,0.7362268518518519,Variance
0.08472222222222223,0.16666666666666666,0.7894736842105262,0.7362268518518519,Variance
0.08472222222222223,0.17083333333333334,0.7883597883597884,0.7362268518518519,Variance
0.08888888888888889,0.17083333333333334,0.7865612648221344,0.7362268518518519,Variance
0.08888888888888889,0.175,0.7846153846153847,0.7362268518518519,Variance
0.09305555555555556,0.175,0.7789473684210527,0.7362268518518519,Variance
0.09305555555555556,0.17916666666666667,0.7720797720797723,0.7362268518518519,Variance
0.09583333333333334,0.17916666666666667,0.7714285714285715,0.7362268518518519,Variance
0.09583333333333334,0.19166666666666668,0.7684729064039407,0.7362268518518519,Variance
0.09722222222222222,0.19166666666666668,0.7671957671957672,0.7362268518518519,Variance
0.09722222222222222,0.19583333333333333,0.7666666666666665,0.7362268518518519,Variance
0.09861111111111111,0.19583333333333333,0.7662337662337663,0.7362268518518519,Variance
0.10138888888888889,0.19583333333333333,0.7660818713450293,0.7362268518518519,Variance
0.10138888888888889,0.20833333333333334,0.7591397849462366,0.7362268518518519,Variance
0.10277777777777777,0.20833333333333334,0.7575757575757576,0.7362268518518519,Variance
0.10277777777777777,0.2125,0.7548387096774194,0.7362268518518519,Variance
0.10416666666666667,0.2125,0.7543859649122807,0.7362268518518519,Variance
0.10416666666666667,0.21666666666666667,0.7540322580645162,0.7362268518518519,Variance
0.10555555555555556,0.21666666666666667,0.7536945812807881,0.7362268518518519,Variance
0.10555555555555556,0.22083333333333333,0.7513227513227513,0.7362268518518519,Variance
0.10833333333333334,0.22083333333333333,0.7473684210526316,0.7362268518518519,Variance
0.10833333333333334,0.22916666666666666,0.7463768115942029,0.7362268518518519,Variance
0.10833333333333334,0.23333333333333334,0.746236559139785,0.7362268518518519,Variance
0.10972222222222222,0.2375,0.7459677419354841,0.7362268518518519,Variance
0.10972222222222222,0.24166666666666667,0.7435897435897437,0.7362268518518519,Variance
0.1111111111111111,0.24166666666666667,0.7426900584795321,0.7362268518518519,Variance
0.1111111111111111,0.25,0.7425287356321839,0.7362268518518519,Variance
0.1111111111111111,0.25416666666666665,0.7424242424242423,0.7362268518518519,Variance
0.11944444444444445,0.25416666666666665,0.7301587301587301,0.7362268518518519,Variance
0.12222222222222222,0.25416666666666665,0.7292307692307692,0.7362268518518519,Variance
0.12777777777777777,0.25416666666666665,0.7263157894736842,0.7362268518518519,Variance
0.12916666666666668,0.25833333333333336,0.7258064516129034,0.7362268518518519,Variance
0.12916666666666668,0.26666666666666666,0.7248677248677248,0.7362268518518519,Variance
0.12916666666666668,0.2875,0.720797720797721,0.7362268518518519,Variance
0.13055555555555556,0.2875,0.7199999999999999,0.7362268518518519,Variance
0.13055555555555556,0.2916666666666667,0.7195767195767195,0.7362268518518519,Variance
0.13472222222222222,0.2916666666666667,0.716923076923077,0.7362268518518519,Variance
0.1361111111111111,0.29583333333333334,0.7150997150997151,0.7362268518518519,Variance
0.1375,0.29583333333333334,0.7142857142857143,0.7362268518518519,Variance
0.1375,0.3,0.7107692307692308,0.7362268518518519,Variance
0.14027777777777778,0.30833333333333335,0.7094017094017095,0.7362268518518519,Variance
0.14027777777777778,0.3125,0.708994708994709,0.7362268518518519,Variance
0.14305555555555555,0.3125,0.7075098814229249,0.7362268518518519,Variance
0.14583333333333334,0.3125,0.7057471264367816,0.7362268518518519,Variance
0.14722222222222223,0.31666666666666665,0.7046153846153846,0.7362268518518519,Variance
0.14722222222222223,0.32916666666666666,0.7032258064516129,0.7362268518518519,Variance
0.15,0.32916666666666666,0.7028985507246377,0.7362268518518519,Variance
0.15,0.3333333333333333,0.6999999999999998,0.7362268518518519,Variance
0.15138888888888888,0.3333333333333333,0.6984615384615385,0.7362268518518519,Variance
0.15138888888888888,0.3375,0.6969696969696969,0.7362268518518519,Variance
0.1527777777777778,0.3375,0.6952380952380953,0.7362268518518519,Variance
0.1527777777777778,0.3416666666666667,0.6935483870967744,0.7362268518518519,Variance
0.15555555555555556,0.3458333333333333,0.6933333333333331,0.7362268518518519,Variance
0.15555555555555556,0.35,0.6896551724137929,0.7362268518518519,Variance
0.15694444444444444,0.35,0.6884057971014493,0.7362268518518519,Variance
0.15694444444444444,0.3541666666666667,0.6873563218390805,0.7362268518518519,Variance
0.15833333333333333,0.3541666666666667,0.6866666666666665,0.7362268518518519,Variance
0.15833333333333333,0.36666666666666664,0.6860215053763441,0.7362268518518519,Variance
0.16111111111111112,0.36666666666666664,0.6842105263157895,0.7362268518518519,Variance
0.1638888888888889,0.375,0.6811594202898551,0.7362268518518519,Variance
0.1638888888888889,0.38333333333333336,0.6774193548387097,0.7362268518518519,Variance
0.16666666666666666,0.38333333333333336,0.6772486772486772,0.7362268518518519,Variance
0.16666666666666666,0.3875,0.6761904761904762,0.7362268518518519,Variance
0.16805555555555557,0.3875,0.6758893280632412,0.7362268518518519,Variance
0.16805555555555557,0.39166666666666666,0.6748768472906402,0.7362268518518519,Variance
0.17083333333333334,0.39166666666666666,0.6739130434782609,0.7362268518518519,Variance
0.17083333333333334,0.3958333333333333,0.6731182795698926,0.7362268518518519,Variance
0.175,0.3958333333333333,0.6679841897233202,0.7362268518518519,Variance
0.175,0.4083333333333333,0.6666666666666667,0.7362268518518519,Variance
0.175,0.4125,0.6666666666666666,0.7362268518518519,Variance
0.1763888888888889,0.4166666666666667,0.6650246305418718,0.7362268518518519,Variance
0.1763888888888889,0.425,0.664367816091954,0.7362268518518519,Variance
0.1763888888888889,0.43333333333333335,0.6613756613756614,0.7362268518518519,Variance
0.17916666666666667,0.43333333333333335,0.6599999999999998,0.7362268518518519,Variance
0.18194444444444444,0.43333333333333335,0.6594202898550725,0.7362268518518519,Variance
0.18472222222222223,0.43333333333333335,0.6553846153846153,0.7362268518518519,Variance
0.18472222222222223,0.4375,0.6551724137931034,0.7362268518518519,Variance
0.18611111111111112,0.44583333333333336,0.6521739130434783,0.7362268518518519,Variance
0.19027777777777777,0.44583333333333336,0.6455026455026455,0.7362268518518519,Variance
0.19166666666666668,0.45,0.645021645021645,0.7362268518518519,Variance
0.19444444444444445,0.45,0.6421052631578947,0.7362268518518519,Variance
0.19444444444444445,0.475,0.6333333333333332,0.7362268518518519,Variance
0.19722222222222222,0.4791666666666667,0.631578947368421,0.7362268518518519,Variance
0.1986111111111111,0.48333333333333334,0.6305418719211822,0.7362268518518519,Variance
0.1986111111111111,0.4875,0.6304347826086957,0.7362268518518519,Variance
0.2,0.49166666666666664,0.6296296296296297,0.7362268518518519,Variance
0.2013888888888889,0.49166666666666664,0.6285714285714286,0.7362268518518519,Variance
0.2013888888888889,0.49583333333333335,0.6231884057971014,0.7362268518518519,Variance
0.20416666666666666,0.49583333333333335,0.6190476190476191,0.7362268518518519,Variance
0.20694444444444443,0.49583333333333335,0.6184615384615385,0.7362268518518519,Variance
0.20833333333333334,0.49583333333333335,0.6182336182336183,0.7362268518518519,Variance
0.20833333333333334,0.5,0.6172043010752688,0.7362268518518519,Variance
0.2125,0.5,0.6133333333333332,0.7362268518518519,Variance
0.2125,0.5041666666666667,0.6123076923076923,0.7362268518518519,Variance
0.21666666666666667,0.5041666666666667,0.6091954022988506,0.7362268518518519,Variance
0.21666666666666667,0.5125,0.6084656084656085,0.7362268518518519,Variance
0.22083333333333333,0.5125,0.6043010752688173,0.7362268518518519,Variance
0.22083333333333333,0.5166666666666667,0.6031746031746031,0.7362268518518519,Variance
0.2222222222222222,0.5166666666666667,0.6023391812865496,0.7362268518518519,Variance
0.2222222222222222,0.5208333333333334,0.6014492753623188,0.7362268518518519,Variance
0.22361111111111112,0.525,0.6011396011396013,0.7362268518518519,Variance
0.22361111111111112,0.5375,0.5954022988505747,0.7362268518518519,Variance
0.22916666666666666,0.5375,0.5906432748538012,0.7362268518518519,Variance
0.22916666666666666,0.5458333333333333,0.5889328063241107,0.7362268518518519,Variance
0.23194444444444445,0.5458333333333333,0.5873015873015872,0.7362268518518519,Variance
0.23194444444444445,0.55,0.5815384615384616,0.7362268518518519,Variance
0.23333333333333334,0.55,0.5810276679841897,0.7362268518518519,Variance
0.23333333333333334,0.5583333333333333,0.5799999999999998,0.7362268518518519,Variance
0.2361111111111111,0.5583333333333333,0.5789473684210527,0.7362268518518519,Variance
0.2361111111111111,0.5625,0.5783475783475784,0.7362268518518519,Variance
0.2375,0.5666666666666667,0.5733333333333333,0.7362268518518519,Variance
0.2375,0.5708333333333333,0.5731225296442688,0.7362268518518519,Variance
0.24166666666666667,0.5708333333333333,0.5714285714285714,0.7362268518518519,Variance
0.24444444444444444,0.5708333333333333,0.5698924731182796,0.7362268518518519,Variance
0.24444444444444444,0.575,0.5692307692307692,0.7362268518518519,Variance
0.2513888888888889,0.575,0.5599999999999998,0.7362268518518519,Variance
0.2513888888888889,0.5833333333333334,0.5584415584415584,0.7362268518518519,Variance
0.2513888888888889,0.5875,0.5578947368421052,0.7362268518518519,Variance
0.25277777777777777,0.5875,0.556923076923077,0.7362268518518519,Variance
0.25555555555555554,0.5875,0.5523809523809524,0.7362268518518519,Variance
0.2569444444444444,0.5875,0.5517241379310344,0.7362268518518519,Variance
0.2569444444444444,0.5916666666666667,0.5507692307692308,0.7362268518518519,Variance
0.25972222222222224,0.5916666666666667,0.5473684210526316,0.7362268518518519,Variance
0.25972222222222224,0.5958333333333333,0.5466666666666665,0.7362268518518519,Variance
0.2625,0.5958333333333333,0.5448275862068965,0.7362268518518519,Variance
0.2652777777777778,0.6041666666666666,0.5434782608695652,0.7362268518518519,Variance
0.26805555555555555,0.6041666666666666,0.541501976284585,0.7362268518518519,Variance
0.26805555555555555,0.6083333333333333,0.5396825396825397,0.7362268518518519,Variance
0.26805555555555555,0.6166666666666667,0.5368421052631579,0.7362268518518519,Variance
0.2708333333333333,0.6166666666666667,0.5362903225806452,0.7362268518518519,Variance
0.2722222222222222,0.6208333333333333,0.536231884057971,0.7362268518518519,Variance
0.2777777777777778,0.6208333333333333,0.5294117647058824,0.7362268518518519,Variance
0.28055555555555556,0.6208333333333333,0.5289855072463768,0.7362268518518519,Variance
0.28055555555555556,0.625,0.5266666666666665,0.7362268518518519,Variance
0.28194444444444444,0.625,0.5263157894736842,0.7362268518518519,Variance
0.2833333333333333,0.6291666666666667,0.5238095238095238,0.7362268518518519,Variance
0.2875,0.6291666666666667,0.5157894736842106,0.7362268518518519,Variance
0.2875,0.6333333333333333,0.5147058823529411,0.7362268518518519,Variance
0.28888888888888886,0.6375,0.5144927536231884,0.7362268518518519,Variance
0.2916666666666667,0.6375,0.513978494623656,0.7362268518518519,Variance
0.2916666666666667,0.6416666666666667,0.5133333333333333,0.7362268518518519,Variance
0.29444444444444445,0.6416666666666667,0.5123152709359604,0.7362268518518519,Variance
0.29583333333333334,0.6416666666666667,0.5120967741935485,0.7362268518518519,Variance
0.29583333333333334,0.6458333333333334,0.5087719298245613,0.7362268518518519,Variance
0.2972222222222222,0.6458333333333334,0.5064935064935064,0.7362268518518519,Variance
0.2972222222222222,0.65,0.5042735042735044,0.7362268518518519,Variance
0.2986111111111111,0.65,0.5019762845849802,0.7362268518518519,Variance
0.3013888888888889,0.65,0.4999999999999999,0.7362268518518519,Variance
0.3013888888888889,0.6541666666666667,0.4970760233918128,0.7362268518518519,Variance
0.3013888888888889,0.6625,0.4952380952380953,0.7362268518518519,Variance
0.30277777777777776,0.6625,0.4947368421052631,0.7362268518518519,Variance
0.30277777777777776,0.6708333333333333,0.4927536231884057,0.7362268518518519,Variance
0.30416666666666664,0.6708333333333333,0.4871794871794872,0.7362268518518519,Variance
0.30416666666666664,0.675,0.4855072463768116,0.7362268518518519,Variance
0.30833333333333335,0.675,0.4805194805194805,0.7362268518518519,Variance
0.30833333333333335,0.6791666666666667,0.4804597701149425,0.7362268518518519,Variance
0.3111111111111111,0.6791666666666667,0.4761904761904762,0.7362268518518519,Variance
0.3138888888888889,0.6791666666666667,0.4758620689655172,0.7362268518518519,Variance
0.3138888888888889,0.6916666666666667,0.4646153846153846,0.7362268518518519,Variance
0.31666666666666665,0.6916666666666667,0.4545454545454546,0.7362268518518519,Variance
0.31805555555555554,0.6958333333333333,0.4545454545454545,0.7362268518518519,Variance
0.3194444444444444,0.6958333333333333,0.4532019704433497,0.7362268518518519,Variance
0.3194444444444444,0.7,0.4509803921568628,0.7362268518518519,Variance
0.32083333333333336,0.7,0.45,0.7362268518518519,Variance
0.3236111111111111,0.7,0.4492753623188406,0.7362268518518519,Variance
0.3263888888888889,0.7083333333333334,0.4433497536945812,0.7362268518518519,Variance
