tsid,Time,ktau_variance,ktau_ac
1,-33184.230769230766,,
1,-33153.81118881119,,
1,-33123.39160839161,,
1,-33092.97202797203,,
1,-33062.55244755245,,
1,-33032.13286713287,,
1,-33001.71328671329,,
1,-32971.293706293705,,
1,-32940.87412587413,,
1,-32910.454545454544,,
1,-32880.03496503497,,
1,-32849.61538461538,,
1,-32819.195804195806,,
1,-32788.77622377622,,
1,-32758.356643356645,,
1,-32727.937062937064,,
1,-32697.517482517484,,
1,-32667.097902097903,,
1,-32636.67832167832,,
1,-32606.25874125874,,
1,-32575.83916083916,,
1,-32545.41958041958,,
1,-32515.0,,
1,-32484.58041958042,,
1,-32454.16083916084,,
1,-32423.74125874126,,
1,-32393.32167832168,,
1,-32362.902097902097,,
1,-32332.48251748252,,
1,-32302.062937062936,,
1,-32271.643356643355,,
1,-32241.22377622378,,
1,-32210.804195804198,,
1,-32180.384615384617,,
1,-32149.965034965036,,
1,-32119.545454545456,,
1,-32089.125874125875,,
1,-32058.70629370629,,
1,-32028.286713286718,,
1,-31997.867132867133,,
1,-31967.447552447557,,
1,-31937.02797202797,,
1,-31906.60839160839,,
1,-31876.18881118881,,
1,-31845.76923076923,,
1,-31815.34965034965,,
1,-31784.93006993007,,
1,-31754.51048951049,,
1,-31724.090909090908,,
1,-31693.671328671328,,
1,-31663.251748251747,,
1,-31632.832167832166,,
1,-31602.41258741259,,
1,-31571.993006993005,,
1,-31541.573426573428,,
1,-31511.153846153844,,
1,-31480.734265734267,,
1,-31450.314685314686,,
1,-31419.895104895106,,
1,-31389.475524475525,,
1,-31359.055944055945,,
1,-31328.636363636364,,
1,-31298.216783216783,,
1,-31267.797202797203,,
1,-31237.377622377626,,
1,-31206.95804195804,,
1,-31176.53846153846,,
1,-31146.11888111888,,
1,-31115.6993006993,,
1,-31085.27972027972,,
1,-31054.86013986014,,
1,-31024.44055944056,,
1,-30994.020979020977,,
1,-30963.6013986014,,
1,-30933.181818181816,,
1,-30902.76223776224,,
1,-30872.34265734265,,
1,-30841.92307692308,,
1,-30811.503496503497,,
1,-30781.08391608392,,
1,-30750.664335664336,,
1,-30720.24475524476,,
1,-30689.82517482517,,
1,-30659.405594405594,,
1,-30628.98601398601,,
1,-30598.566433566437,,
1,-30568.146853146853,,
1,-30537.727272727272,,
1,-30507.30769230769,,
1,-30476.88811188811,,
1,-30446.46853146853,,
1,-30416.04895104895,,
1,-30385.629370629373,,
1,-30355.20979020979,,
1,-30324.79020979021,,
1,-30294.370629370627,,
1,-30263.95104895105,,
1,-30233.53146853147,,
1,-30203.11188811189,,
1,-30172.69230769231,,
1,-30142.272727272728,,
1,-30111.853146853147,,
1,-30081.433566433567,,
1,-30051.013986013983,,
1,-30020.59440559441,,
1,-29990.174825174825,,
1,-29959.755244755244,,
1,-29929.335664335664,,
1,-29898.916083916083,,
1,-29868.496503496503,,
1,-29838.07692307692,,
1,-29807.65734265734,,
1,-29777.23776223776,,
1,-29746.818181818184,,
1,-29716.3986013986,,
1,-29685.979020979023,,
1,-29655.55944055944,,
1,-29625.13986013986,,
1,-29594.72027972028,,
1,-29564.3006993007,,
1,-29533.88111888112,,
1,-29503.46153846154,,
1,-29473.04195804196,,
1,-29442.622377622374,,
1,-29412.2027972028,,
1,-29381.783216783217,,
1,-29351.36363636364,,
1,-29320.94405594405,,
1,-29290.524475524475,,
1,-29260.10489510489,,
1,-29229.685314685317,,
1,-29199.265734265733,,
1,-29168.846153846152,,
1,-29138.42657342657,,
1,-29108.006993006995,,
1,-29077.58741258741,,
1,-29047.167832167837,,
1,-29016.74825174825,,
1,-28986.328671328672,,
1,-28955.90909090909,,
1,-28925.48951048951,,
1,-28895.06993006993,,
1,-28864.65034965035,,
1,-28834.23076923077,,
1,-28803.81118881119,,
1,-28773.39160839161,,
1,-28742.972027972028,,
1,-28712.552447552447,,
1,-28682.132867132867,,
1,-28651.71328671329,,
1,-28621.293706293705,,
1,-28590.87412587413,,
1,-28560.454545454544,,
1,-28530.034965034967,,
1,-28499.615384615383,,
1,-28469.19580419581,,
1,-28438.77622377622,,
1,-28408.356643356645,,
1,-28377.93706293706,,
1,-28347.517482517484,,
1,-28317.0979020979,,
1,-28286.67832167832,,
1,-28256.25874125874,,
1,-28225.83916083916,,
1,-28195.41958041958,,
1,-28165.0,,
1,-28134.58041958042,1.0,1.0
1,-28104.16083916084,-0.33333333333333337,-0.33333333333333337
1,-28073.74125874126,-0.6666666666666669,-0.6666666666666669
1,-28043.32167832168,-0.7999999999999999,-0.7999999999999999
1,-28012.902097902097,-0.8666666666666666,-0.8666666666666666
1,-27982.48251748252,-0.9047619047619049,-0.8095238095238096
1,-27952.06293706294,-0.7857142857142856,-0.3571428571428571
1,-27921.643356643355,-0.611111111111111,-0.05555555555555555
1,-27891.22377622378,-0.6888888888888888,0.1111111111111111
1,-27860.804195804198,-0.7454545454545454,0.2
1,-27830.384615384617,-0.7878787878787877,0.303030303030303
1,-27799.965034965036,-0.769230769230769,0.2051282051282051
1,-27769.545454545456,-0.7362637362637363,0.14285714285714285
1,-27739.12587412587,-0.7142857142857143,0.04761904761904762
1,-27708.70629370629,-0.7,-0.049999999999999996
1,-27678.28671328671,-0.7352941176470588,-0.16176470588235295
1,-27647.867132867133,-0.7647058823529412,-0.25490196078431376
1,-27617.447552447557,-0.7777777777777777,-0.3216374269005848
1,-27587.02797202797,-0.768421052631579,-0.2947368421052632
1,-27556.60839160839,-0.7142857142857143,-0.18095238095238098
1,-27526.18881118881,-0.7402597402597402,-0.08225108225108224
1,-27495.76923076923,-0.7549407114624506,-0.1225296442687747
1,-27465.34965034965,-0.608695652173913,-0.1956521739130435
1,-27434.93006993007,-0.4799999999999999,-0.25333333333333324
1,-27404.51048951049,-0.36615384615384616,-0.3046153846153846
1,-27374.090909090908,-0.264957264957265,-0.3447293447293448
1,-27343.671328671328,-0.18518518518518517,-0.3862433862433862
1,-27313.25174825175,-0.12315270935960589,-0.42364532019704426
1,-27282.832167832166,-0.07126436781609195,-0.4574712643678161
1,-27252.41258741259,-0.027956989247311832,-0.48387096774193555
1,-27221.993006993005,0.020161290322580648,-0.5000000000000001
1,-27191.573426573428,0.07196969696969698,-0.5
1,-27161.153846153844,0.09447415329768272,-0.500891265597148
1,-27130.734265734267,0.11260504201680671,-0.4991596638655462
1,-27100.314685314683,0.16190476190476194,-0.5238095238095238
1,-27069.895104895106,0.2072072072072072,-0.5315315315315315
1,-27039.475524475525,0.24893314366998578,-0.55049786628734
1,-27009.055944055945,0.2874493927125506,-0.5654520917678812
1,-26978.636363636364,0.32051282051282054,-0.5794871794871795
1,-26948.216783216783,0.3463414634146341,-0.5951219512195122
1,-26917.797202797203,0.3681765389082462,-0.6097560975609756
1,-26887.377622377626,0.388704318936877,-0.6212624584717608
1,-26856.95804195804,0.41014799154334036,-0.6257928118393233
1,-26826.53846153846,0.4323232323232323,-0.6
1,-26796.11888111888,0.4396135265700484,-0.5768115942028986
1,-26765.6993006993,0.44680851063829796,-0.5948196114708604
1,-26735.279720279723,0.46985815602836883,-0.5780141843971631
1,-26704.86013986014,0.4914965986394558,-0.5153061224489794
1,-26674.44055944056,0.5118367346938776,-0.4857142857142857
1,-26644.020979020977,0.5294117647058825,-0.46666666666666673
1,-26613.6013986014,0.5444947209653093,-0.4509803921568628
1,-26583.181818181816,0.555878084179971,-0.4368650217706822
1,-26552.76223776224,0.5653389238294898,-0.424178895877009
1,-26522.34265734265,0.5730639730639732,-0.4141414141414142
1,-26491.92307692308,0.5805194805194805,-0.38961038961038963
1,-26461.503496503494,0.5889724310776943,-0.3634085213032582
1,-26431.08391608392,0.5922565033272836,-0.3357531760435571
1,-26400.664335664336,0.5943892460549386,-0.3138515488018702
1,-26370.24475524476,0.5977401129943503,-0.2937853107344633
1,-26339.82517482517,0.6010928961748634,-0.2710382513661202
1,-26309.405594405594,0.6054997355896352,-0.24695928080380752
1,-26278.98601398601,0.6067588325652842,-0.23092677931387606
1,-26248.566433566437,0.6071428571428571,-0.2232142857142857
1,-26218.146853146853,0.6038461538461539,-0.22019230769230771
1,-26187.727272727272,0.6,-0.21771561771561773
1,-26157.30769230769,0.5956580732700136,-0.21121664405246499
1,-26126.88811188811,0.5943810359964881,-0.17559262510974535
1,-26096.46853146853,0.5890878090366581,-0.15089514066496162
1,-26066.04895104895,0.5834368530020704,-0.13788819875776398
1,-26035.629370629373,0.5774647887323945,-0.12434607645875254
1,-26005.20979020979,0.571205007824726,-0.11502347417840375
1,-25974.79020979021,0.5654490106544902,-0.10197869101978692
1,-25944.370629370627,0.5594224361347649,-0.08996667900777491
1,-25913.95104895105,0.5524324324324325,-0.0846846846846847
1,-25883.531468531462,0.5452631578947369,-0.08421052631578949
1,-25853.11188811189,0.5379357484620642,-0.08817498291182502
1,-25822.692307692305,0.5304695304695305,-0.0929070929070929
1,-25792.272727272728,0.5228821811100293,-0.09769555339175592
1,-25761.853146853147,0.5158227848101266,-0.08101265822784809
1,-25731.433566433567,0.5098765432098765,-0.06296296296296297
1,-25701.013986013983,0.5037639265281542,-0.050888286660644384
1,-25670.59440559441,0.4957390537760799,-0.045548045841904194
1,-25640.174825174825,0.4876649454962708,-0.034423407917383825
1,-25609.755244755244,0.4823529411764706,-0.021288515406162466
1,-25579.335664335664,0.4763337893296853,-0.009028727770177838
1,-25548.916083916083,0.46805666933974865,-0.006682705159048382
1,-25518.496503496503,0.4597701149425288,-0.008881922675026124
1,-25488.07692307692,0.4514811031664965,-0.015321756894790605
1,-25457.657342657345,0.4431960049937578,-0.022721598002496877
1,-25427.23776223776,0.43540903540903536,-0.027594627594627594
1,-25396.818181818184,0.42857142857142855,-0.017200191113234592
1,-25366.3986013986,0.4221598877980364,-0.0051425899953249175
1,-25335.979020979023,0.4152367879203844,0.0070921985815602835
1,-25305.55944055944,0.40783874580067186,0.016797312430011195
1,-25275.13986013986,0.4013157894736841,0.025877192982456138
1,-25244.72027972028,0.39518900343642616,0.03780068728522337
1,-25214.3006993007,0.3890174626551652,0.04818009678098044
1,-25183.88111888112,0.3815708101422387,0.054215625644197074
1,-25153.46153846154,0.37333333333333335,0.052121212121212124
1,-25123.04195804196,0.3651485148514852,0.04673267326732674
1,-25092.622377622374,0.3570180547466511,0.0390215492137449
1,-25062.2027972028,0.34932419569769657,0.031029887683228632
1,-25031.783216783217,0.342419716206124,0.029126213592233014
1,-25001.36363636364,0.3366300366300366,0.040659340659340654
1,-24970.94405594405,0.3304582210242588,0.0504941599281222
1,-24940.524475524475,0.3239287603597249,0.04672897196261682
1,-24910.10489510489,0.31741086881273795,0.04707511249567324
1,-24879.685314685317,0.31124702684335714,0.04858987427794768
1,-24849.265734265733,0.3050875729774812,0.049541284403669714
1,-24818.84615384616,0.2986076986076986,0.04897624897624898
1,-24788.42657342657,0.2915057915057915,0.04536679536679536
1,-24758.006993006995,0.28445006321112515,0.037610619469026545
1,-24727.58741258741,0.27775190187859033,0.02996429125912126
1,-24697.167832167837,0.2720061022120519,0.024256292906178492
1,-24666.74825174825,0.2683658170914543,0.0287856071964018
1,-24636.328671328672,0.26672561155319774,0.04126142057176539
1,-24605.90909090909,0.2640880776473997,0.05258583224684921
1,-24575.48951048951,0.2579404643213218,0.06252670559749324
1,-24545.06993006993,0.2529411764705882,0.07198879551820728
1,-24514.65034965035,0.24876033057851235,0.08236914600550964
1,-24484.23076923077,0.24779840130063674,0.09199295488416204
1,-24453.81118881119,0.24883379981340792,0.10382513661202185
1,-24423.39160839161,0.2483608707054812,0.11093627065302909
1,-24392.972027972028,0.2456774193548387,0.11045161290322579
1,-24362.552447552447,0.24266666666666667,0.10603174603174605
1,-24332.132867132867,0.23984501937257838,0.10086239220097487
1,-24301.71328671329,0.23769685039370084,0.11491141732283466
1,-24271.293706293705,0.22989341085271317,0.12839147286821706
1,-24240.87412587413,0.22003577817531303,0.12057245080500892
1,-24210.454545454544,0.2086905460951263,0.11426893716970053
1,-24180.034965034967,0.1963913948646773,0.12260004626416839
1,-24149.615384615383,0.18455228981544772,0.13305992253360677
1,-24119.19580419581,0.17293233082706766,0.14195937605207046
1,-24088.77622377622,0.1613045881702598,0.15002763957987839
1,-24058.356643356645,0.14989106753812634,0.15577342047930282
1,-24027.93706293706,0.1386861313868613,0.1558608844997853
1,-23997.517482517484,0.12768433301597376,0.15159208716809477
1,-23967.0979020979,0.1172974663747263,0.14941090605776247
1,-23936.67832167832,0.10750256937307298,0.16115107913669066
1,-23906.25874125874,0.09685916919959472,0.1724417426545086
1,-23875.83916083916,0.0862051743082609,0.16971331535311157
1,-23845.41958041958,0.07554417413572342,0.1576873830394957
1,-23815.0,0.06507381507381507,0.14685314685314685
1,-23784.58041958042,0.054980842911877395,0.13659003831417624
1,-23754.16083916084,0.04525271610769957,0.12725555030703825
1,-23723.74125874126,0.03569098872425683,0.11732364178548131
1,-23693.32167832168,0.02592388306674021,0.10737267880125023
1,-23662.902097902097,0.016325049882096862,0.0968619626337747
1,-23632.48251748252,0.0068903803131991044,0.0865324384787472
1,-23602.06293706294,-0.002030905077262693,0.07743929359823398
1,-23571.643356643355,-0.009933774834437087,0.06971070059254096
1,-23541.22377622378,-0.0173718610251118,0.07395940832473341
1,-23510.804195804198,-0.02453102453102453,0.07970460911637381
1,-23480.384615384617,-0.031755341432760785,0.07616254713028905
1,-23449.965034965036,-0.03837882547559967,0.07047146401985112
1,-23419.545454545456,-0.045239261799771356,0.06630736567042299
1,-23389.12587412587,-0.05184229621865678,0.0639361444811739
1,-23358.70629370629,-0.05851444948650586,0.06010667940450601
1,-23328.28671328671,-0.06525157232704402,0.05518867924528302
1,-23297.867132867133,-0.07267080745341614,0.04798136645962733
1,-23267.447552447557,-0.08013189172609464,0.04010428648109808
1,-23237.02797202797,-0.08717715670680905,0.03279557676285692
1,-23206.60839160839,-0.09292234026634745,0.03890468352536287
1,-23176.18881118881,-0.09830007390983002,0.04996304508499631
1,-23145.76923076923,-0.10580503833515882,0.05965680905439942
1,-23115.34965034965,-0.1131952961546786,0.05230502849722243
1,-23084.93006993007,-0.12047333903621331,0.048189335614485324
1,-23054.51048951049,-0.12750070442378136,0.050014088475626946
1,-23024.090909090908,-0.13442394709363037,0.04949530107901149
1,-22993.671328671328,-0.1412452700378397,0.0478156174750602
1,-22963.25174825175,-0.1481028151774786,0.044063647490820076
1,-22932.832167832166,-0.1548595241295873,0.03777389434063718
1,-22902.41258741259,-0.16151750714238255,0.030363431001262375
1,-22871.993006993005,-0.16794745484400656,0.023054187192118224
1,-22841.573426573428,-0.17402597402597403,0.01779220779220779
1,-22811.153846153844,-0.1792501284026708,0.02170005136106831
1,-22780.734265734267,-0.18440931885989972,0.024566749190630358
1,-22750.314685314683,-0.1902579875714017,0.019145063084552133
1,-22719.895104895106,-0.19639975170701426,0.011918063314711359
1,-22689.475524475525,-0.20245549416820138,0.0068753836709637825
1,-22659.055944055945,-0.2084269321838383,0.0013963936615870318
1,-22628.636363636364,-0.21419564042514866,-0.0037831021437578815
1,-22598.216783216783,-0.22000475172249942,-0.010097410311237825
1,-22567.797202797203,-0.22573443008225616,-0.017391304347826087
1,-22537.377622377626,-0.23161871548968319,-0.02458587619877942
1,-22506.95804195804,-0.23707664884135474,-0.029958024265424644
1,-22476.53846153846,-0.24177949709864602,-0.01911480259415178
1,-22446.11888111888,-0.24980299448384555,-0.012045480130586513
1,-22415.6993006993,-0.2576998050682261,-0.0020607073238652187
1,-22385.27972027972,-0.2654725819785065,-0.006337834114081013
1,-22354.86013986014,-0.2729057591623037,-0.0018542757417102968
1,-22324.44055944056,-0.2801165803108808,0.007448186528497409
1,-22294.020979020977,-0.2871107312643555,0.01693285615084664
1,-22263.6013986014,-0.293999471319059,0.025746761829236058
1,-22233.181818181816,-0.300784929356358,0.034118262689691266
1,-22202.76223776224,-0.3075727753030146,0.04091992126799958
1,-22172.34265734265,-0.3142593447161975,0.04630056914320874
1,-22141.92307692308,-0.32074513984061725,0.05182478046799656
1,-22111.503496503494,-0.32683417085427136,0.06060301507537689
1,-22081.08391608392,-0.33293532338308457,0.0691542288557214
1,-22050.664335664336,-0.3392443721984139,0.076794246588838
1,-22020.24475524476,-0.34536409305955224,0.08413402916646344
1,-21989.82517482517,-0.35042982710325515,0.08693132425383948
1,-21959.405594405594,-0.3549497847919655,0.09555236728837875
1,-21928.98601398601,-0.35912858157707794,0.10310206014681507
1,-21898.566433566437,-0.36325688288541813,0.10989165611369074
1,-21868.146853146853,-0.36742846525455225,0.1163136380527685
1,-21837.727272727272,-0.3719175561280825,0.12118145012881858
1,-21807.30769230769,-0.3764411027568922,0.12481203007518796
1,-21776.88811188811,-0.38081697133829834,0.1278718122320018
1,-21746.46853146853,-0.38478047035679164,0.13377447912009302
1,-21716.04895104895,-0.3882540526175924,0.14031357959075208
1,-21685.629370629373,-0.39142644026150675,0.14711947698652977
1,-21655.20979020979,-0.3946533362312541,0.15296674635948707
1,-21624.79020979021,-0.39681309216192934,0.15710594315245474
1,-21594.370629370627,-0.3987881891107698,0.1625704045058884
1,-21563.95104895105,-0.4006679913753013,0.16822390394453138
1,-21533.531468531462,-0.40253864521804705,0.17372544091156636
1,-21503.11188811189,-0.40448318804483185,0.17816521378165212
1,-21472.692307692305,-0.40641711229946526,0.1805018510900864
1,-21442.272727272728,-0.4083404671639965,0.18217765276588804
1,-21411.853146853147,-0.41009170605583156,0.18442209025168663
1,-21381.433566433567,-0.4114349775784753,0.18810057655349133
1,-21351.013986013983,-0.4126190476190476,0.19452380952380952
1,-21320.59440559441,-0.41380530973451335,0.20070796460176996
1,-21290.174825174825,-0.41514950684183843,0.20572297376320609
1,-21259.755244755244,-0.4164927737846819,0.21068088724012674
1,-21229.335664335664,-0.41714548379682825,0.21504634949819962
1,-21198.916083916083,-0.41765711030947406,0.2194418074805392
1,-21168.496503496503,-0.41818181818181827,0.22364012798795407
1,-21138.07692307692,-0.418868487834005,0.22689953724436482
1,-21107.657342657345,-0.41971289033594794,0.2289477578807163
1,-21077.23776223776,-0.4207109056894464,0.22974212244598508
1,-21046.818181818184,-0.42142207674122567,0.2304782687761411
1,-21016.3986013986,-0.42170934006491156,0.23584565452578432
1,-20985.979020979023,-0.42165486662375734,0.24157906028749193
1,-20955.55944055944,-0.42169272772400096,0.2471722866361734
1,-20925.13986013986,-0.4209767589043985,0.2463696775781442
1,-20894.72027972028,-0.41980474198047424,0.2483960948396095
1,-20864.3006993007,-0.41860304287690187,0.25069156293222683
1,-20833.88111888112,-0.4173725180892287,0.25249477041253726
1,-20803.46153846154,-0.4162500425126687,0.2538176376560215
1,-20773.04195804196,-0.41536800917493083,0.2543344801996897
1,-20742.622377622374,-0.4146537303445968,0.2536634325861492
1,-20712.2027972028,-0.4139704662352746,0.2511033681765389
1,-20681.783216783217,-0.41325170336723616,0.250650077350976
1,-20651.36363636364,-0.4121718688781507,0.2539506334073397
1,-20620.94405594405,-0.41086928358595665,0.2579349656691281
1,-20590.524475524475,-0.40960642570281125,0.26175100401606427
1,-20560.10489510489,-0.40850996015936253,0.2644462151394422
1,-20529.685314685317,-0.40732308859798894,0.2672484664516537
1,-20499.265734265733,-0.40523244871070957,0.2702804441934877
1,-20468.846153846152,-0.40313093274407885,0.2727895179110516
1,-20438.42657342657,-0.4010807472595337,0.2747877103597344
1,-20408.00699300699,-0.39920343137254904,0.275796568627451
1,-20377.58741258741,-0.397738326848249,0.2745622568093385
1,-20347.167832167837,-0.3971586281784453,0.27180044038246914
1,-20316.748251748253,-0.3963066056089312,0.26970159528299065
1,-20286.328671328672,-0.3947133947133946,0.27092367092367087
1,-20255.90909090909,-0.3925729442970822,0.27397583259652225
1,-20225.48951048951,-0.3905998654616712,0.2771197098651692
1,-20195.06993006993,-0.388384175543494,0.2694395263112066
1,-20164.65034965035,-0.3861043899066713,0.26483465837078
1,-20134.23076923077,-0.38381932532875934,0.2608347627215552
1,-20103.81118881119,-0.38158604057313095,0.255951198751596
1,-20073.39160839161,-0.37940356509250656,0.2506547267044014
1,-20042.972027972028,-0.37732684890155965,0.24467549890994467
1,-20012.552447552447,-0.3752982300393941,0.23791821561338292
1,-19982.132867132867,-0.37331681123502686,0.23067602918904034
1,-19951.71328671329,-0.3713270466037994,0.22361623616236162
1,-19921.293706293705,-0.3692750162795746,0.21955719557195572
1,-19890.874125874125,-0.3672161172161173,0.22489765136823964
1,-19860.454545454544,-0.369535573915136,0.22868372503409
1,-19830.034965034964,-0.36642335766423356,0.21974784339747844
1,-19799.615384615383,-0.3614229249011858,0.2121739130434783
1,-19769.1958041958,-0.3564589546382044,0.2045728038507822
1,-19738.77622377622,-0.3514791055242449,0.19730930057398124
1,-19708.356643356645,-0.3465872463319667,0.18980944276836595
1,-19677.937062937064,-0.34178187403993865,0.18233486943164365
1,-19647.517482517484,-0.337061514997458,0.17488561260803254
1,-19617.097902097903,-0.33242472426238606,0.16751217788546474
1,-19586.67832167832,-0.3278700849560184,0.160263639325364
1,-19556.25874125874,-0.32329667048225746,0.15333698302891555
1,-19525.83916083916,-0.3187052137385718,0.14657771188534718
1,-19495.41958041958,-0.3142927248190406,0.13978652926021345
1,-19465.0,-0.3096172120562365,0.13237981530664458
2,-36865.0,,
2,-36834.58038147139,,
2,-36804.16076294278,,
2,-36773.74114441417,,
2,-36743.32152588556,,
2,-36712.90190735695,,
2,-36682.48228882834,,
2,-36652.062670299725,,
2,-36621.64305177112,,
2,-36591.22343324251,,
2,-36560.80381471389,,
2,-36530.38419618529,,
2,-36499.96457765668,,
2,-36469.54495912806,,
2,-36439.12534059946,,
2,-36408.705722070845,,
2,-36378.28610354223,,
2,-36347.86648501363,,
2,-36317.44686648501,,
2,-36287.0272479564,,
2,-36256.6076294278,,
2,-36226.18801089918,,
2,-36195.76839237057,,
2,-36165.348773841964,,
2,-36134.92915531335,,
2,-36104.50953678474,,
2,-36074.08991825613,,
2,-36043.67029972752,,
2,-36013.25068119891,,
2,-35982.8310626703,,
2,-35952.41144414169,,
2,-35921.99182561308,,
2,-35891.57220708447,,
2,-35861.15258855586,,
2,-35830.732970027246,,
2,-35800.31335149864,,
2,-35769.89373297003,,
2,-35739.474114441415,,
2,-35709.05449591281,,
2,-35678.6348773842,,
2,-35648.215258855584,,
2,-35617.79564032698,,
2,-35587.376021798365,,
2,-35556.95640326975,,
2,-35526.53678474115,,
2,-35496.117166212534,,
2,-35465.69754768392,,
2,-35435.27792915532,,
2,-35404.8583106267,,
2,-35374.43869209809,,
2,-35344.019073569485,,
2,-35313.59945504087,,
2,-35283.17983651226,,
2,-35252.760217983654,,
2,-35222.34059945504,,
2,-35191.92098092643,,
2,-35161.50136239782,,
2,-35131.08174386921,,
2,-35100.6621253406,,
2,-35070.24250681199,,
2,-35039.82288828338,,
2,-35009.40326975477,,
2,-34978.98365122616,,
2,-34948.56403269755,,
2,-34918.144414168935,,
2,-34887.72479564033,,
2,-34857.30517711172,,
2,-34826.885558583104,,
2,-34796.4659400545,,
2,-34766.046321525886,,
2,-34735.62670299727,,
2,-34705.20708446867,,
2,-34674.787465940055,,
2,-34644.36784741144,,
2,-34613.94822888284,,
2,-34583.528610354224,,
2,-34553.10899182561,,
2,-34522.689373297006,,
2,-34492.26975476839,,
2,-34461.85013623978,,
2,-34431.430517711175,,
2,-34401.01089918256,,
2,-34370.59128065395,,
2,-34340.17166212534,,
2,-34309.75204359673,,
2,-34279.33242506812,,
2,-34248.91280653951,,
2,-34218.4931880109,,
2,-34188.07356948229,,
2,-34157.65395095368,,
2,-34127.23433242507,,
2,-34096.814713896456,,
2,-34066.39509536785,,
2,-34035.97547683924,,
2,-34005.555858310625,,
2,-33975.13623978202,,
2,-33944.71662125341,,
2,-33914.297002724794,,
2,-33883.87738419619,,
2,-33853.457765667576,,
2,-33823.03814713896,,
2,-33792.61852861036,,
2,-33762.198910081745,,
2,-33731.77929155313,,
2,-33701.359673024526,,
2,-33670.94005449591,,
2,-33640.5204359673,,
2,-33610.100817438695,,
2,-33579.68119891008,,
2,-33549.26158038147,,
2,-33518.841961852864,,
2,-33488.42234332425,,
2,-33458.00272479564,,
2,-33427.58310626703,,
2,-33397.16348773842,,
2,-33366.74386920981,,
2,-33336.3242506812,,
2,-33305.90463215259,,
2,-33275.48501362398,,
2,-33245.06539509537,,
2,-33214.64577656676,,
2,-33184.226158038146,,
2,-33153.80653950954,,
2,-33123.38692098093,,
2,-33092.967302452314,,
2,-33062.54768392371,,
2,-33032.128065395096,,
2,-33001.70844686648,,
2,-32971.28882833788,,
2,-32940.869209809265,,
2,-32910.44959128065,,
2,-32880.02997275205,,
2,-32849.610354223434,,
2,-32819.19073569482,,
