Time,state,smoothing,residuals,variance,ac1,Record,tsid
-34674.79020979021,57.56359634198148,39.543345099434305,18.020251242547175,,,NM_58.0_-40.0,1
-34644.37062937063,41.99035592916654,39.55076585517401,2.4395900739925267,,,NM_58.0_-40.0,1
-34613.95104895105,29.857747651478213,39.556155121393,-9.698407469914784,,,NM_58.0_-40.0,1
-34583.531468531466,15.34965964109967,39.55913750270815,-24.209477861608477,,,NM_58.0_-40.0,1
-34553.11188811189,10.781435548251896,39.559309852551806,-28.77787430429991,,,NM_58.0_-40.0,1
-34522.692307692305,10.84711181389579,39.55600502388642,-28.70889320999063,,,NM_58.0_-40.0,1
-34492.27272727273,11.19690132844574,39.548181838173065,-28.351280509727324,,,NM_58.0_-40.0,1
-34461.853146853144,14.430683163170512,39.534835501253916,-25.104152338083402,,,NM_58.0_-40.0,1
-34431.43356643357,72.43432155695857,39.51531934522464,32.919002211733925,,,NM_58.0_-40.0,1
-34401.01398601399,71.33007140559491,39.489325128575665,31.840746277019242,,,NM_58.0_-40.0,1
-34370.594405594406,77.671874787954,39.45675174578716,38.21512304216684,,,NM_58.0_-40.0,1
-34340.17482517482,69.22849730520856,39.41753153091777,29.810965774290793,,,NM_58.0_-40.0,1
-34309.755244755244,50.68404885946287,39.371686819806236,11.312362039656634,,,NM_58.0_-40.0,1
-34279.33566433567,32.220891392738146,39.319564562212236,-7.09867316947409,,,NM_58.0_-40.0,1
-34248.91608391608,20.768293906609465,39.26151881750593,-18.493224910896465,,,NM_58.0_-40.0,1
-34218.496503496506,18.55193505256054,39.19772507936156,-20.64579002680102,,,NM_58.0_-40.0,1
-34188.07692307692,11.40492378461512,39.128147381327835,-27.723223596712714,,,NM_58.0_-40.0,1
-34157.657342657345,10.97467782607718,39.05265929196772,-28.07798146589054,,,NM_58.0_-40.0,1
-34127.23776223776,15.722113821114606,38.97100417095382,-23.248890349839215,,,NM_58.0_-40.0,1
-34096.818181818184,39.79924431818019,38.882870305175224,0.9163740130049689,,,NM_58.0_-40.0,1
-34066.3986013986,78.03918922400413,38.78813140081782,39.251057823186315,,,NM_58.0_-40.0,1
-34035.97902097902,83.81494869463847,38.686891624169185,45.12805707046929,,,NM_58.0_-40.0,1
-34005.55944055944,66.25026465824367,38.57940690046931,27.670857757774357,,,NM_58.0_-40.0,1
-33975.13986013986,54.54604599368337,38.46598213264855,16.080063861034823,,,NM_58.0_-40.0,1
-33944.72027972028,62.98577528761362,38.347140282706654,24.638635004906966,,,NM_58.0_-40.0,1
-33914.3006993007,39.23535031581394,38.22357984560728,1.0117704702066561,,,NM_58.0_-40.0,1
-33883.881118881116,25.413117627565057,38.096314061948405,-12.683196434383348,,,NM_58.0_-40.0,1
-33853.46153846154,15.714569387096953,37.96653530851431,-22.25196592141736,,,NM_58.0_-40.0,1
-33823.041958041955,13.377802689510252,37.83549444993166,-24.457691760421405,,,NM_58.0_-40.0,1
-33792.62237762238,11.025630541845267,37.70445016306601,-26.67881962122074,,,NM_58.0_-40.0,1
-33762.2027972028,12.520936549289232,37.574535764763354,-25.053599215474122,,,NM_58.0_-40.0,1
-33731.78321678322,24.044225367366028,37.44678039252958,-13.402555025163554,,,NM_58.0_-40.0,1
-33701.36363636364,49.48523118181537,37.321932681746866,12.163298500068507,,,NM_58.0_-40.0,1
-33670.944055944055,79.44489586363687,37.20051062295991,42.24438524067696,,,NM_58.0_-40.0,1
-33640.52447552448,75.56936456575731,37.08291511456757,38.48644945118974,,,NM_58.0_-40.0,1
-33610.104895104894,72.17562140717274,36.96945175962445,35.20616964754829,,,NM_58.0_-40.0,1
-33579.68531468532,46.32670615339565,36.8603774335921,9.466328719803549,,,NM_58.0_-40.0,1
-33549.26573426573,38.66105431491059,36.756153818374464,1.904900496536122,,,NM_58.0_-40.0,1
-33518.846153846156,31.4960014888346,36.65715875288698,-5.1611572640523775,,,NM_58.0_-40.0,1
-33488.42657342657,19.910664053687647,36.56390165652827,-16.653237602840626,,,NM_58.0_-40.0,1
-33458.006993006995,13.283350310023716,36.47702982549992,-23.193679515476205,,,NM_58.0_-40.0,1
-33427.58741258741,12.283389906835037,36.397043833084375,-24.113653926249338,,,NM_58.0_-40.0,1
-33397.167832167834,13.339341494698795,36.32400746487628,-22.98466597017749,,,NM_58.0_-40.0,1
-33366.74825174825,18.989147211538903,36.257852580662714,-17.26870536912381,,,NM_58.0_-40.0,1
-33336.32867132867,48.41419825490523,36.19854232075011,12.215655934155123,,,NM_58.0_-40.0,1
-33305.90909090909,81.52383933333623,36.14594735293149,45.37789198040473,,,NM_58.0_-40.0,1
-33275.48951048951,90.25297230318048,36.09965212927613,54.153320173904355,,,NM_58.0_-40.0,1
-33245.06993006993,55.743948761785475,36.05891056163121,19.685038200154267,,,NM_58.0_-40.0,1
-33214.65034965035,44.33127441033182,36.02280883283637,8.308465577495454,,,NM_58.0_-40.0,1
-33184.230769230766,29.63326910917952,35.99054360902075,-6.357274499841228,,,NM_58.0_-40.0,1
-33153.81118881119,32.050704030679036,35.961695739725535,-3.910991709046499,,,NM_58.0_-40.0,1
-33123.39160839161,20.978186751185593,35.93616809903924,-14.95798134785365,,,NM_58.0_-40.0,1
-33092.97202797203,13.234597366343326,35.91400277983275,-22.679405413489423,,,NM_58.0_-40.0,1
-33062.55244755245,12.338895764719245,35.89521454936815,-23.5563187846489,,,NM_58.0_-40.0,1
-33032.13286713287,10.91693335506426,35.87971963154199,-24.96278627647773,,,NM_58.0_-40.0,1
-33001.71328671329,12.701587623776044,35.86739799058135,-23.16581036680531,,,NM_58.0_-40.0,1
-32971.293706293705,176.4688026889293,35.85799999657621,140.61080269235308,,,NM_58.0_-40.0,1
-32940.87412587413,199.84119613053474,35.85120589904926,163.98999023148548,,,NM_58.0_-40.0,1
-32910.454545454544,220.55890926686305,35.84667960588779,184.71222966097525,,,NM_58.0_-40.0,1
-32880.03496503497,105.62828151116986,35.84420350284098,69.78407800832888,,,NM_58.0_-40.0,1
-32849.61538461538,54.64646834739314,35.8438817201935,18.802586627199638,,,NM_58.0_-40.0,1
-32819.195804195806,29.263454914055174,35.845871605671746,-6.582416691616572,,,NM_58.0_-40.0,1
-32788.77622377622,27.953469861492906,35.85033697294664,-7.896867111453737,,,NM_58.0_-40.0,1
-32758.356643356645,21.35096665824529,35.85775848565284,-14.506791827407547,,,NM_58.0_-40.0,1
-32727.937062937064,14.147505041958157,35.8687146596657,-21.721209617707544,,,NM_58.0_-40.0,1
-32697.517482517484,11.331625321678422,35.883409639201886,-24.551784317523463,,,NM_58.0_-40.0,1
-32667.097902097903,11.694954012858098,35.90147473413061,-24.20652072127251,,,NM_58.0_-40.0,1
-32636.678321678322,18.533718720046455,35.922427280305214,-17.38870856025876,,,NM_58.0_-40.0,1
-32606.25874125874,126.29331451161549,35.945799509627534,90.34751500198796,,,NM_58.0_-40.0,1
-32575.83916083916,157.4990350349647,35.971222829291335,121.52781220567336,,,NM_58.0_-40.0,1
-32545.41958041958,160.1383255966614,35.998430276627644,124.13989532003374,,,NM_58.0_-40.0,1
-32515.0,161.16919322580645,36.02726248000673,125.14193074579973,,,NM_58.0_-40.0,1
-32484.58041958042,62.951303079178764,36.057746296112484,26.89355678306628,,,NM_58.0_-40.0,1
-32454.16083916084,42.28250131964785,36.09036269887946,6.1921386207683895,,,NM_58.0_-40.0,1
-32423.74125874126,26.286025108955414,36.12589553272608,-9.839870423770662,,,NM_58.0_-40.0,1
-32393.321678321678,17.846450080757755,36.165034449309196,-18.31858436855144,,,NM_58.0_-40.0,1
-32362.902097902097,12.146881676517015,36.207995472447,-24.061113795929987,,,NM_58.0_-40.0,1
-32332.482517482516,11.588738308594612,36.25447498430708,-24.665736675712466,,,NM_58.0_-40.0,1
-32302.062937062936,13.50246829032266,36.303894586116115,-22.801426295793455,,,NM_58.0_-40.0,1
-32271.643356643355,43.716969228905896,36.355755245329796,7.3612139835761,,,NM_58.0_-40.0,1
-32241.22377622378,32.97562041822771,36.40970248362202,-3.434082065394307,,,NM_58.0_-40.0,1
-32210.804195804194,75.94090714918678,36.4654320451806,39.475475104006186,,,NM_58.0_-40.0,1
-32180.384615384617,65.35393032258132,36.52271912279486,28.83121119978646,,,NM_58.0_-40.0,1
-32149.965034965033,62.15822643356685,36.58150145017952,25.57672498338733,,,NM_58.0_-40.0,1
-32119.545454545456,67.69599686217107,36.64179706709682,31.054199795074254,,,NM_58.0_-40.0,1
-32089.125874125875,45.063071484322975,36.703718957958394,8.359352526364582,,,NM_58.0_-40.0,1
-32058.706293706295,27.574326043311764,36.767404816251016,-9.193078772939252,,,NM_58.0_-40.0,1
-32028.286713286714,20.06063767200561,36.83287815457921,-16.772240482573604,,,NM_58.0_-40.0,1
-31997.867132867133,12.407119835777145,36.8998574626555,-24.492737626878352,,,NM_58.0_-40.0,1
-31967.447552447553,11.402461184750747,36.96758613336704,-25.565124948616294,,,NM_58.0_-40.0,1
-31937.027972027972,14.632305755470309,37.034881769507095,-22.402576014036786,,,NM_58.0_-40.0,1
-31906.60839160839,22.71432769160837,37.100453090416096,-14.386125398807724,,,NM_58.0_-40.0,1
-31876.18881118881,72.33760733995054,37.16322084241414,35.174386497536396,,,NM_58.0_-40.0,1
-31845.76923076923,159.37779143589825,37.22237739072233,122.15541404517592,,,NM_58.0_-40.0,1
-31815.34965034965,120.45273436950083,37.27735891903215,83.17537545046868,,,NM_58.0_-40.0,1
-31784.93006993007,110.6909611734707,37.32774656320353,73.36321461026716,,,NM_58.0_-40.0,1
-31754.51048951049,63.27309685810893,37.37316367610603,25.899933182002897,,,NM_58.0_-40.0,1
-31724.090909090908,36.955774469207356,37.41323854829676,-0.4574640790894051,,,NM_58.0_-40.0,1
-31693.671328671328,27.059305695014523,37.44775013301328,-10.388444437998757,,,NM_58.0_-40.0,1
-31663.251748251747,23.45247959530776,37.47657747153805,-14.02409787623029,,,NM_58.0_-40.0,1
-31632.832167832166,11.150224381231673,37.499492279323064,-26.34926789809139,,,NM_58.0_-40.0,1
-31602.41258741259,11.16298097947214,37.51600099297422,-26.353020013502082,,,NM_58.0_-40.0,1
-31571.993006993005,11.937370234378573,37.525326257674,-25.58795602329543,,,NM_58.0_-40.0,1
-31541.573426573428,16.88064420652654,37.52675798241228,-20.646113775885738,,,NM_58.0_-40.0,1
-31511.153846153844,32.520687858561956,37.51994562462068,-4.999257766058726,,,NM_58.0_-40.0,1
-31480.734265734267,66.7687567062923,37.504997149281714,29.26375955701058,,,NM_58.0_-40.0,1
-31450.314685314686,76.81494748477297,37.482298350318715,39.33264913445426,,,NM_58.0_-40.0,1
-31419.895104895106,80.95998933273167,37.45231228806253,43.50767704466914,,,NM_58.0_-40.0,1
-31389.475524475525,84.6141268806684,37.4155009259279,47.19862595474049,,,NM_58.0_-40.0,1
-31359.055944055945,54.86667395939594,37.37259667107536,17.494077288320582,,,NM_58.0_-40.0,1
-31328.636363636364,37.91542630791804,37.32452489838444,0.5909014095336005,,,NM_58.0_-40.0,1
-31298.216783216783,24.121853027972097,37.27219728100574,-13.15034425303364,,,NM_58.0_-40.0,1
-31267.797202797203,11.756523791563275,37.216396061763,-25.459872270199725,,,NM_58.0_-40.0,1
-31237.377622377622,11.61309252605459,37.157631003281416,-25.544538477226826,,,NM_58.0_-40.0,1
-31206.95804195804,14.469269851567823,37.096055765675814,-22.62678591410799,,,NM_58.0_-40.0,1
-31176.53846153846,45.18733203205186,37.03162180216073,8.155710229891135,,,NM_58.0_-40.0,1
-31146.11888111888,175.32703445071377,36.96414071895916,138.3628937317546,,,NM_58.0_-40.0,1
-31115.6993006993,205.8846713986022,36.89330861395229,168.9913627846499,,,NM_58.0_-40.0,1
-31085.27972027972,100.25382644032995,36.81914025628636,63.434686184043585,,,NM_58.0_-40.0,1
-31054.86013986014,78.50805418317046,36.74193200211885,41.76612218105161,,,NM_58.0_-40.0,1
-31024.44055944056,49.92643208527085,36.66210771449191,13.264324370778937,,,NM_58.0_-40.0,1
-30994.020979020977,32.150922971801435,36.58033495756278,-4.429411985761348,,,NM_58.0_-40.0,1
-30963.6013986014,30.075852539815756,36.497429912425915,-6.421577372610159,,,NM_58.0_-40.0,1
-30933.181818181816,17.924664788855512,36.41416941237165,-18.489504623516137,,,NM_58.0_-40.0,1
-30902.76223776224,11.68518849447331,36.33114965765724,-24.645961163183934,,,NM_58.0_-40.0,1
-30872.342657342655,10.81576352267081,36.24860222084713,-25.432838698176322,,,NM_58.0_-40.0,1
-30841.923076923078,10.881442702233247,36.166392898367796,-25.28495019613455,,,NM_58.0_-40.0,1
-30811.503496503497,24.254579095104468,36.08451345259691,-11.82993435749244,,,NM_58.0_-40.0,1
-30781.083916083917,74.86259562936934,36.002978822108524,38.859616807260814,,,NM_58.0_-40.0,1
-30750.664335664336,88.75201216200442,35.92171990161366,52.830292260390756,,,NM_58.0_-40.0,1
-30720.244755244756,66.72072672456606,35.840589767177185,30.880136957388878,,,NM_58.0_-40.0,1
-30689.825174825175,42.27937194811639,35.759608154903205,6.519763793213187,,,NM_58.0_-40.0,1
-30659.405594405594,43.36823814595083,35.67901181795846,7.6892263279923725,,,NM_58.0_-40.0,1
-30628.986013986014,39.38177817016314,35.599250759817686,3.782527410345452,,,NM_58.0_-40.0,1
-30598.566433566433,31.70311188111875,35.520887176540704,-3.817775295421953,,,NM_58.0_-40.0,1
-30568.146853146853,18.6705737015563,35.44438235089078,-16.773808649334477,,,NM_58.0_-40.0,1
-30537.727272727272,10.975178162756599,35.369893509768524,-24.394715347011925,,,NM_58.0_-40.0,1
-30507.30769230769,11.002634777915635,35.29722786492498,-24.294593087009343,,,NM_58.0_-40.0,1
-30476.88811188811,11.27387821057975,35.22595077193511,-23.952072561355358,,,NM_58.0_-40.0,1
-30446.46853146853,13.855002962937167,35.15537869530587,-21.300375732368703,,,NM_58.0_-40.0,1
-30416.04895104895,37.1640172366354,35.08495251603108,2.079064720604322,,,NM_58.0_-40.0,1
-30385.629370629373,50.98288657342565,35.014288714736345,15.968597858689307,,,NM_58.0_-40.0,1
-30355.20979020979,50.68932207963001,34.94319400690319,15.746128072726819,,,NM_58.0_-40.0,1
-30324.79020979021,46.32914071418948,34.87177821683373,11.457362497355746,,,NM_58.0_-40.0,1
-30294.370629370627,38.61225694247657,34.800458984223354,3.8117979582532158,,,NM_58.0_-40.0,1
-30263.95104895105,34.10633792051303,34.72992736915228,-0.623589448639251,,,NM_58.0_-40.0,1
-30233.53146853147,29.536633745996216,34.660875608735864,-5.124241862739648,,,NM_58.0_-40.0,1
-30203.11188811189,22.525131433792247,34.59405803771069,-12.068926603918442,,,NM_58.0_-40.0,1
-30172.69230769231,12.223960173697286,34.530241128004306,-22.30628095430702,,,NM_58.0_-40.0,1
-30142.272727272728,11.716015982404702,34.470030504869825,-22.754014522465123,,,NM_58.0_-40.0,1
-30111.853146853147,13.830182352921238,34.41370900187412,-20.58352664895288,,,NM_58.0_-40.0,1
-30081.433566433567,20.160041287878723,34.36149251907109,-14.201451231192369,,,NM_58.0_-40.0,1
-30051.013986013986,21.168436872546803,34.31343195236265,-13.144995079815846,,,NM_58.0_-40.0,1
-30020.594405594406,57.03105045571102,34.26965931989571,22.76139113581531,,,NM_58.0_-40.0,1
-29990.174825174825,65.63484377080991,34.23054349257035,31.40430027823956,,,NM_58.0_-40.0,1
-29959.755244755244,53.82345408459277,34.19659317756849,19.62686090702428,,,NM_58.0_-40.0,1
-29929.335664335664,49.486990280171234,34.168409080860485,15.31858119931075,,,NM_58.0_-40.0,1
-29898.916083916083,38.72649686713287,34.14680942140356,4.579687445729313,,,NM_58.0_-40.0,1
-29868.496503496503,38.8232440428598,34.1327873990662,4.6904566437935955,,,NM_58.0_-40.0,1
-29838.076923076922,20.698850799006777,34.127281532457644,-13.428430733450867,,,NM_58.0_-40.0,1
-29807.65734265734,13.797150915632692,34.13098219793705,-20.33383128230436,,,NM_58.0_-40.0,1
-29777.23776223776,12.358358732009856,34.14417801728855,-21.7858192852787,,,NM_58.0_-40.0,1
-29746.818181818184,13.285400495601111,34.16665206476789,-20.88125156916678,,,NM_58.0_-40.0,1
-29716.3986013986,14.902092730070029,34.19776527751982,-19.29567254744979,,,NM_58.0_-40.0,1
-29685.979020979023,51.72797165124998,34.2366955193319,17.491276131918077,,,NM_58.0_-40.0,1
-29655.55944055944,60.12551412587466,34.28257077616734,25.84294334970732,,,NM_58.0_-40.0,1
-29625.13986013986,52.37052437175761,34.33451544912125,18.036008922636363,,,NM_58.0_-40.0,1
-29594.72027972028,52.52079212632549,34.391807600836316,18.128984525489173,,,NM_58.0_-40.0,1
-29564.3006993007,46.93485772524269,34.45396002067517,12.480897704567525,,,NM_58.0_-40.0,1
-29533.88111888112,40.27427299976729,34.52055003060232,5.7537229691649685,,,NM_58.0_-40.0,1
-29503.46153846154,24.33414366501241,34.59117690644954,-10.257033241437131,,,NM_58.0_-40.0,1
-29473.04195804196,24.187637078050983,34.66559740435985,-10.477960326308867,,,NM_58.0_-40.0,1
-29442.622377622378,12.790171859914292,34.74367222488723,-21.953500364972935,,,NM_58.0_-40.0,1
-29412.202797202797,10.778285575231221,34.82511056616903,-24.046824990937807,,,NM_58.0_-40.0,1
-29381.783216783217,13.696952711030919,34.90954171409742,-21.212589003066505,,,NM_58.0_-40.0,1
-29351.363636363636,32.91159996363658,34.99636891397885,-2.0847689503422657,,,NM_58.0_-40.0,1
-29320.944055944055,61.51526992600996,35.08470614284346,26.430563783166498,,,NM_58.0_-40.0,1
-29290.524475524475,58.907824066433484,35.17367749362003,23.73414657281345,,,NM_58.0_-40.0,1
-29260.104895104894,52.77594092240001,35.26250419312161,17.513436729278403,,,NM_58.0_-40.0,1
-29229.685314685314,57.20558762734002,35.35043975093861,21.85514787640141,,,NM_58.0_-40.0,1
-29199.265734265733,46.21450610579685,35.436878955721,10.777627150075851,,,NM_58.0_-40.0,1
-29168.846153846152,31.9438311897435,35.521638001945064,-3.5778068122015654,,,NM_58.0_-40.0,1
-29138.426573426572,29.764903694562953,35.60458209444229,-5.83967839987934,,,NM_58.0_-40.0,1
-29108.006993006995,19.228763101286464,35.68551192522553,-16.45674882393907,,,NM_58.0_-40.0,1
-29077.58741258741,11.82119318294602,35.76433892512051,-23.943145742174494,,,NM_58.0_-40.0,1
-29047.167832167834,10.783326162869441,35.8408965224721,-25.057570359602657,,,NM_58.0_-40.0,1
-29016.74825174825,13.677932691180008,35.91480950361602,-22.236876812436012,,,NM_58.0_-40.0,1
-28986.328671328672,28.16924735943999,35.98576286863873,-7.816515509198741,,,NM_58.0_-40.0,1
-28955.909090909092,48.940718680351225,36.05354617053426,12.887172509816963,,,NM_58.0_-40.0,1
-28925.48951048951,62.67218224242388,36.11795710424872,26.554225138175163,,,NM_58.0_-40.0,1
-28895.06993006993,59.11298605413949,36.178671336201695,22.934314717937795,,,NM_58.0_-40.0,1
-28864.65034965035,47.99394713286714,36.235297870435495,11.758649262431646,,,NM_58.0_-40.0,1
-28834.23076923077,46.92104461538479,36.287512194440154,10.633532420944633,,,NM_58.0_-40.0,1
-28803.81118881119,28.828796524475543,36.33515816979594,-7.506361645320396,,,NM_58.0_-40.0,1
-28773.39160839161,23.75492967020076,36.378215838241395,-12.623286168040636,,,NM_58.0_-40.0,1
-28742.972027972028,20.48044389930063,36.416778182595735,-15.936334283295103,,,NM_58.0_-40.0,1
-28712.552447552447,12.357268175050752,36.451298746334515,-24.094030571283763,,,NM_58.0_-40.0,1
-28682.132867132867,11.991336323031799,36.4824998251755,-24.491163502143703,,,NM_58.0_-40.0,1
-28651.713286713286,15.334478537559303,36.511171204831044,-21.17669266727174,,,NM_58.0_-40.0,1
-28621.293706293705,30.233033724476005,36.538044854368536,-6.305011129892531,,,NM_58.0_-40.0,1
-28590.87412587413,65.05613197044603,36.56377483911681,28.49235713132922,,,NM_58.0_-40.0,1
-28560.454545454544,159.3023674242466,36.58884478070673,122.71352264353987,,,NM_58.0_-40.0,1
-28530.034965034967,114.90430374238991,36.613517293506426,78.2907864488835,,,NM_58.0_-40.0,1
-28499.615384615383,97.93071873449014,36.63791515590818,61.29280357858196,,,NM_58.0_-40.0,1
-28469.195804195806,76.1010034378547,36.662118990323755,39.438884447530945,,,NM_58.0_-40.0,1
-28438.77622377622,38.27503216783114,36.68622391243987,1.588808255391271,,,NM_58.0_-40.0,1
-28408.356643356645,23.145739351229604,36.710276017777765,-13.564536666548161,,,NM_58.0_-40.0,1
-28377.93706293706,19.135800802796762,36.73430655997333,-17.598505757176564,,,NM_58.0_-40.0,1
-28347.517482517484,13.548532367471331,36.75863078847859,-23.21009842100726,,,NM_58.0_-40.0,1
