x,kinetic_energy
645,360.24628
646,362.34012
647,364.1824
648,365.70434
649,366.84363
650,367.5354
651,367.72165
652,367.35986
653,366.42071
654,364.90071
655,362.84527
656,360.34968
657,357.54376
658,354.59782
659,351.72727
660,349.15569
661,347.06762
662,345.57906
663,344.73738
664,344.54013
665,344.95446
666,345.91886
667,347.34566
668,349.13892
669,351.20783
670,353.46092
671,355.8031
672,358.1445
673,360.39895
674,362.47804
675,364.30019
676,365.79746
677,366.90742
678,367.56524
679,367.71393
680,367.31192
681,366.33098
682,364.7705
683,362.6798
684,360.15702
685,357.33444
686,354.38586
687,351.52896
688,348.98597
689,346.93723
690,345.49357
691,344.698
692,344.54548
693,345.00139
694,346.00188
695,347.45808
696,349.27425
697,351.35984
698,353.62298
699,355.96863
700,358.3076
701,360.55342
702,362.61774
703,364.41993
704,365.89289
705,366.97401
706,367.59845
707,367.71044
708,367.26908
709,366.24734
710,364.6475
711,362.5227
712,359.97375
713,357.13526
714,354.18496
715,351.34205
716,348.82714
717,346.81631
718,345.41545
719,344.6636
720,344.55335
721,345.04825
722,346.0827
723,347.56681
724,349.40515
725,351.50749
726,353.78163
727,356.13271
728,358.47202
729,360.71295
730,362.76723
731,364.55528
732,366.01082
733,367.07095
734,367.67064
735,367.75481
736,367.28309
737,366.22925
738,364.59802
739,362.4455
740,359.87421
741,357.02079
742,354.06611
743,351.2302
744,348.73157
745,346.74178
746,345.36424
747,344.63611
748,344.54825
749,345.06381
750,346.11772
751,347.62054
752,349.47754
753,351.59939
754,353.89417
755,356.26733
756,358.63042
757,360.89697
758,362.97942
759,364.79919
760,366.29108
761,367.39085
762,368.03128
763,368.15592
764,367.72303
765,366.70548
766,365.10776
767,362.98478
768,360.4356
769,357.59294
770,354.63177
771,351.76324
772,349.19884
773,347.1112
774,345.61427
775,344.75643
776,344.53413
777,344.91802
778,345.85544
779,347.26688
780,349.06325
781,351.15996
782,353.47044
783,355.90461
784,358.37798
785,360.81044
786,363.12133
787,365.23586
788,367.08583
789,368.59662
790,369.68851
791,370.29309
792,370.35405
793,369.82833
794,368.70379
795,367.00977
796,364.80332
797,362.16674
798,359.22274
799,356.13272
800,353.08251
801,350.2667
802,347.86241
803,345.98427
804,344.67939
805,343.97028
806,343.86405
807,344.32454
808,345.29451
809,346.73695
810,348.59805
811,350.7846
812,353.21314
813,355.82016
814,358.52668
815,361.2499
816,363.94107
817,366.54957
818,368.97449
819,371.10502
820,372.85597
821,374.12861
822,374.80171
823,374.79376
824,374.07738
825,372.64357
826,370.51516
827,367.78131
828,364.5762
829,361.05235
830,357.40503
831,353.86279
832,350.62429
833,347.8312
834,345.58177
835,343.93246
836,342.85344
837,342.22324
838,341.92951
839,341.96937
840,342.36992
841,343.09007
842,344.10456
843,345.468
844,347.21054
845,349.27345
846,351.59941
847,354.14097
848,356.749
849,359.19506
850,361.3096
851,362.97408
852,364.0441
853,364.43212
854,364.16085
855,363.22791
856,361.54586
857,359.10334
858,356.00318
859,352.31448
860,348.20116
861,344.08699
862,340.37534
863,337.23587
864,334.82449
865,333.32953
866,332.66101
867,332.5649
868,333.10064
869,334.45767
870,336.43872
871,338.8154
872,341.75305
873,345.22285
874,348.7677
875,352.23731
876,355.8039
877,359.27307
878,362.29262
879,364.8819
880,367.06287
881,368.59069
882,369.39568
883,369.61866
884,369.18403
885,367.93702
886,366.01218
887,363.60214
888,360.69112
889,357.34982
890,353.8717
891,350.44314
892,347.14509
893,344.27006
894,342.14268
895,340.74951
896,339.91776
897,339.66293
898,340.03667
899,340.92608
900,342.17765
901,343.71387
902,345.50491
903,347.54307
904,349.8572
905,352.42638
906,355.09309
907,357.68446
908,360.18076
909,362.65125
910,365.07792
911,367.35152
912,369.35124
913,370.9304
914,371.92203
915,372.25929
916,371.98853
917,371.10376
918,369.51225
919,367.1832
920,364.19842
921,360.69159
922,356.85642
923,352.95076
924,349.22927
925,345.94244
926,343.35579
927,341.6475
928,340.79182
929,340.67137
930,341.22487
931,342.35671
932,343.9101
933,345.80524
934,348.01423
935,350.44525
936,352.99789
937,355.63598
938,358.30915
939,360.91818
940,363.40714
941,365.74491
942,367.80574
943,369.42031
944,370.49752
945,370.97434
946,370.77484
947,369.89344
948,368.38487
949,366.26662
950,363.57876
951,360.47011
952,357.10815
953,353.64845
954,350.36407
955,347.61639
956,345.61575
957,344.35465
958,343.75618
959,343.71987
960,344.09913
961,344.79535
962,345.78961
963,347.07425
964,348.72337
965,350.83972
966,353.33111
967,355.98148
968,358.66551
969,361.29433
970,363.70457
971,365.73289
972,367.25584
973,368.13177
974,368.23536
975,367.54518
976,366.09167
977,363.87638
978,360.98243
979,357.60552
980,353.91113
981,350.06931
982,346.39175
983,343.19772
984,340.64147
985,338.79882
986,337.73805
987,337.4702
988,337.9402
989,339.02251
990,340.59469
991,342.6442
992,345.13291
993,347.84836
994,350.5769
995,353.28465
996,355.93442
997,358.36262
998,360.44256
999,362.09864
1000,363.19528
1001,363.66715
1002,363.60755
1003,363.07008
1004,362.00615
1005,360.48772
1006,358.72043
1007,356.81618
1008,354.79755
1009,352.76072
1010,350.83544
1011,349.06379
1012,347.43032
1013,345.96082
1014,344.71063
1015,343.76867
1016,343.30741
1017,343.45357
1018,344.12507
1019,345.18405
1020,346.62911
1021,348.4277
1022,350.42105
1023,352.53112
1024,354.73519
1025,356.8086
1026,358.44061
1027,359.5569
1028,360.22001
1029,360.39441
1030,360.04468
1031,359.19481
1032,357.84781
1033,356.01758
1034,353.78711
1035,351.26653
1036,348.58342
1037,346.00766
1038,343.92292
1039,342.51937
1040,341.69288
1041,341.36817
1042,341.63096
1043,342.47947
1044,343.73222
1045,345.2372
1046,346.93701
1047,348.72372
1048,350.5021
1049,352.31419
1050,354.18084
1051,356.00515
1052,357.76933
1053,359.56902
1054,361.38552
1055,363.07974
1056,364.59792
1057,365.95804
1058,367.11572
1059,368.02112
1060,368.6579
1061,368.93611
1062,368.74238
1063,368.09207
1064,367.06303
1065,365.65667
1066,363.86528
1067,361.77422
1068,359.48979
1069,357.07457
1070,354.61444
1071,352.23439
1072,350.03173
1073,348.10489
1074,346.58703
1075,345.56617
1076,345.05264
1077,345.03998
1078,345.51082
1079,346.39809
1080,347.62707
1081,349.16179
1082,350.96126
1083,352.96122
1084,355.12451
1085,357.42124
1086,359.77864
1087,362.12655
1088,364.4306
1089,366.64557
1090,368.68878
1091,370.4785
1092,371.95858
1093,373.05749
1094,373.68701
1095,373.80233
1096,373.40444
1097,372.51508
1098,371.20329
1099,369.56471
1100,367.62719
1101,365.37162
1102,362.80835
1103,359.94862
1104,356.82396
1105,353.58742
1106,350.46328
1107,347.58843
1108,345.04085
1109,342.96211
1110,341.54551
1111,340.95426
1112,341.25982
1113,342.31586
1114,343.7313
1115,345.12534
1116,346.30407
1117,347.13621
1118,347.49713
1119,347.39396
1120,346.99411
1121,346.51991
1122,346.16056
1123,346.0119
1124,346.10942
1125,346.50638
1126,347.23925
1127,348.21648
1128,349.25813
1129,350.25698
1130,351.19055
1131,352.04106
1132,352.76277
1133,353.27245
1134,353.4948
1135,353.43434
1136,353.1442
1137,352.59732
1138,351.72204
1139,350.60062
1140,349.41903
1141,348.26902
1142,347.18709
1143,346.26513
1144,345.60601
1145,345.28936
1146,345.38071
1147,345.85888
1148,346.58499
1149,347.43528
1150,348.38034
1151,349.36351
1152,350.28178
1153,351.1066
1154,351.85058
1155,352.48001
1156,352.99046
1157,353.47102
1158,353.97747
1159,354.46148
1160,354.86632
1161,355.14906
1162,355.22571
1163,355.04247
1164,354.66435
1165,354.15906
1166,353.49601
1167,352.65957
1168,351.70602
1169,350.64694
1170,349.48502
1171,348.33129
1172,347.33483
1173,346.54805
1174,345.92261
1175,345.38195
1176,344.81348
1177,344.0619
1178,343.03036
1179,341.71029
1180,340.11486
1181,338.28294
1182,336.31499
1183,334.33906
1184,332.45772
1185,330.80162
1186,329.64023
1187,329.32768
1188,330.02883
1189,331.552
1190,333.56654
1191,335.88218
1192,338.4426
1193,341.14788
1194,343.82871
1195,346.37251
1196,348.73873
1197,350.8745
1198,352.72996
1199,354.28658
1200,355.50436
1201,356.33003
1202,356.77261
1203,356.94342
1204,356.96754
1205,356.84295
1206,356.4769
1207,355.81761
1208,354.83047
1209,353.49985
1210,351.93374
1211,350.34841
1212,348.89981
1213,347.59736
1214,346.44119
1215,345.57146
1216,345.12049
1217,345.00543
1218,345.08258
1219,345.39824
1220,346.01899
1221,346.81237
1222,347.70072
1223,348.77797
1224,350.00284
1225,351.17105
1226,352.22955
1227,353.24055
1228,354.15094
1229,354.92787
1230,355.64933
1231,356.3027
1232,356.76743
1233,357.0208
1234,357.09225
1235,356.91397
1236,356.45244
1237,355.79424
1238,355.05007
1239,354.3489
1240,353.76973
1241,353.32126
1242,353.05791
1243,353.09052
1244,353.41123
1245,353.82096
1246,354.14655
1247,354.39002
1248,354.57783
1249,354.68351
1250,354.73111
1251,354.77017
1252,354.77439
1253,354.71919
1254,354.67039
1255,354.69654
1256,354.79452
1257,354.88698
1258,354.82018
1259,354.42363
1260,353.64427
1261,352.56861
1262,351.26377
1263,349.76715
1264,348.25729
1265,346.99098
1266,346.00986
1267,345.12821
1268,344.26731
1269,343.58657
1270,343.1999
1271,342.99103
1272,342.86098
1273,342.98022
1274,343.59372
1275,344.75159
1276,346.34115
1277,348.20147
1278,350.24861
1279,352.49837
1280,354.83786
1281,357.02086
1282,358.94501
1283,360.6254
1284,362.01597
1285,363.03812
1286,363.59763
1287,363.53954
1288,362.80326
1289,361.59247
1290,360.09756
1291,358.28559
1292,356.14629
1293,353.89066
1294,351.78648
1295,349.93137
1296,348.33339
1297,347.03997
1298,346.02213
1299,345.10743
1300,344.19191
1301,343.30471
1302,342.42042
1303,341.50588
1304,340.64822
1305,339.96866
1306,339.56796
1307,339.59395
1308,340.15391
1309,341.19279
1310,342.622
1311,344.4135
1312,346.46877
1313,348.61887
1314,350.79816
1315,353.00867
1316,355.1591
1317,357.14289
1318,358.96517
1319,360.63756
1320,362.09983
1321,363.34167
1322,364.4239
1323,365.3465
1324,366.06645
1325,366.60789
1326,366.99272
1327,367.15225
1328,367.03439
1329,366.64979
1330,365.95838
1331,364.86983
1332,363.34735
1333,361.39517
1334,359.00999
1335,356.24574
1336,353.24043
1337,350.17265
1338,347.30548
1339,344.98169
1340,343.41473
1341,342.5156
1342,342.06313
1343,341.91211
1344,341.90865
1345,341.88511
1346,341.79446
1347,341.73703
1348,341.91709
1349,342.50798
1350,343.48588
1351,344.75746
1352,346.39526
1353,348.38634
1354,350.36364
1355,352.05861
1356,353.57789
1357,354.90594
1358,355.77899
1359,356.1406
1360,356.16388
1361,355.72952
1362,354.53014
1363,352.63097
1364,350.19365
1365,347.10965
1366,343.46546
1367,339.69193
1368,336.04474
1369,332.63708
1370,329.86368
1371,328.08765
1372,327.20879
1373,327.04366
1374,327.65912
1375,328.96969
1376,330.62691
1377,332.54059
1378,334.80342
1379,337.18308
1380,339.33217
1381,341.25633
1382,343.05615
1383,344.52951
1384,345.46271
1385,345.95868
1386,346.13272
1387,345.87602
1388,345.2155
1389,344.48756
1390,343.9167
1391,343.4015
1392,342.81004
1393,342.1109
1394,341.25567
1395,340.31394
1396,339.54178
1397,339.00773
1398,338.48849
1399,337.94151
1400,337.61345
1401,337.54895
1402,337.58022
1403,337.82525
1404,338.58451
1405,339.85135
1406,341.48101
1407,343.55163
1408,346.01827
1409,348.46142
1410,350.5795
1411,352.38289
1412,353.72922
1413,354.31339
1414,354.12552
1415,353.28641
1416,351.65948
1417,349.17342
1418,346.12645
1419,342.83263
1420,339.48448
1421,336.45019
1422,334.11104
1423,332.46562
1424,331.37147
1425,330.886
1426,330.93694
1427,331.11849
1428,331.25264
1429,331.56179
1430,332.04998
1431,332.45871
1432,332.93835
1433,333.95315
1434,335.60763
1435,337.71397
1436,340.14471
1437,342.70343
1438,345.11945
1439,347.35089
1440,349.47272
1441,351.31493
1442,352.6147
1443,353.31492
1444,353.41831
1445,352.94776
1446,352.09988
1447,351.01347
1448,349.62846
1449,347.97129
1450,346.21842
1451,344.47875
1452,342.85806
1453,341.56934
1454,340.70099
1455,340.10346
1456,339.66668
1457,339.44595
1458,339.50751
1459,339.85134
1460,340.45144
1461,341.29549
1462,342.39434
1463,343.739
1464,345.25232
1465,346.81354
1466,348.29334
1467,349.53084
1468,350.40129
1469,350.94926
1470,351.27739
1471,351.36105
1472,351.25331
1473,351.20623
1474,351.2892
1475,351.31067
1476,351.26056
1477,351.33816
1478,351.55596
1479,351.8015
1480,352.11826
1481,352.55017
1482,353.0112
1483,353.53036
1484,354.24388
1485,355.08684
1486,355.86687
1487,356.55111
1488,357.18095
1489,357.69221
1490,358.04835
1491,358.31943
1492,358.50227
1493,358.51423
1494,358.36896
1495,358.11332
1496,357.66821
1497,356.95887
1498,356.0734
1499,355.11777
1500,354.10695
1501,353.09126
1502,352.18673
1503,351.45953
1504,350.96233
1505,350.79123
1506,350.93768
1507,351.2765
1508,351.75002
1509,352.34659
1510,353.00609
1511,353.70579
1512,354.45377
1513,355.20806
1514,355.89843
1515,356.507
1516,357.07037
1517,357.5923
1518,358.05504
1519,358.49891
1520,358.98276
1521,359.49212
1522,359.97132
1523,360.40188
1524,360.77042
1525,361.03538
1526,361.17326
1527,361.17056
1528,360.98502
1529,360.59429
1530,360.05392
1531,359.44466
1532,358.80748
1533,358.18484
1534,357.66823
1535,357.32172
1536,357.10256
1537,356.9519
1538,356.90609
1539,357.04017
1540,357.36039
1541,357.81959
1542,358.3854
1543,359.03028
1544,359.70454
1545,360.34648
1546,360.90298
1547,361.33097
1548,361.5977
1549,361.70464
1550,361.68892
1551,361.58304
1552,361.39128
1553,361.1247
1554,360.82135
1555,360.51465
1556,360.21822
1557,359.92726
1558,359.61963
1559,359.29226
1560,358.98952
1561,358.74091
1562,358.52132
1563,358.32378
1564,358.18399
1565,358.10038
1566,358.03787
1567,358.01425
1568,358.07657
1569,358.22649
1570,358.44028
1571,358.69631
1572,358.94617
1573,359.13398
1574,359.25166
1575,359.31178
1576,359.30298
1577,359.22779
1578,359.14354
1579,359.11739
1580,359.17027
1581,359.30278
1582,359.53146
1583,359.87097
1584,360.30866
1585,360.81564
1586,361.36127
1587,361.90072
1588,362.37652
1589,362.74366
1590,362.97819
1591,363.06447
1592,362.99584
1593,362.78367
1594,362.44755
1595,362.01057
1596,361.51141
1597,360.99807
1598,360.50781
1599,360.07952
1600,359.7711
1601,359.62733
1602,359.65199
1603,359.84007
1604,360.20228
1605,360.72985
1606,361.38382
1607,362.13748
1608,362.97605
1609,363.85839
1610,364.72379
1611,365.52554
1612,366.22296
1613,366.76236
1614,367.09616
1615,367.19956
1616,367.0527
1617,366.62946
1618,365.91806
1619,364.93504
1620,363.71645
1621,362.3146
1622,360.80515
1623,359.27803
1624,357.81648
1625,356.49837
1626,355.40221
1627,354.59146
1628,354.09991
1629,353.94681
1630,354.15296
1631,354.72575
1632,355.64916
1633,356.8954
1634,358.4314
1635,360.2136
1636,362.18838
1637,364.29681
1638,366.47488
1639,368.65475
1640,370.76826
1641,372.745
1642,374.50359
1643,375.95244
1644,377.0037
1645,377.57949
1646,377.61597
1647,377.07252
1648,375.94125
1649,374.24723
1650,372.04719
1651,369.4326
1652,366.52552
1653,363.47019
1654,360.4293
1655,357.57674
1656,355.06814
1657,353.01527
1658,351.49389
1659,350.54015
1660,350.14473
1661,350.27718
1662,350.90804
1663,351.9894
1664,353.45223
1665,355.23392
1666,357.27624
1667,359.50585
1668,361.85251
1669,364.26586
1670,366.68846
1671,369.04395
1672,371.26269
1673,373.2872
1674,375.05602
1675,376.51018
1676,377.61044
1677,378.32136
1678,378.59426
1679,378.37874
1680,377.63483
1681,376.329
1682,374.43897
1683,371.97958
1684,369.00715
1685,365.60175
1686,361.8835
1687,358.04218
1688,354.3188
1689,350.9401
1690,348.07389
1691,345.82684
1692,344.2663
1693,343.41697
1694,343.24319
1695,343.67942
1696,344.67767
1697,346.20139
1698,348.18173
1699,350.53656
1700,353.18362
1701,356.04113
1702,359.05622
1703,362.19437
1704,365.41119
1705,368.63521
1706,371.77712
1707,374.7383
1708,377.38847
1709,379.5749
1710,381.16797
1711,382.07364
1712,382.20879
1713,381.51122
1714,379.95343
1715,377.51534
1716,374.17041
1717,369.94948
1718,365.00811
1719,359.62298
1720,354.17699
1721,349.0842
1722,344.65843
1723,341.04686
1724,338.25467
1725,336.19722
1726,334.73531
1727,333.68565
1728,332.86467
1729,332.18397
1730,331.6261
1731,331.16352
1732,330.83371
1733,330.88017
1734,331.59432
1735,332.99265
1736,334.94276
1737,337.41746
1738,340.36841
1739,343.60616
1740,346.94161
1741,350.27425
1742,353.45762
1743,356.27562
1744,358.61068
1745,360.44069
1746,361.77441
1747,362.76559
1748,363.64209
1749,364.37305
1750,364.71768
1751,364.61451
1752,364.16942
1753,363.40548
1754,362.34088
1755,361.04546
1756,359.42848
1757,357.3438
1758,354.97434
1759,352.76577
1760,350.99073
1761,349.58507
1762,348.35196
1763,347.2219
1764,346.3104
1765,345.67513
1766,345.08873
1767,344.2315
1768,343.18799
1769,342.46398
1770,342.37784
1771,342.80749
1772,343.44833
1773,343.96515
1774,344.13645
1775,344.11911
1776,344.21251
1777,344.31653
1778,344.08965
1779,343.50565
1780,342.83085
1781,342.21106
1782,341.49359
1783,340.38502
1784,338.79358
1785,337.08713
1786,335.76759
1787,334.85193
1788,333.93335
1789,332.92392
1790,332.3129
1791,332.48133
1792,333.20126
1793,334.03261
1794,334.81971
1795,335.60879
1796,336.4396
1797,337.3697
1798,338.38886
1799,339.39602
1800,340.47876
1801,341.81363
1802,343.18221
1803,344.15612
1804,344.70157
1805,345.01237
1806,345.0648
1807,344.85287
1808,344.53363
1809,343.99882
1810,342.95977
1811,341.59405
1812,340.35816
1813,339.27642
1814,338.17692
1815,337.21385
1816,336.52501
1817,335.95234
1818,335.49705
1819,335.4553
1820,335.91142
1821,336.66245
1822,337.60481
1823,338.64063
1824,339.48533
1825,340.01474
1826,340.39435
1827,340.72657
1828,341.08957
1829,341.80471
1830,343.04716
1831,344.55984
1832,346.20269
1833,348.08951
1834,350.09973
1835,351.9279
1836,353.47389
1837,354.69799
1838,355.37759
1839,355.38738
1840,354.85627
1841,353.87304
1842,352.38401
1843,350.40623
1844,348.1453
1845,345.86038
1846,343.70948
1847,341.7848
1848,340.1895
1849,338.9874
1850,338.17514
1851,337.75671
1852,337.76896
1853,338.23584
1854,339.16384
1855,340.5184
1856,342.15532
1857,343.91339
1858,345.72798
1859,347.55575
1860,349.29461
1861,350.83474
1862,352.1401
1863,353.21065
1864,354.01103
1865,354.51886
1866,354.74735
1867,354.70824
1868,354.44068
1869,354.03425
1870,353.56787
1871,353.05046
1872,352.47204
1873,351.91012
1874,351.49594
