Age,Proxy,Record,Transition,Climate proxy,tsid
16865,160.36518,qg016,13750,Kinetic Energy,1
16860,160.31167,qg016,13750,Kinetic Energy,1
16855,160.25244,qg016,13750,Kinetic Energy,1
16850,160.18747,qg016,13750,Kinetic Energy,1
16845,160.11679,qg016,13750,Kinetic Energy,1
16840,160.04053,qg016,13750,Kinetic Energy,1
16835,159.95893,qg016,13750,Kinetic Energy,1
16830,159.87239,qg016,13750,Kinetic Energy,1
16825,159.78146,qg016,13750,Kinetic Energy,1
16820,159.68682,qg016,13750,Kinetic Energy,1
16815,159.5893,qg016,13750,Kinetic Energy,1
16810,159.48982,qg016,13750,Kinetic Energy,1
16805,159.38943,qg016,13750,Kinetic Energy,1
16800,159.2892,qg016,13750,Kinetic Energy,1
16795,159.19028,qg016,13750,Kinetic Energy,1
16790,159.09383,qg016,13750,Kinetic Energy,1
16785,159.00099,qg016,13750,Kinetic Energy,1
16780,158.91283,qg016,13750,Kinetic Energy,1
16775,158.83035,qg016,13750,Kinetic Energy,1
16770,158.7544,qg016,13750,Kinetic Energy,1
16765,158.68567,qg016,13750,Kinetic Energy,1
16760,158.62469,qg016,13750,Kinetic Energy,1
16755,158.57183,qg016,13750,Kinetic Energy,1
16750,158.52729,qg016,13750,Kinetic Energy,1
16745,158.49114,qg016,13750,Kinetic Energy,1
16740,158.46338,qg016,13750,Kinetic Energy,1
16735,158.4439,qg016,13750,Kinetic Energy,1
16730,158.43258,qg016,13750,Kinetic Energy,1
16725,158.42926,qg016,13750,Kinetic Energy,1
16720,158.43376,qg016,13750,Kinetic Energy,1
16715,158.44587,qg016,13750,Kinetic Energy,1
16710,158.46535,qg016,13750,Kinetic Energy,1
16705,158.49192,qg016,13750,Kinetic Energy,1
16700,158.52519,qg016,13750,Kinetic Energy,1
16695,158.56475,qg016,13750,Kinetic Energy,1
16690,158.61005,qg016,13750,Kinetic Energy,1
16685,158.66051,qg016,13750,Kinetic Energy,1
16680,158.71547,qg016,13750,Kinetic Energy,1
16675,158.77426,qg016,13750,Kinetic Energy,1
16670,158.83618,qg016,13750,Kinetic Energy,1
16665,158.90059,qg016,13750,Kinetic Energy,1
16660,158.96684,qg016,13750,Kinetic Energy,1
16655,159.03438,qg016,13750,Kinetic Energy,1
16650,159.10267,qg016,13750,Kinetic Energy,1
16645,159.17124,qg016,13750,Kinetic Energy,1
16640,159.2397,qg016,13750,Kinetic Energy,1
16635,159.30768,qg016,13750,Kinetic Energy,1
16630,159.37489,qg016,13750,Kinetic Energy,1
16625,159.44111,qg016,13750,Kinetic Energy,1
16620,159.50619,qg016,13750,Kinetic Energy,1
16615,159.57004,qg016,13750,Kinetic Energy,1
16610,159.63263,qg016,13750,Kinetic Energy,1
16605,159.69397,qg016,13750,Kinetic Energy,1
16600,159.75413,qg016,13750,Kinetic Energy,1
16595,159.81314,qg016,13750,Kinetic Energy,1
16590,159.87108,qg016,13750,Kinetic Energy,1
16585,159.92799,qg016,13750,Kinetic Energy,1
16580,159.98389,qg016,13750,Kinetic Energy,1
16575,160.03876,qg016,13750,Kinetic Energy,1
16570,160.09259,qg016,13750,Kinetic Energy,1
16565,160.14528,qg016,13750,Kinetic Energy,1
16560,160.19669,qg016,13750,Kinetic Energy,1
16555,160.24664,qg016,13750,Kinetic Energy,1
16550,160.29486,qg016,13750,Kinetic Energy,1
16545,160.341,qg016,13750,Kinetic Energy,1
16540,160.38464,qg016,13750,Kinetic Energy,1
16535,160.42528,qg016,13750,Kinetic Energy,1
16530,160.46236,qg016,13750,Kinetic Energy,1
16525,160.49526,qg016,13750,Kinetic Energy,1
16520,160.52338,qg016,13750,Kinetic Energy,1
16515,160.54611,qg016,13750,Kinetic Energy,1
16510,160.56294,qg016,13750,Kinetic Energy,1
16505,160.57344,qg016,13750,Kinetic Energy,1
16500,160.57729,qg016,13750,Kinetic Energy,1
16495,160.57433,qg016,13750,Kinetic Energy,1
16490,160.56452,qg016,13750,Kinetic Energy,1
16485,160.54798,qg016,13750,Kinetic Energy,1
16480,160.5249,qg016,13750,Kinetic Energy,1
16475,160.49553,qg016,13750,Kinetic Energy,1
16470,160.46011,qg016,13750,Kinetic Energy,1
16465,160.41882,qg016,13750,Kinetic Energy,1
16460,160.37178,qg016,13750,Kinetic Energy,1
16455,160.31903,qg016,13750,Kinetic Energy,1
16450,160.26057,qg016,13750,Kinetic Energy,1
16445,160.19637,qg016,13750,Kinetic Energy,1
16440,160.12647,qg016,13750,Kinetic Energy,1
16435,160.05098,qg016,13750,Kinetic Energy,1
16430,159.97011,qg016,13750,Kinetic Energy,1
16425,159.88423,qg016,13750,Kinetic Energy,1
16420,159.79388,qg016,13750,Kinetic Energy,1
16415,159.69972,qg016,13750,Kinetic Energy,1
16410,159.60255,qg016,13750,Kinetic Energy,1
16405,159.50329,qg016,13750,Kinetic Energy,1
16400,159.40295,qg016,13750,Kinetic Energy,1
16395,159.30262,qg016,13750,Kinetic Energy,1
16390,159.20343,qg016,13750,Kinetic Energy,1
16385,159.10655,qg016,13750,Kinetic Energy,1
16380,159.01312,qg016,13750,Kinetic Energy,1
16375,158.92424,qg016,13750,Kinetic Energy,1
16370,158.8409,qg016,13750,Kinetic Energy,1
16365,158.764,qg016,13750,Kinetic Energy,1
16360,158.69424,qg016,13750,Kinetic Energy,1
16355,158.63217,qg016,13750,Kinetic Energy,1
16350,158.57819,qg016,13750,Kinetic Energy,1
16345,158.53252,qg016,13750,Kinetic Energy,1
16340,158.49524,qg016,13750,Kinetic Energy,1
16335,158.46634,qg016,13750,Kinetic Energy,1
16330,158.44574,qg016,13750,Kinetic Energy,1
16325,158.43332,qg016,13750,Kinetic Energy,1
16320,158.4289,qg016,13750,Kinetic Energy,1
16315,158.43232,qg016,13750,Kinetic Energy,1
16310,158.44337,qg016,13750,Kinetic Energy,1
16305,158.46183,qg016,13750,Kinetic Energy,1
16300,158.48741,qg016,13750,Kinetic Energy,1
16295,158.51977,qg016,13750,Kinetic Energy,1
16290,158.55847,qg016,13750,Kinetic Energy,1
16285,158.60302,qg016,13750,Kinetic Energy,1
16280,158.65282,qg016,13750,Kinetic Energy,1
16275,158.70722,qg016,13750,Kinetic Energy,1
16270,158.76556,qg016,13750,Kinetic Energy,1
16265,158.82714,qg016,13750,Kinetic Energy,1
16260,158.89129,qg016,13750,Kinetic Energy,1
16255,158.95738,qg016,13750,Kinetic Energy,1
16250,159.02482,qg016,13750,Kinetic Energy,1
16245,159.09308,qg016,13750,Kinetic Energy,1
16240,159.16169,qg016,13750,Kinetic Energy,1
16235,159.23021,qg016,13750,Kinetic Energy,1
16230,159.2983,qg016,13750,Kinetic Energy,1
16225,159.36564,qg016,13750,Kinetic Energy,1
16220,159.43202,qg016,13750,Kinetic Energy,1
16215,159.49726,qg016,13750,Kinetic Energy,1
16210,159.56127,qg016,13750,Kinetic Energy,1
16205,159.62402,qg016,13750,Kinetic Energy,1
16200,159.68553,qg016,13750,Kinetic Energy,1
16195,159.74583,qg016,13750,Kinetic Energy,1
16190,159.805,qg016,13750,Kinetic Energy,1
16185,159.86308,qg016,13750,Kinetic Energy,1
16180,159.92013,qg016,13750,Kinetic Energy,1
16175,159.97617,qg016,13750,Kinetic Energy,1
16170,160.03119,qg016,13750,Kinetic Energy,1
16165,160.08517,qg016,13750,Kinetic Energy,1
16160,160.13802,qg016,13750,Kinetic Energy,1
16155,160.18961,qg016,13750,Kinetic Energy,1
16150,160.23976,qg016,13750,Kinetic Energy,1
16145,160.28821,qg016,13750,Kinetic Energy,1
16140,160.33462,qg016,13750,Kinetic Energy,1
16135,160.37859,qg016,13750,Kinetic Energy,1
16130,160.41962,qg016,13750,Kinetic Energy,1
16125,160.45716,qg016,13750,Kinetic Energy,1
16120,160.4906,qg016,13750,Kinetic Energy,1
16115,160.51933,qg016,13750,Kinetic Energy,1
16110,160.54276,qg016,13750,Kinetic Energy,1
16105,160.56036,qg016,13750,Kinetic Energy,1
16100,160.57168,qg016,13750,Kinetic Energy,1
16095,160.5764,qg016,13750,Kinetic Energy,1
16090,160.57434,qg016,13750,Kinetic Energy,1
16085,160.56544,qg016,13750,Kinetic Energy,1
16080,160.54981,qg016,13750,Kinetic Energy,1
16075,160.52762,qg016,13750,Kinetic Energy,1
16070,160.49913,qg016,13750,Kinetic Energy,1
16065,160.46457,qg016,13750,Kinetic Energy,1
16060,160.42412,qg016,13750,Kinetic Energy,1
16055,160.37792,qg016,13750,Kinetic Energy,1
16050,160.326,qg016,13750,Kinetic Energy,1
16045,160.26836,qg016,13750,Kinetic Energy,1
16040,160.20498,qg016,13750,Kinetic Energy,1
16035,160.13587,qg016,13750,Kinetic Energy,1
16030,160.06114,qg016,13750,Kinetic Energy,1
16025,159.98098,qg016,13750,Kinetic Energy,1
16020,159.89575,qg016,13750,Kinetic Energy,1
16015,159.80596,qg016,13750,Kinetic Energy,1
16010,159.71226,qg016,13750,Kinetic Energy,1
16005,159.61544,qg016,13750,Kinetic Energy,1
16000,159.51639,qg016,13750,Kinetic Energy,1
15995,159.41613,qg016,13750,Kinetic Energy,1
15990,159.31574,qg016,13750,Kinetic Energy,1
15985,159.21633,qg016,13750,Kinetic Energy,1
15980,159.11907,qg016,13750,Kinetic Energy,1
15975,159.0251,qg016,13750,Kinetic Energy,1
15970,158.93553,qg016,13750,Kinetic Energy,1
15965,158.85136,qg016,13750,Kinetic Energy,1
15960,158.7735,qg016,13750,Kinetic Energy,1
15955,158.70269,qg016,13750,Kinetic Energy,1
15950,158.6395,qg016,13750,Kinetic Energy,1
15945,158.58434,qg016,13750,Kinetic Energy,1
15940,158.53746,qg016,13750,Kinetic Energy,1
15935,158.49897,qg016,13750,Kinetic Energy,1
15930,158.46888,qg016,13750,Kinetic Energy,1
15925,158.44711,qg016,13750,Kinetic Energy,1
15920,158.43355,qg016,13750,Kinetic Energy,1
15915,158.42803,qg016,13750,Kinetic Energy,1
15910,158.4304,qg016,13750,Kinetic Energy,1
15905,158.44044,qg016,13750,Kinetic Energy,1
15900,158.45794,qg016,13750,Kinetic Energy,1
15895,158.4826,qg016,13750,Kinetic Energy,1
15890,158.5141,qg016,13750,Kinetic Energy,1
15885,158.552,qg016,13750,Kinetic Energy,1
15880,158.5958,qg016,13750,Kinetic Energy,1
15875,158.64493,qg016,13750,Kinetic Energy,1
15870,158.69875,qg016,13750,Kinetic Energy,1
15865,158.75658,qg016,13750,Kinetic Energy,1
15860,158.81774,qg016,13750,Kinetic Energy,1
15855,158.88155,qg016,13750,Kinetic Energy,1
15850,158.94739,qg016,13750,Kinetic Energy,1
15845,159.01465,qg016,13750,Kinetic Energy,1
15840,159.0828,qg016,13750,Kinetic Energy,1
15835,159.15137,qg016,13750,Kinetic Energy,1
15830,159.21992,qg016,13750,Kinetic Energy,1
15825,159.28809,qg016,13750,Kinetic Energy,1
15820,159.35557,qg016,13750,Kinetic Energy,1
15815,159.42211,qg016,13750,Kinetic Energy,1
15810,159.48754,qg016,13750,Kinetic Energy,1
15805,159.55175,qg016,13750,Kinetic Energy,1
15800,159.6147,qg016,13750,Kinetic Energy,1
15795,159.6764,qg016,13750,Kinetic Energy,1
15790,159.73689,qg016,13750,Kinetic Energy,1
15785,159.79622,qg016,13750,Kinetic Energy,1
15780,159.85444,qg016,13750,Kinetic Energy,1
15775,159.91162,qg016,13750,Kinetic Energy,1
15770,159.96778,qg016,13750,Kinetic Energy,1
15765,160.02291,qg016,13750,Kinetic Energy,1
15760,160.07701,qg016,13750,Kinetic Energy,1
15755,160.12998,qg016,13750,Kinetic Energy,1
15750,160.18172,qg016,13750,Kinetic Energy,1
15745,160.23206,qg016,13750,Kinetic Energy,1
15740,160.28073,qg016,13750,Kinetic Energy,1
15735,160.32743,qg016,13750,Kinetic Energy,1
15730,160.37176,qg016,13750,Kinetic Energy,1
15725,160.41323,qg016,13750,Kinetic Energy,1
15720,160.4513,qg016,13750,Kinetic Energy,1
15715,160.48537,qg016,13750,Kinetic Energy,1
15710,160.51482,qg016,13750,Kinetic Energy,1
15705,160.53906,qg016,13750,Kinetic Energy,1
15700,160.55753,qg016,13750,Kinetic Energy,1
15695,160.56979,qg016,13750,Kinetic Energy,1
15690,160.57548,qg016,13750,Kinetic Energy,1
15685,160.5744,qg016,13750,Kinetic Energy,1
15680,160.56647,qg016,13750,Kinetic Energy,1
15675,160.55178,qg016,13750,Kinetic Energy,1
15670,160.53049,qg016,13750,Kinetic Energy,1
15665,160.50286,qg016,13750,Kinetic Energy,1
15660,160.46912,qg016,13750,Kinetic Energy,1
15655,160.42948,qg016,13750,Kinetic Energy,1
15650,160.38407,qg016,13750,Kinetic Energy,1
15645,160.33295,qg016,13750,Kinetic Energy,1
15640,160.27614,qg016,13750,Kinetic Energy,1
15635,160.2136,qg016,13750,Kinetic Energy,1
15630,160.14536,qg016,13750,Kinetic Energy,1
15625,160.07149,qg016,13750,Kinetic Energy,1
15620,159.99218,qg016,13750,Kinetic Energy,1
15615,159.90775,qg016,13750,Kinetic Energy,1
15610,159.81869,qg016,13750,Kinetic Energy,1
15605,159.72561,qg016,13750,Kinetic Energy,1
15600,159.62928,qg016,13750,Kinetic Energy,1
15595,159.53058,qg016,13750,Kinetic Energy,1
15590,159.43051,qg016,13750,Kinetic Energy,1
15585,159.33011,qg016,13750,Kinetic Energy,1
15580,159.23053,qg016,13750,Kinetic Energy,1
15575,159.13292,qg016,13750,Kinetic Energy,1
15570,159.03843,qg016,13750,Kinetic Energy,1
15565,158.94817,qg016,13750,Kinetic Energy,1
15560,158.86319,qg016,13750,Kinetic Energy,1
15555,158.78439,qg016,13750,Kinetic Energy,1
15550,158.71255,qg016,13750,Kinetic Energy,1
15545,158.64826,qg016,13750,Kinetic Energy,1
15540,158.59197,qg016,13750,Kinetic Energy,1
15535,158.54393,qg016,13750,Kinetic Energy,1
15530,158.50427,qg016,13750,Kinetic Energy,1
15525,158.47301,qg016,13750,Kinetic Energy,1
15520,158.45008,qg016,13750,Kinetic Energy,1
15515,158.43537,qg016,13750,Kinetic Energy,1
15510,158.42872,qg016,13750,Kinetic Energy,1
15505,158.42996,qg016,13750,Kinetic Energy,1
15500,158.4389,qg016,13750,Kinetic Energy,1
15495,158.45534,qg016,13750,Kinetic Energy,1
15490,158.47899,qg016,13750,Kinetic Energy,1
15485,158.50955,qg016,13750,Kinetic Energy,1
15480,158.5466,qg016,13750,Kinetic Energy,1
15475,158.58966,qg016,13750,Kinetic Energy,1
15470,158.63817,qg016,13750,Kinetic Energy,1
15465,158.69149,qg016,13750,Kinetic Energy,1
15460,158.74895,qg016,13750,Kinetic Energy,1
15455,158.80986,qg016,13750,Kinetic Energy,1
15450,158.87354,qg016,13750,Kinetic Energy,1
15445,158.93933,qg016,13750,Kinetic Energy,1
15440,159.00664,qg016,13750,Kinetic Energy,1
15435,159.0749,qg016,13750,Kinetic Energy,1
15430,159.14363,qg016,13750,Kinetic Energy,1
15425,159.21238,qg016,13750,Kinetic Energy,1
15420,159.28078,qg016,13750,Kinetic Energy,1
15415,159.34851,qg016,13750,Kinetic Energy,1
15410,159.41531,qg016,13750,Kinetic Energy,1
15405,159.48099,qg016,13750,Kinetic Energy,1
15400,159.54545,qg016,13750,Kinetic Energy,1
15395,159.60864,qg016,13750,Kinetic Energy,1
15390,159.67055,qg016,13750,Kinetic Energy,1
15385,159.73122,qg016,13750,Kinetic Energy,1
15380,159.79071,qg016,13750,Kinetic Energy,1
15375,159.84909,qg016,13750,Kinetic Energy,1
15370,159.90639,qg016,13750,Kinetic Energy,1
15365,159.96265,qg016,13750,Kinetic Energy,1
15360,160.01787,qg016,13750,Kinetic Energy,1
15355,160.07204,qg016,13750,Kinetic Energy,1
15350,160.12508,qg016,13750,Kinetic Energy,1
15345,160.17689,qg016,13750,Kinetic Energy,1
15340,160.22728,qg016,13750,Kinetic Energy,1
15335,160.27604,qg016,13750,Kinetic Energy,1
15330,160.32285,qg016,13750,Kinetic Energy,1
15325,160.36734,qg016,13750,Kinetic Energy,1
15320,160.40904,qg016,13750,Kinetic Energy,1
15315,160.44742,qg016,13750,Kinetic Energy,1
15310,160.4819,qg016,13750,Kinetic Energy,1
15305,160.51188,qg016,13750,Kinetic Energy,1
15300,160.53675,qg016,13750,Kinetic Energy,1
15295,160.55599,qg016,13750,Kinetic Energy,1
15290,160.56912,qg016,13750,Kinetic Energy,1
15285,160.57578,qg016,13750,Kinetic Energy,1
15280,160.57577,qg016,13750,Kinetic Energy,1
15275,160.56897,qg016,13750,Kinetic Energy,1
15270,160.55546,qg016,13750,Kinetic Energy,1
15265,160.53539,qg016,13750,Kinetic Energy,1
15260,160.50897,qg016,13750,Kinetic Energy,1
15255,160.47646,qg016,13750,Kinetic Energy,1
15250,160.43804,qg016,13750,Kinetic Energy,1
15245,160.39384,qg016,13750,Kinetic Energy,1
15240,160.34392,qg016,13750,Kinetic Energy,1
15235,160.28828,qg016,13750,Kinetic Energy,1
15230,160.22689,qg016,13750,Kinetic Energy,1
15225,160.15975,qg016,13750,Kinetic Energy,1
15220,160.08691,qg016,13750,Kinetic Energy,1
15215,160.00855,qg016,13750,Kinetic Energy,1
15210,159.92497,qg016,13750,Kinetic Energy,1
15205,159.83663,qg016,13750,Kinetic Energy,1
15200,159.74414,qg016,13750,Kinetic Energy,1
15195,159.64824,qg016,13750,Kinetic Energy,1
15190,159.54981,qg016,13750,Kinetic Energy,1
15185,159.44983,qg016,13750,Kinetic Energy,1
15180,159.34934,qg016,13750,Kinetic Energy,1
15175,159.24947,qg016,13750,Kinetic Energy,1
15170,159.15136,qg016,13750,Kinetic Energy,1
15165,159.05617,qg016,13750,Kinetic Energy,1
15160,158.96501,qg016,13750,Kinetic Energy,1
15155,158.87893,qg016,13750,Kinetic Energy,1
15150,158.79886,qg016,13750,Kinetic Energy,1
15145,158.72559,qg016,13750,Kinetic Energy,1
15140,158.65975,qg016,13750,Kinetic Energy,1
15135,158.6018,qg016,13750,Kinetic Energy,1
15130,158.55205,qg016,13750,Kinetic Energy,1
15125,158.51065,qg016,13750,Kinetic Energy,1
15120,158.47764,qg016,13750,Kinetic Energy,1
15115,158.45298,qg016,13750,Kinetic Energy,1
15110,158.43657,qg016,13750,Kinetic Energy,1
15105,158.42828,qg016,13750,Kinetic Energy,1
15100,158.42792,qg016,13750,Kinetic Energy,1
15095,158.43532,qg016,13750,Kinetic Energy,1
15090,158.45025,qg016,13750,Kinetic Energy,1
15085,158.47244,qg016,13750,Kinetic Energy,1
15080,158.50157,qg016,13750,Kinetic Energy,1
15075,158.53723,qg016,13750,Kinetic Energy,1
15070,158.57894,qg016,13750,Kinetic Energy,1
15065,158.62614,qg016,13750,Kinetic Energy,1
15060,158.67819,qg016,13750,Kinetic Energy,1
15055,158.73442,qg016,13750,Kinetic Energy,1
15050,158.79414,qg016,13750,Kinetic Energy,1
15045,158.85668,qg016,13750,Kinetic Energy,1
15040,158.92138,qg016,13750,Kinetic Energy,1
15035,158.98764,qg016,13750,Kinetic Energy,1
15030,159.05491,qg016,13750,Kinetic Energy,1
15025,159.1227,qg016,13750,Kinetic Energy,1
15020,159.19056,qg016,13750,Kinetic Energy,1
15015,159.2581,qg016,13750,Kinetic Energy,1
15010,159.32501,qg016,13750,Kinetic Energy,1
15005,159.39102,qg016,13750,Kinetic Energy,1
15000,159.45592,qg016,13750,Kinetic Energy,1
14995,159.51958,qg016,13750,Kinetic Energy,1
14990,159.58195,qg016,13750,Kinetic Energy,1
14985,159.64299,qg016,13750,Kinetic Energy,1
14980,159.70274,qg016,13750,Kinetic Energy,1
14975,159.76124,qg016,13750,Kinetic Energy,1
14970,159.81855,qg016,13750,Kinetic Energy,1
14965,159.87471,qg016,13750,Kinetic Energy,1
14960,159.92977,qg016,13750,Kinetic Energy,1
14955,159.98373,qg016,13750,Kinetic Energy,1
14950,160.03658,qg016,13750,Kinetic Energy,1
14945,160.08828,qg016,13750,Kinetic Energy,1
14940,160.13872,qg016,13750,Kinetic Energy,1
14935,160.18777,qg016,13750,Kinetic Energy,1
14930,160.2352,qg016,13750,Kinetic Energy,1
14925,160.28074,qg016,13750,Kinetic Energy,1
14920,160.32403,qg016,13750,Kinetic Energy,1
14915,160.36462,qg016,13750,Kinetic Energy,1
14910,160.40201,qg016,13750,Kinetic Energy,1
14905,160.43562,qg016,13750,Kinetic Energy,1
14900,160.46485,qg016,13750,Kinetic Energy,1
14895,160.48911,qg016,13750,Kinetic Energy,1
14890,160.50785,qg016,13750,Kinetic Energy,1
14885,160.52058,qg016,13750,Kinetic Energy,1
14880,160.52692,qg016,13750,Kinetic Energy,1
14875,160.52662,qg016,13750,Kinetic Energy,1
14870,160.51957,qg016,13750,Kinetic Energy,1
14865,160.5058,qg016,13750,Kinetic Energy,1
14860,160.48544,qg016,13750,Kinetic Energy,1
14855,160.45873,qg016,13750,Kinetic Energy,1
14850,160.4259,qg016,13750,Kinetic Energy,1
14845,160.38718,qg016,13750,Kinetic Energy,1
14840,160.34271,qg016,13750,Kinetic Energy,1
14835,160.29258,qg016,13750,Kinetic Energy,1
14830,160.2368,qg016,13750,Kinetic Energy,1
14825,160.17535,qg016,13750,Kinetic Energy,1
