x,kinetic_energy
147,165.99818
148,166.01255
149,166.02857
150,166.04322
151,166.05402
152,166.06409
153,166.07491
154,166.08322
155,166.08825
156,166.09307
157,166.09778
158,166.09951
159,166.09882
160,166.09826
161,166.0969
162,166.09269
163,166.08702
164,166.08167
165,166.07516
166,166.06637
167,166.05708
168,166.04818
169,166.0381
170,166.02656
171,166.0153
172,166.00444
173,165.99256
174,165.98003
175,165.96823
176,165.95669
177,165.94436
178,165.93198
179,165.92044
180,165.90896
181,165.8969
182,165.88519
183,165.87423
184,165.86314
185,165.85176
186,165.84096
187,165.83076
188,165.82039
189,165.81003
190,165.80039
191,165.7912
192,165.7819
193,165.77291
194,165.76467
195,165.75677
196,165.7489
197,165.74152
198,165.73487
199,165.72846
200,165.72223
201,165.71664
202,165.71167
203,165.70694
204,165.70255
205,165.69888
206,165.69577
207,165.69296
208,165.69065
209,165.68909
210,165.68805
211,165.68738
212,165.68731
213,165.68794
214,165.68901
215,165.69046
216,165.69248
217,165.69506
218,165.69792
219,165.70109
220,165.70471
221,165.70864
222,165.7127
223,165.71695
224,165.72145
225,165.72605
226,165.73061
227,165.73524
228,165.73993
229,165.74451
230,165.74893
231,165.75327
232,165.7575
233,165.76145
234,165.76513
235,165.7686
236,165.77178
237,165.77456
238,165.77699
239,165.7791
240,165.78081
241,165.78208
242,165.78296
243,165.78348
244,165.78358
245,165.78327
246,165.78261
247,165.78162
248,165.78027
249,165.77858
250,165.77665
251,165.77445
252,165.77198
253,165.76929
254,165.76644
255,165.76342
256,165.76021
257,165.75689
258,165.75349
259,165.75
260,165.74643
261,165.74283
262,165.73923
263,165.73562
264,165.73202
265,165.72849
266,165.72503
267,165.72163
268,165.71833
269,165.71516
270,165.7121
271,165.70917
272,165.70639
273,165.70376
274,165.70128
275,165.69895
276,165.69678
277,165.69477
278,165.69291
279,165.69121
280,165.68966
281,165.68828
282,165.68704
283,165.68596
284,165.68504
285,165.68427
286,165.68365
287,165.68319
288,165.68289
289,165.68273
290,165.68271
291,165.68284
292,165.6831
293,165.6835
294,165.68402
295,165.68466
296,165.68541
297,165.68625
298,165.68719
299,165.68822
300,165.68932
301,165.69049
302,165.69172
303,165.693
304,165.69433
305,165.69569
306,165.69708
307,165.69849
308,165.69991
309,165.70132
310,165.70273
311,165.70412
312,165.70547
313,165.70679
314,165.70806
315,165.70926
316,165.7104
317,165.71145
318,165.71243
319,165.71331
320,165.71409
321,165.71478
322,165.71536
323,165.71583
324,165.7162
325,165.71646
326,165.71662
327,165.71667
328,165.71661
329,165.71646
330,165.71621
331,165.71586
332,165.71543
333,165.7149
334,165.7143
335,165.71362
336,165.71286
337,165.71205
338,165.71118
339,165.71025
340,165.70929
341,165.70829
342,165.70726
343,165.70622
344,165.70516
345,165.7041
346,165.70305
347,165.70201
348,165.70099
349,165.69998
350,165.69901
351,165.69807
352,165.69717
353,165.69631
354,165.69549
355,165.69471
356,165.69399
357,165.69332
358,165.69269
359,165.69212
360,165.69161
361,165.69115
362,165.69075
363,165.69041
364,165.69012
365,165.68989
366,165.68971
367,165.68959
368,165.68952
369,165.6895
370,165.68953
371,165.6896
372,165.68972
373,165.68988
374,165.69008
375,165.69031
376,165.69058
377,165.69087
378,165.6912
379,165.69154
380,165.69191
381,165.6923
382,165.69271
383,165.69313
384,165.69356
385,165.69401
386,165.69446
387,165.69491
388,165.69537
389,165.69582
390,165.69627
391,165.69671
392,165.69714
393,165.69756
394,165.69797
395,165.69836
396,165.69872
397,165.69907
398,165.69939
399,165.69969
400,165.69997
401,165.70022
402,165.70044
403,165.70063
404,165.70079
405,165.70092
406,165.70103
407,165.7011
408,165.70115
409,165.70116
410,165.70115
411,165.7011
412,165.70103
413,165.70093
414,165.7008
415,165.70065
416,165.70047
417,165.70028
418,165.70006
419,165.69982
420,165.69957
421,165.6993
422,165.69903
423,165.69874
424,165.69844
425,165.69814
426,165.69784
427,165.69753
428,165.69723
429,165.69693
430,165.69663
431,165.69634
432,165.69605
433,165.69577
434,165.69551
435,165.69525
436,165.69501
437,165.69479
438,165.69457
439,165.69438
440,165.6942
441,165.69404
442,165.69389
443,165.69376
444,165.69366
445,165.69357
446,165.6935
447,165.69344
448,165.69341
449,165.69339
450,165.69339
451,165.6934
452,165.69343
453,165.69347
454,165.69352
455,165.69359
456,165.69367
457,165.69376
458,165.69386
459,165.69397
460,165.69409
461,165.69422
462,165.69435
463,165.69449
464,165.69463
465,165.69477
466,165.69492
467,165.69507
468,165.69522
469,165.69536
470,165.69551
471,165.69565
472,165.69579
473,165.69593
474,165.69606
475,165.69619
476,165.69631
477,165.69643
478,165.69654
479,165.69664
480,165.69673
481,165.69682
482,165.69689
483,165.69696
484,165.69702
485,165.69707
486,165.69712
487,165.69715
488,165.69718
489,165.69719
490,165.6972
491,165.69719
492,165.69718
493,165.69716
494,165.69714
495,165.6971
496,165.69706
497,165.69701
498,165.69695
499,165.69689
500,165.69682
501,165.69675
502,165.69668
503,165.6966
504,165.69651
505,165.69643
506,165.69634
507,165.69625
508,165.69616
509,165.69607
510,165.69598
511,165.69589
512,165.69581
513,165.69572
514,165.69564
515,165.69556
516,165.69548
517,165.69541
518,165.69534
519,165.69527
520,165.69521
521,165.69516
522,165.69511
523,165.69506
524,165.69502
525,165.69499
526,165.69496
527,165.69493
528,165.69492
529,165.6949
530,165.6949
531,165.69489
532,165.6949
533,165.6949
534,165.69492
535,165.69493
536,165.69495
537,165.69498
538,165.69501
539,165.69504
540,165.69507
541,165.69511
542,165.69515
543,165.69519
544,165.69524
545,165.69528
546,165.69533
547,165.69538
548,165.69542
549,165.69547
550,165.69552
551,165.69556
552,165.69561
553,165.69566
554,165.6957
555,165.69574
556,165.69578
557,165.69582
558,165.69586
559,165.69589
560,165.69592
561,165.69595
562,165.69598
563,165.69601
564,165.69603
565,165.69605
566,165.69606
567,165.69608
568,165.69609
569,165.69609
570,165.6961
571,165.6961
572,165.6961
573,165.6961
574,165.69609
575,165.69608
576,165.69607
577,165.69606
578,165.69605
579,165.69603
580,165.69601
581,165.69599
582,165.69597
583,165.69595
584,165.69592
585,165.6959
586,165.69587
587,165.69585
588,165.69582
589,165.69579
590,165.69577
591,165.69574
592,165.69571
593,165.69569
594,165.69566
595,165.69563
596,165.69561
597,165.69559
598,165.69556
599,165.69554
600,165.69552
601,165.69551
602,165.69549
603,165.69547
604,165.69546
605,165.69545
606,165.69544
607,165.69543
608,165.69542
609,165.69541
610,165.69541
611,165.69541
612,165.69541
613,165.69541
614,165.69541
615,165.69541
616,165.69542
617,165.69542
618,165.69543
619,165.69544
620,165.69545
621,165.69546
622,165.69547
623,165.69548
624,165.6955
625,165.69551
626,165.69552
627,165.69554
628,165.69555
629,165.69557
630,165.69558
631,165.6956
632,165.69561
633,165.69563
634,165.69564
635,165.69565
636,165.69567
637,165.69568
638,165.69569
639,165.6957
640,165.69571
641,165.69572
642,165.69573
643,165.69574
644,165.69575
645,165.69576
646,165.69576
647,165.69577
648,165.69577
649,165.69578
650,165.69578
651,165.69578
652,165.69578
653,165.69578
654,165.69578
655,165.69578
656,165.69578
657,165.69577
658,165.69577
659,165.69577
660,165.69576
661,165.69575
662,165.69575
663,165.69574
664,165.69574
665,165.69573
666,165.69572
667,165.69571
668,165.6957
669,165.6957
670,165.69569
671,165.69568
672,165.69567
673,165.69566
674,165.69566
675,165.69565
676,165.69564
677,165.69563
678,165.69563
679,165.69562
680,165.69561
681,165.69561
682,165.6956
683,165.6956
684,165.69559
685,165.69559
686,165.69558
687,165.69558
688,165.69558
689,165.69557
690,165.69557
691,165.69557
692,165.69557
693,165.69557
694,165.69557
695,165.69557
696,165.69557
697,165.69557
698,165.69557
699,165.69558
700,165.69558
701,165.69558
702,165.69559
703,165.69559
704,165.69559
705,165.6956
706,165.6956
707,165.6956
708,165.69561
709,165.69561
710,165.69562
711,165.69562
712,165.69563
713,165.69563
714,165.69564
715,165.69564
716,165.69564
717,165.69565
718,165.69565
719,165.69566
720,165.69566
721,165.69566
722,165.69567
723,165.69567
724,165.69567
725,165.69568
726,165.69568
727,165.69568
728,165.69568
729,165.69568
730,165.69568
731,165.69568
732,165.69569
733,165.69569
734,165.69569
735,165.69569
736,165.69568
737,165.69568
738,165.69568
739,165.69568
740,165.69568
741,165.69568
742,165.69568
743,165.69568
744,165.69567
745,165.69567
746,165.69567
747,165.69567
748,165.69566
749,165.69566
750,165.69566
751,165.69566
752,165.69565
753,165.69565
754,165.69565
755,165.69565
756,165.69564
757,165.69564
758,165.69564
759,165.69564
760,165.69564
761,165.69563
762,165.69563
763,165.69563
764,165.69563
765,165.69563
766,165.69563
767,165.69562
768,165.69562
769,165.69562
770,165.69562
771,165.69562
772,165.69562
773,165.69562
774,165.69562
775,165.69562
776,165.69562
777,165.69562
778,165.69562
779,165.69562
780,165.69562
781,165.69562
782,165.69562
783,165.69563
784,165.69563
785,165.69563
786,165.69563
787,165.69563
788,165.69563
789,165.69563
790,165.69563
791,165.69564
792,165.69564
793,165.69564
794,165.69564
795,165.69564
796,165.69564
797,165.69564
798,165.69564
799,165.69565
800,165.69565
801,165.69565
802,165.69565
803,165.69565
804,165.69565
805,165.69565
806,165.69565
807,165.69565
808,165.69565
809,165.69565
810,165.69566
811,165.69566
812,165.69566
813,165.69566
814,165.69566
815,165.69566
816,165.69566
817,165.69566
818,165.69566
819,165.69566
820,165.69566
821,165.69565
822,165.69565
823,165.69565
824,165.69565
825,165.69565
826,165.69565
827,165.69565
828,165.69565
829,165.69565
830,165.69565
831,165.69565
832,165.69565
833,165.69565
834,165.69565
835,165.69565
836,165.69564
837,165.69564
838,165.69564
839,165.69564
840,165.69564
841,165.69564
842,165.69564
843,165.69564
844,165.69564
845,165.69564
846,165.69564
847,165.69564
848,165.69564
849,165.69564
850,165.69564
851,165.69564
852,165.69564
853,165.69564
854,165.69564
855,165.69564
856,165.69564
857,165.69564
858,165.69564
859,165.69564
860,165.69564
861,165.69564
862,165.69564
863,165.69564
864,165.69564
865,165.69564
866,165.69564
867,165.69564
868,165.69564
869,165.69564
870,165.69564
871,165.69564
872,165.69564
873,165.69564
874,165.69564
875,165.69564
876,165.69564
877,165.69564
878,165.69564
879,165.69564
880,165.69564
881,165.69564
882,165.69564
883,165.69565
884,165.69565
885,165.69565
886,165.69565
887,165.69565
888,165.69565
889,165.69565
890,165.69565
891,165.69565
892,165.69565
893,165.69565
894,165.69565
895,165.69565
896,165.69565
897,165.69565
898,165.69565
899,165.69565
900,165.69565
901,165.69565
902,165.69565
903,165.69565
904,165.69565
905,165.69565
906,165.69565
907,165.69565
908,165.69565
909,165.69565
910,165.69565
911,165.69565
912,165.69564
913,165.69564
914,165.69564
915,165.69564
916,165.69564
917,165.69564
918,165.69564
919,165.69564
920,165.69564
921,165.69564
922,165.69564
923,165.69564
924,165.69564
925,165.69564
926,165.69564
927,165.69564
928,165.69564
929,165.69564
930,165.69564
931,165.69564
932,165.69564
933,165.69564
934,165.69564
935,165.69564
936,165.69564
937,165.69564
938,165.69564
939,165.69564
940,165.69564
941,165.69564
942,165.69564
943,165.69564
944,165.69564
945,165.69564
946,165.69564
947,165.69564
948,165.69564
949,165.69564
950,165.69564
951,165.69564
952,165.69564
953,165.69564
954,165.69564
955,165.69564
956,165.69564
957,165.69564
958,165.69564
959,165.69564
960,165.69564
961,165.69564
962,165.69564
963,165.69564
964,165.69564
965,165.69564
966,165.69564
967,165.69564
968,165.69564
969,165.69564
970,165.69564
971,165.69564
972,165.69564
973,165.69564
974,165.69564
975,165.69564
976,165.69564
977,165.69564
978,165.69564
979,165.69564
980,165.69564
981,165.69564
982,165.69564
983,165.69564
984,165.69564
985,165.69564
986,165.69564
987,165.69564
988,165.69564
989,165.69564
990,165.69564
991,165.69564
992,165.69564
993,165.69564
994,165.69564
995,165.69564
996,165.69564
997,165.69564
998,165.69564
999,165.69564
1000,165.69564
1001,165.69564
1002,165.69564
1003,165.69564
1004,165.69564
1005,165.69564
1006,165.69564
1007,165.69564
1008,165.69564
1009,165.69564
1010,165.69564
1011,165.69564
1012,165.69564
1013,165.69564
1014,165.69564
1015,165.69564
1016,165.69564
1017,165.69564
1018,165.69564
1019,165.69564
1020,165.69564
1021,165.69564
1022,165.69564
1023,165.69564
1024,165.69564
1025,165.69564
1026,165.69564
1027,165.69564
1028,165.69564
1029,165.69564
1030,165.69564
1031,165.69564
1032,165.69564
1033,165.69564
1034,165.69564
1035,165.69564
1036,165.69564
1037,165.69564
1038,165.69564
1039,165.69564
1040,165.69564
1041,165.69564
1042,165.69564
1043,165.69564
1044,165.69564
1045,165.69564
1046,165.69564
1047,165.69564
1048,165.69564
1049,165.69564
1050,165.69564
1051,165.69564
1052,165.69564
1053,165.69564
1054,165.69564
1055,165.69564
1056,165.69564
1057,165.69564
1058,165.69564
1059,165.69564
1060,165.69564
1061,165.69564
1062,165.69564
1063,165.69564
1064,165.69564
1065,165.69564
1066,165.69564
1067,165.69564
1068,165.69564
1069,165.69564
1070,165.69564
1071,165.69564
1072,165.69564
1073,165.69564
1074,165.69564
1075,165.69564
1076,165.69564
1077,165.69564
1078,165.69564
1079,165.69564
1080,165.69564
1081,165.69564
1082,165.69564
1083,165.69564
1084,165.69564
1085,165.69564
1086,165.69564
1087,165.69564
1088,165.69564
1089,165.69564
1090,165.69564
1091,165.69564
1092,165.69564
1093,165.69564
1094,165.69564
1095,165.69564
1096,165.69564
1097,165.69564
1098,165.69564
1099,165.69564
1100,165.69564
1101,165.69564
1102,165.69564
1103,165.69564
1104,165.69564
1105,165.69564
1106,165.69564
1107,165.69564
1108,165.69564
1109,165.69564
1110,165.69564
1111,165.69564
1112,165.69564
1113,165.69564
1114,165.69564
1115,165.69564
1116,165.69564
1117,165.69564
1118,165.69564
1119,165.69564
1120,165.69564
1121,165.69564
1122,165.69564
1123,165.69564
1124,165.69564
1125,165.69564
1126,165.69564
1127,165.69564
1128,165.69564
1129,165.69564
1130,165.69564
1131,165.69564
1132,165.69564
1133,165.69564
1134,165.69564
1135,165.69564
1136,165.69564
1137,165.69564
1138,165.69564
1139,165.69564
1140,165.69564
1141,165.69564
1142,165.69564
1143,165.69564
1144,165.69564
1145,165.69564
1146,165.69564
1147,165.69564
1148,165.69564
1149,165.69564
1150,165.69564
1151,165.69564
1152,165.69564
1153,165.69564
1154,165.69564
1155,165.69564
1156,165.69564
1157,165.69564
1158,165.69564
1159,165.69564
1160,165.69564
1161,165.69564
1162,165.69564
1163,165.69564
1164,165.69564
1165,165.69564
1166,165.69564
1167,165.69564
1168,165.69564
1169,165.69564
1170,165.69564
1171,165.69564
1172,165.69564
1173,165.69564
1174,165.69564
1175,165.69564
1176,165.69564
1177,165.69564
1178,165.69564
1179,165.69564
1180,165.69564
1181,165.69564
1182,165.69564
1183,165.69564
1184,165.69564
1185,165.69564
1186,165.69564
1187,165.69564
1188,165.69564
1189,165.69564
1190,165.69564
1191,165.69564
1192,165.69564
1193,165.69564
1194,165.69564
1195,165.69564
1196,165.69564
1197,165.69564
1198,165.69564
1199,165.69564
1200,165.69564
1201,165.69564
1202,165.69564
1203,165.69564
1204,165.69564
1205,165.69564
1206,165.69564
1207,165.69564
1208,165.69564
1209,165.69564
1210,165.69564
1211,165.69564
1212,165.69564
1213,165.69564
1214,165.69564
1215,165.69564
1216,165.69564
1217,165.69564
1218,165.69564
1219,165.69564
1220,165.69564
1221,165.69564
1222,165.69564
1223,165.69564
1224,165.69564
1225,165.69564
1226,165.69564
1227,165.69564
1228,165.69564
1229,165.69564
1230,165.69564
1231,165.69564
1232,165.69564
1233,165.69564
1234,165.69564
1235,165.69564
1236,165.69564
1237,165.69564
1238,165.69564
1239,165.69564
1240,165.69564
1241,165.69564
1242,165.69564
1243,165.69564
1244,165.69564
1245,165.69564
1246,165.69564
1247,165.69564
1248,165.69564
1249,165.69564
1250,165.69564
1251,165.69564
1252,165.69564
1253,165.69564
1254,165.69564
1255,165.69564
1256,165.69564
1257,165.69564
1258,165.69564
1259,165.69564
1260,165.69564
1261,165.69564
1262,165.69564
1263,165.69564
1264,165.69564
1265,165.69564
1266,165.69564
1267,165.69564
1268,165.69564
1269,165.69564
1270,165.69564
1271,165.69564
1272,165.69564
1273,165.69564
1274,165.69564
1275,165.69564
1276,165.69564
1277,165.69564
1278,165.69564
1279,165.69564
1280,165.69564
1281,165.69564
1282,165.69564
1283,165.69564
1284,165.69564
1285,165.69564
1286,165.69564
1287,165.69564
1288,165.69564
1289,165.69564
1290,165.69564
1291,165.69564
1292,165.69564
1293,165.69564
1294,165.69564
1295,165.69564
1296,165.69564
1297,165.69564
1298,165.69564
1299,165.69564
1300,165.69564
1301,165.69564
1302,165.69564
1303,165.69564
1304,165.69564
1305,165.69564
1306,165.69564
1307,165.69564
1308,165.69564
1309,165.69564
1310,165.69564
1311,165.69564
1312,165.69564
1313,165.69564
1314,165.69564
1315,165.69564
1316,165.69564
1317,165.69564
1318,165.69564
1319,165.69564
1320,165.69564
1321,165.69564
1322,165.69564
1323,165.69564
1324,165.69564
1325,165.69564
1326,165.69564
1327,165.69564
1328,165.69564
1329,165.69564
1330,165.69564
1331,165.69564
1332,165.69564
1333,165.69564
1334,165.69564
1335,165.69564
1336,165.69564
1337,165.69564
1338,165.69564
1339,165.69564
1340,165.69564
1341,165.69564
1342,165.69564
1343,165.69564
1344,165.69564
1345,165.69564
1346,165.69564
1347,165.69564
1348,165.69564
1349,165.69564
1350,165.69564
1351,165.69564
1352,165.69564
1353,165.69564
1354,165.69564
1355,165.69564
1356,165.69564
1357,165.69564
1358,165.69564
1359,165.69564
1360,165.69564
1361,165.69564
1362,165.69564
1363,165.69564
1364,165.69564
1365,165.69564
1366,165.69564
1367,165.69564
1368,165.69564
1369,165.69564
1370,165.69564
1371,165.69564
1372,165.69564
1373,165.69564
1374,165.69564
1375,165.69564
1376,165.69564
1377,165.69564
1378,165.69564
1379,165.69564
1380,165.69564
1381,165.69564
1382,165.69564
1383,165.69564
1384,165.69564
1385,165.69564
1386,165.69564
1387,165.69564
1388,165.69564
1389,165.69564
1390,165.69564
1391,165.69564
1392,165.69564
1393,165.69564
1394,165.69564
1395,165.69564
1396,165.69564
1397,165.69564
1398,165.69564
1399,165.69564
1400,165.69564
1401,165.69564
1402,165.69564
1403,165.69564
1404,165.69564
1405,165.69564
1406,165.69564
1407,165.69564
1408,165.69564
1409,165.69564
1410,165.69564
1411,165.69564
1412,165.69564
1413,165.69564
1414,165.69564
1415,165.69564
1416,165.69564
1417,165.69564
1418,165.69564
1419,165.69564
1420,165.69564
1421,165.69564
1422,165.69564
1423,165.69564
1424,165.69564
1425,165.69564
1426,165.69564
1427,165.69564
1428,165.69564
1429,165.69564
1430,165.69564
1431,165.69564
1432,165.69564
1433,165.69564
1434,165.69564
1435,165.69564
1436,165.69564
1437,165.69564
1438,165.69564
1439,165.69564
1440,165.69564
1441,165.69564
1442,165.69564
1443,165.69564
1444,165.69564
1445,165.69564
1446,165.69564
1447,165.69564
1448,165.69564
1449,165.69564
1450,165.69564
1451,165.69564
1452,165.69564
1453,165.69564
1454,165.69564
1455,165.69564
1456,165.69564
1457,165.69564
1458,165.69564
1459,165.69564
1460,165.69564
1461,165.69564
1462,165.69564
1463,165.69564
1464,165.69564
1465,165.69564
1466,165.69564
1467,165.69564
1468,165.69564
1469,165.69564
1470,165.69564
1471,165.69564
1472,165.69564
1473,165.69564
1474,165.69564
1475,165.69564
1476,165.69564
1477,165.69564
1478,165.69564
1479,165.69564
1480,165.69564
1481,165.69564
1482,165.69564
1483,165.69564
1484,165.69564
1485,165.69564
1486,165.69564
1487,165.69564
1488,165.69564
1489,165.69564
1490,165.69564
1491,165.69564
1492,165.69564
1493,165.69564
1494,165.69564
1495,165.69564
1496,165.69564
1497,165.69564
1498,165.69564
1499,165.69564
1500,165.69564
1501,165.69564
1502,165.69564
1503,165.69564
1504,165.69564
1505,165.69564
1506,165.69564
1507,165.69564
1508,165.69564
1509,165.69564
1510,165.69564
1511,165.69564
1512,165.69564
1513,165.69564
1514,165.69564
1515,165.69564
1516,165.69564
1517,165.69564
1518,165.69564
1519,165.69564
1520,165.69564
1521,165.69564
1522,165.69564
1523,165.69564
1524,165.69564
1525,165.69564
1526,165.69564
1527,165.69564
1528,165.69564
1529,165.69564
1530,165.69564
1531,165.69564
1532,165.69564
1533,165.69564
1534,165.69564
1535,165.69564
1536,165.69564
1537,165.69564
1538,165.69564
1539,165.69564
1540,165.69564
1541,165.69564
1542,165.69564
1543,165.69564
1544,165.69564
1545,165.69564
1546,165.69564
1547,165.69564
1548,165.69564
1549,165.69564
1550,165.69564
1551,165.69564
1552,165.69564
1553,165.69564
1554,165.69564
1555,165.69564
1556,165.69564
1557,165.69564
1558,165.69564
1559,165.69564
1560,165.69564
1561,165.69564
1562,165.69564
1563,165.69564
1564,165.69564
1565,165.69564
1566,165.69564
1567,165.69564
1568,165.69564
1569,165.69564
1570,165.69564
1571,165.69564
1572,165.69564
1573,165.69564
1574,165.69564
1575,165.69564
1576,165.69564
1577,165.69564
1578,165.69564
1579,165.69564
1580,165.69564
1581,165.69564
1582,165.69564
1583,165.69564
1584,165.69564
1585,165.69564
1586,165.69564
1587,165.69564
1588,165.69564
1589,165.69564
1590,165.69564
1591,165.69564
1592,165.69564
1593,165.69564
1594,165.69564
1595,165.69564
1596,165.69564
1597,165.69564
1598,165.69564
1599,165.69564
1600,165.69564
1601,165.69564
1602,165.69564
1603,165.69564
1604,165.69564
1605,165.69564
1606,165.69564
1607,165.69564
1608,165.69564
1609,165.69564
1610,165.69564
1611,165.69564
1612,165.69564
1613,165.69564
1614,165.69564
1615,165.69564
1616,165.69564
1617,165.69564
1618,165.69564
1619,165.69564
1620,165.69564
1621,165.69564
1622,165.69564
1623,165.69564
1624,165.69564
1625,165.69564
1626,165.69564
1627,165.69564
1628,165.69564
1629,165.69564
1630,165.69564
1631,165.69564
1632,165.69564
1633,165.69564
1634,165.69564
1635,165.69564
1636,165.69564
1637,165.69564
1638,165.69564
1639,165.69564
1640,165.69564
1641,165.69564
1642,165.69564
1643,165.69564
1644,165.69564
1645,165.69564
1646,165.69564
1647,165.69564
1648,165.69564
1649,165.69564
1650,165.69564
1651,165.69564
1652,165.69564
1653,165.69564
1654,165.69564
1655,165.69564
1656,165.69564
1657,165.69564
1658,165.69564
1659,165.69564
1660,165.69564
1661,165.69564
1662,165.69564
1663,165.69564
1664,165.69564
1665,165.69564
1666,165.69564
1667,165.69564
1668,165.69564
1669,165.69564
1670,165.69564
1671,165.69564
1672,165.69564
1673,165.69564
1674,165.69564
1675,165.69564
1676,165.69564
1677,165.69564
1678,165.69564
1679,165.69564
1680,165.69564
1681,165.69564
1682,165.69564
1683,165.69564
1684,165.69564
1685,165.69564
1686,165.69564
1687,165.69564
1688,165.69564
1689,165.69564
1690,165.69564
1691,165.69564
1692,165.69564
1693,165.69564
1694,165.69564
1695,165.69564
1696,165.69564
1697,165.69564
1698,165.69564
1699,165.69564
1700,165.69564
1701,165.69564
1702,165.69564
1703,165.69564
1704,165.69564
1705,165.69564
1706,165.69564
1707,165.69564
1708,165.69564
1709,165.69564
1710,165.69564
1711,165.69564
1712,165.69564
1713,165.69564
1714,165.69564
1715,165.69564
1716,165.69564
1717,165.69564
1718,165.69564
1719,165.69564
1720,165.69564
1721,165.69564
1722,165.69564
1723,165.69564
1724,165.69564
1725,165.69564
1726,165.69564
1727,165.69564
1728,165.69564
1729,165.69564
1730,165.69564
1731,165.69564
1732,165.69564
1733,165.69564
1734,165.69564
1735,165.69564
1736,165.69564
1737,165.69564
1738,165.69564
1739,165.69564
1740,165.69564
1741,165.69564
1742,165.69564
1743,165.69564
1744,165.69564
1745,165.69564
1746,165.69564
1747,165.69564
1748,165.69564
1749,165.69564
1750,165.69564
1751,165.69564
1752,165.69564
1753,165.69564
1754,165.69564
1755,165.69564
1756,165.69564
1757,165.69564
1758,165.69564
1759,165.69564
1760,165.69564
1761,165.69564
1762,165.69564
1763,165.69564
1764,165.69564
1765,165.69564
1766,165.69564
1767,165.69564
1768,165.69564
1769,165.69564
1770,165.69564
1771,165.69564
1772,165.69564
1773,165.69564
1774,165.69564
1775,165.69564
1776,165.69564
1777,165.69564
1778,165.69564
1779,165.69564
1780,165.69564
1781,165.69564
1782,165.69564
1783,165.69564
1784,165.69564
1785,165.69564
1786,165.69564
1787,165.69564
1788,165.69564
1789,165.69564
1790,165.69564
1791,165.69564
1792,165.69564
1793,165.69564
1794,165.69564
1795,165.69564
1796,165.69564
1797,165.69564
1798,165.69564
1799,165.69564
1800,165.69564
1801,165.69564
1802,165.69564
1803,165.69564
1804,165.69564
1805,165.69564
1806,165.69564
1807,165.69564
1808,165.69564
1809,165.69564
1810,165.69564
1811,165.69564
1812,165.69564
1813,165.69564
1814,165.69564
1815,165.69564
1816,165.69564
1817,165.69564
1818,165.69564
1819,165.69564
1820,165.69564
1821,165.69564
1822,165.69564
1823,165.69564
1824,165.69564
1825,165.69564
1826,165.69564
1827,165.69564
1828,165.69564
1829,165.69564
1830,165.69564
1831,165.69564
1832,165.69564
1833,165.69564
1834,165.69564
1835,165.69564
1836,165.69564
1837,165.69564
1838,165.69564
1839,165.69564
1840,165.69564
1841,165.69564
1842,165.69564
1843,165.69564
1844,165.69564
1845,165.69564
1846,165.69564
1847,165.69564
1848,165.69564
1849,165.69564
1850,165.69564
1851,165.69564
1852,165.69564
1853,165.69564
1854,165.69564
1855,165.69564
1856,165.69564
1857,165.69564
1858,165.69564
1859,165.69564
1860,165.69564
1861,165.69564
1862,165.69564
1863,165.69564
1864,165.69564
1865,165.69564
1866,165.69564
1867,165.69564
1868,165.69564
1869,165.69564
1870,165.69564
1871,165.69564
1872,165.69564
