x,kinetic_energy
805,13.980639
806,13.980639
807,13.980639
808,13.980639
809,13.980639
810,13.980639
811,13.980639
812,13.980639
813,13.980639
814,13.980639
815,13.980639
816,13.980639
817,13.980639
818,13.980639
819,13.980639
820,13.980639
821,13.980639
822,13.980639
823,13.980639
824,13.980639
825,13.980639
826,13.980639
827,13.980639
828,13.980639
829,13.980639
830,13.980639
831,13.980639
832,13.980639
833,13.980639
834,13.980639
835,13.980639
836,13.980639
837,13.980639
838,13.980639
839,13.980639
840,13.980639
841,13.980639
842,13.980639
843,13.980639
844,13.980639
845,13.980639
846,13.980639
847,13.980639
848,13.980639
849,13.980639
850,13.980639
851,13.980639
852,13.980639
853,13.980639
854,13.980639
855,13.980639
856,13.980639
857,13.980639
858,13.980639
859,13.980639
860,13.980639
861,13.980639
862,13.980639
863,13.980639
864,13.980639
865,13.980639
866,13.980639
867,13.980639
868,13.980639
869,13.980639
870,13.980639
871,13.980639
872,13.980639
873,13.980639
874,13.980639
875,13.980639
876,13.980639
877,13.980639
878,13.980639
879,13.980639
880,13.980639
881,13.980639
882,13.980639
883,13.980639
884,13.980639
885,13.980639
886,13.980639
887,13.980639
888,13.980639
889,13.980639
890,13.980639
891,13.980639
892,13.980639
893,13.980639
894,13.980639
895,13.980639
896,13.980639
897,13.980639
898,13.980639
899,13.980639
900,13.980639
901,13.980639
902,13.980639
903,13.980639
904,13.980639
905,13.980639
906,13.980639
907,13.980639
908,13.980639
909,13.980639
910,13.980639
911,13.980639
912,13.980639
913,13.980639
914,13.980639
915,13.980639
916,13.980639
917,13.980639
918,13.980639
919,13.980639
920,13.980639
921,13.980639
922,13.980639
923,13.980639
924,13.980639
925,13.980639
926,13.980639
927,13.980639
928,13.980639
929,13.980639
930,13.980639
931,13.980639
932,13.980639
933,13.980639
934,13.980639
935,13.980639
936,13.980639
937,13.980639
938,13.980639
939,13.980639
940,13.980639
941,13.980639
942,13.980639
943,13.980639
944,13.980639
945,13.980639
946,13.980639
947,13.980639
948,13.980639
949,13.980639
950,13.980639
951,13.980639
952,13.980639
953,13.980639
954,13.980639
955,13.980639
956,13.980639
957,13.980639
958,13.980639
959,13.980639
960,13.980639
961,13.980639
962,13.980639
963,13.980639
964,13.980639
965,13.980639
966,13.980639
967,13.980639
968,13.980639
969,13.980639
970,13.980639
971,13.980639
972,13.980639
973,13.980639
974,13.980639
975,13.980639
976,13.980639
977,13.980639
978,13.980639
979,13.980639
980,13.980639
981,13.980639
982,13.980639
983,13.980639
984,13.980639
985,13.980639
986,13.980639
987,13.980639
988,13.980639
989,13.980639
990,13.980639
991,13.980639
992,13.980639
993,13.980639
994,13.980639
995,13.980639
996,13.980639
997,13.980639
998,13.980639
999,13.980639
1000,13.980639
1001,13.980639
1002,13.980639
1003,13.980639
1004,13.980639
1005,13.980639
1006,13.980639
1007,13.980639
1008,13.980639
1009,13.980639
1010,13.980639
1011,13.980639
1012,13.980639
1013,13.980639
1014,13.980639
1015,13.980639
1016,13.980639
1017,13.980639
1018,13.980639
1019,13.980639
1020,13.980639
1021,13.980639
1022,13.980639
1023,13.980639
1024,13.980639
1025,13.980639
1026,13.980639
1027,13.980639
1028,13.980639
1029,13.980639
1030,13.980639
1031,13.980639
1032,13.980639
1033,13.980639
1034,13.980639
1035,13.980639
1036,13.980639
1037,13.980639
1038,13.980639
1039,13.980639
1040,13.980639
1041,13.980639
1042,13.980639
1043,13.980639
1044,13.980639
1045,13.980639
1046,13.980639
1047,13.980639
1048,13.980639
1049,13.980639
1050,13.980639
1051,13.980639
1052,13.980639
1053,13.980639
1054,13.980639
1055,13.980639
1056,13.980639
1057,13.980639
1058,13.980639
1059,13.980639
1060,13.980639
1061,13.980639
1062,13.980639
1063,13.980639
1064,13.980639
1065,13.980639
1066,13.980639
1067,13.980639
1068,13.980639
1069,13.980639
1070,13.980639
1071,13.980639
1072,13.980639
1073,13.980639
1074,13.980639
1075,13.980639
1076,13.980639
1077,13.980639
1078,13.980639
1079,13.980639
1080,13.980639
1081,13.980639
1082,13.980639
1083,13.980639
1084,13.980639
1085,13.980639
1086,13.980639
1087,13.980639
1088,13.980639
1089,13.980639
1090,13.980639
1091,13.980639
1092,13.980639
1093,13.980639
1094,13.980639
1095,13.980639
1096,13.980639
1097,13.980639
1098,13.980639
1099,13.980639
1100,13.980639
1101,13.980639
1102,13.980639
1103,13.980639
1104,13.980639
1105,13.980639
1106,13.980639
1107,13.980639
1108,13.980639
1109,13.980639
1110,13.980639
1111,13.980639
1112,13.980639
1113,13.980639
1114,13.980639
1115,13.980639
1116,13.980639
1117,13.980639
1118,13.980639
1119,13.980639
1120,13.980639
1121,13.980639
1122,13.980639
1123,13.980639
1124,13.980639
1125,13.980639
1126,13.980639
1127,13.980639
1128,13.980639
1129,13.980639
1130,13.980639
1131,13.980639
1132,13.980639
1133,13.980639
1134,13.980639
1135,13.980639
1136,13.980639
1137,13.980639
1138,13.980639
1139,13.980639
1140,13.980639
1141,13.980639
1142,13.980639
1143,13.980639
1144,13.980639
1145,13.980639
1146,13.980639
1147,13.980639
1148,13.980639
1149,13.980639
1150,13.980639
1151,13.980639
1152,13.980639
1153,13.980639
1154,13.980639
1155,13.980639
1156,13.980639
1157,13.980639
1158,13.980639
1159,13.980639
1160,13.980639
1161,13.980639
1162,13.980639
1163,13.980639
1164,13.980639
1165,13.980639
1166,13.980639
1167,13.980639
1168,13.980639
1169,13.980639
1170,13.980639
1171,13.980639
1172,13.980639
1173,13.980639
1174,13.980639
1175,13.980639
1176,13.980639
1177,13.980639
1178,13.980639
1179,13.980639
1180,13.980639
1181,13.980639
1182,13.980639
1183,13.980639
1184,13.980639
1185,13.980639
1186,13.980639
1187,13.980639
1188,13.980639
1189,13.980639
1190,13.980639
1191,13.980639
1192,13.980639
1193,13.980639
1194,13.980639
1195,13.980639
1196,13.980639
1197,13.980639
1198,13.980639
1199,13.980639
1200,13.980639
1201,13.980639
1202,13.980639
1203,13.980639
1204,13.980639
1205,13.980639
1206,13.980639
1207,13.980639
1208,13.980639
1209,13.980639
1210,13.980639
1211,13.980639
1212,13.980639
1213,13.980639
1214,13.980639
1215,13.980639
1216,13.980639
1217,13.980639
1218,13.980639
1219,13.980639
1220,13.980639
1221,13.980639
1222,13.980639
1223,13.980639
1224,13.980639
1225,13.980639
1226,13.980639
1227,13.980639
1228,13.980639
1229,13.980639
1230,13.980639
1231,13.980639
1232,13.980639
1233,13.980639
1234,13.980639
1235,13.980639
1236,13.980639
1237,13.980639
1238,13.980639
1239,13.980639
1240,13.980639
1241,13.980639
1242,13.980639
1243,13.980639
1244,13.980639
1245,13.980639
1246,13.980639
1247,13.980639
1248,13.980639
1249,13.980639
1250,13.980639
1251,13.980639
1252,13.980639
1253,13.980639
1254,13.980639
1255,13.980639
1256,13.980639
1257,13.980639
1258,13.980639
1259,13.980639
1260,13.980639
1261,13.980639
1262,13.980639
1263,13.980639
1264,13.980639
1265,13.980639
1266,13.980639
1267,13.980639
1268,13.980639
1269,13.980639
1270,13.980639
1271,13.980639
1272,13.980639
1273,13.980639
1274,13.980639
1275,13.980639
1276,13.980639
1277,13.980639
1278,13.980639
1279,13.980639
1280,13.980639
1281,13.980639
1282,13.980639
1283,13.980639
1284,13.980639
1285,13.980639
1286,13.980639
1287,13.980639
1288,13.980639
1289,13.980639
1290,13.980639
1291,13.980639
1292,13.980639
1293,13.980639
1294,13.980639
1295,13.980639
1296,13.980639
1297,13.980639
1298,13.980639
1299,13.980639
1300,13.980639
1301,13.980639
1302,13.980639
1303,13.980639
1304,13.980639
1305,13.980639
1306,13.980639
1307,13.980639
1308,13.980639
1309,13.980639
1310,13.980639
1311,13.980639
1312,13.980639
1313,13.980639
1314,13.980639
1315,13.980639
1316,13.980639
1317,13.980639
1318,13.980639
1319,13.980639
1320,13.980639
1321,13.980639
1322,13.980639
1323,13.980639
1324,13.980639
1325,13.980639
1326,13.980639
1327,13.980639
1328,13.980639
1329,13.980639
1330,13.980639
1331,13.980639
1332,13.980639
1333,13.980639
1334,13.980639
1335,13.980639
1336,13.980639
1337,13.980639
1338,13.980639
1339,13.980639
1340,13.980639
1341,13.980639
1342,13.980639
1343,13.980639
1344,13.980639
1345,13.980639
1346,13.980639
1347,13.980639
1348,13.980639
1349,13.980639
1350,13.980639
1351,13.980639
1352,13.980639
1353,13.980639
1354,13.980639
1355,13.980639
1356,13.980639
1357,13.980639
1358,13.980639
1359,13.980639
1360,13.980639
1361,13.980639
1362,13.980639
1363,13.980639
1364,13.980639
1365,13.980639
1366,13.980639
1367,13.980639
1368,13.980639
1369,13.980639
1370,13.980639
1371,13.980639
1372,13.980639
1373,13.980639
1374,13.980639
1375,13.980639
1376,13.980639
1377,13.980639
1378,13.980639
1379,13.980639
1380,13.980639
1381,13.980639
1382,13.980639
1383,13.980639
1384,13.980639
1385,13.980639
1386,13.980639
1387,13.980639
1388,13.980639
1389,13.980639
1390,13.980639
1391,13.980639
1392,13.980639
1393,13.980639
1394,13.980639
1395,13.980639
1396,13.980639
1397,13.980639
1398,13.980639
1399,13.980639
1400,13.980639
1401,13.980639
1402,13.980639
1403,13.980639
1404,13.980639
1405,13.980639
1406,13.980639
1407,13.980639
1408,13.980639
1409,13.980639
1410,13.980639
1411,13.980639
1412,13.980639
1413,13.980639
1414,13.980639
1415,13.980639
1416,13.980639
1417,13.980639
1418,13.980639
1419,13.980639
1420,13.980639
1421,13.980639
1422,13.980639
1423,13.980639
1424,13.980639
1425,13.980639
1426,13.980639
1427,13.980639
1428,13.980639
1429,13.980639
1430,13.980639
1431,13.980639
1432,13.980639
1433,13.980639
1434,13.980639
1435,13.980639
1436,13.980639
1437,13.980639
1438,13.980639
1439,13.980639
1440,13.980639
1441,13.980639
1442,13.980639
1443,13.980639
1444,13.980639
1445,13.980639
1446,13.980639
1447,13.980639
1448,13.980639
1449,13.980639
1450,13.980639
1451,13.980639
1452,13.980639
1453,13.980639
1454,13.980639
1455,13.980639
1456,13.980639
1457,13.980639
1458,13.980639
1459,13.980639
1460,13.980639
1461,13.980639
1462,13.980639
1463,13.980639
1464,13.980639
1465,13.980639
1466,13.980639
1467,13.980639
1468,13.980639
1469,13.980639
1470,13.980639
1471,13.980639
1472,13.980639
1473,13.980639
1474,13.980639
1475,13.980639
1476,13.980639
1477,13.980639
1478,13.980639
1479,13.980639
1480,13.980639
1481,13.980639
1482,13.980639
1483,13.980639
1484,13.980639
1485,13.980639
1486,13.980639
1487,13.980639
1488,13.980639
1489,13.980639
1490,13.980639
1491,13.980639
1492,13.980639
1493,13.980639
1494,13.980639
1495,13.980639
1496,13.980639
1497,13.980639
1498,13.980639
1499,13.980639
1500,13.980639
1501,13.980639
1502,13.980639
1503,13.980639
1504,13.980639
1505,13.980639
1506,13.980639
1507,13.980639
1508,13.980639
1509,13.980639
1510,13.980639
1511,13.980639
1512,13.980639
1513,13.980639
1514,13.980639
1515,13.980639
1516,13.980639
1517,13.980639
1518,13.980639
1519,13.980639
1520,13.980639
1521,13.980639
1522,13.980639
1523,13.980639
1524,13.980639
1525,13.980639
1526,13.980639
1527,13.980639
1528,13.980639
1529,13.980639
1530,13.980639
1531,13.980639
1532,13.980639
1533,13.980639
1534,13.980639
1535,13.980639
1536,13.980639
1537,13.980639
1538,13.980639
1539,13.980639
1540,13.980639
1541,13.980639
1542,13.980639
1543,13.980639
1544,13.980639
1545,13.980639
1546,13.980639
1547,13.980639
1548,13.980639
1549,13.980639
1550,13.980639
1551,13.980639
1552,13.980639
1553,13.980639
1554,13.980639
1555,13.980639
1556,13.980639
1557,13.980639
1558,13.980639
1559,13.980639
1560,13.980639
1561,13.980639
1562,13.980639
1563,13.980639
1564,13.980639
1565,13.980639
1566,13.980639
1567,13.980639
1568,13.980639
1569,13.980639
1570,13.980639
1571,13.980639
1572,13.980639
1573,13.980639
1574,13.980639
1575,13.980639
1576,13.980639
1577,13.980639
1578,13.980639
1579,13.980639
1580,13.980639
1581,13.980639
1582,13.980639
1583,13.980639
1584,13.980639
1585,13.980639
1586,13.980639
1587,13.980639
1588,13.980639
1589,13.980639
1590,13.980639
1591,13.980639
1592,13.980639
1593,13.980639
1594,13.980639
1595,13.980639
1596,13.980639
1597,13.980639
1598,13.980639
1599,13.980639
1600,13.980639
1601,13.980639
1602,13.980639
1603,13.980639
1604,13.980639
1605,13.980639
1606,13.980639
1607,13.980639
1608,13.980639
1609,13.980639
1610,13.980639
1611,13.980639
1612,13.980639
1613,13.980639
1614,13.980639
1615,13.980639
1616,13.980639
1617,13.980639
1618,13.980639
1619,13.980639
1620,13.980639
1621,13.980639
1622,13.980639
1623,13.980639
1624,13.980639
1625,13.980639
1626,13.980639
1627,13.980639
1628,13.980639
1629,13.980639
1630,13.980639
1631,13.980639
1632,13.980639
1633,13.980639
1634,13.980639
1635,13.980639
1636,13.980639
1637,13.980639
1638,13.980639
1639,13.980639
1640,13.980639
1641,13.980639
1642,13.980639
1643,13.980639
1644,13.980639
1645,13.980639
1646,13.980639
1647,13.980639
1648,13.980639
1649,13.980639
1650,13.980639
1651,13.980639
1652,13.980639
1653,13.980639
1654,13.980639
1655,13.980639
1656,13.980639
1657,13.980639
1658,13.980639
1659,13.980639
1660,13.980639
1661,13.980639
1662,13.980639
1663,13.980639
1664,13.980639
1665,13.980639
1666,13.980639
1667,13.980639
1668,13.980639
1669,13.980639
1670,13.980639
1671,13.980639
1672,13.980639
1673,13.980639
1674,13.980639
1675,13.980639
1676,13.980639
1677,13.980639
1678,13.980639
1679,13.980639
1680,13.980639
1681,13.980639
1682,13.980639
1683,13.980639
1684,13.980639
1685,13.980639
1686,13.980639
1687,13.980639
1688,13.980639
1689,13.980639
1690,13.980639
1691,13.980639
1692,13.980639
1693,13.980639
1694,13.980639
1695,13.980639
1696,13.980639
1697,13.980639
1698,13.980639
1699,13.980639
1700,13.980639
1701,13.980639
1702,13.980639
1703,13.980639
1704,13.980639
1705,13.980639
1706,13.980639
1707,13.980639
1708,13.980639
1709,13.980639
1710,13.980639
1711,13.980639
1712,13.980639
1713,13.980639
1714,13.980639
1715,13.980639
1716,13.980639
1717,13.980639
1718,13.980639
1719,13.980639
1720,13.980639
1721,13.980639
1722,13.980639
1723,13.980639
1724,13.980639
1725,13.980639
1726,13.980639
1727,13.980639
1728,13.980639
1729,13.980639
1730,13.980639
1731,13.980639
1732,13.980639
1733,13.980639
1734,13.980639
1735,13.980639
1736,13.980639
1737,13.980639
1738,13.980639
1739,13.980639
1740,13.980639
1741,13.980639
1742,13.980639
1743,13.980639
1744,13.980639
1745,13.980639
1746,13.980639
1747,13.980639
1748,13.980639
1749,13.980639
1750,13.980639
1751,13.980639
1752,13.980639
1753,13.980639
1754,13.980639
1755,13.980639
1756,13.980639
1757,13.980639
1758,13.980639
1759,13.980639
1760,13.980639
1761,13.980639
1762,13.980639
1763,13.980639
1764,13.980639
1765,13.980639
1766,13.980639
1767,13.980639
1768,13.980639
1769,13.980639
1770,13.980639
1771,13.980639
1772,13.980639
1773,13.980639
1774,13.980639
1775,13.980639
1776,13.980639
1777,13.980639
1778,13.980639
1779,13.980639
1780,13.980639
1781,13.980639
1782,13.980639
1783,13.980639
1784,13.980639
1785,13.980639
1786,13.980639
1787,13.980639
1788,13.980639
1789,13.980639
1790,13.980639
1791,13.980639
1792,13.980639
1793,13.980639
1794,13.980639
1795,13.980639
1796,13.980639
1797,13.980639
1798,13.980639
1799,13.980639
1800,13.980639
1801,13.980639
1802,13.980639
1803,13.980639
1804,13.980639
1805,13.980639
1806,13.980639
1807,13.980639
1808,13.980639
1809,13.980639
1810,13.980639
1811,13.980639
1812,13.980639
1813,13.980639
1814,13.980639
1815,13.980639
1816,13.980639
1817,13.980639
1818,13.980639
1819,13.980639
1820,13.980639
1821,13.980639
1822,13.980639
1823,13.980639
1824,13.980639
1825,13.980639
1826,13.980639
1827,13.980639
1828,13.980639
1829,13.980639
1830,13.980639
1831,13.980639
1832,13.980639
1833,13.980639
1834,13.980639
1835,13.980639
1836,13.980639
1837,13.980639
1838,13.980639
1839,13.980639
1840,13.980639
1841,13.980639
1842,13.980639
1843,13.980639
1844,13.980639
1845,13.980639
1846,13.980639
1847,13.980639
1848,13.980639
1849,13.980639
1850,13.980639
1851,13.980639
1852,13.980639
1853,13.980639
1854,13.980639
1855,13.980639
1856,13.980639
1857,13.980639
1858,13.980639
1859,13.980639
1860,13.980639
1861,13.980639
1862,13.980639
1863,13.980639
1864,13.980639
1865,13.980639
1866,13.980639
1867,13.980639
